,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,33.0,,77.0,68.0,72.0,146.0,193.0,345.0,152.0,276.0,288.0,587.0,95.0,,13.0,,454.0,251.0,294.0,361.0,98.0,47.0,101.0,84.0,61.0,51.0,,14.0,0.0,30.0,4.0,0.0,,25.0,4.0,2.0,12.0,7.0,5.0,1.0,70.0
FH_JHU_IDD_CovidSP,,,,,,94.0,43.0,3.0,108.0,89.0,77.0,120.0,1.0,20.0,15.0,19.0,2.0,17.0,48.0,124.0,106.0,95.0,90.0,186.0,129.0,293.0,95.0,260.0,607.0,212.0,124.0,172.0,160.0,,208.0,26.0,49.0,163.0,84.0,23.0,43.0,4.0,18.0,30.0,,24.0,52.0,77.0,65.0,36.0,39.0,56.0,56.0,41.0,36.0,54.0,52.0,58.0,116.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,122.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,119.0,11.0,20.0,10.0,6.0,17.0,111.0,93.0,75.0,101.0,205.0,91.0,289.0,32.0,57.0,444.0,665.0,622.0,551.0,272.0,,154.0,76.0,9.0,121.0,129.0,14.0,11.0,185.0,300.0,57.0,,43.0,25.0,71.0,14.0,15.0,,29.0,4.0,1.0,21.0,19.0,12.0,45.0,94.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,222.0,155.0,192.0,154.0,74.0,91.0,108.0,46.0,24.0,74.0,82.0,20.0,19.0,41.0,61.0,15.0,80.0,103.0,49.0,93.0,100.0,275.0,479.0,276.0,157.0,222.0,197.0,130.0,11.0,86.0,19.0,24.0,36.0,26.0,2.0,16.0,48.0,,24.0,17.0,13.0,16.0,20.0,6.0,27.0,19.0,11.0,11.0,25.0,11.0,17.0,45.0
FH_LANL_GrowthRate,,,,,,253.0,257.0,138.0,21.0,42.0,93.0,13.0,70.0,67.0,39.0,6.0,41.0,9.0,58.0,115.0,109.0,115.0,12.0,216.0,18.0,467.0,378.0,60.0,393.0,246.0,,275.0,1048.0,,178.0,136.0,84.0,11.0,69.0,24.0,89.0,5.0,14.0,56.0,,30.0,35.0,16.0,3.0,9.0,49.0,28.0,,2.0,39.0,26.0,11.0,6.0,74.0
FH_LNQ_ens1,,,,,,,,164.0,184.0,101.0,73.0,7.0,70.0,54.0,27.0,5.0,22.0,44.0,57.0,102.0,81.0,85.0,42.0,5.0,87.0,145.0,259.0,152.0,404.0,550.0,507.0,25.0,315.0,,662.0,122.0,136.0,317.0,120.0,59.0,161.0,26.0,3.0,29.0,,15.0,6.0,5.0,3.0,15.0,,21.0,4.0,7.0,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.0,408.0,413.0,269.0,287.0,116.0,,700.0,612.0,528.0,492.0,155.0,1.0,84.0,12.0,31.0,22.0,,4.0,19.0,17.0,,0.0,12.0,5.0,31.0,8.0,12.0,2.0,7.0,2.0,47.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,20.0,95.0,84.0,95.0,113.0,205.0,303.0,454.0,193.0,215.0,464.0,696.0,380.0,400.0,342.0,39.0,603.0,595.0,613.0,566.0,232.0,143.0,247.0,158.0,87.0,4.0,,16.0,42.0,11.0,10.0,3.0,9.0,27.0,33.0,1.0,13.0,33.0,21.0,19.0,79.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1365.0,9.0,176.0,226.0,248.0,,23.0,12.0,32.0,32.0,94.0,,62.0,51.0,,10.0,,,,,61.0,,71.0,,,
FH_MITCovAlliance_SIR,,,,,,163.0,345.0,313.0,195.0,52.0,,12.0,,,16.0,34.0,11.0,25.0,,,83.0,,,,,,,,,,,475.0,468.0,,,,,,,,,179.0,177.0,101.0,,,121.0,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,182.0,13.0,545.0,695.0,488.0,49.0,5.0,64.0,88.0,34.0,2.0,26.0,225.0,85.0,154.0,119.0,130.0,27.0,26.0,210.0,402.0,243.0,201.0,538.0,393.0,137.0,29.0,375.0,652.0,373.0,243.0,302.0,328.0,115.0,73.0,88.0,20.0,1.0,33.0,,44.0,40.0,26.0,59.0,11.0,44.0,33.0,39.0,23.0,10.0,20.0,22.0,31.0,78.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,42.0,,3.0,107.0,110.0,400.0,257.0,334.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,78.0,125.0,115.0,93.0,79.0,224.0,229.0,516.0,259.0,384.0,742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,96.0,83.0,184.0,16.0,44.0,92.0,42.0,37.0,42.0,40.0,39.0,130.0,153.0,59.0,136.0,55.0,78.0,34.0,8.0,140.0,315.0,130.0,150.0,342.0,465.0,106.0,38.0,658.0,381.0,282.0,119.0,224.0,444.0,12.0,60.0,212.0,33.0,1.0,22.0,,33.0,6.0,35.0,12.0,18.0,22.0,32.0,11.0,25.0,114.0,148.0,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,279.0,41.0,795.0,1046.0,871.0,20.0,1.0,30.0,53.0,7.0,16.0,11.0,19.0,26.0,139.0,132.0,138.0,129.0,211.0,543.0,431.0,253.0,281.0,719.0,717.0,276.0,169.0,239.0,49.0,571.0,484.0,466.0,196.0,375.0,47.0,85.0,13.0,29.0,84.0,,51.0,33.0,86.0,79.0,57.0,,75.0,67.0,47.0,20.0,2.0,3.0,74.0,114.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,436.0,147.0,29.0,24.0,20.0,186.0,33.0,34.0,74.0,23.0,32.0,4.0,18.0,105.0,160.0,103.0,134.0,155.0,169.0,,132.0,335.0,311.0,21.0,75.0,600.0,454.0,468.0,184.0,538.0,263.0,237.0,321.0,137.0,6.0,44.0,3.0,20.0,60.0,,18.0,13.0,0.0,15.0,12.0,23.0,33.0,23.0,15.0,0.0,19.0,19.0,1.0,65.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,668.0,532.0,34.0,34.0,217.0,199.0,102.0,132.0,90.0,30.0,71.0,82.0,91.0,190.0,171.0,416.0,84.0,161.0,626.0,810.0,412.0,343.0,1293.0,1985.0,1487.0,758.0,813.0,801.0,534.0,249.0,222.0,68.0,55.0,32.0,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0,68.0,45.0,20.0,36.0,144.0,68.0,50.0,16.0,,81.0,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,129.0,74.0,69.0,66.0,71.0,128.0,4.0,90.0,79.0,79.0,92.0,53.0,138.0,169.0,39.0,5.0,507.0,468.0,457.0,322.0,0.0,216.0,332.0,93.0,171.0,,100.0,51.0,101.0,90.0,81.0,3.0,,23.0,26.0,1.0,15.0,11.0,1.0,22.0,21.0,14.0,5.0,21.0,6.0,3.0,53.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,16.0,51.0,123.0,33.0,21.0,6.0,51.0,216.0,27.0,122.0,388.0,63.0,431.0,14.0,17.0,48.0,294.0,262.0,307.0,344.0,298.0,171.0,212.0,133.0,74.0,14.0,,19.0,13.0,60.0,60.0,55.0,52.0,69.0,55.0,44.0,40.0,60.0,61.0,64.0,69.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,50.0,107.0,92.0,24.0,79.0,64.0,12.0,207.0,275.0,181.0,401.0,756.0,752.0,99.0,445.0,584.0,97.0,125.0,112.0,59.0,47.0,27.0,115.0,16.0,6.0,23.0,,37.0,8.0,31.0,3.0,19.0,30.0,23.0,41.0,18.0,4.0,5.0,31.0,18.0,59.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,238.0,43.0,9.0,47.0,30.0,1.0,107.0,67.0,45.0,56.0,62.0,53.0,71.0,22.0,67.0,80.0,93.0,38.0,162.0,311.0,502.0,362.0,375.0,698.0,790.0,736.0,504.0,244.0,,243.0,3.0,99.0,,39.0,128.0,147.0,98.0,134.0,87.0,,,,,16.0,16.0,,,14.0,9.0,8.0,12.0,,47.0,106.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,157.0,167.0,208.0,233.0,279.0,161.0,315.0,,756.0,357.0,246.0,345.0,,771.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,49.0,9.0,29.0,229.0,89.0,152.0,113.0,122.0,37.0,33.0,204.0,398.0,238.0,189.0,520.0,366.0,151.0,10.0,418.0,,387.0,239.0,300.0,332.0,116.0,67.0,85.0,24.0,6.0,35.0,,51.0,45.0,29.0,65.0,15.0,,38.0,42.0,25.0,11.0,20.0,21.0,31.0,77.0
FH_UMass_MechBayes,,,,,,129.0,0.0,37.0,0.0,15.0,108.0,14.0,86.0,87.0,33.0,14.0,52.0,26.0,38.0,56.0,15.0,37.0,108.0,56.0,25.0,169.0,73.0,179.0,145.0,566.0,502.0,105.0,517.0,98.0,162.0,11.0,29.0,55.0,30.0,5.0,133.0,18.0,12.0,41.0,,48.0,15.0,7.0,5.0,2.0,15.0,32.0,33.0,23.0,16.0,27.0,30.0,12.0,40.0
FH_UMich_RidgeTfReg,,,,,,,,537.0,,,652.0,,134.0,116.0,172.0,162.0,173.0,204.0,100.0,29.0,36.0,16.0,58.0,,,,,,,631.0,873.0,197.0,1115.0,,807.0,409.0,202.0,95.0,68.0,53.0,114.0,48.0,112.0,55.0,,5.0,56.0,17.0,90.0,82.0,,55.0,46.0,16.0,4.0,20.0,15.0,19.0,72.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,107.0,1074.0,922.0,1255.0,1009.0,,100.0,1.0,,,210.0,185.0,9.0,66.0,149.0,108.0,97.0,106.0,178.0,50.0,383.0,266.0,131.0,47.0,196.0,,,1244.0,,986.0,,,,,,,,114.0,,,406.0,,639.0,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,79.0,57.0,636.0,85.0,43.0,63.0,11.0,72.0,93.0,4.0,11.0,74.0,32.0,,50.0,,49.0,,,125.0,47.0,115.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,111.0,20.0,154.0,130.0,93.0,26.0,10.0,85.0,45.0,62.0,1.0,110.0,148.0,45.0,70.0,33.0,55.0,67.0,64.0,45.0,168.0,145.0,174.0,355.0,204.0,200.0,252.0,163.0,682.0,363.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,208.0,147.0,158.0,257.0,272.0,45.0,22.0,65.0,73.0,91.0,2.0,136.0,198.0,41.0,46.0,0.0,10.0,131.0,276.0,126.0,205.0,99.0,4.0,189.0,322.0,225.0,169.0,535.0,1144.0,308.0,71.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,111.0,20.0,147.0,146.0,142.0,26.0,17.0,47.0,45.0,91.0,46.0,110.0,171.0,1.0,88.0,35.0,55.0,24.0,114.0,44.0,175.0,98.0,177.0,279.0,204.0,278.0,258.0,374.0,682.0,342.0,117.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,89.0,35.0,130.0,117.0,67.0,28.0,11.0,77.0,64.0,40.0,9.0,109.0,96.0,45.0,71.0,34.0,57.0,63.0,51.0,14.0,211.0,137.0,181.0,371.0,371.0,285.0,460.0,311.0,328.0,399.0,473.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,194.0,124.0,117.0,209.0,132.0,47.0,23.0,69.0,72.0,64.0,9.0,448.0,154.0,30.0,47.0,2.0,14.0,122.0,260.0,96.0,128.0,281.0,130.0,289.0,447.0,392.0,745.0,277.0,199.0,397.0,474.0,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,99.0,40.0,129.0,136.0,146.0,28.0,17.0,45.0,44.0,91.0,46.0,109.0,170.0,1.0,88.0,36.0,57.0,26.0,104.0,29.0,187.0,137.0,217.0,389.0,203.0,362.0,460.0,286.0,238.0,402.0,473.0,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,440.0,389.0,263.0,35.0,1826.0,1312.0,664.0,282.0,168.0,49.0,84.0,146.0,164.0,174.0,204.0,105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,148.0,170.0,48.0,21.0,17.0,137.0,40.0,71.0,66.0,82.0,6.0,190.0,34.0,43.0,91.0,44.0,60.0,70.0,105.0,5.0,175.0,131.0,109.0,228.0,311.0,154.0,259.0,108.0,660.0,363.0,117.0,10.0,30.0,25.0,95.0,183.0,100.0,2.0,51.0,,49.0,34.0,27.0,43.0,18.0,8.0,22.0,3.0,3.0,10.0,4.0,3.0,18.0,50.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,62.0,129.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,79.0,37.0,34.0,149.0,111.0,94.0,135.0,16.0,41.0,10.0,8.0,4.0,85.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,131.0,122.0,103.0,90.0,67.0,72.0,152.0,101.0,330.0,80.0,331.0,481.0,583.0,73.0,317.0,361.0,81.0,,333.0,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,15.0,,,,,3.0,21.0,7.0,20.0,28.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,21.0,34.0,15.0,10.0,20.0,24.0,4.0,80.0
