,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_COVIDhub_ensemble,,,466.0,454.0,346.0,883.0,280.0,254.0,129.0,58.0,100.0,116.0,12.0,28.0,54.0,71.0,70.0,16.0,99.0,137.0,99.0,183.0,194.0,253.0,37.0,38.0,315.0,6.0,477.0,398.0,,13.0,172.0,157.0,967.0,367.0,537.0,81.0,71.0,93.0,60.0,48.0,93.0,21.0,,24.0,6.0,,,,11.0,8.0,1.0,59.0,15.0,36.0,5.0,36.0,65.0,209.0,210.0,337.0,301.0,48.0,27.0,345.0,118.0,551.0,853.0,30.0,110.0,53.0,198.0,6.0,299.0,153.0,13.0,58.0,197.0,12.0,294.0,197.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,188.0,1825.0,131.0,456.0,,,,,,,,,24.0,7.0,,,,,2.0,4.0,62.0,,25.0,37.0,4.0,17.0,,194.0,256.0,311.0,60.0,77.0,390.0,91.0,494.0,822.0,60.0,78.0,89.0,208.0,6.0,299.0,153.0,13.0,58.0,197.0,12.0,294.0,197.0
FH_CU_nochange,,,,,,,,,,,,,,,,1.0,78.0,126.0,86.0,101.0,51.0,398.0,248.0,579.0,380.0,40.0,844.0,452.0,545.0,649.0,,135.0,175.0,59.0,700.0,401.0,890.0,114.0,126.0,99.0,43.0,5.0,124.0,93.0,61.0,8.0,6.0,,,3.0,46.0,37.0,27.0,97.0,39.0,79.0,65.0,47.0,7.0,75.0,206.0,455.0,551.0,298.0,17.0,369.0,154.0,521.0,,376.0,254.0,88.0,128.0,214.0,317.0,321.0,149.0,49.0,259.0,45.0,183.0,274.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,3.0,81.0,120.0,91.0,96.0,43.0,398.0,245.0,583.0,381.0,31.0,844.0,447.0,543.0,648.0,,137.0,175.0,58.0,708.0,401.0,892.0,116.0,125.0,97.0,41.0,4.0,123.0,93.0,61.0,8.0,6.0,,,3.0,47.0,35.0,27.0,97.0,43.0,79.0,65.0,47.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1.0,75.0,123.0,91.0,91.0,46.0,403.0,248.0,579.0,378.0,33.0,846.0,446.0,544.0,654.0,,136.0,171.0,60.0,703.0,400.0,894.0,113.0,124.0,98.0,43.0,3.0,124.0,92.0,61.0,8.0,6.0,,,4.0,47.0,37.0,28.0,99.0,40.0,79.0,65.0,47.0,9.0,77.0,207.0,451.0,552.0,297.0,20.0,365.0,148.0,523.0,,371.0,253.0,88.0,128.0,209.0,318.0,322.0,149.0,53.0,258.0,46.0,185.0,274.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,6.0,74.0,123.0,93.0,100.0,43.0,403.0,244.0,580.0,376.0,38.0,844.0,445.0,546.0,651.0,,137.0,176.0,63.0,705.0,401.0,891.0,113.0,125.0,95.0,41.0,3.0,124.0,92.0,60.0,9.0,6.0,,,4.0,47.0,37.0,27.0,98.0,44.0,79.0,65.0,46.0,8.0,77.0,,455.0,554.0,299.0,11.0,370.0,152.0,522.0,,372.0,253.0,82.0,130.0,214.0,316.0,324.0,155.0,51.0,260.0,43.0,184.0,272.0
FH_CU_select,,,55.0,366.0,316.0,838.0,369.0,177.0,266.0,102.0,24.0,139.0,190.0,195.0,191.0,6.0,74.0,123.0,93.0,100.0,43.0,403.0,248.0,579.0,378.0,33.0,846.0,445.0,546.0,651.0,,137.0,171.0,63.0,705.0,401.0,891.0,113.0,125.0,98.0,43.0,3.0,124.0,92.0,60.0,9.0,6.0,,,4.0,47.0,37.0,27.0,98.0,44.0,79.0,65.0,47.0,9.0,77.0,207.0,451.0,552.0,297.0,20.0,365.0,148.0,523.0,,371.0,253.0,82.0,130.0,214.0,320.0,319.0,154.0,48.0,260.0,43.0,185.0,272.0
FH_DDS_NBDS,,,,,,452.0,345.0,1123.0,188.0,107.0,43.0,139.0,19.0,15.0,85.0,247.0,56.0,41.0,121.0,253.0,235.0,386.0,28.0,546.0,28.0,326.0,244.0,332.0,588.0,489.0,,1265.0,269.0,119.0,,445.0,116.0,210.0,133.0,5.0,133.0,91.0,109.0,63.0,34.0,1.0,45.0,,19.0,72.0,26.0,,21.0,27.0,49.0,20.0,1.0,47.0,114.0,127.0,126.0,191.0,56.0,366.0,,437.0,241.0,1069.0,826.0,229.0,191.0,133.0,110.0,59.0,260.0,432.0,,,93.0,118.0,66.0,51.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,101.0,66.0,45.0,142.0,141.0,53.0,250.0,303.0,286.0,29.0,125.0,,,688.0,452.0,66.0,105.0,174.0,177.0,777.0,618.0,712.0,253.0,69.0,109.0,72.0,93.0,137.0,21.0,10.0,1.0,21.0,21.0,42.0,25.0,11.0,11.0,17.0,17.0,34.0,37.0,6.0,69.0,47.0,229.0,205.0,186.0,189.0,20.0,125.0,178.0,181.0,647.0,894.0,86.0,218.0,,227.0,11.0,326.0,154.0,78.0,16.0,328.0,3.0,293.0,32.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,89.0,138.0,2.0,121.0,134.0,18.0,27.0,134.0,303.0,239.0,98.0,338.0,181.0,470.0,689.0,110.0,460.0,154.0,283.0,946.0,1375.0,613.0,458.0,200.0,28.0,141.0,117.0,126.0,112.0,44.0,3.0,25.0,65.0,36.0,43.0,81.0,10.0,6.0,58.0,44.0,48.0,35.0,91.0,80.0,174.0,135.0,85.0,48.0,192.0,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,175.0,32.0,112.0,270.0,113.0,3.0,185.0,47.0,198.0,12.0,109.0,160.0,168.0,533.0,363.0,,127.0,399.0,161.0,701.0,183.0,866.0,33.0,84.0,18.0,16.0,52.0,7.0,13.0,92.0,3.0,39.0,,,67.0,62.0,69.0,24.0,13.0,,11.0,23.0,595.0,,,,554.0,347.0,118.0,179.0,598.0,593.0,150.0,1295.0,143.0,439.0,41.0,210.0,117.0,48.0,475.0,141.0,167.0,233.0,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,439.0,,,,,279.0,226.0,255.0,221.0,29.0,174.0,,48.0,57.0,174.0,89.0,36.0,22.0,59.0,440.0,79.0,224.0,20.0,339.0,48.0,242.0,90.0,,34.0,346.0,,704.0,651.0,514.0,,238.0,153.0,152.0,136.0,320.0,113.0,64.0,34.0,61.0,,19.0,78.0,36.0,47.0,24.0,25.0,69.0,27.0,42.0,32.0,8.0,32.0,,113.0,225.0,322.0,211.0,393.0,42.0,632.0,865.0,,57.0,144.0,338.0,262.0,353.0,217.0,245.0,13.0,,29.0,238.0,128.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,159.0,85.0,7.0,56.0,31.0,32.0,15.0,38.0,17.0,28.0,29.0,6.0,8.0,60.0,32.0,40.0,4.0,90.0,122.0,221.0,92.0,81.0,129.0,338.0,356.0,145.0,382.0,524.0,865.0,370.0,565.0,333.0,218.0,681.0,493.0,148.0,53.0,23.0,287.0,77.0,255.0,131.0
FH_IHME_CurveFit,,,420.0,,224.0,894.0,178.0,48.0,,302.0,599.0,234.0,,168.0,112.0,,,11.0,154.0,,,,73.0,,6.0,419.0,,,,,362.0,114.0,22.0,82.0,950.0,154.0,,,97.0,131.0,93.0,97.0,,75.0,4.0,,252.0,,38.0,130.0,54.0,97.0,77.0,20.0,71.0,,60.0,98.0,146.0,17.0,,,351.0,,644.0,481.0,,1203.0,,346.0,,,,,380.0,,,,,26.0,,
FH_IowaStateLW_STEM,,,354.0,550.0,317.0,853.0,140.0,,91.0,311.0,195.0,152.0,36.0,196.0,6.0,59.0,48.0,92.0,97.0,125.0,165.0,306.0,395.0,58.0,163.0,230.0,196.0,185.0,379.0,493.0,,99.0,,187.0,1142.0,585.0,537.0,495.0,196.0,175.0,64.0,136.0,279.0,28.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,13.0,128.0,,1.0,78.0,71.0,86.0,103.0,348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,592.0,,,149.0,299.0,93.0,133.0,139.0,57.0,,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,799.0,148.0,109.0,57.0,183.0,221.0,189.0,32.0,19.0,31.0,91.0,30.0,53.0,75.0,138.0,134.0,164.0,188.0,140.0,205.0,31.0,352.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,142.0,,35.0,117.0,179.0,142.0,199.0,230.0,202.0,234.0,49.0,151.0,13.0,,764.0,,131.0,166.0,374.0,1100.0,197.0,304.0,440.0,187.0,115.0,108.0,12.0,98.0,14.0,25.0,4.0,28.0,,21.0,37.0,8.0,8.0,25.0,48.0,27.0,1.0,2.0,57.0,45.0,137.0,232.0,259.0,391.0,181.0,34.0,113.0,,793.0,429.0,135.0,747.0,169.0,172.0,7.0,423.0,142.0,64.0,70.0,170.0,13.0,296.0,82.0
FH_JHU_IDD_CovidSP,,,205.0,379.0,414.0,1076.0,584.0,173.0,103.0,0.0,112.0,114.0,7.0,35.0,39.0,99.0,62.0,111.0,205.0,348.0,500.0,427.0,259.0,541.0,407.0,475.0,629.0,266.0,132.0,356.0,,381.0,471.0,239.0,828.0,85.0,898.0,405.0,319.0,210.0,194.0,143.0,119.0,69.0,216.0,222.0,170.0,153.0,194.0,113.0,150.0,102.0,118.0,163.0,109.0,163.0,128.0,195.0,275.0,397.0,715.0,764.0,1073.0,,554.0,950.0,832.0,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,474.0,500.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,485.0,60.0,179.0,101.0,226.0,168.0,70.0,106.0,26.0,90.0,88.0,185.0,166.0,128.0,234.0,40.0,300.0,6.0,0.0,368.0,,452.0,136.0,530.0,3120.0,269.0,1225.0,210.0,31.0,44.0,40.0,176.0,124.0,114.0,117.0,89.0,13.0,,2.0,87.0,7.0,87.0,115.0,14.0,13.0,24.0,44.0,55.0,235.0,428.0,113.0,138.0,208.0,76.0,58.0,1426.0,1315.0,716.0,1530.0,788.0,437.0,459.0,501.0,326.0,37.0,341.0,166.0,200.0,9.0,131.0,479.0,242.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,188.0,948.0,190.0,138.0,90.0,181.0,171.0,160.0,56.0,2.0,14.0,83.0,93.0,89.0,25.0,80.0,68.0,93.0,242.0,53.0,152.0,18.0,340.0,192.0,356.0,353.0,292.0,221.0,118.0,344.0,1102.0,215.0,394.0,62.0,104.0,1.0,15.0,7.0,99.0,60.0,30.0,12.0,15.0,31.0,28.0,7.0,31.0,21.0,14.0,61.0,15.0,10.0,82.0,55.0,10.0,50.0,69.0,244.0,276.0,67.0,123.0,113.0,158.0,518.0,510.0,22.0,95.0,134.0,179.0,6.0,263.0,31.0,14.0,,,,,
FH_LANL_GrowthRate,,,638.0,626.0,547.0,1366.0,847.0,343.0,134.0,138.0,183.0,142.0,52.0,37.0,119.0,236.0,126.0,19.0,202.0,137.0,89.0,18.0,384.0,372.0,40.0,72.0,320.0,,376.0,376.0,,34.0,277.0,45.0,724.0,565.0,644.0,197.0,137.0,72.0,28.0,44.0,41.0,3.0,80.0,68.0,28.0,22.0,43.0,6.0,19.0,8.0,1.0,65.0,8.0,28.0,37.0,24.0,45.0,201.0,178.0,337.0,96.0,451.0,423.0,362.0,100.0,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,278.0,887.0,215.0,282.0,21.0,15.0,19.0,66.0,48.0,62.0,15.0,156.0,75.0,11.0,64.0,161.0,2.0,14.0,292.0,351.0,140.0,65.0,392.0,225.0,501.0,125.0,,191.0,80.0,115.0,875.0,601.0,483.0,296.0,67.0,58.0,3.0,80.0,62.0,16.0,53.0,35.0,0.0,,29.0,49.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,36.0,2.0,323.0,118.0,489.0,336.0,,126.0,122.0,327.0,1023.0,366.0,571.0,132.0,119.0,1.0,15.0,37.0,97.0,17.0,21.0,,12.0,2.0,26.0,61.0,11.0,38.0,17.0,33.0,23.0,30.0,43.0,11.0,9.0,83.0,118.0,219.0,241.0,9.0,145.0,386.0,102.0,387.0,859.0,,182.0,,,38.0,306.0,192.0,125.0,110.0,194.0,57.0,201.0,361.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,107.0,16.0,14.0,162.0,288.0,312.0,335.0,75.0,200.0,117.0,116.0,199.0,180.0,766.0,491.0,173.0,137.0,95.0,286.0,1287.0,41.0,680.0,66.0,117.0,190.0,196.0,95.0,264.0,154.0,67.0,19.0,31.0,18.0,14.0,48.0,24.0,12.0,15.0,37.0,0.0,32.0,13.0,64.0,83.0,115.0,,362.0,305.0,157.0,5.0,20.0,,652.0,443.0,75.0,348.0,450.0,21.0,86.0,388.0,130.0,24.0,51.0,250.0,83.0,304.0,182.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.0,15.0,339.0,566.0,1657.0,,,26.0,191.0,259.0,261.0,186.0,162.0,9.0,,140.0,,,,,90.0,,49.0,,,,75.0,208.0,,,,,208.0,154.0,295.0,110.0,88.0,609.0,602.0,65.0,524.0,25.0,154.0,,451.0,,,,,,391.0,324.0
FH_MITCovAlliance_SIR,,,535.0,774.0,855.0,1531.0,801.0,,806.0,,,337.0,450.0,471.0,164.0,,,5.0,,,,,,,,,,,735.0,1081.0,,,,,,,,,82.0,91.0,121.0,214.0,,373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,467.0,514.0,334.0,1209.0,711.0,244.0,230.0,79.0,71.0,47.0,85.0,54.0,354.0,289.0,141.0,155.0,11.0,26.0,17.0,107.0,230.0,341.0,178.0,37.0,347.0,70.0,228.0,158.0,170.0,111.0,202.0,88.0,944.0,65.0,446.0,107.0,161.0,133.0,43.0,60.0,114.0,10.0,18.0,53.0,13.0,17.0,51.0,26.0,28.0,4.0,7.0,64.0,21.0,48.0,5.0,36.0,41.0,244.0,302.0,446.0,518.0,407.0,414.0,657.0,110.0,187.0,918.0,299.0,60.0,64.0,287.0,35.0,,,,,124.0,191.0,343.0,251.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,25.0,,149.0,137.0,196.0,154.0,302.0,39.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,88.0,44.0,22.0,103.0,196.0,260.0,365.0,307.0,551.0,586.0,1357.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,451.0,347.0,266.0,771.0,42.0,180.0,141.0,44.0,21.0,153.0,17.0,14.0,120.0,122.0,160.0,26.0,9.0,87.0,38.0,91.0,295.0,127.0,689.0,69.0,403.0,133.0,332.0,249.0,9.0,51.0,200.0,167.0,617.0,328.0,156.0,560.0,11.0,25.0,60.0,57.0,79.0,22.0,49.0,20.0,6.0,17.0,51.0,59.0,2.0,96.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,560.0,784.0,233.0,222.0,1462.0,251.0,348.0,7.0,126.0,116.0,34.0,51.0,34.0,168.0,93.0,135.0,246.0,64.0,338.0,140.0,250.0,700.0,177.0,82.0,173.0,105.0,477.0,786.0,630.0,146.0,327.0,54.0,1103.0,264.0,802.0,395.0,278.0,118.0,412.0,214.0,76.0,66.0,150.0,160.0,241.0,,190.0,132.0,19.0,70.0,104.0,158.0,83.0,61.0,45.0,224.0,289.0,574.0,,869.0,949.0,76.0,18.0,487.0,161.0,371.0,1118.0,129.0,96.0,231.0,,,,278.0,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,687.0,109.0,1135.0,1237.0,309.0,335.0,463.0,170.0,173.0,108.0,206.0,342.0,304.0,203.0,62.0,39.0,230.0,353.0,133.0,291.0,685.0,693.0,631.0,322.0,466.0,300.0,602.0,103.0,35.0,389.0,205.0,53.0,950.0,335.0,664.0,73.0,145.0,100.0,32.0,28.0,48.0,85.0,67.0,24.0,4.0,43.0,24.0,18.0,25.0,29.0,10.0,65.0,27.0,17.0,53.0,16.0,72.0,159.0,320.0,256.0,169.0,101.0,200.0,43.0,213.0,559.0,865.0,370.0,78.0,38.0,253.0,89.0,341.0,124.0,28.0,59.0,221.0,60.0,173.0,58.0
FH_RPI_UW_Mob_Collision,,,,,,,,720.0,398.0,271.0,941.0,325.0,203.0,113.0,260.0,80.0,139.0,108.0,6.0,138.0,84.0,243.0,23.0,124.0,87.0,116.0,35.0,138.0,777.0,715.0,137.0,333.0,303.0,332.0,1333.0,327.0,740.0,11.0,72.0,121.0,214.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.0,,1013.0,,494.0,488.0,45.0,81.0,23.0,93.0,222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,382.0,330.0,65.0,80.0,20.0,181.0,70.0,26.0,20.0,101.0,131.0,98.0,102.0,218.0,5.0,50.0,225.0,320.0,212.0,389.0,188.0,165.0,143.0,212.0,44.0,,477.0,836.0,134.0,78.0,87.0,46.0,47.0,77.0,1.0,16.0,29.0,17.0,9.0,63.0,0.0,36.0,5.0,1.0,67.0,13.0,23.0,270.0,78.0,129.0,52.0,72.0,259.0,317.0,144.0,134.0,369.0,110.0,356.0,716.0,193.0,135.0,21.0,366.0,50.0,176.0,248.0,34.0,26.0,249.0,100.0,94.0,376.0
