,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.9337395696091348,0.699520045172219,0.10920659404222502,0.2320823826815343,0.21417622600883543,0.12784722678102933,0.24097668537773598,0.15906217219132268,0.4306867100990714,0.23414934092996367,0.16921869698512737,0.23888439649354923,0.5455044690198455,0.5396815894838327,0.34922074678109527,,0.3066105503965657,0.36729768148131575,0.1277023430996017,0.048953761963134564,0.08545614738791639,0.27520594680274607,0.271948872239429,0.3544383993548618,0.16019178175100446,0.0845439626263963,,0.08931651004020398,0.03142614518276094,0.09837353389474389,0.25715640764366404,0.3232882757339279,,,0.3835619597301286,0.2853004635640334,0.24746123860820013,0.18033194777823314,0.18522097415019378,0.17115563839701772,0.11174927935152473,0.19169514598117712,0.9383968332508659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.7363110922893532,0.5521682665160926,0.14082728512208895,0.25698260441102433,0.26101722200285515,0.1424913671162984,0.2502763235096919,0.15647430505614074,0.42431167615945636,0.23512049579000058,0.1635983458091459,0.21683145845908217,0.5455153575215876,0.5429336352090877,0.3791225248733031,,0.28102124001360157,0.35847963010478023,0.12495104940465791,0.04454280915131988,0.08938393331150098,0.24695118287632264,0.2819973904665467,0.37055293679979573,0.1782334317309804,0.09901709003594013,,0.09527353475990621,0.04347782933455383,0.11284276032049205,0.2556036126126081,0.33023272017837235,,,0.39367225384777566,0.3181952004061387,0.25149349667271625,0.21604623349251884,0.18522097415019378,0.16253494874184532,0.14081904679338522,0.19701429491734734,0.8390392260574315,0.3318752239417155,0.09682834982855948,0.10431366695614416,0.28913034628745116,0.24350739298378926,0.23772497016674515,0.2938845160947957,0.2125201201754993,0.07819589653304442,0.12956319789081885,,0.08776485290564214,0.01584432989229413,0.3943016490824378,0.18488396543034127,0.1229212777556253,0.06955490418979263,0.14139650500656642,0.10722501687871165,0.16920642320515947,0.2544913005468495,0.1049074216269685,0.151498910432544,0.21741656122468012,0.053346035522738866,0.20928304249087995,0.3822650959576354,0.636397266101842,0.6637647060605524,0.6460341251482117,1.618038368302094,0.9132431941110916,1.0691181788812327,0.4993893118728573,0.243432557583501,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.8328667105841019,0.6207773386034255,0.12165089770604087,0.24315948455927247,0.23411797561313097,0.12902651532842407,0.22241893268761503,0.14819472790831656,0.4256104190192591,0.21639270609402372,0.15503432872421508,0.22301509009511716,0.5455153575215876,0.529977781082408,0.33265432006424284,,0.3208693811415731,0.37849758648987275,0.13464447564383356,0.05180290178044009,0.08993507126802161,0.2916123435072939,0.29298919482007413,0.3792621879011173,0.18618182464118233,0.10031064229865537,,0.07672084794781084,0.03780002752423888,0.08513583456259179,0.2501621941277114,0.31981605351170567,,,0.3835619597301286,0.29050879689736675,0.24746123860820013,0.18033194777823314,0.18522097415019378,0.16253494874184532,0.11174927935152473,0.19701429491734734,0.8646069716255183,0.3494834411097272,0.08863251830446046,,0.27099418557316546,0.2290205144557823,0.22938124647708946,0.28207707771451407,0.20776998378706502,0.07434974268689057,0.12354776674937964,,0.08934981202092815,0.02454872717347044,0.338128809576265,0.21854409614929554,0.08332374997351333,0.06337284250570255,0.05558608058608059,0.09593525271949868,0.18331702826976157,0.25951920981263193,0.08681851226671941,0.16646177783605154,0.22834399070855205,0.04806711023258172,0.21005823628932957,0.37915471966674974,0.6332974707485255,0.6564733147485424,0.6347271534699348,1.5889686008602335,0.9093970402649376,1.0749321323696048,0.5192163840255108,0.270459584610528,
FH_CU_select,,,0.625794065449238,0.5239788946685499,0.422865639329054,4.856832869027991,-4.595444596054352,-1.448922622093354,-1.5675699300699304,-1.6434078309078308,0.08346327096327096,0.756125631125631,2.229484291984292,1.5451753108003108,2.4556502525252526,0.8328667105841019,0.6207773386034255,0.12165089770604087,0.24315948455927247,0.23411797561313097,0.12902651532842407,0.2502763235096919,0.15647430505614074,0.42431167615945636,0.23512049579000058,0.1635983458091459,0.21683145845908217,0.5455153575215876,0.529977781082408,0.33265432006424284,,0.3208693811415731,0.35847963010478023,0.13464447564383356,0.05180290178044009,0.08993507126802161,0.2916123435072939,0.29298919482007413,0.3792621879011173,0.1782334317309804,0.09901709003594013,,0.07672084794781084,0.03780002752423888,0.08513583456259179,0.2501621941277114,0.31981605351170567,,,0.3835619597301286,0.29050879689736675,0.24746123860820013,0.18033194777823314,0.18522097415019378,0.16253494874184532,0.14081904679338522,0.19701429491734734,0.8390392260574315,0.3318752239417155,0.09682834982855948,0.10431366695614416,0.28913034628745116,0.24350739298378926,0.23772497016674515,0.2938845160947957,0.2125201201754993,0.07819589653304442,0.12956319789081885,,0.08776485290564214,0.01584432989229413,0.338128809576265,0.21854409614929554,0.08332374997351333,0.1945375055415623,0.07578930346407906,0.13047686641589076,0.19566782107744946,0.25951920981263193,0.08681851226671941,0.151498910432544,0.22834399070855205,0.04806711023258172,0.21005823628932957,0.37915471966674974,0.6332974707485255,0.6564733147485424,0.6347271534699348,1.5889686008602335,0.9093970402649376,1.0749321323696048,0.5192163840255108,0.243432557583501,
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.24288864252278886,0.2568914602193867,0.251161575612479,0.16092307816748583,0.2514582748551075,0.16421487119670122,0.14103515726336718,0.12907088089626392,0.23656831419120244,0.21678304904965623,0.23334143613994732,,,0.1979275952015006,0.06748643037657476,,0.1270835952055843,0.08334478895150606,0.15416664289681584,0.23043954631211794,0.08148218507370134,0.19115652430985852,,0.1456720097842594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.5122491541685603,0.33246532129352924,0.1551562568552211,0.14580014930025167,0.1293291626188255,0.7160318615849193,0.14450674629164928,0.3607254324702306,0.16470419178995205,0.3664507734650255,0.37077855763554834,0.2963382846869367,,0.4449102429892893,0.5485488492043747,,0.09026768400120397,0.28521048068470045,0.4393060381118341,0.06805254315024595,0.08259486289946225,,,0.5324030312770174,,0.4839372765409381,0.5799769930072237,0.12304242998087252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.4938268149475046,0.9688116800185766,1.5518618689350396,1.81497274180201,-0.8854269714025811,,,-0.950379912879913,0.46410008910008915,0.2731219371844372,0.31114106895356897,0.8223035644910646,0.643364448051948,0.5996847355543008,0.29890269151138715,0.17082411755794577,0.19805424338828367,0.2946342475878059,0.2898944474219578,,0.07351613960800676,0.10296981640810744,0.13814265507166817,0.150455975818447,0.13692751145808152,0.0770618133375017,0.057746485982715756,0.021906245727958733,,0.49062586467006813,0.4538039726614983,0.2826710859707823,0.1453314452276871,0.1296106143516661,0.13957489950711885,0.13780495015066124,0.20375628328082343,0.08394914542612426,0.13564099580440736,,0.4237086237722615,0.2738616452667657,0.1977096968939283,0.2292307371955048,0.12934152200456547,0.24561651583710406,0.26439165409753645,0.25672372443601094,0.3705235277472619,0.4603064686884062,0.5888526934689338,0.6363261952644892,0.552769271734789,,,,0.733773823132966,0.7520288379475046,,0.8078974774750326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.8254080988455987,0.5690562456866806,0.44990589121023905,0.31755060068951907,0.5135969450603597,0.31158462338048043,0.21453663141660942,0.1560089939243562,0.18425119259400247,0.23292411336238816,0.3343825084034634,0.3898769056257277,0.6113248031313769,0.5562324209277029,0.6538272718049762,0.023148683917076935,,0.3750587836065459,0.2992264331412933,0.3405625759925543,0.3783459672946945,0.25975082963145524,0.22839518047013324,2.7923411145920736,0.40868398858068444,0.2893624833671373,0.2656936615784435,,0.2602768390929688,0.3405011284858915,0.37411610385968797,0.5146191681049253,0.09903245908680691,,0.545680932629462,0.17182558507273876,0.2639308482306335,0.2562258503600492,0.19195346542106098,0.22181397108801826,0.1856144321661563,0.19563848990472887,0.3224171594345117,0.43891296558549026,0.36674188264601,0.25722071660652523,0.09598588610058843,0.0939654119626574,0.12518092343320306,0.13285210487214066,0.2659250777270003,0.05137285908577487,0.08203048821776815,0.06327845843672457,0.07595952807646356,0.17404789187406866,0.16535725951879146,0.07448542671334035,0.1923822597318962,0.2343755839107428,0.3032892423105405,0.4294777999253673,0.1472312385193394,0.2645317804154832,0.39736798020848296,,0.17007695539328155,0.2892599732765201,0.25633882433563066,0.1651426715414752,0.5603800764809616,1.9863321682765316,0.8162311290492836,0.7459435071874649,0.8706531873518207,0.6757710881781849,0.476630631325673,0.4738303381567971,0.3680733086393464,0.3656022033380524
FH_DDS_NBDS,,,,,,3.3857627241773587,-0.7351554949115926,-1.1523217636022514,-0.9849025974025976,-0.9653437778437778,0.355917730917731,0.3521116411741412,0.15587101524601527,0.2825490481740482,0.20333919552669555,0.32245984691636864,0.28291925465838513,0.29094260281959117,0.40676553445376357,0.5353112650055517,0.4463748474908924,0.44746313910548097,0.4253204943564512,0.5093318920645785,0.29343192288209957,0.1969742537682544,0.31303955590703225,0.2921066047484165,0.19997726249454634,0.04525238354780682,,0.3143437883440608,0.22964401114361238,0.46011185579841185,,0.10873168982226673,0.5096995668884806,0.198533224308951,0.46815768106096584,1.1298336423062514,0.3823269055914308,,0.473904089711923,0.35510071908623453,0.42177459780423004,0.9439989878520613,0.6239999432934216,,0.8164749874308699,2.3151848777145267,1.2364504269449714,,0.17171460352772921,0.2041188712695065,0.38316469178538143,0.3336185996971883,0.46410707146259705,0.45364193212646525,0.4265172584415363,0.5283513258568284,0.4489297599083654,0.1646442819148936,0.14468022913952816,0.41535747619582747,,0.16808748069431317,0.6826257448537377,0.711502442617866,0.3007724904650308,0.7373646894674667,0.7013645577436807,0.20436647817678882,0.2763640409267199,0.13355218548761483,0.2067095626933355,0.4913867072936511,,,0.3190239963545115,0.5120854387733014,0.32316855941300227,0.2074738440528445,0.3205379178100322,,0.4200784577395914,0.9540040095165453,0.5266177952793002,,,,1.6799760353731392,0.3069676630229504,0.21496769421297723,0.6669586065812481
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,12.674951325813394,9.339131171448244,,,-2.198760589004492,-2.938061938061938,-1.8910838035838033,0.5711872586872587,0.8197022572022573,1.46613680988681,,0.5316220238095237,1.221853629462325,0.4926651609260305,0.4415615173091313,,0.31295919434910413,0.26255340336314226,0.41910623949376574,0.735247211294836,0.7334325601704066,0.06365178541774705,0.09387403320075485,0.18009316681143117,0.1313504477157026,0.10700650790511393,0.2967567137945033,,0.5242740844969482,0.10066798061875157,0.10153261553063714,1.088746203097578,0.12976843063144047,0.47398953851982184,0.1835820487709799,0.3318101717865267,0.6191352429366853,0.11787853578800998,,0.1753518713133579,0.26607470620982043,0.18518563263470222,0.4856281274946942,0.4662080069688765,,0.730918489190548,0.6821961311406284,0.24942990778654417,0.4912094700739613,0.6933422265340772,0.23364031000147154,0.12192783916921848,0.2308202233623244,0.14924386670620182,0.20583229538125541,0.2848666587042946,0.30180648928683723,,0.43572581958315243,0.2506024184939934,0.18396719523702498,0.19428815802617122,0.1372687966313978,0.17525345341278442,0.41765353598014887,0.2164150454347027,0.12746544243251043,0.05931038263103021,0.42164430899284394,0.6832473108965729,1.3725992479711204,0.2981946270992924,0.09565737823295685,0.9637983891723954,0.22233056847593508,,,0.2572819641645726,0.3600948224345998,0.31402099768952807,0.8556513087102096,0.17829815757129674,0.5363248666021736,0.817798381814295,0.727161732859641,1.5043727856362716,1.839480742225887,1.8774621604810284,1.232366149281463,0.9440536431102469,0.3043593071894959
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
