,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,3.75,7.5,13.5,7.5,9.0,6.75,11.0,4.75,2.75,,2.75,5.75,5.5,1.25,1.75,2.0,1.75,2.75,3.0,4.0,,4.5,4.5,2.5,2.0,1.75,,,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.5,2.75,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,6.0,9.75,13.5,10.75,9.5,6.75,11.0,4.75,2.75,,2.5,5.75,6.5,1.25,1.75,2.0,1.75,2.75,3.0,4.0,,4.5,4.25,2.5,2.0,1.75,,,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.75,5.25,2.0,2.0,1.75,3.5,5.0,4.75,4.25,4.25,,4.5,7.25,6.0,15.75
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,3.25,8.5,13.5,7.25,9.0,6.75,11.0,4.75,2.75,,3.0,5.75,5.75,1.25,1.75,2.0,1.75,2.75,3.0,3.75,,4.5,4.5,2.5,2.0,1.75,,,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.75,5.25,,2.0,1.75,3.5,5.0,4.75,4.0,4.25,,4.5,7.25,6.0,15.75
FH_CU_select,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,6.0,9.75,13.5,10.75,9.5,6.75,11.0,4.75,2.75,,3.0,5.75,5.75,1.25,1.75,2.0,1.75,2.75,3.0,4.0,,4.5,4.5,2.5,2.0,1.75,,,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.75,5.25,2.0,2.0,1.75,3.5,5.0,4.75,4.25,4.25,,4.5,7.25,6.0,15.75
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,2.25,4.25,6.0,3.5,6.0,5.75,2.0,4.75,6.25,9.25,17.25,,,12.25,10.25,,6.25,7.25,5.5,4.75,3.5,4.75,,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.25,1.25,2.25,5.0,5.0,17.0,4.25,4.75,3.75,3.75,3.5,5.0,,18.5,8.25,,3.75,1.25,1.25,1.0,1.25,,,3.0,,4.25,2.25,1.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.25,0.5,0.5,0.5,0.25,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,,11.25,13.5,7.5,3.25,4.5,13.75,12.25,14.0,,14.0,3.0,2.0,2.25,1.25,2.25,2.0,0.5,2.5,2.75,,2.75,4.25,5.5,1.0,1.25,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.5,,,,3.75,4.75,,6.5,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.25,0.25,0.5,0.25,1.5,1.75,4.25,7.25,5.75,6.5,5.5,2.5,5.75,6.5,5.0,13.25,,13.25,12.25,8.25,7.0,11.75,3.25,6.25,3.25,2.75,3.5,,3.0,1.5,1.25,1.25,1.25,,1.0,0.5,1.0,0.75,0.5,0.75,0.5,0.5,1.5,2.75,4.0,1.75,6.0,2.5,2.75,6.5,9.5,2.25,4.0,5.5,4.75,4.5,3.25,4.75,3.25
FH_DDS_NBDS,,,,,,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.25,1.5,0.0,0.25,0.5,1.25,2.25,4.25,9.0,9.75,11.5,10.5,6.25,4.5,4.5,5.75,3.25,,2.25,4.75,1.5,,2.75,1.5,4.25,4.0,5.5,3.25,,2.5,4.5,1.5,1.0,2.0,,0.75,1.75,1.0,,0.5,0.75,0.0,0.5,0.75,2.5,2.5,4.75,4.75,2.75,1.75,9.5,,3.0,14.5,9.5,27.25,14.25,8.5,5.75,47.75
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,1.25,,4.5,8.5,4.75,8.75,4.0,4.5,4.5,6.25,11.0,13.5,,7.25,5.25,2.75,2.25,2.25,1.0,1.75,3.0,2.0,3.0,,3.75,2.5,1.0,1.75,2.25,,1.5,1.5,1.0,0.5,0.5,0.75,0.25,0.5,1.5,2.75,3.75,4.25,,4.0,4.5,4.75,7.0,2.75,5.25,4.75,5.0,4.5,6.0,6.25,5.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,1.0,0.25,0.25,1.0,2.0,4.5,1.5,4.0,6.0,2.75,2.75,7.5,7.25,6.75,15.75,,2.5,2.0,4.75,3.25,1.75,1.5,2.5,3.5,4.0,5.0,,8.75,11.75,5.0,3.75,1.25,,,2.0,0.75,0.5,0.75,0.75,,0.25,1.25,5.5,,,,4.75,2.5,2.25,5.25,3.75,3.0,3.25,5.0,5.75,3.75,5.5,5.5
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,2.75,,3.75,3.5,1.5,1.0,1.25,1.5,1.75,0.0,1.0,1.0,0.5,0.75,0.5,0.5,1.5,2.75,3.25,5.25,2.5,3.75,5.75,3.5,4.0,9.25,7.75,10.5,8.0,5.0,6.75,9.0,53.0
FH_IHME_CurveFit,,,0.25,,0.5,0.5,0.25,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.25,1.25,,,,10.75,,11.5,5.5,,,,,11.75,11.5,9.75,5.5,4.5,4.25,,,4.0,2.5,3.5,,,2.0,2.0,,1.0,,1.0,0.75,0.5,,,,,,,,,3.5,,,,,,,,,,32.25,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,1.25,3.25,2.25,,3.5,1.5,,,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.25,0.5,0.5,0.5,0.25,,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.25,0.25,1.25,2.25,3.75,5.5,8.25,8.5,10.25,6.25,8.0,11.75,8.75,13.0,,9.25,,5.5,5.75,4.25,5.0,5.25,1.75,3.25,3.75,,2.5,2.75,1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,10.25,10.5,2.5,4.0,7.5,8.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.5,1.75,1.0,1.5,0.5,0.0,0.25,0.25,1.25,2.25,5.0,2.5,8.25,5.75,4.5,6.25,3.5,4.25,6.0,12.5,,4.0,11.25,2.25,13.75,27.5,27.5,9.25,22.75,5.25,3.0,,4.0,1.0,2.0,1.5,1.5,,0.25,0.75,0.5,0.5,0.5,0.75,0.5,1.0,1.5,1.0,3.0,1.5,10.0,2.5,1.25,2.25,5.0,5.0,15.25,7.0,3.0,12.0,8.5,12.25,15.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.0,,0.5,1.5,1.0,3.25,3.5,4.5,3.75,4.0,5.0,7.0,5.75,,13.0,,8.75,15.0,7.75,2.5,2.0,3.0,1.75,2.0,3.25,3.5,,3.0,3.0,3.5,2.25,1.5,,3.0,0.75,0.75,1.5,1.0,0.5,4.5,0.5,1.5,2.0,1.5,1.5,1.25,1.25,1.75,2.5,5.75,5.0,,6.75,4.0,5.0,4.0,5.0,11.0
FH_JHU_IDD_CovidSP,,,1.75,0.75,1.25,1.0,1.75,2.5,3.25,2.0,2.5,2.25,2.75,2.0,2.0,2.0,1.75,1.75,1.5,1.75,4.0,4.0,3.0,1.75,1.75,2.25,27.5,20.0,21.75,24.0,,28.5,20.25,18.75,21.25,,8.75,7.5,7.25,5.5,5.5,,,,4.25,3.75,2.0,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.75,5.25,5.5,4.25,4.0,5.25,4.25,5.0,4.5,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,1.25,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.25,,,,,0.5,0.5,0.75,0.5,0.5,1.5,2.0,2.0,2.5,3.25,3.0,2.75,1.5,5.0,3.0,4.5,4.75,5.0,4.0,8.25,5.75,7.25
FH_Karlen_pypm,,,,,0.5,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.75,5.5,4.25,9.75,8.0,14.75,20.25,21.0,21.0,30.0,22.75,10.0,5.25,1.5,1.25,1.25,1.0,0.5,1.0,2.25,4.0,,4.75,2.5,1.0,1.0,1.25,0.75,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.5,1.0,2.0,1.75,3.0,9.5,6.5,5.25,2.25,4.5,2.75,4.25,4.25,4.75,5.0,3.5,4.5,6.5
FH_LANL_GrowthRate,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,10.25,11.5,10.25,11.75,4.5,,2.75,20.25,,4.75,5.5,5.5,1.5,1.0,0.5,0.75,4.25,2.25,3.25,,3.0,2.5,1.25,2.0,2.25,1.5,2.25,,1.0,1.0,0.5,0.75,0.5,0.5,1.5,2.75,3.75,5.25,4.75,5.0,4.75,4.75,6.75,5.0,3.5,,,,,,
FH_LNQ_ens1,,,,,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,8.75,9.0,13.0,6.5,4.25,4.25,4.0,4.0,5.5,,3.0,4.25,1.75,2.5,1.75,2.25,2.25,2.0,4.75,3.0,,2.5,0.75,2.0,1.75,1.75,,0.25,0.25,0.5,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,0.25,0.5,0.5,0.5,0.25,,0.0,,,0.25,0.5,0.75,0.75,,,0.75,,,,,,,,,,,8.5,3.75,,,,,,,,,4.25,5.75,5.0,,,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,5.25,1.0,0.5,0.5,0.75,2.5,0.5,1.5,2.25,3.25,4.25,0.25,2.0,3.75,6.25,6.0,3.25,9.0,6.25,4.25,10.0,4.5,5.0,16.75
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,5.75,3.5,5.5,4.75,4.5,2.25,2.5,5.5,5.0,8.0,15.75,13.0,26.5,28.25,27.0,27.5,18.25,13.0,9.75,1.25,2.25,1.0,11.25,6.5,6.0,,4.5,5.0,5.0,4.5,4.5,4.5,5.0,5.75,5.5,5.5,3.5,2.5,2.5,2.5,2.0,1.75,1.75,1.0,,3.0,5.0,3.0,2.25,2.75,,8.0,4.0,6.0,5.0,7.75,8.75
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,6.5,6.75,14.5,4.75,,2.75,3.5,4.0,5.0,3.0,,3.5,3.75,,2.0,,,,,0.5,,0.5,,,,1.5,2.75,3.75,,5.75,,2.75,4.25,7.75,5.0,4.0,6.0,7.0,6.75,7.5,7.25,14.5
FH_MOBS_GLEAM_COVID,,,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,4.25,9.0,6.5,11.0,3.25,2.5,4.75,6.0,14.75,21.0,4.25,2.0,4.75,2.5,1.5,1.25,0.5,1.5,0.75,2.5,3.25,,2.5,9.5,1.5,1.25,1.25,1.5,1.5,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.75,5.25,1.0,1.75,1.25,2.25,4.5,4.5,4.0,6.25,5.5,6.25,7.0,5.75,4.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,1.75,,3.5,4.5,6.75,4.75,5.75,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,1.75,0.75,1.0,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.25,5.25,3.75,4.0,4.0,5.5,7.25,5.5,5.25,2.75,4.75,5.5,8.0,6.25,6.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,2.5,2.25,6.75,7.5,7.75,14.25,,6.25,6.75,6.75,5.0,2.5,1.0,0.5,1.25,2.5,3.75,,4.5,5.5,3.0,,1.5,2.0,1.75,1.5,1.0,0.5,1.0,1.0,0.5,0.25,1.5,2.25,1.5,2.75,3.0,3.75,5.0,4.0,5.25,4.5,3.25,3.75,5.5,,4.25,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,0.0,0.0,0.25,1.0,1.75,4.25,8.75,10.25,9.0,10.5,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.25,0.5,0.5,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,8.0,8.25,10.0,2.75,5.25,4.5,6.25,13.5,16.25,3.0,2.5,4.0,2.5,2.0,1.75,1.0,1.5,1.5,3.5,3.5,,3.5,4.25,0.75,0.75,1.5,1.0,2.5,0.25,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,11.25,13.5,10.25,15.25,10.0,12.25,8.5,7.0,10.5,3.5,7.75,5.25,6.0,5.0,1.0,5.25,3.75,3.0,3.5,,3.5,2.25,2.0,2.0,1.25,,0.25,1.75,1.5,1.5,1.0,1.0,0.0,0.5,1.5,2.25,2.0,5.25,5.75,7.0,6.75,4.25,6.25,3.25,3.25,6.0,4.75,4.5,3.75,6.0,5.5
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,,11.5,9.25,4.25,4.0,4.25,2.75,6.75,7.25,2.5,3.0,5.75,3.5,2.75,1.25,1.25,2.75,1.0,3.0,2.5,,2.5,4.25,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.5,1.5,2.75,3.75,5.25,2.5,2.25,1.0,2.75,5.0,3.0,3.5,3.0,5.75,4.75,9.5,5.0,9.0
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,4.75,4.5,4.25,4.25,4.25,4.25,4.75,,6.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,2.0,0.25,1.0,0.0,0.75,0.75,0.75,0.5,0.5,1.0,1.75,4.5,8.5,7.0,7.5,6.75,2.75,5.0,4.25,9.0,18.75,7.0,4.0,1.25,1.5,,1.0,1.75,1.0,3.25,3.25,4.0,,4.75,6.0,1.5,1.75,2.25,2.0,1.75,0.75,0.75,0.5,0.5,0.75,0.25,0.75,1.25,2.0,2.5,2.5,3.0,3.75,2.25,4.0,4.25,3.0,4.25,4.25,4.25,5.0,4.25,5.5,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,0.0,0.25,0.25,1.25,2.25,5.0,8.75,9.25,10.75,9.25,8.0,6.25,5.75,3.25,1.75,2.25,7.0,7.0,8.75,6.75,7.25,5.75,5.0,4.25,2.5,3.75,,3.25,2.0,1.75,8.0,4.75,5.25,5.5,1.75,1.0,1.0,1.0,0.75,0.5,0.5,1.5,2.75,3.75,5.25,5.75,16.75,21.0,22.5,22.75,17.75,15.25,20.0,10.75,13.25,11.75,15.5,13.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,1.75,2.25,2.0,4.75,1.5,6.25,5.5,6.75,7.0,5.0,2.0,2.75,3.25,8.5,15.25,15.25,15.25,2.75,3.0,17.25,17.0,10.25,15.5,16.0,8.5,10.25,,12.0,11.5,9.0,4.25,1.75,3.75,3.25,0.5,1.0,1.0,0.5,0.75,0.75,0.5,1.5,2.25,3.5,3.25,9.5,10.5,5.25,4.5,4.25,4.0,3.0,7.25,11.25,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,0.25,0.5,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.25,2.25,5.0,9.0,7.5,12.75,2.75,5.0,7.75,8.5,5.75,7.25,,3.5,6.25,1.5,,2.25,2.5,3.5,3.25,5.25,2.75,,,,,2.0,1.75,,,1.0,0.5,0.75,,,,,,,,,,,,,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,1.25,2.25,5.0,8.75,8.25,8.0,7.75,,7.25,9.25,8.5,11.5,,5.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.75,5.0,3.5,4.0,2.0,3.5,4.5,5.0,2.75,3.5,4.0,2.75,3.5,7.25,16.25,13.5,12.25,28.25,36.25,,12.0,9.0,16.25,15.25,2.75,1.5,1.25,1.75,4.25,3.5,,4.5,4.5,2.75,2.0,1.75,,0.25,0.25,1.0,1.25,0.75,1.0,1.5,0.75,1.25,1.75,3.0,4.0,0.5,2.0,1.5,2.5,3.0,6.75,4.0,9.5,6.75,4.75,3.75,4.25,5.75
