,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.08311202556803075,0.08990040362884139,0.17440783035267055,0.19381914789993596,0.11374468157020229,0.07507069405790062,0.1009864874228679,0.2561015589581195,0.37959070261494343,0.30656121575607326,0.1743516847064006,0.19513063005605702,0.4717260661219751,0.4376469477377308,0.26835773904991994,,0.45707374827315855,0.6233115482882545,0.41729400723292526,0.10745701263422373,0.14641282430966715,0.40884677968852534,0.09942754361548883,0.08689114401292727,0.263234486255784,0.3560172542204568,,0.1049408332932753,0.05818855866378371,0.3117723070458047,0.3052121145418526,0.2657179405180684,,,0.2666383547860119,0.31470971242539336,0.36000368188512516,0.4221649484536082,0.3751351351351352,0.26229729729729734,0.40874692874692875,0.21106333606333608,0.4650651336431153,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.1497397994377153,0.13901894609080148,0.167082473878944,0.2726587468988653,0.1535740247583658,0.08415592098203269,0.09997871003189378,0.2458400032077924,0.37326006534489453,0.29625700905090907,0.1598211249096323,0.20512775814064838,0.47202403990028263,0.5563762185449017,0.1737725830035311,,0.3856369087707449,0.5728628919950293,0.41936265919928123,0.11646602164323273,0.13562207005175964,0.32300710479076683,0.08382226551522878,0.09804742504569788,0.2451889301485347,0.33184955312810327,,0.06961060651003777,0.04391416364837013,0.31592890160686765,0.3076374742360875,0.2768479601626388,,,0.27053146384732496,0.31470971242539336,0.36000368188512516,0.4221649484536082,0.38689189189189194,0.18169884169884168,0.41550368550368555,0.2236895986895987,0.40525338575797293,0.40684859138229074,0.0663377947354601,0.16573713620802782,0.09112873498036742,0.08361381087093533,0.05392804092482053,0.1542633188254432,0.1284364975348511,0.05348112025032453,0.09740891485711733,,0.10974659307446491,0.14941741993789331,0.19417611919051003,0.24819213012564703,0.3280861057033855,0.18627791563275434,0.27458780803638677,0.19526682238116289,0.1721245752026183,0.22330406637688788,0.4792878586650408,0.2692942473995808,0.8029087553442584,0.2884618810341948,0.30775819372920526,0.9802301674857086,0.12709355461248945
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.08536692675043174,0.10210318919308359,0.18120540623235834,0.22404091034660326,0.08743387494266466,0.08179990110634235,0.08179051238215695,0.24412161667394638,0.3705191901961906,0.29604921681775975,0.16612161025165392,0.20719556972929085,0.4722395765844343,0.41446788747686514,0.2421329942387409,,0.46087611885364077,0.6473504164245313,0.4298912121962764,0.12038494056215164,0.16379969275405032,0.4285573972792485,0.10736106417640233,0.08463515219651804,0.3042487258642391,0.39273691303731023,,0.09545662651873721,0.062080441859656846,0.30341879614992096,0.2935817841634482,0.25986408698433006,,,0.26537682467206725,0.30470971242539335,0.3550036818851252,0.4221649484536082,0.3751351351351352,0.16464607464607464,0.40874692874692875,0.23487285987285988,0.40728881210532586,0.41041564967014654,0.07027480260947584,,0.10161982791251478,0.08185874449896909,0.05365966011208488,0.14977791175939095,0.13086022314758686,0.06381783171393621,0.0995335607494686,,0.10885736428245849,0.1509770800903193,0.19141562569670045,0.25359542527987644,0.3440712588344866,0.21343671151130827,0.260045202876367,0.19727035606786486,0.17000409844906061,0.22959037566522555,0.4758948734544784,0.27165072461290507,0.7832576009228508,0.2746203286618113,0.29421625772293614,0.97546885969311,0.12313756801036503
FH_CU_select,,,1.6961343309253527,0.3203382230085017,0.4475772765246449,0.12237197077014011,1.6004239848633441,0.14111586678410767,0.45522641015118737,0.2497637159663649,0.3766988086503861,1.048055213464696,0.8700654113732607,0.27172022256053363,0.35555128185211915,0.08536692675043174,0.10210318919308359,0.18120540623235834,0.22404091034660326,0.08743387494266466,0.08179990110634235,0.09997871003189378,0.2458400032077924,0.37326006534489453,0.29625700905090907,0.1598211249096323,0.20512775814064838,0.4722395765844343,0.41446788747686514,0.2421329942387409,,0.46087611885364077,0.5728628919950293,0.4298912121962764,0.12038494056215164,0.16379969275405032,0.4285573972792485,0.10736106417640233,0.08463515219651804,0.2451889301485347,0.33184955312810327,,0.09545662651873721,0.062080441859656846,0.30341879614992096,0.2935817841634482,0.25986408698433006,,,0.26537682467206725,0.30470971242539335,0.3550036818851252,0.4221649484536082,0.3751351351351352,0.16464607464607464,0.41550368550368555,0.2236895986895987,0.40525338575797293,0.40684859138229074,0.0663377947354601,0.16573713620802782,0.09112873498036742,0.08361381087093533,0.05392804092482053,0.1542633188254432,0.1284364975348511,0.05348112025032453,0.09740891485711733,,0.10974659307446491,0.14941741993789331,0.19141562569670045,0.25359542527987644,0.3440712588344866,0.2966846478640834,0.24747926154794964,0.1814464883212887,0.16226840331091932,0.22959037566522555,0.4758948734544784,0.2692942473995808,0.7832576009228508,0.2746203286618113,0.29421625772293614,0.97546885969311,0.12313756801036503
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.4539388112639958,0.41486155208586595,0.24637852141335942,0.16559537903807103,0.22144299392754307,0.19468088989082263,0.1761147006305441,0.18751192692703395,0.19423491472021923,0.24383265455485426,0.09936646860938607,,,0.5973733842688862,0.6300148661317578,,0.28528874226438206,0.1913266846595003,0.20569168524013998,0.20667950530476756,0.2618393635634651,0.18309600652574837,,0.057085050455547875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.15584406130249218,0.19653727510927554,0.6010350542956674,0.37765132743245444,0.6553968903139804,0.4975105114703374,0.28222405569245257,0.5008835071210112,0.1903683701769856,0.26138634183556575,0.48553289090883683,0.5179537652693708,,0.8414630237636638,0.6515635279303214,,1.0619105816616157,0.2045129226151972,0.2895311567833774,0.37461344789423684,0.34791533468668967,,,0.7226723648744502,,0.17336936896271557,0.11138604846617173,0.49085741300302166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.3710483316133471,0.19571293429652564,0.11928495481127059,0.09152492562103547,0.12074941966246314,,,0.22799152135658296,0.21725727561751038,0.17854782430213464,0.41830762250453724,0.1440840220385675,0.3707596231519676,0.4676492546190868,0.5174002951587604,0.4759465888413873,0.2559059124724676,0.16405764579366713,0.10176842731106531,,0.43313619896990435,0.5859699250542392,0.3829541071986851,0.2233875727011906,0.35491776520434315,0.23840433217136509,0.09416178564119218,0.10235423402344833,,0.9416661252352696,0.6527218428908692,0.38396935232256546,0.2538625353431664,0.2038229540771094,0.21992748300404769,0.3309272524905006,0.43649595163153365,0.5619069659546296,0.6690818733153638,,0.408509659068926,0.23413745791148272,0.1631172833329998,0.3946000840453845,0.4347905340582027,0.1890794823643695,0.1938808686250324,0.20409422944640337,0.2392140790119629,1.0015807560137457,0.43046391752577323,0.18729729729729733,0.1947683397683398,,,,0.38908233322377656,0.13041206756144857,,0.22472047462178,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.7740778061651268,0.707932861342966,0.5929004257671251,0.8221787019582698,0.46950604737903595,0.4629383505186527,0.16400637062212867,0.38109202932737163,0.3663611474050687,0.24859278306678798,0.13784559094825924,0.19015123053049116,0.16753695693119441,0.23919709566005862,0.29977959096698287,0.16804448369689484,,0.48183720010544284,0.5796827397894091,0.5227574159910647,0.49140010046244853,0.4077937276824798,0.23772822286489004,0.3279407761807174,0.36096592148433043,0.43312928422018515,0.5339640374521208,,0.435435171040028,0.4616541274393436,0.5165180697576691,0.5548748824365157,0.31254465713372015,,0.5314651254775891,0.5905689688625376,0.39428209699506495,0.5549987727049582,0.308659793814433,0.2517567567567568,0.18550836550836547,0.21033169533169532,0.32654732654732654,0.4239031865178654,0.7789412582809968,0.5753512877223037,0.6250900407833387,0.5867628927494376,0.5336858580239396,0.7648775399355883,0.7824713253684186,0.13047186312443326,0.12397635853304595,0.1670411562316787,0.19055334661300014,0.16865991126287466,0.1581027460898186,0.1668926827954838,0.304937491355666,0.47065230060902763,0.37359789478741096,0.38827987441010436,0.5154409316034996,0.36829628060845304,0.448082069532173,,0.642198835636357,0.5730831364424016,0.5425325917740762,0.6177518206618193,0.20876312854798085,0.6005297788273328
FH_DDS_NBDS,,,,,,0.2534444642568212,0.49371947655700515,0.3121273718734646,0.7974298025359421,0.37994265745066996,0.3359087097788491,0.33538587848932677,0.16624697519661222,0.29778119109757867,0.3470612073333365,0.6087818872933625,0.6321016773072469,0.5946166573521888,0.5763292707219548,0.690347056855052,0.5534653446857711,0.6284209925082225,0.36806910135187587,0.49175061489298766,0.20956135414687754,1.9296915768439693,0.44615529340506366,0.5771568435257073,0.27346855085103966,1.1166507217302093,,1.7398037484053925,0.6423975082709632,2.317041507259259,,2.128090087713252,0.7135349412154817,0.24262716496821318,0.5050566788806974,0.42052991647122623,0.790279915590864,,0.2603123208379595,0.8215498764069441,0.47888109579172755,1.4398537710363595,1.7107029786650831,,1.122662999439757,7.927516143743915,3.9567051649742915,,0.958041237113402,1.8629729729729732,1.4451158301158302,0.9555493155493155,0.5943459693459694,0.2978904377986947,0.5288638596989388,0.6849702809058573,0.39579557824789596,0.3537230892850325,0.8785391949423739,0.33380311949482766,,0.3238689976615632,1.5691538360263717,2.7600277661543147,0.4700571930859521,2.334176005488913,3.199263640168308,0.43185495769433857,0.5252636893876568,1.0599929377343815,0.2621833304091369,0.49364409703997697,,,1.8070368243981,0.28893810832559874,3.2750299037564714,11.952735678403133,17.13032716167723,,2.8477235680202533,2.4870941561063833
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,2.1806968401395648,1.5083399787347154,0.7621895648211438,0.4736470623198312,0.45376515778555804,0.13612952362404623,0.4988031799969476,0.2510557942913042,0.4050697865353038,0.18677253478523895,0.37552731259968103,0.1420951506627344,,0.38375567396763227,0.2569714526914344,0.2472369934905118,,,0.13503066081881782,0.38137199578982406,0.1343335209832178,0.3711881492082268,0.1991439154311825,0.26620061085363067,0.11605156255280343,0.34427766775366964,0.48937145533259147,,0.4263068436954506,0.25235634968814186,0.29063761943450256,0.5545247819541407,0.7164233378572487,0.6177268796984592,0.20006078897247687,,,,,0.2664928528634857,0.21161280249229317,0.16808531607067817,0.11825445740699977,0.05680912787244735,,0.28210541744511586,0.2670475120401665,0.49061468103247813,0.9435640648011782,0.9001546391752577,1.21,0.5572586872586872,0.6181835731835732,0.4663868413868414,0.29852919761176644,0.30003310157539737,0.2950785749499806,,0.1419831150580785,0.1210183215831012,0.12295634764432124,0.029646271174006367,0.09984860918910149,0.232896488425478,,0.09989010409135343,0.22523805308977432,0.3811015304842414,0.24130347143596756,0.27210767589898194,0.3853867910835849,0.19760013545295804,0.26880094215480277,0.3613830129911254,0.1953507605662527,,0.38941963728715967,0.13124250188437764,0.05014009280197973,0.1349028015955553,0.06183240244958885,0.20485277338719293,0.4137775040026277
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.1604379840147418,0.4366305647451124,0.5581727693053441,0.35324972093182755,0.2481009074237726,0.19727880944438833,0.07300534619402671,0.08036193301974828,0.24139479106841316,0.2560115634548336,0.13583584761778678,0.1980042255736239,0.1796751319866794,0.14230587085458463,0.27359022494544405,,0.4348221377750391,0.2932825895490152,0.19204610811466527,0.4425853091191575,0.1829210667883608,0.22348495723553963,0.31752609024235784,0.32692792015142336,0.46854960753449265,0.43566090934884383,,0.07106507399795295,0.16862579213828102,0.2489662417705561,0.13738833970343986,0.1716486591438622,,,0.30333130774807077,0.30414799886313726,0.31305841924398625,0.18731958762886597,0.07675675675675676,,0.16115069615069616,0.21102433602433604,3.35425023498418,,,,0.6388031848789365,0.11802918580007064,0.10864349175577255,0.12751256099747454,0.3282226895639619,0.3906688616974253,0.35516689416396074,0.2750822009486634,0.3150972912000427,0.1587987027506556,0.1770201994428598,0.2429013935332779,0.33040335469525084,0.3612081918231112,0.5922941112090945,0.3278800808120514,0.18924054170122895,0.28800984090191406,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.663159193271215,0.65439468364307,,0.2035376684343011,0.21224291643803445,0.8614840013607349,1.0095550597322553,1.1557390698524375,1.4021950583205696,2.0585085495157784,0.44916224621074186,1.5014460119370592,2.1821539027982326,0.6691237113402062,0.8117567567567567,0.17027670527670527,0.08356031356031356,0.27832865332865336,0.34984345420125235,0.4057838787666137,0.6606342864342586,2.3987978379647954,0.3202242690220023,1.2186818868452793,0.17636931765463373,0.31037252640650165,0.21535192742701664,0.2282915765101273,0.5240946870047988,0.3933901807080368,0.37470969976798346,0.4788076874421305,0.7983443894609161,0.2379282879381227,0.19483652207024552,0.5085747231412554,0.7493357246446316,3.6242589660124,1.4045381596983226,0.5980459331885235,0.8969629790078366,0.15671453082251074,0.35478317995521125,0.7590528177723181,0.9405249900297497,0.5417665174384522,0.8673202631548642
FH_IHME_CurveFit,,,0.5645983832129343,,1.0848760157970685,0.2879031405919278,0.26794877509980486,0.19899190306099113,,0.28927840511035474,0.37465656989134616,0.43663074712643674,,0.6298961505002174,0.33415330184169895,,,0.5029327873685766,0.2949235577948058,,,,0.09290128384116002,,0.1470105067468412,0.26498386115146577,,,,,1.2150296919199817,0.4703879447814196,0.7767974232332295,0.12518815765643163,0.24393002381602522,0.2058889097522463,,,0.17362515620968488,0.21606979990119818,0.0648448361469712,,,0.2628591044427148,0.08461018950233126,,0.07131755676367126,,0.1622683988513016,0.15777337235327182,0.2945348551791851,,,,,,,,,0.20496773029819848,,,,,,,,,,0.2079197377427824,,,,,,,,,,,,,,0.6274841719261931,,0.45594421200869373
