,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.23211969190230058,0.44427339497671975,0.5621188274640959,0.201519069166128,0.13567149081854962,0.604912424740011,0.2813537675606641,0.2854111405835544,0.32907456528146184,0.24871794871794872,0.23337287712287713,0.25190642690642684,0.17237554112554115,0.1896207515888367,0.3342094961775813,0.4709276145446358,0.6722194078577057,0.8711080586080586,1.4630202526941658,0.8521321070234114,0.8667794162359379,0.6417792050944225,0.17996031746031746,1.0874819624819625,0.921111111111111,1.6358241758241756,,0.2746503496503496,0.10862470862470865,0.2164772727272727,0.5479166666666667,0.6802083333333333,1.0625,0.6614583333333333,0.6145833333333333
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.32124588966021195,0.34097446670976084,0.159547152194211,1.0033730158730159,0.5652298850574713,0.4015227429020532,0.24553492484526968,0.5912587412587412,0.42385114885114883,0.20619172494172494,0.6578463203463203,0.7340160725799023,,0.2604464093825796,0.521672013959248,,1.5796110491762665,0.9135242474916387,0.48815559440559436,0.7012708607817304,0.6841901154401154,,,1.1627289377289378,,0.2326923076923077,0.1217948717948718,0.38087121212121217,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,1.026568359177055,,0.3492875411033979,0.32723012281835817,0.3260659819483349,0.36965426017150155,0.13547254150702426,0.509789763238039,0.4417624521072797,0.29965034965034965,0.3673326673326673,0.24817057942057943,0.05557359307359308,,0.5561515612047527,,1.091863672182821,1.0708943833943834,1.3702077914034436,0.6242892976588629,0.4306989206445728,0.3357487922705314,0.5017857142857143,1.3908730158730158,0.9533333333333334,0.5015293040293041,,0.6834265734265734,0.5670745920745921,0.43465909090909094,1.5479166666666666,0.884375,,0.796875,1.140625
FH_DDS_NBDS,,,,,,1.8916666666666666,2.2833333333333337,3.80625,2.16875,1.113392857142857,0.23912337662337663,0.3016233766233766,0.2801948051948052,0.4628787878787879,0.20957556935817806,0.33395915678524374,0.5204521607974294,0.35715339647564714,0.5029573367808662,0.5280773420479303,0.39773535851122055,0.1616858237547893,0.2510855683269477,0.27259062776304155,0.19362859362859364,0.4314872627372627,0.0946449383949384,0.4693452380952381,0.577626761536336,0.31843971631205675,,0.6908139142181695,0.8739112739112739,1.5875820636690203,,0.5002052295530557,0.3050587395696091,0.703219696969697,1.4835858585858586,0.5708333333333333,0.3245970695970696,,0.22545454545454546,0.23513986013986016,0.38920454545454547,1.0041666666666667,1.240625,,1.0052083333333333,1.21875
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8699110671936758,,,0.770472582972583,0.2546031746031746,0.2713919413919414,,0.34437062937062934,0.6474941724941725,,,2.453125,,,
FH_CEID_Walk,,,,,,,,2.85625,0.96875,2.4669642857142855,0.595211038961039,0.7116883116883117,0.5240259740259741,0.4401515151515152,0.26733954451345754,0.3208472686733556,0.5960095743983213,0.443944802001068,0.1987798965740142,0.5008714596949891,0.511364258347017,0.20068646232439336,0.7065281461833186,0.6368552903035662,0.66993006993007,,,0.3469426406926407,0.3718442018973934,0.32918739062356084,0.40878836490538617,0.53551024428684,1.0712250712250713,4.682384181840703,0.8899665551839465,0.7041463970811797,0.9506120992534036,0.8564574314574315,1.3607503607503606,0.28273809523809523,0.3049633699633699,,0.38664335664335664,0.9675990675990676,0.20170454545454547,0.9916666666666667,0.8520833333333333,,1.9166666666666667,0.5260416666666667
FH_MOBS_GLEAM_COVID,,,1.4816017316017316,0.8122294372294373,1.0643939393939394,3.5166666666666666,10.958333333333334,2.58125,1.125,0.7232142857142857,0.16363636363636364,0.32435064935064933,0.5194805194805194,0.6167748917748918,0.39778373800112937,0.3637377115637985,0.5627795265263296,0.3557516652145808,0.19904654169360053,0.28768285091814505,0.5393655354862251,0.17522349936143042,0.5649179683662443,0.5567933981727085,0.577000777000777,0.3261925574425575,0.12081668331668331,0.26628787878787874,0.356789974210187,0.33379271437782077,0.43969264580966705,0.7358254531126871,0.7920126170126169,1.2045816301251084,0.8767349498327759,0.24014328063241105,0.38542215634606936,0.20830627705627705,0.34397546897546893,0.22202380952380954,0.29894688644688644,,0.3446853146853147,1.4484848484848485,0.21666666666666665,0.5166666666666666,0.7427083333333333,1.71875,1.0052083333333333,0.53125
FH_IowaStateLW_STEM,,,0.8977272727272726,1.0660173160173159,0.5454545454545454,0.475,1.2166666666666668,,0.8508928571428572,0.9419642857142857,0.18636363636363634,0.36493506493506495,0.5061688311688312,0.37077922077922076,0.5939676265763222,0.5882208371338806,0.5460276083677619,0.6535088951968748,0.5654573367808662,0.366651104886399,0.3293992884510126,0.38400383141762456,0.4037921210335004,0.5350574712643678,0.555982905982906,0.22979520479520477,0.12143065268065269,0.12821969696969698,0.10295431518835774,0.2143018329188542,,0.7217677023528087,,1.3646305586522978,0.9363085284280936,0.3240802675585285,0.27174187527448396,0.15416666666666667,0.33495670995671,0.4467857142857143,0.3221611721611721,,0.1311888111888112,0.32645687645687643,0.5130681818181818,,,,,
FH_UMich_RidgeTfReg,,,,,1.6477272727272727,,,5.0625,,5.141964285714286,2.692613636363636,2.410064935064935,1.896103896103896,0.9994588744588744,0.4334274421230943,0.3387858518293301,0.19019771788313988,0.24996838200163007,0.1934146735617324,0.2013694366635543,,,,,,,0.6084811022311023,0.605275974025974,0.5520862116606797,0.3783365570599613,,0.6360604525498144,0.5928062678062678,1.0689861265948224,0.9059573578595317,0.5778466099118272,0.4526762187088274,0.18269300144300143,0.5831529581529581,0.3257936507936508,0.2642948717948718,,0.836958041958042,1.9025058275058275,1.9030303030303028,3.7291666666666665,2.984375,,4.416666666666667,1.890625
FH_Karlen_pypm,,,,,0.47348484848484845,0.4,0.35833333333333334,0.4625,0.47410714285714284,0.6491071428571429,0.6036525974025975,0.5853896103896103,0.5873376623376624,0.6395021645021645,0.5506916996047431,0.47070538157494685,0.251634533412027,0.32124588966021195,0.37779573367808666,0.1859593837535014,0.1873061485130451,0.15924329501915707,0.10391983495431772,0.20235779546124374,0.33943278943278943,0.2992632367632368,0.28067141192141193,0.23698593073593072,0.3503448236161001,0.32619508151423043,0.34486583156795925,0.7933749859281773,0.4991758241758242,0.6318763161154466,0.8552048494983278,0.6220032684706598,0.6102766798418973,0.38695887445887445,0.9988275613275612,0.9009920634920635,0.47863553113553114,,1.2386713286713287,1.7487762237762237,0.6903409090909091,0.9708333333333333,0.81875,0.8125,0.8802083333333333,0.625
FH_TTU_squider,,,,,,,,,,,,,,,,0.321452822539779,0.18508918617614267,0.2053272814142379,0.2251535229476406,0.17125350140056023,0.3160600255427842,0.4827266922094508,0.6000343845171432,0.6719717064544651,0.26608391608391607,0.3857267732267732,0.227741008991009,0.23898809523809525,0.09227802339504468,0.20834945196647325,0.24716836551942933,0.6289865473376112,0.7140720390720391,0.7769602378298031,0.9040969899665552,0.3610557920340529,0.37675669740887135,0.3935786435786436,0.37716450216450215,0.48761904761904756,0.5981959706959707,,0.4947902097902098,0.5181235431235431,0.1537878787878788,2.8583333333333334,1.3604166666666666,4.90625,5.604166666666667,0.9583333333333333
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.25419580419580423,0.26164460539460543,0.10123001998001997,0.14272186147186147,0.1450918762088975,0.2872559178410243,,1.10830378250591,1.0166921041921042,1.9278551963334571,0.7344481605351171,0.5742303891760414,0.48771958717610886,0.7199314574314574,1.1507034632034632,0.17912698412698413,0.26024725274725274,,0.6894755244755245,1.0012820512820513,0.8321969696969697,,0.725,2.421875,2.416666666666667,1.0989583333333333
FH_LNQ_ens1,,,,,0.6856060606060606,3.183333333333333,1.3,0.43125,0.6133928571428572,0.7267857142857143,1.0,0.6032467532467531,0.6733766233766234,0.7255411255411255,0.6366694899303595,0.5065445424141076,0.6068791396157125,0.5756161996571203,0.4679217840982547,0.22548630563336444,0.3074165298303229,0.3774744572158365,0.4238137341585618,0.5201738874152667,0.39254079254079255,0.47258366633366633,0.33518148518148516,0.550297619047619,0.5318648107211936,0.3620498296030211,,0.4940349544072949,0.7461589336589337,1.76709092035179,0.7204849498327759,0.7654663271511098,0.2991985068072025,0.31974206349206347,0.5002705627705628,0.2317857142857143,0.4406776556776557,,0.23846153846153845,0.3164918414918415,0.23731060606060606,0.6916666666666667,0.6979166666666666,,1.1145833333333333,0.859375
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.3208874458874459,0.2911255411255411,0.6136363636363636,13.466666666666669,1.05,0.84375,0.5241071428571429,0.75625,0.44123376623376626,0.4948051948051948,0.4334415584415584,0.36017316017316015,0.22800677583286283,0.32690787473396166,0.5851400091809299,0.4164722745285405,0.19657401422107307,0.5210239651416122,0.6141032658274037,0.28128991060025543,0.7271834168385893,0.6282346006483938,0.6619269619269619,0.4488324175824176,0.2680298867798867,0.37232142857142864,0.37917069632495165,0.33054020447637467,,,1.227106227106227,4.384709835253314,0.9243311036789298,0.7214388871997568,0.920740008783487,0.9967352092352092,1.3196248196248197,0.30579365079365084,0.32686813186813185,,0.22195804195804197,1.0906177156177157,0.3100378787878788,1.3104166666666666,1.2395833333333333,,2.041666666666667,
FH_IHME_CurveFit,,,0.21699134199134196,,0.36742424242424243,0.5166666666666666,2.4166666666666665,2.15625,,0.40714285714285714,0.44123376623376626,0.22629870129870128,,0.5667748917748917,0.452343308865048,,,0.34173083949298777,0.3624111182934713,,,,0.4391934374692995,,0.6705128205128205,0.6184627872127872,,,,,0.2994880415093181,0.6756388607452438,0.7329721204721205,0.9153970023535241,1.2042642140468227,0.1700174825174825,,,1.2452200577200578,0.4178968253968254,0.3813461538461539,,,1.3418414918414918,1.2666666666666666,,1.2395833333333333,,1.3072916666666665,1.4114583333333333
FH_UT_Mobility,,,0.3430735930735931,0.39935064935064934,0.34469696969696967,10.091666666666669,1.4333333333333333,,0.6651785714285714,0.5821428571428571,,,1.568831168831169,0.283008658008658,5.997844908714473,0.2526046417350765,0.18696471899796704,0.28887608555127736,0.34634776987718163,1.2655423280423281,0.3487912789636928,0.6082375478927203,0.3722320463699774,0.3592543471853817,0.6135975135975136,0.5823676323676323,0.3484203296703297,,,0.33106521138436035,,1.8369877856579984,,,,,,,,2.4697619047619046,,,14.486363636363638,,45.62992424242424,,,,,
FH_OliverWyman_Navigator,,,0.5048701298701298,0.31006493506493504,1.1363636363636362,1.2416666666666667,1.5666666666666667,1.08125,0.5151785714285714,0.925,0.4497564935064935,0.29220779220779214,0.35681818181818176,0.41168831168831166,0.24586391869000568,0.21737356846052497,0.44239786215489535,0.3526004047103791,0.2019311570782159,1.110006224712107,0.08657635467980296,0.13049169859514687,0.3871303664407113,0.3412466843501326,0.47583527583527585,0.24389360639360638,0.2116758241758242,0.19669913419913415,0.2517367827208253,0.31318158791563044,0.46773906747311006,0.6616641337386018,0.6649470899470898,0.8670011148272018,0.8896948160535118,0.7289848738218304,0.16390535792709707,1.0098845598845598,0.8531746031746033,0.3973809523809524,0.2858974358974359,,0.17423076923076924,1.0966783216783218,0.34734848484848485,1.19375,0.803125,1.875,1.9583333333333333,0.640625
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4081990473294821,0.33486458128401864,0.31425831202046034,0.21305753070458952,1.1238289760348583,0.33792875387702975,0.12180715197956579,0.17429020532468809,0.18597111700559976,0.2317793317793318,0.45851648351648355,0.41031884781884786,0.5002435064935065,0.5232010454084923,0.3245452242792668,0.4345046206748335,0.6816953731847349,0.9556166056166056,2.5835996531648706,2.8182901337792643,0.6356814381270903,1.4222222222222223,0.9370039682539683,1.9979256854256853,1.2537698412698413,0.8657875457875458,,0.9813286713286713,1.6876456876456878,0.42613636363636365,1.9291666666666667,1.9708333333333334,2.765625,3.671875,1.671875
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,1.2613636363636365,0.3576839826839826,0.48863636363636365,82.45,0.7916666666666666,0.90625,0.5401785714285714,0.6678571428571428,0.7120941558441559,0.4542207792207792,0.2707792207792208,0.6395021645021645,0.6118247694334651,0.3435745414006283,0.5479883926814874,0.5404253674714032,0.4288946347769877,0.2858504512916278,0.17725323846013502,0.06115900383141763,0.1383927694272522,0.24160035366931917,0.24712509712509714,0.22850899100899102,0.19897810522810522,0.32757034632034626,0.34056138896564425,0.41981555678364185,0.4036476722646935,0.7587850388382303,0.7201719576719576,0.8621578099838969,0.8121028428093646,0.7712203557312254,0.4459403820816864,0.553968253968254,0.3929473304473305,0.23222222222222225,0.2713186813186813,,0.5852447552447552,0.8955128205128206,0.490530303030303,0.8979166666666667,0.8645833333333334,1.046875,1.046875,0.625
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.2522245870071957,0.6107154567512624,0.3186637531266687,0.27805429864253395,0.1892896047307812,0.257742656449553,0.14623243933588762,0.14688083308772965,0.3117595048629531,0.12517482517482517,0.1848276723276723,0.3938145188145189,0.6181006493506493,0.6574629271437782,0.5352514506769825,,0.9004038613081166,0.601429588929589,0.822761055369751,0.8036580267558529,0.5955913651565825,0.48287768994290736,0.171780303030303,0.1661255411255411,0.5855555555555555,0.7928205128205129,,0.2974125874125874,0.6215034965034966,0.3410984848484849,0.80625,0.9302083333333333,,,1.0
FH_JHU_IDD_CovidSP,,,4.937229437229438,2.41991341991342,4.696969696969696,4.766666666666667,5.541666666666667,3.49375,1.1776785714285714,0.80625,0.24488636363636362,0.3694805194805195,0.3795454545454546,0.5201298701298701,0.4659043854696029,0.5808477754129928,0.6888550068856975,0.6612271999100644,0.5750727213962508,0.5328586990351697,0.6709610472541507,0.19634418901660283,0.22828372138716968,0.2689507810197465,0.3485236985236985,0.3134428071928072,0.3745504495504495,0.24756493506493507,0.11432773786497188,0.4879202357925762,,2.2243442530676574,1.9006664631664631,1.4139399851356376,1.235242474916388,0.24073806628154454,0.19207015810276679,0.1490079365079365,0.14484126984126983,0.24484126984126986,0.2694139194139194,,2.7274825174825175,3.735314685314685,0.7210227272727273,1.2208333333333332,0.9385416666666667,0.578125,0.7708333333333333,0.6614583333333333
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.23080723624201882,0.35338874680306903,0.2892063179786965,0.24149159663865546,0.22632664176781825,0.17828635285531835,0.20225095785440614,0.15165536889674824,0.1564102564102564,0.3142191142191142,0.4125124875124875,0.36520770895770893,0.1266504329004329,0.2693717187068251,0.3670558165239016,,0.9959177642688282,0.7964896214896217,1.177780874520005,0.9917851170568561,0.6170644572818486,0.4872859025032938,0.5313582251082252,0.7587481962481962,0.42567460317460315,0.28222527472527476,,0.7438461538461539,1.2610722610722611,0.7670454545454546,2.3375,1.3770833333333334,,,1.6614583333333335
FH_GT_DeepCOVID,,,,,,5.883333333333333,6.583333333333333,9.5,1.5625,4.916964285714286,1.1757305194805194,2.090909090909091,0.4435064935064935,0.4726190476190476,0.32816205533596843,0.14254332623897842,0.3623516296150567,0.3214847812034513,0.21979638009049773,0.1092164643635232,0.18860837438423644,0.3657726692209451,0.2813537675606641,0.2643972885352196,0.183993783993784,0.28743756243756247,0.2235327172827173,0.3425324675324676,0.2648101455282307,0.39453348070369343,,1.2772177192389957,0.8513227513227514,3.7864378174160787,0.9912207357859532,0.7154378230465187,0.45235507246376816,0.17714646464646464,1.3088924963924964,0.7142460317460317,0.5871520146520146,,0.37055944055944057,0.5520979020979021,0.8628787878787879,1.6791666666666667,1.721875,,2.213541666666667,2.203125
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.9294642857142857,0.2975649350649351,0.6211038961038962,0.4334415584415584,0.3829004329004329,0.2506728778467909,0.34739282456673753,0.3943766804380615,0.37429386470307185,0.2345022624434389,0.636577964519141,0.41222632731253417,0.2941730523627075,0.3179880145397387,0.4891836133215444,0.368919968919969,0.22390734265734266,0.14877622377622374,0.3658549783549784,0.31054561573178596,0.3414766970618034,0.7142211118274947,2.1085204885736806,1.6179995929995927,1.9589248110987243,,0.5799008057160231,0.3410737812911726,0.492325036075036,0.9723124098124099,0.6201984126984128,0.4040842490842491,,0.6784265734265734,1.1582167832167831,0.9198863636363636,2.002083333333333,1.3947916666666667,1.828125,2.041666666666667,0.9583333333333333
FH_CMU_TimeSeries,,,,,0.7196969696969697,3.8333333333333335,2.1833333333333336,1.19375,0.34375,0.7607142857142857,0.4010551948051948,0.5305194805194805,0.3928571428571428,0.47467532467532464,0.37273668360624884,0.3051130029390899,0.5032493934028461,0.3116305050448273,0.30168067226890755,0.21162075941487707,0.21625387702973908,0.2575031928480205,0.5202573926711858,0.5427645151783083,0.552059052059052,0.38821178821178826,0.19820804195804193,0.4596590909090909,0.3156005342175555,0.42908377083909,,1.657639592480018,1.186502849002849,1.2206753994797475,1.0636914715719064,0.359241030708422,0.24886363636363637,0.4233315295815296,0.6641414141414141,0.3201587301587302,0.3683058608058608,,0.21195804195804197,0.612937062937063,0.4096590909090909,1.38125,0.771875,,2.067708333333333,0.8333333333333333
FH_JHUAPL_Bucky,,,,,,,,,,,0.3288149350649351,1.1435064935064936,0.7444805194805195,0.1920995670995671,0.2712215320910973,0.3137959866220736,0.4276067283100531,0.3921053371181248,0.38383160956690365,0.4877956738250856,0.301021711366539,0.08796296296296297,0.12736025149818253,0.5224580017683466,0.2832944832944833,0.3080919080919081,0.39133782883782886,0.7683441558441559,0.6568527217463387,0.49120383162936354,,0.22962822244737138,1.5949481074481078,0.6754521243651678,1.0027591973244148,0.3934402553967771,0.5231966403162056,0.2097222222222222,0.23656204906204906,0.27591269841269844,0.4457509157509158,,0.2539160839160839,0.2217948717948718,0.48276515151515154,1.6125,0.584375,,0.49479166666666663,1.0520833333333335
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2906861254687342,0.6094612761492557,0.29955242966751916,0.3437055591467356,0.1959694989106754,0.17502280605728882,0.153639846743295,0.16782100402790062,0.30391983495431774,0.11783216783216785,0.19305694305694304,0.38964785214785214,0.6181006493506493,0.6574629271437782,0.5352514506769825,,0.8254038613081166,0.601429588929589,0.8135017961104917,0.8286580267558528,0.5955913651565825,0.48287768994290736,0.171780303030303,0.1661255411255411,0.5855555555555555,0.735128205128205,,0.2974125874125874,0.6407342657342657,0.24734848484848485,0.80625,0.9302083333333333,,,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.25965592378635854,0.49809167814282895,0.4260876591439251,0.19904654169360053,0.8035636476812947,0.4032749498266739,0.26091954022988506,0.6523921799783868,0.4445328617742411,0.3915695415695416,0.38267357642357647,,,0.28492389702496085,0.5066166989039329,0.9022660751384155,1.0783533153214004,0.844459706959707,4.233723522853958,1.3791178929765886,0.6727766798418973,0.319828722002635,0.19669011544011544,1.1297799422799424,0.9700396825396826,0.6447527472527472,,1.0574475524475524,1.4145687645687646,0.7797348484848485,2.0833333333333335,0.81875,1.234375,2.265625,0.9739583333333333
FH_CU_nochange,,,,,,,,,,,,,,,,0.2317396371744198,0.5960095743983213,0.33652089598381163,0.2566176470588235,0.17354886399004046,0.18838487502280604,0.1276021711366539,0.1633362805776599,0.3262157382847038,0.12548562548562547,0.21815059940059944,0.3809586247086247,0.6181006493506493,0.6574629271437782,0.5352514506769825,,0.8254038613081166,0.601429588929589,0.8135017961104917,0.8582775919732442,0.5955913651565825,0.48287768994290736,0.19558982683982684,0.1661255411255411,0.5855555555555555,0.735128205128205,,0.2974125874125874,0.6407342657342657,0.2785984848484848,0.80625,0.9302083333333333,,,1.0
