,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_COVIDhub_ensemble,,,,,,4.0,8.0,26.0,2.0,2.0,3.0,8.0,198.0,62.0,31.0,4.0,60.0,42.0,29.0,49.0,7.0,20.0,5.0,52.0,110.0,53.0,13.0,73.0,20.0,17.0,124.0,78.0,1.0,,180.0,830.0,824.0,274.0,26.0,76.0,213.0,117.0,57.0,22.0,,21.0,12.0,,2.0,16.0,,,,4.0,3.0,6.0,4.0,5.0,4.0,8.0,20.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850.0,856.0,85.0,9.0,40.0,,,,,,,,,5.0,21.0,,,,,0.0,6.0,5.0,,4.0,8.0,6.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,53.0,288.0,138.0,43.0,173.0,204.0,135.0,20.0,7.0,111.0,309.0,31.0,320.0,336.0,284.0,,84.0,894.0,1023.0,262.0,19.0,23.0,15.0,85.0,144.0,147.0,,46.0,17.0,13.0,10.0,27.0,,,38.0,5.0,14.0,13.0,9.0,7.0,14.0,8.0,66.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,66.0,310.0,157.0,64.0,191.0,216.0,133.0,36.0,0.0,102.0,332.0,19.0,320.0,336.0,284.0,,91.0,884.0,1021.0,253.0,18.0,26.0,15.0,85.0,143.0,144.0,,54.0,11.0,12.0,8.0,25.0,,,38.0,4.0,13.0,13.0,9.0,12.0,19.0,14.0,78.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,20.0,208.0,84.0,4.0,108.0,190.0,137.0,11.0,15.0,113.0,275.0,29.0,321.0,337.0,284.0,,94.0,910.0,1024.0,263.0,15.0,26.0,12.0,82.0,144.0,150.0,,37.0,21.0,15.0,11.0,28.0,,,38.0,5.0,14.0,13.0,9.0,5.0,11.0,4.0,57.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,42.0,229.0,118.0,37.0,151.0,237.0,125.0,43.0,9.0,93.0,361.0,4.0,319.0,336.0,284.0,,99.0,880.0,1020.0,249.0,15.0,28.0,13.0,80.0,162.0,158.0,,46.0,12.0,9.0,5.0,25.0,,,38.0,4.0,13.0,13.0,9.0,1.0,9.0,5.0,54.0
FH_CU_select,,,,,,55.0,43.0,41.0,94.0,16.0,103.0,39.0,189.0,5.0,6.0,86.0,58.0,94.0,42.0,229.0,118.0,37.0,151.0,237.0,137.0,11.0,15.0,113.0,275.0,29.0,319.0,336.0,284.0,,99.0,910.0,1020.0,249.0,15.0,28.0,13.0,80.0,144.0,150.0,,46.0,12.0,9.0,5.0,25.0,,,38.0,4.0,13.0,13.0,9.0,1.0,11.0,4.0,57.0
FH_DDS_NBDS,,,,,,,,,12.0,51.0,38.0,66.0,145.0,71.0,52.0,12.0,81.0,23.0,40.0,71.0,37.0,1.0,56.0,97.0,148.0,105.0,82.0,122.0,50.0,69.0,44.0,60.0,68.0,,408.0,777.0,707.0,,307.0,1092.0,633.0,1693.0,40.0,56.0,,14.0,35.0,39.0,127.0,95.0,,62.0,15.0,65.0,,13.0,21.0,2.0,2.0,7.0,13.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,43.0,69.0,,9.0,17.0,66.0,123.0,125.0,97.0,5.0,72.0,,,28.0,33.0,201.0,221.0,819.0,791.0,289.0,57.0,125.0,213.0,170.0,176.0,246.0,,46.0,2.0,0.0,2.0,21.0,24.0,18.0,16.0,6.0,4.0,11.0,137.0,6.0,17.0,9.0,37.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,41.0,107.0,40.0,29.0,12.0,74.0,115.0,53.0,7.0,81.0,12.0,32.0,70.0,25.0,124.0,,104.0,920.0,839.0,190.0,42.0,195.0,768.0,629.0,159.0,8.0,,17.0,26.0,7.0,56.0,4.0,,,8.0,31.0,2.0,10.0,16.0,,6.0,0.0,157.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,117.0,111.0,77.0,1.0,17.0,39.0,185.0,56.0,13.0,3.0,84.0,12.0,12.0,35.0,17.0,46.0,16.0,83.0,149.0,61.0,19.0,55.0,48.0,10.0,106.0,2.0,5.0,,189.0,891.0,863.0,196.0,85.0,,371.0,1.0,123.0,5.0,,52.0,36.0,0.0,12.0,15.0,,60.0,67.0,61.0,48.0,25.0,36.0,26.0,12.0,35.0,24.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,99.0,,82.0,15.0,30.0,31.0,37.0,82.0,62.0,28.0,1.0,48.0,9.0,21.0,7.0,16.0,6.0,23.0
FH_IHME_CurveFit,,,,,,14.0,,64.0,24.0,108.0,119.0,,255.0,132.0,157.0,,12.0,120.0,,,13.0,67.0,,,,18.0,,363.0,164.0,,,,,114.0,263.0,793.0,815.0,307.0,19.0,,,93.0,150.0,59.0,,,39.0,9.0,,41.0,,34.0,5.0,42.0,,,,,,,
FH_IowaStateLW_STEM,,,,,,81.0,42.0,37.0,30.0,96.0,,1.0,232.0,100.0,65.0,33.0,54.0,54.0,1.0,12.0,23.0,34.0,5.0,55.0,114.0,83.0,50.0,113.0,21.0,84.0,103.0,157.0,57.0,,102.0,,809.0,124.0,83.0,287.0,604.0,67.0,29.0,31.0,,18.0,35.0,13.0,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0,,,174.0,68.0,26.0,,39.0,7.0,,,41.0,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,54.0,57.0,55.0,34.0,191.0,66.0,31.0,11.0,48.0,40.0,55.0,75.0,40.0,45.0,29.0,67.0,134.0,99.0,38.0,2.0,61.0,82.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,62.0,,66.0,48.0,38.0,2.0,2.0,81.0,86.0,50.0,190.0,113.0,83.0,,124.0,,352.0,635.0,797.0,72.0,58.0,74.0,,,65.0,34.0,,60.0,9.0,25.0,2.0,7.0,,22.0,28.0,5.0,23.0,21.0,7.0,2.0,4.0,9.0,11.0
FH_JHU_IDD_CovidSP,,,,,,134.0,100.0,179.0,198.0,163.0,184.0,196.0,93.0,27.0,32.0,49.0,77.0,16.0,49.0,59.0,42.0,3.0,8.0,25.0,1.0,9.0,57.0,22.0,39.0,316.0,155.0,124.0,245.0,,385.0,700.0,762.0,82.0,,89.0,29.0,49.0,16.0,9.0,,200.0,201.0,13.0,6.0,26.0,33.0,32.0,53.0,13.0,23.0,24.0,17.0,28.0,21.0,35.0,39.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,44.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,48.0,104.0,42.0,61.0,71.0,34.0,48.0,32.0,20.0,23.0,16.0,83.0,32.0,91.0,16.0,55.0,24.0,195.0,167.0,81.0,,95.0,419.0,876.0,346.0,175.0,50.0,101.0,250.0,180.0,199.0,,60.0,59.0,51.0,14.0,30.0,,25.0,8.0,21.0,0.0,12.0,11.0,4.0,16.0,8.0,94.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,268.0,212.0,124.0,27.0,67.0,200.0,88.0,32.0,2.0,68.0,7.0,70.0,55.0,25.0,16.0,24.0,34.0,101.0,21.0,78.0,23.0,126.0,92.0,157.0,47.0,101.0,287.0,82.0,906.0,948.0,322.0,19.0,8.0,34.0,106.0,16.0,9.0,,58.0,30.0,41.0,5.0,26.0,36.0,25.0,40.0,6.0,15.0,15.0,5.0,18.0,6.0,174.0,72.0
FH_LANL_GrowthRate,,,,,,74.0,17.0,3.0,22.0,89.0,51.0,2.0,232.0,110.0,71.0,41.0,11.0,83.0,4.0,12.0,55.0,89.0,1.0,62.0,167.0,7.0,45.0,35.0,47.0,52.0,,102.0,1.0,,149.0,826.0,1012.0,361.0,75.0,529.0,599.0,74.0,71.0,90.0,,5.0,5.0,18.0,6.0,27.0,17.0,8.0,,4.0,8.0,0.0,5.0,4.0,11.0,9.0,22.0
FH_LNQ_ens1,,,,,,,,30.0,1.0,17.0,35.0,12.0,226.0,63.0,9.0,39.0,134.0,40.0,18.0,17.0,31.0,23.0,7.0,49.0,136.0,11.0,9.0,33.0,23.0,24.0,138.0,39.0,41.0,,175.0,820.0,830.0,305.0,31.0,496.0,552.0,252.0,51.0,31.0,,23.0,4.0,1.0,2.0,1.0,,5.0,32.0,3.0,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,6.0,18.0,79.0,74.0,4.0,,193.0,682.0,753.0,147.0,86.0,725.0,887.0,287.0,62.0,143.0,,93.0,16.0,8.0,,40.0,25.0,21.0,13.0,20.0,53.0,26.0,22.0,8.0,17.0,12.0,7.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,41.0,56.0,8.0,12.0,43.0,22.0,28.0,16.0,24.0,27.0,20.0,13.0,113.0,57.0,15.0,152.0,138.0,834.0,787.0,87.0,102.0,154.0,234.0,68.0,108.0,82.0,,9.0,18.0,24.0,39.0,17.0,8.0,13.0,13.0,53.0,42.0,28.0,25.0,10.0,9.0,5.0,7.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.0,105.0,691.0,584.0,28.0,,,,175.0,208.0,89.0,,108.0,123.0,,,,,,,21.0,,27.0,,,,21.0,47.0
FH_MITCovAlliance_SIR,,,,,,123.0,57.0,31.0,1.0,64.0,,3.0,,,34.0,13.0,14.0,2.0,,,7.0,,,,,,,,,,,219.0,134.0,,,,,,,,,133.0,240.0,216.0,,,155.0,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,87.0,55.0,169.0,117.0,24.0,45.0,11.0,225.0,94.0,63.0,24.0,23.0,14.0,19.0,47.0,15.0,5.0,18.0,19.0,99.0,96.0,72.0,48.0,98.0,3.0,180.0,35.0,11.0,207.0,228.0,837.0,913.0,271.0,42.0,65.0,12.0,167.0,31.0,56.0,,19.0,52.0,7.0,23.0,26.0,15.0,14.0,35.0,6.0,2.0,9.0,2.0,26.0,18.0,6.0,6.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,23.0,,11.0,23.0,192.0,34.0,10.0,85.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,7.0,13.0,58.0,72.0,45.0,67.0,100.0,230.0,45.0,116.0,80.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,8.0,36.0,49.0,20.0,99.0,45.0,67.0,215.0,60.0,33.0,9.0,6.0,56.0,21.0,33.0,1.0,25.0,6.0,26.0,96.0,5.0,57.0,52.0,133.0,30.0,48.0,4.0,74.0,206.0,208.0,838.0,802.0,303.0,39.0,32.0,53.0,31.0,25.0,52.0,,15.0,10.0,11.0,6.0,16.0,49.0,7.0,39.0,11.0,41.0,24.0,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,80.0,49.0,20.0,31.0,86.0,53.0,5.0,188.0,83.0,215.0,5.0,32.0,30.0,24.0,88.0,49.0,9.0,20.0,29.0,39.0,128.0,65.0,63.0,20.0,212.0,88.0,113.0,124.0,99.0,297.0,655.0,630.0,164.0,39.0,266.0,557.0,117.0,284.0,103.0,,94.0,105.0,84.0,56.0,53.0,,5.0,76.0,10.0,143.0,81.0,86.0,12.0,8.0,99.0,34.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,136.0,82.0,6.0,8.0,53.0,15.0,4.0,215.0,113.0,95.0,64.0,88.0,108.0,32.0,2.0,50.0,49.0,21.0,71.0,,137.0,13.0,105.0,66.0,138.0,140.0,153.0,63.0,174.0,152.0,852.0,848.0,334.0,25.0,52.0,20.0,58.0,14.0,71.0,,6.0,12.0,10.0,2.0,21.0,16.0,28.0,26.0,27.0,25.0,12.0,22.0,5.0,5.0,13.0,4.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,134.0,226.0,157.0,49.0,29.0,16.0,11.0,33.0,75.0,54.0,7.0,14.0,119.0,22.0,119.0,91.0,55.0,122.0,166.0,203.0,251.0,231.0,47.0,127.0,148.0,921.0,844.0,210.0,5.0,70.0,253.0,105.0,3.0,59.0,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815.0,,242.0,43.0,90.0,65.0,4.0,80.0,76.0,,76.0,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,207.0,62.0,16.0,13.0,90.0,18.0,46.0,49.0,6.0,5.0,55.0,65.0,62.0,50.0,69.0,73.0,39.0,55.0,199.0,52.0,58.0,143.0,206.0,815.0,635.0,,114.0,73.0,29.0,107.0,57.0,67.0,,76.0,95.0,64.0,36.0,46.0,34.0,39.0,13.0,13.0,2.0,4.0,4.0,16.0,7.0,17.0,19.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,26.0,60.0,12.0,36.0,44.0,76.0,149.0,175.0,142.0,39.0,28.0,94.0,150.0,156.0,59.0,42.0,210.0,797.0,779.0,141.0,170.0,180.0,111.0,17.0,58.0,74.0,,149.0,159.0,165.0,153.0,108.0,76.0,27.0,60.0,88.0,73.0,62.0,59.0,41.0,41.0,17.0,3.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,51.0,51.0,6.0,29.0,9.0,58.0,131.0,53.0,40.0,98.0,21.0,157.0,189.0,78.0,21.0,296.0,115.0,1049.0,945.0,308.0,34.0,20.0,366.0,140.0,89.0,43.0,,35.0,15.0,39.0,9.0,19.0,34.0,17.0,26.0,3.0,9.0,9.0,6.0,6.0,3.0,23.0,29.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,101.0,46.0,8.0,14.0,9.0,63.0,20.0,229.0,96.0,81.0,51.0,32.0,91.0,21.0,6.0,59.0,76.0,86.0,117.0,131.0,103.0,83.0,147.0,77.0,157.0,297.0,168.0,214.0,,30.0,927.0,1059.0,,73.0,719.0,505.0,69.0,104.0,111.0,,,,,8.0,69.0,,,11.0,29.0,27.0,15.0,,5.0,18.0,,42.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,139.0,73.0,50.0,92.0,42.0,11.0,74.0,,82.0,152.0,94.0,273.0,,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,74.0,16.0,27.0,10.0,14.0,51.0,20.0,15.0,14.0,15.0,93.0,90.0,66.0,38.0,111.0,6.0,217.0,45.0,23.0,,234.0,831.0,904.0,262.0,44.0,78.0,17.0,169.0,39.0,61.0,,12.0,57.0,11.0,29.0,31.0,,18.0,39.0,4.0,2.0,10.0,1.0,26.0,17.0,6.0,4.0
FH_UMass_MechBayes,,,,,,55.0,8.0,77.0,1.0,3.0,18.0,4.0,194.0,70.0,35.0,3.0,180.0,61.0,32.0,82.0,27.0,36.0,37.0,10.0,76.0,62.0,21.0,27.0,150.0,54.0,137.0,27.0,150.0,361.0,89.0,921.0,915.0,317.0,13.0,51.0,1.0,78.0,8.0,25.0,,6.0,27.0,32.0,12.0,32.0,34.0,28.0,38.0,5.0,9.0,13.0,5.0,4.0,12.0,22.0,66.0
FH_UMich_RidgeTfReg,,,,,,,,4.0,,,28.0,,155.0,36.0,9.0,26.0,58.0,46.0,46.0,62.0,14.0,26.0,6.0,,,,,,,92.0,204.0,208.0,123.0,,167.0,637.0,796.0,315.0,216.0,597.0,427.0,1254.0,272.0,123.0,,88.0,71.0,121.0,103.0,47.0,,100.0,15.0,9.0,17.0,9.0,3.0,32.0,21.0,27.0,21.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,165.0,188.0,44.0,8.0,27.0,,72.0,160.0,,,52.0,258.0,43.0,55.0,27.0,8.0,65.0,73.0,98.0,171.0,171.0,95.0,123.0,19.0,114.0,,,51.0,,82.0,,,,,,,,1013.0,,,563.0,,1598.0,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,94.0,51.0,153.0,126.0,25.0,106.0,99.0,127.0,19.0,41.0,85.0,70.0,38.0,,142.0,,18.0,,,27.0,165.0,148.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,35.0,55.0,125.0,29.0,17.0,32.0,17.0,215.0,53.0,5.0,10.0,45.0,16.0,24.0,40.0,16.0,22.0,38.0,62.0,87.0,25.0,77.0,71.0,157.0,13.0,41.0,43.0,40.0,153.0,191.0,858.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,32.0,136.0,153.0,36.0,25.0,59.0,22.0,205.0,34.0,8.0,10.0,45.0,34.0,8.0,134.0,36.0,18.0,102.0,24.0,68.0,100.0,89.0,8.0,155.0,136.0,65.0,63.0,191.0,168.0,292.0,808.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,7.0,54.0,80.0,29.0,20.0,39.0,17.0,215.0,39.0,4.0,23.0,104.0,16.0,13.0,61.0,14.0,35.0,1.0,59.0,92.0,19.0,81.0,87.0,147.0,17.0,90.0,72.0,42.0,171.0,213.0,829.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,43.0,40.0,103.0,24.0,3.0,15.0,10.0,220.0,69.0,29.0,12.0,22.0,41.0,4.0,6.0,45.0,100.0,113.0,141.0,210.0,229.0,192.0,272.0,257.0,318.0,366.0,363.0,317.0,215.0,193.0,1177.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,37.0,117.0,112.0,32.0,4.0,55.0,2.0,217.0,53.0,9.0,2.0,33.0,48.0,5.0,20.0,23.0,99.0,112.0,141.0,209.0,229.0,192.0,272.0,257.0,318.0,367.0,363.0,315.0,214.0,192.0,1176.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,4.0,40.0,63.0,19.0,10.0,22.0,10.0,220.0,65.0,29.0,34.0,69.0,41.0,7.0,6.0,49.0,73.0,114.0,141.0,210.0,230.0,192.0,273.0,257.0,318.0,367.0,364.0,317.0,215.0,193.0,1177.0,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,99.0,107.0,6.0,33.0,71.0,56.0,1.0,7.0,49.0,180.0,54.0,23.0,3.0,71.0,53.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,,98.0,75.0,53.0,61.0,125.0,109.0,44.0,267.0,152.0,123.0,82.0,54.0,156.0,36.0,103.0,7.0,10.0,33.0,63.0,76.0,30.0,39.0,98.0,159.0,12.0,72.0,75.0,15.0,116.0,191.0,852.0,919.0,321.0,56.0,2.0,241.0,138.0,145.0,49.0,,47.0,19.0,3.0,5.0,15.0,16.0,6.0,23.0,2.0,6.0,4.0,1.0,7.0,13.0,64.0,74.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,,8.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,77.0,2.0,30.0,21.0,40.0,56.0,58.0,203.0,87.0,45.0,9.0,45.0,10.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
