,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08
FH_DDS_NBDS,,,,,,,,2.6956521739130435,1.6866952789699572,3.2780487804878047,0.08379888268156424,0.3619631901840491,0.1554054054054054,0.3925925925925926,0.4873949579831933,0.908256880733945,0.1511627906976744,0.40384615384615385,0.056338028169014086,0.325,0.17894736842105266,0.4817073170731707,0.7916666666666666,0.5730994152046783,0.2797619047619048,0.4952380952380953,0.1615720524017467,0.3218390804597701,0.3780160857908847,0.4771428571428572,0.1347708894878706,0.08971962616822429,,1.7933333333333332,0.3072463768115942,0.8553719008264463,,2.7350993377483444,3.0467289719626165,0.4251968503937008,0.021739130434782608,0.6623376623376623,0.8125,0.7311827956989247,0.5434782608695652,0.2
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4966887417218544,,,0.5652173913043478,0.4025974025974026,0.6041666666666666,0.27956989247311825,0.1956521739130435,0.325
FH_CEID_Walk,,,,,,,,,,0.25365853658536586,0.3743016759776536,0.4233128834355828,0.3648648648648649,0.3185185185185185,0.3613445378151261,0.3761467889908257,0.5930232558139535,0.2371794871794872,0.23943661971830985,0.0625,0.6947368421052632,0.16463414634146342,0.4166666666666667,0.4853801169590643,0.08333333333333333,0.6904761904761905,0.20087336244541484,0.3103448275862069,,0.3828571428571429,0.293800539083558,0.3401869158878505,0.458961474036851,0.22,0.5130434782608696,1.4586776859504131,0.6063348416289592,1.3245033112582782,1.074766355140187,1.0472440944881891,0.6847826086956522,0.4155844155844156,1.7291666666666667,0.0967741935483871,0.18478260869565216,0.35
FH_MOBS_GLEAM_COVID,,,,,0.6727272727272727,0.32867132867132864,0.13671875,0.03557312252964427,1.4248927038626609,0.1951219512195122,0.2122905027932961,0.22699386503067484,0.3581081081081081,0.14074074074074075,0.08403361344537816,0.1926605504587156,1.4651162790697674,0.5705128205128205,0.3661971830985916,0.1,0.4105263157894737,0.18902439024390244,0.3888888888888889,0.3333333333333333,0.05357142857142857,0.30952380952380953,0.2969432314410481,0.13793103448275862,0.21447721179624665,0.22857142857142854,0.1940700808625337,0.2560747663551402,0.3065326633165829,0.3133333333333333,0.04927536231884058,1.3305785123966942,0.35294117647058826,1.0,0.8878504672897196,0.3543307086614173,0.14130434782608695,0.16883116883116886,0.7291666666666666,0.3978494623655914,0.4782608695652174,0.6625
FH_IowaStateLW_STEM,,,,,0.5515151515151515,0.48601398601398604,0.640625,0.3952569169960474,0.3648068669527897,,0.2905027932960894,0.2392638036809816,0.10135135135135136,0.08148148148148149,0.18487394957983194,0.3761467889908257,0.05813953488372092,0.4230769230769231,0.3028169014084507,0.3,0.17894736842105266,0.21341463414634146,0.5555555555555556,0.5263157894736842,0.2559523809523809,0.3761904761904762,0.445414847161572,0.2950191570881226,0.5093833780160858,0.24857142857142855,0.3638814016172507,0.3831775700934579,,0.26,,1.4958677685950412,0.9411764705882352,0.8940397350993378,0.9065420560747663,0.3307086614173229,0.05434782608695652,0.2727272727272727,0.375,0.24731182795698925,0.34782608695652173,0.25
FH_UMich_RidgeTfReg,,,,,,,,,,1.1804878048780487,,0.1901840490797546,0.22297297297297294,0.23703703703703705,0.3865546218487395,0.4770642201834863,0.6162790697674418,0.1282051282051282,0.07746478873239436,0.4875,0.6631578947368421,0.054878048780487805,,,,,,,0.5549597855227882,0.3257142857142857,0.7466307277628033,0.5850467289719626,,0.21,0.1681159420289855,1.1735537190082646,0.4615384615384616,1.0728476821192052,1.3364485981308412,0.33858267716535434,0.44565217391304346,0.8441558441558441,1.0833333333333333,0.15053763440860216,0.043478260869565216,0.2625
FH_Karlen_pypm,,,,,,,4.85546875,0.003952569169960474,0.4463519313304721,0.4097560975609756,0.24022346368715086,0.10429447852760736,0.13513513513513514,0.1037037037037037,0.07563025210084033,0.6972477064220184,1.1162790697674418,0.01282051282051282,0.04225352112676056,0.3,0.43157894736842106,0.21341463414634146,0.7777777777777778,0.3625730994152047,0.2619047619047619,0.10952380952380952,0.017467248908296942,0.3103448275862069,0.06166219839142091,0.10857142857142857,0.2371967654986523,0.06728971962616823,0.07537688442211055,0.006666666666666667,0.0057971014492753615,0.3512396694214876,0.004524886877828055,0.5960264900662252,0.6728971962616822,0.2755905511811024,0.09782608695652174,0.1948051948051948,0.9791666666666666,0.0,0.2608695652173913,0.2125
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.8397435897435898,0.8450704225352113,2.375,1.7368421052631582,0.18292682926829268,0.9027777777777778,0.23976608187134504,0.07738095238095237,0.2904761904761905,0.314410480349345,0.26436781609195403,0.2037533512064343,0.4085714285714286,0.4797843665768194,0.10841121495327102,0.04857621440536013,0.84,0.6057971014492753,1.2644628099173554,1.0316742081447965,1.7682119205298013,2.3271028037383177,1.4960629921259845,1.8695652173913044,1.1948051948051948,1.5416666666666667,0.06451612903225806,0.2826086956521739,0.3625
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08296943231441048,0.019157088122605363,0.1903485254691689,0.22285714285714286,0.1293800539083558,0.25981308411214954,,0.5433333333333333,0.22608695652173916,1.128099173553719,1.1447963800904977,0.6821192052980133,0.6822429906542056,0.2204724409448819,0.021739130434782608,0.2727272727272727,0.7708333333333334,0.0967741935483871,0.2826086956521739,0.3
FH_LNQ_ens1,,,,,,,0.13671875,0.12648221343873514,0.12017167381974247,0.07317073170731707,0.2793296089385475,0.15337423312883436,0.10135135135135136,0.06666666666666668,0.08403361344537816,0.23853211009174316,0.372093023255814,0.3717948717948718,0.5,0.1,0.5368421052631579,0.17682926829268292,0.7222222222222222,0.3859649122807017,0.16666666666666666,0.5142857142857142,0.18340611353711792,0.1264367816091954,0.2359249329758713,0.3171428571428571,0.2398921832884097,0.2616822429906542,,0.31,0.11884057971014493,0.9008264462809916,0.3891402714932127,0.5231788079470199,0.4953271028037383,0.11023622047244094,0.09782608695652174,0.15584415584415584,0.75,0.4086021505376344,0.31521739130434784,0.375
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6909090909090909,0.5174825174825175,0.28125,0.3043478260869565,0.2274678111587983,0.24878048780487805,0.4134078212290503,0.4294478527607362,0.3851351351351352,0.32592592592592595,0.3697478991596639,0.3577981651376147,0.5697674418604651,0.2371794871794872,0.2323943661971831,0.075,0.6421052631578947,0.13414634146341464,0.1111111111111111,0.4444444444444444,0.023809523809523808,0.6571428571428571,0.2532751091703057,0.3563218390804598,0.43699731903485256,0.3457142857142857,0.29649595687331537,0.30280373831775703,,,0.5507246376811594,1.466942148760331,0.3574660633484163,1.2847682119205297,1.2616822429906542,0.7401574803149606,0.6413043478260869,0.3896103896103896,1.6458333333333333,0.010752688172043013,0.16304347826086957,0.4
FH_IHME_CurveFit,,,,,0.5515151515151515,,0.16796875,0.4782608695652174,0.33905579399141633,0.2926829268292683,,0.03680981595092025,0.2297297297297297,0.4666666666666667,,0.3119266055045872,0.7906976744186046,,,0.6,0.4947368421052632,,,,0.5119047619047619,,0.4890829694323144,0.5095785440613027,,,,,0.11725293132328307,0.7,0.21739130434782608,0.15289256198347104,0.03619909502262444,0.5165562913907285,,,0.11956521739130435,0.025974025974025976,1.1875,0.2043010752688172,,0.1
FH_UT_Mobility,,,,,0.40303030303030296,0.4580419580419579,1.23046875,2.8735177865612647,3.2317596566523603,,1.0279329608938548,0.2822085889570552,,,1.3949579831932772,0.6788990825688074,0.011627906976744186,0.04487179487179487,0.5845070422535211,0.875,1.0947368421052632,0.21341463414634146,2.3194444444444446,0.6666666666666666,0.011904761904761904,0.5333333333333333,1.467248908296943,1.3831417624521072,0.7345844504021448,,,0.7345794392523365,,2.11,,,,,,,,2.883116883116883,,,2.6739130434782608,
FH_OliverWyman_Navigator,,,,,0.3545454545454545,0.1083916083916084,0.015625,0.6758893280632411,0.004291845493562232,0.14634146341463414,0.05586592178770949,0.05521472392638037,0.10810810810810813,0.3481481481481481,0.0,0.4678899082568808,1.0232558139534884,0.21794871794871795,0.3380281690140845,0.375,0.11578947368421053,0.042682926829268296,1.2222222222222223,0.391812865497076,0.25,0.1238095238095238,0.021834061135371174,0.03448275862068965,0.15281501340482573,0.09428571428571428,0.10512129380053907,0.08037383177570094,0.21105527638190955,0.4133333333333333,0.25507246376811593,0.8347107438016529,0.3031674208144796,0.30463576158940403,0.2897196261682243,0.031496062992125984,0.0,0.12987012987012986,1.6041666666666667,0.010752688172043013,0.34782608695652173,0.5375
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.2756410256410257,0.3591549295774648,0.3625,0.6105263157894737,0.07926829268292683,0.9444444444444444,0.304093567251462,0.04166666666666666,0.5619047619047619,0.13973799126637554,0.3984674329501916,0.3458445040214477,0.13714285714285715,0.018867924528301886,0.1177570093457944,0.02512562814070352,1.0633333333333332,0.08695652173913042,0.8801652892561983,0.9502262443438914,1.304635761589404,0.35514018691588783,0.2913385826771653,0.021739130434782608,0.8831168831168831,1.9375,0.5913978494623656,0.06521739130434782,0.0125
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.3878787878787879,0.3636363636363637,0.0625,0.003952569169960474,0.2618025751072961,0.3853658536585366,0.4134078212290503,0.2576687116564417,0.16216216216216214,0.1925925925925926,0.6722689075630253,0.11926605504587155,0.5930232558139535,0.2948717948717949,0.34507042253521125,0.4,0.29473684210526313,0.2195121951219512,0.8055555555555556,0.08187134502923976,0.4880952380952381,0.4,0.5633187772925764,0.5670498084291188,0.15281501340482573,0.017142857142857144,0.2560646900269542,0.018691588785046728,0.05695142378559464,0.41,0.060869565217391314,0.5247933884297521,0.4524886877828054,0.8609271523178808,0.8037383177570093,0.08661417322834647,0.09782608695652174,0.35064935064935066,1.1666666666666667,0.07526881720430108,0.13043478260869565,0.175
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.15384615384615385,0.1056338028169014,0.7,0.22105263157894736,0.13414634146341464,0.9722222222222222,0.21637426900584794,0.017857142857142856,0.5095238095238095,0.08733624454148471,0.3716475095785441,0.10187667560321716,0.6228571428571429,0.6495956873315364,0.4411214953271028,,0.41,0.1565217391304348,0.17355371900826447,0.2850678733031674,0.8013245033112583,0.5700934579439252,0.09448818897637797,0.06521739130434782,0.05194805194805195,0.7916666666666666,0.053763440860215055,0.11956521739130435,0.125
FH_JHU_IDD_CovidSP,,,,,0.5303030303030303,0.1853146853146853,0.0703125,0.2134387351778656,0.2703862660944206,0.2731707317073171,0.441340782122905,0.018404907975460124,0.013513513513513514,0.04444444444444445,0.09243697478991596,0.1743119266055046,0.02325581395348837,0.5512820512820513,0.5422535211267606,0.325,0.4526315789473685,0.6585365853658537,0.1388888888888889,0.30994152046783624,0.2797619047619048,0.2571428571428571,0.31877729257641924,0.3295019157088123,0.12064343163538875,0.09428571428571428,0.0889487870619946,0.388785046728972,,0.3366666666666667,0.09855072463768116,0.3925619834710744,0.2669683257918552,0.6158940397350994,0.2336448598130841,0.10236220472440943,0.0,0.07792207792207792,0.625,0.2043010752688172,0.40217391304347827,0.5875
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.2435897435897436,0.2323943661971831,0.075,0.2,0.15853658536585366,0.4027777777777778,0.456140350877193,0.1130952380952381,0.19523809523809524,0.17903930131004367,0.01532567049808429,0.16621983914209115,0.22857142857142854,0.09164420485175202,0.21682242990654205,,0.11666666666666667,0.2,0.8264462809917356,0.7782805429864253,0.543046357615894,1.280373831775701,0.3070866141732284,0.7826086956521741,0.5454545454545454,1.0208333333333333,0.1827956989247312,0.2608695652173913,0.3
FH_GT_DeepCOVID,,,,,,0.32867132867132864,0.1796875,,,,,0.196319018404908,0.0472972972972973,0.23703703703703705,0.14285714285714285,0.6330275229357798,,0.2948717948717949,0.14788732394366194,0.1375,0.06315789473684211,0.23170731707317074,0.1527777777777778,0.7134502923976608,0.029761904761904764,0.6047619047619047,0.23580786026200876,0.045977011494252866,0.2707774798927614,0.3914285714285714,,0.25794392523364484,,0.6333333333333333,0.10434782608695653,0.8016528925619835,0.35294117647058826,0.4635761589403973,0.6915887850467289,0.2362204724409449,1.0217391304347827,1.4675324675324677,2.125,0.021505376344086027,0.15217391304347827,0.2875
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.294478527607362,0.28378378378378377,0.2814814814814815,0.35294117647058826,0.5412844036697247,0.9767441860465116,0.1858974358974359,0.2183098591549296,0.225,0.43157894736842106,0.12195121951219512,0.375,0.03508771929824561,0.4880952380952381,0.5619047619047619,0.46288209606986896,0.019157088122605363,0.05630026809651475,0.1657142857142857,0.0646900269541779,0.2,0.25125628140703515,0.65,0.3536231884057971,0.6363636363636364,,0.7350993377483444,1.0186915887850467,0.2440944881889764,0.4130434782608696,0.4545454545454545,1.25,0.11827956989247312,0.043478260869565216,0.15
FH_CMU_TimeSeries,,,,,,,0.296875,0.25296442687747034,0.055793991416309016,0.6,0.0782122905027933,0.22699386503067484,0.12837837837837834,0.05925925925925926,0.008403361344537815,0.21100917431192664,0.4883720930232558,0.33974358974358976,0.30985915492957744,0.1,0.3368421052631579,0.3902439024390244,0.4722222222222222,0.34502923976608185,0.19642857142857145,0.30952380952380953,0.04366812227074236,0.09961685823754787,0.1581769436997319,0.3771428571428572,0.2371967654986523,0.19626168224299065,,0.5333333333333333,0.463768115942029,1.1900826446280992,0.08144796380090498,0.543046357615894,1.02803738317757,0.3543307086614173,0.29347826086956524,0.2077922077922078,0.75,0.1935483870967742,0.30434782608695654,0.4375
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.5405405405405406,0.5481481481481482,0.3445378151260504,0.11009174311926606,0.2441860465116279,0.5512820512820513,0.4366197183098591,0.0375,0.05263157894736842,0.2865853658536585,0.5416666666666666,0.4619883040935672,0.005952380952380952,0.36666666666666653,0.2183406113537118,0.03448275862068965,0.14745308310991956,0.24857142857142855,0.30997304582210244,0.4710280373831776,,0.7133333333333334,1.1188405797101448,0.004132231404958678,0.9366515837104072,2.4900662251655628,1.9158878504672896,0.07086614173228346,0.08695652173913042,0.37662337662337664,0.5,0.41935483870967744,0.6630434782608695,0.675
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.21794871794871795,0.19014084507042253,0.5625,0.10526315789473684,0.2195121951219512,0.9027777777777778,0.2573099415204678,0.03571428571428571,0.5,0.16593886462882096,0.3639846743295019,0.10455764075067024,0.6228571428571429,0.6495956873315364,0.4579439252336449,,0.3933333333333333,0.1565217391304348,0.16115702479338842,0.2760180995475113,0.7880794701986755,0.5794392523364486,0.09448818897637797,0.06521739130434782,0.05194805194805195,0.7708333333333334,0.053763440860215055,0.11956521739130435,0.1625
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.4358974358974359,0.5492957746478874,0.075,0.9473684210526316,0.17073170731707318,0.625,0.391812865497076,0.07738095238095237,0.6380952380952379,0.0960698689956332,0.3946360153256705,,,0.3288409703504043,0.016822429906542057,0.08207705192629816,0.7433333333333333,0.3681159420289855,1.6487603305785123,0.7782805429864253,0.9006622516556292,0.5514018691588785,0.16535433070866146,0.06521739130434782,0.07792207792207792,1.0416666666666667,0.12903225806451613,0.13043478260869565,0.15
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.17307692307692307,0.1267605633802817,0.7,0.17894736842105266,0.14634146341463414,0.8472222222222222,0.2573099415204678,0.047619047619047616,0.5190476190476191,0.13973799126637554,0.3409961685823755,0.12064343163538875,0.6228571428571429,0.6495956873315364,0.4635514018691589,,0.38,0.1681159420289855,0.12809917355371903,0.25339366515837103,0.7748344370860927,0.5420560747663551,0.09448818897637797,0.06521739130434782,0.05194805194805195,0.75,0.053763440860215055,0.11956521739130435,0.15
FH_PSI_DRAFT,,,,,0.8666666666666667,0.7062937062937062,0.625,2.1936758893280635,2.8626609442060085,0.4926829268292683,0.4972067039106145,0.2883435582822086,0.14864864864864866,0.1111111111111111,0.07563025210084033,0.08256880733944955,0.04651162790697674,0.7307692307692307,0.5492957746478874,0.475,0.4421052631578947,0.5548780487804879,0.3611111111111111,0.4619883040935672,0.34523809523809523,0.3142857142857143,2.039301310043668,0.5249042145593871,0.4530831099195711,0.6142857142857143,0.4824797843665769,0.3644859813084112,0.5912897822445561,0.4733333333333333,0.15072463768115946,1.5,0.2443438914027149,2.072847682119205,0.6822429906542056,0.09448818897637797,0.3695652173913043,0.42857142857142855,0.4791666666666667,0.3763440860215054,0.75,0.7
FH_RobertWalraven_ESG,,,,,0.9757575757575756,0.7832167832167832,0.6796875,0.01976284584980237,0.4377682403433477,0.4634146341463415,0.4636871508379888,0.31901840490797545,0.21621621621621626,0.5777777777777777,0.3781512605042017,0.44036697247706413,0.5,0.6474358974358975,0.6408450704225352,0.125,0.3578947368421053,0.018292682926829267,0.3611111111111111,0.7426900584795322,1.9404761904761905,1.7809523809523808,0.23580786026200876,0.3371647509578544,0.4128686327077748,0.4028571428571429,0.14285714285714285,0.10280373831775699,0.03685092127303183,0.13,0.136231884057971,0.6776859504132231,0.4343891402714932,0.2582781456953642,0.3925233644859813,0.03937007874015748,0.08695652173913042,0.03896103896103896,0.5208333333333334,0.13978494623655913,0.15217391304347827,0.15
USC_SI_kJalpha,,,,,0.28484848484848485,0.3531468531468531,0.2578125,0.2134387351778656,0.04721030042918455,0.12682926829268293,0.16201117318435754,0.22699386503067484,0.2635135135135135,0.8296296296296296,0.3025210084033613,0.3669724770642202,1.0813953488372092,0.2371794871794872,0.29577464788732394,0.1875,0.5368421052631579,0.0,1.0694444444444444,0.2865497076023392,0.3035714285714285,0.36666666666666653,0.0611353711790393,0.2567049808429119,0.096514745308311,0.22285714285714286,0.35309973045822096,0.097196261682243,0.031825795644891124,0.58,0.037681159420289864,0.19421487603305784,0.08597285067873303,0.6821192052980133,0.794392523364486,0.08661417322834647,0.07608695652173914,0.18181818181818185,1.2708333333333333,0.021505376344086027,0.15217391304347827,0.2625
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.29878048780487804,0.4861111111111111,0.34502923976608185,0.125,0.4380952380952381,0.18340611353711792,0.09961685823754787,0.23056300268096516,0.13142857142857142,0.16981132075471694,0.3700934579439252,,,0.24057971014492754,0.6694214876033058,,0.7086092715231788,1.1495327102803738,0.3700787401574803,0.4782608695652174,0.4805194805194805,1.2291666666666667,,0.09782608695652174,
FH_MITCovAlliance_SIR,,,,,0.5969696969696969,0.8916083916083916,0.83984375,0.8023715415019763,0.4206008583690987,,0.5698324022346368,,,0.1925925925925926,0.3193277310924369,0.3302752293577982,0.3953488372093023,,,0.1875,,,,,,,,,,,0.5768194070080862,0.6915887850467289,,,,,,,,,1.5108695652173914,1.7402597402597402,2.9166666666666665,0.8817204301075269,,1.0125
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20579710144927532,0.6074380165289256,0.4615384615384616,0.933774834437086,1.1495327102803738,0.3543307086614173,0.6739130434782609,0.935064935064935,2.020833333333333,0.4731182795698925,0.3804347826086957,
