,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_COVIDhub_ensemble,,,30.035714285714285,28.017857142857146,26.363636363636363,39.74545454545454,18.982142857142858,19.232142857142858,15.375,14.767857142857142,14.428571428571427,20.339285714285715,19.035714285714285,17.517857142857142,13.089285714285715,17.196428571428573,19.214285714285715,26.892857142857146,24.160714285714285,39.142857142857146,32.232142857142854,50.48214285714285,43.78571428571429,76.08928571428571,67.375,53.875,76.48214285714286,56.51785714285714,96.26785714285714,84.55357142857143,,50.16071428571429,57.10714285714285,45.339285714285715,75.07142857142857,64.03571428571429,54.839285714285715,41.05357142857143,47.32142857142857,29.232142857142854,21.25,48.5,18.732142857142858,14.571428571428573,,9.0,10.196428571428571,,,,11.785714285714285,10.910714285714288,10.928571428571427,8.017857142857142,9.285714285714286,10.089285714285714,9.071428571428571,11.178571428571427,18.089285714285715,34.17857142857143,33.392857142857146,35.57142857142857,35.57142857142857,23.517857142857146,45.44642857142857,44.89285714285715,37.482142857142854,40.55357142857143,45.16071428571429,55.26785714285714,24.25,21.410714285714285,33.42857142857143,26.589285714285715,38.125,92.39285714285714,31.410714285714285,31.30357142857143,77.375,39.92857142857143,68.10714285714286,46.23214285714285,58.66071428571429,63.26785714285714,81.92857142857143,59.39285714285714,47.089285714285715,46.64285714285714,51.589285714285715,41.25,42.875,31.660714285714285,35.142857142857146,29.0,27.821428571428573,18.553571428571427,14.303571428571429
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.375,41.839285714285715,222.8181818181818,62.03571428571429,56.23214285714285,,,,,,,,,11.392857142857142,12.178571428571427,,,,,10.017857142857142,11.714285714285715,7.678571428571429,,9.5,9.571428571428571,10.339285714285714,10.553571428571429,,22.535714285714285,25.035714285714285,33.660714285714285,25.67857142857143,47.5,44.10714285714285,25.19642857142857,33.67857142857143,44.464285714285715,55.66071428571429,23.982142857142854,22.875,35.017857142857146,26.589285714285715,38.125,92.39285714285714,31.410714285714285,31.30357142857143,77.375,39.92857142857143,68.10714285714286,46.23214285714285,58.66071428571429,63.26785714285714,81.92857142857143,59.39285714285714,47.089285714285715,46.64285714285714,51.589285714285715,41.25,42.875,31.660714285714285,35.142857142857146,29.0,27.821428571428573,18.553571428571427,14.303571428571429
FH_CU_nochange,,,,,,,,,,,,,,,,23.196078431372552,27.01960784313725,24.490196078431374,26.96078431372549,45.96078431372549,44.07843137254902,50.901960784313715,47.84313725490196,100.80392156862743,106.50980392156865,72.52941176470588,89.27450980392156,96.66666666666669,201.05882352941174,202.66666666666663,,117.54901960784314,121.94117647058823,58.411764705882355,59.33333333333334,78.0,77.15686274509805,59.37254901960785,56.15686274509804,33.27450980392157,31.137254901960784,63.215686274509814,27.823529411764717,23.94117647058824,24.66666666666667,14.431372549019608,15.215686274509805,,,16.392156862745097,17.333333333333332,12.07843137254902,14.372549019607847,12.274509803921573,12.450980392156866,12.666666666666664,15.117647058823529,18.352941176470583,20.352941176470583,33.21568627450981,44.09803921568629,55.17647058823529,62.137254901960794,53.764705882352935,71.3921568627451,73.78431372549021,52.15686274509804,51.68627450980392,,77.3921568627451,52.27450980392157,43.17647058823529,47.352941176470594,48.11764705882353,67.60784313725489,117.23529411764706,42.431372549019606,31.784313725490197,86.9607843137255,52.07843137254902,85.3921568627451,77.96078431372548,77.23529411764707,83.82352941176471,118.05882352941177,84.3921568627451,69.17647058823529,80.41176470588233,63.215686274509814,64.0,57.17647058823529,43.352941176470594,43.568627450980394,,41.490196078431374,27.58823529411765,20.15686274509804
FH_CU_scenario_high,,,,,,,,,,,,,,,,23.117647058823533,27.33333333333333,24.509803921568626,26.980392156862745,45.98039215686275,43.392156862745104,50.68627450980392,48.17647058823529,100.43137254901958,106.47058823529413,72.78431372549021,88.90196078431373,96.92156862745098,200.9607843137255,202.62745098039213,,117.58823529411764,121.86274509803921,58.352941176470594,59.68627450980392,77.80392156862743,77.13725490196079,59.37254901960785,56.215686274509814,33.25490196078432,31.117647058823533,63.19607843137255,27.764705882352942,23.980392156862745,24.745098039215694,14.274509803921573,15.196078431372547,,,16.450980392156858,17.372549019607842,12.07843137254902,14.352941176470587,12.254901960784313,12.549019607843134,12.647058823529413,15.176470588235292,18.274509803921568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,23.43137254901961,26.862745098039216,24.43137254901961,27.35294117647059,45.68627450980392,43.784313725490186,51.01960784313725,47.96078431372549,100.37254901960785,107.01960784313722,71.78431372549021,88.76470588235294,96.76470588235294,201.2549019607843,202.9607843137255,,117.49019607843135,121.62745098039215,60.29411764705882,59.43137254901961,77.68627450980392,77.33333333333333,59.29411764705882,56.0,33.23529411764706,31.117647058823533,63.19607843137255,27.823529411764717,24.07843137254902,24.803921568627448,14.450980392156866,15.058823529411766,,,16.470588235294116,17.333333333333332,12.196078431372547,14.372549019607847,12.235294117647054,12.490196078431373,12.705882352941178,15.137254901960786,18.294117647058822,20.41176470588235,33.392156862745104,44.17647058823529,54.862745098039206,62.11764705882353,53.607843137254896,71.3921568627451,73.66666666666667,51.88235294117647,51.62745098039216,,77.45098039215686,52.31372549019608,43.137254901960794,47.31372549019608,47.88235294117647,67.82352941176471,117.29411764705885,42.568627450980394,31.549019607843146,86.86274509803921,52.529411764705884,85.66666666666667,78.21568627450979,77.17647058823529,83.84313725490195,118.29411764705885,84.58823529411767,69.33333333333333,80.31372549019608,63.137254901960794,63.901960784313715,57.01960784313725,43.70588235294117,43.529411764705884,,41.19607843137255,27.41176470588235,20.11764705882353
FH_CU_scenario_mid,,,,,,,,,,,,,,,,23.39215686274509,26.901960784313733,24.33333333333333,27.196078431372552,45.941176470588225,43.92156862745098,50.764705882352935,47.70588235294117,100.11764705882356,106.82352941176471,72.6470588235294,89.07843137254902,96.74509803921568,201.17647058823533,202.90196078431373,,117.3921568627451,121.74509803921568,58.215686274509814,59.70588235294117,78.05882352941177,77.29411764705883,59.11764705882353,56.11764705882353,33.117647058823536,31.137254901960784,63.17647058823529,27.803921568627448,23.882352941176467,24.72549019607843,14.392156862745097,15.07843137254902,,,16.450980392156858,17.352941176470587,12.176470588235292,14.392156862745097,12.215686274509805,12.607843137254903,12.705882352941178,15.137254901960786,18.15686274509804,20.50980392156863,33.450980392156865,,55.11764705882353,62.49019607843139,53.62745098039216,71.19607843137257,73.86274509803921,52.31372549019608,51.98039215686275,,77.03921568627452,52.49019607843139,42.98039215686275,47.607843137254896,47.84313725490196,68.07843137254902,117.27450980392156,42.31372549019608,31.52941176470589,86.86274509803921,52.17647058823529,85.50980392156862,78.0,77.43137254901961,83.68627450980392,118.25490196078432,84.49019607843138,69.21568627450979,80.23529411764707,63.27450980392157,64.23529411764707,57.137254901960794,43.352941176470594,43.62745098039216,,41.23529411764706,27.58823529411765,20.254901960784313
FH_CU_select,,,53.29411764705882,36.470588235294116,33.901960784313715,43.15686274509804,33.588235294117645,37.31372549019608,32.823529411764696,33.0,25.43137254901961,27.52941176470589,40.882352941176464,39.52941176470589,34.96078431372549,23.39215686274509,26.901960784313733,24.33333333333333,27.196078431372552,45.941176470588225,43.92156862745098,51.01960784313725,47.96078431372549,100.37254901960785,107.01960784313722,71.78431372549021,88.76470588235294,96.74509803921568,201.17647058823533,202.90196078431373,,117.3921568627451,121.62745098039215,58.215686274509814,59.70588235294117,78.05882352941177,77.29411764705883,59.11764705882353,56.11764705882353,33.23529411764706,31.117647058823533,63.19607843137255,27.803921568627448,23.882352941176467,24.72549019607843,14.392156862745097,15.07843137254902,,,16.450980392156858,17.352941176470587,12.176470588235292,14.392156862745097,12.215686274509805,12.607843137254903,12.705882352941178,15.137254901960786,18.294117647058822,20.41176470588235,33.392156862745104,44.17647058823529,54.862745098039206,62.11764705882353,53.607843137254896,71.3921568627451,73.66666666666667,51.88235294117647,51.62745098039216,,77.45098039215686,52.31372549019608,42.98039215686275,47.607843137254896,47.84313725490196,69.90196078431373,115.76470588235294,42.392156862745104,31.745098039215694,86.86274509803921,52.17647058823529,85.66666666666667,78.0,77.43137254901961,83.68627450980392,118.25490196078432,84.49019607843138,69.21568627450979,80.23529411764707,63.27450980392157,64.23529411764707,57.137254901960794,43.352941176470594,43.529411764705884,,41.23529411764706,27.41176470588235,20.11764705882353
FH_DDS_NBDS,,,,,,45.764705882352935,42.490196078431374,62.137254901960794,25.215686274509807,19.745098039215687,21.098039215686274,23.62745098039216,24.39215686274509,21.019607843137255,22.33333333333333,26.37254901960784,24.450980392156854,29.058823529411764,30.980392156862745,48.392156862745104,41.96078431372549,71.31372549019608,47.411764705882355,118.3921568627451,75.03921568627452,109.64705882352942,106.58823529411764,103.29411764705885,126.35294117647058,95.21568627450979,,214.2156862745098,88.49019607843138,94.76470588235294,,97.11764705882356,80.49019607843138,61.31372549019608,123.31372549019608,31.117647058823533,40.941176470588225,63.78431372549018,24.96078431372549,22.15686274509804,24.52941176470589,25.862745098039216,19.49019607843137,,37.607843137254896,32.803921568627445,21.25490196078432,,14.529411764705882,16.058823529411768,29.098039215686274,13.03921568627451,16.666666666666668,21.490196078431374,33.13725490196079,55.607843137254896,69.07843137254902,90.29411764705885,113.15686274509804,107.17647058823529,,152.58823529411762,149.6862745098039,192.68627450980392,117.90196078431372,94.94117647058823,82.0,84.98039215686275,63.84313725490196,115.11764705882356,98.29411764705885,158.50980392156862,,,112.74509803921568,92.01960784313722,117.47058823529413,122.29411764705885,160.7647058823529,,170.47058823529414,127.47058823529413,147.56862745098042,,,,116.49019607843135,89.33333333333331,65.47058823529412,129.2549019607843,36.294117647058826,35.254901960784316,42.07843137254902
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,20.142857142857142,21.877551020408163,34.48936170212766,29.02325581395349,49.27083333333334,41.734693877551024,70.26530612244898,73.60416666666667,106.26923076923076,76.21568627450979,56.41071428571429,,,110.11111111111113,96.25,56.25,70.26785714285714,78.51785714285714,156.92857142857142,645.8392857142858,74.75,67.85714285714286,39.767857142857146,65.08928571428571,44.10714285714285,31.25,55.5,28.767857142857146,19.232142857142858,20.732142857142858,15.803571428571427,16.535714285714285,16.785714285714285,30.160714285714285,88.17857142857143,17.946428571428573,14.071428571428573,13.571428571428573,9.714285714285714,11.375,11.25,9.571428571428571,14.821428571428573,18.160714285714285,41.75,41.482142857142854,41.375,36.714285714285715,29.55357142857143,46.66071428571429,55.25,44.41071428571429,56.464285714285715,53.32142857142857,59.76785714285714,38.80357142857143,,40.125,33.875,68.5,110.73214285714286,61.17857142857143,41.80357142857143,91.26785714285714,49.57142857142857,84.32142857142857,60.44642857142857,68.80357142857143,85.67857142857143,90.91071428571428,69.17857142857143,55.875,74.78571428571429,1118.892857142857,56.78571428571429,,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,18.63636363636364,24.87272727272727,31.05454545454545,30.654545454545456,54.18181818181818,41.709090909090904,60.07142857142857,60.92857142857143,83.01785714285714,78.35714285714286,70.85714285714286,101.71428571428572,91.35714285714286,97.19642857142857,96.82142857142857,96.0,88.35714285714286,79.0,76.78571428571429,211.89285714285717,118.94642857142857,69.89285714285714,74.05357142857143,57.51785714285714,50.53571428571429,71.21428571428571,60.39285714285714,70.55357142857143,28.910714285714285,25.357142857142854,15.214285714285715,24.660714285714285,22.017857142857146,39.589285714285715,36.357142857142854,23.642857142857146,22.339285714285715,17.267857142857142,18.0,12.964285714285715,16.696428571428573,11.089285714285712,15.857142857142858,23.357142857142854,33.69642857142857,28.17857142857143,31.464285714285715,31.625,42.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,33.23529411764706,26.784313725490197,29.70588235294117,33.666666666666664,45.392156862745104,31.196078431372552,48.54901960784314,44.33333333333334,72.90196078431373,91.58823529411764,68.90196078431373,80.3529411764706,76.31372549019608,91.37254901960785,81.96078431372548,,66.86274509803921,83.90196078431373,55.58823529411765,92.37254901960785,66.45098039215686,73.47058823529412,59.411764705882355,70.13725490196079,28.07843137254902,29.0,54.450980392156865,21.725490196078432,30.72549019607843,18.647058823529417,23.52941176470589,15.333333333333336,,,27.509803921568626,16.49019607843137,15.098039215686276,15.176470588235292,12.019607843137255,,9.68627450980392,11.84313725490196,116.3921568627451,,,,89.45098039215686,61.84313725490196,63.568627450980394,85.50980392156862,89.88235294117645,80.70588235294117,89.92156862745098,87.9607843137255,76.54901960784314,47.98039215686275,32.05882352941177,47.862745098039206,46.98039215686275,35.29411764705883,155.86274509803926,64.86274509803921,53.98039215686275,100.15686274509804,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,54.0,42.8,35.36363636363637,30.0,36.06818181818182,31.130434782608692,34.166666666666664,36.4468085106383,33.270833333333336,23.877551020408163,28.15909090909091,16.6,19.782608695652176,26.489795918367342,35.791666666666664,30.58695652173913,41.52173913043478,28.53333333333333,54.06818181818182,73.0625,75.26530612244899,74.78,74.06,77.2,75.28,99.28571428571428,93.86,,89.28,78.8125,54.46938775510204,77.95918367346937,66.89583333333333,41.266666666666666,54.72340425531914,62.1063829787234,40.15217391304348,34.63043478260869,72.81632653061223,34.32,24.714285714285715,23.04081632653061,15.333333333333336,15.510204081632653,,34.877551020408156,27.857142857142854,18.3265306122449,18.183673469387767,15.979591836734693,16.041666666666668,15.145833333333336,15.93877551020408,16.25,15.306122448979592,17.166666666666668,40.57142857142857,,33.52173913043478,39.14893617021277,39.66666666666666,45.85416666666666,44.9375,50.58333333333334,59.72340425531914,65.58,81.0,29.693877551020414,35.0,57.08333333333334,58.53191489361702,62.76,118.23404255319149,68.12244897959185,55.714285714285715,,69.85416666666667,93.8125,67.64,84.02,71.98,78.14583333333333,66.06122448979592,52.0,63.66,68.24,59.94,54.54,43.16,46.82,45.08,38.72,30.14,19.06
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44.74074074074074,39.66666666666666,62.685185185185176,21.796296296296298,19.907407407407405,19.425925925925924,17.85185185185185,17.0,21.037037037037038,33.388888888888886,24.962264150943398,17.51851851851852,15.111111111111107,13.611111111111107,12.490566037735848,8.851851851851851,13.296296296296294,8.888888888888891,15.944444444444445,23.574074074074073,33.056603773584904,41.81481481481481,33.77777777777778,43.46296296296296,51.185185185185176,48.01851851851853,78.77777777777777,76.25925925925925,67.74074074074075,67.14814814814815,69.81481481481481,64.57407407407408,67.64814814814815,50.7037037037037,62.01851851851853,71.05555555555556,92.4074074074074,68.98148148148148,64.6111111111111,109.45283018867924,63.660377358490564,73.55555555555556,56.24074074074074,106.51851851851852,122.07407407407408,113.9074074074074,78.18518518518519,66.83333333333333,61.74074074074074,62.87037037037037,42.018518518518526,57.48148148148147,38.75471698113208,40.094339622641506,,,,
