,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.10256410256410256,0.3623188405797101,0.3113207547169811,0.4634146341463415,0.03968253968253968,0.04895104895104895,0.07281553398058252,0.19021739130434784,0.3094462540716613,0.3441064638783269,0.6327160493827161,1.7014218009478672,0.009852216748768471,0.5359116022099447,0.3917525773195876,0.1393939393939394,0.21212121212121213,0.7636761487964989,0.859375,1.61,0.2164179104477612,0.08536585365853659,0.1728395061728395,0.3902439024390244,0.2727272727272727,0.5769230769230769,0.057142857142857134,0.4583333333333333,0.39130434782608703,0.12,0.53125,0.0,0.6285714285714286,0.1,0.5384615384615384,0.6129032258064516,0.4615384615384616,0.2631578947368421,0.13333333333333333,3.6666666666666665,0.1111111111111111,0.6666666666666666,0.0,0.4,1.2352941176470589,0.0,0.5238095238095238,0.1794871794871795,0.5666666666666667,0.3125,0.36585365853658536,0.125,0.01098901098901099,0.02127659574468085,0.09,0.13675213675213677
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.018867924528301886,0.2682926829268293,0.07142857142857142,0.3356643356643357,0.5339805825242718,0.2608695652173913,0.34527687296416937,0.6653992395437263,0.3364197530864197,0.7298578199052133,0.7389162561576355,0.2265193370165746,,0.29696969696969705,0.15757575757575756,,0.90625,1.76,0.4029850746268657,0.8902439024390244,0.5802469135802469,,,0.6346153846153846,0.5142857142857142,2.4166666666666665,0.2826086956521739,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1794871794871795,,0.16037735849056606,0.5121951219512195,0.2380952380952381,0.006993006993006993,0.07766990291262135,0.6032608695652174,0.250814332247557,0.4752851711026616,0.12345679012345676,1.6729857819905214,0.2857142857142857,,0.015463917525773196,,0.07878787878787878,0.7133479212253829,,0.79,0.5373134328358209,1.0121951219512195,0.061728395061728385,0.7317073170731707,0.25,0.5961538461538461,0.42857142857142855,2.1666666666666665,0.21739130434782608,0.72,0.125,0.9375,,0.3,0.8461538461538461,0.41935483870967744,0.5384615384615384,0.05263157894736842,0.0,5.0,0.6666666666666666,0.08333333333333333,0.15384615384615385,0.6,0.0,0.375,0.35714285714285715,0.1794871794871795,0.26666666666666666,0.375,0.12195121951219512,,0.04395604395604396,0.06382978723404255,0.05,0.1452991452991453
FH_DDS_NBDS,,,,,,0.5208333333333334,0.3207547169811321,0.16666666666666666,0.1206896551724138,0.11940298507462685,0.3125,0.1111111111111111,0.2127659574468085,0.1836734693877551,0.05970149253731344,0.2692307692307692,0.2608695652173913,0.4150943396226415,0.08536585365853659,0.10317460317460317,0.16083916083916086,0.2621359223300971,0.2826086956521739,0.25732899022801303,0.3346007604562737,0.1111111111111111,0.9241706161137441,0.0049261083743842365,0.24861878453038674,0.03608247422680412,,0.14545454545454545,0.21663019693654267,0.1484375,,0.1791044776119403,0.2195121951219512,0.0,1.024390243902439,0.09090909090909093,0.5673076923076923,0.2,0.9166666666666666,0.1956521739130435,0.44,0.5,1.0,,0.1,1.3076923076923077,0.16129032258064516,,0.3684210526315789,0.13333333333333333,3.333333333333333,0.2222222222222222,0.5,0.3076923076923077,0.1,0.5294117647058824,0.5625,0.7380952380952381,0.4358974358974359,0.1,,0.6829268292682927,0.1125,0.08791208791208792,0.6702127659574468,0.06,0.19658119658119658
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1417910447761194,,,1.146341463414634,0.13636363636363635,0.36538461538461536,3.7714285714285714,1.75,0.1956521739130435,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.10416666666666667,0.1724137931034483,0.11940298507462685,0.078125,0.2037037037037037,0.2127659574468085,0.020408163265306117,0.2537313432835821,0.14102564102564102,0.14492753623188406,0.33962264150943394,0.2804878048780488,0.36507936507936506,0.13986013986013987,0.325242718446602,0.11413043478260868,0.3876221498371336,0.4163498098859316,0.595679012345679,0.4786729857819905,0.059113300492610835,0.1878453038674033,0.010309278350515464,0.12727272727272726,0.01212121212121212,0.6433260393873085,2.71875,0.11,0.3283582089552239,0.6097560975609756,0.1111111111111111,0.902439024390244,0.022727272727272728,0.6153846153846154,1.7142857142857142,0.5416666666666666,0.5652173913043478,0.72,0.15625,0.875,,0.45,0.6153846153846154,0.5806451612903226,1.4615384615384617,0.3157894736842105,0.06666666666666668,3.6666666666666665,0.7777777777777778,0.3333333333333333,0.07692307692307693,0.2,0.4117647058823529,0.0,0.6190476190476191,0.6153846153846154,0.3666666666666665,0.484375,0.6463414634146342,0.1875,0.10989010989010989,0.06382978723404255,,
FH_MOBS_GLEAM_COVID,,,0.1111111111111111,0.36585365853658536,0.5945945945945946,0.2083333333333333,0.018867924528301886,0.125,0.206896551724138,0.1791044776119403,0.015625,0.14814814814814814,0.2553191489361702,0.020408163265306117,0.2537313432835821,0.14102564102564102,0.17391304347826084,0.29245283018867924,0.18292682926829268,0.3333333333333333,0.013986013986013986,0.3300970873786408,0.25,0.3420195439739413,0.4448669201520912,0.06481481481481481,0.5924170616113744,0.1921182266009852,0.27624309392265195,0.09278350515463918,0.19393939393939394,0.01818181818181818,0.6761487964989059,0.359375,0.28,0.26865671641791045,0.2682926829268293,0.02469135802469136,0.7073170731707317,0.18181818181818185,0.6153846153846154,0.6,0.2083333333333333,0.5434782608695652,0.72,0.40625,0.3125,0.6571428571428571,0.4,0.07692307692307693,0.6774193548387096,1.0,0.4736842105263158,0.0,3.0,0.7777777777777778,0.3333333333333333,0.2307692307692308,0.6,0.4117647058823529,0.125,0.5952380952380952,0.1282051282051282,0.26666666666666666,0.53125,0.2926829268292683,0.0875,0.32967032967032966,0.1595744680851064,0.16,0.26495726495726496
FH_IowaStateLW_STEM,,,0.3333333333333333,0.5365853658536586,0.6216216216216216,0.3958333333333333,0.7547169811320755,,0.206896551724138,0.2835820895522388,0.109375,0.3333333333333333,0.5957446808510638,0.4081632653061225,0.11940298507462685,0.2948717948717949,0.2028985507246377,0.3584905660377358,0.024390243902439025,0.2301587301587301,0.16783216783216784,0.2233009708737864,0.22282608695652173,0.24104234527687296,0.2870722433460076,0.4320987654320987,1.056872037914692,0.4236453201970443,0.10497237569060773,0.24742268041237114,,0.18787878787878787,,1.0546875,0.44,0.15671641791044774,0.3414634146341464,0.04938271604938271,1.5365853658536586,1.4090909090909092,0.36538461538461536,0.5714285714285714,2.458333333333333,0.1956521739130435,0.56,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.2432432432432433,,,0.2708333333333333,,0.373134328358209,0.25,0.05555555555555555,0.2127659574468085,0.020408163265306117,0.29850746268656714,0.3205128205128205,0.014492753623188406,0.3490566037735849,0.036585365853658534,0.37301587301587297,,,,,,,1.037914691943128,0.1330049261083744,0.14917127071823205,0.1958762886597938,,0.2484848484848485,0.5973741794310722,,0.35,0.20149253731343286,1.048780487804878,0.41975308641975306,1.6585365853658536,1.2727272727272727,0.08653846153846154,1.7142857142857142,2.875,0.8043478260869565,2.28,1.9375,4.4375,,1.8,0.5384615384615384,0.8709677419354839,0.6923076923076923,0.8421052631578947,0.7333333333333333,0.6666666666666666,0.4444444444444444,0.08333333333333333,0.07692307692307693,0.7,,0.6875,0.2619047619047619,0.05128205128205128,0.5,0.21875,0.14634146341463414,0.05,0.10989010989010989,,,0.41025641025641024
FH_Karlen_pypm,,,,,0.35135135135135137,0.2083333333333333,0.03773584905660377,0.020833333333333332,0.13793103448275862,0.20895522388059687,0.21875,0.7777777777777778,0.9148936170212766,0.2857142857142857,0.08955223880597014,0.15384615384615385,0.14492753623188406,0.2169811320754717,0.18292682926829268,0.20634920634920634,0.2307692307692308,0.1407766990291262,0.3858695652173913,0.3876221498371336,0.6045627376425855,0.5555555555555556,0.6729857819905213,0.3645320197044335,0.0718232044198895,0.13917525773195874,0.01818181818181818,0.10909090909090907,0.7045951859956237,0.109375,0.6,0.2835820895522388,0.1097560975609756,0.04938271604938271,0.7560975609756098,0.20454545454545456,0.5961538461538461,0.2285714285714285,1.8333333333333333,0.21739130434782608,0.44,0.0625,0.9375,0.42857142857142855,0.05,0.15384615384615385,0.5161290322580645,0.0,0.4736842105263158,0.26666666666666666,2.0,0.0,0.25,0.2307692307692308,0.6,0.5882352941176471,0.8125,0.3809523809523809,0.20512820512820512,0.8666666666666667,0.234375,0.23170731707317074,0.0125,0.054945054945054944,0.02127659574468085,0.14,0.28205128205128205
FH_TTU_squider,,,,,,,,,,,,,,,,0.07692307692307693,0.6231884057971014,0.07547169811320754,0.35365853658536583,0.5476190476190477,0.06293706293706294,0.3155339805825243,0.6847826086956522,0.1791530944625407,0.7927756653992395,0.7561728395061729,0.7298578199052133,0.8078817733990148,0.7790055248618785,0.5051546391752577,0.4484848484848485,0.5212121212121212,0.8293216630196937,0.453125,0.39,0.6492537313432836,0.35365853658536583,0.14814814814814814,0.6585365853658537,1.7272727272727273,0.04807692307692308,1.542857142857143,2.2916666666666665,0.5217391304347826,1.48,0.71875,1.6875,0.057142857142857134,0.6,2.769230769230769,0.4516129032258064,2.230769230769231,1.0,1.2666666666666666,9.333333333333334,2.1111111111111107,0.5,0.15384615384615385,0.3,0.29411764705882354,0.375,0.7142857142857143,0.7179487179487181,0.6666666666666666,0.84375,0.8902439024390244,0.875,0.6923076923076923,0.7978723404255319,0.7,0.8547008547008547
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.42395437262357416,0.037037037037037035,1.004739336492891,0.039408866995073885,0.16574585635359115,0.010309278350515464,,0.030303030303030307,0.4288840262582057,1.0703125,0.6,0.27611940298507465,0.4268292682926829,0.04938271604938271,0.7560975609756098,0.0,0.5673076923076923,0.5714285714285714,1.4166666666666667,0.2391304347826087,0.48,,0.8125,0.3142857142857143,0.15,0.6923076923076923,0.4838709677419355,0.6153846153846154,0.21052631578947367,0.06666666666666668,3.0,0.6666666666666666,0.16666666666666666,0.15384615384615385,0.9,0.29411764705882354,0.5625,0.2380952380952381,0.15384615384615385,0.7333333333333333,0.25,0.036585365853658534,0.0375,0.054945054945054944,0.0425531914893617,,0.13675213675213677
FH_LNQ_ens1,,,,,0.027027027027027032,0.375,0.2452830188679245,0.10416666666666667,0.29310344827586204,0.2388059701492537,0.28125,0.037037037037037035,0.06382978723404255,0.20408163265306128,0.26865671641791045,0.1153846153846154,0.13043478260869565,0.2830188679245283,0.1951219512195122,0.1349206349206349,0.02797202797202797,0.21359223300970875,0.375,0.3843648208469056,0.4353612167300379,0.15123456790123455,0.5971563981042654,0.4975369458128079,0.34806629834254144,0.09278350515463918,,0.10909090909090907,0.03938730853391685,0.4140625,0.1,0.4626865671641791,0.4146341463414634,0.08641975308641975,0.7073170731707317,0.2727272727272727,0.5865384615384616,0.42857142857142855,0.625,0.5869565217391305,0.0,0.03125,0.3125,,0.1,0.0,0.5161290322580645,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.4895104895104895,0.029126213592233014,0.3967391304347826,0.4723127035830619,0.3840304182509506,0.1111111111111111,0.2796208530805687,,0.12154696132596685,0.20103092783505155,0.03636363636363636,0.09696969696969696,0.6717724288840262,1.375,,0.8432835820895522,0.5,0.07407407407407407,1.0,0.18181818181818185,,0.7714285714285715,,0.3478260869565217,0.56,0.1875,1.0625,0.3714285714285713,,,0.3870967741935484,,0.2631578947368421,0.06666666666666668,,0.5555555555555556,,0.07692307692307693,,0.29411764705882354,1.0,0.21428571428571427,0.4615384615384616,0.9,0.296875,0.23170731707317074,,,0.02127659574468085,0.04,0.09401709401709402
FH_COVIDhub_baseline,,,0.3703703703703704,0.3414634146341464,0.10810810810810813,0.22916666666666666,0.09433962264150944,0.10416666666666667,0.1724137931034483,0.13432835820895522,0.046875,0.1851851851851852,0.14893617021276595,0.040816326530612235,0.26865671641791045,0.14102564102564102,0.13043478260869565,0.3490566037735849,0.2926829268292683,0.3492063492063492,0.11888111888111888,0.3058252427184466,0.11956521739130435,0.4006514657980456,0.4163498098859316,0.6234567901234568,0.5355450236966824,0.039408866995073885,0.12154696132596685,0.06701030927835051,,,0.6389496717724289,2.5703125,0.28,0.2537313432835821,0.6341463414634146,0.012345679012345678,0.975609756097561,0.06818181818181818,0.5769230769230769,1.9714285714285715,0.4583333333333333,0.4782608695652174,0.84,0.21875,1.0,,0.75,,0.5806451612903226,1.3846153846153846,0.3157894736842105,0.26666666666666666,4.0,0.6666666666666666,0.25,,0.3,0.4117647058823529,0.0625,0.6190476190476191,0.07692307692307693,0.3,0.53125,0.2195121951219512,0.025,0.12087912087912088,0.031914893617021274,0.06,0.1452991452991453
FH_IHME_CurveFit,,,0.4444444444444444,,0.16216216216216214,0.041666666666666664,0.05660377358490566,0.020833333333333332,,0.2835820895522388,0.140625,0.7407407407407407,,0.061224489795918366,0.4776119402985074,,,0.2358490566037736,0.0975609756097561,,,,0.08152173913043477,,0.5950570342205324,0.5030864197530864,,,,,0.26666666666666666,0.01212121212121212,0.6345733041575492,0.1875,0.64,0.3582089552238806,,,0.4146341463414634,0.6818181818181818,0.3461538461538461,0.9714285714285714,,0.10869565217391304,0.12,,1.0,,0.25,1.6153846153846154,0.2903225806451613,0.07692307692307693,0.3684210526315789,0.2,4.333333333333333,,0.0,0.07692307692307693,1.1,0.4117647058823529,,,0.28205128205128205,,0.125,0.4268292682926829,,0.15384615384615385,,0.4,
FH_UT_Mobility,,,0.5925925925925926,0.5853658536585366,0.13513513513513514,0.14583333333333334,0.018867924528301886,,0.15517241379310345,0.1044776119402985,,,0.10638297872340426,0.5510204081632653,0.4626865671641791,0.1153846153846154,0.10144927536231883,0.16037735849056606,0.04878048780487805,0.4523809523809524,0.3076923076923077,0.3640776699029126,0.2119565217391305,0.07166123778501629,0.1977186311787072,0.012345679012345678,2.4407582938388632,,,0.02577319587628866,,0.4424242424242424,,,,,,,,0.20454545454545456,,,5.208333333333333,,8.84,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.3333333333333333,0.2195121951219512,0.13513513513513514,0.2916666666666667,0.2830188679245283,0.0625,0.15517241379310345,0.05970149253731344,0.25,0.12962962962962962,0.0425531914893617,0.020408163265306117,0.22388059701492533,0.14102564102564102,0.18840579710144928,0.22641509433962265,0.4268292682926829,0.031746031746031744,0.16083916083916086,0.16019417475728154,0.1956521739130435,0.2019543973941368,0.5076045627376425,0.12654320987654322,0.3507109004739337,0.009852216748768471,0.11049723756906077,0.04639175257731959,0.1393939393939394,0.11515151515151514,0.1050328227571116,0.2890625,0.23,2.171641791044776,2.1951219512195124,0.14814814814814814,0.9268292682926828,0.1590909090909091,0.4807692307692308,1.8857142857142857,0.5,0.5,0.52,0.125,0.5,0.4857142857142857,0.2,0.3076923076923077,0.5483870967741935,2.4615384615384617,0.3684210526315789,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.15384615384615385,0.014492753623188406,0.3584905660377358,0.17073170731707318,0.21428571428571427,0.16783216783216784,0.3058252427184466,0.010869565217391304,0.6091205211726385,0.5570342205323194,0.009259259259259259,0.4834123222748815,0.3842364532019704,0.30386740331491713,0.2422680412371134,0.13333333333333333,0.2484848484848485,0.10284463894967176,1.0625,0.5,0.3656716417910448,0.3902439024390244,0.16049382716049382,0.7073170731707317,0.2272727272727273,0.4903846153846154,1.8857142857142857,1.3333333333333333,0.5,0.92,0.4375,0.4375,0.11428571428571427,0.5,0.5384615384615384,0.5161290322580645,1.4615384615384617,0.21052631578947367,0.6666666666666666,7.333333333333332,0.5555555555555556,0.25,0.3076923076923077,1.2,0.5294117647058824,0.0625,0.7380952380952381,0.2564102564102564,0.13333333333333333,0.6875,0.15853658536585366,0.2375,0.5274725274725275,0.5851063829787234,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.08974358974358974,0.2028985507246377,0.4716981132075472,0.2804878048780488,0.3968253968253968,0.0,0.07281553398058252,0.4130434782608696,0.247557003257329,0.2661596958174905,0.2685185185185185,3.018957345971564,1.4729064039408868,0.2265193370165746,0.22164948453608246,0.8181818181818182,2.066666666666667,0.6586433260393874,1.71875,0.17,0.6492537313432836,0.8780487804878049,0.4938271604938271,0.7560975609756098,0.3181818181818182,0.6538461538461539,0.17142857142857146,0.7916666666666666,0.4565217391304348,1.56,0.03125,1.8125,0.14285714285714285,2.4,0.38461538461538464,0.8064516129032258,1.6923076923076923,0.3157894736842105,0.9333333333333332,7.333333333333332,1.0,0.75,0.6923076923076923,0.1,0.5882352941176471,0.6875,0.5714285714285714,0.7435897435897436,0.3,,,,,,,
