,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.476923076923077,0.6222222222222222,0.20909090909090908,0.5416666666666666,0.5228758169934641,1.4713375796178343,0.03592814371257485,0.4418604651162791,0.3551637279596977,0.22276422764227646,0.35728952772073924,0.4583987441130298,0.0841025641025641,0.4414191419141914,0.18004338394793926,0.2284482758620689,0.004381161007667032,0.04589114194236926,0.5883458646616542,0.3552361396303901,0.3455056179775281,0.25112107623318386,0.0427807486631016,0.2960893854748604,0.4430379746835443,0.0198019801980198,0.3728813559322034,0.7064220183486238,0.7564102564102564,0.6231884057971014,0.15384615384615385,0.23863636363636365,0.5432098765432098,0.12857142857142856,0.4444444444444444,0.3376623376623377,0.631578947368421,0.21311475409836064,0.6481481481481481,0.35211267605633795,0.014285714285714284,0.10526315789473684,0.4153846153846154,0.20930232558139536,0.25925925925925924,0.21978021978021967,0.4036697247706422,0.04838709677419355,0.25,0.3072100313479624,0.2896341463414634,0.4722222222222222,0.7,0.3276353276353277,0.4139072847682119,0.5019607843137255,0.06995884773662553,0.1284722222222222,0.07719298245614035,0.11275964391691395,0.015217391304347828,0.37373737373737376,0.10278372591006424,0.6495956873315364,0.3914285714285714,,0.0081799591002045,0.26038338658146964,0.4202247191011236,0.1044776119402985,0.4269340974212034,0.22170900692840648,-1.8991596638655461,0.1256544502617801,0.9474835886214442
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.3909090909090909,0.6607142857142857,0.4705882352941176,0.3630573248407643,1.2874251497005988,0.4651162790697674,0.005037783375314861,0.4487804878048781,0.028747433264887063,0.0015698587127158554,0.4564102564102564,0.5866336633663366,,0.44719827586206895,0.2267250821467689,,0.34774436090225563,0.21560574948665293,0.4410112359550562,0.044843049327354265,0.15508021390374332,,,0.33663366336633666,0.2711864406779661,0.22018348623853207,0.3333333333333333,0.4057971014492754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.5230769230769231,,0.3909090909090909,0.6190476190476191,0.4444444444444444,0.06369426751592358,0.017964071856287425,0.292358803986711,0.4055415617128463,0.432520325203252,0.14168377823408626,0.05808477237048665,0.1928205128205128,,0.07917570498915401,,0.11281489594742608,0.0128068303094984,0.4041353383458647,0.4394250513347023,0.3202247191011236,0.4753363228699552,0.33689839572192515,0.13966480446927373,0.8607594936708861,0.6732673267326733,0.4576271186440678,0.3761467889908257,0.16666666666666666,0.05797101449275361,0.6730769230769231,0.125,,0.18571428571428567,0.1746031746031746,0.2207792207792208,0.14473684210526316,0.032786885245901634,0.14814814814814814,0.056338028169014086,0.12857142857142856,0.11842105263157895,0.2076923076923077,0.3372093023255814,0.25925925925925924,0.12087912087912088,0.3256880733944954,0.5591397849462365,0.03289473684210526,0.21630094043887144,0.08231707317073171,,1.106666666666667,0.2706552706552707,0.5033112582781457,0.10588235294117647,0.07407407407407407,0.03125,0.03508771929824561,0.10385756676557864,0.3065217391304348,0.3656565656565657,0.09421841541755888,0.3638814016172507,0.2285714285714285,0.03296703296703297,0.2474437627811861,0.1853035143769968,0.2247191011235955,0.15671641791044774,0.3868194842406877,0.3210161662817552,-1.9327731092436975,0.19109947643979058,0.19912472647702406
FH_DDS_NBDS,,,,,,,2.815384615384616,1.8309859154929573,2.984848484848485,0.059760956175298814,0.215,0.8981481481481481,0.2960526315789473,0.23225806451612904,1.4819277108433735,0.6481481481481481,0.18461538461538465,2.2222222222222223,0.2272727272727273,0.5178571428571429,0.5620915032679739,0.06369426751592358,0.2215568862275449,0.5182724252491694,0.5516372795969773,0.4715447154471545,0.3223819301848049,0.08320251177394035,0.2082051282051282,0.3828382838283829,0.9446854663774404,,2.393209200438116,0.19530416221985056,1.2011278195488722,,1.7724719101123596,2.062780269058296,0.6149732620320856,0.2346368715083799,1.6582278481012658,0.4158415841584158,0.4067796610169492,0.4403669724770641,0.10256410256410256,0.07246376811594203,1.2115384615384617,0.10227272727272728,,0.4428571428571429,0.6984126984126984,0.03896103896103896,,0.5901639344262295,1.5,1.9014084507042253,0.9142857142857144,2.5657894736842106,0.030769230769230767,1.3837209302325582,1.2518518518518518,0.15384615384615385,0.7018348623853211,0.5806451612903226,0.2236842105263158,,0.12804878048780488,0.6666666666666666,1.7266666666666666,0.6695156695156695,0.1456953642384106,0.30980392156862746,0.3786008230452675,0.19444444444444445,0.10175438596491228,0.27596439169139464,0.65,,,0.4663072776280324,1.42,0.5082417582417582,0.20449897750511248,0.36421725239616615,,0.2798507462686567,0.2148997134670487,0.15011547344110854,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.143258426966292,,,0.6703910614525139,2.037974683544304,0.8712871287128713,0.5423728813559322,0.03669724770642202,0.05128205128205128,,,0.3181818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4772727272727273,0.3904382470119522,0.3,1.2685185185185186,0.28289473684210525,0.3548387096774194,0.4819277108433735,1.5925925925925926,0.1076923076923077,0.022222222222222227,0.41818181818181815,0.7380952380952381,0.2679738562091503,0.01910828025477707,0.1317365269461078,0.4817275747508306,0.5843828715365239,0.4991869918699187,0.16632443531827515,0.015698587127158554,0.478974358974359,0.4612211221122112,0.0043383947939262466,0.30280172413793105,0.00547645125958379,0.0288153681963714,0.7105263157894737,0.9055441478439424,0.6657303370786517,1.4484304932735426,1.2032085561497323,0.1564245810055866,1.2911392405063291,0.7227722772277227,0.1694915254237288,0.1559633027522936,0.3717948717948718,0.42028985507246375,0.5,0.3295454545454545,,0.2571428571428571,0.2698412698412698,0.14285714285714285,0.21052631578947367,0.21311475409836064,0.3703703703703704,0.09859154929577464,0.2857142857142857,0.05263157894736842,0.4692307692307692,0.12790697674418605,0.4518518518518518,0.532967032967033,0.5412844036697247,0.3494623655913979,0.4309210526315789,0.4388714733542321,0.4573170731707317,0.3888888888888889,1.2666666666666666,0.3504273504273504,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.5630397236614854,0.40467625899280574,0.5032537960954447,0.9974358974358974,0.8732394366197183,0.015151515151515154,0.22709163346613545,0.195,0.1388888888888889,0.4013157894736841,0.43225806451612897,0.21686746987951808,3.0555555555555562,0.4615384615384616,0.5111111111111111,0.7,0.8392857142857143,0.0784313725490196,0.4394904458598726,0.017964071856287425,0.4119601328903654,0.4785894206549118,0.42439024390243896,0.2299794661190965,0.012558869701726844,0.36,0.3910891089108911,0.14859002169197394,0.4385775862068966,0.09200438116100766,0.06616862326574173,0.599624060150376,0.5605749486652978,0.3202247191011236,0.8161434977578476,0.5187165775401069,0.111731843575419,0.5316455696202531,0.2475247524752475,0.2542372881355932,0.5137614678899083,0.6282051282051282,0.13043478260869565,0.3269230769230769,0.2840909090909091,0.6666666666666666,0.21428571428571427,0.1746031746031746,0.3116883116883117,0.27631578947368424,0.06557377049180327,0.14814814814814814,0.29577464788732394,0.35714285714285715,0.07894736842105263,0.25384615384615383,0.1744186046511628,0.17037037037037034,0.5824175824175825,0.4357798165137615,0.2258064516129032,0.07894736842105263,0.2319749216300941,0.19817073170731708,0.7175925925925926,0.94,0.3304843304843305,0.5066225165562914,0.14901960784313725,0.1893004115226337,0.4409722222222222,0.4807017543859649,,,,,0.33962264150943394,0.32285714285714284,0.1043956043956044,0.12065439672801635,0.4376996805111821,0.3842696629213483,0.5055970149253731,0.4871060171919771,0.6836027713625866,-1.4579831932773109,0.6649214659685864,0.8402625820568927
FH_IowaStateLW_STEM,,,,0.2124352331606217,0.4100719424460432,0.0021691973969631237,0.2358974358974359,0.4788732394366197,,0.4661354581673306,0.835,1.4814814814814814,0.8026315789473685,0.2129032258064516,0.7469879518072289,1.6481481481481481,0.5692307692307692,0.9333333333333332,0.44545454545454544,0.6071428571428571,0.6143790849673203,0.2738853503184713,0.1377245508982036,0.3654485049833887,0.491183879093199,0.5560975609756098,0.030800821355236138,0.029827315541601257,0.28923076923076924,0.5305280528052805,0.01735357917570499,,0.2573932092004381,,0.8270676691729323,0.8562628336755647,0.3651685393258427,1.1524663677130045,0.6951871657754011,0.0223463687150838,1.1772151898734178,0.2376237623762376,0.9661016949152542,0.11009174311926606,0.01282051282051282,0.014492753623188406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3405639913232104,,,1.5265151515151516,,0.435,1.5,0.5921052631578947,0.1935483870967742,1.6867469879518069,3.1666666666666665,1.6,2.088888888888889,0.10909090909090907,0.3273809523809524,0.13725490196078433,,,,,,,0.01726844583987441,0.7558974358974359,0.4042904290429043,0.5715835140997829,,0.3231106243154436,0.03735325506937033,0.5169172932330827,0.2299794661190965,0.1853932584269663,0.5739910313901345,0.4224598930481284,0.01675977653631285,1.1645569620253164,0.0396039603960396,0.23728813559322035,0.3577981651376147,0.01282051282051282,0.3043478260869565,1.5,0.3295454545454545,,0.4571428571428571,0.1111111111111111,0.2857142857142857,0.2368421052631579,0.06557377049180327,0.05555555555555555,0.16901408450704225,0.1,0.13157894736842105,0.2153846153846154,0.5232558139534884,,0.12087912087912088,0.10550458715596332,0.3548387096774194,0.05592105263157895,0.14106583072100312,0.19817073170731708,0.2361111111111111,0.8,,,0.13725490196078433,0.02469135802469136,0.05555555555555555,,,0.2456521739130435,0.10909090909090907,0.1349036402569593,0.029649595687331536,0.011428571428571429,0.4093406593406593,,0.11501597444089455,1.2112359550561798,1.4253731343283582,1.8997134670487104,0.13856812933025406,-2.2899159663865545,0.27486910994764396,0.474835886214442
FH_Karlen_pypm,,,,,,0.21041214750542306,0.19230769230769232,0.4309859154929577,0.5909090909090909,0.0199203187250996,0.325,0.04629629629629629,0.4671052631578948,0.6,0.4578313253012048,1.2962962962962965,0.9846153846153848,1.7333333333333334,0.17272727272727273,0.5416666666666666,0.3071895424836601,0.4585987261146497,0.8203592814371258,0.1362126245847176,0.12342569269521413,0.2682926829268293,0.06365503080082137,0.015698587127158554,0.3117948717948718,0.400990099009901,0.052060737527114966,0.1271551724137931,0.12048192771084335,0.24439701173959444,0.10150375939849623,0.057494866529774126,0.09831460674157304,0.11659192825112108,0.053475935828877004,0.1843575418994413,0.4050632911392405,0.099009900990099,0.2542372881355932,0.3211009174311927,0.20512820512820512,0.13043478260869565,0.8461538461538461,0.10227272727272728,0.16049382716049382,0.1,0.09523809523809523,0.18181818181818185,0.2894736842105263,0.13114754098360654,0.1111111111111111,0.0,0.028571428571428567,0.18421052631578946,0.2076923076923077,0.7558139534883721,0.4296296296296296,0.17032967032967036,0.027522935779816515,0.11827956989247312,0.18092105263157893,0.2413793103448276,0.2865853658536585,0.14814814814814814,0.7666666666666667,0.2222222222222222,0.2185430463576159,0.054901960784313725,0.17695473251028807,0.18055555555555555,0.18947368421052632,0.02670623145400593,0.15217391304347827,0.3979797979797979,,,,,,0.7252396166134185,0.5662921348314607,0.1884328358208955,0.6446991404011462,0.06928406466512703,-2.411764705882353,0.3507853403141361,0.6280087527352297
FH_TTU_squider,,,,,,,,,,,,,,,,,1.2615384615384615,2.0222222222222217,1.509090909090909,0.08928571428571429,0.006535947712418301,0.3821656050955414,0.5149700598802395,0.02325581395348837,0.13602015113350127,0.36260162601626017,0.06365503080082137,0.5447409733124019,0.17435897435897435,0.283003300330033,0.0010845986984815619,0.01293103448275862,0.017524644030668127,0.0512273212379936,0.5526315789473685,0.5112936344969199,0.8314606741573034,1.188340807174888,1.2245989304812834,0.8994413407821229,1.5949367088607596,0.5247524752475248,1.1355932203389831,0.22018348623853207,0.15384615384615385,0.3043478260869565,0.3076923076923077,0.6931818181818182,0.7530864197530864,0.7857142857142857,0.5079365079365079,0.6753246753246753,0.7236842105263158,0.7377049180327869,0.7592592592592593,0.7605633802816901,0.1,0.8421052631578947,0.5153846153846153,0.8953488372093024,0.8814814814814815,0.7417582417582418,0.7752293577981652,0.6129032258064516,0.7236842105263158,0.6175548589341693,0.6432926829268293,0.4351851851851852,0.2333333333333333,0.6723646723646723,0.6456953642384106,0.6039215686274509,0.588477366255144,0.7013888888888888,0.6912280701754386,0.7893175074183977,0.841304347826087,0.8585858585858586,0.5653104925053534,0.5795148247978437,0.6,0.5906593406593407,0.7137014314928425,0.8003194888178914,0.7528089887640449,0.7854477611940298,0.7449856733524355,0.792147806004619,-5.495798319327731,0.5261780104712042,0.015317286652078774
