,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_JHUAPL_Bucky,,,,,,,,,,,,19.0,21.0,9.0,7.0,12.0,5.0,22.0,8.0,7.0,26.0,42.0,15.0,104.0,81.0,7.0,34.0,35.0,32.0,48.0,69.0,,15.0,78.0,1.0,12.0,72.0,10.0,19.0,2.0,17.0,24.0,20.0,6.0,6.0,8.0,19.0,48.0,,5.0,5.0,3.0,1.0,2.0,1.0,11.0,7.0,16.0,16.0,28.0,12.0,8.0,27.0,30.0,21.0,3.0,71.0,79.0,157.0,64.0,63.0,84.0,53.0,54.0,42.0,38.0,26.0,21.0,96.0,35.0,97.0,47.0,79.0,58.0,68.0,48.0,11.0,16.0,26.0,25.0,101.0,17.0,103.0,0.0,3.0,12.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,10.0,5.0,2.0,2.0,4.0,7.0,13.0,13.0,1.0,8.0,4.0,2.0,10.0,16.0,2.0,1.0,14.0,52.0,43.0,54.0,36.0,40.0,1.0,13.0,40.0,26.0,14.0,1.0,2.0,13.0,13.0,10.0,13.0,14.0,23.0,3.0,29.0,32.0,1.0,15.0,17.0,25.0,46.0,4.0,3.0,5.0,0.0,0.0,1.0,0.0,12.0,8.0,6.0,12.0,21.0,4.0,14.0,9.0,14.0,29.0,6.0,4.0,14.0,8.0,15.0,13.0,11.0,22.0,25.0,18.0,4.0,36.0,15.0,,,,,,11.0,9.0,25.0,42.0,17.0,4.0,31.0,5.0,11.0,99.0,7.0,11.0,3.0
FH_LANL_GrowthRate,,,,4.0,3.0,10.0,3.0,6.0,9.0,9.0,7.0,21.0,1.0,16.0,16.0,7.0,12.0,25.0,34.0,28.0,66.0,19.0,35.0,105.0,73.0,97.0,55.0,20.0,,63.0,28.0,,26.0,20.0,16.0,13.0,0.0,5.0,14.0,28.0,16.0,17.0,21.0,8.0,19.0,12.0,15.0,51.0,16.0,10.0,4.0,8.0,4.0,0.0,2.0,10.0,7.0,8.0,4.0,10.0,9.0,12.0,26.0,2.0,0.0,17.0,6.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,6.0,1.0,1.0,5.0,4.0,1.0,22.0,5.0,10.0,14.0,4.0,2.0,20.0,25.0,5.0,1.0,28.0,19.0,51.0,87.0,67.0,71.0,0.0,18.0,23.0,87.0,,4.0,4.0,19.0,3.0,7.0,9.0,18.0,27.0,3.0,20.0,19.0,8.0,8.0,9.0,28.0,43.0,,7.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,117.0,67.0,51.0,18.0,56.0,,30.0,19.0,8.0,8.0,5.0,8.0,16.0,22.0,9.0,15.0,36.0,1.0,19.0,17.0,,52.0,16.0,8.0,4.0,5.0,5.0,4.0,1.0,10.0,4.0,12.0,6.0,22.0,5.0,9.0,2.0,23.0,17.0,4.0,8.0,38.0,11.0,4.0,,12.0,,,39.0,10.0,8.0,10.0,47.0,22.0,88.0,23.0,42.0,33.0,90.0,,38.0,51.0,33.0,15.0,56.0,,,1.0,0.0,4.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,25.0,3.0,2.0,16.0,2.0,15.0,47.0,27.0,33.0,87.0,108.0,55.0,13.0,27.0,81.0,71.0,23.0,30.0,13.0,34.0,5.0,54.0,59.0,68.0,71.0,24.0,70.0,4.0,35.0,25.0,6.0,67.0,32.0,39.0,45.0,32.0,43.0,26.0,17.0,7.0,8.0,34.0,8.0,11.0,2.0,,0.0,15.0,25.0,19.0,3.0,,91.0,14.0,26.0,32.0,515.0,14.0,77.0,70.0,36.0,72.0,94.0,53.0,42.0,29.0,190.0,,33.0,128.0,144.0,122.0,163.0,161.0,106.0,55.0,9.0,108.0,16.0,143.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,36.0,28.0,,10.0,8.0,38.0,6.0,38.0,7.0,29.0,3.0,,34.0,,,,,1.0,,1.0,,,,5.0,10.0,5.0,,17.0,,9.0,,34.0,22.0,,13.0,40.0,37.0,,,60.0,,39.0,70.0,,,18.0,,72.0,,84.0,89.0,,,73.0,,,,,109.0,25.0,11.0,
FH_MITCovAlliance_SIR,,,,44.0,18.0,6.0,1.0,2.0,,5.0,,,11.0,7.0,4.0,0.0,,,33.0,,,,,,,,,,,21.0,30.0,,,,,,,,,23.0,8.0,25.0,23.0,,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,5.0,1.0,2.0,0.0,1.0,3.0,5.0,3.0,20.0,7.0,12.0,15.0,7.0,3.0,27.0,23.0,4.0,12.0,53.0,11.0,45.0,26.0,71.0,93.0,25.0,20.0,1.0,48.0,46.0,8.0,2.0,6.0,6.0,1.0,13.0,17.0,28.0,0.0,10.0,11.0,6.0,10.0,19.0,32.0,42.0,19.0,4.0,7.0,3.0,4.0,1.0,1.0,12.0,9.0,16.0,0.0,5.0,8.0,7.0,12.0,9.0,14.0,23.0,2.0,37.0,9.0,14.0,18.0,12.0,17.0,44.0,34.0,,,,,4.0,118.0,33.0,19.0,31.0,27.0,22.0,7.0,89.0,59.0,16.0,2.0,2.0,87.0,0.0,4.0,2.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,13.0,50.0,2.0,55.0,38.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,2.0,23.0,33.0,17.0,25.0,92.0,39.0,136.0,34.0,26.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,3.0,2.0,2.0,8.0,4.0,0.0,0.0,2.0,16.0,7.0,11.0,10.0,7.0,8.0,17.0,18.0,16.0,3.0,39.0,19.0,43.0,28.0,104.0,49.0,25.0,7.0,21.0,17.0,28.0,12.0,1.0,8.0,4.0,10.0,11.0,20.0,28.0,1.0,5.0,17.0,9.0,37.0,20.0,32.0,46.0,23.0,,3.0,3.0,6.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
