,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.30935251798561153,0.5633333333333334,0.2440191387559809,1.2670157068062826,0.11386138613861388,0.09345794392523364,0.6723404255319149,1.8051282051282047,0.25879396984924624,0.745928338762215,1.026431718061674,0.10932475884244372,0.2189349112426036,0.5555555555555556,0.4471544715447153,0.1878453038674033,0.5413533834586466,0.6692913385826772,0.09090909090909093,0.16853932584269662,0.4,0.3870967741935484,0.17647058823529413,0.373134328358209,0.4473684210526316,0.4186046511627907,0.5192307692307693,0.6105263157894737,0.3975903614457832,0.4,0.1388888888888889,0.23170731707317074,0.4516129032258064,0.7118644067796609,0.6176470588235294,1.9038461538461533,1.4444444444444444,0.7659574468085106,0.4074074074074074,0.0967741935483871,0.44,3.5,0.4090909090909091,0.06521739130434782,0.6714285714285714,0.43373493975903615,0.2282608695652173,0.5555555555555556,0.4835164835164835,0.19626168224299065,0.2857142857142857,0.1794871794871795,0.3917525773195876,0.2356687898089172,0.3253968253968254,0.17518248175182485,0.1386861313868613,0.046875,0.2578947368421053,0.32936507936507936,0.2526690391459075,0.35428571428571426,0.3782051282051282
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.3684210526315789,0.08376963350785341,0.12376237623762375,1.0093457943925233,0.3404255319148936,0.12051282051282053,0.2487437185929648,0.3745928338762215,0.10572687224669604,0.20257234726688106,0.198224852071006,0.3799283154121864,,0.5414364640883977,1.330827067669173,,0.04895104895104895,0.07865168539325842,0.36,0.25806451612903225,0.17647058823529413,,,0.32558139534883723,0.0576923076923077,0.42105263157894735,0.20481927710843373,0.38333333333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.07913669064748201,,0.10047846889952153,0.5549738219895288,0.17326732673267325,0.09657320872274144,0.08936170212765958,0.7717948717948718,0.1708542713567839,0.3550488599348534,1.2863436123348018,0.3729903536977492,0.17159763313609466,,0.2398373983739837,,0.9699248120300752,0.7874015748031497,0.2097902097902098,0.8539325842696629,0.7466666666666667,0.6935483870967742,1.7647058823529411,0.01492537313432836,0.3684210526315789,0.06976744186046513,0.07692307692307693,0.4105263157894737,0.40963855421686746,0.3,0.4444444444444444,0.17073170731707318,,0.1694915254237288,0.4411764705882353,0.0,0.5277777777777778,0.1914893617021277,0.0,0.2903225806451613,0.54,1.7,1.0454545454545454,0.9347826086956522,0.2285714285714285,0.27710843373493976,0.17391304347826084,0.5333333333333333,0.4505494505494506,0.08411214953271028,0.5428571428571428,,0.6701030927835051,0.12101910828025478,0.30952380952380953,0.08029197080291971,0.4452554744525548,0.0859375,0.22105263157894736,0.3888888888888889,0.5088967971530249,0.34,0.6987179487179487
FH_DDS_NBDS,,,,,,,,0.27450980392156865,0.1891891891891892,0.7446808510638298,0.65,0.372093023255814,0.3428571428571429,0.29508196721311475,0.38372093023255816,0.7040000000000001,0.7927461139896373,0.8237410071942446,0.73,0.5454545454545454,0.2879581151832461,0.15594059405940594,1.3520249221183798,0.28085106382978725,0.07435897435897436,0.4221105527638191,0.05537459283387622,1.6035242290748901,0.3922829581993569,0.33136094674556216,0.5734767025089605,0.1910569105691057,,0.5639097744360902,0.2204724409448819,0.42657342657342656,,0.48,0.9516129032258064,1.088235294117647,0.6865671641791045,0.07894736842105263,0.3488372093023256,0.6923076923076923,0.5578947368421052,0.6265060240963856,0.35,0.3611111111111111,0.2804878048780488,,0.5084745762711864,1.4411764705882353,0.36538461538461536,,0.6170212765957447,0.3333333333333333,0.0967741935483871,0.04,1.6,0.045454545454545456,0.1956521739130435,0.4142857142857143,0.4939759036144578,0.5978260869565217,0.13333333333333333,0.1868131868131868,,0.06666666666666668,0.1153846153846154,1.2474226804123711,0.2484076433121019,1.5476190476190477,0.3795620437956204,0.4452554744525548,0.140625,0.1263157894736842,0.4841269841269841,0.6370106761565836,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.346666666666667,,,0.373134328358209,0.7105263157894737,0.11627906976744184,0.17307692307692307,0.4105263157894737,0.4698795180722892,,,0.2926829268292683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.0425531914893617,0.025,0.04651162790697674,0.057142857142857134,0.18032786885245905,0.5348837209302325,0.76,0.7772020725388601,0.6762589928057554,0.6933333333333334,0.44019138755980863,0.03664921465968586,0.3465346534653465,0.17757009345794392,0.5808510638297872,0.04102564102564103,0.037688442211055266,0.3713355048859935,0.8766519823788547,,0.15680473372781065,0.17921146953405018,0.2764227642276423,0.9005524861878453,0.9624060150375942,0.8346456692913385,0.23776223776223776,0.4606741573033708,0.72,1.1612903225806452,1.6764705882352942,0.14925373134328354,0.7894736842105263,0.2790697674418605,0.3461538461538461,0.6105263157894737,0.5542168674698795,0.15,1.5,0.04878048780487805,,0.5423728813559322,1.2647058823529411,0.4807692307692308,0.3055555555555556,0.3191489361702128,0.6666666666666666,0.3225806451612903,0.16,2.1,0.4545454545454545,0.06521739130434782,0.8,0.8072289156626506,0.5108695652173914,0.2333333333333333,0.0989010989010989,0.14953271028037382,0.1238095238095238,0.41025641025641024,0.10309278350515463,0.3312101910828025,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.5370370370370371,0.5416666666666666,0.0967741935483871,0.6470588235294118,0.4324324324324325,0.40425531914893614,0.1,0.11627906976744184,0.14285714285714285,0.21311475409836064,0.4418604651162791,0.728,0.7202072538860104,0.7697841726618705,0.5533333333333333,0.2440191387559809,0.5445026178010471,0.08168316831683169,0.6323987538940811,0.3680851063829787,0.2435897435897436,0.09798994974874373,0.7850162866449512,0.6167400881057269,0.006430868167202572,0.10650887573964496,0.2759856630824373,0.08130081300813008,0.56353591160221,0.5338345864661654,0.4094488188976378,0.006993006993006993,0.14606741573033707,0.28,0.3225806451612903,0.7352941176470589,0.2388059701492537,0.10526315789473684,0.372093023255814,0.019230769230769232,0.6736842105263158,0.6385542168674698,0.2333333333333333,0.6111111111111112,0.2682926829268293,0.6370967741935484,0.6271186440677966,0.7647058823529411,0.4615384615384616,0.1111111111111111,0.5106382978723404,0.3703703703703704,0.1935483870967742,0.2,2.2,1.5,1.173913043478261,0.6428571428571429,0.5060240963855421,0.2065217391304348,0.12222222222222222,0.17582417582417584,0.037383177570093455,0.06666666666666668,0.2948717948717949,0.3917525773195876,0.3949044585987261,0.05555555555555555,0.5620437956204379,0.4087591240875912,0.609375,0.07894736842105263,,,,
FH_IowaStateLW_STEM,,,,,0.3333333333333333,0.3125,0.7741935483870968,0.5490196078431373,0.16216216216216214,,0.275,0.2325581395348837,0.14285714285714285,0.3934426229508197,0.3023255813953488,0.52,0.7046632124352331,0.7733812949640287,0.7333333333333333,0.492822966507177,0.09947643979057592,0.4727722772277228,0.1806853582554517,0.502127659574468,0.07435897435897436,0.010050251256281407,0.4201954397394137,1.4625550660792952,0.1832797427652733,0.19230769230769232,0.16129032258064516,0.016260162601626018,,1.2706766917293233,,0.7972027972027972,1.1348314606741574,0.4533333333333333,0.7903225806451613,2.0588235294117645,0.02985074626865672,0.15789473684210525,0.11627906976744184,0.1153846153846154,0.4421052631578947,0.4578313253012048,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.6129032258064516,,,0.2765957446808511,,0.09302325581395347,0.3428571428571429,0.2295081967213115,0.4651162790697674,0.64,0.7772020725388601,0.8129496402877698,0.8266666666666667,0.7272727272727273,0.5445026178010471,0.7103960396039604,,,,,,,0.3408360128617363,0.008875739644970414,0.25806451612903225,0.5284552845528455,,1.4285714285714286,0.07086614173228346,0.16083916083916086,0.011235955056179777,0.18666666666666668,0.4032258064516129,1.4411764705882353,0.07462686567164177,0.4736842105263158,1.0930232558139534,0.2307692307692308,0.21052631578947367,0.14457831325301204,0.0,0.6666666666666666,0.1951219512195122,,0.1694915254237288,0.08823529411764706,0.1346153846153846,0.3055555555555556,0.10638297872340426,0.2962962962962963,0.06451612903225806,0.22,2.8,1.318181818181818,0.7826086956521741,,0.9036144578313252,0.4565217391304348,0.5888888888888889,0.6483516483516484,0.4205607476635514,0.4095238095238095,0.1282051282051282,0.8762886597938144,,,0.0364963503649635,0.0364963503649635,0.03125,,,0.402135231316726,0.49714285714285716,0.22435897435897437
FH_Karlen_pypm,,,,,,,0.1129032258064516,0.0196078431372549,0.6486486486486487,0.7234042553191491,0.525,0.06976744186046513,0.0,0.3442622950819672,0.5465116279069767,0.528,0.5492227979274611,0.5899280575539568,0.55,0.2535885167464115,0.774869109947644,0.03217821782178218,0.32087227414330216,0.06595744680851064,0.20256410256410254,0.4195979899497487,0.06514657980456026,0.13215859030837004,0.1864951768488746,0.3431952662721893,0.3835125448028674,0.3170731707317073,0.09944751381215468,0.13533834586466165,0.08661417322834647,0.06293706293706294,0.12359550561797752,0.26666666666666666,0.0967741935483871,0.7058823529411765,0.19402985074626866,0.631578947368421,0.18604651162790686,0.3269230769230769,0.14736842105263154,0.03614457831325301,0.16666666666666666,0.0,0.2804878048780488,0.6370967741935484,0.4915254237288136,0.29411764705882354,0.6923076923076923,0.6388888888888888,0.6382978723404256,0.5555555555555556,0.4838709677419355,0.26,7.8,7.227272727272727,2.3043478260869565,4.842857142857143,0.060240963855421686,0.1956521739130435,0.17777777777777778,0.4395604395604396,0.22429906542056074,0.2095238095238096,0.1858974358974359,0.07216494845360824,0.37579617834394907,0.246031746031746,0.36496350364963503,0.3868613138686132,0.015625,0.1263157894736842,0.27380952380952384,0.3879003558718861,0.4685714285714286,
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.6510791366906474,0.7566666666666667,0.4641148325358852,0.18324607329842926,0.15594059405940594,0.03426791277258567,0.3617021276595745,0.24102564102564106,0.35678391959798994,0.7003257328990228,0.7092511013215859,0.77491961414791,0.8461538461538461,0.8243727598566308,0.8536585365853658,0.7955801104972375,0.7969924812030075,0.7952755905511811,0.8601398601398601,0.8202247191011236,0.4266666666666667,0.6935483870967742,0.5882352941176471,0.8059701492537313,0.18421052631578946,0.13953488372093026,0.4423076923076923,0.7578947368421053,0.7831325301204819,0.7333333333333333,0.6666666666666666,0.8780487804878049,0.9435483870967742,0.8983050847457628,0.5882352941176471,0.0,0.3888888888888889,0.1276595744680851,0.4444444444444444,0.12903225806451613,0.36,1.7,0.09090909090909093,0.6304347826086957,0.7857142857142857,0.8433734939759037,0.9239130434782608,0.9333333333333332,0.9450549450549448,0.9626168224299064,0.9714285714285714,0.9871794871794872,0.9793814432989691,0.9745222929936306,0.2301587301587301,0.9051094890510948,0.6788321167883211,0.953125,0.5947368421052631,0.9880952380952379,0.7224199288256228,0.9857142857142858,0.04487179487179487
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9315960912052116,0.5991189427312775,0.3151125401929261,0.14201183431952666,0.24372759856630824,0.04878048780487805,,1.1052631578947372,0.6220472440944882,0.2867132867132867,0.5730337078651685,0.32,0.3709677419354839,0.7647058823529411,0.3283582089552239,0.02631578947368421,0.06976744186046513,0.15384615384615385,0.4736842105263158,0.3373493975903614,0.11666666666666667,,0.06097560975609756,0.5403225806451613,0.4915254237288136,0.17647058823529413,0.6153846153846154,0.027777777777777776,0.5106382978723404,0.9629629629629628,0.03225806451612903,0.48,2.7,0.7727272727272727,2.1739130434782608,1.1571428571428573,1.120481927710843,0.6195652173913043,0.7,0.3076923076923077,0.21495327102803727,0.6761904761904762,0.10256410256410256,0.8865979381443299,0.06369426751592358,,0.12408759124087593,,,0.0,0.3055555555555556,0.2846975088967972,0.5028571428571429,0.46153846153846156
FH_LNQ_ens1,,,,,,,0.4516129032258064,0.05882352941176471,0.32432432432432434,0.06382978723404255,0.15,0.32558139534883723,0.0,0.26229508196721313,0.4302325581395349,0.44,0.5595854922279793,0.5215827338129496,0.4966666666666666,0.3492822966507177,0.387434554973822,0.11386138613861388,0.3769470404984424,0.3808510638297872,0.16153846153846155,0.23618090452261306,0.5244299674267101,0.7621145374449341,0.21221864951768488,0.4497041420118344,0.4121863799283154,0.3089430894308943,,1.1578947368421053,0.33858267716535434,0.17482517482517482,0.07865168539325842,0.10666666666666667,0.3064516129032258,0.9117647058823528,0.34328358208955223,0.10526315789473684,0.3023255813953488,0.21153846153846154,0.4526315789473685,0.5421686746987951,0.35,1.1388888888888888,0.14634146341463414,,0.6949152542372882,0.05882352941176471,0.1153846153846154,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6481481481481481,0.4791666666666667,0.6451612903225806,0.05882352941176471,0.5135135135135135,0.0425531914893617,0.05,0.0,0.08571428571428573,0.19672131147540986,0.5232558139534884,0.768,0.7927461139896373,0.6726618705035972,0.7133333333333334,0.4449760765550239,0.026178010471204192,0.35396039603960394,0.1588785046728972,0.5936170212765958,0.035897435897435895,0.1934673366834171,0.5309446254071661,0.7180616740088106,0.2797427652733119,0.09171597633136094,0.1863799283154122,0.2642276422764228,,,0.9370078740157479,0.2657342657342657,0.4943820224719101,0.6933333333333334,1.3064516129032258,1.6176470588235294,0.11940298507462685,0.631578947368421,0.20930232558139536,0.28846153846153844,0.6,0.4819277108433735,0.13333333333333333,1.6388888888888888,0.012195121951219513,,0.3898305084745763,,1.3846153846153846,0.6388888888888888,0.2765957446808511,0.9259259259259259,0.16129032258064516,0.06,1.7,,0.08695652173913042,0.8571428571428571,0.7349397590361446,0.5,0.2222222222222222,0.08791208791208792,0.14018691588785046,0.14285714285714285,0.4166666666666667,0.10309278350515463,0.3312101910828025,0.2380952380952381,0.291970802919708,0.145985401459854,0.015625,0.2789473684210526,0.4563492063492064,0.5444839857651246,0.45714285714285713,0.6153846153846154
FH_IHME_CurveFit,,,,,0.2222222222222222,,0.7741935483870968,0.6274509803921569,1.2972972972972974,0.9361702127659576,,0.372093023255814,0.3714285714285713,0.04918032786885247,,0.512,0.7616580310880829,,,0.11961722488038275,0.015706806282722512,,,,0.2692307692307692,,0.495114006514658,0.5550660792951542,,,,,0.16022099447513813,0.5037593984962406,0.4094488188976378,0.1258741258741259,0.05617977528089888,0.10666666666666667,,,0.07462686567164177,0.2368421052631579,0.3953488372093023,0.36538461538461536,,0.18072289156626506,0.3,,0.2682926829268293,,0.2542372881355932,0.3235294117647059,0.019230769230769232,0.5277777777777778,0.44680851063829785,0.14814814814814814,0.2258064516129032,,1.3,1.6818181818181819,2.0,1.2571428571428571,,,2.1111111111111107,,1.6728971962616823,1.161904761904762,,0.6701030927835051,,0.0,,,,,0.2896825396825397,,,
