,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_COVIDhub_ensemble,,,,9.0,15.0,11.0,26.0,29.0,3.0,8.0,17.0,25.0,40.0,10.0,21.0,1.0,9.0,2.0,2.0,6.0,29.0,52.0,13.0,11.0,4.0,20.0,0.0,0.0,3.0,3.0,18.0,,15.0,11.0,2.0,44.0,6.0,19.0,8.0,4.0,5.0,10.0,29.0,35.0,2.0,,18.0,1.0,,,,1.0,3.0,0.0,3.0,3.0,3.0,6.0,23.0,31.0,42.0,20.0,3.0,6.0,3.0,7.0,21.0,16.0,10.0,5.0,2.0,2.0,4.0,5.0,1.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,2.0,18.0,3.0,14.0,,,,,,,,,11.0,1.0,,,,,1.0,1.0,2.0,,3.0,5.0,23.0,18.0,,6.0,34.0,3.0,2.0,22.0,17.0,18.0,6.0,3.0,1.0,3.0,5.0,4.0,1.0,5.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,12.0,2.0,1.0,10.0,,52.0,6.0,92.0,4.0,20.0,0.0,,,11.0,26.0,39.0,25.0,19.0,5.0,41.0,1.0,16.0,8.0,14.0,17.0,3.0,12.0,30.0,57.0,44.0,18.0,8.0,3.0,1.0,9.0,2.0,5.0,2.0,1.0,4.0,1.0,4.0,22.0,9.0,23.0,20.0,40.0,6.0,2.0,20.0,28.0,32.0,25.0,9.0,2.0,4.0,,5.0,5.0,6.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,24.0,39.0,43.0,11.0,14.0,13.0,16.0,36.0,24.0,4.0,4.0,1.0,1.0,1.0,4.0,5.0,7.0,18.0,39.0,42.0,23.0,59.0,28.0,8.0,22.0,41.0,15.0,2.0,5.0,1.0,1.0,4.0,6.0,19.0,2.0
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,20.0,10.0,1.0,23.0,32.0,18.0,22.0,4.0,9.0,2.0,29.0,15.0,16.0,12.0,34.0,64.0,14.0,17.0,18.0,45.0,29.0,11.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,4.0,2.0,8.0,,21.0,,16.0,21.0,13.0,32.0,10.0,15.0,18.0,7.0,12.0,9.0,29.0,41.0,20.0,14.0,4.0,5.0,,23.0,15.0,6.0,3.0,2.0,1.0,3.0,4.0,7.0,23.0,18.0,20.0,21.0,6.0,7.0,7.0,9.0,21.0,,8.0,3.0,2.0,0.0,2.0,8.0,5.0,6.0
FH_JHU_IDD_CovidSP,,,,6.0,12.0,19.0,42.0,46.0,40.0,31.0,27.0,44.0,33.0,10.0,7.0,7.0,1.0,4.0,0.0,15.0,42.0,70.0,4.0,7.0,11.0,7.0,55.0,121.0,109.0,96.0,133.0,,107.0,88.0,73.0,34.0,68.0,35.0,31.0,38.0,34.0,18.0,3.0,22.0,107.0,30.0,17.0,23.0,4.0,4.0,6.0,2.0,3.0,0.0,14.0,2.0,2.0,4.0,16.0,8.0,12.0,10.0,101.0,77.0,65.0,71.0,60.0,41.0,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,19.0,45.0,0.0,15.0,28.0,37.0,6.0,1.0,14.0,20.0,34.0,21.0,98.0,77.0,75.0,89.0,93.0,90.0,87.0,68.0,,49.0,43.0,42.0,75.0,8.0,17.0,7.0,10.0,14.0,28.0,46.0,64.0,49.0,59.0,63.0,37.0,,17.0,12.0,10.0,6.0,6.0,2.0,7.0,7.0,12.0,29.0,2.0,45.0,28.0,20.0,10.0,9.0,16.0,7.0,4.0,3.0,1.0,2.0,3.0,6.0,5.0,7.0,5.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,,,,35.0,16.0,37.0,6.0,11.0,26.0,36.0,12.0,5.0,13.0,22.0,49.0,7.0,5.0,32.0,53.0,31.0,20.0,22.0,16.0,43.0,50.0,14.0,6.0,12.0,51.0,5.0,1.0,5.0,3.0,5.0,4.0,15.0,12.0,43.0,36.0,4.0,0.0,7.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,12.0,16.0,21.0,29.0,39.0,22.0,27.0,22.0,17.0,11.0,5.0,1.0,3.0,7.0,1.0,1.0,4.0
FH_LANL_GrowthRate,,,,10.0,19.0,8.0,30.0,30.0,9.0,15.0,5.0,36.0,57.0,6.0,68.0,12.0,16.0,15.0,0.0,6.0,36.0,49.0,2.0,41.0,3.0,10.0,8.0,10.0,,20.0,6.0,,16.0,3.0,2.0,47.0,1.0,19.0,1.0,4.0,14.0,10.0,28.0,46.0,26.0,21.0,18.0,9.0,1.0,1.0,35.0,23.0,17.0,10.0,9.0,1.0,1.0,7.0,25.0,47.0,63.0,63.0,38.0,23.0,19.0,19.0,3.0,6.0,,,,,,,,
FH_LNQ_ens1,,,,,,9.0,27.0,26.0,10.0,4.0,13.0,38.0,46.0,2.0,26.0,1.0,5.0,0.0,7.0,0.0,19.0,51.0,15.0,8.0,6.0,21.0,3.0,6.0,20.0,29.0,10.0,,0.0,6.0,5.0,49.0,13.0,23.0,0.0,4.0,3.0,14.0,26.0,28.0,16.0,0.0,23.0,2.0,,8.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,33.0,25.0,21.0,40.0,59.0,91.0,71.0,102.0,73.0,75.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,11.0,18.0,3.0,29.0,21.0,58.0,86.0,94.0,55.0,40.0,7.0,21.0,10.0,17.0,4.0,5.0,6.0,10.0,53.0,17.0,14.0,22.0,57.0,70.0,34.0,58.0,7.0,58.0,21.0,21.0,40.0,14.0,31.0,19.0,52.0,15.0,6.0,8.0,8.0,23.0,52.0,37.0,19.0,38.0,32.0,,55.0,28.0,24.0,10.0,32.0,19.0,0.0,18.0,13.0,9.0,48.0,49.0,,41.0,13.0,92.0,23.0,38.0,44.0,37.0,28.0,16.0,6.0,4.0,9.0,14.0,12.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,11.0,21.0,,,,,,,43.0,36.0,4.0,23.0,42.0,5.0,29.0,3.0,40.0,22.0,70.0,23.0,96.0,176.0,42.0,12.0,8.0,8.0,5.0,14.0,13.0,14.0,4.0,1.0,45.0,2.0,22.0,13.0,2.0,6.0,19.0,29.0,32.0,6.0,3.0,11.0,2.0,20.0,16.0,8.0,6.0,1.0,4.0,0.0,5.0,6.0,10.0,26.0,35.0,25.0,18.0,41.0,21.0,9.0,24.0,24.0,20.0,11.0,5.0,6.0,4.0,7.0,2.0,2.0,2.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,,27.0,25.0,31.0,35.0,14.0,38.0,19.0,25.0,1.0,48.0,51.0,49.0,60.0,55.0,75.0,72.0,72.0,57.0,54.0,7.0,50.0,46.0,40.0,31.0,4.0,19.0,39.0,57.0,44.0,50.0,56.0,28.0,4.0,2.0,75.0,77.0,81.0,78.0,43.0,37.0,36.0,29.0,10.0,40.0,65.0,78.0,79.0,85.0,70.0,40.0,23.0,14.0,8.0,111.0,123.0,113.0,121.0,117.0,120.0,110.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,18.0,37.0,1.0,7.0,19.0,11.0,0.0,10.0,7.0,12.0,5.0,9.0,18.0,12.0,25.0,1.0,37.0,2.0,14.0,10.0,7.0,23.0,8.0,16.0,15.0,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,9.0,14.0,12.0,15.0,30.0,3.0,9.0,23.0,21.0,47.0,20.0,20.0,13.0,5.0,5.0,13.0,4.0,33.0,57.0,26.0,23.0,40.0,0.0,29.0,44.0,31.0,28.0,9.0,,12.0,3.0,14.0,,1.0,43.0,5.0,5.0,0.0,19.0,,,,,34.0,3.0,,,5.0,4.0,3.0,1.0,,3.0,2.0,,28.0,49.0,,,,,31.0,,22.0,,,,,,,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,8.0,1.0,5.0,12.0,16.0,8.0,7.0,5.0,42.0,46.0,21.0,48.0,1.0,3.0,4.0,3.0,6.0,24.0,52.0,12.0,3.0,6.0,12.0,6.0,14.0,6.0,3.0,18.0,19.0,18.0,5.0,1.0,45.0,16.0,8.0,0.0,5.0,5.0,3.0,5.0,1.0,55.0,13.0,20.0,0.0,2.0,5.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,12.0,16.0,12.0,10.0,9.0,16.0,15.0,5.0,5.0,7.0,4.0,5.0,0.0,2.0,4.0,6.0,3.0,5.0
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,9.0,16.0,6.0,12.0,18.0,1.0,25.0,33.0,14.0,41.0,1.0,34.0,16.0,53.0,17.0,7.0,15.0,25.0,40.0,5.0,3.0,20.0,28.0,3.0,7.0,7.0,1.0,2.0,9.0,26.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,8.0,16.0,3.0,37.0,2.0,10.0,24.0,32.0,16.0,39.0,4.0,52.0,21.0,49.0,11.0,5.0,9.0,22.0,50.0,3.0,32.0,20.0,30.0,7.0,5.0,16.0,6.0,1.0,13.0,23.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,8.0,16.0,6.0,12.0,18.0,1.0,25.0,36.0,28.0,41.0,12.0,34.0,26.0,31.0,17.0,7.0,15.0,25.0,43.0,5.0,3.0,24.0,28.0,3.0,7.0,7.0,10.0,4.0,23.0,26.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,9.0,16.0,6.0,12.0,18.0,1.0,25.0,33.0,14.0,41.0,1.0,34.0,16.0,53.0,17.0,7.0,15.0,25.0,40.0,5.0,3.0,20.0,28.0,3.0,7.0,7.0,1.0,2.0,9.0,26.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,8.0,16.0,3.0,37.0,2.0,10.0,24.0,32.0,16.0,39.0,4.0,52.0,21.0,49.0,11.0,5.0,9.0,22.0,50.0,3.0,32.0,20.0,30.0,7.0,5.0,16.0,6.0,1.0,13.0,23.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,8.0,16.0,6.0,12.0,18.0,1.0,25.0,36.0,28.0,41.0,12.0,34.0,26.0,31.0,17.0,7.0,15.0,25.0,43.0,5.0,3.0,24.0,28.0,3.0,7.0,7.0,10.0,4.0,23.0,26.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,9.0,12.0,16.0,21.0,22.0,0.0,23.0,34.0,28.0,42.0,3.0,34.0,15.0,44.0,11.0,0.0,6.0,19.0,50.0,1.0,5.0,24.0,17.0,0.0,0.0,7.0,1.0,2.0,9.0,26.0,13.0,2.0,50.0,2.0,14.0,8.0,1.0,5.0,5.0,21.0,15.0,41.0,57.0,17.0,6.0,6.0,2.0,3.0,3.0,0.0,0.0,4.0,2.0,3.0,2.0,24.0,2.0,2.0,18.0,41.0,25.0,8.0,4.0,12.0,3.0,2.0,2.0,3.0,2.0,4.0,5.0,1.0,4.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,26.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,8.0,20.0,17.0,18.0,17.0,24.0,20.0,22.0,22.0,26.0,13.0,16.0,2.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,100.0,35.0,40.0,14.0,17.0,28.0,58.0,31.0,31.0,27.0,19.0,6.0,5.0,2.0,6.0,24.0,22.0,,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,21.0,16.0,10.0,5.0,2.0,2.0,4.0,5.0,4.0,4.0
