,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_COVIDhub_ensemble,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,15.0,8.0,8.0,6.0,3.0,8.0,5.0,13.0,11.0,,4.0,1.0,5.0,2.0,1.0,1.0,1.0,4.0,5.0,4.0,,2.0,3.0,,2.0,0.0,,,,2.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,4.0,5.0,2.0,3.0,0.0,7.0,7.0,2.0,5.0,3.0,6.0,1.0,3.0,7.0,5.0,6.0,6.0,1.0,2.0,2.0,7.0,1.0,6.0,6.0,21.0,0.0,4.0,1.0,8.0,7.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,6.0,27.0,1.0,0.0,,,,,,,,,2.0,0.0,,,,,0.0,0.0,1.0,,0.0,3.0,5.0,4.0,,2.0,1.0,1.0,5.0,7.0,5.0,5.0,3.0,7.0,3.0,3.0,6.0,4.0,6.0,6.0,1.0,2.0,2.0,7.0,1.0,6.0,6.0,21.0,0.0,4.0,1.0,8.0,7.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,12.0,4.0,5.0,13.0,1.0,10.0,0.0,7.0,3.0,9.0,,4.0,8.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,5.0,,5.0,4.0,3.0,0.0,1.0,,,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,5.0,6.0,1.0,4.0,1.0,8.0,7.0,3.0,2.0,2.0,,1.0,5.0,11.0,17.0,10.0,12.0,6.0,24.0,23.0,14.0,18.0,23.0,22.0,22.0,4.0,9.0,2.0,13.0,4.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,12.0,3.0,3.0,13.0,0.0,8.0,0.0,7.0,3.0,9.0,,5.0,8.0,0.0,1.0,2.0,2.0,2.0,5.0,4.0,5.0,,5.0,4.0,3.0,0.0,1.0,,,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,12.0,9.0,9.0,13.0,9.0,10.0,0.0,7.0,3.0,9.0,,4.0,8.0,4.0,1.0,2.0,2.0,2.0,5.0,4.0,5.0,,5.0,3.0,3.0,0.0,1.0,,,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,5.0,6.0,1.0,4.0,1.0,8.0,7.0,3.0,2.0,2.0,,1.0,5.0,11.0,17.0,12.0,12.0,6.0,24.0,21.0,15.0,18.0,23.0,22.0,22.0,4.0,9.0,2.0,13.0,4.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,4.0,4.0,12.0,2.0,6.0,13.0,0.0,9.0,0.0,7.0,3.0,9.0,,6.0,8.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,5.0,,5.0,4.0,3.0,0.0,1.0,,,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,5.0,6.0,,4.0,1.0,8.0,7.0,3.0,9.0,2.0,,1.0,5.0,11.0,17.0,10.0,12.0,6.0,24.0,23.0,14.0,18.0,23.0,22.0,22.0,4.0,9.0,2.0,13.0,4.0
FH_CU_select,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,9.0,9.0,13.0,9.0,10.0,0.0,7.0,3.0,9.0,,6.0,8.0,1.0,1.0,2.0,2.0,2.0,5.0,4.0,5.0,,5.0,4.0,3.0,0.0,1.0,,,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,5.0,6.0,1.0,4.0,1.0,8.0,7.0,3.0,2.0,2.0,,1.0,5.0,11.0,17.0,10.0,12.0,6.0,24.0,23.0,14.0,18.0,23.0,22.0,22.0,4.0,9.0,2.0,13.0,4.0
FH_DDS_NBDS,,,,,,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,4.0,11.0,16.0,11.0,11.0,13.0,14.0,13.0,6.0,9.0,2.0,,1.0,6.0,3.0,,2.0,2.0,5.0,2.0,9.0,3.0,,1.0,5.0,2.0,3.0,4.0,,1.0,3.0,1.0,,0.0,1.0,0.0,0.0,0.0,5.0,2.0,5.0,5.0,6.0,4.0,17.0,,7.0,28.0,15.0,42.0,31.0,16.0,10.0,85.0,3.0,12.0,1.0,,,19.0,8.0,1.0,16.0,11.0,,1.0,1.0,5.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,9.0,,,18.0,20.0,11.0,8.0,4.0,5.0,1.0,0.0,0.0,2.0,3.0,5.0,4.0,,4.0,5.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,3.0,5.0,1.0,4.0,2.0,19.0,1.0,7.0,6.0,4.0,1.0,9.0,3.0,,9.0,20.0,3.0,3.0,0.0,0.0,10.0,5.0,7.0,13.0,0.0,1.0,4.0,4.0,8.0,7.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2.0,1.0,0.0,3.0,3.0,11.0,2.0,2.0,2.0,0.0,5.0,23.0,9.0,11.0,19.0,,3.0,2.0,8.0,6.0,2.0,1.0,3.0,6.0,2.0,8.0,,12.0,13.0,5.0,6.0,2.0,,,3.0,1.0,0.0,1.0,0.0,,1.0,3.0,5.0,,,,8.0,1.0,4.0,7.0,2.0,3.0,5.0,12.0,11.0,2.0,9.0,4.0,4.0,10.0,4.0,3.0,15.0,0.0,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,,11.0,15.0,4.0,6.0,4.0,4.0,11.0,8.0,17.0,14.0,,7.0,8.0,7.0,2.0,3.0,1.0,1.0,6.0,1.0,4.0,,5.0,1.0,2.0,3.0,2.0,,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,6.0,5.0,5.0,,9.0,6.0,11.0,10.0,4.0,0.0,2.0,8.0,2.0,11.0,9.0,4.0,1.0,7.0,3.0,1.0,10.0,,9.0,1.0,7.0,3.0,0.0,4.0,1.0,8.0,6.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,,2.0,4.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,4.0,6.0,5.0,6.0,12.0,5.0,4.0,21.0,17.0,14.0,4.0,1.0,5.0,17.0,85.0,3.0,15.0,5.0,6.0,24.0,112.0,5.0,9.0,9.0,9.0,28.0,23.0,27.0,10.0,21.0
FH_IHME_CurveFit,,,,,,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,,0.0,4.0,,,,12.0,,15.0,8.0,,,,,10.0,21.0,18.0,14.0,7.0,7.0,,,10.0,5.0,5.0,,,2.0,1.0,,0.0,,1.0,0.0,2.0,,,,,,,,,4.0,,,,,,,,,,37.0,,,,,,,,,,,,,,26.0,,19.0,,
FH_IowaStateLW_STEM,,,,,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,9.0,12.0,10.0,8.0,13.0,5.0,15.0,17.0,15.0,11.0,,9.0,,8.0,6.0,5.0,5.0,5.0,3.0,7.0,3.0,,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,2.0,9.0,0.0,,1.0,1.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,12.0,9.0,1.0,6.0,18.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.0,,1.0,2.0,1.0,7.0,6.0,12.0,0.0,6.0,4.0,14.0,7.0,,12.0,,11.0,19.0,12.0,2.0,2.0,3.0,2.0,4.0,5.0,4.0,,1.0,2.0,2.0,4.0,3.0,,4.0,1.0,1.0,1.0,1.0,0.0,7.0,1.0,2.0,4.0,0.0,1.0,1.0,4.0,1.0,3.0,7.0,10.0,,7.0,5.0,5.0,2.0,8.0,11.0,3.0,1.0,16.0,5.0,18.0,14.0,6.0,31.0,8.0,,,,,,12.0
FH_JHU_IDD_CovidSP,,,,,,2.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,10.0,4.0,1.0,1.0,4.0,3.0,35.0,24.0,27.0,24.0,,30.0,19.0,19.0,21.0,,7.0,6.0,8.0,1.0,7.0,,,,3.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,5.0,6.0,5.0,6.0,2.0,8.0,6.0,1.0,5.0,,,,,,,,,,,,,,,,,10.0,6.0,11.0,1.0,3.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,4.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,1.0,4.0,2.0,3.0,1.0,0.0,1.0,0.0,4.0,4.0,12.0,0.0,5.0,2.0,4.0,7.0,6.0,0.0,10.0,12.0,,5.0,9.0,1.0,21.0,29.0,43.0,12.0,31.0,4.0,2.0,,4.0,2.0,3.0,1.0,1.0,,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,2.0,3.0,0.0,24.0,3.0,1.0,5.0,5.0,11.0,35.0,8.0,5.0,19.0,12.0,23.0,16.0,14.0,3.0,4.0,1.0,15.0,26.0,7.0,1.0,22.0,17.0,1.0,7.0,9.0,3.0,0.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,9.0,8.0,10.0,14.0,27.0,41.0,38.0,36.0,37.0,29.0,11.0,5.0,4.0,0.0,1.0,1.0,1.0,4.0,3.0,9.0,,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,5.0,23.0,9.0,9.0,3.0,5.0,2.0,7.0,3.0,6.0,5.0,1.0,7.0,4.0,12.0,3.0,10.0,10.0,,,,,,24.0,1.0,1.0,1.0,7.0,3.0
FH_LANL_GrowthRate,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,12.0,11.0,13.0,16.0,12.0,,4.0,24.0,,6.0,7.0,10.0,1.0,0.0,0.0,1.0,2.0,6.0,3.0,,2.0,2.0,1.0,4.0,3.0,2.0,3.0,,0.0,1.0,0.0,1.0,1.0,0.0,4.0,6.0,5.0,6.0,5.0,9.0,5.0,10.0,8.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0,8.0,12.0,7.0,5.0,5.0,1.0,5.0,6.0,,3.0,4.0,2.0,2.0,2.0,3.0,1.0,1.0,10.0,3.0,,0.0,1.0,2.0,0.0,1.0,,0.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,2.0,15.0,12.0,12.0,11.0,,4.0,6.0,10.0,6.0,5.0,1.0,1.0,4.0,5.0,7.0,,4.0,6.0,3.0,,2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,3.0,5.0,7.0,9.0,8.0,8.0,8.0,5.0,9.0,,0.0,,,3.0,9.0,14.0,22.0,5.0,3.0,12.0,20.0,11.0,10.0,68.0,,19.0,28.0,12.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,8.0,8.0,7.0,5.0,7.0,1.0,2.0,4.0,9.0,7.0,9.0,31.0,25.0,38.0,32.0,34.0,38.0,23.0,17.0,10.0,1.0,1.0,1.0,13.0,0.0,8.0,,5.0,4.0,5.0,7.0,6.0,6.0,5.0,6.0,4.0,6.0,4.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,,1.0,10.0,2.0,2.0,5.0,,9.0,2.0,11.0,5.0,15.0,4.0,3.0,1.0,20.0,31.0,18.0,24.0,26.0,2.0,2.0,,14.0,11.0,9.0,21.0,21.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,7.0,8.0,15.0,6.0,,4.0,5.0,2.0,11.0,1.0,,2.0,3.0,,0.0,,,,,2.0,,0.0,,,,4.0,6.0,5.0,,6.0,,5.0,10.0,11.0,5.0,1.0,12.0,17.0,4.0,8.0,15.0,1.0,,16.0,5.0,,,16.0,,19.0,12.0,9.0,9.0,5.0,12.0,1.0,3.0
FH_MITCovAlliance_SIR,,,,,,1.0,1.0,0.0,0.0,0.0,,0.0,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,,3.0,5.0,,,,,,,,,2.0,11.0,2.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,11.0,16.0,6.0,10.0,2.0,6.0,10.0,3.0,25.0,25.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,3.0,5.0,4.0,,0.0,13.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,4.0,6.0,5.0,6.0,0.0,4.0,0.0,5.0,5.0,10.0,5.0,3.0,9.0,4.0,7.0,2.0,3.0,4.0,,,,,4.0,12.0,9.0,5.0,11.0,3.0,2.0,5.0,28.0,29.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,1.0,,4.0,1.0,15.0,6.0,5.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,3.0,3.0,11.0,16.0,12.0,9.0,15.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,15.0,9.0,9.0,3.0,5.0,12.0,11.0,20.0,17.0,4.0,3.0,4.0,6.0,0.0,2.0,1.0,2.0,3.0,6.0,4.0,,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,16.0,13.0,13.0,11.0,17.0,2.0,7.0,3.0,6.0,12.0,7.0,8.0,2.0,6.0,5.0,1.0,5.0,2.0,8.0,1.0,,1.0,3.0,3.0,0.0,1.0,,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,4.0,5.0,1.0,6.0,6.0,11.0,7.0,7.0,8.0,1.0,3.0,5.0,8.0,3.0,1.0,11.0,4.0,4.0,2.0,14.0,3.0,22.0,,85.0,27.0,23.0,9.0,1.0,8.0,29.0,10.0,15.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,12.0,,17.0,11.0,2.0,3.0,2.0,2.0,10.0,4.0,2.0,3.0,7.0,2.0,3.0,1.0,0.0,3.0,0.0,8.0,1.0,,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,5.0,6.0,3.0,2.0,0.0,6.0,7.0,1.0,6.0,1.0,5.0,1.0,9.0,8.0,7.0,3.0,17.0,10.0,3.0,1.0,7.0,3.0,5.0,15.0,6.0,11.0,10.0,7.0,9.0,0.0
