,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_COVIDhub_ensemble,,,,39.0,15.0,101.0,33.0,16.0,23.0,30.0,8.0,42.0,7.0,8.0,2.0,8.0,6.0,5.0,4.0,16.0,22.0,20.0,12.0,30.0,88.0,30.0,72.0,15.0,90.0,95.0,7.0,,16.0,61.0,120.0,36.0,45.0,14.0,21.0,32.0,1.0,2.0,25.0,9.0,12.0,,2.0,3.0,,,,3.0,4.0,6.0,1.0,4.0,16.0,10.0,15.0,64.0,119.0,57.0,55.0,14.0,37.0,80.0,16.0,3.0,44.0,30.0,13.0,20.0,14.0,4.0,1.0,3.0,1.0,5.0,8.0,22.0,39.0,19.0,61.0,57.0,270.0,167.0,59.0,96.0,63.0,12.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.0,99.0,153.0,58.0,5.0,,,,,,,,,5.0,3.0,,,,,3.0,7.0,1.0,,13.0,4.0,11.0,48.0,,21.0,72.0,3.0,24.0,60.0,4.0,1.0,38.0,28.0,10.0,20.0,6.0,0.0,1.0,3.0,1.0,5.0,8.0,22.0,39.0,19.0,61.0,57.0,270.0,167.0,59.0,96.0,63.0,12.0,6.0
FH_CU_nochange,,,,,,,,,,,,,,,,,3.0,8.0,22.0,3.0,9.0,6.0,78.0,123.0,183.0,122.0,29.0,25.0,78.0,116.0,56.0,,70.0,48.0,16.0,8.0,42.0,22.0,3.0,1.0,6.0,5.0,31.0,2.0,4.0,1.0,5.0,4.0,,,14.0,4.0,10.0,17.0,13.0,12.0,21.0,16.0,2.0,7.0,69.0,43.0,56.0,94.0,111.0,1.0,32.0,9.0,62.0,,19.0,22.0,33.0,7.0,22.0,8.0,3.0,7.0,4.0,18.0,42.0,30.0,51.0,21.0,316.0,201.0,103.0,99.0,83.0,24.0,8.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,1.0,7.0,27.0,0.0,6.0,5.0,78.0,123.0,184.0,125.0,26.0,29.0,78.0,116.0,56.0,,68.0,48.0,16.0,9.0,42.0,22.0,3.0,1.0,6.0,4.0,31.0,1.0,4.0,1.0,5.0,4.0,,,14.0,4.0,10.0,17.0,13.0,12.0,20.0,16.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,3.0,3.0,23.0,3.0,9.0,6.0,76.0,121.0,185.0,121.0,29.0,23.0,78.0,116.0,57.0,,68.0,49.0,15.0,9.0,42.0,22.0,3.0,1.0,6.0,4.0,30.0,1.0,4.0,1.0,5.0,4.0,,,14.0,4.0,10.0,17.0,13.0,12.0,21.0,16.0,2.0,8.0,69.0,46.0,56.0,95.0,110.0,1.0,32.0,9.0,62.0,,19.0,23.0,33.0,7.0,22.0,8.0,3.0,7.0,3.0,19.0,42.0,30.0,52.0,21.0,316.0,201.0,102.0,99.0,83.0,24.0,8.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,2.0,6.0,24.0,0.0,8.0,9.0,77.0,121.0,183.0,125.0,28.0,29.0,78.0,115.0,57.0,,68.0,48.0,15.0,8.0,42.0,22.0,3.0,1.0,6.0,5.0,31.0,1.0,4.0,1.0,5.0,4.0,,,14.0,4.0,10.0,17.0,13.0,12.0,21.0,16.0,1.0,7.0,69.0,,57.0,94.0,110.0,1.0,32.0,9.0,62.0,,19.0,22.0,33.0,8.0,22.0,8.0,3.0,7.0,4.0,19.0,42.0,30.0,51.0,21.0,316.0,201.0,101.0,99.0,83.0,24.0,8.0
FH_CU_select,,,,3.0,94.0,177.0,59.0,1.0,48.0,127.0,58.0,41.0,78.0,74.0,73.0,45.0,2.0,6.0,24.0,0.0,8.0,9.0,76.0,121.0,185.0,121.0,29.0,23.0,78.0,115.0,57.0,,68.0,49.0,15.0,8.0,42.0,22.0,3.0,1.0,6.0,4.0,30.0,1.0,4.0,1.0,5.0,4.0,,,14.0,4.0,10.0,17.0,13.0,12.0,21.0,16.0,2.0,8.0,69.0,46.0,56.0,95.0,110.0,1.0,32.0,9.0,62.0,,19.0,23.0,33.0,8.0,22.0,8.0,4.0,7.0,0.0,19.0,42.0,30.0,51.0,21.0,316.0,201.0,101.0,99.0,83.0,24.0,8.0
FH_DDS_NBDS,,,,,,,16.0,4.0,192.0,13.0,37.0,63.0,47.0,49.0,17.0,26.0,5.0,7.0,8.0,11.0,23.0,20.0,33.0,33.0,73.0,8.0,122.0,0.0,78.0,54.0,186.0,,311.0,142.0,190.0,,71.0,54.0,30.0,118.0,16.0,13.0,42.0,1.0,13.0,7.0,2.0,3.0,,3.0,1.0,7.0,,6.0,13.0,12.0,5.0,23.0,20.0,31.0,71.0,75.0,251.0,194.0,293.0,,175.0,319.0,387.0,451.0,154.0,98.0,41.0,39.0,31.0,14.0,4.0,,,6.0,10.0,121.0,176.0,134.0,,98.0,43.0,57.0,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,9.0,15.0,32.0,46.0,30.0,19.0,16.0,5.0,107.0,25.0,105.0,,,64.0,24.0,124.0,57.0,63.0,152.0,32.0,68.0,22.0,6.0,30.0,1.0,10.0,25.0,4.0,23.0,0.0,14.0,0.0,9.0,11.0,4.0,2.0,5.0,11.0,4.0,3.0,13.0,17.0,20.0,58.0,140.0,111.0,100.0,50.0,35.0,94.0,32.0,81.0,117.0,67.0,14.0,27.0,,4.0,2.0,3.0,5.0,6.0,1.0,18.0,39.0,40.0,4.0,34.0,272.0,165.0,167.0,238.0,173.0,8.0,21.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,21.0,10.0,2.0,5.0,5.0,18.0,23.0,18.0,54.0,7.0,60.0,10.0,71.0,71.0,27.0,,2.0,6.0,84.0,24.0,41.0,29.0,16.0,31.0,5.0,7.0,19.0,23.0,30.0,5.0,4.0,3.0,,,4.0,12.0,3.0,0.0,5.0,,3.0,5.0,92.0,,,,164.0,76.0,74.0,40.0,78.0,58.0,2.0,14.0,1.0,11.0,21.0,13.0,9.0,8.0,15.0,1.0,3.0,9.0,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,20.0,105.0,9.0,1.0,10.0,32.0,37.0,25.0,48.0,16.0,,17.0,19.0,23.0,10.0,41.0,0.0,40.0,22.0,35.0,86.0,6.0,77.0,14.0,130.0,94.0,30.0,,42.0,9.0,87.0,7.0,40.0,,21.0,23.0,23.0,19.0,2.0,12.0,34.0,4.0,7.0,2.0,,8.0,11.0,2.0,2.0,5.0,5.0,2.0,12.0,12.0,6.0,,0.0,,162.0,48.0,11.0,,,7.0,25.0,26.0,46.0,3.0,27.0,12.0,23.0,9.0,1.0,16.0,11.0,,6.0,74.0,45.0,22.0,270.0,193.0,13.0,56.0,61.0,19.0,4.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,24.0,44.0,3.0,23.0,12.0,5.0,4.0,0.0,14.0,28.0,11.0,2.0,5.0,0.0,7.0,21.0,10.0,2.0,84.0,125.0,180.0,53.0,228.0,16.0,288.0,159.0,28.0,161.0,85.0,0.0,14.0,27.0,25.0,2.0,3.0,28.0,11.0,4.0,21.0,31.0,14.0,62.0,99.0,188.0,190.0,371.0,91.0,67.0,5.0,14.0
FH_IHME_CurveFit,,,,12.0,,60.0,60.0,49.0,78.0,,6.0,17.0,87.0,,48.0,39.0,,,15.0,20.0,,,,17.0,,29.0,51.0,,,,,86.0,6.0,20.0,95.0,9.0,37.0,,,46.0,26.0,4.0,26.0,,16.0,25.0,,21.0,,24.0,16.0,14.0,14.0,29.0,19.0,9.0,,3.0,5.0,40.0,65.0,,,9.0,,88.0,82.0,,77.0,,0.0,,,,,18.0,,,,,11.0,,,16.0,322.0,,146.0,,46.0,,
FH_IowaStateLW_STEM,,,,26.0,49.0,140.0,92.0,118.0,,35.0,14.0,56.0,23.0,94.0,60.0,13.0,23.0,20.0,4.0,28.0,37.0,43.0,6.0,38.0,119.0,63.0,52.0,14.0,29.0,110.0,42.0,,53.0,,120.0,69.0,25.0,5.0,66.0,38.0,24.0,18.0,1.0,17.0,10.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,28.0,12.0,,2.0,29.0,17.0,8.0,53.0,116.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.0,,,73.0,4.0,2.0,15.0,14.0,31.0,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,26.0,140.0,90.0,4.0,14.0,41.0,11.0,2.0,3.0,2.0,23.0,37.0,17.0,9.0,31.0,32.0,2.0,17.0,86.0,16.0,116.0,17.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,34.0,,15.0,0.0,10.0,23.0,21.0,8.0,61.0,39.0,52.0,30.0,65.0,,25.0,,30.0,73.0,138.0,71.0,32.0,12.0,39.0,43.0,21.0,0.0,13.0,22.0,22.0,10.0,3.0,1.0,,11.0,5.0,0.0,3.0,3.0,0.0,0.0,15.0,11.0,17.0,66.0,114.0,92.0,47.0,25.0,25.0,84.0,33.0,,76.0,69.0,4.0,27.0,48.0,28.0,18.0,11.0,4.0,2.0,6.0,18.0,37.0,16.0,23.0,52.0,280.0,169.0,45.0,,,30.0,35.0
FH_JHU_IDD_CovidSP,,,,34.0,27.0,93.0,33.0,30.0,11.0,29.0,25.0,5.0,25.0,21.0,29.0,27.0,27.0,40.0,36.0,57.0,67.0,81.0,47.0,89.0,148.0,110.0,81.0,81.0,127.0,150.0,85.0,,72.0,27.0,53.0,15.0,39.0,34.0,11.0,3.0,22.0,11.0,33.0,29.0,19.0,17.0,10.0,11.0,18.0,2.0,13.0,4.0,12.0,14.0,9.0,13.0,22.0,11.0,13.0,28.0,85.0,188.0,85.0,225.0,179.0,,78.0,66.0,,,,,,,,,,,,,,,,,364.0,196.0,216.0,135.0,121.0,91.0,70.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,33.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,54.0,19.0,39.0,40.0,20.0,31.0,19.0,20.0,4.0,29.0,49.0,30.0,56.0,110.0,12.0,67.0,68.0,88.0,103.0,11.0,,64.0,55.0,141.0,20.0,50.0,28.0,20.0,20.0,15.0,4.0,36.0,14.0,12.0,19.0,10.0,3.0,,15.0,16.0,6.0,10.0,3.0,4.0,2.0,4.0,6.0,37.0,45.0,124.0,20.0,174.0,41.0,91.0,9.0,105.0,56.0,35.0,15.0,41.0,20.0,12.0,16.0,14.0,9.0,13.0,8.0,6.0,16.0,16.0,22.0,33.0,24.0,297.0,207.0,44.0,254.0,38.0,25.0,6.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,115.0,72.0,106.0,8.0,2.0,3.0,13.0,7.0,4.0,14.0,8.0,1.0,19.0,51.0,27.0,3.0,5.0,1.0,9.0,63.0,13.0,90.0,30.0,26.0,84.0,1.0,89.0,41.0,34.0,86.0,14.0,54.0,37.0,10.0,26.0,6.0,5.0,23.0,14.0,19.0,6.0,5.0,3.0,7.0,11.0,3.0,5.0,1.0,5.0,4.0,4.0,19.0,24.0,23.0,41.0,8.0,29.0,173.0,36.0,30.0,92.0,32.0,54.0,42.0,33.0,5.0,18.0,6.0,3.0,0.0,3.0,1.0,18.0,,,,,,61.0,249.0,152.0,79.0,92.0,70.0,3.0,11.0
FH_LANL_GrowthRate,,,,61.0,48.0,122.0,65.0,101.0,47.0,84.0,2.0,6.0,17.0,28.0,7.0,8.0,0.0,13.0,24.0,54.0,31.0,29.0,0.0,22.0,88.0,3.0,84.0,90.0,,104.0,85.0,,50.0,55.0,31.0,2.0,97.0,31.0,19.0,51.0,10.0,23.0,44.0,26.0,22.0,14.0,9.0,6.0,6.0,11.0,1.0,6.0,1.0,1.0,1.0,3.0,16.0,18.0,52.0,109.0,191.0,13.0,179.0,227.0,66.0,84.0,172.0,6.0,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,95.0,39.0,22.0,6.0,62.0,30.0,28.0,16.0,29.0,32.0,5.0,6.0,16.0,13.0,27.0,32.0,15.0,7.0,23.0,105.0,25.0,81.0,39.0,151.0,115.0,28.0,,4.0,21.0,69.0,3.0,84.0,13.0,22.0,33.0,22.0,17.0,35.0,0.0,8.0,10.0,14.0,12.0,,3.0,11.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,33.0,93.0,51.0,17.0,88.0,4.0,,94.0,75.0,158.0,74.0,26.0,10.0,22.0,42.0,9.0,1.0,19.0,11.0,14.0,3.0,,3.0,3.0,10.0,5.0,10.0,5.0,6.0,4.0,3.0,7.0,5.0,1.0,25.0,60.0,62.0,35.0,25.0,83.0,60.0,18.0,28.0,55.0,57.0,,6.0,,,9.0,2.0,4.0,7.0,16.0,27.0,41.0,40.0,129.0,257.0,56.0,,16.0,106.0,63.0,36.0,7.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,5.0,11.0,9.0,20.0,21.0,24.0,8.0,18.0,94.0,31.0,68.0,34.0,113.0,127.0,34.0,86.0,57.0,80.0,178.0,95.0,23.0,10.0,60.0,64.0,35.0,47.0,6.0,62.0,56.0,41.0,29.0,17.0,2.0,18.0,9.0,19.0,12.0,4.0,5.0,3.0,14.0,14.0,32.0,65.0,87.0,,51.0,20.0,13.0,91.0,78.0,,113.0,75.0,48.0,35.0,54.0,47.0,34.0,25.0,1.0,55.0,38.0,10.0,5.0,5.0,61.0,,301.0,208.0,164.0,49.0,16.0,34.0,69.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,73.0,90.0,115.0,73.0,,54.0,,,10.0,11.0,36.0,1.0,2.0,,,,,,,1.0,,11.0,,,,27.0,70.0,,,20.0,,75.0,70.0,79.0,13.0,30.0,11.0,6.0,37.0,51.0,26.0,,,33.0,,,,44.0,,80.0,,51.0,389.0,275.0,511.0,216.0,304.0,7.0,
FH_MITCovAlliance_SIR,,,,116.0,15.0,69.0,59.0,78.0,,83.0,,,8.0,31.0,32.0,13.0,,,4.0,,,,,,,,,,,198.0,74.0,,,,,,,,,31.0,11.0,21.0,8.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,35.0,39.0,83.0,35.0,3.0,9.0,22.0,1.0,83.0,16.0,36.0,20.0,27.0,24.0,9.0,40.0,15.0,14.0,14.0,13.0,43.0,112.0,7.0,54.0,39.0,70.0,62.0,45.0,73.0,7.0,64.0,138.0,80.0,49.0,24.0,70.0,20.0,14.0,9.0,24.0,4.0,14.0,14.0,9.0,4.0,11.0,5.0,2.0,5.0,0.0,11.0,2.0,8.0,11.0,8.0,11.0,65.0,88.0,57.0,75.0,37.0,104.0,89.0,141.0,22.0,36.0,11.0,39.0,43.0,5.0,11.0,19.0,,,,,37.0,39.0,42.0,48.0,37.0,327.0,235.0,210.0,109.0,45.0,51.0,33.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,21.0,,2.0,10.0,7.0,25.0,81.0,35.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,7.0,29.0,7.0,25.0,15.0,26.0,4.0,64.0,104.0,64.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,18.0,28.0,58.0,12.0,75.0,1.0,10.0,12.0,75.0,8.0,9.0,25.0,42.0,32.0,21.0,13.0,7.0,34.0,9.0,9.0,43.0,83.0,11.0,164.0,21.0,68.0,29.0,134.0,35.0,17.0,40.0,89.0,36.0,88.0,44.0,83.0,48.0,18.0,14.0,13.0,12.0,37.0,8.0,2.0,2.0,8.0,9.0,8.0,9.0,16.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,64.0,42.0,151.0,4.0,16.0,136.0,134.0,1.0,16.0,11.0,39.0,58.0,13.0,12.0,33.0,43.0,16.0,19.0,55.0,35.0,28.0,88.0,168.0,25.0,98.0,124.0,169.0,2.0,18.0,22.0,68.0,150.0,21.0,83.0,15.0,13.0,5.0,18.0,6.0,54.0,18.0,15.0,20.0,23.0,21.0,,,21.0,13.0,22.0,22.0,18.0,26.0,33.0,33.0,68.0,134.0,170.0,,,,97.0,82.0,132.0,109.0,54.0,31.0,62.0,61.0,26.0,31.0,,,23.0,,,,,,,39.0,346.0,212.0,,65.0,96.0,20.0,68.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
