,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_CEID_Walk,,,,,,,,,,,0.06451612903225806,0.5238095238095238,0.15384615384615385,0.043478260869565216,0.55,0.4117647058823529,0.0,0.4166666666666667,0.5849056603773585,0.7906976744186046,0.7884615384615384,0.7323943661971831,0.7231638418079096,0.6161137440758294,0.4171428571428572,0.4214876033057851,0.08074534161490682,0.03669724770642202,,,0.24390243902439024,0.5866666666666667,0.8595041322314051,0.3538461538461539,1.3297872340425532,0.5666666666666667,0.04166666666666666,1.3888888888888888,1.641025641025641,1.7222222222222223,2.708333333333333,1.2962962962962965,0.48,0.5652173913043478,,0.0967741935483871,0.5333333333333333,0.4444444444444444,0.6818181818181818,0.5882352941176471,,0.0,0.4736842105263158,1.1111111111111112,0.9,0.28,0.0,0.38461538461538464,0.6,0.047619047619047616,0.3461538461538461,0.6363636363636364,0.7021276595744681,0.6226415094339622,0.6285714285714286,0.5675675675675675
FH_MOBS_GLEAM_COVID,,,,,,0.5681818181818182,0.3666666666666665,0.3,0.15625,0.7307692307692307,0.3548387096774194,0.19047619047619047,0.5384615384615384,0.5217391304347826,0.15,0.1176470588235294,0.2272727272727273,0.3611111111111111,0.5471698113207547,0.6744186046511628,0.7115384615384616,0.647887323943662,0.4067796610169492,0.3696682464454976,0.06285714285714286,0.16942148760330578,0.6832298136645962,0.9266055045871558,0.6767676767676768,0.011235955056179777,0.2048780487804878,0.12666666666666668,0.2892561983471074,0.13076923076923078,0.4361702127659575,0.2333333333333333,0.34375,0.05555555555555555,0.05128205128205128,0.027777777777777776,0.04166666666666666,0.4074074074074074,0.56,0.6086956521739131,,0.7741935483870968,0.3333333333333333,0.2222222222222222,0.8712121212121212,0.4117647058823529,0.7647058823529411,0.5263157894736842,0.5789473684210527,0.1111111111111111,0.0,0.56,0.5,0.6923076923076923,0.7333333333333333,0.09523809523809523,0.3461538461538461,0.6060606060606061,0.5957446808510638,0.4528301886792453,0.5,0.32432432432432434
FH_IowaStateLW_STEM,,,,,,0.8636363636363636,0.9333333333333332,0.26666666666666666,0.46875,0.5769230769230769,,0.047619047619047616,0.07692307692307693,0.08695652173913042,0.1,0.7647058823529411,0.5909090909090909,0.5833333333333334,0.6415094339622641,0.7790697674418605,0.8365384615384616,0.8450704225352113,0.7457627118644068,0.6540284360189573,0.4114285714285714,0.2809917355371901,0.043478260869565216,0.22018348623853207,0.13131313131313133,0.15730337078651685,0.06829268292682927,0.02,0.2975206611570248,,0.6170212765957447,,0.3333333333333333,1.0555555555555556,1.1538461538461535,1.1944444444444444,3.0416666666666665,0.1851851851851852,0.04,0.0,,0.4838709677419355,0.6,0.05555555555555555,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.3666666666666665,,,0.03225806451612903,,0.4230769230769231,0.6086956521739131,0.8,1.0588235294117647,0.5909090909090909,0.05555555555555555,0.3962264150943397,0.6627906976744186,0.7211538461538461,0.7676056338028169,0.7909604519774012,,,,,,,0.03932584269662921,0.3024390243902439,0.43333333333333335,0.8677685950413223,,1.6382978723404256,0.9333333333333332,0.010416666666666666,0.6296296296296297,1.5128205128205128,1.3888888888888888,3.1666666666666665,1.5185185185185186,1.36,0.5652173913043478,,0.5806451612903226,1.6666666666666667,1.2222222222222223,0.7727272727272727,0.5882352941176471,,0.10526315789473684,1.4736842105263157,3.333333333333333,1.5,0.08,0.16666666666666666,0.38461538461538464,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.12121212121212124,,0.7924528301886793,0.14285714285714285,0.04054054054054054
FH_Karlen_pypm,,,,,,,,0.26666666666666666,0.1875,0.4615384615384616,0.5161290322580645,0.14285714285714285,0.4615384615384616,0.4782608695652174,0.4,0.35294117647058826,0.5,0.25,0.5283018867924528,0.4883720930232558,0.07692307692307693,0.014084507042253518,0.11864406779661014,0.08056872037914692,0.7371428571428571,0.8512396694214877,0.7391304347826086,0.13761467889908258,0.21212121212121213,0.17415730337078653,0.4,0.2,0.2396694214876033,0.14615384615384616,0.1276595744680851,0.12222222222222222,0.25,0.16666666666666666,0.1794871794871795,0.6666666666666666,0.5833333333333334,0.07407407407407407,0.32,0.39130434782608703,,0.12903225806451613,0.8666666666666667,0.5,0.7803030303030303,0.7058823529411765,0.35294117647058826,0.3157894736842105,0.4736842105263158,0.1111111111111111,0.3,0.68,0.3888888888888889,0.15384615384615385,0.06666666666666668,0.5238095238095238,4.538461538461538,3.0606060606060614,1.5319148936170213,1.2641509433962264,0.22857142857142854,0.08108108108108109
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.11320754716981132,0.4186046511627907,0.5,0.5,6.248587570621469,5.990521327014218,9.102857142857145,5.099173553719008,1.608695652173913,0.28440366972477066,0.3282828282828283,0.11797752808988765,0.33658536585365856,0.16,0.12396694214876032,0.2076923076923077,0.13829787234042554,0.13333333333333333,0.25,0.018518518518518517,0.7435897435897436,0.0,0.9583333333333334,0.1111111111111111,0.04,0.13043478260869565,,0.6129032258064516,0.3333333333333333,0.5555555555555556,0.9166666666666666,0.7058823529411765,0.2352941176470588,0.7368421052631579,0.4736842105263158,1.6666666666666667,1.3,0.2,0.1111111111111111,0.2307692307692308,0.0,0.42857142857142855,0.5769230769230769,0.696969696969697,0.8085106382978723,0.7735849056603774,0.8428571428571429,0.3783783783783784
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13302752293577982,0.07575757575757576,0.3876404494382023,0.08292682926829269,0.13333333333333333,0.5371900826446281,,0.946808510638298,0.6555555555555556,0.3333333333333333,0.9074074074074074,0.7179487179487181,0.4444444444444444,1.125,0.1111111111111111,0.0,0.0,,0.25806451612903225,0.6,0.3333333333333333,,1.0588235294117647,0.05882352941176471,0.3684210526315789,0.10526315789473684,5.222222222222221,0.1,0.16,0.5555555555555556,0.3076923076923077,0.0,0.047619047619047616,0.19230769230769232,0.15151515151515152,0.3404255319148936,0.7924528301886793,0.42857142857142855,1.1486486486486487
FH_LNQ_ens1,,,,,,,,0.06666666666666668,0.21875,0.15384615384615385,0.1935483870967742,0.3333333333333333,0.4615384615384616,0.2608695652173913,0.15,0.35294117647058826,0.3636363636363637,0.4444444444444444,0.5471698113207547,0.7325581395348837,0.625,0.5704225352112676,0.6497175141242938,0.3507109004739337,0.17714285714285713,0.6528925619834711,0.12422360248447205,0.06422018348623854,0.06565656565656566,0.02247191011235955,0.42439024390243896,0.06,0.7024793388429752,,0.7765957446808509,0.08888888888888889,0.3541666666666667,0.2037037037037037,0.4615384615384616,0.4444444444444444,1.125,0.1851851851851852,0.36,0.39130434782608703,,0.6129032258064516,0.2,0.2222222222222222,0.8560606060606061,0.1176470588235294,,0.7368421052631579,1.2105263157894737,0.8888888888888888,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.5,0.0,0.13333333333333333,0.1875,0.6923076923076923,0.03225806451612903,0.42857142857142855,0.2307692307692308,0.13043478260869565,0.55,0.2352941176470588,0.18181818181818185,0.3611111111111111,0.6226415094339622,0.8023255813953488,0.7884615384615384,0.7464788732394366,0.7005649717514124,0.5924170616113744,0.4057142857142857,0.4132231404958678,0.09937888198757763,0.03211009174311927,0.11616161616161615,0.3595505617977528,0.2146341463414634,0.4533333333333333,0.6363636363636364,,,0.6666666666666666,0.2604166666666667,1.4074074074074074,1.4102564102564104,1.5,3.0,1.0,0.56,0.5652173913043478,,0.12903225806451613,0.6666666666666666,0.2777777777777778,0.6742424242424242,0.8235294117647058,,0.05263157894736842,,0.8888888888888888,0.7,0.24,0.05555555555555555,0.3076923076923077,0.3333333333333333,0.19047619047619047,,0.6060606060606061,0.6808510638297872,0.6037735849056604,0.6285714285714286,0.5540540540540541
FH_IHME_CurveFit,,,,,,0.4090909090909091,,0.5,0.09375,0.0,0.3225806451612903,,0.15384615384615385,0.5217391304347826,0.65,,0.09090909090909093,0.3333333333333333,,,0.7403846153846154,0.4929577464788733,,,,0.3801652892561984,,0.5688073394495413,0.21212121212121213,,,,,0.2,0.5212765957446809,0.4,0.03125,0.0,0.20512820512820512,,,0.4814814814814815,0.44,0.043478260869565216,,,0.6666666666666666,0.4444444444444444,,0.8823529411764706,,0.42105263157894735,0.2631578947368421,2.0,,,,,,,,,0.02127659574468085,,,
FH_UT_Mobility,,,,,,0.3863636363636364,0.3666666666666665,0.3666666666666665,1.65625,2.1153846153846154,,0.9047619047619048,0.19230769230769232,,,0.05882352941176471,0.0,0.8611111111111112,0.33962264150943394,0.5581395348837209,0.4711538461538462,0.6901408450704225,0.19209039548022602,0.3791469194312796,0.3028571428571429,0.9173553719008264,0.7577639751552795,0.10550458715596332,1.5303030303030305,0.7191011235955056,,,1.3388429752066116,,2.8297872340425534,,,,,,,,0.28,,,0.967741935483871,,14.777777777777779,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.2272727272727273,0.9666666666666668,0.4,0.875,0.8076923076923077,0.6129032258064516,0.4761904761904762,0.2307692307692308,0.2608695652173913,0.3,0.29411764705882354,0.4545454545454545,0.1111111111111111,0.1509433962264151,0.7790697674418605,0.6153846153846154,0.5774647887323944,0.5706214689265536,0.4691943127962086,0.10285714285714287,0.16115702479338842,0.6708074534161491,0.18807339449541285,0.18181818181818185,0.3876404494382023,0.3951219512195122,0.14,0.8181818181818182,0.18461538461538465,0.2978723404255319,0.07777777777777778,0.3541666666666667,2.5185185185185186,0.1282051282051282,1.1666666666666667,1.125,0.1851851851851852,0.32,0.5652173913043478,,0.2903225806451613,0.6,0.7222222222222222,0.6287878787878788,0.5882352941176471,0.7647058823529411,0.5789473684210527,2.0526315789473686,0.1111111111111111,0.8,0.24,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.2452830188679245,0.04651162790697674,0.28846153846153844,0.6056338028169014,0.3107344632768362,0.0047393364928909965,0.022857142857142857,0.12809917355371905,0.515527950310559,0.4862385321100918,0.2424242424242425,0.4662921348314607,0.6048780487804878,0.13333333333333333,0.4049586776859504,0.038461538461538464,0.010638297872340424,0.14444444444444446,0.5625,0.05555555555555555,0.15384615384615385,0.7777777777777778,0.375,0.07407407407407407,0.12,0.2608695652173913,,0.8064516129032258,0.3333333333333333,0.6666666666666666,0.8712121212121212,0.29411764705882354,0.7647058823529411,0.7368421052631579,0.7368421052631579,0.3333333333333333,0.6,0.68,0.7222222222222222,0.8461538461538461,0.6666666666666666,0.2857142857142857,0.38461538461538464,0.6666666666666666,0.7659574468085106,0.7169811320754716,0.8714285714285714,0.7972972972972973
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.4090909090909091,0.4,0.1,0.25,0.07692307692307693,0.5483870967741935,0.3809523809523809,0.5,0.5217391304347826,0.25,0.29411764705882354,0.13636363636363635,0.1111111111111111,0.1320754716981132,0.19767441860465115,0.07692307692307693,0.28169014084507044,0.4406779661016949,0.2748815165876777,0.11428571428571427,1.56198347107438,0.05590062111801242,0.26605504587155965,0.05555555555555555,0.2303370786516854,0.4585365853658537,0.14666666666666667,0.4545454545454545,0.030769230769230767,0.39361702127659576,0.022222222222222227,0.34375,0.037037037037037035,0.2564102564102564,0.3333333333333333,0.8333333333333334,0.0,0.04,0.043478260869565216,,0.0967741935483871,1.0,0.3333333333333333,0.6287878787878788,0.8823529411764706,0.1176470588235294,0.0,0.10526315789473684,0.4444444444444444,0.0,0.44,0.3888888888888889,0.38461538461538464,0.26666666666666666,1.9047619047619049,1.807692307692308,0.2727272727272727,0.2765957446808511,2.1320754716981134,1.2285714285714286,0.6891891891891891
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.09433962264150944,0.11627906976744184,0.1346153846153846,0.3309859154929577,0.327683615819209,0.3033175355450237,0.08,0.09090909090909093,0.06211180124223601,0.4908256880733945,0.101010101010101,0.2696629213483146,0.7317073170731707,0.7533333333333333,0.6033057851239669,,0.2446808510638297,0.1,0.46875,0.1851851851851852,0.07692307692307693,0.5555555555555556,1.0416666666666667,0.4444444444444444,0.08,0.21739130434782608,,0.3225806451612903,0.06666666666666668,0.16666666666666666,0.8409090909090909,0.2352941176470588,,,0.631578947368421,0.2222222222222222,0.4,0.72,0.6111111111111112,0.4615384615384616,0.5333333333333333,0.6666666666666666,0.5,0.2727272727272727,0.10638297872340426,,0.5,0.527027027027027
FH_JHU_IDD_CovidSP,,,,,,0.7272727272727273,1.7666666666666666,1.6333333333333333,1.46875,2.3846153846153846,1.9677419354838708,2.333333333333333,0.8461538461538461,1.0,0.7,0.9411764705882352,0.5454545454545454,0.19444444444444445,0.2452830188679245,0.5930232558139535,0.6442307692307693,0.7957746478873241,0.8361581920903954,0.8009478672985783,0.3085714285714285,0.3636363636363637,0.18633540372670807,0.4678899082568808,0.5050505050505051,0.42696629213483145,0.4146341463414634,0.3933333333333333,0.14049586776859505,,0.06382978723404255,0.04444444444444445,0.3333333333333333,0.14814814814814814,0.6153846153846154,0.16666666666666666,0.04166666666666666,0.07407407407407407,0.04,0.17391304347826084,,0.9032258064516128,2.533333333333333,0.3888888888888889,0.9545454545454546,0.4705882352941176,0.8235294117647058,0.7368421052631579,0.8947368421052632,0.8888888888888888,0.9,1.0,0.8888888888888888,0.8461538461538461,0.8666666666666667,,,0.8787878787878788,0.2765957446808511,0.4716981132075472,0.4571428571428571,0.21621621621621623
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.5283018867924528,0.6627906976744186,0.6346153846153846,0.471830985915493,0.3559322033898305,0.3080568720379147,0.06285714285714286,0.3347107438016529,1.4285714285714286,0.3761467889908257,0.3434343434343434,0.3258426966292135,0.17073170731707318,0.09333333333333334,0.6942148760330579,,0.5319148936170213,0.6888888888888889,0.14583333333333334,0.2407407407407408,0.4615384615384616,0.1111111111111111,0.5416666666666666,0.4444444444444444,0.12,0.08695652173913042,,0.3548387096774194,0.8666666666666667,0.0,0.8863636363636364,0.4117647058823529,,,0.15789473684210525,0.3333333333333333,0.1,0.56,0.4444444444444444,,0.3333333333333333,0.3333333333333333,1.6538461538461535,,,,0.6857142857142857,0.12162162162162163
