,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,0.84,1.5,0.020833333333333332,0.4264705882352941,0.7228915662650602,0.6857142857142857,0.4015151515151515,0.29411764705882354,0.099009900990099,0.17142857142857146,0.2525252525252525,0.2736842105263158,0.2077922077922078,0.4328358208955224,0.5254237288135594,1.1153846153846154,2.0,0.20512820512820512,0.15384615384615385,0.17857142857142858,2.3846153846153846,0.8636363636363636,0.125,0.1111111111111111,0.07692307692307693,,0.25,0.0,0.5,0.25,0.4444444444444444,0.4,0.5,1.0,1.0,,1.0,1.0,1.0,1.0,2.0,0.0,0.7272727272727273,0.3333333333333333,0.8,0.631578947368421,0.2727272727272727,0.0,0.0625,2.6666666666666665,0.5,1.3333333333333333,5.333333333333333,0.6666666666666666,0.5,0.1111111111111111,0.7307692307692307,0.625,0.2857142857142857,0.4615384615384616,0.3125,0.16363636363636366,0.0925925925925926,0.2,,0.038461538461538464,1.6363636363636365,0.2380952380952381,0.4444444444444444,0.09090909090909093,0.75,0.625
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.4523809523809524,2.1041666666666665,1.3235294117647058,0.14457831325301204,0.5071428571428571,0.21212121212121213,0.4607843137254902,0.19801980198019808,0.5333333333333333,0.3232323232323233,0.7684210526315789,0.8181818181818182,,1.0338983050847457,1.9230769230769231,,1.1282051282051282,0.4615384615384616,0.25,0.07692307692307693,0.5454545454545454,,,1.6153846153846154,,0.625,0.38461538461538464,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.44,,0.6428571428571429,0.5625,0.5,0.6144578313253012,0.6571428571428571,0.4848484848484849,0.12745098039215685,0.07920792079207921,0.7142857142857143,0.3333333333333333,0.05263157894736842,,1.8656716417910448,,2.269230769230769,3.4705882352941178,0.10256410256410256,0.5769230769230769,1.6071428571428572,0.9230769230769232,0.5909090909090909,2.875,3.4444444444444446,1.4615384615384617,,0.5,0.15384615384615385,2.25,1.0,0.0,,0.5,0.5,2.5,,0.5,0.3333333333333333,5.0,0.6666666666666666,3.0,0.4444444444444444,0.18181818181818185,0.3333333333333333,0.4,0.15789473684210525,0.8181818181818182,0.26666666666666666,0.25,3.6666666666666665,,2.6666666666666665,4.333333333333333,0.3333333333333333,0.25,0.1111111111111111,0.6153846153846154,0.25,0.3142857142857143,0.2307692307692308,0.2083333333333333,0.3090909090909091,0.14814814814814814,0.3230769230769231,0.41935483870967744,,,,,,,0.875
FH_DDS_NBDS,,,,,,,,,0.85,0.7,0.5833333333333334,1.1111111111111112,0.2,0.4,0.2,0.29411764705882354,0.5,0.5882352941176471,0.12,0.64,0.09523809523809523,0.14583333333333334,0.3235294117647059,0.08433734939759037,0.6428571428571429,0.03787878787878788,0.2352941176470588,0.2475247524752475,0.26666666666666666,1.3232323232323229,6.978947368421053,0.1948051948051948,1.3134328358208955,,12.192307692307693,20.647058823529417,4.384615384615385,,6.571428571428571,0.15384615384615385,0.3181818181818182,0.75,1.4444444444444444,0.6923076923076923,,0.4375,0.38461538461538464,1.0,0.25,0.1111111111111111,,0.0,1.0,0.0,,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.7777777777777778,0.09090909090909093,0.6666666666666666,0.9,0.42105263157894735,0.4545454545454545,0.2,,2.0,1.3333333333333333,2.0,7.0,1.5555555555555556,0.125,0.1111111111111111,0.8076923076923077,0.375,0.8285714285714286,0.8076923076923077,,,0.3333333333333333,0.5692307692307692,0.06451612903225806,0.9038461538461541,3.772727272727273,,5.111111111111111,4.181818181818182,5.25,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.464285714285714,,,21.75,9.111111111111107,2.1538461538461537,,0.875,0.9230769230769232,,,9.333333333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5,0.3333333333333333,0.3333333333333333,0.6,0.3,0.0,0.38461538461538464,0.0,0.56,0.48,0.4523809523809524,0.4583333333333333,0.6617647058823529,0.7228915662650602,0.7857142857142857,0.6893939393939394,0.4901960784313725,0.32673267326732675,,,0.25263157894736843,0.0,1.0746268656716418,0.5084745762711864,1.8846153846153848,2.8823529411764706,0.41025641025641024,2.0769230769230766,2.0357142857142856,0.2307692307692308,0.8181818181818182,2.25,1.7777777777777777,0.2307692307692308,,0.1875,0.38461538461538464,1.5,1.25,0.6666666666666666,,1.0,0.0,3.5,,0.8333333333333334,0.0,1.0,1.0,3.0,0.7777777777777778,0.9090909090909092,0.7777777777777778,1.0,0.4736842105263158,0.0,0.4666666666666667,0.5625,2.1666666666666665,0.3333333333333333,1.1666666666666667,4.666666666666667,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,3.0,0.8,7.875,0.45,3.5,0.4166666666666667,0.3333333333333333,0.6,0.6,0.6,0.17647058823529413,0.038461538461538464,0.17647058823529413,0.8,0.8,0.9285714285714286,0.3333333333333333,0.5441176470588235,0.5903614457831325,0.6857142857142857,0.4848484848484849,0.1176470588235294,0.1188118811881188,0.4190476190476191,0.6666666666666666,0.3894736842105263,0.42857142857142855,1.4029850746268655,1.0677966101694916,1.8846153846153848,3.117647058823529,0.4615384615384616,1.1153846153846154,1.5,3.6153846153846163,0.5,2.0,1.2222222222222223,0.2307692307692308,,0.6875,0.4615384615384616,1.5,0.0,0.2222222222222222,0.2,0.5,0.75,0.5,,1.0,0.6666666666666666,1.0,1.0,8.0,0.1111111111111111,1.0,0.3333333333333333,1.0,0.5263157894736842,0.09090909090909093,0.26666666666666666,0.5625,4.0,0.25,4.333333333333333,1.3333333333333333,0.4444444444444444,0.4375,0.5555555555555556,0.8846153846153846,0.25,,,,,0.6481481481481481,0.0,0.5483870967741935,0.6538461538461539,0.2727272727272727,0.42857142857142855,0.0,0.3636363636363637,0.5,0.75
FH_IowaStateLW_STEM,,,,,,3.333333333333333,0.9,1.5,0.4,0.1,,0.3333333333333333,0.2,0.5,0.4,0.5882352941176471,0.7307692307692307,0.5882352941176471,0.64,0.64,0.7857142857142857,0.5833333333333334,0.6176470588235294,0.6626506024096386,0.7785714285714286,0.7121212121212122,0.6470588235294118,0.5742574257425742,0.2857142857142857,0.010101010101010102,0.1368421052631579,0.18181818181818185,0.8208955223880597,,2.3461538461538463,,0.6410256410256411,1.2692307692307692,0.35714285714285715,3.2307692307692317,0.6363636363636364,0.875,0.5555555555555556,0.15384615384615385,,0.5,0.0,2.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5,,,0.5833333333333334,,,3.1,2.9,1.1764705882352942,0.4230769230769231,0.7058823529411765,0.24,0.36,0.5238095238095238,0.4791666666666667,0.6176470588235294,,,,,,,0.5050505050505051,0.11578947368421053,0.012987012987012988,0.2388059701492537,,1.9230769230769231,3.2352941176470584,0.4871794871794872,0.8076923076923077,,7.3076923076923075,3.772727272727273,2.375,3.5555555555555562,2.0,,2.25,2.0,6.5,1.25,0.1111111111111111,,1.0,1.0,0.5,,1.0,0.6666666666666666,0.0,1.0,1.0,0.8888888888888888,0.9090909090909092,,0.9,0.7894736842105263,0.3636363636363637,0.4666666666666667,0.375,0.8333333333333334,0.5,1.1666666666666667,,,0.4375,0.0,0.7307692307692307,,,0.5769230769230769,0.6041666666666666,0.4727272727272727,0.5925925925925926,0.4923076923076923,0.1935483870967742,,7.863636363636362,3.4285714285714284,5.5555555555555545,2.0,4.0,1.0
FH_Karlen_pypm,,,,,,,,0.375,0.75,0.5,0.0,0.5555555555555556,0.13333333333333333,0.8,0.7,0.17647058823529413,0.2692307692307692,0.35294117647058826,0.2,0.28,0.2380952380952381,0.2916666666666667,0.2794117647058824,0.3253012048192771,0.3357142857142857,0.21212121212121213,0.2254901960784313,0.4554455445544554,0.6571428571428571,0.0,0.4947368421052632,0.2207792207792208,0.20895522388059687,0.2711864406779661,1.6538461538461535,1.8823529411764703,0.02564102564102564,0.2307692307692308,0.3928571428571429,0.2307692307692308,0.13636363636363635,1.25,3.6666666666666665,1.5384615384615383,,0.125,0.07692307692307693,0.75,0.0,0.5555555555555556,0.6,0.0,0.75,1.0,,1.0,1.0,1.0,1.0,4.0,2.2222222222222223,6.454545454545454,3.7777777777777777,0.3,0.0,0.2727272727272727,0.13333333333333333,0.125,1.8333333333333333,0.25,0.8333333333333334,2.0,0.2222222222222222,0.5625,0.5555555555555556,0.8846153846153846,0.5625,0.5714285714285714,0.38461538461538464,0.5833333333333334,,,,,,2.363636363636364,1.2380952380952381,3.888888888888889,0.4545454545454545,1.25,0.375
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.76,0.88,0.11904761904761905,0.7291666666666666,0.7647058823529411,0.7831325301204819,0.2357142857142857,0.44696969696969696,0.9411764705882352,0.0099009900990099,0.10476190476190476,0.15151515151515152,0.23157894736842105,0.2207792207792208,0.26865671641791045,0.3898305084745763,0.07692307692307693,0.4117647058823529,0.5384615384615384,0.38461538461538464,0.6071428571428571,0.2307692307692308,0.045454545454545456,0.125,0.3333333333333333,0.6153846153846154,,0.875,0.8461538461538461,0.5,0.75,0.8888888888888888,1.0,1.0,1.75,2.5,,0.16666666666666666,0.3333333333333333,2.0,0.3333333333333333,1.0,0.8888888888888888,0.9090909090909092,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.666666666666666,2.7777777777777777,1.125,2.6666666666666665,0.07692307692307693,0.625,0.3714285714285713,0.2307692307692308,0.625,0.6909090909090909,0.6666666666666666,0.7538461538461538,0.7096774193548387,0.7115384615384616,0.2272727272727273,1.9523809523809523,5.222222222222221,4.090909090909091,5.75,1.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.26666666666666666,0.5454545454545454,0.10526315789473684,0.03896103896103896,0.7761194029850746,,2.5384615384615383,4.176470588235294,0.9743589743589745,1.3846153846153846,1.7857142857142858,1.3076923076923077,0.2727272727272727,3.0,2.7777777777777777,1.0769230769230769,,0.625,1.0,4.5,,1.5555555555555556,2.0,2.0,0.5,2.0,,0.5,0.3333333333333333,2.0,1.3333333333333333,5.0,0.3333333333333333,0.18181818181818185,2.7777777777777777,1.65,1.1578947368421053,3.4545454545454546,0.9333333333333332,1.5625,6.666666666666668,2.9166666666666665,2.6666666666666665,6.666666666666668,,0.6875,,,0.1875,0.08571428571428573,0.07692307692307693,0.02083333333333333,0.054545454545454536,0.1851851851851852,0.7692307692307693,1.4677419354838708,3.2884615384615383,7.909090909090909,11.190476190476188,,9.727272727272727,18.5,4.625
FH_LNQ_ens1,,,,,,,,0.5,0.75,0.7,0.75,0.7777777777777778,0.6666666666666666,0.5,0.5,0.6470588235294118,0.6538461538461539,0.7058823529411765,0.76,0.72,0.7380952380952381,0.4375,0.6323529411764706,0.6746987951807228,0.6785714285714286,0.3939393939393939,0.5196078431372549,0.2079207920792079,0.14285714285714285,0.1414141414141414,0.5473684210526316,0.4675324675324675,0.29850746268656714,,1.1538461538461535,1.4705882352941178,0.2307692307692308,0.5,0.35714285714285715,0.07692307692307693,0.2272727272727273,1.625,1.0,0.15384615384615385,,0.125,0.15384615384615385,1.25,0.75,0.0,,0.5,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,4.5,0.6,0.75,0.4,0.5,0.4166666666666667,0.2222222222222222,0.4,0.6,0.1,0.05882352941176471,0.3461538461538461,0.1176470588235294,0.56,0.52,0.4761904761904762,0.4791666666666667,0.6470588235294118,0.7228915662650602,0.7857142857142857,0.696969696969697,0.4901960784313725,0.33663366336633666,0.08571428571428573,0.1717171717171717,0.16842105263157894,0.05194805194805195,1.0746268656716418,,,3.1764705882352944,0.4871794871794872,2.0,2.0714285714285716,0.3076923076923077,0.7727272727272727,2.25,2.1111111111111107,0.0,,0.5,0.3076923076923077,2.25,1.75,0.7777777777777778,,1.0,,3.5,,0.6666666666666666,0.3333333333333333,1.0,1.0,5.0,,0.9090909090909092,0.6666666666666666,0.95,0.5263157894736842,0.0,0.4,0.25,2.1666666666666665,0.08333333333333333,1.5,4.333333333333333,0.3333333333333333,0.25,0.3333333333333333,0.8846153846153846,0.4375,0.5428571428571428,0.6538461538461539,0.4583333333333333,0.7090909090909091,0.35185185185185186,0.6,0.2258064516129032,0.0576923076923077,1.4545454545454546,2.095238095238096,5.888888888888888,3.727272727272727,4.5,1.625
FH_IHME_CurveFit,,,,,,3.5,,0.375,0.6,0.5,0.5,,0.5333333333333333,0.3,2.3,,0.2307692307692308,0.8235294117647058,,,0.7619047619047619,0.4583333333333333,,,,0.4545454545454545,,0.3069306930693069,0.26666666666666666,,,,,0.6779661016949152,1.5384615384615383,2.8823529411764706,0.1794871794871795,0.038461538461538464,0.32142857142857145,,,2.0,1.7777777777777777,1.0,,,0.8461538461538461,2.25,,0.3333333333333333,,0.0,1.0,0.5,,,,,,,,,0.2222222222222222,,,,,,,,,,0.1111111111111111,,,,,,,,,,,,,,0.3333333333333333,,0.09090909090909093,,
FH_UT_Mobility,,,,,,2.333333333333333,0.1,0.375,0.85,0.9,,0.8888888888888888,0.7333333333333333,,,0.8235294117647058,0.3461538461538461,0.4117647058823529,0.84,0.76,0.6190476190476191,0.5625,0.7205882352941176,0.8313253012048193,0.8785714285714286,0.8106060606060606,0.6764705882352942,0.6138613861386139,0.3809523809523809,0.1111111111111111,,,0.1044776119402985,,0.6923076923076923,,,,,,,,0.7777777777777778,,,22.9375,,176.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,2.5,1.4,2.0,0.05,0.1,0.0,0.2222222222222222,0.6,0.7,0.5,0.17647058823529413,0.07692307692307693,0.2352941176470588,0.32,0.16,0.3809523809523809,0.08333333333333333,0.5441176470588235,0.6506024096385542,0.65,0.5151515151515151,0.3333333333333333,0.2673267326732673,0.2857142857142857,0.35353535353535354,0.14736842105263154,0.3116883116883117,0.9701492537313432,0.3220338983050847,1.5769230769230769,1.8823529411764703,0.15384615384615385,0.7307692307692307,0.10714285714285714,0.2307692307692308,0.18181818181818185,1.75,0.3333333333333333,0.07692307692307693,,0.5625,0.38461538461538464,0.5,0.25,0.3333333333333333,0.0,0.5,0.75,3.0,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.76,0.6,0.14285714285714285,0.125,0.029411764705882363,0.8674698795180723,0.65,0.8560606060606061,0.3333333333333333,0.7227722772277227,0.7047619047619048,0.898989898989899,0.9368421052631579,0.8961038961038961,0.7761194029850746,0.8644067796610171,0.7307692307692307,0.6470588235294118,0.8717948717948718,0.6538461538461539,0.6428571428571429,0.07692307692307693,0.6818181818181818,0.25,0.1111111111111111,0.5384615384615384,,0.6875,0.7692307692307693,0.5,0.25,0.7777777777777778,0.6,0.5,0.75,0.5,,0.8333333333333334,0.6666666666666666,0.0,1.0,2.0,0.4444444444444444,0.9090909090909092,0.7777777777777778,0.95,0.6842105263157895,0.5454545454545454,0.8,0.5625,1.1666666666666667,0.08333333333333333,0.3333333333333333,0.0,,,,,,,,,,,,,,,,,,,
