,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.6521739130434783,0.4857142857142857,0.4772727272727273,0.09859154929577464,0.2380952380952381,0.4,0.3333333333333333,0.2773722627737226,0.4743589743589744,0.15267175572519084,0.8166666666666667,0.14720812182741114,0.08376963350785341,0.5135135135135135,0.16783216783216784,0.9134615384615384,0.7195121951219512,1.3962264150943395,0.813953488372093,0.7692307692307693,0.8622448979591837,0.7901234567901234,0.8064516129032258,0.8064516129032258,0.061224489795918366,1.2894736842105263,0.5945945945945946,-1.2608695652173914,0.3617021276595745,0.16129032258064516,0.6666666666666666,0.15,0.9047619047619048,0.7222222222222222,0.5714285714285714,0.6923076923076923,0.21739130434782608,0.1111111111111111,0.8181818181818182,0.5882352941176471,0.6,0.42105263157894735,0.6363636363636364,0.65625,0.3392857142857143,0.2833333333333333,0.3734939759036144,0.5276073619631901,0.20261437908496727,0.22110552763819097,0.06103286384976526
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.5454545454545454,0.4366197183098591,0.2261904761904762,1.0666666666666669,1.162162162162162,1.364963503649635,0.01282051282051282,0.648854961832061,0.08333333333333333,0.29441624365482233,0.015706806282722512,0.2612612612612613,,0.9615384615384616,0.6341463414634146,,0.04651162790697674,0.4615384615384616,0.8979591836734694,0.6296296296296297,0.2258064516129032,,,4.868421052631579,3.972972972972973,-1.1884057971014492,0.7021276595744681,0.6129032258064516,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.08695652173913042,,0.11363636363636365,0.3661971830985916,0.4047619047619048,0.16666666666666666,0.036036036036036036,0.2262773722627737,0.21153846153846154,0.19083969465648856,0.4166666666666667,0.14720812182741114,0.21465968586387435,,0.25874125874125875,,0.6707317073170732,1.2641509433962264,1.3488372093023255,2.9615384615384617,0.7806122448979592,0.5061728395061729,0.16129032258064516,0.532258064516129,0.1020408163265306,0.05263157894736842,0.16216216216216214,-1.384057971014493,0.1276595744680851,0.2258064516129032,0.8666666666666667,0.55,,0.25,0.07142857142857142,0.2307692307692308,0.17391304347826084,1.0,0.09090909090909093,0.8823529411764706,0.2,0.4736842105263158,0.2727272727272727,0.34375,0.375,0.4,0.2891566265060241,0.3680981595092024,0.0784313725490196,0.4271356783919598,0.09389671361502347
FH_DDS_NBDS,,,,,,,,0.8965517241379308,0.2352941176470588,0.9473684210526316,0.2903225806451613,0.8,0.26666666666666666,0.6538461538461539,1.2307692307692308,0.8333333333333334,2.9285714285714284,0.3478260869565217,0.5142857142857142,0.3636363636363637,0.4647887323943662,0.7976190476190477,0.5166666666666667,0.6756756756756757,0.3795620437956204,0.5256410256410257,0.0,1.5083333333333333,0.5076142131979695,0.6492146596858639,0.11711711711711713,0.7202797202797203,,2.792682926829269,0.7358490566037735,1.9069767441860463,,0.6122448979591837,0.4938271604938271,0.6774193548387096,0.8225806451612904,0.8775510204081632,0.18421052631578946,0.6216216216216216,-1.2536231884057971,0.5957446808510638,0.3548387096774194,1.0666666666666669,1.35,,0.7222222222222222,0.5714285714285714,0.07692307692307693,,0.3333333333333333,0.09090909090909093,0.35294117647058826,0.4,2.4210526315789482,2.8181818181818183,0.5625,0.16071428571428573,0.4166666666666667,0.24096385542168675,0.3374233128834356,0.5620915032679739,,0.17370892018779344
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6479591836734694,,,0.14516129032258066,1.959183673469388,0.42105263157894735,0.5135135135135135,-1.1666666666666667,0.5319148936170213,,,0.2,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.631578947368421,0.06451612903225806,0.3,0.13333333333333333,0.1153846153846154,0.1153846153846154,1.0,1.0,0.2608695652173913,0.4,0.7045454545454546,0.7042253521126759,0.6309523809523809,0.2333333333333333,0.35135135135135137,0.4160583941605839,0.6025641025641025,0.22137404580152675,0.16666666666666666,,0.3455497382198953,0.07207207207207207,0.2727272727272727,0.9134615384615384,0.573170731707317,1.5283018867924532,1.069767441860465,2.230769230769231,0.7653061224489796,0.4938271604938271,0.25806451612903225,2.661290322580645,0.4897959183673469,1.236842105263158,0.35135135135135137,-1.318840579710145,0.4680851063829787,0.2903225806451613,0.9333333333333332,1.5,,0.5277777777777778,0.7142857142857143,0.4615384615384616,0.6521739130434783,0.6666666666666666,0.2727272727272727,0.4705882352941176,0.4,0.3684210526315789,0.5454545454545454,0.75,0.6607142857142857,0.7833333333333333,0.6506024096385542,0.7852760736196319,0.6143790849673203,0.7185929648241206,0.6103286384976526
FH_MOBS_GLEAM_COVID,,,,,0.0,0.7692307692307693,0.4,0.7931034482758621,0.35294117647058826,0.631578947368421,0.06451612903225806,0.1,0.4444444444444444,0.19230769230769232,0.2307692307692308,1.6666666666666667,2.2857142857142856,0.2608695652173913,0.08571428571428573,0.4090909090909091,0.6338028169014085,0.5595238095238095,0.16666666666666666,0.09009009009009007,0.17518248175182485,0.2307692307692308,0.4045801526717557,0.8166666666666667,0.2284263959390863,0.06282722513089005,0.2792792792792793,0.4195804195804196,0.875,0.2195121951219512,0.8490566037735849,0.7906976744186046,1.3076923076923077,0.8265306122448979,0.6790123456790124,0.5483870967741935,0.3387096774193548,0.24489795918367346,0.3157894736842105,1.2972972972972974,-1.289855072463768,0.2553191489361702,0.03225806451612903,0.06666666666666668,0.6,0.14285714285714285,0.7777777777777778,0.14285714285714285,0.07692307692307693,0.21739130434782608,0.0,0.3636363636363637,0.1176470588235294,0.5,0.42105263157894735,1.181818181818182,0.28125,0.0,0.6,0.0,0.22085889570552147,0.1830065359477124,0.2914572864321608,0.11737089201877934
FH_IowaStateLW_STEM,,,,,0.6666666666666666,0.6153846153846154,0.8666666666666667,0.9310344827586208,0.7647058823529411,,0.6451612903225806,0.45,0.7111111111111111,0.5,0.7692307692307693,0.5,0.7857142857142857,0.13043478260869565,0.2857142857142857,0.4318181818181818,0.5352112676056338,0.5952380952380952,0.03333333333333333,0.21621621621621626,0.19708029197080293,0.3076923076923077,0.2442748091603053,0.175,0.17258883248730966,0.10471204188481677,0.009009009009009007,0.006993006993006993,,0.7560975609756098,,1.930232558139535,2.8461538461538463,0.75,0.32098765432098764,0.4516129032258064,0.4838709677419355,0.32653061224489793,0.2368421052631579,0.054054054054054064,-1.2028985507246377,0.5744680851063829,0.16129032258064516,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.7631578947368421,,0.55,0.5777777777777777,0.2692307692307692,0.38461538461538464,0.2083333333333333,0.42857142857142855,0.0,0.42857142857142855,0.6363636363636364,0.7323943661971831,0.6904761904761905,,,,,,,0.12690355329949238,0.418848167539267,0.2612612612612613,0.32867132867132864,,0.9390243902439024,1.849056603773585,0.7209302325581395,0.5769230769230769,0.8265306122448979,0.6296296296296297,0.6129032258064516,0.6290322580645161,0.22448979591836726,0.631578947368421,0.7297297297297297,-1.4565217391304348,0.2978723404255319,0.8064516129032258,2.933333333333333,1.9,,0.1111111111111111,1.4285714285714286,1.6153846153846154,0.6521739130434783,2.2222222222222223,1.4545454545454546,0.5294117647058824,1.5,0.2631578947368421,1.0909090909090908,0.25,,0.5666666666666667,0.5301204819277109,0.6196319018404908,0.4379084967320261,0.507537688442211,0.3145539906103286
FH_Karlen_pypm,,,,,,,0.4,0.8275862068965517,0.4705882352941176,0.6052631578947368,0.3225806451612903,0.05,0.6,0.2307692307692308,0.3461538461538461,0.625,1.6428571428571428,0.7391304347826086,0.11428571428571427,0.4772727272727273,0.5352112676056338,0.4404761904761905,0.16666666666666666,0.027027027027027032,0.5255474452554745,0.1794871794871795,0.5267175572519084,0.7916666666666666,0.05583756345177665,0.06282722513089005,0.5045045045045045,0.3076923076923077,0.6826923076923077,0.36585365853658536,0.6792452830188679,0.6046511627906976,0.6538461538461539,0.8520408163265306,0.7777777777777778,0.4516129032258064,0.7258064516129032,0.4489795918367347,0.02631578947368421,0.054054054054054064,-1.6376811594202898,0.7234042553191491,0.2258064516129032,1.4,0.95,0.5238095238095238,0.4722222222222222,0.14285714285714285,0.2307692307692308,0.4782608695652174,0.0,0.5454545454545454,0.7058823529411765,0.5,0.10526315789473684,2.363636363636364,1.28125,0.5714285714285714,0.2333333333333333,0.4578313253012048,0.030674846625766868,0.3660130718954248,0.11055276381909548,0.014084507042253521
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.0,0.3714285714285713,0.18181818181818185,0.2676056338028169,0.35714285714285715,0.0,0.40540540540540543,0.27007299270072993,0.7692307692307693,0.022900763358778626,0.15,0.07614213197969544,0.020942408376963352,0.6846846846846847,0.3076923076923077,0.8846153846153846,1.3170731707317074,2.320754716981132,2.8139534883720936,4.5,0.33673469387755106,0.308641975308642,2.032258064516129,0.2903225806451613,0.5306122448979592,0.7105263157894737,0.7837837837837838,-1.036231884057971,0.7659574468085106,0.9354838709677421,0.8666666666666667,0.95,1.0,1.0,3.2857142857142856,2.1538461538461537,0.6956521739130435,2.6666666666666665,0.8181818181818182,0.17647058823529413,0.2,0.4736842105263158,0.2727272727272727,0.8125,0.9107142857142856,0.9333333333333332,0.9638554216867472,0.9877300613496932,0.9869281045751634,0.9899497487437185,0.9906103286384976
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03053435114503817,0.15833333333333333,0.005076142131979695,0.1518324607329843,0.17117117117117114,0.18181818181818185,,1.024390243902439,0.981132075471698,1.7441860465116281,2.3846153846153846,0.8265306122448979,0.6296296296296297,0.2903225806451613,0.8870967741935484,1.0,0.2894736842105263,0.35135135135135137,-1.355072463768116,0.02127659574468085,0.25806451612903225,,0.0,0.8571428571428571,0.9444444444444444,1.2142857142857142,0.4615384615384616,0.0,1.3333333333333333,0.4545454545454545,0.17647058823529413,0.3,0.4736842105263158,0.18181818181818185,0.0625,0.25,0.16666666666666666,0.1686746987951807,0.3312883435582822,0.0392156862745098,0.18090452261306533,0.431924882629108
FH_LNQ_ens1,,,,,,,0.8,0.8620689655172413,0.4705882352941176,0.6052631578947368,0.4516129032258064,0.4,0.6222222222222222,0.1153846153846154,0.3461538461538461,0.04166666666666666,0.6428571428571429,0.17391304347826084,0.5714285714285714,0.6136363636363636,0.7746478873239436,0.5476190476190477,0.0,0.054054054054054064,0.1167883211678832,0.5256410256410257,0.06106870229007633,0.125,0.17258883248730966,0.4293193717277487,0.12612612612612611,0.3006993006993007,,0.5,0.4528301886792453,0.372093023255814,0.6923076923076923,0.8520408163265306,0.6666666666666666,0.5161290322580645,0.016129032258064516,0.0,0.2631578947368421,0.21621621621621626,-1.2173913043478262,0.3404255319148936,0.2258064516129032,0.4,0.2,,0.75,0.5,0.38461538461538464,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.6666666666666666,0.8461538461538461,0.7333333333333333,0.8965517241379308,0.2352941176470588,0.6052631578947368,0.06451612903225806,0.15,0.15555555555555556,0.19230769230769232,0.2307692307692308,0.875,0.8571428571428571,0.13043478260869565,0.3142857142857143,0.6818181818181818,0.676056338028169,0.5833333333333334,0.26666666666666666,0.3603603603603603,0.3868613138686132,0.6153846153846154,0.15267175572519084,0.14166666666666666,0.20812182741116755,0.31413612565445026,0.08108108108108109,0.3776223776223776,,,1.69811320754717,1.4186046511627908,2.1538461538461537,0.7295918367346939,0.4691358024691358,0.16129032258064516,2.161290322580645,0.6530612244897959,0.18421052631578946,0.6756756756756757,-1.355072463768116,0.1914893617021277,0.1935483870967742,1.0,1.35,,0.5833333333333334,,0.6153846153846154,0.5652173913043478,0.5555555555555556,0.18181818181818185,0.35294117647058826,0.1,0.42105263157894735,,0.6875,0.6607142857142857,0.8166666666666667,0.6144578313253012,0.656441717791411,0.6078431372549019,0.5829145728643216,0.2347417840375587
FH_IHME_CurveFit,,,,,0.3333333333333333,,0.9333333333333332,0.9310344827586208,0.8235294117647058,0.7894736842105263,,0.65,0.6888888888888889,0.9230769230769232,,0.0,4.571428571428571,,,0.3636363636363637,0.676056338028169,,,,0.30656934306569344,,0.267175572519084,0.2,,,,,1.1346153846153846,0.8658536585365854,0.4339622641509434,0.9302325581395348,1.7307692307692308,0.8010204081632653,,,0.6612903225806451,0.12244897959183673,0.7631578947368421,0.16216216216216214,,0.1702127659574468,0.2258064516129032,,1.25,,0.3055555555555556,0.5,1.4615384615384617,0.3043478260869565,0.6666666666666666,0.2727272727272727,0.5882352941176471,,0.0,0.4545454545454545,0.4375,0.23214285714285715,,,0.2883435582822086,,0.6532663316582915,0.27699530516431925
FH_UT_Mobility,,,,,0.3333333333333333,0.3076923076923077,0.13333333333333333,0.5172413793103449,1.0588235294117647,,0.5806451612903226,1.0,,,0.5769230769230769,1.0,2.4285714285714284,0.043478260869565216,0.6571428571428571,0.6363636363636364,0.7746478873239436,0.5952380952380952,0.016666666666666666,1.4504504504504503,1.3211678832116789,0.08974358974358974,0.03816793893129771,0.25833333333333336,0.17766497461928935,,,0.6853146853146853,,2.414634146341464,,,,,,,,5.551020408163265,,,-1.5217391304347827,,3.967741935483871,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2.6666666666666665,0.5384615384615384,0.6,0.8620689655172413,0.29411764705882354,0.5789473684210527,0.4516129032258064,0.3,0.2222222222222222,1.0,0.2307692307692308,1.4583333333333333,1.5714285714285714,0.5652173913043478,0.14285714285714285,0.2272727272727273,0.5492957746478874,0.3809523809523809,0.13333333333333333,0.21621621621621626,0.0,0.03205128205128205,0.022900763358778626,0.3333333333333333,0.04060913705583756,0.18848167539267016,0.14414414414414414,0.6223776223776224,0.8076923076923077,0.0,0.9245283018867924,0.6744186046511628,0.7692307692307693,0.8928571428571429,0.6049382716049383,0.3870967741935484,0.3870967741935484,0.8367346938775511,0.13157894736842105,0.8378378378378378,-1.3623188405797102,0.3191489361702128,0.2258064516129032,0.9333333333333332,0.9,0.047619047619047616,0.8055555555555556,0.14285714285714285,0.0,0.6086956521739131,0.6666666666666666,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.17391304347826084,0.08571428571428573,0.3409090909090909,0.6901408450704225,0.3809523809523809,0.35,0.5945945945945946,0.18248175182481752,0.5256410256410257,0.04580152671755725,0.18333333333333326,0.04060913705583756,0.6439790575916229,0.4144144144144144,0.2797202797202797,0.2692307692307692,0.24390243902439024,0.2830188679245283,0.3023255813953488,0.6538461538461539,0.8622448979591837,0.5432098765432098,0.3225806451612903,0.41935483870967744,0.6734693877551021,1.2105263157894737,1.2702702702702702,-1.3985507246376812,0.06382978723404255,0.7096774193548387,1.5333333333333334,0.35,0.14285714285714285,0.8888888888888888,0.5714285714285714,0.6153846153846154,0.39130434782608703,0.5555555555555556,0.6363636363636364,0.6470588235294118,0.6,0.5789473684210527,0.09090909090909093,0.65625,0.7678571428571429,0.8666666666666667,0.7590361445783133,0.4662576687116564,0.5490196078431373,0.49748743718592964,0.03755868544600939
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.3333333333333333,0.15384615384615385,0.6666666666666666,0.8620689655172413,0.4117647058823529,0.15789473684210525,0.5161290322580645,0.45,0.022222222222222227,0.3076923076923077,0.2692307692307692,0.625,0.5,0.3043478260869565,0.5428571428571428,0.4772727272727273,0.7605633802816901,0.5,0.13333333333333333,0.01801801801801801,0.27007299270072993,0.5769230769230769,0.03816793893129771,0.06666666666666668,0.2588832487309645,0.450261780104712,0.08108108108108109,0.13986013986013987,0.5192307692307693,0.04878048780487805,0.37735849056603776,0.32558139534883723,0.5,0.8622448979591837,0.6913580246913579,0.4838709677419355,0.5,0.020408163265306117,0.02631578947368421,0.16216216216216214,-1.289855072463768,0.2127659574468085,0.06451612903225806,0.3333333333333333,0.2,0.047619047619047616,0.6388888888888888,0.0,0.2307692307692308,0.7391304347826086,0.4444444444444444,0.6363636363636364,0.17647058823529413,0.2,0.5789473684210527,1.818181818181818,0.1875,0.19642857142857145,0.4166666666666667,0.3493975903614458,0.04294478527607362,0.0,0.2663316582914573,0.22065727699530516
