,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.2682926829268293,0.023809523809523808,0.5174825174825175,0.06310679611650485,0.005434782608695652,0.03908794788273615,0.20722433460076045,0.4290123456790124,0.3838862559241705,0.8866995073891626,2.7679558011049723,2.525773195876289,0.3878787878787879,0.5030303030303029,0.4704595185995624,0.015625,0.22,0.582089552238806,0.9146341463414634,1.7530864197530864,0.1951219512195122,0.1590909090909091,0.6442307692307693,0.11428571428571427,0.6666666666666666,0.3478260869565217,,0.3125,1.125,0.6,0.7,0.4615384615384616,0.8064516129032258,0.0,0.15789473684210525,0.6,6.333333333333332,0.1111111111111111,0.16666666666666666,0.3076923076923077,0.4,0.8235294117647058,0.5625
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5524475524475524,0.16019417475728154,0.5815217391304348,1.8599348534201965,3.534220532319392,0.382716049382716,0.4928909952606635,0.7586206896551724,0.6740331491712708,0.26288659793814434,1.4424242424242424,0.9575757575757576,,2.6328125,2.29,,0.6219512195121951,0.9135802469135802,1.5609756097560976,0.9545454545454546,0.3269230769230769,,,0.2391304347826087,,1.5625,2.1875,0.2285714285714285,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.0975609756097561,,0.07692307692307693,0.08737864077669902,0.04891304347826087,0.2182410423452769,0.19011406844106465,0.6327160493827161,0.6824644549763034,0.43842364532019706,0.3812154696132597,1.5412371134020617,0.03636363636363636,,0.4638949671772429,,0.7,0.2835820895522388,,1.0246913580246917,2.7560975609756087,2.522727272727273,0.4230769230769231,0.8,0.8333333333333334,0.13043478260869565,,0.90625,1.5625,0.057142857142857134,0.2,1.0769230769230769,,0.6923076923076923,0.15789473684210525,0.06666666666666668,5.666666666666668,1.3333333333333333,0.4166666666666667,0.8461538461538461,0.0,0.29411764705882354,0.375
FH_DDS_NBDS,,,,,,,,,0.6379310344827587,0.4925373134328358,4.53125,0.4259259259259259,0.8085106382978723,0.9795918367346941,0.08955223880597014,0.19230769230769232,0.43478260869565216,0.3962264150943397,0.3414634146341464,0.6904761904761905,0.5874125874125874,0.5533980582524272,0.4239130434782609,0.5765472312703583,0.6977186311787072,0.30864197530864196,0.0047393364928909965,0.6650246305418719,3.027624309392265,0.5463917525773195,0.5212121212121212,0.3757575757575757,0.4529540481400438,,0.47,1.5597014925373134,0.7317073170731707,,1.5365853658536586,1.3863636363636365,0.4326923076923077,0.3714285714285713,0.875,0.3043478260869565,,0.625,1.6875,0.2,1.15,1.9230769230769231,,0.0,0.9473684210526316,0.4666666666666667,,0.0,0.3333333333333333,0.07692307692307693,0.5,0.5882352941176471,0.4375
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.658536585365852,,,1.9714285714285715,0.5416666666666666,0.2826086956521739,,0.96875,1.25,,,1.5384615384615383,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.125,0.12962962962962962,0.2553191489361702,0.3877551020408163,0.07462686567164177,0.28205128205128205,0.3478260869565217,0.5471698113207547,0.2073170731707317,0.3809523809523809,0.5244755244755245,0.4854368932038835,0.6086956521739131,0.5960912052117264,0.7300380228136882,0.3117283950617284,0.07109004739336493,0.6403940886699507,,,0.10303030303030304,0.18181818181818185,0.5317286652078774,0.5703125,0.71,0.20149253731343286,5.243902439024391,0.1111111111111111,0.14634146341463414,2.8636363636363638,0.0673076923076923,1.1142857142857143,0.4583333333333333,0.32608695652173914,,0.15625,0.6875,0.2857142857142857,0.6,1.1538461538461535,,1.3846153846153846,0.05263157894736842,0.26666666666666666,12.333333333333336,0.3333333333333333,0.3333333333333333,0.4615384615384616,0.7,0.4705882352941176,0.125
FH_MOBS_GLEAM_COVID,,,,,,0.5416666666666666,0.6415094339622641,0.6875,0.4310344827586207,0.01492537313432836,0.0625,0.037037037037037035,0.425531914893617,0.5714285714285714,0.05970149253731344,0.15384615384615385,0.2608695652173913,0.5094339622641509,0.0975609756097561,0.1349206349206349,0.42657342657342656,0.4660194174757282,0.5163043478260869,0.2247557003257329,0.6577946768060836,0.19444444444444445,0.13270142180094788,0.7142857142857143,0.30386740331491713,0.28865979381443296,0.07878787878787878,0.030303030303030307,0.6323851203501094,0.0078125,0.07,0.3283582089552239,0.4390243902439024,0.02469135802469136,0.4390243902439024,0.5227272727272727,0.5096153846153846,0.42857142857142855,0.125,0.32608695652173914,,0.40625,0.3125,0.4857142857142857,0.5,0.07692307692307693,0.7419354838709677,0.6923076923076923,0.5263157894736842,0.6,5.666666666666668,0.2222222222222222,0.08333333333333333,0.2307692307692308,0.9,0.2352941176470588,0.25
FH_IowaStateLW_STEM,,,,,,0.7291666666666666,0.5283018867924528,0.7708333333333334,0.5862068965517241,0.8507462686567164,,0.2037037037037037,0.02127659574468085,0.42857142857142855,0.05970149253731344,0.08974358974358974,0.08695652173913042,0.4811320754716981,0.3780487804878049,0.5952380952380952,0.5804195804195804,0.6456310679611651,0.4891304347826087,0.6123778501628665,0.6939163498098859,0.3240740740740741,0.023696682464454968,0.6551724137931034,1.430939226519337,1.0670103092783505,0.6727272727272727,0.12121212121212124,0.4792122538293216,,0.83,,2.1829268292682933,0.7037037037037037,1.7317073170731707,1.5227272727272727,0.25961538461538464,0.7142857142857143,1.25,0.1956521739130435,,0.03125,0.625,0.2857142857142857,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5833333333333334,,,0.4375,,0.14893617021276595,0.12244897959183673,0.1791044776119403,0.2948717948717949,0.21739130434782608,0.5377358490566038,0.35365853658536583,0.5555555555555556,0.6713286713286714,0.7524271844660194,0.7554347826086957,,,,,,,0.6443298969072165,0.20606060606060608,0.15757575757575756,0.4857768052516411,,1.06,0.417910447761194,,0.8148148148148148,4.6097560975609735,3.6363636363636362,0.08653846153846154,2.3714285714285714,3.208333333333333,1.5217391304347827,,2.75,4.3125,1.3714285714285714,3.2,5.384615384615384,,3.5384615384615383,0.10526315789473684,0.13333333333333333,2.0,0.0,0.08333333333333333,0.15384615384615385,2.3,0.17647058823529413,0.0625
FH_Karlen_pypm,,,,,,,,0.7708333333333334,0.8965517241379308,0.5671641791044776,0.296875,0.14814814814814814,0.0851063829787234,2.0816326530612246,1.805970149253732,0.8589743589743589,0.17391304347826084,0.2641509433962264,0.024390243902439025,0.2222222222222222,0.2867132867132867,0.4223300970873786,0.32608695652173914,0.6091205211726385,0.3365019011406844,0.1697530864197531,0.6066350710900474,0.4729064039408867,0.6132596685082873,0.020618556701030927,0.09696969696969696,0.30303030303030304,0.6455142231947484,0.109375,0.29,0.35074626865671643,0.13414634146341464,0.16049382716049382,0.3170731707317073,0.4090909090909091,0.4519230769230769,0.3428571428571429,1.0416666666666667,0.5,,1.8125,2.8125,0.028571428571428567,0.05,0.6153846153846154,0.6129032258064516,0.15384615384615385,0.6842105263157895,0.5333333333333333,1.0,0.4444444444444444,0.4166666666666667,0.38461538461538464,0.1,0.1176470588235294,0.75
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.07317073170731707,0.07142857142857142,0.17482517482517482,0.4466019417475728,0.8206521739130435,0.5244299674267101,0.7300380228136882,0.07407407407407407,0.3744075829383886,0.8078817733990148,0.8563535911602209,0.9072164948453608,0.9272727272727272,0.9212121212121211,0.8862144420131292,0.6953125,0.59,0.7313432835820896,0.5121951219512195,0.654320987654321,0.4878048780487805,0.4318181818181818,0.4903846153846154,0.17142857142857146,2.75,0.5434782608695652,,0.71875,2.0625,0.2,0.85,1.1538461538461535,0.2258064516129032,0.5384615384615384,1.0,1.3333333333333333,9.666666666666666,2.2222222222222223,1.0833333333333333,0.6923076923076923,1.0,0.29411764705882354,0.375
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4187192118226601,1.6906077348066295,1.365979381443299,0.1393939393939394,0.2484848484848485,0.6914660831509847,,0.55,0.5895522388059702,1.4268292682926829,0.8271604938271605,3.1219512195121952,2.159090909090909,0.04807692307692308,0.5714285714285714,0.875,0.17391304347826084,,0.78125,0.6875,0.14285714285714285,,1.8461538461538465,0.41935483870967744,0.3076923076923077,0.15789473684210525,0.2,5.666666666666668,0.8888888888888888,0.3333333333333333,0.07692307692307693,1.4,0.05882352941176471,0.375
FH_LNQ_ens1,,,,,,,,0.125,0.4827586206896552,0.4925373134328358,0.3125,0.2037037037037037,0.0425531914893617,0.8979591836734694,0.14925373134328354,0.5897435897435898,0.5362318840579711,0.5283018867924528,0.18292682926829268,0.31746031746031744,0.38461538461538464,0.4368932038834951,0.11956521739130435,0.04234527687296417,0.5190114068441065,0.3148148148148148,0.2464454976303317,0.3349753694581281,0.6187845303867403,0.4072164948453608,0.5212121212121212,0.4606060606060606,0.6126914660831511,,0.52,0.8582089552238806,1.4024390243902438,0.2345679012345679,0.9268292682926828,0.1590909090909091,0.3269230769230769,0.4857142857142857,0.125,0.15217391304347827,,0.34375,0.0625,0.2857142857142857,0.2,0.5384615384615384,,0.07692307692307693,0.631578947368421,0.4,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6458333333333334,0.490566037735849,0.14583333333333334,0.3620689655172414,0.2835820895522388,0.171875,0.1111111111111111,0.2340425531914893,0.3673469387755102,0.04477611940298507,0.3076923076923077,0.3188405797101449,0.5377358490566038,0.18292682926829268,0.3809523809523809,0.5174825174825175,0.4854368932038835,0.5543478260869565,0.5895765472312704,0.7281368821292775,0.3641975308641976,0.12796208530805686,0.5123152709359606,1.9060773480662985,0.6701030927835051,0.2787878787878788,0.2303030303030303,0.6039387308533917,,,0.23134328358208955,4.573170731707316,0.5802469135802469,1.4390243902439024,2.0454545454545454,0.21153846153846154,1.3142857142857145,0.7083333333333334,0.043478260869565216,,0.09375,0.5,0.3142857142857143,0.25,1.4615384615384617,,1.6923076923076923,,0.13333333333333333,9.333333333333334,0.4444444444444444,0.5833333333333334,0.15384615384615385,0.7,0.4705882352941176,
FH_IHME_CurveFit,,,,,,0.7708333333333334,,0.3125,0.10344827586206896,0.13432835820895522,0.296875,,0.44680851063829785,1.3061224489795915,1.5223880597014925,,0.07246376811594203,0.6320754716981132,,,0.16083916083916086,0.3932038834951456,,,,0.13580246913580246,,0.054187192118226604,0.3149171270718232,,,,,0.0625,0.36,0.1791044776119403,0.18292682926829268,0.02469135802469136,0.36585365853658536,,,0.2857142857142857,1.2916666666666667,0.021739130434782608,,,2.1875,0.028571428571428567,,1.2307692307692308,,0.15384615384615385,0.10526315789473684,0.4666666666666667,,,,,,,
FH_UT_Mobility,,,,,,0.8958333333333334,0.8490566037735849,0.8958333333333334,0.206896551724138,0.2537313432835821,,0.6481481481481481,0.4680851063829787,,,0.6666666666666666,0.8840579710144928,0.7735849056603774,0.5853658536585366,0.31746031746031744,0.2027972027972028,0.5145631067961165,0.021739130434782608,0.7394136807817591,0.7281368821292775,0.20679012345679013,1.018957345971564,1.4236453201970445,1.5414364640883975,3.5876288659793816,,,0.6695842450765864,,0.48,,,,,,,,0.125,,,3.78125,,6.8,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.2916666666666667,0.11320754716981132,0.4375,0.3103448275862069,0.4477611940298508,0.125,0.1851851851851852,0.9787234042553192,1.2448979591836735,0.5522388059701493,0.0641025641025641,0.3478260869565217,0.33962264150943394,0.1097560975609756,0.30952380952380953,0.2307692307692308,0.2233009708737864,0.04891304347826087,0.26384364820846906,0.5893536121673004,0.16049382716049382,0.3033175355450237,0.1477832512315271,0.17679558011049726,0.10309278350515463,0.01212121212121212,0.12727272727272726,0.5689277899343544,0.3515625,0.27,0.17164179104477612,0.4390243902439024,0.16049382716049382,0.3170731707317073,0.8181818181818182,0.3076923076923077,0.8,0.041666666666666664,0.10869565217391304,,0.0625,0.125,0.2,0.3,0.3076923076923077,0.7741935483870968,0.3076923076923077,0.4736842105263158,0.7333333333333333,23.33333333333333,0.5555555555555556,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.3170731707317073,0.24603174603174602,0.3146853146853147,0.4029126213592233,0.16304347826086954,0.17263843648208468,0.5874524714828897,0.5709876543209876,0.5308056872037915,0.3596059113300493,0.9779005524861878,0.041237113402061855,0.6666666666666666,0.4484848484848485,0.5339168490153173,0.015625,0.34,0.7985074626865671,1.0,0.4320987654320987,0.2195121951219512,1.068181818181818,0.22115384615384606,0.2857142857142857,0.041666666666666664,0.17391304347826084,,0.5625,0.0,0.3428571428571429,0.8,0.15384615384615385,0.7096774193548387,0.2307692307692308,0.7368421052631579,0.5333333333333333,4.0,0.5555555555555556,0.0,0.15384615384615385,0.7,0.7647058823529411,0.125
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.6875,0.3584905660377358,0.2916666666666667,0.7241379310344828,0.6417910447761194,0.546875,0.3888888888888889,0.10638297872340426,3.0408163265306123,0.417910447761194,0.7179487179487181,0.4057971014492754,0.5943396226415094,0.47560975609756106,0.4761904761904762,0.5804195804195804,0.529126213592233,0.7934782608695652,0.6710097719869706,0.07604562737642585,0.3611111111111111,0.6113744075829384,0.42857142857142855,0.3370165745856354,0.26804123711340205,0.6363636363636364,0.4484848484848485,0.7199124726477024,0.3203125,0.2,0.4552238805970149,0.1951219512195122,0.32098765432098764,0.024390243902439025,0.045454545454545456,0.6153846153846154,0.11428571428571427,0.08333333333333333,0.043478260869565216,,0.09375,0.375,0.42857142857142855,0.0,0.0,0.6774193548387096,0.38461538461538464,0.6842105263157895,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.25,0.15384615384615385,0.5,0.17647058823529413,2.0625
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.573170731707317,0.8095238095238095,0.5524475524475524,0.7912621359223301,0.3695652173913043,0.2345276872964169,0.26045627376425856,0.3580246913580247,0.5118483412322274,0.5665024630541872,0.27624309392265195,0.07731958762886597,0.8484848484848485,0.9696969696969696,0.9715536105032824,,0.04,0.5223880597014925,0.024390243902439025,0.20987654320987653,0.3902439024390244,1.8409090909090908,0.4615384615384616,0.3714285714285713,0.75,0.08695652173913042,,0.09375,0.3125,0.4,0.4,0.4615384615384616,,,0.631578947368421,0.9333333333333332,1.3333333333333333,0.2222222222222222,0.4166666666666667,0.4615384615384616,0.3,0.5882352941176471,0.3125
FH_JHU_IDD_CovidSP,,,,,,0.08333333333333333,0.8867924528301887,1.0833333333333333,0.6896551724137931,0.4925373134328358,0.5,0.6851851851851852,0.6808510638297872,0.5918367346938775,0.05970149253731344,0.15384615384615385,0.13043478260869565,0.2735849056603773,0.024390243902439025,0.5634920634920635,0.6363636363636364,0.7427184466019418,0.6847826086956522,0.7980456026058632,0.5285171102661597,0.41358024691358025,0.2606635071090048,0.3891625615763547,0.4419889502762431,0.26288659793814434,0.18787878787878787,0.006060606060606061,0.6455142231947484,,0.51,0.01492537313432836,0.32926829268292684,0.2962962962962963,3.317073170731707,0.5227272727272727,0.5576923076923077,0.3428571428571429,1.0833333333333333,0.021739130434782608,,2.1875,5.625,0.2285714285714285,0.15,0.15384615384615385,0.8387096774193549,0.6923076923076923,0.8947368421052632,0.8666666666666667,0.6666666666666666,0.8888888888888888,0.8333333333333334,0.8461538461538461,0.8,0.7058823529411765,0.875
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.3780487804878049,0.42063492063492064,0.5454545454545454,0.4223300970873786,0.14673913043478262,0.2312703583061889,0.1977186311787072,0.2777777777777778,0.17535545023696686,0.458128078817734,0.055248618784530384,0.31443298969072164,0.12121212121212124,0.19393939393939394,0.5164113785557987,,0.09,0.3283582089552239,1.2682926829268293,0.4691358024691358,1.3658536585365857,1.068181818181818,0.4903846153846154,0.2285714285714285,0.375,0.06521739130434782,,0.59375,3.0625,0.14285714285714285,0.35,0.2307692307692308,,,0.21052631578947367,0.06666666666666668,2.333333333333333,0.2222222222222222,0.25,,0.8,0.29411764705882354,2.8125
FH_GT_DeepCOVID,,,,,,,0.6037735849056604,0.1875,0.3620689655172414,0.6716417910447762,0.34375,0.05555555555555555,0.3617021276595745,0.20408163265306128,0.11940298507462685,0.41025641025641024,0.5217391304347826,0.5943396226415094,0.17073170731707318,0.5634920634920635,0.5454545454545454,0.6116504854368932,0.483695652173913,0.07166123778501629,0.4809885931558936,0.4444444444444444,0.4691943127962086,0.9211822660098522,2.5138121546961325,0.38144329896907214,0.26666666666666666,0.08484848484848485,0.6630196936542669,,0.5,0.08208955223880597,2.341463414634146,0.6049382716049383,2.341463414634146,1.5681818181818181,0.3557692307692308,2.3142857142857145,3.333333333333333,1.173913043478261,,1.84375,1.5625,0.6571428571428571,0.6,0.3076923076923077,,0.3076923076923077,0.6842105263157895,0.06666666666666668,9.0,0.4444444444444444,0.75,1.3076923076923077,0.6,0.05882352941176471,0.0625
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.10638297872340426,0.42857142857142855,0.14925373134328354,0.20512820512820512,0.18840579710144928,0.4716981132075472,0.2804878048780488,0.4603174603174603,0.4615384615384616,0.5242718446601942,0.4728260869565217,0.3420195439739413,0.4258555133079848,0.4598765432098765,0.3080568720379147,0.11822660098522167,0.17679558011049726,0.22164948453608246,0.5757575757575758,0.08484848484848485,0.6849015317286652,0.1796875,0.11,0.13432835820895522,1.3658536585365857,,1.0,0.7045454545454546,0.3269230769230769,0.9428571428571428,1.375,0.043478260869565216,,0.96875,2.0,0.057142857142857134,0.55,1.0,0.2903225806451613,0.38461538461538464,0.21052631578947367,0.3333333333333333,2.0,0.4444444444444444,0.16666666666666666,0.4615384615384616,0.0,0.7058823529411765,0.125
FH_CMU_TimeSeries,,,,,,,,0.2083333333333333,0.13793103448275862,0.4328358208955224,0.21875,0.3333333333333333,0.8297872340425532,0.2857142857142857,0.1791044776119403,0.4487179487179487,0.5507246376811594,0.6037735849056604,0.024390243902439025,0.2936507936507937,0.3916083916083916,0.6213592233009708,0.2282608695652173,0.2931596091205212,0.14638783269961975,0.12037037037037035,0.5781990521327014,2.0591133004926108,4.679558011049724,0.5670103092783505,0.07878787878787878,0.6606060606060606,0.7986870897155361,,0.39,0.4776119402985074,0.36585365853658536,0.2345679012345679,1.146341463414634,0.9318181818181818,0.5384615384615384,0.3714285714285713,0.125,0.17391304347826084,,0.125,0.5,0.14285714285714285,0.25,0.4615384615384616,,0.4615384615384616,0.2631578947368421,0.13333333333333333,5.0,0.5555555555555556,0.08333333333333333,0.38461538461538464,0.4,0.5294117647058824,
