,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.603448275862069,0.8815789473684209,0.7952755905511811,0.10714285714285714,0.2879581151832461,0.5181159420289855,0.09027777777777778,0.061349693251533735,0.1547085201793722,0.9598108747044918,0.9003984063745021,0.045023696682464455,0.9457142857142856,0.5220125786163522,0.8471615720524017,0.1218905472636816,0.22402597402597402,0.1827956989247312,0.03139013452914798,0.0,0.2905405405405405,0.8867924528301887,0.0963855421686747,0.11428571428571427,2.4444444444444446,0.552,0.4761904761904762,0.6575342465753424,0.620253164556962,0.13043478260869565
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,1.3543307086614174,0.4330357142857143,0.774869109947644,0.8333333333333334,0.6782407407407407,0.549079754601227,0.4170403587443946,0.5957446808510638,0.099601593625498,0.2748815165876777,0.15428571428571428,0.09433962264150944,,0.012437810945273629,0.12012987012987013,,0.15695067264573992,0.20434782608695654,0.2297297297297297,1.3773584905660377,0.26506024096385544,,,0.32,0.031746031746031744,0.6849315068493149,0.3924050632911392,0.6304347826086957
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3879310344827586,,0.7007874015748031,0.13839285714285715,0.3664921465968585,0.15942028985507245,0.1226851851851852,0.1656441717791411,0.13452914798206278,0.2033096926713948,0.8565737051792829,0.06635071090047394,0.017142857142857144,,0.5720524017467249,,0.1396103896103896,0.17921146953405018,0.08071748878923768,0.14347826086956522,0.16216216216216214,2.509433962264151,0.927710843373494,1.5,3.2222222222222223,0.5920000000000001,0.2380952380952381,0.4657534246575342,0.25316455696202533,0.45652173913043476
FH_DDS_NBDS,,,,,,,,0.5686274509803921,0.040540540540540536,0.5316455696202531,0.524822695035461,0.16129032258064516,0.38,0.5807860262008734,0.18181818181818185,0.6460905349794238,0.3836477987421384,0.5862068965517241,0.3640350877192983,0.5590551181102362,0.19196428571428573,0.14659685863874344,0.25,0.6458333333333334,0.17791411042944785,0.6255605381165921,0.3829787234042553,0.7848605577689243,0.3507109004739337,0.12571428571428572,0.2358490566037736,0.8078602620087336,,0.3084415584415585,0.1111111111111111,0.2825112107623318,,0.4391891891891892,2.5660377358490565,0.14457831325301204,0.014285714285714284,1.6111111111111112,0.72,0.7142857142857143,0.6164383561643836,0.4430379746835443,0.15217391304347827
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2364864864864864,,,2.157142857142857,4.0,0.496,0.14285714285714285,0.5616438356164384,0.9367088607594937,
FH_CEID_Walk,,,,,,,,,,0.35443037974683544,0.5957446808510638,0.1774193548387097,0.23,0.37554585152838427,0.6090909090909091,0.6337448559670782,0.42138364779874216,0.3965517241379311,0.008771929824561403,0.4960629921259842,0.026785714285714284,0.193717277486911,0.6123188405797102,0.5300925925925926,0.4294478527607362,0.3856502242152465,0.018912529550827426,0.4422310756972112,,0.21714285714285714,0.05660377358490566,0.7379912663755459,0.17412935323383086,0.03896103896103896,0.2258064516129032,0.8609865470852018,0.5652173913043478,0.6486486486486487,2.9433962264150937,1.6867469879518069,1.2285714285714286,7.0555555555555545,0.32,0.047619047619047616,0.8356164383561644,0.5316455696202531,0.2608695652173913
FH_MOBS_GLEAM_COVID,,,,,0.476923076923077,0.5789473684210527,0.6724137931034483,0.5490196078431373,0.2432432432432433,0.2405063291139241,0.5957446808510638,0.2258064516129032,0.23,0.5502183406113537,0.12727272727272726,0.4814814814814815,0.050314465408805034,0.4741379310344828,0.11403508771929825,0.8897637795275591,0.16071428571428573,0.3664921465968585,0.38768115942028986,0.4351851851851852,0.2791411042944785,0.35201793721973096,0.06382978723404255,0.3665338645418327,0.02132701421800948,0.2457142857142857,0.09748427672955977,0.7903930131004366,0.14925373134328354,0.06818181818181818,0.27956989247311825,0.02690582959641256,0.060869565217391314,0.35135135135135137,2.2452830188679247,0.9638554216867472,0.7,4.722222222222221,0.48,0.09523809523809523,0.8767123287671232,0.31645569620253167,0.10869565217391304
FH_IowaStateLW_STEM,,,,,0.4923076923076923,0.2894736842105263,0.6551724137931034,0.3333333333333333,0.4594594594594595,,0.7092198581560284,0.1935483870967742,0.44,0.7161572052401747,0.41818181818181815,0.5308641975308642,0.6540880503144654,0.4396551724137931,0.5,0.33858267716535434,0.3080357142857143,0.04712041884816754,0.2826086956521739,0.4560185185185186,0.17791411042944785,0.3116591928251121,0.20803782505910165,1.1992031872509958,0.13507109004739334,0.3514285714285714,0.19811320754716985,0.7030567685589519,,0.07142857142857142,,0.3811659192825112,0.2347826086956521,0.4459459459459459,3.3584905660377364,1.5060240963855422,0.9714285714285714,5.8888888888888875,0.512,0.1111111111111111,0.0821917808219178,0.08860759493670886,0.43478260869565216
FH_UMich_RidgeTfReg,,,,,,,0.3620689655172414,,,0.34177215189873417,,0.1129032258064516,0.31,0.6812227074235808,0.34545454545454546,0.6954732510288066,0.13836477987421386,0.5775862068965517,0.2412280701754386,0.031496062992125984,0.25892857142857145,0.14136125654450266,,,,,,,0.045023696682464455,0.011428571428571429,0.27044025157232704,1.0611353711790392,,0.1525974025974026,0.3870967741935484,0.004484304932735426,0.15217391304347827,0.39864864864864863,2.3962264150943398,1.1325301204819278,1.1857142857142855,7.333333333333332,0.168,1.2539682539682542,0.9315068493150684,0.24050632911392406,1.673913043478261
FH_Karlen_pypm,,,,,,,0.13793103448275862,0.29411764705882354,0.2432432432432433,0.27848101265822783,0.4893617021276596,0.06451612903225806,0.4,0.6724890829694323,0.15454545454545454,0.5802469135802469,0.16352201257861634,0.30603448275862066,0.05701754385964913,1.0236220472440944,0.04017857142857143,0.8481675392670157,0.2608695652173913,0.13425925925925927,0.2085889570552147,0.4439461883408072,0.3215130023640662,0.2549800796812749,0.25355450236966826,0.002857142857142857,0.0660377358490566,0.5938864628820961,0.4228855721393035,0.2727272727272727,0.36917562724014336,0.25112107623318386,0.4782608695652174,0.35135135135135137,1.7735849056603774,0.1686746987951807,0.17142857142857146,3.1666666666666665,0.32,0.4126984126984127,0.1506849315068493,0.3670886075949367,0.8043478260869565
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.16379310344827586,0.10526315789473684,0.6614173228346457,0.0625,0.07329842931937172,0.07971014492753623,0.3773148148148148,0.4539877300613497,0.2152466367713005,0.10401891252955082,0.3107569721115538,0.14218009478672985,0.17714285714285713,0.19811320754716985,0.02183406113537117,0.5497512437810945,0.4253246753246753,0.4838709677419355,0.336322869955157,0.5347826086956522,0.17567567567567569,0.7547169811320755,0.13253012048192772,0.0,3.1666666666666665,0.496,0.19047619047619047,0.4520547945205479,0.5949367088607594,0.45652173913043476
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28368794326241137,0.5179282868525896,0.10900473933649288,0.10857142857142857,0.07547169811320754,0.2838427947598253,,0.02922077922077922,0.1827956989247312,0.17040358744394618,0.14347826086956522,0.6081081081081081,1.2830188679245282,0.3012048192771085,0.4428571428571429,4.2777777777777795,0.504,0.19047619047619047,0.2876712328767123,0.16455696202531644,0.6304347826086957
FH_LNQ_ens1,,,,,,,0.06896551724137931,0.8039215686274509,0.2702702702702703,0.26582278481012656,0.6879432624113475,0.1129032258064516,0.24,0.3537117903930131,0.3,0.7037037037037037,0.1069182389937107,0.4956896551724138,0.17543859649122806,0.4409448818897638,0.013392857142857142,0.03664921465968586,0.21739130434782608,0.35185185185185186,0.12883435582822084,0.4887892376681615,0.0425531914893617,0.5059760956175299,0.08056872037914692,0.2571428571428571,0.1509433962264151,0.6855895196506551,,0.1038961038961039,0.4946236559139785,0.17488789237668162,0.3478260869565217,0.08108108108108109,0.6037735849056604,0.012048192771084338,0.07142857142857142,1.2222222222222223,0.608,0.42857142857142855,0.6575342465753424,0.17721518987341772,0.30434782608695654
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.4461538461538462,0.4605263157894737,0.2241379310344828,0.2549019607843137,0.027027027027027032,0.35443037974683544,0.6382978723404256,0.1774193548387097,0.23,0.3886462882096071,0.4545454545454545,0.6008230452674898,0.440251572327044,0.4698275862068966,0.08333333333333333,0.2362204724409449,0.013392857142857142,0.19895287958115185,0.5471014492753623,0.4791666666666667,0.4263803680981595,0.3946188340807175,0.02127659574468085,0.29880478087649404,0.05687203791469194,0.2057142857142857,0.2232704402515724,0.7991266375545851,,,0.17921146953405018,0.8116591928251121,0.4,0.9797297297297296,3.1886792452830184,1.7108433734939756,1.1142857142857143,1.9444444444444444,0.336,0.1111111111111111,0.7534246575342466,0.5822784810126582,0.3695652173913043
FH_IHME_CurveFit,,,,,0.09230769230769233,,0.08620689655172414,0.09803921568627452,0.21621621621621626,1.1518987341772151,,0.12903225806451613,0.68,0.6550218340611353,,0.7983539094650206,0.2389937106918239,,,0.3464566929133858,0.3348214285714285,,,,0.22699386503067484,,0.3262411347517731,0.11155378486055777,,,,,0.2388059701492537,0.5714285714285714,0.4265232974910394,0.2466367713004484,0.2565217391304348,0.6621621621621622,,,0.2285714285714285,4.722222222222221,0.56,0.4444444444444444,,0.5443037974683544,0.2391304347826087
FH_UT_Mobility,,,,,0.015384615384615384,0.13157894736842105,0.03448275862068965,1.1764705882352942,0.6081081081081081,,0.3404255319148936,0.27419354838709675,,,0.20909090909090908,0.7489711934156379,0.4528301886792453,0.02586206896551724,0.017543859649122806,1.7952755905511808,0.4955357142857143,0.04712041884816754,0.572463768115942,0.8078703703703703,0.6503067484662577,0.7040358744394619,0.4326241134751773,0.2868525896414343,0.542654028436019,,,0.017467248908296942,,0.3863636363636364,,,,,,,,4.388888888888889,,,8.260273972602741,,18.304347826086957
FH_OliverWyman_Navigator,,,,,0.061538461538461535,0.06578947368421052,0.3103448275862069,1.2549019607843137,0.8378378378378378,0.2531645569620253,0.5106382978723404,0.0967741935483871,0.25,0.3406113537117904,0.09090909090909093,0.4897119341563786,0.5660377358490566,0.3017241379310345,0.6140350877192983,1.0472440944881891,0.3794642857142857,0.4240837696335079,0.06884057971014493,0.1574074074074074,0.003067484662576687,0.23094170403587444,0.09692671394799053,0.05179282868525897,0.2890995260663507,0.4085714285714286,0.490566037735849,1.1790393013100438,0.34328358208955223,0.3538961038961039,0.3942652329749104,0.3542600896860987,0.060869565217391314,0.060810810810810814,1.6981132075471699,0.5060240963855421,0.32857142857142857,1.5,0.2,0.14285714285714285,0.8082191780821918,0.35443037974683544,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.3922413793103448,0.11403508771929825,1.1732283464566928,0.3035714285714285,0.7068062827225131,0.35144927536231885,0.037037037037037035,0.5460122699386503,0.5582959641255605,0.3947990543735225,0.03187250996015936,0.5260663507109005,0.5714285714285714,0.1918238993710692,0.5502183406113537,0.7487562189054726,0.5422077922077922,0.6129032258064516,0.4215246636771301,0.4217391304347826,0.1554054054054054,1.5660377358490567,0.3373493975903614,0.6428571428571429,3.1666666666666665,0.35200000000000004,0.09523809523809523,0.6164383561643836,0.27848101265822783,0.9565217391304348
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.5230769230769231,0.2631578947368421,0.3620689655172414,3.0980392156862746,0.013513513513513514,0.5063291139240507,0.5602836879432624,0.3387096774193548,0.08,0.6506550218340611,0.2909090909090909,0.6460905349794238,0.4842767295597484,0.625,0.32894736842105265,0.2913385826771653,0.3348214285714285,0.5497382198952879,0.2391304347826087,0.12962962962962962,0.012269938650306749,0.4775784753363229,0.26004728132387706,0.21115537848605576,0.3791469194312796,0.4085714285714286,0.2547169811320755,0.4148471615720524,0.4875621890547264,0.4090909090909091,0.3870967741935484,0.2690582959641256,0.4565217391304348,0.19594594594594594,0.8867924528301887,0.18072289156626506,0.2,2.833333333333333,0.416,0.06349206349206349,0.273972602739726,0.26582278481012656,0.21739130434782608
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.2112068965517241,0.25877192982456143,0.905511811023622,0.05357142857142857,0.5497382198952879,0.7246376811594203,0.11574074074074076,0.11042944785276074,0.5112107623318386,0.4278959810874705,0.6693227091633466,0.13981042654028436,0.4342857142857143,0.3836477987421384,0.1222707423580786,,0.6558441558441559,0.5304659498207885,0.5695067264573991,0.5217391304347826,0.32432432432432434,1.169811320754717,0.14457831325301204,0.4142857142857143,7.6111111111111125,0.04,0.3333333333333333,0.136986301369863,0.11392405063291139,0.21739130434782608
FH_JHU_IDD_CovidSP,,,,,0.4615384615384616,0.3026315789473684,1.2241379310344829,2.0588235294117645,1.337837837837838,1.0,0.09929078014184398,0.8709677419354839,0.23,0.3930131004366812,0.00909090909090909,0.5349794238683128,0.2327044025157233,0.5172413793103449,0.4868421052631579,0.1889763779527559,0.5491071428571429,0.4659685863874346,0.677536231884058,0.3865740740740741,0.1441717791411043,0.37668161434977576,0.4066193853427896,0.0398406374501992,0.05213270142180095,0.10571428571428572,0.16352201257861634,0.4541484716157205,,0.09090909090909093,0.053763440860215055,0.03139013452914798,0.14782608695652175,0.08108108108108109,0.5849056603773585,0.12048192771084335,0.6714285714285714,5.333333333333333,0.184,0.3968253968253968,1.8493150684931507,,0.08695652173913043
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,0.5732758620689655,0.2456140350877193,0.5984251968503937,0.017857142857142856,0.5863874345549738,0.014492753623188406,0.0046296296296296285,0.13190184049079753,0.32286995515695066,0.4278959810874705,0.3904382470119522,0.06635071090047394,0.24,0.3490566037735849,0.6812227074235808,,0.2077922077922078,0.3118279569892473,0.2152466367713005,0.10434782608695653,0.2635135135135135,1.8113207547169807,0.6024096385542169,0.5714285714285714,3.2222222222222223,0.496,0.1111111111111111,0.2328767123287671,0.3037974683544304,0.41304347826086957
FH_GT_DeepCOVID,,,,,,0.05263157894736842,0.06896551724137931,0.0196078431372549,0.054054054054054064,0.26582278481012656,0.4964539007092199,0.03225806451612903,0.47,0.480349344978166,0.3090909090909091,0.8230452674897121,0.5031446540880503,0.6637931034482759,0.18421052631578946,0.1732283464566929,0.07589285714285714,,0.37681159420289856,,0.17484662576687116,0.2443946188340808,0.24349881796690304,0.20717131474103587,0.24407582938388625,0.054285714285714284,0.22955974842767296,0.4366812227074236,,0.16233766233766234,0.5197132616487455,0.6412556053811659,0.2,0.3108108108108108,3.547169811320755,0.5903614457831325,0.6857142857142857,5.666666666666668,0.12,0.6349206349206349,0.4246575342465753,0.189873417721519,1.0434782608695652
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,0.0,0.32,0.6069868995633187,0.0,0.6460905349794238,0.1069182389937107,0.3879310344827586,0.2543859649122807,0.4645669291338583,0.0625,0.4554973821989529,0.2282608695652173,0.3310185185185185,0.34662576687116564,0.44170403587443946,0.02836879432624113,0.4462151394422311,0.2843601895734597,0.54,0.110062893081761,0.5982532751091703,0.4527363184079602,0.3246753246753247,0.3440860215053764,0.06726457399103139,,0.2972972972972973,1.0,0.3493975903614458,0.6714285714285714,3.8333333333333335,0.424,0.015873015873015872,0.3013698630136986,0.12658227848101267,0.043478260869565216
FH_CMU_TimeSeries,,,,,,,0.017241379310344827,0.1568627450980392,0.013513513513513514,0.2531645569620253,0.425531914893617,0.3064516129032258,0.24,0.4235807860262009,0.3363636363636364,0.5802469135802469,0.05660377358490566,0.5043103448275862,0.29385964912280704,0.15748031496062992,0.008928571428571428,0.07329842931937172,0.10869565217391304,0.30092592592592593,0.38650306748466257,0.05381165919282512,0.2364066193853428,0.8645418326693227,0.06635071090047394,0.10571428571428572,0.2452830188679245,0.6506550218340611,,0.07142857142857142,0.4516129032258064,0.4484304932735426,0.1391304347826087,0.10135135135135136,1.8113207547169807,0.3012048192771085,0.4428571428571429,1.3333333333333333,0.5760000000000001,0.19047619047619047,0.6027397260273972,0.5569620253164557,0.06521739130434782
FH_JHUAPL_Bucky,,,,,,,,,,,,,0.28,0.02183406113537117,0.10909090909090907,0.4979423868312757,0.2578616352201258,0.375,0.4780701754385965,0.7086614173228346,0.10267857142857142,0.08900523560209424,0.10507246376811594,0.027777777777777776,0.10122699386503067,0.7017937219730942,0.6193853427895981,0.3426294820717131,0.5118483412322274,0.72,0.33962264150943394,0.10480349344978164,,0.6655844155844156,0.6236559139784946,0.3587443946188341,0.6478260869565218,0.5675675675675675,2.0,0.2891566265060241,0.2571428571428571,0.1111111111111111,11.616,27.11111111111111,0.6301369863013698,0.5316455696202531,0.8478260869565217
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,0.27586206896551724,0.30701754385964913,0.8110236220472441,0.14285714285714285,0.4240837696335079,0.6521739130434783,0.08796296296296298,0.08895705521472393,0.5022421524663677,0.4491725768321513,0.6374501992031872,0.12796208530805686,0.4342857142857143,0.4371069182389937,0.17467248908296942,,0.6655844155844156,0.5412186379928315,0.5784753363228701,0.5217391304347826,0.31756756756756754,1.1320754716981132,0.1686746987951807,0.4142857142857143,7.277777777777778,0.048,0.3333333333333333,0.136986301369863,0.11392405063291139,0.21739130434782608
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,0.478448275862069,0.2280701754385965,1.0078740157480317,0.05357142857142857,0.18324607329842926,0.44565217391304346,0.5208333333333334,0.4846625766871165,0.7802690582959642,0.41371158392434987,0.08366533864541832,,,0.3270440251572327,0.3580786026200873,0.5099502487562189,0.3831168831168831,0.0967741935483871,0.2959641255605381,0.5347826086956522,0.2635135135135135,0.9245283018867924,0.5783132530120482,0.12857142857142856,3.333333333333333,0.29600000000000004,0.12698412698412698,0.3835616438356164,0.25316455696202533,0.45652173913043476
FH_CU_nochange,,,,,,,,,,,,,,,,,,0.2284482758620689,0.2543859649122807,0.9291338582677166,0.07142857142857142,0.5654450261780105,0.6594202898550725,0.07407407407407407,0.1411042944785276,0.5269058295964125,0.4444444444444444,0.6334661354581673,0.10426540284360188,0.4342857142857143,0.3962264150943397,0.16593886462882096,,0.6655844155844156,0.5412186379928315,0.5739910313901345,0.5304347826086957,0.3310810810810811,1.1320754716981132,0.1566265060240964,0.4,7.3888888888888875,0.048,0.3333333333333333,0.136986301369863,0.11392405063291139,0.21739130434782608
FH_PSI_DRAFT,,,,,0.6,0.35526315789473684,0.6724137931034483,0.09803921568627452,0.7972972972972973,0.18987341772151894,0.5319148936170213,0.16129032258064516,0.24,0.14847161572052406,0.3818181818181817,0.4855967078189301,0.14465408805031446,0.12931034482758622,0.02631578947368421,0.8582677165354331,0.14285714285714285,0.518324607329843,0.3659420289855073,0.3888888888888889,0.4478527607361963,0.5269058295964125,0.09456264775413713,2.6533864541832672,0.4312796208530806,0.028571428571428567,0.6698113207547169,0.10043668122270742,0.30845771144278605,0.262987012987013,0.1899641577060932,0.03139013452914798,0.2130434782608696,0.07432432432432433,2.660377358490566,0.1927710843373494,0.15714285714285714,1.5,0.5920000000000001,0.5873015873015873,0.6575342465753424,0.8354430379746836,0.8260869565217391
FH_RobertWalraven_ESG,,,,,0.9230769230769232,0.3684210526315789,0.206896551724138,0.5294117647058824,0.527027027027027,0.18987341772151894,0.8297872340425532,0.3870967741935484,0.75,0.7117903930131004,0.8181818181818182,0.8765432098765432,0.440251572327044,0.4310344827586207,0.5482456140350878,0.5669291338582677,0.03571428571428571,1.0,0.6376811594202898,0.9305555555555556,0.3803680981595092,0.6278026905829597,1.9243498817966904,1.3187250996015936,0.2345971563981043,0.14857142857142858,0.7641509433962265,0.2838427947598253,0.7437810945273632,0.17857142857142858,0.2616487455197133,0.05381165919282512,0.12608695652173912,0.5337837837837838,2.207547169811321,0.1566265060240964,0.6,3.0,1.0,0.5396825396825397,0.6849315068493149,0.17721518987341772,0.2391304347826087
USC_SI_kJalpha,,,,,0.8307692307692308,0.7894736842105263,1.5172413793103448,1.4901960784313726,1.3108108108108107,0.2151898734177216,0.6737588652482269,0.016129032258064516,0.27,0.2445414847161572,0.24545454545454545,0.654320987654321,0.4465408805031447,0.3965517241379311,0.4254385964912281,0.9763779527559056,0.004464285714285714,0.8795811518324608,0.06521739130434782,0.04629629629629629,0.12576687116564414,0.4506726457399104,0.32387706855791965,0.27091633466135456,0.10900473933649288,0.03428571428571429,0.3616352201257861,0.09170305676855896,0.17164179104477612,0.5746753246753247,0.5340501792114696,0.5156950672645739,0.7,0.4324324324324325,1.3962264150943395,0.2891566265060241,0.3857142857142857,3.333333333333333,0.312,0.06349206349206349,0.726027397260274,0.45569620253164556,0.1956521739130435
