,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.18840579710144928,0.018867924528301886,0.12195121951219512,0.14285714285714285,0.006993006993006993,0.0,0.48369565217391297,0.30618892508143325,0.6615969581749049,0.1728395061728395,1.990521327014218,2.16256157635468,0.14917127071823205,0.4175257731958763,0.6303030303030303,0.006060606060606061,0.7658643326039387,0.34375,1.15,0.9925373134328358,0.0,0.2839506172839506,0.2926829268292683,0.06818181818181818,0.4807692307692308,0.5142857142857142,0.08333333333333333,0.2608695652173913,0.08,0.40625,0.3125,0.6285714285714286,0.45,0.3076923076923077,0.3870967741935484,0.2307692307692308,0.05263157894736842,0.13333333333333333,3.0,0.6666666666666666,0.4166666666666667,0.6923076923076923,0.6,0.0,1.8125,0.5714285714285714,0.41025641025641024,0.13333333333333333,0.21875,0.4268292682926829,0.3,0.10989010989010987,0.09574468085106384,0.03,0.017094017094017096,0.04807692307692308,0.21649484536082475,0.2254901960784313,0.2906976744186047,0.2637362637362637,0.3523809523809524,0.0,0.04201680672268908,2.52542372881356,0.18633540372670807,,0.5689655172413793,0.5543478260869565,0.3717948717948718,0.05232558139534884
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.6097560975609756,0.047619047619047616,0.18181818181818185,0.4854368932038835,2.315217391304348,0.04234527687296417,0.6577946768060836,0.5864197530864198,0.25118483412322273,0.3793103448275862,0.8453038674033149,0.13917525773195874,,0.5757575757575758,0.5207877461706784,,1.1,0.7611940298507462,0.8902439024390244,0.5802469135802469,1.5609756097560976,,,0.057142857142857134,1.2916666666666667,0.8043478260869565,1.28,0.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.05797101449275361,,0.4146341463414634,0.15873015873015872,0.07692307692307693,0.21359223300970875,0.43478260869565216,0.2345276872964169,0.4600760456273764,0.14506172839506173,0.6919431279620853,1.7586206896551724,0.36464088397790057,,0.19393939393939394,,0.6301969365426696,0.046875,,0.5970149253731343,1.7073170731707317,0.9012345679012346,0.8536585365853658,0.5,0.5576923076923077,0.17142857142857146,0.9166666666666666,0.32608695652173914,0.8,0.25,0.9375,0.17142857142857146,,0.8461538461538461,0.25806451612903225,0.38461538461538464,0.10526315789473684,0.26666666666666666,4.666666666666667,1.0,0.16666666666666666,0.2307692307692308,0.6,0.17647058823529413,0.5,0.2857142857142857,0.02564102564102564,0.3,0.25,0.5121951219512195,0.2,,0.07446808510638298,0.2,0.17094017094017094,0.009615384615384616,0.3917525773195876,0.17647058823529413,0.16279069767441862,0.10989010989010987,0.1238095238095238,,0.05882352941176471,1.7457627118644068,0.15527950310559005,0.4615384615384616,0.19827586206896552,0.391304347826087,0.1858974358974359,0.22674418604651161
FH_DDS_NBDS,,,,,,,0.5660377358490566,0.2708333333333333,0.3448275862068966,0.05970149253731344,0.09375,0.7037037037037037,0.3191489361702128,0.3877551020408163,0.373134328358209,0.16666666666666666,0.13043478260869565,0.5471698113207547,0.2195121951219512,0.19047619047619047,0.1958041958041958,0.3737864077669903,0.125,0.2182410423452769,0.5418250950570342,0.12345679012345676,1.2274881516587677,0.9113300492610836,0.27624309392265195,0.3505154639175257,0.3393939393939394,,0.6805251641137856,1.78125,0.46,,0.36585365853658536,0.2469135802469136,0.8536585365853658,0.5681818181818182,0.5384615384615384,0.14285714285714285,0.5416666666666666,0.0,0.56,0.1875,2.0,0.028571428571428567,,0.2307692307692308,0.03225806451612903,0.9230769230769232,,0.26666666666666666,4.666666666666667,0.4444444444444444,0.08333333333333333,0.4615384615384616,0.1,0.35294117647058826,0.4375,0.8095238095238095,0.6923076923076923,0.06666666666666668,0.484375,,0.65,0.21978021978021967,0.14893617021276595,0.69,0.09401709401709404,0.4519230769230769,0.21649484536082475,0.5392156862745098,1.069767441860465,0.1978021978021978,0.3714285714285713,,,3.4745762711864407,0.3540372670807453,0.2967032967032967,1.1465517241379308,0.04891304347826087,,0.27906976744186046
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8536585365853653,,,1.068181818181818,0.6538461538461539,0.5428571428571428,2.6666666666666665,0.6739130434782609,0.24,,,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.06896551724137931,0.26865671641791045,0.078125,0.2407407407407408,0.3617021276595745,0.1020408163265306,0.29850746268656714,0.3717948717948718,0.043478260869565216,0.2641509433962264,0.13414634146341464,0.1507936507936508,0.4055944055944056,0.4077669902912621,0.2391304347826087,0.3224755700325733,0.6482889733840305,0.0,1.4976303317535544,0.29064039408866993,0.2375690607734807,0.05670103092783505,0.1696969696969697,0.1696969696969697,0.6345733041575492,0.234375,3.77,0.34328358208955223,0.06097560975609756,0.6913580246913579,0.7073170731707317,0.8181818181818182,0.6057692307692307,0.08571428571428573,3.458333333333333,0.43478260869565216,0.36,0.09375,0.625,0.028571428571428567,,1.3076923076923077,0.3225806451612903,0.15384615384615385,1.0,0.4,3.0,0.7777777777777778,0.8333333333333334,0.3076923076923077,0.2,0.4117647058823529,0.4375,0.6190476190476191,0.5897435897435898,0.5333333333333333,0.390625,0.6219512195121951,0.6375,0.2307692307692308,0.13829787234042554,0.1,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.3414634146341464,0.3783783783783784,0.375,0.22641509433962265,0.1875,0.017241379310344827,0.2835820895522388,0.078125,0.2777777777777778,0.3829787234042553,0.2653061224489796,0.2537313432835821,0.3461538461538461,0.014492753623188406,0.09433962264150944,0.04878048780487805,0.19047619047619047,0.3916083916083916,0.18446601941747573,0.17391304347826084,0.09446254071661238,0.5893536121673004,0.009259259259259259,0.3649289099526066,0.5665024630541872,0.22099447513812154,0.09278350515463918,0.2181818181818181,0.048484848484848485,0.6783369803063457,0.0078125,0.54,0.16417910447761194,0.012195121951219513,0.1111111111111111,0.6341463414634146,0.3863636363636364,0.7115384615384616,0.0,1.25,0.4565217391304348,0.24,0.34375,0.0625,0.5142857142857142,0.5,1.0,0.5806451612903226,0.38461538461538464,0.3157894736842105,0.4,3.6666666666666665,0.3333333333333333,0.9166666666666666,0.3076923076923077,0.0,0.35294117647058826,0.3125,0.5,0.5128205128205128,0.6333333333333333,0.34375,0.5975609756097561,0.2625,0.15384615384615385,0.3723404255319149,0.21,0.3076923076923077,0.2307692307692308,0.5257731958762887,0.2843137254901961,0.19767441860465115,,,,,0.01694915254237288,0.639751552795031,0.35714285714285715,0.20689655172413796,0.2717391304347826,0.3525641025641026,0.46511627906976744
FH_IowaStateLW_STEM,,,,0.6097560975609756,0.4324324324324325,0.7291666666666666,0.490566037735849,0.7708333333333334,,0.34328358208955223,0.265625,0.2962962962962963,0.5319148936170213,0.4897959183673469,0.01492537313432836,0.2564102564102564,0.2028985507246377,0.490566037735849,0.2195121951219512,0.3888888888888889,0.34265734265734266,0.4223300970873786,0.13043478260869565,0.28013029315960913,0.5722433460076045,0.10493827160493828,1.161137440758294,1.0689655172413792,0.56353591160221,0.010309278350515464,0.4666666666666667,,0.5842450765864332,,1.62,0.06716417910447761,0.3780487804878049,0.3580246913580247,0.8780487804878049,0.9545454545454546,0.21153846153846154,0.5142857142857142,0.875,0.2391304347826087,0.28,0.03125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.4166666666666667,,,0.3448275862068966,,0.15625,0.05555555555555555,0.1914893617021277,0.14285714285714285,0.19402985074626866,0.3974358974358974,0.17391304347826084,0.3490566037735849,0.24390243902439024,0.3968253968253968,0.5384615384615384,,,,,,,0.7290640394088671,0.09392265193370164,0.005154639175257732,0.4121212121212121,,0.5536105032822757,0.4921875,,0.00746268656716418,1.1341463414634143,1.2098765432098766,1.7317073170731707,1.4545454545454546,0.04807692307692308,1.7714285714285714,3.25,1.1521739130434785,2.44,1.53125,4.6875,1.4285714285714286,,3.230769230769232,0.8064516129032258,0.6153846153846154,0.7894736842105263,0.7333333333333333,1.0,0.2222222222222222,0.5833333333333334,0.0,0.6,0.0,,0.16666666666666666,0.02564102564102564,0.4666666666666667,0.140625,0.2926829268292683,0.025,0.054945054945054944,0.06382978723404255,,,0.4807692307692308,0.3711340206185567,0.3137254901960784,,,0.26666666666666666,0.05384615384615385,0.10084033613445376,1.0169491525423728,0.42857142857142855,0.5054945054945055,,0.5054347826086957,0.6923076923076923,0.7848837209302325
FH_Karlen_pypm,,,,,,0.25,0.3584905660377358,0.4375,0.1896551724137931,0.26865671641791045,0.1875,0.7962962962962963,1.5531914893617018,1.163265306122449,0.02985074626865672,0.15384615384615385,0.043478260869565216,0.19811320754716985,0.08536585365853659,0.1746031746031746,0.2447552447552448,0.21359223300970875,0.8858695652173914,0.08794788273615635,0.7091254752851711,0.4722222222222222,0.4549763033175355,0.4679802955665025,0.2596685082872928,0.25773195876288657,0.048484848484848485,0.03636363636363636,0.6914660831509847,0.078125,0.02,0.01492537313432836,0.024390243902439025,0.037037037037037035,0.8048780487804879,0.4318181818181818,0.5288461538461539,0.3142857142857143,0.9166666666666666,0.5652173913043478,1.32,0.125,0.75,0.2,0.15,0.3076923076923077,0.6451612903225806,0.15384615384615385,0.4736842105263158,0.4666666666666667,2.0,0.1111111111111111,0.3333333333333333,0.2307692307692308,0.3,0.4117647058823529,1.75,0.047619047619047616,0.15384615384615385,1.0333333333333334,0.046875,0.3902439024390244,0.1125,0.02197802197802198,0.09574468085106384,0.13,0.3333333333333333,0.28846153846153844,0.1855670103092784,0.14705882352941174,0.18604651162790686,0.25274725274725274,0.09523809523809523,0.09230769230769233,,,,,,0.842391304347826,0.1282051282051282,0.040697674418604654
FH_TTU_squider,,,,,,,,,,,,,,,,,0.2463768115942029,0.07547169811320754,0.4146341463414634,0.1111111111111111,0.6643356643356644,0.3155339805825243,0.2119565217391305,0.0749185667752443,0.311787072243346,0.7561728395061729,0.7345971563981043,0.8078817733990148,0.8508287292817679,0.8556701030927835,0.5272727272727272,0.5757575757575758,0.8599562363238512,0.5234375,0.42,0.6492537313432836,0.5487804878048781,0.4814814814814815,0.5365853658536586,0.3181818181818182,0.04807692307692308,1.542857142857143,2.2916666666666665,0.5217391304347826,1.52,0.71875,2.0,0.057142857142857134,0.6,1.0769230769230769,0.4516129032258064,2.230769230769231,1.0,1.3333333333333333,9.333333333333334,2.1111111111111107,1.0833333333333333,0.2307692307692308,0.3,0.29411764705882354,0.375,0.8095238095238095,0.7179487179487181,0.6666666666666666,0.859375,0.8902439024390244,0.9,0.9010989010989012,0.7127659574468085,0.83,0.7521367521367521,0.8461538461538461,0.7525773195876289,0.8529411764705882,1.8023255813953487,0.7032967032967034,1.0285714285714285,0.9153846153846154,0.6638655462184874,0.8644067796610171,0.5093167701863354,0.9230769230769232,0.1724137931034483,0.967391304347826,0.5448717948717948,0.28488372093023256
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.2222222222222222,0.7203791469194313,0.7586206896551724,0.39226519337016574,0.17525773195876287,0.048484848484848485,,0.6323851203501094,0.4296875,0.82,0.08208955223880597,0.7804878048780488,0.3950617283950617,0.7804878048780488,0.5227272727272727,0.6153846153846154,0.057142857142857134,1.125,0.2608695652173913,0.56,0.21875,,0.2571428571428571,0.0,0.5384615384615384,0.5806451612903226,0.2307692307692308,0.3684210526315789,0.13333333333333333,3.0,0.2222222222222222,0.16666666666666666,0.07692307692307693,0.7,0.1176470588235294,0.5625,0.047619047619047616,0.05128205128205128,0.6666666666666666,0.1875,0.18292682926829268,0.175,0.3406593406593407,0.06382978723404255,0.3,,0.038461538461538464,,,0.5581395348837209,0.27472527472527475,0.2476190476190477,0.2153846153846154,0.15126050420168066,0.4406779661016949,0.4409937888198758,0.3241758241758242,0.15517241379310345,0.20108695652173914,1.2564102564102564,
FH_LNQ_ens1,,,,,,0.16666666666666666,0.4528301886792453,0.2083333333333333,0.29310344827586204,0.3582089552238806,0.1875,0.5555555555555556,0.40425531914893614,0.1836734693877551,0.4776119402985074,0.3205128205128205,0.05797101449275361,0.2075471698113208,0.012195121951219513,0.14285714285714285,0.1888111888111888,0.03883495145631068,0.02717391304347826,0.1791530944625407,0.6806083650190115,0.11419753086419752,0.4360189573459716,0.458128078817734,0.4917127071823205,0.3865979381443299,0.006060606060606061,,0.6673960612691466,1.0234375,1.03,0.09701492537313433,0.14634146341463414,0.41975308641975306,0.902439024390244,0.4090909090909091,0.7115384615384616,0.11428571428571427,1.375,0.13043478260869565,0.24,0.25,0.625,0.4,,0.3076923076923077,0.6451612903225806,0.15384615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.4077669902912621,0.2989130434782609,0.03257328990228013,0.7091254752851711,0.09876543209876544,0.6208530805687204,0.27586206896551724,,0.13402061855670105,0.6060606060606061,0.07878787878787878,0.6958424507658644,0.125,1.74,,1.7073170731707317,0.4074074074074074,0.7317073170731707,1.1363636363636365,0.5096153846153846,,1.5833333333333333,,0.2,0.125,0.5,0.08571428571428573,0.1,,,0.3076923076923077,,0.06666666666666668,4.333333333333333,,0.5,,1.1,,0.9375,0.047619047619047616,0.15384615384615385,1.3,0.140625,0.4146341463414634,0.575,,,0.08,0.08547008547008547,0.009615384615384616,0.2268041237113402,0.14705882352941174,0.19767441860465115,0.27472527472527475,0.3428571428571429,,0.3277310924369748,0.7288135593220338,0.18012422360248448,,,,,
