,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.20343900390995867,0.5803110764138928,0.11612484862277733,0.20777792745752854,0.2075618136731257,0.25363714082192534,0.3052352666644812,0.35273891433414406,0.4766636003762539,0.2556094290750527,0.12572340136629967,0.23243404072940765,0.2977380369854959,0.22821336762317243,0.19300795677609642,,0.27788887155122977,0.6135412642586311,0.5529542695717307,0.7732942596181065,0.4594507361904358,0.38497791697499145,0.6272650074067424,0.5973974730428366,0.5229491734086658,0.4995998217366437,,0.2613767751806839,0.22885121749957715,0.10688891487267697,0.19499692627795906,0.22905511433158046,,,0.17079164232794447,0.299872142914175,0.2654129797263072,0.3660404248322152,0.4517306932372135,0.3500016531931426,0.4923432910666954,0.4391919191919192,0.9754040404040405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.2906057686570663,0.3306428191335358,0.1309246561566593,0.2321556352610242,0.259606985253452,0.2605102056832984,0.31849319277574906,0.3512786878472444,0.4678175670342352,0.2641214954603216,0.11621021131865773,0.21231273375136459,0.29970960630229154,0.2728072451077625,0.22759606800489496,,0.24693895504565536,0.5826293724899093,0.5469674973569333,0.772407073757847,0.4764689844431497,0.39809538690951024,0.6310175150426242,0.6028750304773116,0.5275742020761989,0.5050754403742187,,0.2188591677122682,0.18362599716690584,0.11284129582505793,0.2041914928831513,0.24421227671087337,,,0.17681573871348666,0.29782296258630614,0.2654129797263072,0.3713595737683854,0.45527419274845493,0.374412427603917,0.4923432910666954,0.4391919191919192,0.8643434343434344,0.0625217827126224,0.1113088555174775,0.0650952075264547,0.15586708119046777,0.19216407021950577,0.34283095176100054,0.4636620217292767,0.3022364557540601,0.2987510581887901,0.25228717287255514,,0.07255203037131704,0.14253719301462786,0.16317305486726227,0.20090697604623994,0.18643048778877896,0.2712563386550675,0.4383023719337607,0.10698772882168761,0.15391342286482537,0.22224626900592964,0.08989395543297274,0.16392771170568016,0.4445334440208829,0.21437259354511484,0.19893436282225033,0.3521578383241245,0.9765857165935368,0.2285299038698444,0.20023414715922383,0.5067435324779762,0.2819091659454215,0.6677051749263097,0.6176223077761113
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.24872032992673976,0.38798036534510566,0.10902532833749062,0.20944352460324728,0.2344914085709346,0.25326390135762517,0.2922193128708867,0.33896332900671705,0.4656351401370581,0.2379007349304852,0.11246419688423764,0.22170088815891556,0.2906094981603548,0.21226035852223396,0.1770922186983015,,0.2862567986477032,0.6323826310434106,0.565407578231475,0.7915806597132531,0.47341199241556947,0.4058886064061232,0.6485805218151868,0.6267026136950647,0.556908425923218,0.5357343035606488,,0.24534672880013123,0.22744193410299793,0.10501276222691162,0.18949319052347852,0.2218165288020657,,,0.16956530842088768,0.2867463982645028,0.25497046525153466,0.3660404248322152,0.4517306932372135,0.36683667002815945,0.4923432910666954,0.4391919191919192,0.8527693602693602,0.06899484668568638,0.11801582282101188,,0.14059865077351102,0.18314853896220118,0.34186809367443655,0.4537239606705544,0.2911429964073142,0.2978771720449987,0.2469533208562343,,0.06931639110388542,0.13571513455102163,0.17144210998298054,0.20085220077483512,0.19971633065933936,0.26001089470399563,0.4236923159327352,0.09454897772871697,0.1600118012842845,0.23379809969873855,0.10424855610700619,0.16297271905865643,0.42675668549620593,0.19859429208457371,0.1922339772643218,0.35934889713199686,0.9826947786692963,0.225326321888297,0.1960295229967758,0.496304617250524,0.2782591780314742,0.670252414925692,0.6339589060459333
FH_CU_select,,,0.8847924642882659,0.05383018596933107,0.42956382118828057,0.8292934412545274,0.41130215941280823,0.11579175511659184,0.7512128297501071,0.15710444260154535,0.13513365896883267,0.5751496720112145,0.18471530858773128,0.466612840558979,0.32349971848486614,0.24872032992673976,0.38798036534510566,0.10902532833749062,0.20944352460324728,0.2344914085709346,0.25326390135762517,0.31849319277574906,0.3512786878472444,0.4678175670342352,0.2641214954603216,0.11621021131865773,0.21231273375136459,0.2906094981603548,0.21226035852223396,0.1770922186983015,,0.2862567986477032,0.5826293724899093,0.565407578231475,0.7915806597132531,0.47341199241556947,0.4058886064061232,0.6485805218151868,0.6267026136950647,0.5275742020761989,0.5050754403742187,,0.24534672880013123,0.22744193410299793,0.10501276222691162,0.18949319052347852,0.2218165288020657,,,0.16956530842088768,0.2867463982645028,0.25497046525153466,0.3660404248322152,0.4517306932372135,0.36683667002815945,0.4923432910666954,0.4391919191919192,0.8643434343434344,0.0625217827126224,0.1113088555174775,0.0650952075264547,0.15586708119046777,0.19216407021950577,0.34283095176100054,0.4636620217292767,0.3022364557540601,0.2987510581887901,0.25228717287255514,,0.07255203037131704,0.14253719301462786,0.17144210998298054,0.20085220077483512,0.19971633065933936,0.23470009062741917,0.3819590940864022,0.07683986927050275,0.15769135230742962,0.23379809969873855,0.10424855610700619,0.16392771170568016,0.42675668549620593,0.19859429208457371,0.1922339772643218,0.35934889713199686,0.9826947786692963,0.225326321888297,0.1960295229967758,0.496304617250524,0.2782591780314742,0.670252414925692,0.6339589060459333
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.301574855538617,0.40812210562421747,0.47462975516268413,0.3676767743716749,0.40569091469509794,0.15903191497732433,0.08465468445970108,0.08381586943183744,0.12900310202674695,0.21319285168963753,0.20475710643258394,,,0.7521394623996384,0.5033748880674292,,0.46294754827696794,0.44113989679846854,0.5360873109006138,0.26178476926301714,0.213400627340025,0.1633316127072001,,0.09532251873117598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2628894229095051,0.26924302124224375,0.18070601092391989,0.27780713482796726,0.18149498766542194,0.471684069581753,0.2848217985866003,0.19060023283602734,0.3063902167879845,0.284353322511028,0.33950525485719385,0.44344606866255004,,0.13012315945707323,0.24410469037809093,,0.6400476220275212,0.23726172693812794,0.288842358518563,0.23958263108058253,0.2830918319404318,,,0.38658052739137205,,0.2026899070678862,0.2850994960239141,0.1528888553932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.041738004239334145,0.1730156821548027,0.1996125296499255,0.17404528096017458,0.15333855544778233,,,0.29853683390627445,0.2710823250481209,0.20546382659784723,0.24750505340067197,0.17185897512266987,0.24639490748830253,0.14387274557045762,0.1664555263407141,0.13550066650011267,0.2101380217347144,0.23045139657420996,0.32350696648515287,,0.2842082414202924,0.10291075911946931,0.2434099566280158,0.16336408073032355,0.30509520287327785,0.4426943409021797,0.22216469328206087,0.0813135963892151,,0.775002129985503,1.1328937198927824,0.9107518218376162,0.5936229621899135,0.26955898977885984,0.18599988149505656,0.21750657864948486,0.22879277334343567,0.2414243782909048,0.35022317518292534,,0.18526321552344135,0.12182418647283799,0.05609897384971864,0.06825022461814914,0.33414655818689304,0.3983469177934862,0.18214882214053824,0.1920987577796362,0.2826834188470298,0.16536904176549921,0.1729167872588501,0.21694820279240323,0.1892093328263541,,,,0.4960232091911481,0.41191555459580437,,0.5124567353446228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.568929344555109,0.5741508110192932,0.49683168389205123,0.5254753079573268,0.27514618160514503,0.4267013706477175,0.5463245408074857,0.37341741661092487,0.339978857725308,0.24299191082925994,0.22885549939175792,0.2510704572892915,0.08930723785045225,0.3626091978067562,0.09548551188486092,0.19110740518597652,,0.17885728666537204,0.38698904985640403,0.93338128315008,0.8886375466193468,0.30408587231462003,0.20244063636741438,0.2881403887487578,0.39346027529187394,0.5196043222749924,0.19428220008436872,,0.404577960890087,0.45744530279617907,0.47533736131307047,0.4793581831938337,0.30595693188729123,,0.14764293955085725,0.22643280531563695,0.14296290893967312,0.24452869288250623,0.15469239292845316,0.1505610324244504,0.16634567166482062,0.28947166702485855,0.4297811447811447,0.6296464646464646,0.7994405890970777,0.3130593596468591,0.49161040295312375,0.4193885714540645,0.4860170938972241,0.48714289860052856,0.5247758521464437,0.10771694904559787,0.18948492841947012,0.11717389919878271,0.09429435783205932,0.11384572769968973,0.12845662220422815,0.17292766010521016,0.2080374911138187,0.256905955607379,0.2542978310187553,0.1817551130682686,0.6324331386960721,0.1930178514799028,0.1794598985320409,,0.44325053767634115,0.13397632499006165,0.1240202757826765,0.1644026309539581,0.20381090437452914,0.5348480936746385,0.48123275652285114,0.37461255474616467,0.14448151548183047,0.15243127347775895,0.16274343468914576,0.2284420338247106
FH_DDS_NBDS,,,,,,0.15423222028065253,0.2998857095786736,0.1341039279869067,1.3071405896390462,0.401214580717358,0.18281788363258872,0.3344098817477389,0.20771594692342116,0.15313581520116554,0.23997678713572912,0.23277328336143752,0.25991289047913857,0.10764946511358668,0.3151459333246519,0.4768126347073302,0.5164776154403874,0.525639765999627,0.4437001936771562,0.564025330587007,0.3249081746230492,0.6490867340088596,0.2602329190987363,0.18472161274572674,0.2088876353018082,0.6815264917763976,,2.0249686888160046,0.655322327707427,1.8731080069755253,,0.7330256580493186,0.9241900211773441,0.5074158725147507,0.18263791755800557,0.1221761944874856,0.549596855541361,,0.49739213360759116,0.1392641355891466,0.3011107330531517,0.3605310445926136,0.1972969034168843,,0.12242982862968912,1.3435339494406948,0.47551440389188193,,0.2038077074678525,0.48262767317331495,0.22501611863313992,0.3428107314277527,0.29922558922558923,0.45,0.512145500809623,0.6526051971271052,0.14462694616264882,0.1883983540557516,0.31794413165338825,0.38567717439116944,,0.3486003510566887,0.2607128068179139,0.1425249293095143,0.4495651375203971,0.3402045013848838,0.07515813743352845,0.3532641605634595,0.2880214953795748,0.32527878339134797,0.449062777452043,0.7126378172625499,,,0.09392586052854221,0.4079314015580215,0.2510933493457325,0.20743151049132758,0.25879452492242944,,0.2624764108795317,0.4419989404659002,0.23385333445462955,,,,1.1715006701692583,0.20568647306198248
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,1.806484963530197,0.2941487997535544,0.32533433112240506,0.25078517394058786,0.15108766400371626,0.14519773570926464,0.32180681700331687,0.332952323357656,0.21069003657415508,0.1730631079857884,0.16224153913630585,0.16210933708039682,0.19810650884771996,0.35579866454476,0.43443958102890545,0.2977452343162718,0.24315782533956765,,,,0.4415317238999564,0.11472234368935874,0.1138492527621165,0.23170649043625297,0.10128360016817894,0.12928881981255594,0.27567666914597055,,0.6165702736636564,0.4120061977611469,0.11897627167852136,1.4309478633645296,0.2357555324128054,0.8222274901452696,0.2292953858294245,0.3124901579756977,0.7694572064262598,0.11424143035045034,,0.3954155507030063,0.5232783599719025,0.2378681816569726,0.14124343878564335,0.12217246331795269,,0.3240275137314726,0.4333379359282764,0.46637818192219355,0.7388854822701396,0.5606383084738511,0.8321806310824842,1.323926664352196,0.7442990185543377,0.8832491582491583,0.4820959595959596,0.38043321253244916,0.14901909266071114,,0.21892909554967016,0.1940841823263481,0.2719913173483547,0.18142922234606929,0.1907495715132258,0.06188468210923783,0.06928793860521232,0.18327673462655308,0.15025788316541772,0.08596746313304976,0.21612652756833622,0.2619503097786754,,0.22355860141151954,0.11343685906555578,0.2251777012637421,0.23689603167003537,,0.27858526561212815,0.19407986975385466,0.14479676328211022,0.14861351039292778,0.33395742427130204,0.15909235972846802,0.5856759021676481,0.7042680221831583,0.19928464835380966,0.37861810546017494,0.38591882380929704,0.5689293230644431,1.1551368359185439
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.4474614538540108,0.15902587529869394,0.45320813877631905,0.2621694977903794,0.21084514823222142,0.4028176204335803,0.3174036715428422,0.24618779824068104,0.21750946480232436,0.15439115765781503,0.2501176619789564,0.14733212041370775,0.18145345153122866,0.17238015151069247,0.19130089677255535,,0.2690362091088747,0.3802360462634729,0.2655377148110284,0.27618605939342944,0.22185448014129855,0.26351470340989014,0.3684597457671439,0.21341323531317566,0.21272033885579383,0.1246509926305568,,0.09950234598511706,0.24941275852373251,0.11945311391686765,0.37909691682035274,0.19151260920429458,,,0.7516885870253649,0.5123909908793675,0.27947662568334686,0.32488517503836156,0.46045575335211575,,0.3176248298588724,0.24774410774410774,2.9953198653198654,,,,0.5414660135850338,0.41551184521451223,0.7786474002434067,0.11862100543218208,0.2549060881378016,0.32538368480387375,0.3786970088869574,0.40072327884911074,0.4297730613387557,0.14608719461012068,0.16022793861638657,0.2191385540221952,0.22963582350976627,0.4229454397380359,0.48349584155503833,0.36190385007243014,0.1471818346784321,0.21334198345717048,,,,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
