,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_COVIDhub_ensemble,,,,,1.0,2.0,2.0,2.0,3.0,4.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,5.0,9.0,5.0,8.0,7.0,11.0,5.0,19.0,11.0,7.0,18.0,9.0,6.0,19.0,9.0,,7.0,0.0,6.0,10.0,4.0,1.0,2.0,4.0,3.0,17.0,3.0,11.0,1.0,,10.0,2.0,,,,0.0,2.0,1.0,1.0,2.0,3.0,5.0,2.0,4.0,10.0,3.0,4.0,13.0,47.0,34.0,0.0,3.0,35.0,0.0,7.0,56.0,2.0,3.0,23.0,20.0,48.0,22.0,2.0,3.0,6.0,55.0,18.0,19.0,37.0,10.0,8.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,15.0,4.0,2.0,,,,,,,,,10.0,2.0,,,,,2.0,1.0,1.0,,3.0,4.0,3.0,1.0,,1.0,4.0,16.0,47.0,33.0,0.0,2.0,34.0,9.0,8.0,58.0,2.0,0.0,23.0,20.0,48.0,22.0,2.0,3.0,6.0,55.0,18.0,19.0,37.0,10.0,8.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,6.0,0.0,5.0,5.0,19.0,2.0,1.0,15.0,4.0,4.0,19.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0,8.0,1.0,3.0,2.0,7.0,7.0,14.0,0.0,13.0,5.0,4.0,9.0,7.0,,,0.0,1.0,3.0,2.0,2.0,3.0,5.0,8.0,8.0,1.0,10.0,3.0,4.0,10.0,42.0,39.0,3.0,52.0,21.0,,9.0,22.0,22.0,1.0,67.0,11.0,54.0,5.0,33.0,44.0,10.0,29.0,17.0,53.0,71.0,13.0,6.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,6.0,0.0,5.0,3.0,21.0,1.0,1.0,14.0,6.0,5.0,19.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0,8.0,0.0,3.0,4.0,7.0,7.0,14.0,0.0,13.0,5.0,4.0,9.0,7.0,,,0.0,1.0,3.0,2.0,2.0,3.0,5.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,6.0,4.0,5.0,4.0,17.0,1.0,1.0,13.0,5.0,5.0,19.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0,8.0,3.0,3.0,4.0,7.0,7.0,14.0,0.0,13.0,5.0,4.0,9.0,7.0,,,0.0,1.0,3.0,2.0,2.0,3.0,5.0,9.0,8.0,1.0,10.0,3.0,4.0,10.0,42.0,39.0,2.0,52.0,21.0,,9.0,22.0,22.0,1.0,67.0,14.0,52.0,5.0,33.0,45.0,11.0,29.0,18.0,53.0,71.0,14.0,6.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,6.0,2.0,5.0,4.0,20.0,0.0,1.0,13.0,6.0,5.0,20.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0,8.0,3.0,3.0,4.0,7.0,7.0,14.0,0.0,13.0,5.0,4.0,9.0,7.0,,,0.0,1.0,3.0,2.0,2.0,3.0,5.0,8.0,8.0,2.0,10.0,,4.0,10.0,42.0,39.0,0.0,52.0,21.0,,9.0,21.0,14.0,1.0,67.0,12.0,54.0,5.0,33.0,44.0,10.0,29.0,17.0,53.0,71.0,12.0,7.0
FH_CU_select,,,,,2.0,4.0,2.0,5.0,7.0,6.0,5.0,2.0,6.0,7.0,1.0,2.0,7.0,6.0,2.0,5.0,4.0,20.0,0.0,1.0,13.0,5.0,5.0,19.0,15.0,2.0,30.0,2.0,,3.0,7.0,1.0,8.0,3.0,3.0,4.0,7.0,7.0,14.0,0.0,13.0,5.0,4.0,9.0,7.0,,,0.0,1.0,3.0,2.0,2.0,3.0,5.0,9.0,8.0,1.0,10.0,3.0,4.0,10.0,42.0,39.0,2.0,52.0,21.0,,9.0,22.0,14.0,1.0,67.0,13.0,52.0,5.0,33.0,44.0,10.0,29.0,17.0,53.0,71.0,12.0,7.0
FH_DDS_NBDS,,,,,,,,6.0,8.0,2.0,4.0,2.0,3.0,1.0,0.0,5.0,5.0,4.0,8.0,6.0,9.0,5.0,9.0,17.0,24.0,2.0,6.0,22.0,2.0,5.0,18.0,10.0,,16.0,2.0,8.0,,4.0,1.0,1.0,0.0,6.0,16.0,1.0,12.0,2.0,2.0,14.0,5.0,,1.0,7.0,1.0,,1.0,2.0,5.0,0.0,9.0,2.0,0.0,7.0,7.0,11.0,23.0,21.0,,11.0,31.0,14.0,101.0,189.0,14.0,187.0,67.0,87.0,39.0,6.0,,,33.0,10.0,7.0,12.0,112.0,,5.0,1.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,4.0,,3.0,,8.0,,12.0,,7.0,7.0,33.0,,,3.0,15.0,11.0,15.0,4.0,14.0,8.0,5.0,1.0,2.0,5.0,3.0,16.0,1.0,11.0,2.0,1.0,6.0,1.0,2.0,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,8.0,13.0,5.0,3.0,1.0,55.0,34.0,3.0,34.0,42.0,13.0,16.0,60.0,,13.0,17.0,20.0,43.0,23.0,2.0,49.0,29.0,54.0,19.0,5.0,48.0,17.0,2.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,7.0,9.0,3.0,10.0,7.0,4.0,2.0,7.0,34.0,11.0,16.0,22.0,12.0,14.0,18.0,,11.0,13.0,9.0,4.0,5.0,1.0,2.0,5.0,3.0,16.0,5.0,5.0,15.0,3.0,9.0,4.0,,,4.0,2.0,1.0,1.0,1.0,,0.0,1.0,42.0,,,,1.0,9.0,34.0,24.0,9.0,9.0,38.0,8.0,13.0,27.0,33.0,8.0,21.0,27.0,49.0,13.0,17.0,10.0,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,3.0,0.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,3.0,1.0,4.0,9.0,12.0,2.0,11.0,5.0,4.0,13.0,17.0,15.0,3.0,16.0,8.0,1.0,22.0,9.0,,6.0,1.0,8.0,8.0,4.0,6.0,1.0,17.0,7.0,16.0,5.0,8.0,5.0,3.0,9.0,7.0,,2.0,1.0,1.0,2.0,3.0,2.0,0.0,3.0,,3.0,1.0,9.0,,5.0,30.0,42.0,19.0,17.0,1.0,27.0,15.0,7.0,50.0,2.0,5.0,59.0,30.0,48.0,25.0,2.0,,4.0,36.0,1.0,5.0,10.0,2.0,4.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,20.0,1.0,13.0,4.0,3.0,12.0,2.0,3.0,15.0,0.0,1.0,2.0,2.0,2.0,2.0,4.0,8.0,3.0,4.0,10.0,3.0,1.0,21.0,47.0,41.0,6.0,0.0,13.0,16.0,2.0,32.0,3.0,6.0,158.0,45.0,49.0,25.0,1.0,1.0,129.0,43.0,33.0,14.0,17.0,9.0,19.0
FH_IHME_CurveFit,,,,,2.0,,2.0,2.0,3.0,6.0,,2.0,1.0,5.0,,1.0,7.0,,,1.0,8.0,,,,21.0,,4.0,13.0,,,,,5.0,1.0,8.0,1.0,10.0,1.0,,,8.0,2.0,18.0,3.0,,0.0,3.0,,2.0,,1.0,2.0,1.0,3.0,1.0,2.0,2.0,,1.0,37.0,7.0,2.0,,,20.0,,14.0,7.0,,15.0,,5.0,,,,,11.0,,,,,2.0,,,7.0,15.0,,9.0
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,4.0,5.0,17.0,2.0,12.0,10.0,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,6.0,6.0,1.0,2.0,0.0,2.0,4.0,2.0,1.0,5.0,2.0,13.0,2.0,10.0,4.0,16.0,10.0,27.0,12.0,4.0,4.0,7.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,9.0,,16.0,1.0,19.0,0.0,17.0,2.0,35.0,26.0,45.0,33.0,12.0,,21.0,,16.0,14.0,13.0,2.0,6.0,2.0,5.0,7.0,6.0,16.0,4.0,11.0,3.0,1.0,4.0,3.0,,4.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,2.0,4.0,1.0,13.0,1.0,10.0,12.0,45.0,28.0,11.0,,22.0,9.0,18.0,62.0,3.0,15.0,23.0,34.0,35.0,16.0,8.0,2.0,11.0,53.0,16.0,,,,
FH_JHU_IDD_CovidSP,,,,,5.0,4.0,12.0,13.0,14.0,12.0,14.0,9.0,9.0,4.0,4.0,7.0,1.0,7.0,7.0,5.0,8.0,2.0,14.0,4.0,10.0,9.0,11.0,7.0,29.0,20.0,6.0,17.0,,15.0,10.0,13.0,4.0,10.0,2.0,2.0,4.0,4.0,17.0,4.0,5.0,18.0,1.0,12.0,3.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,2.0,5.0,8.0,4.0,9.0,16.0,2.0,9.0,13.0,37.0,24.0,15.0,11.0,,,,,,,,,,,,,,,,,11.0,2.0,12.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,14.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,2.0,1.0,3.0,1.0,1.0,7.0,4.0,4.0,3.0,6.0,0.0,11.0,17.0,5.0,7.0,11.0,4.0,3.0,23.0,9.0,,4.0,31.0,0.0,12.0,38.0,52.0,21.0,19.0,4.0,20.0,2.0,11.0,2.0,4.0,2.0,6.0,,4.0,4.0,1.0,3.0,2.0,2.0,3.0,4.0,4.0,2.0,0.0,10.0,1.0,25.0,47.0,44.0,12.0,74.0,92.0,80.0,16.0,50.0,28.0,41.0,5.0,32.0,3.0,32.0,7.0,4.0,23.0,20.0,62.0,6.0,16.0,95.0,10.0,9.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,1.0,5.0,4.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,4.0,7.0,2.0,10.0,7.0,14.0,5.0,2.0,18.0,10.0,4.0,6.0,10.0,5.0,24.0,3.0,14.0,3.0,2.0,3.0,10.0,3.0,2.0,2.0,5.0,2.0,17.0,5.0,8.0,6.0,3.0,6.0,2.0,3.0,2.0,2.0,0.0,3.0,2.0,2.0,2.0,2.0,2.0,23.0,27.0,4.0,7.0,9.0,19.0,31.0,21.0,1.0,7.0,45.0,26.0,14.0,56.0,0.0,2.0,4.0,20.0,36.0,22.0,,,,,,21.0,19.0,7.0,1.0
FH_LANL_GrowthRate,,,,,1.0,1.0,1.0,1.0,1.0,6.0,4.0,2.0,0.0,6.0,5.0,1.0,6.0,1.0,11.0,0.0,6.0,2.0,14.0,15.0,25.0,1.0,10.0,26.0,1.0,,20.0,5.0,,1.0,5.0,6.0,9.0,3.0,1.0,2.0,4.0,4.0,17.0,2.0,12.0,1.0,4.0,14.0,3.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,7.0,3.0,8.0,20.0,5.0,3.0,2.0,53.0,35.0,3.0,13.0,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,2.0,1.0,0.0,6.0,5.0,1.0,1.0,6.0,6.0,2.0,5.0,2.0,10.0,2.0,8.0,15.0,7.0,0.0,20.0,6.0,12.0,16.0,2.0,1.0,21.0,5.0,,10.0,1.0,4.0,11.0,2.0,3.0,3.0,2.0,2.0,19.0,2.0,11.0,1.0,1.0,12.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,18.0,14.0,11.0,18.0,11.0,,12.0,3.0,7.0,8.0,6.0,0.0,7.0,5.0,5.0,17.0,5.0,8.0,11.0,8.0,,4.0,5.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,4.0,4.0,15.0,3.0,6.0,13.0,15.0,45.0,28.0,5.0,13.0,4.0,26.0,,43.0,,,31.0,14.0,32.0,5.0,2.0,9.0,3.0,52.0,18.0,154.0,85.0,,53.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,13.0,2.0,13.0,8.0,16.0,17.0,22.0,21.0,46.0,24.0,28.0,50.0,29.0,20.0,35.0,23.0,32.0,14.0,9.0,1.0,11.0,10.0,10.0,32.0,24.0,1.0,19.0,45.0,38.0,29.0,23.0,12.0,12.0,7.0,11.0,11.0,9.0,6.0,5.0,4.0,1.0,2.0,4.0,2.0,2.0,,20.0,29.0,23.0,12.0,11.0,,33.0,30.0,36.0,27.0,33.0,43.0,54.0,50.0,27.0,22.0,39.0,34.0,25.0,38.0,10.0,,14.0,4.0,15.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,13.0,1.0,8.0,10.0,,2.0,1.0,1.0,1.0,20.0,0.0,13.0,2.0,,16.0,,,,,1.0,,2.0,,,,9.0,5.0,11.0,,,,35.0,41.0,37.0,1.0,10.0,,,,,,,,,,,,,,,,,,,20.0
FH_MITCovAlliance_SIR,,,,,2.0,4.0,1.0,1.0,4.0,,5.0,,,1.0,4.0,10.0,4.0,,,8.0,,,,,,,,,,,19.0,8.0,,,,,,,,,4.0,3.0,18.0,2.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,1.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,6.0,1.0,1.0,2.0,1.0,8.0,7.0,9.0,13.0,20.0,17.0,2.0,20.0,13.0,17.0,19.0,1.0,11.0,16.0,8.0,8.0,11.0,4.0,9.0,7.0,6.0,2.0,7.0,1.0,3.0,19.0,3.0,13.0,1.0,4.0,10.0,1.0,4.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,4.0,2.0,5.0,11.0,3.0,3.0,14.0,51.0,34.0,3.0,8.0,57.0,20.0,6.0,74.0,23.0,8.0,29.0,,,,,21.0,2.0,59.0,27.0,9.0,5.0,14.0,14.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,9.0,,25.0,24.0,2.0,27.0,22.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,0.0,7.0,6.0,5.0,6.0,15.0,18.0,26.0,6.0,10.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,2.0,2.0,1.0,1.0,4.0,4.0,4.0,1.0,5.0,2.0,5.0,2.0,1.0,8.0,12.0,7.0,13.0,16.0,8.0,4.0,19.0,11.0,2.0,28.0,6.0,4.0,19.0,9.0,10.0,17.0,1.0,6.0,11.0,5.0,4.0,6.0,0.0,2.0,18.0,6.0,8.0,1.0,4.0,7.0,1.0,2.0,5.0,1.0,1.0,0.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,2.0,1.0,2.0,2.0,5.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,4.0,4.0,10.0,3.0,14.0,2.0,11.0,7.0,24.0,4.0,9.0,25.0,15.0,21.0,16.0,9.0,7.0,7.0,5.0,7.0,11.0,5.0,0.0,1.0,4.0,1.0,17.0,2.0,12.0,0.0,2.0,14.0,4.0,,9.0,9.0,5.0,2.0,4.0,2.0,2.0,4.0,5.0,1.0,9.0,19.0,6.0,11.0,10.0,27.0,35.0,7.0,36.0,41.0,4.0,2.0,54.0,1.0,7.0,30.0,52.0,22.0,2.0,11.0,,31.0,11.0,13.0,8.0,6.0,5.0,6.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,2.0,4.0,2.0,2.0,2.0,4.0,4.0,2.0,0.0,7.0,5.0,2.0,6.0,0.0,13.0,3.0,13.0,4.0,13.0,3.0,31.0,8.0,17.0,77.0,5.0,2.0,21.0,2.0,16.0,1.0,2.0,5.0,12.0,5.0,2.0,3.0,2.0,2.0,18.0,0.0,8.0,5.0,2.0,10.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,4.0,4.0,5.0,6.0,11.0,3.0,5.0,6.0,52.0,39.0,4.0,16.0,18.0,2.0,11.0,82.0,10.0,6.0,24.0,25.0,49.0,23.0,1.0,1.0,2.0,51.0,27.0,0.0,53.0,14.0,18.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,5.0,9.0,4.0,1.0,3.0,5.0,5.0,15.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
