,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_COVIDhub_ensemble,,,,,34.0,57.0,11.0,18.0,10.0,4.0,29.0,36.0,22.0,5.0,6.0,35.0,44.0,105.0,82.0,125.0,245.0,252.0,227.0,240.0,112.0,151.0,200.0,248.0,132.0,6.0,112.0,288.0,,125.0,63.0,72.0,29.0,28.0,5.0,12.0,82.0,153.0,184.0,165.0,56.0,4.0,,16.0,50.0,,,,3.0,36.0,4.0,7.0,8.0,16.0,5.0,19.0,54.0,71.0,65.0,12.0,20.0,27.0,42.0,41.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,69.0,264.0,32.0,10.0,,,,,,,,,90.0,39.0,,,,,17.0,1.0,15.0,,17.0,4.0,15.0,36.0,,22.0,26.0,27.0,8.0,7.0,8.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,37.0,9.0,43.0,133.0,4.0,75.0,164.0,279.0,406.0,128.0,15.0,218.0,279.0,299.0,36.0,,89.0,110.0,77.0,5.0,32.0,48.0,30.0,7.0,59.0,177.0,161.0,52.0,4.0,149.0,134.0,53.0,,,7.0,49.0,15.0,26.0,28.0,5.0,21.0,6.0,30.0,19.0,5.0,12.0,27.0,18.0,10.0,36.0,42.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,29.0,19.0,61.0,115.0,17.0,78.0,164.0,269.0,400.0,126.0,16.0,210.0,279.0,289.0,43.0,,90.0,114.0,79.0,5.0,33.0,50.0,34.0,6.0,56.0,182.0,146.0,61.0,2.0,147.0,132.0,53.0,,,6.0,49.0,15.0,26.0,27.0,7.0,21.0,7.0,33.0,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,51.0,9.0,14.0,163.0,45.0,70.0,162.0,260.0,390.0,118.0,7.0,204.0,279.0,313.0,10.0,,86.0,112.0,81.0,5.0,33.0,42.0,33.0,5.0,57.0,182.0,165.0,47.0,9.0,150.0,134.0,54.0,,,6.0,49.0,15.0,26.0,28.0,3.0,21.0,5.0,27.0,15.0,3.0,17.0,24.0,20.0,9.0,35.0,41.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,36.0,12.0,39.0,129.0,9.0,108.0,139.0,258.0,394.0,120.0,6.0,201.0,279.0,260.0,40.0,,94.0,120.0,80.0,6.0,36.0,54.0,34.0,13.0,69.0,197.0,176.0,56.0,4.0,145.0,130.0,52.0,,,6.0,49.0,15.0,26.0,27.0,4.0,21.0,7.0,30.0,19.0,5.0,,27.0,18.0,10.0,32.0,40.0
FH_CU_select,,,,,115.0,2.0,3.0,8.0,120.0,12.0,38.0,40.0,41.0,95.0,93.0,5.0,67.0,36.0,12.0,39.0,129.0,9.0,108.0,162.0,260.0,390.0,118.0,7.0,204.0,279.0,260.0,40.0,,94.0,112.0,80.0,6.0,36.0,54.0,34.0,13.0,57.0,182.0,165.0,56.0,4.0,145.0,130.0,52.0,,,6.0,49.0,15.0,26.0,27.0,4.0,21.0,5.0,27.0,15.0,3.0,17.0,24.0,20.0,9.0,35.0,41.0
FH_DDS_NBDS,,,,,,,,17.0,39.0,9.0,67.0,0.0,48.0,25.0,18.0,34.0,50.0,133.0,119.0,154.0,321.0,385.0,331.0,625.0,412.0,497.0,241.0,1615.0,43.0,421.0,66.0,494.0,,509.0,142.0,464.0,,335.0,93.0,29.0,141.0,170.0,322.0,245.0,77.0,407.0,235.0,500.0,536.0,,120.0,977.0,312.0,,61.0,80.0,70.0,37.0,38.0,20.0,78.0,96.0,28.0,11.0,195.0,66.0,,9.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,117.0,87.0,137.0,233.0,279.0,276.0,240.0,167.0,217.0,320.0,694.0,,,207.0,367.0,82.0,219.0,246.0,272.0,10.0,33.0,2.0,75.0,158.0,153.0,184.0,246.0,222.0,68.0,370.0,111.0,59.0,63.0,77.0,65.0,47.0,52.0,25.0,33.0,8.0,12.0,2.0,9.0,44.0,72.0,61.0,66.0,4.0,17.0,34.0,65.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,35.0,81.0,149.0,231.0,156.0,89.0,46.0,41.0,104.0,116.0,139.0,202.0,3.0,79.0,142.0,,92.0,55.0,40.0,55.0,29.0,14.0,5.0,78.0,181.0,179.0,217.0,9.0,60.0,127.0,11.0,78.0,,,64.0,3.0,15.0,1.0,10.0,,7.0,19.0,214.0,,,,87.0,11.0,22.0,8.0,99.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,123.0,84.0,76.0,40.0,56.0,16.0,5.0,26.0,35.0,24.0,41.0,10.0,,50.0,36.0,47.0,,,66.0,338.0,173.0,258.0,226.0,101.0,14.0,226.0,272.0,,142.0,46.0,63.0,84.0,115.0,84.0,59.0,,,,,189.0,125.0,98.0,29.0,18.0,,20.0,24.0,15.0,70.0,66.0,46.0,33.0,20.0,30.0,7.0,36.0,43.0,,20.0,15.0,16.0,2.0,20.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.0,267.0,283.0,41.0,93.0,434.0,366.0,385.0,361.0,277.0,89.0,114.0,155.0,40.0,30.0,11.0,6.0,12.0,32.0,54.0,92.0,383.0,73.0,264.0,55.0,90.0,56.0
FH_IHME_CurveFit,,,,,41.0,,50.0,15.0,24.0,25.0,,8.0,42.0,31.0,,61.0,38.0,,,122.0,182.0,,,,217.0,,46.0,296.0,,,,,469.0,151.0,186.0,26.0,31.0,54.0,,,5.0,90.0,14.0,38.0,,147.0,11.0,,11.0,,58.0,25.0,14.0,26.0,15.0,15.0,10.0,,11.0,0.0,42.0,30.0,,,129.0,,97.0,39.0
FH_IowaStateLW_STEM,,,,,32.0,21.0,9.0,2.0,1.0,,34.0,28.0,25.0,5.0,2.0,21.0,38.0,124.0,111.0,168.0,245.0,291.0,357.0,433.0,186.0,215.0,147.0,248.0,12.0,300.0,87.0,380.0,,236.0,,184.0,153.0,63.0,62.0,12.0,124.0,232.0,277.0,301.0,179.0,109.0,26.0,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701.0,,,50.0,162.0,218.0,334.0,335.0,274.0,,,59.0,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,23.0,10.0,7.0,25.0,36.0,20.0,7.0,18.0,10.0,46.0,91.0,36.0,124.0,190.0,169.0,174.0,201.0,15.0,118.0,419.0,441.0,65.0,229.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,49.0,,92.0,237.0,263.0,293.0,275.0,156.0,153.0,266.0,398.0,53.0,45.0,,335.0,,43.0,89.0,53.0,42.0,40.0,5.0,62.0,20.0,97.0,242.0,287.0,281.0,298.0,140.0,132.0,44.0,,71.0,123.0,39.0,124.0,48.0,7.0,19.0,11.0,3.0,13.0,49.0,45.0,50.0,31.0,29.0,17.0,75.0,38.0
FH_JHU_IDD_CovidSP,,,,,194.0,121.0,144.0,124.0,136.0,152.0,106.0,76.0,118.0,96.0,100.0,57.0,21.0,48.0,47.0,79.0,258.0,338.0,428.0,257.0,202.0,305.0,101.0,169.0,101.0,14.0,7.0,215.0,,163.0,147.0,203.0,180.0,191.0,33.0,30.0,64.0,169.0,218.0,240.0,283.0,481.0,19.0,54.0,96.0,75.0,88.0,34.0,76.0,39.0,42.0,42.0,31.0,38.0,26.0,54.0,97.0,79.0,97.0,43.0,143.0,154.0,242.0,347.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,269.0,300.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,92.0,159.0,94.0,69.0,71.0,18.0,17.0,46.0,34.0,134.0,37.0,87.0,197.0,355.0,24.0,163.0,571.0,428.0,222.0,27.0,,105.0,133.0,306.0,113.0,55.0,268.0,139.0,105.0,20.0,148.0,185.0,241.0,50.0,108.0,34.0,95.0,,100.0,34.0,56.0,15.0,9.0,38.0,22.0,33.0,6.0,7.0,37.0,28.0,24.0,105.0,38.0,5.0,20.0,30.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,17.0,3.0,19.0,5.0,20.0,30.0,16.0,7.0,16.0,12.0,31.0,101.0,61.0,47.0,130.0,31.0,117.0,192.0,368.0,353.0,251.0,80.0,239.0,39.0,115.0,138.0,20.0,26.0,29.0,39.0,17.0,27.0,29.0,4.0,24.0,5.0,111.0,163.0,211.0,206.0,118.0,24.0,36.0,23.0,57.0,2.0,38.0,7.0,22.0,29.0,15.0,18.0,6.0,31.0,60.0,46.0,77.0,92.0,95.0,77.0,43.0,17.0
FH_LANL_GrowthRate,,,,,32.0,4.0,2.0,19.0,38.0,28.0,61.0,68.0,4.0,48.0,52.0,80.0,95.0,151.0,140.0,200.0,370.0,72.0,204.0,180.0,299.0,143.0,410.0,54.0,245.0,,63.0,362.0,,42.0,83.0,14.0,16.0,13.0,24.0,33.0,80.0,156.0,144.0,161.0,56.0,101.0,104.0,17.0,35.0,14.0,40.0,6.0,16.0,4.0,29.0,38.0,21.0,25.0,28.0,19.0,68.0,89.0,109.0,98.0,105.0,120.0,93.0,113.0
FH_LNQ_ens1,,,,,,,4.0,30.0,28.0,5.0,13.0,39.0,7.0,16.0,9.0,43.0,61.0,102.0,67.0,101.0,220.0,240.0,219.0,202.0,159.0,282.0,198.0,186.0,140.0,229.0,160.0,231.0,,129.0,2.0,25.0,1.0,19.0,9.0,8.0,82.0,135.0,152.0,170.0,55.0,47.0,10.0,22.0,101.0,,18.0,17.0,24.0,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,363.0,343.0,167.0,50.0,116.0,218.0,,177.0,74.0,130.0,74.0,32.0,35.0,40.0,63.0,85.0,50.0,114.0,162.0,272.0,240.0,,179.0,66.0,27.0,121.0,10.0,90.0,14.0,64.0,13.0,3.0,14.0,12.0,23.0,24.0,18.0,8.0,46.0,61.0,54.0,27.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,32.0,19.0,77.0,247.0,289.0,355.0,584.0,216.0,330.0,226.0,284.0,70.0,125.0,32.0,192.0,324.0,268.0,199.0,178.0,199.0,75.0,19.0,11.0,19.0,118.0,124.0,328.0,330.0,311.0,142.0,62.0,7.0,22.0,46.0,56.0,12.0,33.0,5.0,3.0,6.0,32.0,27.0,53.0,85.0,79.0,,40.0,28.0,62.0,81.0,145.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,67.0,59.0,246.0,72.0,,102.0,118.0,198.0,296.0,238.0,318.0,,241.0,,,,,,,,,,,,,,,109.0,,150.0,,447.0,211.0,,206.0
FH_MITCovAlliance_SIR,,,,,313.0,26.0,87.0,74.0,75.0,,44.0,,,11.0,13.0,25.0,2.0,,,121.0,,,,,,,,,,,43.0,265.0,,,,,,,,,30.0,109.0,147.0,225.0,,85.0,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,14.0,39.0,351.0,53.0,61.0,41.0,30.0,76.0,15.0,12.0,27.0,59.0,48.0,58.0,47.0,75.0,153.0,214.0,172.0,171.0,33.0,145.0,426.0,319.0,36.0,73.0,48.0,235.0,203.0,107.0,8.0,71.0,29.0,34.0,2.0,12.0,128.0,92.0,247.0,27.0,249.0,30.0,18.0,91.0,88.0,73.0,31.0,14.0,39.0,62.0,11.0,7.0,23.0,3.0,23.0,15.0,34.0,66.0,31.0,1.0,28.0,46.0,38.0,57.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,125.0,,236.0,222.0,287.0,87.0,112.0,315.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,149.0,141.0,207.0,376.0,460.0,462.0,679.0,660.0,638.0,359.0,600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,43.0,98.0,17.0,31.0,3.0,12.0,9.0,40.0,9.0,20.0,8.0,11.0,19.0,67.0,38.0,66.0,168.0,235.0,198.0,367.0,137.0,74.0,151.0,372.0,165.0,20.0,24.0,321.0,131.0,191.0,25.0,87.0,41.0,9.0,5.0,22.0,117.0,200.0,199.0,148.0,86.0,79.0,38.0,304.0,412.0,114.0,0.0,37.0,155.0,129.0,15.0,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,5.0,17.0,49.0,56.0,61.0,40.0,81.0,101.0,92.0,45.0,25.0,11.0,36.0,118.0,125.0,97.0,251.0,390.0,415.0,589.0,530.0,385.0,152.0,81.0,141.0,29.0,151.0,160.0,98.0,597.0,68.0,56.0,54.0,42.0,45.0,81.0,181.0,245.0,329.0,443.0,456.0,,31.0,1.0,15.0,,44.0,61.0,153.0,40.0,50.0,24.0,6.0,20.0,7.0,54.0,104.0,73.0,122.0,,41.0,,174.0,212.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,30.0,1.0,25.0,19.0,4.0,250.0,35.0,59.0,60.0,11.0,58.0,39.0,94.0,147.0,134.0,142.0,327.0,328.0,56.0,240.0,139.0,341.0,1294.0,797.0,28.0,213.0,210.0,423.0,87.0,124.0,19.0,16.0,26.0,27.0,24.0,15.0,18.0,146.0,95.0,70.0,113.0,46.0,36.0,62.0,212.0,125.0,47.0,68.0,44.0,18.0,1.0,30.0,21.0,24.0,7.0,17.0,48.0,72.0,90.0,66.0,81.0,92.0,116.0,88.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,9.0,36.0,47.0,16.0,20.0,31.0,35.0,83.0,143.0,124.0,192.0,319.0,336.0,432.0,604.0,433.0,220.0,100.0,60.0,437.0,193.0,231.0,576.0,514.0,108.0,31.0,51.0,13.0,4.0,63.0,89.0,176.0,281.0,337.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.0,,134.0,158.0,155.0,165.0,133.0,127.0,225.0,288.0,357.0,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,37.0,6.0,4.0,9.0,14.0,41.0,101.0,79.0,128.0,221.0,244.0,116.0,12.0,317.0,15.0,355.0,343.0,246.0,340.0,69.0,360.0,56.0,13.0,72.0,49.0,,13.0,21.0,14.0,7.0,4.0,104.0,211.0,277.0,50.0,78.0,69.0,122.0,68.0,26.0,70.0,10.0,36.0,5.0,17.0,9.0,17.0,14.0,8.0,29.0,20.0,12.0,39.0,15.0,15.0,46.0,60.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,3.0,14.0,44.0,218.0,335.0,407.0,274.0,597.0,911.0,73.0,139.0,486.0,242.0,285.0,174.0,67.0,54.0,41.0,46.0,22.0,7.0,30.0,58.0,147.0,195.0,60.0,151.0,494.0,679.0,926.0,1126.0,999.0,1055.0,532.0,59.0,2.0,21.0,0.0,15.0,13.0,25.0,26.0,58.0,107.0,126.0,152.0,87.0,24.0,46.0,14.0,893.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,133.0,127.0,200.0,297.0,379.0,467.0,610.0,596.0,476.0,161.0,193.0,605.0,356.0,265.0,30.0,159.0,103.0,92.0,8.0,60.0,9.0,21.0,35.0,92.0,186.0,232.0,295.0,362.0,420.0,302.0,215.0,72.0,127.0,109.0,44.0,43.0,4.0,29.0,28.0,3.0,2.0,10.0,32.0,73.0,90.0,103.0,71.0,49.0,113.0,123.0,127.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,4.0,9.0,15.0,33.0,8.0,7.0,45.0,60.0,18.0,18.0,18.0,58.0,72.0,133.0,123.0,182.0,342.0,402.0,413.0,518.0,470.0,481.0,185.0,148.0,363.0,109.0,286.0,112.0,,157.0,60.0,14.0,,52.0,1.0,133.0,212.0,229.0,279.0,,,,,46.0,0.0,,,14.0,7.0,31.0,15.0,,29.0,3.0,,58.0,97.0,,,,,213.0,,242.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,314.0,178.0,363.0,412.0,215.0,161.0,388.0,,115.0,163.0,122.0,230.0,,45.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,12.0,18.0,54.0,42.0,54.0,43.0,72.0,146.0,211.0,166.0,157.0,18.0,166.0,450.0,341.0,20.0,117.0,89.0,264.0,,131.0,10.0,76.0,36.0,38.0,2.0,12.0,130.0,32.0,250.0,34.0,244.0,29.0,18.0,99.0,94.0,,36.0,11.0,38.0,62.0,13.0,7.0,22.0,2.0,24.0,13.0,33.0,64.0,30.0,3.0,32.0,49.0,34.0,60.0
FH_UMass_MechBayes,,,,,23.0,72.0,33.0,28.0,20.0,0.0,18.0,48.0,41.0,28.0,15.0,42.0,34.0,71.0,33.0,0.0,86.0,171.0,207.0,520.0,92.0,151.0,200.0,36.0,311.0,201.0,165.0,288.0,17.0,92.0,5.0,20.0,7.0,15.0,11.0,22.0,19.0,94.0,200.0,327.0,186.0,358.0,143.0,48.0,50.0,9.0,46.0,10.0,28.0,3.0,19.0,24.0,16.0,16.0,5.0,11.0,3.0,7.0,124.0,263.0,220.0,139.0,30.0,9.0
FH_UMich_RidgeTfReg,,,,,,,31.0,,,14.0,,,,82.0,103.0,79.0,2.0,92.0,83.0,152.0,311.0,371.0,,,,,,,119.0,103.0,265.0,473.0,,452.0,324.0,204.0,45.0,28.0,,112.0,32.0,145.0,232.0,39.0,137.0,391.0,205.0,76.0,115.0,,53.0,20.0,6.0,27.0,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,17.0,173.0,36.0,23.0,21.0,,81.0,1.0,,,50.0,38.0,73.0,138.0,130.0,140.0,243.0,284.0,389.0,382.0,245.0,237.0,13.0,87.0,180.0,,,109.0,,56.0,,,,,,,,177.0,,,6022.0,,6010.0,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,39.0,20.0,155.0,295.0,291.0,253.0,221.0,195.0,275.0,205.0,232.0,202.0,196.0,,263.0,,342.0,,,1627.0,1881.0,1829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
