,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,1.0,,0.5,0.0,0.0,0.375,0.15384615384615385,0.5384615384615384,0.16666666666666666,0.2352941176470588,,1.7142857142857142,,0.6666666666666666,2.7142857142857144,1.0,0.125,1.0,0.16666666666666666,0.4,0.4,0.4,2.0,0.3636363636363637,1.0,1.0,2.5,0.6666666666666666,0.0,,2.0,,,,0.5,,,0.0,1.0,,0.5,0.3333333333333333,0.2,0.16666666666666666
FH_DDS_NBDS,,,,,,,1.0,,,,,,,,,,,,,1.0,,0.75,1.0,0.9166666666666666,0.875,0.6923076923076923,0.38461538461538464,0.0,0.17647058823529413,1.0,0.2857142857142857,,0.0,0.5714285714285714,0.14285714285714285,,0.25,0.3333333333333333,0.8,1.0,0.6,1.0,0.3636363636363637,0.5,1.3333333333333333,1.0,0.0,0.0,,0.0,,,,1.0,,,1.0,0.0,,0.75,1.0,0.8,0.0
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25,,,0.2,0.6,0.0,0.8181818181818182,0.5,0.3333333333333333,,,0.6666666666666666,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,,,,,,,,,,1.0,,0.75,1.0,0.6666666666666666,0.75,0.07692307692307693,0.2307692307692308,0.3333333333333333,0.17647058823529413,1.5714285714285714,1.4285714285714286,1.0,0.2222222222222222,0.8571428571428571,0.2857142857142857,0.125,0.75,0.3333333333333333,0.2,0.2,0.2,1.0,0.5454545454545454,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,,2.0,,,,1.0,,,1.0,1.0,,0.75,1.0,1.0,0.3333333333333333
FH_MOBS_GLEAM_COVID,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.75,1.0,0.6666666666666666,0.875,0.2307692307692308,0.2307692307692308,0.2777777777777778,0.4705882352941176,2.142857142857143,2.5714285714285716,2.333333333333333,0.1111111111111111,0.5714285714285714,0.2857142857142857,0.125,0.5,0.0,0.4,0.0,0.2,1.5,0.5454545454545454,0.0,2.333333333333333,0.5,0.6666666666666666,0.6666666666666666,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,0.2,0.16666666666666666
FH_IowaStateLW_STEM,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.25,0.25,0.75,0.6875,0.6153846153846154,0.6153846153846154,0.2222222222222222,0.4117647058823529,1.4285714285714286,1.7142857142857142,,0.7777777777777778,,0.7142857142857143,0.5,1.5,0.6666666666666666,1.2,0.2,0.2,2.0,0.3636363636363637,1.0,0.6666666666666666,1.0,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,0.3333333333333333,0.4705882352941176,1.0,0.8571428571428571,,0.1111111111111111,0.42857142857142855,0.8571428571428571,0.125,1.25,0.5,0.4,0.4,0.4,3.0,0.18181818181818185,3.0,2.6666666666666665,2.0,1.3333333333333333,1.3333333333333333,,5.0,,,,1.0,,,1.0,1.0,,1.0,,0.8,0.6666666666666666
FH_Karlen_pypm,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.5,0.4166666666666667,0.75,0.3076923076923077,0.9230769230769232,0.6111111111111112,0.7058823529411765,2.7142857142857144,3.7142857142857135,8.0,0.7777777777777778,0.8571428571428571,0.14285714285714285,0.25,0.5,0.16666666666666666,0.0,0.0,0.2,2.0,0.3636363636363637,1.5,0.6666666666666666,1.0,0.0,0.6666666666666666,,0.0,,,,1.0,,,1.0,0.0,,0.5,0.5,0.8,0.8333333333333334
FH_TTU_squider,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.8333333333333334,0.875,0.6153846153846154,0.5384615384615384,0.4444444444444444,0.5882352941176471,0.0,0.14285714285714285,2.0,0.4444444444444444,1.1428571428571428,1.1428571428571428,0.625,2.25,0.8333333333333334,1.2,0.8,0.0,2.5,0.4545454545454545,2.0,0.6666666666666666,1.5,2.333333333333333,1.3333333333333333,,5.0,,,,0.5,,,1.0,1.0,,1.0,1.0,1.0,2.5
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.15384615384615385,0.05555555555555555,0.2352941176470588,1.4285714285714286,2.0,,0.8888888888888888,1.4285714285714286,1.1428571428571428,0.625,0.5,0.16666666666666666,0.0,0.0,0.2,2.0,0.09090909090909093,2.0,1.6666666666666667,2.0,,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,0.5,0.5,0.4,0.8333333333333334
FH_LNQ_ens1,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.9166666666666666,0.9375,0.38461538461538464,0.15384615384615385,0.3888888888888889,0.5882352941176471,0.0,0.5714285714285714,,0.5555555555555556,0.5714285714285714,0.14285714285714285,0.5,0.0,0.5,0.6,0.4,0.6,1.0,0.7272727272727273,0.0,0.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.16666666666666666,0.625,0.3076923076923077,0.38461538461538464,0.1111111111111111,,1.7142857142857142,2.5714285714285716,2.6666666666666665,0.2222222222222222,0.42857142857142855,1.5714285714285714,,0.5,0.5,0.2,1.2,0.4,,0.3636363636363637,,1.0,1.0,0.0,0.3333333333333333,,,,,,0.5,,,1.0,,,,0.3333333333333333,0.4,0.16666666666666666
FH_COVIDhub_baseline,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.75,1.0,0.6666666666666666,0.75,0.07692307692307693,0.2307692307692308,0.2777777777777778,0.2352941176470588,1.5714285714285714,1.4285714285714286,,,0.5714285714285714,0.2857142857142857,0.125,0.75,0.3333333333333333,0.2,0.2,0.0,1.5,0.5454545454545454,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,,2.0,,,,1.0,,,1.0,1.0,,0.75,1.0,0.2,0.0
FH_IHME_CurveFit,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,,,1.0,,0.6923076923076923,0.2307692307692308,,,,,5.333333333333333,0.5555555555555556,1.0,0.2857142857142857,0.25,1.0,,,0.2,0.2,2.0,0.2727272727272727,,0.3333333333333333,1.5,,0.3333333333333333,,0.0,,,,1.0,,,,1.0,,1.0,0.6666666666666666,,
FH_UT_Mobility,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.3333333333333333,0.0,2.1538461538461537,1.4615384615384617,1.9444444444444444,,,0.42857142857142855,,0.4444444444444444,,,,,,,,2.8,,,18.5,,28.0,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.75,0.75,0.8125,0.07692307692307693,0.5384615384615384,0.2777777777777778,0.17647058823529413,2.142857142857143,2.142857142857143,2.0,0.2222222222222222,0.5714285714285714,0.2857142857142857,0.375,0.25,0.16666666666666666,0.2,0.2,0.4,1.5,0.5454545454545454,0.5,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,,2.0,,,,1.0,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,,3.0,,1.5,0.5,0.75,0.75,0.38461538461538464,0.0,0.05555555555555555,0.05882352941176471,1.1428571428571428,1.4285714285714286,7.333333333333332,1.7777777777777777,0.2857142857142857,0.42857142857142855,2.25,5.5,2.833333333333333,3.8,3.8,2.0,7.0,0.5454545454545454,9.0,4.333333333333333,6.5,1.0,0.3333333333333333,,5.0,,,,1.0,,,1.0,1.0,,0.25,0.6666666666666666,2.8,2.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,1.0,1.0,,,,,,,,,,,,,0.0,,0.75,0.5,0.5833333333333334,0.8125,0.38461538461538464,0.07692307692307693,0.3333333333333333,0.29411764705882354,0.8571428571428571,0.8571428571428571,2.6666666666666665,0.0,0.2857142857142857,0.14285714285714285,0.25,0.75,0.16666666666666666,0.0,0.2,0.2,3.0,0.2727272727272727,2.0,1.0,0.5,0.3333333333333333,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,0.75,0.5,0.4,1.1666666666666667
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.5,1.0,1.0,0.7692307692307693,0.5384615384615384,0.6111111111111112,1.0,0.0,0.0,,0.2222222222222222,0.8571428571428571,1.0,0.125,0.75,0.16666666666666666,0.4,0.4,0.4,0.5,0.3636363636363637,2.5,1.3333333333333333,0.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,1.0,1.0,,0.16666666666666666
FH_JHU_IDD_CovidSP,,,,,,0.0,0.0,,,,,,,,,,,,,1.0,,0.5,1.5,0.0,0.25,0.0,0.07692307692307693,1.2222222222222223,0.8823529411764706,3.2857142857142856,3.1428571428571432,,2.7777777777777777,3.0,2.7142857142857144,2.5,,1.3333333333333333,1.6,1.4,1.2,4.0,0.09090909090909093,,,2.5,1.0,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,1.0,0.6666666666666666
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,1.0,,0.75,0.75,0.5,0.625,0.2307692307692308,0.3076923076923077,0.0,0.29411764705882354,0.8571428571428571,2.0,,0.1111111111111111,0.2857142857142857,0.5714285714285714,0.125,0.75,0.16666666666666666,0.6,0.4,0.6,4.0,0.2727272727272727,5.5,4.0,3.0,1.0,0.0,,,,,,0.5,,,0.0,0.0,,,,,0.6666666666666666
FH_GT_DeepCOVID,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.75,1.0,0.5,0.8125,0.07692307692307693,0.5384615384615384,0.2222222222222222,0.17647058823529413,1.7142857142857142,1.7142857142857142,,0.5555555555555556,0.5714285714285714,0.2857142857142857,0.125,1.0,0.0,0.4,0.2,0.2,1.5,0.8181818181818182,1.0,1.0,0.5,0.3333333333333333,0.6666666666666666,,0.0,,,,1.0,,,1.0,1.0,,1.0,0.8333333333333334,,0.5
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,,,,,,,,0.0,,0.75,0.75,0.75,0.4375,0.15384615384615385,0.15384615384615385,0.2222222222222222,0.4117647058823529,1.2857142857142858,3.1428571428571432,7.333333333333332,0.4444444444444444,0.0,0.2857142857142857,,0.75,0.0,0.2,0.4,0.4,2.0,0.2727272727272727,3.0,2.333333333333333,2.0,0.0,0.3333333333333333,,1.0,,,,1.0,,,1.0,1.0,,0.0,0.6666666666666666,1.0,0.6666666666666666
FH_CMU_TimeSeries,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,0.25,0.6666666666666666,0.6875,0.0,0.6153846153846154,0.16666666666666666,0.29411764705882354,0.5714285714285714,1.2857142857142858,,0.0,0.14285714285714285,0.42857142857142855,0.0,0.75,0.8333333333333334,0.4,0.6,0.6,1.5,0.4545454545454545,0.0,1.0,1.0,0.0,0.3333333333333333,,2.0,,,,1.0,,,1.0,0.0,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.5,0.9166666666666666,0.625,0.3076923076923077,0.3076923076923077,0.1111111111111111,0.4117647058823529,1.0,1.5714285714285714,,0.4444444444444444,1.7142857142857142,0.2857142857142857,1.125,7.5,3.333333333333333,1.8,4.0,0.8,1.5,0.6363636363636364,2.0,0.3333333333333333,0.5,0.3333333333333333,1.0,,1.0,,,,1.0,,,1.0,1.0,,0.75,0.5,0.8,0.3333333333333333
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.9230769230769232,0.5384615384615384,0.6111111111111112,1.0,0.0,0.0,,0.2222222222222222,0.8571428571428571,1.0,0.125,0.75,0.16666666666666666,0.4,0.4,0.4,1.0,0.3636363636363637,2.5,1.3333333333333333,0.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,1.0,1.0,0.4,0.16666666666666666
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,,0.4615384615384616,0.4615384615384616,,,1.2857142857142858,1.4285714285714286,3.6666666666666665,0.8888888888888888,0.8571428571428571,0.14285714285714285,0.25,0.5,0.0,0.2,0.2,0.2,2.0,0.3636363636363637,2.5,1.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.0,,,,1.0,,,1.0,1.0,,0.75,1.0,0.4,0.16666666666666666
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.8461538461538461,0.5384615384615384,0.6111111111111112,1.0,0.0,0.0,,0.2222222222222222,0.8571428571428571,1.0,0.125,0.75,0.16666666666666666,0.4,0.4,0.4,1.0,0.3636363636363637,2.5,1.3333333333333333,0.0,1.0,1.0,,,,,,1.0,,,1.0,1.0,,1.0,1.0,0.4,0.16666666666666666
FH_PSI_DRAFT,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,1.0,1.0,0.6923076923076923,1.0,0.7777777777777778,1.0,1.0,0.8571428571428571,4.333333333333333,0.0,1.0,0.8571428571428571,1.0,0.75,0.3333333333333333,1.0,0.8,0.2,0.0,0.7272727272727273,0.5,1.0,0.5,1.0,0.3333333333333333,,0.0,,,,1.0,,,1.0,1.0,,0.5,1.0,1.0,1.0
FH_RobertWalraven_ESG,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.6666666666666666,0.6875,0.5384615384615384,0.4615384615384616,0.3888888888888889,0.1176470588235294,1.1428571428571428,1.0,0.0,0.4444444444444444,0.7142857142857143,0.5714285714285714,0.5,0.75,0.16666666666666666,0.4,0.2,0.4,1.0,0.6363636363636364,0.5,1.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,,0.0,,,,1.0,,,1.0,1.0,,1.0,1.0,0.4,0.3333333333333333
USC_SI_kJalpha,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.75,1.0,0.25,0.5,0.2307692307692308,0.5384615384615384,0.1111111111111111,0.17647058823529413,0.8571428571428571,1.8571428571428568,1.3333333333333333,0.2222222222222222,0.42857142857142855,0.14285714285714285,0.25,0.25,0.16666666666666666,0.2,0.2,0.0,2.0,0.4545454545454545,0.5,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,,1.0,,,,1.0,,,0.0,1.0,,0.5,0.6666666666666666,0.2,1.3333333333333333
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.75,0.25,0.3333333333333333,0.5625,0.38461538461538464,0.0,0.3333333333333333,0.17647058823529413,1.4285714285714286,2.2857142857142856,,,1.8571428571428568,1.2857142857142858,,2.0,1.0,1.2,0.8,0.6,3.0,,4.5,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,0.7142857142857143,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1428571428571428,,0.5,1.5,0.6666666666666666,0.8,1.0,0.6,3.5,0.0,5.0,,,,,,,,,,,,,,,,,,,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.8571428571428571,2.4285714285714284,0.875,,0.3333333333333333,0.6,1.0,0.8,0.5,0.9090909090909092,0.5,1.0,,1.0,,,,,,,1.0,,,,1.0,,1.0,,1.0,
ensemble_SIkJa_RF,,,,,,0.81825,0.7004199999999999,,,,,,,,,,,,,0.87795,,0.5253,0.7837525000000001,0.18440833333333329,0.5016812500000001,0.1509230769230769,0.6006153846153849,0.011333333333333369,0.013823529411764672,1.3127142857142855,1.4635714285714287,3.7543333333333333,0.3419999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,,,,1.0,,1.0,0.75,0.9166666666666666,0.5,0.5384615384615384,0.0,0.2222222222222222,0.05882352941176471,1.0,1.2857142857142858,6.666666666666668,,0.5714285714285714,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.25,0.6875,0.07692307692307693,0.4615384615384616,0.1111111111111111,0.4117647058823529,0.5714285714285714,1.8571428571428568,1.3333333333333333,0.2222222222222222,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.5,1.0,0.4166666666666667,0.4375,0.2307692307692308,1.1538461538461535,0.0,0.35294117647058826,0.7142857142857143,1.5714285714285714,4.333333333333333,0.2222222222222222,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.25,0.6875,0.07692307692307693,0.4615384615384616,0.1111111111111111,0.2352941176470588,0.8571428571428571,1.8571428571428568,1.3333333333333333,0.2222222222222222,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.25,0.6875,0.07692307692307693,0.4615384615384616,0.1111111111111111,0.4117647058823529,0.5714285714285714,1.8571428571428568,1.3333333333333333,0.2222222222222222,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,0.5,1.0,0.4166666666666667,0.4375,0.2307692307692308,1.1538461538461535,0.0,0.35294117647058826,0.7142857142857143,1.5714285714285714,4.333333333333333,0.2222222222222222,0.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.25,0.6875,0.07692307692307693,0.4615384615384616,0.1111111111111111,0.2352941176470588,0.8571428571428571,1.8571428571428568,1.3333333333333333,0.2222222222222222,0.42857142857142855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,0.0,1.0,,,,,,,,,,,,,1.0,,,0.75,0.5,0.5625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,0.75,0.6875,0.4615384615384616,,0.1111111111111111,0.17647058823529413,0.5714285714285714,1.4285714285714286,,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,1.0,1.0,,,,,,,,,,,,,1.0,,1.0,1.0,0.6666666666666666,0.9375,0.0,0.07692307692307693,0.5555555555555556,0.7647058823529411,1.1428571428571428,1.0,,0.4444444444444444,0.7142857142857143,0.14285714285714285,,0.0,0.3333333333333333,0.6,0.8,0.8,0.0,,,,,1.0,1.0,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,,1.0,,0.75,1.0,0.9166666666666666,0.6875,0.6153846153846154,0.5384615384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,1.25,0.5,0.16666666666666666,0.375,0.2307692307692308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
