,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.26666666666666666,0.8567708333333334,0.9104166666666668,0.5716417910447761,0.18826135105204872,0.468141592920354,0.6155642023346304,0.6243504083147736,0.2096106048053024,0.10397830018083183,0.3589211618257261,0.5095137420718816,0.3093333333333333,0.025889967637540454,0.2424242424242425,0.5069252077562327,0.3269230769230769,0.9672897196261684,0.6141304347826086,20.46405228758169,0.5533980582524272,1.7582417582417582,5.342857142857143,4.6375,9.5,16.733333333333334,,0.6111111111111112,1.13,0.4567901234567901,0.5526315789473685,0.3613445378151261,,,0.4608695652173913,,,47.0,,,,42.333333333333336,143.0,0.8090909090909091,42.714285714285715,29.33333333333333,10.823529411764708,13.818181818181818,8.103448275862071,10.888888888888891,18.523809523809526
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.4479166666666667,0.5074626865671642,0.6112956810631229,0.5300884955752212,0.16964980544747085,0.15070527097253156,0.2932891466445733,0.5777576853526221,0.19605809128630705,0.3668076109936575,0.6,0.7281553398058253,,0.013850415512465374,0.016025641025641024,,0.6684782608695652,5.398692810457517,0.8349514563106796,0.27472527472527475,0.2571428571428571,,,0.26666666666666666,,1.0,0.99,1.0,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2851851851851852,,0.6208333333333333,0.6194029850746269,0.7497231450719822,0.7265486725663717,0.6108949416342413,0.51818856718634,0.39270919635459817,0.15732368896925858,0.2697095435684647,0.3128964059196617,0.268,,0.1414141414141414,,0.7051282051282052,1.1869158878504673,1.048913043478261,1.3398692810457515,0.6407766990291263,1.3846153846153846,0.3142857142857143,0.0875,4.571428571428571,2.2666666666666666,,0.7638888888888888,0.7,0.5185185185185185,0.8421052631578947,0.5462184873949579,,,0.4608695652173913,,,32.0,,,,12.0,50.0,0.5363636363636364,19.428571428571427,,2.764705882352941,6.090909090909091,,,
FH_DDS_NBDS,,,,,,,,,0.03125,0.024390243902439025,1.7284768211920531,0.7785714285714286,0.7857142857142857,0.2459016393442623,0.008333333333333333,0.11564625850340135,0.2411764705882353,0.5321100917431193,0.6592592592592592,0.7213541666666666,0.8270833333333333,0.8373134328358209,0.9246954595791804,0.8610619469026549,0.8684824902723736,0.8351893095768375,0.7738193869096934,0.5551537070524413,0.4906639004149378,0.31606765327695563,0.4546666666666666,0.16181229773462782,1.1898989898989898,,3.1153846153846154,1.233644859813084,2.3043478260869565,,1.4368932038834952,2.8461538461538463,0.7285714285714285,0.975,0.7142857142857143,0.8,,0.875,0.77,0.7283950617283951,0.9013157894736842,0.6890756302521008,,,0.3478260869565217,,,6.0,,,,1.3333333333333333,12.0,0.9,1.1428571428571428,4.5,2.0,11.727272727272727,3.6206896551724137,,6.619047619047619
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9611650485436893,,,0.6,0.7857142857142857,0.6666666666666666,,0.9930555555555556,0.96,,,0.9495798319327732,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.15231788079470202,0.057142857142857134,0.3928571428571429,1.213114754098361,0.55,0.17687074829931973,0.4058823529411765,0.5688073394495413,0.3592592592592593,0.7161458333333334,0.81875,0.8298507462686567,0.8538205980066446,0.7982300884955752,0.8513618677042801,0.8069784706755754,0.6752278376139188,0.4755877034358047,,,0.4920000000000001,0.19579288025889968,0.1393939393939394,0.4321329639889197,0.8173076923076923,0.97196261682243,1.9565217391304348,28.70588235294117,0.5922330097087378,4.4945054945054945,0.9142857142857144,0.9125,0.8928571428571429,0.6666666666666666,,0.22916666666666666,0.44,0.012345679012345678,0.4802631578947368,0.08403361344537816,,,0.034782608695652174,,,57.0,,,,20.0,0.0,0.8181818181818182,6.571428571428571,8.5,3.5294117647058822,0.7272727272727273,2.4482758620689653,1.0,0.3333333333333333
FH_MOBS_GLEAM_COVID,,,,,,0.5872093023255814,0.8807947019867549,1.379518072289157,1.15,0.5487804878048781,0.4635761589403973,0.3357142857142857,0.22321428571428573,0.08196721311475409,0.31666666666666665,0.07482993197278913,0.1352941176470588,0.44495412844036697,0.25925925925925924,0.4947916666666667,0.5479166666666667,0.6253731343283582,0.7995570321151716,0.6663716814159292,0.6700389105058365,0.6139569413511508,0.3786246893123447,0.05063291139240506,0.1400414937759336,0.08668076109936575,0.2733333333333333,0.029126213592233014,0.12525252525252525,0.4487534626038781,0.3525641025641026,0.7476635514018691,0.9021739130434784,1.0522875816993464,0.17475728155339804,0.2637362637362637,0.14285714285714285,0.3625,9.714285714285714,4.066666666666666,,0.4513888888888889,0.15,0.07407407407407407,0.5986842105263158,0.7478991596638656,,,0.8695652173913043,,,42.0,,,,26.66666666666667,55.0,0.5181818181818182,26.142857142857146,22.5,11.294117647058822,24.272727272727273,10.551724137931034,13.074074074074074,21.238095238095237
FH_IowaStateLW_STEM,,,,,,0.7267441860465116,0.12582781456953646,0.6385542168674698,0.6,0.4573170731707317,,0.2285714285714285,0.1875,0.04918032786885247,0.2083333333333333,0.4693877551020408,0.1411764705882353,0.6238532110091743,0.6888888888888889,0.6848958333333334,0.7229166666666667,0.7656716417910447,0.7873754152823921,0.7938053097345132,0.757976653696498,0.6985894580549369,0.5550952775476388,0.4828209764918626,0.1275933609958506,0.13847780126849896,0.096,0.0032362459546925572,0.1696969696969697,,0.9743589743589745,,1.2119565217391304,1.8169934640522882,1.5242718446601942,2.0989010989010994,0.4142857142857143,0.475,3.071428571428572,5.8,,0.8055555555555556,0.43,0.04938271604938271,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5843373493975904,,,0.1390728476821192,,0.6875,0.7131147540983607,0.5166666666666667,0.2585034013605442,0.1176470588235294,0.22477064220183487,0.34444444444444444,0.6197916666666666,0.7,0.7746268656716417,0.8416389811738649,,,,,,,0.3097251585623679,0.4066666666666667,0.1779935275080906,0.27070707070707073,,0.7339743589743589,1.3691588785046729,0.6684782608695652,16.084967320261438,4.407766990291262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,0.3012048192771085,0.21875,0.23170731707317074,0.5231788079470199,0.2714285714285714,0.05357142857142857,0.04098360655737705,0.06666666666666668,0.09523809523809523,0.14705882352941174,0.3348623853211009,0.4296296296296296,0.40625,0.6208333333333333,0.6940298507462687,0.6389811738648948,0.4654867256637168,0.4404669260700389,0.29547141796585,0.06710853355426677,0.3815551537070525,0.25414937759336104,0.4376321353065539,0.3933333333333333,0.4190938511326861,0.1717171717171717,0.05263157894736842,0.11858974358974354,0.2523364485981308,0.016304347826086956,0.0,0.3398058252427185,0.2967032967032967,0.21428571428571427,0.2125,5.821428571428571,17.133333333333333,,0.3333333333333333,0.86,0.5185185185185185,0.5131578947368421,0.5210084033613446,,,0.7652173913043478,,,9.0,,,,30.0,69.0,1.4545454545454546,26.57142857142857,51.16666666666666,14.941176470588234,39.0,13.862068965517242,26.92592592592593,32.523809523809526
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.17037037037037034,0.40625,0.5229166666666667,0.655223880597015,0.8748615725359912,0.8778761061946903,0.0622568093385214,0.19747587230883445,0.5932062966031483,0.3508137432188065,0.2863070539419087,0.007399577167019026,0.28800000000000003,0.2427184466019417,0.5212121212121212,1.0969529085872576,1.3717948717948718,2.336448598130841,2.75,3.2418300653594767,5.038834951456312,0.5934065934065934,0.14285714285714285,0.7125,0.10714285714285714,0.13333333333333333,,0.9583333333333334,0.96,0.9506172839506172,0.986842105263158,0.9915966386554622,,,0.052173913043478265,,,75.0,,,,12.333333333333336,33.0,0.7545454545454545,2.142857142857143,1.6666666666666667,0.8235294117647058,0.8181818181818182,0.9655172413793104,0.9629629629629628,0.9523809523809523
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.31193490054249545,0.08817427385892118,0.1839323467230444,0.20133333333333334,0.0970873786407767,0.21212121212121213,,0.75,1.7149532710280373,1.641304347826087,6.398692810457519,1.0485436893203883,2.5494505494505493,1.8285714285714283,0.8125,4.857142857142857,7.866666666666666,,0.6875,0.97,1.0,,0.3781512605042017,,,0.4,,,51.0,,,,15.666666666666664,73.0,0.03636363636363636,47.14285714285714,58.66666666666666,22.294117647058826,69.81818181818181,27.34482758620689,29.777777777777782,37.19047619047619
FH_LNQ_ens1,,,,,,,,0.1746987951807229,0.2875,0.006097560975609756,0.019867549668874173,0.2785714285714286,0.14285714285714285,0.4098360655737705,0.25,0.3197278911564626,0.3235294117647059,0.5275229357798165,0.4962962962962963,0.7369791666666666,0.7770833333333333,0.7343283582089553,0.7596899224806202,0.6185840707964602,0.4840466926070039,0.5634743875278396,0.6089478044739023,0.3399638336347197,0.17738589211618258,0.33509513742071884,0.5053333333333333,0.2330097087378641,0.3090909090909091,,0.7083333333333334,0.5981308411214953,0.7826086956521741,11.679738562091506,0.27184466019417475,3.10989010989011,0.5428571428571428,0.625,0.07142857142857142,0.6666666666666666,,0.3541666666666667,0.52,0.308641975308642,0.625,0.24369747899159666,,,0.33043478260869563,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4011627906976744,0.1456953642384106,0.42168674698795183,0.03125,0.32926829268292684,0.01324503311258278,0.11428571428571427,0.3482142857142857,1.2704918032786885,0.9666666666666668,0.05442176870748298,0.18235294117647047,0.4128440366972477,0.3148148148148148,0.8125,0.8541666666666666,0.7925373134328358,0.8947951273532669,0.8185840707964602,0.8381322957198444,0.799554565701559,0.6735708367854184,0.4864376130198915,0.4491701244813278,0.4143763213530655,0.4066666666666667,0.12459546925566345,0.17575757575757575,,,1.060747663551402,1.885869565217392,29.640522875816995,0.6504854368932039,4.362637362637362,0.9,0.9125,15.714285714285715,11.333333333333336,,0.4027777777777778,0.26,0.09876543209876544,0.3684210526315789,0.21008403361344533,,,,,,74.0,,,,18.0,,0.7727272727272727,8.142857142857142,8.666666666666666,3.4117647058823533,9.0,4.103448275862069,0.7777777777777778,14.095238095238095
FH_IHME_CurveFit,,,,,,0.13372093023255813,,0.3313253012048193,0.60625,0.15853658536585366,0.6754966887417219,,0.09821428571428573,0.4508196721311475,0.6083333333333333,,0.041176470588235294,0.2018348623853211,,,0.6541666666666667,0.7194029850746269,,,,0.5731254639940608,,0.35262206148282105,0.3163900414937759,,,,,0.5124653739612188,0.3525641025641026,0.5373831775700935,0.3423913043478261,0.08496732026143791,0.3495145631067961,,,2.0125,5.75,25.8,,,0.4,0.1851851851851852,,0.3781512605042017,,,0.8173913043478261,,,,,,,,,,11.714285714285715,,,,,,
FH_UT_Mobility,,,,,,0.5290697674418605,0.046357615894039736,0.4156626506024096,0.1625,0.7987804878048781,,0.3857142857142857,0.2857142857142857,,,0.4353741496598639,0.14705882352941174,0.7155963302752294,0.6962962962962963,0.890625,0.9479166666666666,0.9402985074626866,0.9379844961240308,0.7672566371681416,0.7844357976653696,0.680029695619896,0.28086164043082024,0.2206148282097649,0.10062240663900417,0.21987315010570824,,,0.16767676767676767,,0.7339743589743589,,,,,,,,0.9285714285714286,,,6.9861111111111125,,22.358024691358022,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.6337209302325582,0.6225165562913907,0.04819277108433735,0.20625,0.5487804878048781,0.2781456953642384,0.2285714285714285,0.17857142857142858,0.319672131147541,0.15,0.061224489795918366,0.2470588235294117,0.40825688073394495,0.12962962962962962,0.3671875,0.5958333333333333,0.6194029850746269,0.7685492801771872,0.6663716814159292,0.6879377431906615,0.615441722345954,0.4382767191383596,0.2938517179023508,0.3070539419087137,0.4154334038054968,0.536,0.4546925566343042,0.3171717171717172,0.1994459833795014,0.4134615384615384,0.5280373831775701,1.0815217391304348,0.9673202614379084,0.8932038834951457,0.3296703296703297,0.9714285714285714,0.975,0.9642857142857144,0.7333333333333333,,1.0,1.0,1.0,1.0,0.33613445378151263,,,1.0,,,1.0,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.3962962962962963,0.5104166666666666,0.71875,0.7940298507462686,0.7851605758582503,0.6106194690265486,0.4949416342412452,0.6926503340757239,0.7572493786246893,0.5867992766726944,0.2282157676348548,0.7272727272727273,0.7426666666666667,0.5080906148867314,0.2686868686868687,0.443213296398892,0.33974358974358976,0.1261682242990654,0.07065217391304347,0.24183006535947715,0.8349514563106796,1.4945054945054943,1.3,0.7625,0.6428571428571429,0.06666666666666668,,0.8680555555555556,0.92,0.9382716049382716,0.9407894736842104,0.9663865546218487,,,0.6956521739130435,,,0.0,,,,0.0,4.0,0.8636363636363636,0.2857142857142857,0.0,0.4705882352941176,15.454545454545455,4.4482758620689635,0.1111111111111111,1.619047619047619
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.11627906976744184,0.8543046357615894,0.4277108433734939,0.275,0.23170731707317074,0.3509933774834437,0.3142857142857143,0.23214285714285715,0.16393442622950818,0.125,0.2585034013605442,0.3705882352941177,0.4908256880733945,0.3296296296296296,0.5052083333333334,0.4125,0.5522388059701493,0.5692137320044297,0.431858407079646,0.2256809338521401,0.4907201187824796,0.4664457332228666,0.4014466546112116,0.17012448132780086,0.4545454545454545,0.5186666666666667,0.2783171521035599,0.2222222222222222,0.2299168975069252,0.019230769230769232,0.2850467289719626,0.2717391304347826,0.6078431372549019,0.6601941747572816,0.4505494505494506,0.32857142857142857,0.0625,1.2857142857142858,6.8,,0.3263888888888889,0.4,0.5185185185185185,0.7302631578947368,0.7142857142857143,,,0.8434782608695652,,,8.0,,,,16.666666666666668,92.0,0.5818181818181818,25.142857142857146,25.5,3.941176470588237,21.454545454545453,3.724137931034482,19.037037037037038,26.047619047619047
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.13333333333333333,0.296875,0.21458333333333326,0.4194029850746269,0.4695459579180509,0.12743362831858407,0.3556420233463035,0.5129918337045286,0.35294117647058826,0.4936708860759494,0.3547717842323652,0.4186046511627907,0.9093333333333332,0.948220064724919,0.9313131313131312,,0.20192307692307693,0.205607476635514,0.03260869565217391,0.026143790849673203,0.5533980582524272,0.2637362637362637,0.1,0.125,0.25,4.733333333333333,,0.8055555555555556,0.72,0.8148148148148148,0.8618421052631579,0.8823529411764706,,,0.9391304347826088,,,6.0,,,,5.666666666666668,34.0,0.16363636363636366,18.285714285714285,,4.470588235294118,7.8181818181818175,9.172413793103447,1.5925925925925926,2.2857142857142856
FH_JHU_IDD_CovidSP,,,,,,2.0232558139534884,0.9470198675496688,0.7108433734939759,1.85,1.8536585365853653,1.6622516556291391,1.6,1.5803571428571428,1.459016393442623,0.9,0.42857142857142855,0.17647058823529413,0.16055045871559634,0.2888888888888889,0.4453125,0.5020833333333333,0.6044776119402985,0.7486157253599114,0.7946902654867256,0.4233463035019455,0.4031180400890869,0.38028169014084506,0.4050632911392405,0.2302904564315353,0.19133192389006345,0.08533333333333333,0.14724919093851133,0.4565656565656566,,1.1025641025641026,1.5700934579439252,1.4021739130434785,1.7254901960784317,,1.065934065934066,1.457142857142857,1.025,,,,2.458333333333333,4.4,0.308641975308642,0.5657894736842105,0.6218487394957983,,,0.6173913043478261,,,8.0,,,,3.6666666666666665,20.0,0.7454545454545455,20.285714285714285,28.33333333333333,21.23529411764705,43.90909090909091,16.896551724137932,26.85185185185185,40.095238095238095
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.6148148148148148,0.5494791666666666,0.6833333333333333,0.5641791044776121,0.5869324473975637,0.6663716814159292,0.5556420233463035,0.4046028210838901,0.3123446561723281,0.5226039783001808,0.18360995850622408,0.2780126849894292,0.4746666666666667,0.35275080906148865,0.1919191919191919,,0.04487179487179487,0.060747663551401876,0.05434782608695652,4.5555555555555545,0.2621359223300971,0.3516483516483517,0.3142857142857143,0.075,2.642857142857143,5.2,,0.2847222222222222,0.39,0.12345679012345676,0.05263157894736842,0.05882352941176471,,,0.043478260869565216,,,62.0,,,,21.0,268.0,,,,5.470588235294118,48.90909090909091,41.89655172413793,18.33333333333333,18.571428571428573
FH_GT_DeepCOVID,,,,,,,,,,0.21341463414634146,0.3509933774834437,0.32857142857142857,0.9642857142857144,1.6229508196721312,0.15833333333333333,0.4897959183673469,0.6470588235294118,0.5642201834862385,0.4518518518518518,0.7005208333333334,0.75625,0.7641791044776121,0.7508305647840532,0.7309734513274336,0.7073929961089495,0.5033407572383074,0.7183098591549296,0.2757685352622061,0.3609958506224066,0.4788583509513742,0.488,0.4061488673139159,0.3111111111111111,,0.40384615384615385,0.09345794392523364,0.7554347826086957,,0.4660194174757282,3.3296703296703303,,2.4125,8.071428571428571,8.8,,0.8611111111111112,0.84,0.5432098765432098,0.6776315789473685,0.8319327731092437,,,0.2782608695652174,,,85.0,,,,23.33333333333333,52.0,0.5636363636363636,12.142857142857142,,7.411764705882352,20.818181818181817,12.275862068965518,13.481481481481481,16.333333333333332
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.375,0.19672131147540986,0.2083333333333333,0.040816326530612235,0.07647058823529412,0.26605504587155965,0.4296296296296296,0.6276041666666666,0.7770833333333333,0.7701492537313432,0.8693244739756367,0.6539823008849558,0.6926070038910506,0.5612472160356348,0.2709196354598177,0.4141048824593128,0.1950207468879668,0.3128964059196617,0.528,0.2233009708737864,0.11515151515151514,0.3961218836565097,0.7147435897435898,0.6448598130841121,1.1630434782608696,,0.8349514563106796,2.6923076923076925,1.0,0.3,1.0,0.8666666666666667,,1.0,0.97,0.9135802469135802,0.8026315789473685,0.9495798319327732,,,0.5391304347826087,,,9.0,,,,11.0,0.0,0.990909090909091,9.714285714285714,10.0,0.7647058823529411,17.0,8.413793103448276,14.370370370370368,17.80952380952381
