,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_COVIDhub_ensemble,,,5.5,2.25,3.25,5.25,4.5,3.25,2.25,2.0,2.75,4.5,5.25,6.25,6.25,7.0,9.75,8.25,5.0,3.25,5.0,6.0,15.5,22.5,23.75,21.75,12.25,20.0,20.5,16.0,,11.75,15.75,21.75,19.25,23.25,11.75,6.0,12.5,5.75,5.25,,5.0,8.75,,4.25,5.25,,,,4.75,4.25,3.0,3.25,34.75,33.75,33.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,20.5,32.25,24.5,8.25,,,,,,,,,3.0,5.0,,,,,4.5,3.5,3.25,,33.5,33.5
FH_CU_nochange,,,,,,,,,,,,,,,,4.25,12.5,7.5,5.75,3.75,3.5,4.0,8.0,19.25,7.5,13.5,22.5,37.5,37.25,27.25,,13.0,11.5,22.75,25.0,25.25,17.5,6.25,3.0,9.0,10.25,,4.75,7.25,2.75,3.25,5.75,,,8.25,4.5,3.5,3.75,2.0,34.5,35.0,36.25
FH_CU_scenario_high,,,,,,,,,,,,,,,,4.0,12.5,8.0,5.75,3.0,4.0,4.75,7.5,18.5,6.5,12.25,23.5,37.5,37.25,27.25,,13.25,11.75,23.0,24.0,25.25,17.5,6.0,3.0,9.0,10.25,,4.75,7.0,2.75,3.25,5.75,,,8.25,4.5,3.5,3.75,2.0,34.5,35.0,36.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,5.75,12.75,7.0,7.5,4.5,3.0,4.75,8.25,18.0,7.25,12.0,23.0,37.5,37.25,27.25,,13.0,11.5,22.75,23.0,25.25,17.5,5.75,3.0,9.0,10.25,,4.75,7.25,2.5,3.25,5.75,,,8.25,4.5,3.5,3.75,2.0,34.5,35.0,36.25
FH_CU_scenario_mid,,,,,,,,,,,,,,,,4.75,12.75,7.25,6.25,4.0,5.0,4.25,7.0,18.0,7.5,11.5,23.25,37.5,37.25,27.25,,13.75,11.5,23.0,22.75,25.25,17.5,5.75,3.0,9.0,11.0,,4.75,7.0,3.25,3.25,5.75,,,8.25,4.5,3.5,3.75,2.0,34.5,35.0,36.0
FH_CU_select,,,37.0,4.5,3.0,20.75,6.75,3.25,28.0,2.75,2.75,1.25,2.75,3.25,8.75,4.75,12.75,7.25,6.25,4.0,5.0,4.75,8.25,18.0,7.25,12.0,23.0,37.5,37.25,27.25,,13.75,11.5,23.0,22.75,25.25,17.5,5.75,3.0,9.0,10.25,,4.75,7.0,3.25,3.25,5.75,,,8.25,4.5,3.5,3.75,2.0,34.5,35.0,36.25
FH_DDS_NBDS,,,,,,6.5,6.0,11.25,8.75,4.0,2.0,3.25,2.75,6.0,3.75,7.25,11.0,6.5,8.5,8.75,8.0,5.75,11.5,15.5,12.0,26.5,6.0,28.0,33.25,18.75,,11.5,16.0,24.0,,21.5,8.75,14.25,23.25,8.75,6.5,,4.25,2.5,3.5,3.25,5.25,,4.5,6.0,4.75,,3.0,2.0,34.0,33.5,33.75
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,5.75,10.5,9.25,4.25,14.5,10.0,9.5,29.0,24.5,23.25,23.75,,,17.0,20.0,27.75,16.5,15.75,87.25,22.25,27.75,12.25,5.5,18.75,15.75,11.75,,12.0,16.75,7.75,7.5,5.75,5.25,7.0,5.75,3.25,4.25,3.0,1.0,34.5,34.0,34.25
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,4.75,7.75,6.5,5.0,5.0,3.25,6.75,7.0,9.5,18.0,24.0,21.75,7.75,16.0,14.75,,15.0,15.0,20.25,25.0,25.75,17.0,11.75,12.75,6.25,4.5,,8.75,14.75,7.5,8.0,5.25,,,5.75,5.0,3.25,3.75,2.25,,34.25,34.5
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,20.0,23.0,21.25,9.25,18.5,7.25,21.25,4.0,6.0,5.75,2.75,7.25,6.25,5.0,2.25,3.75,9.25,12.5,14.5,11.0,18.25,13.75,20.25,15.75,19.0,,20.25,12.25,63.5,14.5,22.0,11.75,5.25,21.75,11.25,8.0,,5.25,6.25,9.0,6.25,5.75,,7.25,6.75,9.25,10.25,4.5,9.5,36.75,34.75,34.25
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.25,11.75,,8.5,7.75,7.5,5.25,5.25,7.0,6.75,6.5,6.75,4.75,3.25,5.0,34.5,34.75,34.75
FH_IHME_CurveFit,,,1.75,,3.0,2.0,6.25,5.25,,2.25,3.75,1.75,,7.25,7.5,,,7.75,7.75,,,,19.75,,38.75,37.5,,,,,14.25,11.25,13.0,18.25,21.0,4.75,,,21.0,6.5,5.25,,,15.75,12.75,,5.25,,4.75,5.5,2.75,,,,,,
FH_IowaStateLW_STEM,,,6.25,7.5,2.0,1.75,3.25,,3.25,2.25,1.75,4.25,5.75,5.0,10.0,12.25,11.5,13.25,11.25,8.0,8.5,13.5,20.0,30.25,32.75,14.0,7.25,7.5,6.25,8.25,,10.75,,19.0,12.75,15.0,9.25,5.25,6.5,9.25,6.75,,2.5,3.75,5.0,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.75,,,12.25,4.5,4.5,,5.0,7.5,,,7.25,,,,,,,,,,
FH_JCB_PRM,,,,,,5.5,3.25,3.0,1.25,2.75,4.5,6.25,4.75,7.0,9.5,11.5,10.25,11.0,7.25,5.0,4.5,3.25,14.5,27.5,31.0,28.5,10.25,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,17.5,,7.75,5.75,5.25,9.25,5.0,21.25,23.5,17.25,21.5,15.0,3.25,,21.75,,16.75,17.5,21.25,10.25,19.75,12.75,10.75,23.25,15.75,6.75,,8.25,6.5,4.0,5.25,6.5,,4.0,5.75,5.5,5.5,4.5,4.0,34.0,33.75,35.0
FH_JHU_IDD_CovidSP,,,35.75,15.75,15.25,17.0,15.0,9.5,3.5,2.25,2.0,3.75,4.25,6.75,8.0,11.75,14.25,13.5,11.5,11.0,15.75,7.0,12.0,15.75,20.75,19.25,21.75,14.5,6.25,16.5,,37.75,30.75,20.25,13.5,7.25,8.0,4.75,2.25,4.75,5.0,,32.5,44.75,7.25,6.0,5.25,4.0,4.25,6.75,3.75,3.25,3.75,0.75,34.5,35.0,35.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,7.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,2.75,7.25,4.75,2.5,5.25,7.25,9.25,8.25,8.0,10.25,6.5,3.0,6.0,28.5,16.5,19.25,23.25,45.75,37.75,25.75,,5.75,32.75,22.25,28.75,17.0,17.25,6.5,4.0,6.0,6.0,,4.5,3.0,5.5,8.25,5.5,,4.0,6.0,3.5,5.5,3.0,2.5,34.25,35.0,33.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,3.75,2.25,1.5,2.5,2.75,3.25,5.0,6.0,6.75,8.25,9.25,10.0,5.75,7.25,8.0,4.0,4.0,4.0,4.0,11.0,19.75,18.25,16.75,14.25,20.5,16.25,13.75,12.25,12.5,20.0,25.75,25.25,20.25,8.0,16.5,14.75,6.25,,14.25,20.75,6.75,3.75,5.75,4.25,4.25,6.25,3.0,2.75,3.0,1.0,34.25,34.0,33.75
FH_LANL_GrowthRate,,,5.5,4.25,2.0,2.0,1.25,3.0,3.25,5.0,3.5,7.25,7.75,11.75,13.5,15.0,17.5,15.75,15.75,5.5,5.0,11.25,23.5,22.25,22.0,31.75,21.75,,34.0,23.0,,10.5,13.0,31.0,27.25,35.5,18.0,23.0,45.5,20.5,11.25,,6.25,5.75,6.75,6.0,5.25,6.75,7.25,,6.5,5.25,4.5,6.0,34.5,33.75,33.75
FH_LNQ_ens1,,,,,4.25,11.0,2.75,2.25,3.0,4.25,7.75,6.0,7.75,9.25,10.5,10.25,12.75,12.0,9.5,4.75,7.75,12.0,18.0,28.75,23.5,29.0,20.0,32.75,31.0,18.0,,8.25,14.5,27.25,21.5,31.5,9.5,6.5,7.75,4.25,8.75,,4.75,3.5,2.25,3.5,6.75,,4.5,7.75,3.0,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,15.25,16.25,6.25,8.25,8.75,10.5,,18.0,15.5,32.0,14.25,25.25,14.25,14.5,18.25,3.5,4.5,,8.75,11.5,7.75,,4.25,6.75,7.0,5.75,4.25,4.25,4.75,4.0,34.75,33.75,34.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,11.25,11.25,8.75,7.25,6.25,7.75,14.25,13.5,16.25,14.25,9.75,8.5,4.0,9.25,13.5,22.25,31.75,21.75,22.0,14.25,18.75,8.0,9.75,5.25,6.75,5.75,,6.5,4.0,6.0,8.0,4.75,6.75,7.5,5.25,5.25,5.0,4.5,3.5,35.0,34.0,34.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.75,,27.75,48.5,29.5,,,19.0,11.0,16.0,,,14.5,11.5,,6.0,,,,,4.5,,3.5,,,,35.25
FH_MITCovAlliance_SIR,,,22.5,2.25,2.0,2.0,9.25,,4.0,,,4.75,6.0,9.0,5.25,,,5.25,,,,,,,,,,,40.0,31.0,,,,,,,,,3.0,5.75,4.75,,,12.25,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,10.5,5.5,3.5,13.0,30.75,6.25,3.0,2.0,1.5,3.75,6.25,8.0,7.0,7.5,11.75,8.0,4.25,5.0,12.75,6.5,25.0,30.0,33.5,20.25,7.5,15.75,21.0,16.25,15.25,11.75,14.75,18.5,23.25,9.25,13.75,5.25,5.5,4.5,5.5,,5.5,17.0,2.25,4.75,6.0,5.75,4.5,6.5,5.25,3.5,3.25,6.25,34.5,35.0,33.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,8.75,,5.25,6.25,14.25,27.0,14.25,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,5.5,10.0,8.5,6.75,2.25,3.0,5.75,9.5,16.5,14.25,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,3.25,2.5,4.0,3.75,3.75,2.5,2.25,2.0,3.75,3.5,4.0,5.25,4.5,4.25,9.5,8.0,4.25,20.5,1.75,4.5,16.5,19.25,28.0,15.5,12.75,11.75,15.0,14.25,17.0,11.75,13.5,20.25,17.5,30.5,4.0,21.75,14.25,6.75,5.5,,3.75,12.75,3.25,4.0,5.5,6.25,6.0,6.5,7.75,3.25,3.25,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,9.0,23.75,14.25,4.75,56.0,4.0,3.25,5.25,2.25,8.5,8.75,10.25,13.5,14.5,16.5,14.75,14.25,4.25,7.75,5.25,12.0,39.75,29.5,38.5,36.25,22.5,13.0,18.0,16.5,21.0,16.75,31.25,24.25,20.5,18.25,15.75,6.25,9.25,8.0,,5.0,1.75,5.0,2.75,5.25,,5.0,5.75,4.25,6.25,3.25,1.5,35.0,33.75,34.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,7.5,2.75,6.25,1.25,12.0,59.0,4.5,2.75,6.0,6.75,5.75,9.0,8.5,17.25,19.0,11.0,8.75,36.5,19.75,,37.25,47.25,51.0,26.75,12.5,22.75,40.25,16.25,13.25,8.0,14.75,19.5,20.5,34.0,21.25,13.0,19.75,6.75,6.25,,3.5,8.75,6.0,2.75,5.25,5.0,6.0,5.75,6.75,5.0,4.25,1.0,34.25,34.0,34.25
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.75,22.5,16.25,11.25,10.25,9.5,13.5,11.25,12.75,,17.0,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,2.75,2.5,6.25,5.25,5.0,4.75,7.75,8.5,8.25,5.25,12.5,10.0,8.25,14.0,27.0,22.5,14.0,9.0,22.5,18.25,17.75,22.25,35.25,22.75,25.0,,25.0,13.5,11.25,15.75,9.5,5.5,,8.5,13.5,9.0,6.75,5.5,5.75,6.25,6.5,3.75,3.5,3.5,3.75,34.25,33.75,34.25
FH_TTU_squider,,,,,,,,,,,,,,,,5.75,4.25,4.5,5.0,3.75,8.25,15.75,26.75,36.0,14.75,22.0,13.0,13.75,5.75,8.75,9.75,9.75,15.75,20.25,25.25,15.75,13.0,10.5,7.0,10.0,11.0,,7.75,6.5,2.0,11.25,5.0,13.5,13.25,5.5,4.0,3.5,3.25,1.25,34.25,34.25,34.75
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,7.75,7.25,7.25,4.25,21.25,7.75,4.0,8.0,11.0,13.5,28.0,24.25,30.0,30.25,15.0,17.5,11.75,18.5,42.25,53.0,24.0,35.5,23.5,35.0,20.75,12.25,,11.25,19.75,4.0,7.0,7.0,8.75,8.5,7.25,6.75,4.75,3.0,9.75,38.5,34.0,35.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,9.75,4.25,4.0,68.75,1.75,3.0,2.5,2.0,4.0,6.0,6.25,7.25,8.25,15.0,14.75,13.0,9.25,17.25,20.25,28.25,32.75,32.25,39.25,25.5,19.25,34.0,42.75,19.75,,10.25,23.25,17.25,,19.0,13.5,17.5,10.25,6.75,5.5,,,,,4.25,6.25,,,20.25,16.5,29.25,28.25,,44.75,36.25,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,6.5,3.5,15.25,12.0,11.75,20.5,26.0,,14.0,7.75,13.75,32.75,,22.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,6.5,5.75,4.25,4.25,4.75,7.75,7.0,7.0,8.0,7.0,4.5,18.75,22.5,23.0,10.25,11.0,52.5,10.0,14.5,,17.75,20.5,25.0,15.25,8.75,12.5,6.5,4.75,6.25,5.75,,9.5,12.0,3.75,8.75,8.75,,5.5,8.25,5.5,2.5,3.25,6.75,34.5,34.0,34.0
FH_UMass_MechBayes,,,9.0,2.75,2.0,287.0,1.75,2.75,2.0,3.25,5.75,4.75,3.0,8.25,10.25,7.5,11.5,11.25,8.75,4.75,4.25,1.75,6.5,13.75,14.25,14.5,12.0,19.75,20.0,16.75,14.25,11.75,15.0,19.75,17.75,31.0,16.5,14.75,7.5,3.0,5.0,,7.5,10.5,4.75,3.25,5.0,4.5,4.5,6.25,3.25,3.25,3.0,1.25,34.0,33.5,34.5
FH_UMich_RidgeTfReg,,,,,5.5,,,14.25,,21.75,18.5,17.75,15.5,12.25,5.75,5.25,4.0,5.0,3.75,3.75,,,,,,,36.0,36.0,32.0,22.25,,10.5,11.0,20.25,21.0,25.5,12.0,4.75,9.75,4.75,4.25,,9.75,22.25,19.25,14.75,9.75,,10.0,5.75,7.25,5.75,5.0,4.5,35.0,34.25,33.25
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,2.5,3.0,2.75,36.0,3.5,,2.25,2.75,,,14.0,3.5,111.75,5.75,4.25,5.5,6.0,22.75,6.25,19.75,18.75,12.75,34.0,35.25,20.0,,,12.75,,31.0,,,,,,,,42.5,,,183.75,,475.75,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,3.5,2.25,17.25,23.75,20.0,19.25,23.75,14.25,10.75,12.5,11.25,10.0,8.25,,13.75,,14.75,,,39.25,53.75,60.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,2.75,2.0,3.25,18.25,2.75,3.0,2.5,2.75,4.5,5.75,4.0,3.25,9.0,10.0,8.75,7.5,8.75,2.5,8.5,8.5,20.25,26.25,37.0,15.0,5.25,15.75,38.0,19.5,20.5,9.75,13.75,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,13.25,2.25,3.25,20.0,5.25,2.75,2.75,2.5,4.25,5.0,3.25,5.75,8.5,6.75,9.25,8.5,6.0,18.5,6.75,3.25,13.5,27.0,38.75,16.5,6.25,16.75,39.75,21.25,19.5,7.5,14.75,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,2.75,1.75,3.5,6.5,4.25,2.75,2.5,3.5,4.75,6.25,4.75,2.75,8.75,9.75,8.75,8.0,8.75,2.5,7.5,8.75,20.25,25.5,37.0,15.5,5.0,22.25,38.0,20.5,20.75,9.25,13.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,2.5,1.75,3.25,18.0,2.75,3.0,2.5,3.0,4.75,6.0,4.0,3.75,9.0,10.0,8.75,8.0,8.75,3.0,8.75,9.25,21.0,26.5,37.75,14.0,8.25,17.75,39.0,17.5,16.0,8.5,15.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,13.0,1.5,2.25,20.0,5.25,2.75,2.75,3.0,4.25,5.0,3.5,5.75,8.75,6.75,9.25,8.5,6.0,21.25,6.75,2.5,15.0,27.75,38.5,12.25,8.75,18.75,40.5,18.25,14.5,6.75,15.0,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,2.75,1.75,3.5,6.25,4.0,2.75,2.5,3.5,4.75,6.25,4.75,2.75,8.75,9.75,8.75,8.0,8.75,3.0,7.5,9.25,20.75,26.5,37.75,18.0,6.5,23.5,39.0,18.25,16.75,8.0,13.75,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,30.5,35.0,31.25,28.5,26.75,30.25,29.25,26.75,23.5,21.5,18.25,15.75,12.75,9.75,5.5,5.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,61.25,18.5,3.25,21.75,3.25,2.5,3.5,2.0,3.25,4.75,3.25,6.25,9.25,8.5,10.0,9.0,4.75,8.25,4.5,3.5,17.5,25.5,19.25,14.25,5.75,14.5,38.0,19.5,19.5,9.75,14.25,25.75,23.25,30.5,11.5,12.0,19.5,8.5,6.0,,8.0,14.75,10.75,4.5,5.75,5.0,4.75,5.25,3.25,3.0,3.25,3.75,34.75,33.25,33.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,5.25,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,3.75,3.25,5.25,2.75,3.25,3.25,2.5,2.25,2.5,4.25,5.5,7.75,7.5,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,8.25,12.5,11.25,9.75,8.75,8.5,4.25,16.75,19.0,28.25,33.25,39.75,9.25,6.75,12.25,27.25,19.0,,13.75,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,6.0,,,,,3.5,3.5,1.0,34.0,33.5,34.0
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,6.5,5.75,7.5,3.75,3.25,5.25,34.25,34.0,33.75
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.5,6.25,3.25,3.5,3.0,68.0,34.0,35.0,34.75
