,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_CU_nochange,,,,,,,,,,,,,,,,22.0,38.0,43.0,30.0,45.0,29.0,66.0,41.0,58.0,28.0,24.0,50.0,1.0,142.0,46.0,,87.0,198.0,70.0,16.0,94.0,33.0,52.0,50.0,19.0,3.0,21.0,46.0,10.0,24.0,16.0,9.0,,,10.0,1.0,1.0,11.0,1.0,9.0,9.0,9.0,2.0,20.0,28.0,80.0,68.0,80.0,38.0,76.0,65.0,51.0,93.0,,32.0,31.0,98.0,31.0,33.0,16.0,7.0,68.0,6.0,2.0,10.0,13.0,77.0,6.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,24.0,40.0,43.0,30.0,46.0,29.0,64.0,44.0,59.0,30.0,25.0,49.0,1.0,140.0,45.0,,88.0,199.0,71.0,14.0,94.0,31.0,51.0,51.0,18.0,4.0,21.0,46.0,10.0,24.0,16.0,9.0,,,10.0,1.0,1.0,11.0,1.0,9.0,9.0,9.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,22.0,34.0,41.0,29.0,45.0,30.0,66.0,42.0,60.0,27.0,22.0,50.0,1.0,141.0,45.0,,87.0,196.0,71.0,14.0,93.0,32.0,51.0,50.0,19.0,4.0,21.0,45.0,10.0,24.0,16.0,9.0,,,10.0,1.0,1.0,11.0,2.0,9.0,9.0,9.0,2.0,20.0,28.0,80.0,69.0,80.0,38.0,75.0,65.0,51.0,92.0,,33.0,31.0,98.0,31.0,32.0,18.0,9.0,68.0,4.0,2.0,16.0,13.0,77.0,7.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,24.0,39.0,41.0,31.0,46.0,31.0,65.0,40.0,56.0,29.0,23.0,51.0,1.0,141.0,45.0,,87.0,199.0,71.0,16.0,93.0,32.0,52.0,52.0,17.0,3.0,21.0,46.0,10.0,24.0,16.0,9.0,,,9.0,1.0,1.0,11.0,1.0,9.0,9.0,9.0,2.0,20.0,28.0,,70.0,81.0,38.0,75.0,64.0,52.0,99.0,,32.0,25.0,98.0,31.0,33.0,16.0,7.0,68.0,6.0,2.0,10.0,13.0,77.0,7.0
FH_CU_select,,,121.0,10.0,168.0,25.0,9.0,49.0,81.0,76.0,37.0,23.0,58.0,7.0,5.0,24.0,39.0,41.0,31.0,46.0,31.0,66.0,42.0,60.0,27.0,22.0,50.0,1.0,141.0,45.0,,87.0,196.0,71.0,16.0,93.0,32.0,52.0,52.0,19.0,4.0,21.0,46.0,10.0,24.0,16.0,9.0,,,9.0,1.0,1.0,11.0,1.0,9.0,9.0,9.0,2.0,20.0,28.0,80.0,69.0,80.0,38.0,75.0,65.0,51.0,92.0,,33.0,31.0,98.0,31.0,33.0,19.0,5.0,68.0,3.0,2.0,10.0,13.0,77.0,7.0
FH_DDS_NBDS,,,,,,89.0,138.0,172.0,18.0,19.0,16.0,17.0,28.0,24.0,1.0,3.0,24.0,51.0,25.0,19.0,34.0,82.0,74.0,59.0,42.0,46.0,23.0,115.0,99.0,28.0,,33.0,233.0,68.0,,193.0,108.0,62.0,3.0,5.0,1.0,37.0,1.0,37.0,28.0,6.0,5.0,,11.0,18.0,7.0,,11.0,17.0,1.0,3.0,0.0,4.0,17.0,41.0,117.0,120.0,134.0,93.0,,170.0,208.0,332.0,21.0,67.0,12.0,27.0,4.0,20.0,1.0,34.0,,,17.0,24.0,33.0,19.0,45.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,1.0,1.0,68.0,5.0,56.0,19.0,55.0,76.0,88.0,5.0,58.0,,,49.0,36.0,53.0,53.0,68.0,272.0,78.0,134.0,40.0,33.0,31.0,22.0,4.0,10.0,42.0,17.0,8.0,5.0,24.0,22.0,9.0,15.0,2.0,2.0,15.0,1.0,1.0,1.0,7.0,3.0,9.0,68.0,86.0,108.0,35.0,20.0,84.0,6.0,39.0,86.0,56.0,31.0,46.0,,4.0,11.0,9.0,5.0,19.0,17.0,25.0,20.0,6.0,46.0,55.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,14.0,12.0,94.0,64.0,130.0,11.0,66.0,151.0,55.0,6.0,64.0,36.0,8.0,155.0,114.0,47.0,93.0,4.0,245.0,120.0,200.0,110.0,56.0,11.0,65.0,57.0,9.0,22.0,51.0,6.0,3.0,52.0,7.0,48.0,58.0,7.0,38.0,30.0,3.0,16.0,0.0,11.0,13.0,29.0,44.0,32.0,1.0,30.0,77.0,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,22.0,34.0,50.0,30.0,62.0,29.0,65.0,75.0,44.0,21.0,24.0,0.0,63.0,9.0,74.0,,137.0,275.0,188.0,104.0,75.0,32.0,47.0,82.0,9.0,36.0,16.0,49.0,3.0,22.0,24.0,11.0,,,27.0,22.0,4.0,3.0,12.0,,8.0,21.0,126.0,,,,174.0,199.0,130.0,264.0,199.0,228.0,173.0,112.0,52.0,91.0,5.0,63.0,56.0,35.0,49.0,47.0,24.0,8.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,52.0,142.0,,,,,55.0,123.0,48.0,16.0,27.0,,21.0,31.0,58.0,32.0,46.0,0.0,74.0,87.0,45.0,47.0,1.0,8.0,54.0,,3.0,,147.0,133.0,240.0,56.0,10.0,5.0,29.0,58.0,37.0,8.0,20.0,49.0,20.0,13.0,7.0,13.0,,20.0,21.0,10.0,11.0,7.0,9.0,1.0,1.0,6.0,15.0,,11.0,,26.0,9.0,,11.0,52.0,78.0,,23.0,84.0,21.0,57.0,9.0,14.0,8.0,9.0,29.0,11.0,,56.0,59.0,4.0,73.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,20.0,18.0,3.0,28.0,6.0,10.0,23.0,31.0,10.0,13.0,3.0,6.0,0.0,12.0,13.0,1.0,5.0,13.0,15.0,28.0,7.0,50.0,52.0,110.0,20.0,112.0,96.0,336.0,106.0,35.0,18.0,132.0,27.0,40.0,25.0,19.0,1.0,20.0,10.0,48.0,30.0,58.0,76.0
FH_IHME_CurveFit,,,42.0,,151.0,158.0,67.0,78.0,,49.0,24.0,36.0,,9.0,11.0,,,42.0,38.0,,,,3.0,,55.0,91.0,,,,,106.0,51.0,316.0,11.0,32.0,13.0,,,7.0,37.0,22.0,7.0,,15.0,38.0,,63.0,,2.0,7.0,13.0,8.0,1.0,3.0,2.0,,23.0,29.0,25.0,26.0,,,213.0,,235.0,171.0,,245.0,,14.0,,,,,46.0,,,,,47.0,,,52.0
FH_IowaStateLW_STEM,,,42.0,64.0,222.0,84.0,50.0,,62.0,42.0,7.0,8.0,18.0,65.0,3.0,8.0,32.0,73.0,34.0,70.0,31.0,69.0,70.0,22.0,17.0,13.0,27.0,21.0,125.0,4.0,,115.0,,337.0,107.0,81.0,12.0,28.0,13.0,42.0,2.0,22.0,39.0,18.0,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,30.0,36.0,,11.0,67.0,0.0,74.0,100.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.0,,,39.0,9.0,16.0,16.0,46.0,32.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,79.0,62.0,77.0,18.0,1.0,2.0,3.0,10.0,27.0,26.0,15.0,28.0,62.0,53.0,16.0,4.0,67.0,29.0,73.0,1.0,40.0,12.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,81.0,,66.0,2.0,51.0,4.0,51.0,143.0,65.0,0.0,1.0,3.0,8.0,,10.0,,110.0,180.0,344.0,104.0,125.0,28.0,55.0,68.0,19.0,26.0,14.0,13.0,22.0,20.0,0.0,23.0,,3.0,26.0,11.0,19.0,1.0,9.0,2.0,2.0,6.0,5.0,11.0,32.0,56.0,58.0,39.0,12.0,66.0,5.0,,98.0,87.0,24.0,6.0,85.0,10.0,5.0,27.0,3.0,19.0,14.0,11.0,11.0,2.0,39.0,4.0
FH_JHU_IDD_CovidSP,,,19.0,11.0,102.0,6.0,33.0,16.0,47.0,0.0,19.0,31.0,33.0,39.0,27.0,33.0,15.0,96.0,84.0,30.0,48.0,56.0,42.0,38.0,26.0,43.0,94.0,33.0,49.0,16.0,,132.0,201.0,87.0,20.0,79.0,49.0,2.0,23.0,19.0,1.0,3.0,67.0,23.0,48.0,33.0,4.0,13.0,13.0,2.0,6.0,1.0,13.0,3.0,9.0,8.0,5.0,7.0,18.0,18.0,116.0,104.0,158.0,131.0,135.0,218.0,257.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,25.0,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,129.0,38.0,39.0,20.0,3.0,24.0,10.0,64.0,44.0,41.0,17.0,69.0,48.0,2.0,15.0,34.0,89.0,6.0,1.0,115.0,,4.0,451.0,31.0,222.0,408.0,106.0,54.0,44.0,37.0,26.0,24.0,0.0,55.0,60.0,18.0,5.0,,9.0,19.0,2.0,6.0,8.0,1.0,4.0,5.0,10.0,26.0,47.0,74.0,30.0,13.0,21.0,59.0,38.0,20.0,121.0,70.0,79.0,67.0,84.0,22.0,55.0,57.0,28.0,19.0,34.0,1.0,13.0,2.0,41.0,46.0,10.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,194.0,55.0,65.0,72.0,48.0,11.0,8.0,2.0,2.0,33.0,44.0,33.0,43.0,51.0,6.0,49.0,32.0,57.0,45.0,32.0,8.0,1.0,40.0,10.0,41.0,73.0,68.0,173.0,178.0,114.0,23.0,88.0,19.0,20.0,29.0,37.0,1.0,15.0,23.0,33.0,35.0,12.0,21.0,21.0,15.0,8.0,1.0,2.0,16.0,2.0,4.0,5.0,9.0,11.0,18.0,2.0,33.0,20.0,19.0,42.0,28.0,5.0,52.0,54.0,31.0,31.0,51.0,33.0,22.0,10.0,12.0,1.0,26.0,,,,,,1.0
FH_LANL_GrowthRate,,,76.0,77.0,132.0,63.0,12.0,58.0,81.0,12.0,38.0,8.0,101.0,34.0,28.0,21.0,6.0,64.0,27.0,99.0,28.0,107.0,73.0,86.0,11.0,28.0,17.0,,41.0,45.0,,278.0,343.0,94.0,116.0,67.0,34.0,9.0,42.0,35.0,2.0,12.0,10.0,29.0,23.0,9.0,1.0,24.0,22.0,9.0,10.0,14.0,2.0,10.0,4.0,2.0,3.0,9.0,26.0,61.0,131.0,103.0,75.0,74.0,139.0,78.0,112.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,130.0,10.0,19.0,34.0,60.0,29.0,8.0,6.0,6.0,14.0,4.0,3.0,4.0,57.0,5.0,33.0,29.0,86.0,89.0,75.0,74.0,48.0,21.0,38.0,129.0,27.0,,143.0,224.0,190.0,35.0,60.0,1.0,40.0,13.0,15.0,4.0,22.0,14.0,31.0,12.0,3.0,8.0,,23.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,32.0,15.0,24.0,25.0,55.0,45.0,,134.0,177.0,275.0,77.0,44.0,17.0,46.0,21.0,4.0,21.0,6.0,31.0,23.0,9.0,,19.0,29.0,7.0,21.0,6.0,6.0,11.0,8.0,1.0,4.0,9.0,1.0,4.0,16.0,53.0,40.0,38.0,42.0,122.0,27.0,73.0,47.0,4.0,,44.0,,,1.0,5.0,6.0,14.0,12.0,1.0,3.0,5.0,14.0,31.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,6.0,5.0,61.0,58.0,21.0,15.0,54.0,65.0,15.0,13.0,16.0,8.0,32.0,153.0,39.0,44.0,74.0,151.0,216.0,134.0,61.0,47.0,96.0,54.0,3.0,22.0,9.0,42.0,23.0,28.0,18.0,12.0,15.0,11.0,16.0,16.0,19.0,2.0,14.0,6.0,4.0,4.0,1.0,5.0,18.0,,57.0,64.0,34.0,57.0,16.0,,120.0,87.0,67.0,10.0,61.0,21.0,5.0,3.0,3.0,7.0,21.0,21.0,14.0,31.0,60.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,103.0,115.0,340.0,160.0,,8.0,23.0,56.0,4.0,30.0,38.0,21.0,39.0,,21.0,,,,,13.0,,1.0,,,,16.0,26.0,25.0,,90.0,,129.0,16.0,,,125.0,96.0,52.0,10.0,62.0,12.0,50.0,,55.0,60.0,,,,,68.0,48.0,136.0
FH_MITCovAlliance_SIR,,,92.0,137.0,250.0,179.0,42.0,,96.0,,,4.0,13.0,23.0,23.0,,,60.0,,,,,,,,,,,189.0,160.0,,,,,,,,,134.0,105.0,115.0,113.0,,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,50.0,45.0,129.0,58.0,132.0,15.0,24.0,20.0,32.0,6.0,7.0,12.0,67.0,28.0,4.0,70.0,21.0,48.0,2.0,55.0,91.0,31.0,12.0,17.0,15.0,25.0,113.0,17.0,6.0,161.0,218.0,230.0,5.0,115.0,44.0,84.0,48.0,20.0,29.0,11.0,25.0,49.0,16.0,11.0,7.0,1.0,27.0,21.0,5.0,3.0,15.0,9.0,7.0,2.0,1.0,7.0,19.0,42.0,72.0,55.0,80.0,44.0,103.0,29.0,56.0,60.0,32.0,22.0,78.0,35.0,60.0,27.0,,,,,37.0,31.0,78.0,52.0,71.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,54.0,,44.0,19.0,67.0,79.0,64.0,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,19.0,11.0,81.0,48.0,5.0,2.0,71.0,58.0,79.0,78.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,13.0,19.0,107.0,92.0,14.0,17.0,2.0,16.0,9.0,28.0,7.0,4.0,15.0,17.0,8.0,54.0,32.0,45.0,31.0,82.0,98.0,9.0,39.0,2.0,39.0,11.0,43.0,103.0,114.0,162.0,152.0,191.0,35.0,75.0,7.0,30.0,4.0,0.0,29.0,1.0,26.0,35.0,8.0,3.0,14.0,22.0,19.0,13.0,5.0,14.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,93.0,105.0,90.0,132.0,269.0,59.0,77.0,38.0,12.0,7.0,7.0,5.0,3.0,35.0,1.0,96.0,72.0,6.0,11.0,63.0,110.0,33.0,189.0,84.0,41.0,121.0,158.0,46.0,56.0,130.0,191.0,278.0,78.0,256.0,39.0,35.0,75.0,47.0,7.0,10.0,2.0,55.0,66.0,53.0,27.0,,27.0,25.0,33.0,5.0,3.0,11.0,7.0,2.0,7.0,22.0,36.0,87.0,,160.0,234.0,62.0,260.0,115.0,149.0,53.0,75.0,82.0,100.0,2.0,44.0,47.0,6.0,25.0,55.0,,,5.0,36.0,96.0,75.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,130.0,122.0,246.0,68.0,111.0,91.0,91.0,71.0,15.0,64.0,48.0,52.0,54.0,24.0,6.0,58.0,64.0,101.0,31.0,81.0,263.0,281.0,76.0,33.0,7.0,35.0,27.0,79.0,177.0,146.0,177.0,148.0,35.0,35.0,4.0,30.0,16.0,11.0,7.0,4.0,32.0,9.0,16.0,2.0,31.0,33.0,13.0,11.0,3.0,6.0,13.0,7.0,2.0,1.0,9.0,10.0,17.0,41.0,95.0,78.0,115.0,10.0,120.0,65.0,82.0,88.0,18.0,52.0,94.0,8.0,42.0,24.0,12.0,2.0,23.0,15.0,3.0,7.0,60.0,30.0,0.0
FH_RPI_UW_Mob_Collision,,,,,,,,165.0,109.0,13.0,15.0,49.0,38.0,44.0,43.0,18.0,28.0,51.0,52.0,55.0,24.0,69.0,22.0,41.0,3.0,6.0,23.0,63.0,158.0,142.0,200.0,79.0,138.0,349.0,157.0,43.0,8.0,11.0,3.0,70.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.0,212.0,58.0,118.0,92.0,132.0,117.0,41.0,57.0,68.0,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
