,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_COVIDhub_ensemble,,,,12.0,2.0,5.0,11.0,15.0,16.0,12.0,21.0,5.0,12.0,21.0,56.0,49.0,107.0,97.0,125.0,118.0,106.0,158.0,192.0,140.0,213.0,136.0,4.0,76.0,49.0,36.0,135.0,,141.0,138.0,84.0,42.0,14.0,28.0,43.0,18.0,17.0,15.0,13.0,15.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0,74.0,191.0,23.0,6.0,,,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,83.0,53.0,50.0,83.0,46.0,35.0,93.0,130.0,276.0,233.0,116.0,196.0,228.0,259.0,212.0,,237.0,202.0,83.0,64.0,44.0,12.0,37.0,16.0,33.0,27.0,19.0,36.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,81.0,52.0,51.0,82.0,46.0,33.0,95.0,123.0,277.0,231.0,121.0,200.0,228.0,259.0,212.0,,236.0,202.0,82.0,65.0,44.0,11.0,38.0,16.0,34.0,27.0,18.0,37.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,91.0,60.0,57.0,89.0,56.0,29.0,96.0,125.0,268.0,230.0,121.0,198.0,227.0,258.0,212.0,,236.0,202.0,85.0,65.0,44.0,12.0,38.0,16.0,34.0,27.0,19.0,36.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,85.0,52.0,46.0,82.0,41.0,26.0,94.0,127.0,269.0,229.0,121.0,196.0,228.0,258.0,212.0,,237.0,202.0,84.0,64.0,44.0,12.0,37.0,16.0,34.0,27.0,19.0,37.0
FH_CU_select,,,,6.0,23.0,34.0,42.0,11.0,11.0,27.0,4.0,71.0,9.0,16.0,28.0,24.0,85.0,52.0,46.0,82.0,41.0,26.0,96.0,125.0,268.0,230.0,121.0,198.0,228.0,258.0,212.0,,237.0,202.0,84.0,64.0,44.0,12.0,37.0,16.0,34.0,27.0,19.0,37.0
FH_DDS_NBDS,,,,,,,17.0,40.0,24.0,47.0,26.0,2.0,25.0,26.0,56.0,54.0,121.0,123.0,130.0,152.0,122.0,112.0,176.0,105.0,317.0,125.0,328.0,46.0,20.0,14.0,169.0,,14.0,162.0,334.0,,89.0,79.0,49.0,18.0,48.0,1.0,48.0,10.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,110.0,67.0,59.0,67.0,112.0,199.0,238.0,180.0,267.0,96.0,7.0,,,68.0,32.0,96.0,87.0,136.0,9684.0,162.0,13.0,3.0,31.0,9.0,12.0,24.0,40.0,44.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,127.0,106.0,142.0,126.0,80.0,192.0,71.0,94.0,188.0,200.0,45.0,136.0,50.0,59.0,229.0,,88.0,76.0,332.0,131.0,37.0,0.0,37.0,11.0,22.0,12.0,19.0,24.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,10.0,7.0,18.0,16.0,6.0,9.0,24.0,12.0,14.0,31.0,55.0,78.0,150.0,122.0,135.0,119.0,82.0,146.0,119.0,108.0,198.0,55.0,16.0,107.0,59.0,28.0,83.0,,119.0,148.0,397.0,59.0,32.0,118.0,25.0,,,54.0,33.0,37.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,26.0,54.0,21.0
FH_IHME_CurveFit,,,,15.0,,6.0,21.0,9.0,2.0,,45.0,28.0,3.0,,58.0,31.0,,,94.0,112.0,,,,161.0,,130.0,76.0,,,,,319.0,137.0,78.0,1.0,23.0,36.0,,,59.0,36.0,14.0,17.0,
FH_IowaStateLW_STEM,,,,31.0,29.0,55.0,24.0,64.0,,15.0,0.0,7.0,16.0,12.0,39.0,53.0,105.0,128.0,174.0,156.0,157.0,281.0,236.0,180.0,262.0,174.0,23.0,31.0,32.0,21.0,147.0,,109.0,,216.0,186.0,42.0,136.0,115.0,15.0,33.0,21.0,19.0,5.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,113.0,123.0,,169.0,170.0,305.0,348.0,331.0,355.0,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,337.0,,,39.0,30.0,22.0,71.0,6.0
FH_JCB_PRM,,,,,,,65.0,22.0,27.0,28.0,22.0,13.0,2.0,21.0,50.0,54.0,112.0,83.0,136.0,97.0,69.0,102.0,61.0,43.0,101.0,77.0,35.0,8.0,6.0,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,88.0,,113.0,112.0,124.0,228.0,161.0,102.0,201.0,18.0,71.0,60.0,26.0,,139.0,,145.0,68.0,41.0,153.0,55.0,89.0,108.0,35.0,21.0,11.0,28.0,1.0
FH_JHU_IDD_CovidSP,,,,71.0,39.0,50.0,58.0,30.0,41.0,70.0,54.0,70.0,46.0,21.0,14.0,26.0,98.0,124.0,183.0,228.0,245.0,370.0,229.0,247.0,364.0,341.0,265.0,42.0,7.0,33.0,32.0,,122.0,77.0,101.0,29.0,16.0,14.0,11.0,3.0,7.0,3.0,13.0,147.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,152.0,172.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,59.0,152.0,38.0,15.0,24.0,90.0,60.0,84.0,76.0,91.0,156.0,54.0,141.0,267.0,174.0,142.0,227.0,291.0,94.0,138.0,,179.0,82.0,137.0,75.0,68.0,80.0,33.0,49.0,16.0,18.0,23.0,9.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,59.0,10.0,25.0,30.0,41.0,29.0,16.0,0.0,20.0,54.0,56.0,111.0,90.0,95.0,31.0,7.0,42.0,74.0,92.0,212.0,102.0,40.0,91.0,11.0,39.0,43.0,85.0,136.0,167.0,21.0,54.0,50.0,10.0,33.0,20.0,22.0,19.0,11.0,29.0
FH_LANL_GrowthRate,,,,41.0,7.0,8.0,10.0,37.0,29.0,20.0,17.0,22.0,36.0,33.0,78.0,66.0,119.0,105.0,163.0,163.0,40.0,79.0,108.0,279.0,436.0,97.0,44.0,93.0,,61.0,220.0,,268.0,257.0,65.0,16.0,38.0,13.0,18.0,22.0,0.0,13.0,33.0,16.0
FH_LNQ_ens1,,,,,,2.0,4.0,23.0,29.0,9.0,12.0,3.0,19.0,35.0,63.0,49.0,95.0,70.0,88.0,94.0,67.0,130.0,138.0,111.0,328.0,81.0,36.0,62.0,143.0,74.0,183.0,,183.0,197.0,606.0,63.0,24.0,5.0,36.0,12.0,7.0,4.0,32.0,16.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,104.0,46.0,96.0,20.0,39.0,92.0,,88.0,91.0,228.0,97.0,35.0,3.0,34.0,26.0,14.0,3.0,0.0,17.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,106.0,108.0,119.0,161.0,148.0,244.0,225.0,132.0,246.0,124.0,15.0,38.0,81.0,0.0,133.0,168.0,115.0,113.0,595.0,335.0,57.0,84.0,74.0,43.0,52.0,37.0,14.0,24.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,235.0,184.0,3288.0,24.0,,44.0,37.0,65.0,83.0,55.0,69.0,53.0
FH_MITCovAlliance_SIR,,,,48.0,37.0,21.0,26.0,5.0,,6.0,,,6.0,10.0,27.0,1.0,,,141.0,,,,,,,,,,,60.0,22.0,,,,,,,,,65.0,65.0,37.0,10.0,
FH_MOBS_GLEAM_COVID,,,,5.0,25.0,110.0,71.0,70.0,60.0,34.0,22.0,8.0,26.0,7.0,68.0,42.0,89.0,99.0,112.0,127.0,147.0,164.0,177.0,163.0,102.0,44.0,48.0,132.0,5.0,111.0,135.0,150.0,137.0,155.0,26.0,42.0,2.0,24.0,40.0,8.0,6.0,3.0,17.0,5.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,135.0,,78.0,215.0,203.0,109.0,134.0,129.0,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,120.0,85.0,110.0,129.0,120.0,194.0,189.0,132.0,169.0,39.0,114.0,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,20.0,18.0,13.0,27.0,3.0,20.0,23.0,30.0,10.0,10.0,30.0,61.0,42.0,73.0,43.0,71.0,60.0,101.0,118.0,140.0,172.0,150.0,122.0,28.0,123.0,130.0,106.0,187.0,58.0,198.0,200.0,81.0,72.0,55.0,26.0,69.0,19.0,8.0,25.0,24.0,14.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,24.0,37.0,40.0,45.0,41.0,4.0,5.0,72.0,19.0,0.0,16.0,47.0,50.0,119.0,130.0,169.0,217.0,227.0,339.0,229.0,281.0,286.0,139.0,202.0,58.0,208.0,251.0,80.0,81.0,54.0,121.0,81.0,13.0,22.0,13.0,62.0,41.0,30.0,12.0,68.0,28.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,59.0,18.0,20.0,2.0,29.0,185.0,21.0,2.0,25.0,60.0,67.0,82.0,69.0,148.0,145.0,125.0,218.0,224.0,197.0,221.0,118.0,119.0,27.0,179.0,49.0,209.0,61.0,122.0,121.0,173.0,181.0,124.0,64.0,23.0,29.0,26.0,1.0,4.0,1.0,3.0,32.0
FH_RPI_UW_Mob_Collision,,,,,,,,,27.0,11.0,21.0,5.0,30.0,42.0,64.0,69.0,134.0,136.0,186.0,185.0,186.0,301.0,268.0,312.0,243.0,193.0,177.0,261.0,188.0,143.0,333.0,346.0,175.0,128.0,20.0,148.0,78.0,15.0,14.0,26.0,26.0,34.0,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0,113.0,39.0,45.0,62.0,93.0,76.0,89.0,90.0,82.0,115.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,15.0,3.0,15.0,32.0,50.0,50.0,105.0,85.0,99.0,71.0,69.0,88.0,206.0,94.0,135.0,131.0,35.0,133.0,252.0,7.0,70.0,124.0,202.0,137.0,252.0,,34.0,31.0,10.0,19.0,35.0,25.0,10.0,27.0
FH_TTU_squider,,,,,,,,,,,,,,,,,11.0,9.0,40.0,96.0,245.0,386.0,409.0,341.0,56.0,148.0,90.0,58.0,40.0,72.0,46.0,4.0,235.0,242.0,32.0,115.0,96.0,66.0,43.0,59.0,32.0,40.0,60.0,42.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,78.0,55.0,93.0,72.0,28.0,77.0,39.0,248.0,421.0,213.0,38.0,159.0,269.0,8.0,148.0,101.0,281.0,238.0,17.0,6.0,1.0,32.0,45.0,44.0,49.0,43.0,9.0,13.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,136.0,194.0,160.0,369.0,68.0,5.0,122.0,,134.0,210.0,43.0,162.0,109.0,603.0,,22.0,86.0,60.0,50.0,40.0,,5.0,
FH_UCLA_SuEIR,,,,8.0,15.0,14.0,5.0,25.0,45.0,16.0,2.0,21.0,15.0,36.0,66.0,63.0,120.0,123.0,170.0,185.0,196.0,287.0,334.0,245.0,291.0,119.0,133.0,113.0,173.0,168.0,39.0,,61.0,104.0,45.0,,91.0,86.0,45.0,154.0,117.0,97.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,179.0,66.0,235.0,237.0,56.0,105.0,137.0,,99.0,55.0,34.0,398.0,,214.0,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,26.0,1.0,64.0,36.0,87.0,94.0,107.0,119.0,142.0,158.0,172.0,158.0,95.0,34.0,56.0,128.0,19.0,119.0,150.0,,135.0,151.0,66.0,55.0,0.0,25.0,41.0,6.0,11.0,6.0,25.0,3.0
FH_UMass_MechBayes,,,,38.0,16.0,44.0,36.0,9.0,1.0,12.0,9.0,5.0,6.0,14.0,51.0,48.0,93.0,75.0,93.0,103.0,62.0,77.0,40.0,57.0,267.0,82.0,18.0,137.0,149.0,0.0,135.0,35.0,212.0,177.0,75.0,23.0,40.0,6.0,32.0,10.0,24.0,33.0,4.0,56.0
FH_UMich_RidgeTfReg,,,,,,26.0,,,19.0,,72.0,56.0,43.0,16.0,8.0,25.0,101.0,108.0,159.0,194.0,217.0,,,,,,,11.0,22.0,261.0,264.0,,95.0,174.0,9.0,24.0,13.0,19.0,62.0,44.0,45.0,57.0,67.0,105.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,21.0,1.0,10.0,11.0,11.0,,40.0,45.0,,,38.0,52.0,75.0,55.0,34.0,80.0,50.0,230.0,93.0,123.0,212.0,186.0,14.0,310.0,497.0,,,137.0,,98.0,,,,,,,,245.0,,,1505.0
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,37.0,42.0,109.0,147.0,155.0,139.0,163.0,162.0,146.0,158.0,110.0,93.0,84.0,,59.0,,128.0,,,417.0,814.0,936.0,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,14.0,13.0,14.0,35.0,0.0,22.0,25.0,21.0,12.0,10.0,25.0,54.0,56.0,93.0,83.0,68.0,60.0,68.0,90.0,118.0,96.0,188.0,139.0,23.0,69.0,49.0,22.0,4.0,99.0,145.0,203.0,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,15.0,23.0,30.0,62.0,16.0,21.0,30.0,25.0,3.0,4.0,17.0,50.0,59.0,88.0,28.0,26.0,17.0,28.0,93.0,33.0,97.0,166.0,116.0,66.0,47.0,53.0,32.0,62.0,102.0,153.0,208.0,,,,,,,,,,
SIkJaun1_window_noval,,,,14.0,13.0,14.0,35.0,0.0,22.0,20.0,24.0,12.0,11.0,21.0,54.0,54.0,93.0,83.0,68.0,60.0,68.0,116.0,118.0,96.0,188.0,167.0,21.0,69.0,114.0,16.0,90.0,76.0,220.0,203.0,,,,,,,,,,
SIkJaun10_hyper7,,,,14.0,13.0,14.0,35.0,0.0,22.0,25.0,21.0,12.0,10.0,25.0,54.0,56.0,93.0,83.0,68.0,60.0,68.0,90.0,118.0,96.0,188.0,139.0,23.0,69.0,49.0,22.0,4.0,99.0,145.0,203.0,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,15.0,23.0,30.0,62.0,16.0,21.0,30.0,25.0,3.0,4.0,17.0,50.0,59.0,88.0,28.0,26.0,17.0,28.0,93.0,33.0,97.0,166.0,116.0,66.0,47.0,53.0,32.0,62.0,102.0,153.0,208.0,,,,,,,,,,
SIkJaun10_window_noval,,,,14.0,13.0,14.0,35.0,0.0,22.0,20.0,24.0,12.0,11.0,21.0,54.0,54.0,93.0,83.0,68.0,60.0,68.0,116.0,118.0,96.0,188.0,167.0,21.0,69.0,114.0,16.0,90.0,76.0,220.0,203.0,,,,,,,,,,
UMich_RidgeTfReg,,159.0,123.0,106.0,76.0,60.0,52.0,28.0,17.0,34.0,41.0,24.0,5.0,6.0,33.0,36.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,19.0,21.0,131.0,24.0,0.0,21.0,27.0,23.0,8.0,10.0,31.0,54.0,56.0,109.0,69.0,64.0,36.0,48.0,116.0,48.0,46.0,191.0,205.0,26.0,68.0,49.0,22.0,4.0,98.0,145.0,203.0,7.0,54.0,33.0,16.0,52.0,37.0,31.0,18.0,0.0,23.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,138.0,257.0,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,9.0,8.0,2.0,40.0,5.0,8.0,31.0,34.0,17.0,29.0,32.0,59.0,46.0,86.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,58.0,122.0,92.0,78.0,64.0,46.0,168.0,112.0,61.0,106.0,239.0,68.0,55.0,33.0,28.0,37.0,156.0,,26.0,,,,,,,,,,
