,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.9306930693069309,3.0608695652173914,0.6768292682926829,0.6635071090047393,0.4260869565217391,0.10491803278688523,0.4533333333333333,0.4773519163763066,0.5304054054054054,1.4491978609625669,0.07728337236533958,0.7512195121951221,0.3550185873605948,0.6039603960396039,0.6599788806758183,0.12208504801097393,0.5459770114942529,0.861764705882353,1.9360730593607305,1.6067415730337078,0.3027522935779817,0.4,0.3783783783783784,0.32,0.1794871794871795,0.5573770491803278,,0.5076923076923077,0.21666666666666667,0.5405405405405406,0.2058823529411765,0.40384615384615385,0.5,0.575,0.2,0.5454545454545454,0.1590909090909091,0.3414634146341464,0.875,0.9056603773584906,0.4090909090909091,0.1347517730496454,0.6936170212765957,0.1004566210045662,0.5128205128205128,0.15057915057915058,0.22201492537313433
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.5,0.1895734597156398,3.860869565217391,0.3704918032786885,0.26222222222222225,0.05226480836236934,0.4189189189189189,1.1122994652406415,1.0398126463700237,0.30121951219512194,0.1654275092936803,0.8371837183718371,,0.4499314128943759,0.07183908045977011,,1.3972602739726028,1.1853932584269662,0.3577981651376147,0.07777777777777778,0.4324324324324325,,,0.016393442622950817,,0.9846153846153848,0.43333333333333335,1.945945945945946,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.0,,0.0975609756097561,0.03317535545023697,0.4173913043478261,0.5180327868852459,0.09333333333333334,0.24390243902439024,0.12837837837837834,0.5614973262032086,0.04918032786885247,0.4609756097560976,0.17286245353159851,,0.5776135163674763,,0.07471264367816093,0.9558823529411764,1.735159817351598,2.2191011235955056,0.7889908256880734,0.9555555555555556,0.2972972972972973,0.9733333333333334,1.0256410256410255,0.016393442622950817,,0.2,0.05,0.16216216216216214,0.4117647058823529,0.07692307692307693,,0.3,1.1,0.5454545454545454,0.2954545454545455,0.07317073170731707,0.425,0.4339622641509434,0.6590909090909091,0.6879432624113475,0.6170212765957447,0.5662100456621004,0.38461538461538464,0.16216216216216214,0.3376865671641791
FH_DDS_NBDS,,,,,,,,,4.426086956521738,1.6453900709219855,5.6747967479674815,0.2933333333333333,0.3448275862068966,0.640625,0.8596491228070176,0.2169811320754717,0.04032258064516129,0.28205128205128205,0.5445544554455446,0.017391304347826087,0.5060975609756098,0.6398104265402843,0.2956521739130435,0.3967213114754097,0.4844444444444445,0.5261324041811847,0.5439189189189191,0.3315508021390374,0.3395784543325527,0.6682926829268293,0.4646840148698885,0.7810781078107811,0.204857444561774,,3.3017241379310347,1.511764705882353,2.60730593607306,,6.678899082568807,5.622222222222222,0.6396396396396397,0.7733333333333333,0.5897435897435898,0.14754098360655735,,0.38461538461538464,0.13333333333333333,0.3918918918918919,1.6764705882352942,0.6153846153846154,,1.075,2.566666666666667,2.3181818181818183,,0.3902439024390244,0.9,0.7547169811320755,0.3522727272727273,0.2269503546099291,0.6468085106382979,0.0867579908675799,0.4615384615384616,0.027027027027027032,0.8526119402985075
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.568807339449544,,,2.2266666666666666,1.6153846153846154,0.5081967213114754,,0.2923076923076923,0.5,,,0.3461538461538461,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.3170731707317073,0.92,0.3563218390804598,1.296875,1.263157894736842,0.2169811320754717,0.2258064516129032,0.10256410256410256,0.3663366336633663,0.008695652173913044,0.1951219512195122,0.5781990521327014,0.02608695652173913,0.5934426229508196,0.2222222222222222,0.2508710801393728,0.5472972972972973,0.8021390374331551,,,0.39219330855018586,0.77007700770077,0.5068637803590285,0.2112482853223594,0.7959770114942529,1.9323529411764704,3.730593607305936,3.561797752808989,3.036697247706422,3.3777777777777778,1.3693693693693694,2.0,0.5641025641025641,0.6721311475409836,,0.3076923076923077,0.4,0.0945945945945946,0.9705882352941176,0.28846153846153844,,0.9,0.3333333333333333,1.6818181818181819,0.7045454545454546,0.17073170731707318,0.1,0.490566037735849,0.4431818181818182,0.6808510638297872,0.8170212765957446,0.7442922374429224,0.7128205128205128,0.6447876447876448,0.7257462686567164
FH_MOBS_GLEAM_COVID,,,,,,0.2312925170068028,0.11842105263157895,0.9219858156028368,1.3391304347826087,0.7801418439716312,0.2764227642276423,0.8133333333333334,0.02298850574712644,1.21875,1.0,0.009433962264150943,0.008064516129032258,0.4743589743589744,0.3960396039603961,0.017391304347826087,0.2926829268292683,0.3412322274881517,0.26956521739130435,0.3442622950819672,0.10222222222222224,0.2334494773519164,0.08445945945945946,1.2352941176470589,0.08196721311475409,0.4109756097560976,0.2118959107806692,0.6446644664466447,0.5110876451953538,0.2139917695473251,0.5028735632183908,0.7352941176470589,3.2511415525114162,2.606741573033708,1.0458715596330277,1.1666666666666667,0.09009009009009007,0.56,0.41025641025641024,0.3770491803278688,,0.6307692307692307,0.5666666666666667,0.7027027027027027,0.5588235294117647,0.6153846153846154,0.6911764705882353,0.1,0.4,0.3181818181818182,0.022727272727272728,0.3902439024390244,0.6,0.7169811320754716,0.3863636363636364,0.475177304964539,0.5957446808510638,0.36529680365296796,0.3641025641025641,0.08108108108108109,0.45149253731343286
FH_IowaStateLW_STEM,,,,,,0.5170068027210885,0.3947368421052632,0.20567375886524825,0.1217391304347826,0.2553191489361702,,0.4,0.04597701149425287,0.359375,0.4035087719298245,0.33962264150943394,0.2983870967741936,0.01282051282051282,0.405940594059406,0.5391304347826087,0.725609756097561,0.6966824644549763,0.2782608695652174,0.659016393442623,0.4622222222222222,0.14285714285714285,0.34121621621621623,0.7165775401069518,0.3044496487119438,0.6585365853658537,0.11152416356877323,0.6567656765676567,0.6071805702217529,,0.7212643678160919,,3.6210045662100456,3.52247191011236,2.55045871559633,1.5,0.8108108108108109,0.09333333333333334,0.28205128205128205,0.21311475409836064,,0.13846153846153847,0.15,0.14864864864864866,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.03546099290780142,,,0.6585365853658537,,0.2298850574712644,0.71875,0.912280701754386,0.0,0.1532258064516129,0.3205128205128205,0.0099009900990099,0.09565217391304348,0.3353658536585366,0.5165876777251185,0.0782608695652174,,,,,,,0.7317073170731707,0.6133828996282528,0.8800880088008801,0.6906019007391764,,3.0028735632183907,2.0794117647058825,2.2237442922374435,3.7415730337078656,1.5045871559633028,0.8111111111111111,0.045045045045045036,0.4533333333333333,0.3076923076923077,0.18032786885245905,,0.9384615384615383,0.9,0.8648648648648649,0.14705882352941174,0.07692307692307693,,1.325,1.0,0.5909090909090909,0.7727272727272727,1.0,1.0,1.0,0.8977272727272727,0.5531914893617021,0.2297872340425532,0.4931506849315068,,1.135135135135135,0.31902985074626866
FH_Karlen_pypm,,,,,,,,0.3687943262411347,0.7739130434782608,0.24822695035460995,1.1300813008130082,0.32,0.27586206896551724,0.0,0.2280701754385965,0.3962264150943397,0.5645161290322581,0.41025641025641024,0.5643564356435643,0.5652173913043478,0.06097560975609756,0.04739336492890995,0.3652173913043478,0.5081967213114754,0.1511111111111111,0.14285714285714285,0.17229729729729729,2.3315508021390374,0.4402810304449649,0.1548780487804878,0.2174721189591078,0.517051705170517,0.4635691657866948,0.2729766803840878,0.3850574712643678,0.3617647058823529,0.2876712328767123,0.016853932584269662,0.03669724770642202,0.8222222222222222,0.15315315315315314,0.06666666666666668,0.5641025641025641,0.08196721311475409,,0.030769230769230767,0.2,0.28378378378378377,0.2058823529411765,0.3076923076923077,0.3088235294117647,0.05,0.13333333333333333,0.4545454545454545,0.25,0.0975609756097561,0.15,0.2830188679245283,0.3181818181818182,0.6170212765957447,2.6723404255319148,2.5296803652968043,1.994871794871795,0.4324324324324325,0.3003731343283582
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.31683168316831684,0.3391304347826087,0.07926829268292683,0.5545023696682464,0.25217391304347825,0.6786885245901639,0.5866666666666667,0.6341463414634146,0.2939189189189189,0.4385026737967914,0.3793911007025761,0.4597560975609756,0.20446096654275087,0.6325632563256326,0.6853220696937699,0.6666666666666666,0.4137931034482759,0.538235294117647,0.4246575342465753,0.4494382022471911,0.26605504587155965,0.2888888888888889,3.189189189189189,5.1466666666666665,5.769230769230767,7.62295081967213,,6.446153846153848,7.05,2.22972972972973,5.6764705882352935,2.25,0.6176470588235294,1.125,7.033333333333332,3.3636363636363638,1.1363636363636365,0.7804878048780488,0.775,0.11320754716981132,0.3636363636363637,0.6170212765957447,0.7787234042553192,0.7397260273972602,0.7128205128205128,0.7258687258687259,0.09701492537313433
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3048128342245989,0.27400468384074944,0.5609756097560976,0.4107806691449814,0.7106710671067107,0.5987328405491025,,0.9597701149425288,1.4411764705882353,1.7488584474885844,2.5898876404494384,0.7339449541284404,1.5888888888888888,0.6126126126126126,0.68,0.01282051282051282,0.19672131147540986,,0.13846153846153847,0.03333333333333333,0.4459459459459459,,0.09615384615384616,0.22058823529411764,0.875,0.2,0.9090909090909092,0.25,0.6341463414634146,0.325,0.4150943396226415,0.625,0.2553191489361702,0.14042553191489365,0.0,1.364102564102564,0.525096525096525,0.20708955223880596
FH_LNQ_ens1,,,,,,,,0.4326241134751773,0.4869565217391305,0.07801418439716312,0.25203252032520324,0.2933333333333333,0.4137931034482759,1.59375,0.7368421052631579,0.5754716981132075,0.6048387096774194,0.08974358974358974,0.3663366336633663,0.3565217391304348,0.3353658536585366,0.3981042654028436,0.0,0.6983606557377049,0.08888888888888889,0.10452961672473868,0.5405405405405406,0.7700534759358288,0.24355971896955506,0.5975609756097561,0.5539033457249071,0.7293729372937293,0.5068637803590285,,0.9425287356321842,1.4970588235294118,1.5616438356164384,1.2247191011235956,0.7614678899082569,0.6555555555555556,0.21621621621621626,0.22666666666666666,0.2692307692307692,0.3934426229508197,,0.3076923076923077,0.31666666666666665,0.4324324324324325,0.0,0.28846153846153844,,0.2,0.5333333333333333,0.2272727272727273,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.4013605442176871,0.2960526315789473,0.2198581560283688,0.4782608695652174,0.0425531914893617,0.23577235772357724,0.88,0.3218390804597701,1.203125,1.1578947368421053,0.29245283018867924,0.2983870967741936,0.1794871794871795,0.4356435643564357,0.0782608695652174,0.24390243902439024,0.6303317535545023,0.1217391304347826,0.6229508196721312,0.27111111111111114,0.264808362369338,0.6114864864864865,0.6310160427807486,0.4730679156908666,0.65,0.4498141263940521,0.7942794279427943,0.5491024287222809,,,1.6735294117647062,3.3242009132420085,3.0955056179775284,2.192660550458716,2.7777777777777777,0.972972972972973,1.3733333333333333,0.3974358974358974,0.4754098360655738,,0.15384615384615385,0.3,0.17567567567567569,0.8235294117647058,0.25,,0.85,,1.3636363636363635,0.5454545454545454,0.024390243902439025,0.25,0.5849056603773585,0.5,0.7092198581560284,,0.7579908675799086,0.5487179487179488,0.4555984555984556,0.5615671641791045
FH_IHME_CurveFit,,,,,,0.11564625850340135,,0.2765957446808511,0.5478260869565217,0.3475177304964539,0.13821138211382114,,0.8045977011494253,0.328125,2.491228070175439,,0.7903225806451613,0.38461538461538464,,,0.2073170731707317,0.4549763033175355,,,,0.08710801393728224,,1.2459893048128343,0.10304449648711944,,,,,0.6145404663923183,0.3247126436781609,0.08823529411764706,0.9589041095890408,0.4831460674157304,1.146788990825688,,,0.12,0.10256410256410256,0.4918032786885246,,,0.26666666666666666,0.35135135135135137,,2.0769230769230766,,1.2,2.1666666666666665,1.2727272727272727,,,,,,,,,3.323076923076924,,
FH_UT_Mobility,,,,,,0.12244897959183673,0.631578947368421,1.8723404255319152,2.3217391304347825,1.7801418439716312,,1.8533333333333333,0.5747126436781609,,,0.6037735849056604,0.08064516129032258,0.6794871794871795,0.8613861386138614,0.7304347826086957,0.5487804878048781,0.6729857819905213,0.1565217391304348,0.6327868852459017,0.4311111111111111,0.4773519163763066,0.5945945945945946,0.1657754010695187,0.6135831381733021,0.7804878048780488,,,0.2460401267159451,,0.6839080459770115,,,,,,,,0.7051282051282052,,,4.430769230769231,,4.513513513513512,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.5102040816326531,0.10526315789473684,1.3900709219858156,1.2695652173913043,0.07801418439716312,0.11382113821138212,0.36,0.4827586206896552,1.25,0.4035087719298245,0.33962264150943394,0.3145161290322581,0.2948717948717949,0.4653465346534654,0.3217391304347826,0.15853658536585366,0.4691943127962086,0.21739130434782608,0.4754098360655738,0.15555555555555556,0.1986062717770035,0.11148648648648647,1.6631016042780749,0.04918032786885247,0.3841463414634145,0.20074349442379186,0.5346534653465347,0.3442449841605069,0.4842249657064472,0.4367816091954023,0.5705882352941176,2.0182648401826486,1.3764044943820224,0.13761467889908258,1.3666666666666667,0.8558558558558559,0.21333333333333326,0.5256410256410257,0.4754098360655738,,0.4153846153846154,0.4666666666666667,0.06756756756756757,0.8823529411764706,0.1153846153846154,0.5,1.1,0.5333333333333333,1.4090909090909092,2.840909090909092,1.0975609756097562,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.2871287128712871,0.39130434782608703,0.27439024390243905,0.20853080568720367,0.19130434782608696,0.7147540983606557,0.07555555555555556,0.13588850174216027,0.5,0.5454545454545454,0.016393442622950817,0.7304878048780488,0.8141263940520446,0.8173817381738174,0.6114044350580782,0.7722908093278463,0.16091954022988506,0.8852941176470588,0.7442922374429224,0.6966292134831461,0.8165137614678899,0.6111111111111112,0.009009009009009007,0.24,0.5,0.4918032786885246,,0.4,0.26666666666666666,0.0,0.17647058823529413,0.2307692307692308,0.35294117647058826,0.2,0.8666666666666667,0.5454545454545454,0.7272727272727273,0.8048780487804879,0.65,0.660377358490566,0.2272727272727273,0.04964539007092199,0.06382978723404255,0.7625570776255708,0.6153846153846154,0.6949806949806949,0.5652985074626866
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.17006802721088435,0.4802631578947368,1.0141843971631206,0.3217391304347826,0.12056737588652484,0.21138211382113825,0.4533333333333333,0.4597701149425287,2.34375,0.2456140350877193,0.3490566037735849,0.41935483870967744,0.15384615384615385,0.33663366336633666,0.4521739130434783,0.4634146341463415,0.5971563981042654,0.26956521739130435,0.4852459016393443,0.031111111111111117,0.05923344947735192,0.5236486486486487,0.9144385026737968,0.2646370023419204,0.5512195121951221,0.5985130111524164,0.7282728272827282,0.5638859556494192,0.6406035665294925,0.15517241379310345,0.7588235294117647,0.4429223744292237,0.4775280898876405,0.4862385321100918,0.5333333333333333,0.13513513513513514,0.02666666666666667,0.2692307692307692,0.2459016393442623,,0.4307692307692308,0.16666666666666666,0.2702702702702703,0.2647058823529412,0.21153846153846154,0.22058823529411764,0.275,0.5666666666666667,1.8636363636363635,0.18181818181818185,0.36585365853658536,0.35,0.5283018867924528,0.23863636363636365,0.8865248226950354,0.251063829787234,0.2009132420091324,2.7538461538461543,0.9266409266409268,0.6082089552238806
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.3564356435643564,0.3739130434782609,0.4939024390243902,0.5592417061611374,0.1565217391304348,0.5967213114754099,0.022222222222222227,0.2543554006968641,0.597972972972973,0.7005347593582888,0.21311475409836064,0.6048780487804878,0.8475836431226765,0.9262926292629264,0.8352692713833157,,0.1752873563218391,0.12352941176470587,1.0319634703196348,0.3314606741573033,0.4220183486238532,2.1222222222222222,0.32432432432432434,0.44,0.3461538461538461,0.08196721311475409,,0.4615384615384616,0.21666666666666667,0.3648648648648649,0.6470588235294118,0.15384615384615385,,,0.2333333333333333,0.045454545454545456,0.3636363636363637,0.3170731707317073,0.475,0.33962264150943394,0.26136363636363635,0.3191489361702128,0.4893617021276596,0.589041095890411,0.3333333333333333,,0.3302238805970149
FH_JHU_IDD_CovidSP,,,,,,0.14285714285714285,0.4342105263157895,0.7304964539007093,1.1652173913043478,0.7234042553191491,0.9268292682926828,1.64,0.7586206896551724,1.1875,1.087719298245614,0.018867924528301886,0.2903225806451613,0.038461538461538464,0.3465346534653465,0.4695652173913044,0.6341463414634146,0.7393364928909952,0.5391304347826087,0.8459016393442623,0.38222222222222224,0.4703832752613241,0.4966216216216216,0.1497326203208556,0.5831381733021077,0.5536585365853659,0.33643122676579923,0.6380638063806381,0.6515311510031679,,0.10919540229885058,0.23823529411764705,0.0410958904109589,0.0898876404494382,0.3394495412844037,0.14444444444444446,0.40540540540540543,0.2533333333333333,0.3461538461538461,0.13114754098360654,,0.8461538461538461,0.55,0.7837837837837838,0.5882352941176471,0.6923076923076923,0.1176470588235294,0.025,0.2,0.4090909090909091,0.6363636363636364,0.6341463414634146,0.7,0.5849056603773585,0.6931818181818182,0.6950354609929078,0.7191489361702128,0.5981735159817352,0.18461538461538465,0.3166023166023166,0.4048507462686567
