,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.3380281690140845,0.7625,0.010526315789473684,1.6585365853658536,4.986111111111111,0.8011695906432749,0.5416666666666666,0.919047619047619,0.5895196506550219,0.01532567049808429,0.14209115281501342,0.2542857142857143,0.016172506738544475,0.4130841121495327,0.40703517587939697,0.4533333333333333,0.08695652173913042,0.6074380165289256,0.8099547511312217,0.8079470198675497,0.5700934579439252,0.07874015748031496,0.2717391304347826,0.1948051948051948,0.3125,0.6344086021505376,,0.4,0.19230769230769232,0.5,0.16666666666666666,1.375,0.3333333333333333,0.5,0.6666666666666666,0.0,0.9375,0.375,0.8125,0.6153846153846154,0.3478260869565217,0.7303370786516854,0.8045977011494253,0.3389121338912134,0.030395136778115506,0.04619565217391304,0.053763440860215055,0.07081545064377683,0.14081632653061224,0.05013927576601671,0.20462046204620465,0.4833333333333333,0.0942622950819672,0.584
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.4631578947368421,0.25,3.8333333333333335,0.5730994152046783,0.3333333333333333,0.2619047619047619,0.2620087336244541,0.5287356321839081,0.4316353887399464,1.4142857142857144,0.024258760107816708,0.5495327102803739,,1.0333333333333334,0.7101449275362319,,0.9638009049773756,0.0728476821192053,0.7663551401869159,0.3622047244094488,0.7282608695652174,,,0.25806451612903225,,0.75,0.4230769230769231,0.3888888888888889,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.2183098591549296,,0.23157894736842105,0.11585365853658534,1.1944444444444444,0.3508771929824561,0.08333333333333333,0.3523809523809524,0.2445414847161572,0.10727969348659004,0.06970509383378018,0.002857142857142857,0.10512129380053907,,0.2562814070351759,,0.27246376811594203,0.5950413223140496,1.9321266968325792,1.3178807947019868,2.1401869158878504,0.3228346456692913,0.6630434782608695,1.1688311688311688,1.875,0.24731182795698925,,0.35,0.2692307692307692,0.9444444444444444,0.14814814814814814,1.5833333333333333,,2.1875,0.7037037037037037,2.0,1.6875,0.5,0.25,0.1153846153846154,0.5,0.5730337078651685,0.6839080459770115,0.6778242677824268,0.5349544072948328,0.3885869565217392,0.3376344086021505,0.092274678111588,0.0836734693877551,0.2200557103064067,0.39933993399339934,,0.5204918032786885,0.936
FH_DDS_NBDS,,,,,,,,,5.669527896995707,2.9414634146341463,6.58659217877095,0.1656441717791411,0.4189189189189189,0.16296296296296298,0.5630252100840336,0.5412844036697247,1.6976744186046508,0.4358974358974359,0.39436619718309857,1.275,0.10526315789473684,0.3719512195121951,0.08333333333333333,0.23391812865497075,0.5892857142857143,0.4857142857142857,0.5633187772925764,0.314176245210728,0.032171581769437,0.3857142857142857,0.4393530997304582,0.3981308411214953,0.11557788944723618,,1.9971014492753625,0.9297520661157024,1.1085972850678734,,4.579439252336448,2.574803149606298,0.75,0.05194805194805195,1.6875,0.11827956989247312,,0.5,0.2307692307692308,0.8333333333333334,0.5555555555555556,2.208333333333333,,2.8125,0.7777777777777778,1.7272727272727273,,0.625,1.6875,0.07692307692307693,0.6739130434782609,0.6179775280898876,0.7931034482758621,0.6778242677824268,0.5987841945288754,0.8043478260869565,0.24301075268817204,0.2553648068669528,0.06326530612244897,,0.34983498349834985,4.516666666666667,3.807377049180328,2.584
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8130841121495327,,,0.8701298701298701,1.125,0.1827956989247312,,0.1125,0.019230769230769232,,,1.75,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.37988826815642457,0.5460122699386503,0.6013513513513513,0.4962962962962963,0.4873949579831933,0.4862385321100918,0.7325581395348837,0.1217948717948718,0.1619718309859155,0.35,0.11578947368421053,0.03048780487804878,0.8611111111111112,0.4152046783625731,0.4940476190476191,0.2047619047619048,0.8034934497816594,0.26436781609195403,,,0.3638814016172507,0.502803738317757,0.4053601340033501,0.08666666666666667,0.08405797101449275,1.2231404958677683,1.660633484162896,1.4304635761589404,1.7757009345794392,0.6535433070866141,2.1956521739130435,0.9220779220779219,1.1041666666666667,0.4408602150537633,,0.0375,0.038461538461538464,1.5833333333333333,0.3703703703703704,2.125,,1.375,1.0740740740740742,1.7272727272727273,0.25,0.0625,0.75,0.4615384615384616,0.5652173913043478,0.8202247191011236,0.9195402298850576,0.8870292887029289,0.8601823708206687,0.8804347826086957,0.8150537634408602,0.6502145922746781,0.5204081632653061,0.10027855153203342,0.2079207920792079,0.95,1.0040983606557377,1.968
FH_MOBS_GLEAM_COVID,,,,,,0.5804195804195804,0.125,0.3636363636363637,0.1931330472103004,2.2243902439024392,0.2458100558659217,0.294478527607362,0.3040540540540541,0.4222222222222222,0.15966386554621848,0.10091743119266056,0.4767441860465117,0.4679487179487179,0.5492957746478874,0.1375,0.042105263157894736,0.14634146341463414,0.8611111111111112,0.3976608187134503,0.32142857142857145,0.14285714285714285,0.37117903930131,0.3984674329501916,0.3565683646112601,0.09428571428571428,0.2210242587601078,0.405607476635514,0.2998324958123953,0.4233333333333333,0.1391304347826087,0.4214876033057851,1.5882352941176472,0.7880794701986755,1.5046728971962615,0.3622047244094488,0.5869565217391305,0.11688311688311688,0.04166666666666666,0.24731182795698925,,0.5,0.5769230769230769,0.5,0.16666666666666666,0.4583333333333333,0.041666666666666664,0.0625,0.2222222222222222,0.09090909090909093,0.25,0.625,0.375,0.8461538461538461,0.7608695652173914,0.7865168539325843,0.8045977011494253,0.7531380753138075,0.6990881458966566,0.3967391304347826,0.4064516129032258,0.2510729613733906,0.2510204081632653,0.008356545961002786,0.0858085808580858,0.14166666666666666,0.11885245901639345,0.144
FH_IowaStateLW_STEM,,,,,,0.4160839160839161,0.39453125,0.6561264822134387,0.4163090128755365,0.3609756097560976,,0.3128834355828221,0.2432432432432433,0.11851851851851852,0.04201680672268908,0.21100917431192664,0.5581395348837209,0.532051282051282,0.4154929577464789,0.175,0.4842105263157895,0.5792682926829268,0.6805555555555556,0.3625730994152047,0.5416666666666666,0.42857142857142855,0.4497816593886463,0.5478927203065134,0.514745308310992,0.4971428571428572,0.3045822102425876,0.5663551401869159,0.4606365159128978,,0.052173913043478265,,1.6968325791855203,1.7880794701986755,1.5420560747663552,0.5354330708661418,0.8152173913043478,0.012987012987012988,0.0,0.3978494623655914,,0.3375,0.0576923076923077,0.2777777777777778,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,1.899441340782123,,0.2635135135135135,0.3111111111111111,0.3781512605042017,0.4862385321100918,0.8488372093023255,0.08333333333333333,0.014084507042253518,0.6625,0.3473684210526316,0.042682926829268296,1.1111111111111112,,,,,,,0.54,0.3477088948787062,0.9065420560747663,0.6917922948073701,,0.4,0.7272727272727273,1.0678733031674208,0.8940397350993378,1.9719626168224296,1.0078740157480317,0.8152173913043478,0.7142857142857143,2.2916666666666665,0.08602150537634409,,0.05,0.8846153846153846,1.9166666666666667,0.3888888888888889,1.75,,1.625,0.8518518518518519,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8448275862068966,0.7322175732217573,,0.2853260869565217,0.3333333333333333,0.05793991416309013,0.15510204081632653,0.12534818941504178,0.5379537953795379,0.13333333333333333,1.3237704918032789,
FH_Karlen_pypm,,,,,,,,8.861660079051383,0.13304721030042918,0.6536585365853659,0.4972067039106145,0.20245398773006126,0.14189189189189189,0.1851851851851852,0.12605042016806722,0.11926605504587155,1.2674418604651163,0.2307692307692308,0.1267605633802817,0.7375,0.09473684210526316,0.17073170731707318,0.7916666666666666,0.2456140350877193,0.34523809523809523,0.3904761904761905,0.05676855895196506,0.02298850574712644,0.16621983914209115,0.36,0.2345013477088949,0.011214953271028037,0.08375209380234508,1.02,0.24057971014492754,0.2644628099173554,0.28054298642533937,0.1854304635761589,0.8878504672897196,0.2125984251968504,0.31521739130434784,0.16883116883116886,0.16666666666666666,0.13978494623655913,,0.1,0.3076923076923077,0.6111111111111112,0.0925925925925926,1.0,0.375,0.25,0.4074074074074074,0.09090909090909093,0.5625,0.6875,0.6875,0.5769230769230769,0.4565217391304348,0.33707865168539325,0.1264367816091954,0.9581589958158996,0.4711246200607903,0.05706521739130435,0.12903225806451613,0.09871244635193133,0.2163265306122449,0.28969359331476324,0.38943894389438943,0.2458333333333333,0.21721311475409835,0.176
FH_TTU_squider,,,,,,,,,,,,,,,,,,,1.0633802816901408,2.35,1.9052631578947368,0.6219512195121951,0.75,0.23976608187134504,0.27380952380952384,0.2904761904761905,0.3799126637554585,0.26436781609195403,0.04021447721179625,0.4085714285714286,0.4339622641509434,0.10654205607476636,0.04020100502512563,1.1133333333333333,0.6260869565217392,1.2644628099173554,1.3846153846153846,1.7682119205298013,2.560747663551402,1.4960629921259845,2.0217391304347827,1.9480519480519485,1.9375,0.06451612903225806,,0.3625,0.2307692307692308,0.4166666666666667,0.7222222222222222,0.8333333333333334,0.9166666666666666,1.0,0.1111111111111111,0.5454545454545454,0.1875,0.375,0.5625,0.8076923076923077,0.9347826086956522,0.9775280898876404,0.9942528735632185,1.0,1.0,1.0,0.9913978494623656,0.9935622317596566,0.9959183673469388,0.9972144846796658,1.023102310231023,0.9916666666666668,1.0573770491803278,1.016
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05363984674329502,0.16890080428954424,0.14857142857142858,0.29649595687331537,0.3719626168224299,0.3098827470686767,,0.2927536231884058,1.3636363636363635,1.2895927601809956,2.1920529801324498,0.7663551401869159,0.4251968503937008,0.3804347826086957,0.1038961038961039,0.75,0.3333333333333333,,0.3125,0.1153846153846154,1.3611111111111112,,2.0416666666666665,0.75,0.8125,0.07407407407407407,0.7272727272727273,0.3125,0.0,0.125,0.38461538461538464,0.43478260869565216,0.5168539325842697,0.4942528735632184,0.5481171548117155,0.0790273556231003,0.01358695652173913,0.07956989247311827,0.4291845493562232,0.2836734693877551,0.6518105849582173,0.8316831683168316,0.8833333333333333,0.3155737704918033,0.128
FH_LNQ_ens1,,,,,,,,0.05928853754940711,0.17167381974248927,0.2682926829268293,0.03910614525139665,0.34355828220858897,0.1891891891891892,0.2,0.10084033613445376,0.07339449541284404,0.19767441860465115,0.2948717948717949,0.3309859154929577,0.125,0.09473684210526316,0.0975609756097561,0.7916666666666666,0.25146198830409355,0.3154761904761905,0.047619047619047616,0.5458515283842795,0.09961685823754787,0.16621983914209115,0.18571428571428567,0.3719676549865229,0.4598130841121496,0.2462311557788945,,0.15072463768115946,0.5702479338842975,1.1312217194570136,1.0264900662251657,0.9439252336448598,0.10236220472440943,0.39130434782608703,0.0,0.7083333333333334,0.11827956989247312,,0.25,0.07692307692307693,0.8333333333333334,0.5,1.1666666666666667,,0.0625,0.4814814814814815,0.0,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.6433566433566433,0.4609375,0.2727272727272727,0.4163090128755365,0.3951219512195122,0.4301675977653631,0.5521472392638037,0.5743243243243243,0.5185185185185185,0.5042016806722689,0.4954128440366973,0.7209302325581395,0.1346153846153846,0.1619718309859155,0.3625,0.09473684210526316,0.04878048780487805,0.9722222222222222,0.5321637426900585,0.4345238095238095,0.21904761904761905,0.6855895196506551,0.3448275862068966,0.5495978552278821,0.4,0.38274932614555257,0.5121495327102804,0.3752093802345057,,,1.2107438016528926,1.7013574660633484,0.9867549668874172,2.2242990654205608,0.905511811023622,1.4021739130434785,0.9610389610389608,1.2291666666666667,0.3655913978494624,,0.0375,0.07692307692307693,1.5833333333333333,0.7037037037037037,2.333333333333333,,1.25,,1.181818181818182,0.5,0.0,0.6875,0.5769230769230769,0.6521739130434783,0.8202247191011236,,0.8912133891213392,0.8601823708206687,0.7581521739130435,0.6258064516129033,0.4871244635193133,0.32857142857142857,0.02506963788300836,0.5346534653465347,0.9416666666666668,1.0081967213114753,1.872
FH_IHME_CurveFit,,,,,,0.4440559440559441,,0.11857707509881422,0.4377682403433477,0.024390243902439025,0.05586592178770949,,0.006756756756756757,0.2740740740740741,0.6554621848739496,,0.686046511627907,0.01282051282051282,,,0.4421052631578947,0.06097560975609756,,,,0.5904761904761905,,0.24521072796934865,0.6380697050938338,,,,,0.37666666666666665,0.25507246376811593,0.08264462809917356,0.1990950226244344,0.2847682119205298,0.8037383177570093,,,0.07792207792207792,0.6041666666666666,0.15053763440860216,,,0.7884615384615384,0.5833333333333334,,3.1666666666666665,,1.3125,0.3333333333333333,2.090909090909091,,,,,,,,,0.06382978723404255,,,,,,,,,
FH_UT_Mobility,,,,,,0.12937062937062938,1.21484375,1.8695652173913044,4.523605150214593,4.951219512195122,,1.01840490797546,0.14189189189189189,,,1.3669724770642202,1.0465116279069768,0.5448717948717948,0.056338028169014086,0.4,0.4631578947368421,0.2073170731707317,0.7083333333333334,0.304093567251462,0.7380952380952381,0.2619047619047619,0.6200873362445415,1.2452107279693487,0.7024128686327078,1.0285714285714285,,,0.6716917922948074,,1.663768115942029,,,,,,,,4.916666666666667,,,3.1,,12.722222222222221,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.0979020979020979,0.1484375,0.011857707509881422,0.6738197424892703,0.06829268292682927,0.2458100558659217,0.049079754601227016,0.03378378378378378,0.05185185185185185,0.4789915966386555,0.03669724770642202,0.9534883720930232,0.26282051282051283,0.16901408450704225,0.0875,0.23157894736842105,0.3597560975609756,1.3194444444444444,0.05263157894736842,0.375,0.14285714285714285,0.07860262008733625,0.06130268199233716,0.225201072386059,0.002857142857142857,0.0431266846361186,0.3046728971962617,0.055276381909547735,0.65,0.26666666666666666,0.6859504132231405,0.8687782805429864,0.7417218543046358,0.4392523364485981,0.1732283464566929,0.021739130434782608,0.11688311688311688,0.0625,0.5161290322580645,,0.3125,0.3076923076923077,1.3055555555555556,0.0925925925925926,0.875,0.25,0.125,0.037037037037037035,0.18181818181818185,0.6875,0.1875,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.3661971830985916,0.025,0.11578947368421053,0.08536585365853659,1.4305555555555556,0.1812865497076024,0.30952380952380953,0.2095238095238096,0.6331877729257642,0.2413793103448276,0.021447721179624662,0.3257142857142857,0.16172506738544473,0.2841121495327103,0.038525963149078725,1.0833333333333333,0.7942028985507247,0.4049586776859504,0.9728506787330315,1.8940397350993377,2.2523364485981308,0.03937007874015748,0.3804347826086957,0.03896103896103896,1.9583333333333333,0.3655913978494624,,0.15,0.3076923076923077,0.8888888888888888,0.6666666666666666,0.9166666666666666,1.7916666666666667,0.1875,0.4444444444444444,0.18181818181818185,0.625,0.8125,0.5625,0.4230769230769231,0.32608695652173914,0.8651685393258427,0.9367816091954024,0.9163179916317992,0.9027355623100304,0.8994565217391305,0.8881720430107527,0.6330472103004292,0.8714285714285714,0.8997214484679665,0.6600660066006601,0.7541666666666667,0.6516393442622951,0.648
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.14335664335664336,0.27734375,0.007905138339920948,0.03862660944206009,0.3560975609756097,0.4860335195530726,0.5398773006134969,0.34459459459459457,0.24444444444444444,0.2773109243697479,1.0,0.20930232558139536,0.15384615384615385,0.2887323943661972,0.075,0.15789473684210525,0.24390243902439024,0.8472222222222222,0.21637426900584794,0.13690476190476192,0.5142857142857142,0.4497816593886463,0.9272030651340996,0.5067024128686327,0.017142857142857144,0.05929919137466307,0.04299065420560748,0.05025125628140704,1.4,0.23768115942028986,0.25619834710743805,0.5248868778280543,0.9801324503311258,1.485981308411215,0.3307086614173229,0.2608695652173913,0.1038961038961039,1.0625,0.10752688172043012,,0.025,0.2692307692307692,0.8611111111111112,0.0925925925925926,0.625,0.75,0.3125,0.3703703703703704,0.18181818181818185,0.5,0.6875,0.5,0.3461538461538461,0.15217391304347827,0.10112359550561796,0.3045977011494253,0.0041841004184100415,0.5197568389057751,0.4673913043478261,0.008602150537634409,0.02145922746781116,0.19387755102040816,0.013927576601671307,0.39933993399339934,0.31666666666666665,0.21311475409836064,0.544
