,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.8048780487804879,0.4545454545454545,0.08928571428571429,0.037037037037037035,0.32608695652173914,0.4508196721311475,0.12299465240641712,0.027522935779816515,0.14642857142857146,0.04487179487179487,0.2388059701492537,0.24390243902439024,0.2616487455197133,0.14915254237288136,0.07094594594594594,0.06296296296296296,0.11711711711711713,0.3188405797101449,0.2360248447204969,0.0440251572327044,0.4941176470588236,0.07216494845360824,0.18333333333333326,0.3522727272727273,0.041666666666666664,0.7254901960784313,0.2277227722772277,0.2815533980582524,0.1810344827586207,0.4936708860759494,0.012195121951219513,0.2461538461538461,0.929392446633826,0.075,2.0,1.7916666666666667,0.5555555555555556,0.0,0.07692307692307693,0.3333333333333333,0.7307692307692307,0.3157894736842105,0.5,0.18421052631578946,0.05882352941176471,0.3111111111111111,0.0641025641025641,0.061224489795918366,0.019230769230769232
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.2857142857142857,0.16666666666666666,0.15217391304347827,0.14754098360655735,0.10160427807486633,0.2568807339449541,0.09642857142857143,0.5064102564102564,0.1044776119402985,0.1916376306620209,0.003584229390681004,0.22033898305084745,,0.25925925925925924,0.36936936936936937,,0.12422360248447205,0.13836477987421386,0.17647058823529413,0.07216494845360824,0.39166666666666666,,,0.5588235294117647,0.38613861386138615,0.3786407766990291,0.05172413793103448,0.0759493670886076,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.12195121951219512,,0.07142857142857142,0.0925925925925926,0.2717391304347826,0.4508196721311475,0.3582887700534759,0.2339449541284404,0.26785714285714285,0.2371794871794872,0.17537313432835822,0.11498257839721256,0.11469534050179213,,0.010135135135135136,,0.2792792792792793,0.3381642512077295,0.19254658385093168,0.2075471698113208,0.6823529411764706,0.21649484536082475,0.2416666666666667,0.125,0.08333333333333333,0.29411764705882354,0.4653465346534654,0.03883495145631068,0.10344827586206896,0.2911392405063291,0.012195121951219513,0.3230769230769231,,0.625,0.5227272727272727,1.0,0.7777777777777778,0.8666666666666667,0.8461538461538461,0.3333333333333333,0.5384615384615384,0.21052631578947367,0.4583333333333333,0.3157894736842105,0.29411764705882354,0.15555555555555556,0.01282051282051282,0.17346938775510204,0.09615384615384616
FH_DDS_NBDS,,,,,,,0.4366197183098591,0.1694915254237288,0.6326530612244898,0.5245901639344263,0.48,0.475,0.1,0.1020408163265306,0.5,0.5526315789473685,0.0,0.3090909090909091,0.23214285714285715,0.35185185185185186,0.4239130434782609,0.3442622950819672,0.4759358288770054,0.3165137614678899,0.31785714285714284,0.0641025641025641,0.5223880597014925,0.6550522648083623,0.3655913978494624,0.013559322033898305,0.3614864864864865,,0.7117117117117117,0.03864734299516908,0.8136645962732919,,1.0352941176470591,0.4742268041237113,0.16666666666666666,0.11363636363636365,0.14583333333333334,0.4901960784313725,0.3564356435643564,0.05825242718446603,0.008620689655172414,0.18987341772151886,0.5365853658536586,0.2769230769230769,,0.6,1.9545454545454544,1.5833333333333333,,0.8666666666666667,1.8461538461538465,0.16666666666666666,0.5,0.3684210526315789,0.3333333333333333,0.5263157894736842,0.5294117647058824,0.06666666666666668,0.21794871794871795,0.05102040816326531,0.038461538461538464
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.764705882352941,,,0.045454545454545456,0.041666666666666664,0.6274509803921569,0.4257425742574257,0.4368932038834951,0.4396551724137931,,,0.2153846153846154,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.4693877551020408,0.04918032786885247,0.06,0.575,0.25,0.20408163265306128,0.25,0.2368421052631579,0.24390243902439024,0.34545454545454546,0.3035714285714285,0.037037037037037035,0.39130434782608703,0.5655737704918032,0.5347593582887701,0.4541284403669725,0.32142857142857145,0.3012820512820513,0.037313432835820885,0.08013937282229965,0.010752688172043013,0.08135593220338982,0.0777027027027027,0.0925925925925926,0.3153153153153153,0.2801932367149759,0.37888198757763975,0.3018867924528302,0.8823529411764706,0.6701030927835051,0.31666666666666665,0.03409090909090909,0.3854166666666667,0.0,0.07920792079207921,0.029126213592233014,0.15517241379310345,0.2911392405063291,0.3902439024390244,0.2769230769230769,,0.8,0.4318181818181818,0.7916666666666666,0.6296296296296297,0.7333333333333333,1.0,0.0,0.5384615384615384,0.15789473684210525,0.125,0.5263157894736842,0.5098039215686274,0.2222222222222222,0.358974358974359,0.5408163265306123,0.5673076923076923
FH_MOBS_GLEAM_COVID,,,,0.3448275862068966,0.030769230769230767,1.7260273972602742,0.35211267605633795,2.4745762711864407,0.24489795918367346,0.016393442622950817,0.42,0.45,0.2,0.6530612244897959,0.5625,0.5789473684210527,0.24390243902439024,0.2363636363636364,0.08928571428571429,0.037037037037037035,0.3043478260869565,0.4426229508196721,0.4759358288770054,0.3669724770642202,0.2392857142857143,0.13782051282051286,0.30223880597014924,0.020905923344947737,0.15412186379928314,0.04067796610169491,0.0,0.17407407407407408,0.31981981981981983,0.2753623188405797,0.40372670807453415,0.3522012578616352,0.9529411764705882,0.711340206185567,0.275,0.022727272727272728,0.0625,0.16666666666666666,0.0099009900990099,0.07766990291262135,0.08620689655172414,0.20253164556962025,0.06097560975609756,0.2,0.8916256157635468,0.125,0.11363636363636365,0.125,0.07407407407407407,0.0,0.38461538461538464,0.5555555555555556,0.7307692307692307,0.05263157894736842,0.5,0.4473684210526316,0.6274509803921569,0.17777777777777778,0.24358974358974358,0.3673469387755102,0.21153846153846154
FH_IowaStateLW_STEM,,,,0.5862068965517241,0.13846153846153847,0.0684931506849315,0.14084507042253522,0.1016949152542373,,0.3606557377049181,0.3,0.175,0.05,0.3877551020408163,0.59375,0.631578947368421,0.2195121951219512,0.4727272727272727,0.4642857142857143,0.2407407407407408,0.5543478260869565,0.4918032786885246,0.5935828877005348,0.2568807339449541,0.3857142857142857,0.2948717948717949,0.00746268656716418,0.013937282229965157,0.2043010752688172,0.10847457627118644,0.1925675675675676,,0.25675675675675674,,0.19254658385093168,0.3836477987421384,0.8941176470588236,0.24742268041237114,0.03333333333333333,0.23863636363636365,0.5625,0.6372549019607843,0.2871287128712871,0.2912621359223301,0.1810344827586207,0.1139240506329114,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,0.3835616438356164,,,0.3877551020408163,,,,1.975,1.3061224489795915,2.4375,0.4473684210526316,0.024390243902439025,0.2909090909090909,0.23214285714285715,0.05555555555555555,0.33695652173913043,,,,,,,0.5644599303135889,0.053763440860215055,0.25084745762711863,0.20270270270270271,,0.4819819819819821,0.033816425120772944,0.006211180124223602,0.2767295597484277,0.29411764705882354,0.24742268041237114,0.525,0.045454545454545456,0.13541666666666666,0.19607843137254904,0.16831683168316833,0.3106796116504854,0.2155172413793104,0.4556962025316456,0.13414634146341464,0.07692307692307693,,0.025,2.409090909090909,5.0,4.111111111111111,7.866666666666666,8.846153846153848,5.833333333333332,2.8076923076923075,3.4736842105263164,2.0416666666666665,0.8947368421052632,,0.6,0.01282051282051282,0.14285714285714285,0.14423076923076922
FH_Karlen_pypm,,,,,,0.6027397260273972,0.19718309859154928,0.423728813559322,1.2448979591836735,0.2295081967213115,0.02,0.05,0.0,0.24489795918367346,0.34375,0.13157894736842105,0.024390243902439025,0.2909090909090909,0.35714285714285715,0.037037037037037035,0.2282608695652173,0.3360655737704918,0.20855614973262032,0.2614678899082569,0.33214285714285713,0.07692307692307693,0.20895522388059687,0.11846689895470384,0.10752688172043012,0.01694915254237288,0.07432432432432433,0.2,0.3783783783783784,0.04830917874396135,0.2981366459627329,0.20125786163522014,0.15294117647058825,0.07216494845360824,0.325,0.06818181818181818,0.2083333333333333,0.4019607843137255,0.297029702970297,0.4951456310679612,0.0603448275862069,0.3670886075949367,0.024390243902439025,0.061538461538461535,0.9211822660098522,0.15,0.4772727272727273,0.16666666666666666,0.3333333333333333,0.26666666666666666,0.2307692307692308,0.4444444444444444,0.5384615384615384,0.2631578947368421,0.08333333333333333,1.4473684210526316,0.8039215686274509,0.9333333333333332,0.1794871794871795,0.0,0.009615384615384616
FH_TTU_squider,,,,,,,,,,,,,,,,,1.024390243902439,0.509090909090909,0.44642857142857145,0.037037037037037035,0.532608695652174,0.6721311475409836,0.7967914438502673,0.27522935779816515,0.3428571428571429,0.32371794871794873,0.11567164179104478,0.017421602787456445,0.11827956989247312,0.10508474576271186,0.11824324324324326,0.1148148148148148,0.1981981981981982,0.07246376811594203,0.2236024844720497,0.11320754716981132,0.8588235294117647,0.422680412371134,0.18333333333333326,0.05681818181818181,0.59375,0.696078431372549,0.7623762376237624,0.7572815533980582,0.8275862068965517,0.7721518987341772,0.7439024390243902,0.6307692307692307,0.9605911330049262,0.5,0.6818181818181818,2.0,1.1851851851851851,2.2666666666666666,2.4615384615384617,1.2777777777777777,0.4230769230769231,0.7894736842105263,0.2916666666666667,0.2631578947368421,0.5098039215686274,0.4888888888888889,0.9743589743589743,0.9489795918367347,0.9519230769230769
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.13141025641025642,0.30970149253731344,0.4181184668989547,0.27956989247311825,0.04406779661016949,0.01689189189189189,,0.4099099099099099,0.18357487922705315,0.5714285714285714,0.1320754716981132,0.5058823529411764,0.041237113402061855,0.3416666666666667,0.1590909090909091,0.11458333333333333,0.08823529411764706,0.12871287128712872,0.019417475728155338,0.017241379310344827,0.16455696202531644,,0.015384615384615384,0.9146141215106732,0.175,1.1590909090909092,7.416666666666668,1.037037037037037,1.2,1.0769230769230769,0.05555555555555555,0.4230769230769231,0.0,0.75,0.7368421052631579,0.4901960784313725,0.6444444444444445,0.08974358974358974,0.01020408163265306,0.04807692307692308
FH_LNQ_ens1,,,,,,0.0821917808219178,0.09859154929577464,0.2033898305084746,0.3877551020408163,0.2295081967213115,0.2,0.275,0.2,0.22448979591836726,0.125,0.34210526315789475,0.1951219512195122,0.2909090909090909,0.26785714285714285,0.12962962962962962,0.21739130434782608,0.3360655737704918,0.33689839572192515,0.045871559633027525,0.24642857142857144,0.11217948717948716,0.19402985074626866,0.1289198606271777,0.11827956989247312,0.1288135593220339,0.0945945945945946,,0.3108108108108108,0.13043478260869565,0.09937888198757763,0.11320754716981132,0.3647058823529412,0.25773195876288657,0.375,0.18181818181818185,0.125,0.04901960784313725,0.0297029702970297,0.019417475728155338,0.10344827586206896,0.10126582278481013,0.08536585365853659,0.1076923076923077,,0.15,4.159090909090909,2.5,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.2459016393442623,0.4064171122994653,0.1559633027522936,0.5821428571428572,0.0608974358974359,0.08582089552238806,0.1289198606271777,,0.010169491525423728,0.10472972972972973,0.08148148148148149,0.040540540540540536,0.09178743961352658,0.2857142857142857,,0.2352941176470588,0.6907216494845361,0.125,0.10227272727272728,0.14583333333333334,,0.16831683168316833,,0.206896551724138,0.012658227848101266,0.1097560975609756,0.3230769230769231,0.929392446633826,,,0.125,,0.4,1.1538461538461535,,0.4615384615384616,,0.125,,0.29411764705882354,0.0,0.24358974358974358,0.3163265306122449,0.27884615384615385
FH_COVIDhub_baseline,,,,0.3620689655172414,0.13846153846153847,0.2054794520547945,0.08450704225352113,0.23728813559322035,0.4489795918367347,0.032786885245901634,0.02,0.525,0.25,0.1836734693877551,0.25,0.2894736842105263,0.2195121951219512,0.3090909090909091,0.26785714285714285,0.018518518518518517,0.39130434782608703,0.5573770491803278,0.5080213903743316,0.4403669724770641,0.33214285714285713,0.3012820512820513,0.04477611940298507,0.08710801393728224,0.03942652329749104,0.02711864406779661,0.057432432432432436,,,0.3043478260869565,0.37888198757763975,0.3018867924528302,0.8941176470588236,0.6391752577319587,0.2916666666666667,0.10227272727272728,0.25,0.13725490196078433,0.04950495049504952,0.009708737864077669,0.12931034482758622,0.3037974683544304,0.4146341463414634,0.2153846153846154,,0.625,,0.6666666666666666,0.6296296296296297,0.6,1.0769230769230769,0.16666666666666666,0.5,0.05263157894736842,,0.5,0.5294117647058824,0.15555555555555556,0.34615384615384615,0.5408163265306123,0.25
FH_IHME_CurveFit,,,,0.13793103448275862,,0.1232876712328767,0.07042253521126761,0.0847457627118644,1.1020408163265305,,0.1,0.15,0.675,,0.53125,0.05263157894736842,,,0.44642857142857145,0.12962962962962962,,,,0.29357798165137616,,0.016025641025641024,0.07835820895522387,,,,,0.1074074074074074,0.32432432432432434,0.3961352657004831,0.3540372670807453,0.11949685534591195,0.8588235294117647,,,0.06818181818181818,0.10416666666666667,0.6764705882352942,0.12871287128712872,,0.02586206896551724,0.2151898734177216,,1.0307692307692309,,0.5,0.75,1.3333333333333333,0.037037037037037035,0.8,0.07692307692307693,0.0,,0.21052631578947367,0.0,0.10526315789473684,0.3137254901960784,,,0.4489795918367347,
FH_UT_Mobility,,,,0.8275862068965517,0.5538461538461539,0.136986301369863,0.028169014084507043,0.5932203389830508,,0.4754098360655738,0.38,,,0.16326530612244894,0.625,2.0789473684210527,0.2926829268292683,0.0,0.375,0.5555555555555556,0.05434782608695652,0.2540983606557377,0.0481283422459893,0.44495412844036697,0.7321428571428571,0.9038461538461541,0.8320895522388059,1.3588850174216027,,,0.375,,1.0675675675675675,,,,,,,,0.7916666666666666,,,11.12621359223301,,41.506329113924046,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.5172413793103449,0.3692307692307693,0.1917808219178082,0.38028169014084506,0.4576271186440678,0.42857142857142855,0.16393442622950818,0.16,0.3,0.475,0.20408163265306128,0.4375,0.13157894736842105,0.07317073170731707,0.14545454545454545,0.125,0.0925925925925926,0.2282608695652173,0.3606557377049181,0.3689839572192513,0.15137614678899086,0.24285714285714285,0.09294871794871797,0.3917910447761194,0.2508710801393728,0.16487455197132614,0.2033898305084746,0.13851351351351351,0.14814814814814814,0.12162162162162166,0.04830917874396135,0.037267080745341616,0.29559748427672955,0.2823529411764706,0.5979381443298969,0.2833333333333333,0.14772727272727273,0.34375,0.0392156862745098,0.0594059405940594,0.04854368932038835,0.0603448275862069,0.02531645569620253,0.07317073170731707,0.07692307692307693,0.8177339901477833,1.275,10.022727272727273,0.2916666666666667,1.148148148148148,1.0,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,0.04878048780487805,0.2909090909090909,0.17857142857142858,0.07407407407407407,0.14130434782608695,0.18032786885245905,0.15508021390374332,0.3669724770642202,0.4214285714285714,0.1987179487179487,0.11567164179104478,0.18815331010452965,0.17562724014336914,0.19661016949152546,0.18243243243243248,0.15185185185185185,0.581081081081081,0.09178743961352658,0.09316770186335403,0.031446540880503145,0.21176470588235294,0.5773195876288659,0.008333333333333333,0.375,0.15625,0.3235294117647059,0.3564356435643564,0.14563106796116504,0.02586206896551724,0.012658227848101266,0.23170731707317074,0.2,0.9113300492610836,0.35,0.06818181818181818,4.458333333333333,0.1111111111111111,0.6666666666666666,0.38461538461538464,0.5,0.19230769230769232,1.263157894736842,1.875,1.1578947368421053,0.3725490196078432,0.24444444444444444,0.05128205128205128,0.3469387755102041,0.04807692307692308
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.06896551724137931,0.2769230769230769,0.4383561643835616,0.18309859154929573,0.5084745762711864,0.42857142857142855,0.13114754098360654,0.06,0.2,0.25,0.1020408163265306,0.25,0.05263157894736842,0.07317073170731707,0.2727272727272727,0.26785714285714285,0.05555555555555555,0.33695652173913043,0.2786885245901639,0.2352941176470588,0.022935779816513763,0.3071428571428572,0.15705128205128205,0.09328358208955224,0.006968641114982578,0.1827956989247312,0.1423728813559322,0.03378378378378378,0.022222222222222227,0.0945945945945946,0.07246376811594203,0.018633540372670808,0.18238993710691825,0.17647058823529413,0.030927835051546393,0.3583333333333333,0.05681818181818181,0.2916666666666667,0.0196078431372549,0.18811881188118806,0.21359223300970875,0.03448275862068965,0.1139240506329114,0.0,0.13846153846153847,0.9261083743842364,0.1,0.13636363636363635,0.125,0.2222222222222222,0.06666666666666668,0.0,0.4444444444444444,0.5384615384615384,0.10526315789473684,0.7083333333333334,0.4473684210526316,0.4901960784313725,0.4888888888888889,0.01282051282051282,0.1836734693877551,0.125
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.12195121951219512,0.2181818181818181,0.19642857142857145,0.12962962962962962,0.16304347826086954,0.07377049180327869,0.2727272727272727,0.07339449541284404,0.4392857142857143,0.22115384615384606,0.26119402985074625,0.05923344947735192,0.3118279569892473,0.3830508474576271,0.3006756756756757,,0.09009009009009007,0.05314009661835749,0.0,0.16352201257861634,0.21176470588235294,0.05154639175257732,0.2416666666666667,0.05681818181818181,0.13541666666666666,0.2058823529411765,0.3762376237623761,0.2912621359223301,0.017241379310344827,0.2911392405063291,0.06097560975609756,0.09230769230769233,,,0.2954545454545455,0.041666666666666664,0.2962962962962963,0.0,0.0,0.2222222222222222,0.5769230769230769,0.2631578947368421,0.8333333333333334,0.5263157894736842,0.0784313725490196,,0.23076923076923078,0.3877551020408163,0.2692307692307692
