,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,32.25,102.75,19.5,199.25,90.0,96.25,83.5,188.0,382.5,148.75,526.25,878.25,1770.5,2077.0,1680.75,,1196.0,847.25,416.75,825.5,818.75,490.75,343.0,234.5,135.5,465.0,,339.25,326.0,215.75,53.75,82.5,,,56.25,60.25,73.0,83.75,46.75,87.5,57.0,296.5,897.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,17.5,59.0,40.0,120.0,107.25,117.5,115.25,220.5,387.5,189.75,539.25,853.5,1761.25,2088.75,1738.75,,1189.75,881.0,436.75,819.75,811.0,493.75,343.5,236.75,138.0,462.75,,311.0,305.5,204.25,59.0,67.5,,,58.5,57.25,79.0,86.25,44.25,76.0,48.5,266.5,807.25,202.0,160.75,205.25,217.75,114.5,85.0,167.75,169.0,257.5,247.25,,235.0,187.5,89.25,72.25,89.0,75.75,192.75,186.75,94.25,119.75,587.5,697.25,364.5,225.0,570.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,25.5,80.25,24.75,137.25,93.75,97.25,86.75,173.25,365.75,151.25,490.25,837.75,1754.75,2046.0,1645.25,,1188.0,827.5,404.5,819.5,820.0,484.0,343.75,243.5,144.5,477.5,,315.75,314.25,212.5,55.5,73.75,,,56.25,58.5,76.75,84.0,44.5,76.5,48.5,269.5,793.25,201.25,157.5,,210.25,112.5,82.75,165.75,166.75,256.25,245.75,,232.75,185.5,80.0,60.5,80.25,77.0,190.0,215.0,158.75,136.75,633.0,720.0,367.25,237.25,595.5
FH_CU_select,,,278.75,155.25,351.75,275.25,151.25,85.0,776.75,68.0,73.0,88.5,119.25,181.25,147.75,25.5,80.25,24.75,137.25,93.75,97.25,115.25,220.5,387.5,189.75,539.25,853.5,1754.75,2046.0,1645.25,,1188.0,881.0,404.5,819.5,820.0,484.0,343.75,243.5,138.0,462.75,,315.75,314.25,212.5,55.5,73.75,,,56.25,58.5,76.75,84.0,44.5,76.5,48.5,266.5,807.25,202.0,160.75,205.25,217.75,114.5,85.0,167.75,169.0,257.5,247.25,,235.0,187.5,80.0,60.5,80.25,92.0,172.5,275.0,222.25,136.75,633.0,697.25,367.25,237.25,595.5
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,59.0,116.5,221.5,366.75,517.25,485.5,594.25,207.75,552.0,847.75,905.5,,,211.5,325.75,,842.75,635.75,420.75,209.75,254.75,60.0,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,173.5,87.25,166.75,92.5,128.75,102.0,396.25,579.75,683.5,1906.25,344.0,1794.75,,285.25,426.0,,635.5,887.25,1260.25,695.0,619.0,,,343.5,,275.5,460.25,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,151.25,63.75,51.75,119.0,85.0,,,88.25,74.0,131.5,155.75,55.25,24.25,114.25,157.25,97.0,62.0,64.5,105.5,,399.75,385.5,737.25,880.5,561.5,549.5,554.5,513.5,,691.75,735.75,758.25,369.5,390.75,341.0,377.25,433.75,567.5,420.5,,92.5,87.0,68.25,34.5,104.75,58.5,28.0,51.75,47.5,104.5,135.25,105.25,59.25,,,,197.0,187.25,,294.0,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,69.0,27.5,10.75,52.75,162.0,192.5,338.5,560.0,608.0,853.75,1207.75,1585.5,228.25,974.5,1467.25,1382.25,,324.5,260.75,263.0,348.5,361.75,284.0,400.25,367.75,290.25,366.5,,221.5,158.0,54.75,37.5,78.5,,22.75,56.5,49.25,115.0,137.0,120.25,126.5,142.5,201.0,157.5,201.0,154.75,172.0,339.0,254.5,176.5,201.5,78.25,171.5,164.25,165.75,179.75,146.0,166.75,98.0,78.25,76.75,36.5,292.75,91.0,186.0,,104.0,197.5,322.0,517.75
FH_DDS_NBDS,,,,,,327.0,111.25,740.75,234.75,266.25,89.5,36.0,114.5,66.5,50.0,21.5,279.25,26.5,74.75,113.0,240.75,414.75,594.75,858.0,1024.75,807.0,1225.25,1123.25,1322.0,1387.5,,8171.75,1940.75,1870.0,,1201.75,1149.5,377.25,6011.5,355.5,294.5,,33.5,211.25,26.5,404.5,155.0,,101.25,49.5,155.75,,58.25,64.75,75.0,58.5,166.5,172.75,160.0,547.75,1011.75,1779.5,1590.25,2242.25,,677.0,118.75,167.75,210.25,201.5,208.5,215.25,152.25,96.5,154.0,265.25,,,427.0,466.0,326.5,96.5,363.0,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,46.5,87.75,100.75,140.75,137.0,,132.25,191.25,197.75,85.0,59.75,66.0,69.0,99.5,88.75,86.5,66.75,166.25,325.5,323.5,705.75,525.25,851.5,397.5,869.25,668.5,456.25,,621.5,328.75,717.5,891.5,,232.75,477.0,305.25,397.75,307.5,,250.25,280.25,189.25,170.5,90.5,,34.0,83.0,69.0,89.5,74.0,64.75,58.25,147.75,186.0,151.5,298.75,615.75,,482.25,181.75,394.75,98.75,100.0,189.0,145.0,274.25,361.5,154.75,87.75,304.25,232.5,141.75,67.25,138.0,204.5,,173.5,218.25,159.5,481.75,182.5
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,66.25,72.25,25.5,96.25,66.75,113.75,273.75,440.75,491.25,550.25,170.5,215.5,352.25,831.75,320.0,,265.0,373.5,495.75,936.0,815.75,660.5,351.0,559.0,278.5,30.5,,25.5,51.25,47.25,169.75,71.25,,,57.0,51.0,106.0,111.0,67.75,,57.75,124.75,632.5,,,,85.0,316.0,50.75,213.75,99.25,304.75,281.75,289.5,197.75,48.75,169.5,79.75,104.75,190.0,274.75,113.0,158.75,103.5,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.5,67.5,,36.0,174.5,93.25,577.5,134.75,132.25,72.0,87.0,162.75,72.0,122.5,132.75,88.0,88.75,130.25,219.5,287.25,289.75,358.5,102.25,477.5,375.75,160.0,421.5,215.0,378.0,136.0,227.5,1050.25,302.75,67.0,119.75,397.75,369.25,774.0,207.0,113.75,86.0,317.5,67.25,563.75,1312.0
FH_IHME_CurveFit,,,139.0,,223.75,46.25,87.75,310.25,,440.25,304.0,230.25,,181.75,359.5,,,110.5,78.25,,,,451.0,,367.25,541.25,,,,,764.0,899.25,286.25,230.0,208.25,783.0,,,144.75,164.75,192.25,,,326.0,118.0,,362.25,,225.5,100.0,75.75,,,,,,,,,648.25,,,,,,,,,,214.5,,,,,,,,,,,,,,630.5
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4387.25,,,684.5,307.5,516.0,,178.5,33.25,,,38.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,223.25,306.0,240.25,188.5,72.25,,193.75,308.25,107.75,193.25,155.25,151.25,56.75,104.0,31.75,37.75,101.75,98.5,195.25,384.75,536.25,732.5,843.75,960.25,1153.0,1224.25,1220.75,588.0,,714.0,,1472.0,244.25,443.0,606.5,673.0,284.0,169.5,50.25,,95.5,65.25,41.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,79.5,77.5,52.0,212.25,157.5,49.5,61.75,121.5,68.0,20.25,77.0,130.75,130.75,78.75,55.0,135.25,249.25,431.25,600.25,699.75,452.25,186.75,318.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,273.5,33.0,258.5,191.0,142.0,65.25,72.75,63.5,80.5,99.0,154.0,178.5,168.5,163.0,255.25,259.75,794.75,621.0,2146.75,2136.25,,584.0,1961.5,1910.5,1721.0,1569.25,690.0,681.25,159.5,208.75,80.5,,199.0,110.75,140.25,79.5,93.75,,41.75,189.5,120.25,68.75,80.25,162.75,304.5,227.25,1234.25,1056.25,189.75,213.25,260.75,174.25,91.75,113.25,367.25,88.75,172.25,185.75,207.25,272.5,73.75,246.75,61.0,103.25,87.0,146.75,187.5,438.5,226.25,451.75,449.75,715.75,631.75,331.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,130.75,,115.25,108.5,44.75,140.5,252.25,335.0,577.5,758.5,869.0,1381.0,1931.25,,,,419.5,241.75,338.75,699.25,777.5,492.0,808.75,176.75,800.0,160.0,,29.75,42.0,41.0,50.75,104.25,,44.25,56.0,71.0,58.25,83.25,51.5,41.75,59.5,136.25,173.5,186.25,244.25,113.0,191.0,411.25,400.25,188.0,591.75,,152.5,141.75,149.75,603.5,225.75,78.5,92.25,122.5,50.75,78.25,80.5,83.75,129.25,194.5,355.0,,
FH_JHU_IDD_CovidSP,,,406.25,364.5,415.75,375.5,519.5,551.25,634.25,357.25,243.75,216.0,140.75,143.75,134.75,153.25,116.0,73.25,68.0,83.0,199.0,211.75,279.25,348.5,432.25,776.25,390.5,532.75,785.5,744.75,,449.75,461.25,623.75,557.0,834.75,956.25,697.25,398.0,399.0,185.75,,259.5,269.5,277.5,236.0,218.75,190.25,181.75,167.25,136.25,193.25,209.0,179.5,183.75,198.75,,,343.25,293.75,428.5,316.0,413.75,404.25,491.75,291.25,477.0,,,,,,,,,,,,,,,,,598.75
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,73.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.25,48.75,,,,,75.5,105.25,39.0,39.75,242.0,310.75,375.25,292.5,367.0,145.25,128.75,349.5,135.25,151.75,129.75,188.5,240.75,202.5,272.0,71.75,71.5,88.75,100.5,86.25,65.5,79.25,147.5,167.5,222.0,152.25,233.5,378.5,242.0
FH_Karlen_pypm,,,,,445.5,140.25,230.5,432.5,308.75,76.75,67.75,41.0,46.0,11.0,16.25,22.75,137.5,105.75,89.25,69.25,164.5,153.0,404.75,251.0,254.25,143.0,256.75,842.0,916.25,640.75,421.0,479.25,557.0,881.75,695.75,748.25,908.25,804.25,541.5,560.75,378.0,,64.5,124.0,99.25,39.25,42.25,53.75,22.5,51.75,45.0,96.75,122.5,60.75,58.75,142.75,369.0,337.5,409.75,367.0,92.0,77.25,89.75,77.0,146.5,143.25,261.0,331.5,298.75,287.5,188.5,133.75,117.25,85.5,74.25,59.5,37.5,,,,,,173.5,330.25
FH_LANL_GrowthRate,,,138.25,492.75,521.0,576.25,415.25,343.25,317.25,319.75,226.75,152.75,207.25,83.75,101.5,33.0,58.25,115.75,89.75,76.75,190.5,336.75,423.25,797.5,312.75,247.75,1264.0,,1518.0,310.25,,113.5,292.5,481.5,882.0,664.5,349.75,485.5,375.5,359.5,85.75,,235.0,46.25,122.5,155.25,41.75,39.5,53.75,,81.25,105.0,103.0,85.75,77.5,75.75,126.5,174.25,304.75,287.0,136.5,298.0,143.0,232.0,310.75,148.0,434.75,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,134.75,170.5,41.0,48.75,119.0,34.0,60.0,26.75,67.0,26.25,73.75,89.75,37.25,33.0,78.5,56.5,145.5,145.5,178.75,566.0,202.5,289.25,405.25,1038.5,1008.75,393.5,,821.25,244.75,239.5,465.5,635.5,334.25,591.75,675.25,262.25,237.5,,190.25,26.75,65.0,105.5,54.75,,33.75,64.0,104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,1448.5,201.5,73.0,88.75,77.75,,164.5,,,111.0,154.75,219.25,36.25,,,20.0,,,,,,,,,,,2763.25,2616.75,,,,,,,,,169.75,178.25,71.0,,,231.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.0,157.25,58.25,67.0,150.0,17772.75,149.25,112.25,135.0,233.25,274.25,369.75,493.5,695.75,43.0,560.75,129.0,192.0,180.75,613.25,615.25,169.25,1021.75,174.5,95.75,,,93.5,352.75,39.0,71.75,178.25,380.25,989.5,565.25,340.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,13.75,18.75,42.5,52.25,77.75,134.5,327.25,463.75,515.0,670.25,812.0,912.0,1121.75,1330.25,821.75,470.75,775.75,859.25,662.25,375.0,654.75,343.5,758.5,411.5,299.75,351.25,,283.5,332.75,212.5,201.25,113.0,73.25,68.5,86.5,68.0,78.5,83.25,38.0,54.5,78.0,126.0,197.25,239.0,183.0,,162.0,114.25,153.0,121.0,163.25,,154.0,151.75,171.75,79.0,114.25,77.5,85.0,126.0,120.0,84.0,139.0,138.25,137.25,428.5,515.0,,414.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2828.75,673.25,721.25,508.0,835.75,,,863.75,593.5,458.0,83.0,,329.25,359.75,,296.5,,,,,60.25,,220.0,,,,,273.5,271.25,,605.25,,545.0,470.75,515.25,421.0,545.75,589.5,509.25,465.25,55.0,286.0,401.75,,155.0,270.5,,,,,516.0,620.75,1026.25,960.75
FH_MOBS_GLEAM_COVID,,,331.75,317.25,290.0,109.75,206.5,134.5,180.75,78.5,140.5,50.5,137.0,85.0,363.25,92.75,185.5,80.75,99.5,216.75,329.5,286.5,589.5,766.75,773.0,1056.0,584.5,878.25,918.0,490.0,401.75,504.25,549.75,313.5,276.5,500.25,340.75,491.0,615.5,116.25,446.5,,84.25,69.5,52.25,50.0,68.0,60.0,68.25,45.75,51.25,91.75,154.75,36.75,115.25,73.75,135.5,188.75,189.25,236.5,139.25,106.0,53.75,50.5,254.0,151.75,267.5,241.0,158.25,179.75,56.75,193.75,266.75,122.0,,,,,266.75,237.5,192.0,485.0,531.75,235.25
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,73.0,,47.5,114.5,395.25,465.25,538.0,673.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.25,,32.0,66.25,67.25,68.75,111.75,95.5,186.0,313.0,127.75,203.25,291.5,261.0,207.75,40.25,146.75,232.75,121.75,356.0,184.0,210.0,231.5,146.75,747.0,395.25,270.5,242.25,96.5,102.0,54.75,44.0,88.75,195.5,418.5,483.25,406.0,234.0
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70.0,84.0,59.5,61.0,94.0,94.75,100.5,71.0,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,666.25,684.25,628.0,1167.5,1393.25,799.75,,1066.25,576.5,616.75,334.5,687.25,372.25,359.75,431.5,198.25,81.0,,105.0,49.75,44.0,,52.5,58.75,23.5,61.0,88.25,48.0,95.0,68.75,46.5,99.5,254.75,414.5,506.25,657.0,420.5,350.75,338.25,288.5,186.75,305.75,122.5,241.75,185.0,,136.5,,,149.0,110.25,120.75,163.5,125.25,171.0,368.25,841.25,1060.75,2694.5,2233.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,37.25,79.0,168.75,147.5,190.75,298.5,389.5,642.5,889.75,1295.5,1611.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,322.0,257.25,80.75,160.0,37.5,65.5,84.75,96.5,104.5,52.75,76.0,155.25,181.25,154.0,76.5,24.5,102.75,104.0,208.5,315.5,399.5,608.75,571.25,413.75,394.5,1060.0,828.75,544.75,631.0,558.5,427.0,237.75,275.0,590.75,311.5,483.25,518.25,254.0,619.75,,142.25,61.25,83.0,45.75,44.25,32.25,39.25,126.5,81.25,49.5,52.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,404.25,386.5,247.0,184.0,358.25,522.25,626.5,583.0,69.25,84.25,237.75,143.5,67.5,137.5,42.25,33.25,142.0,96.75,140.0,123.0,778.75,664.75,1643.5,3212.25,1544.25,941.75,1076.75,1541.0,1285.0,2801.5,3038.0,273.0,314.0,454.25,472.5,438.5,382.0,262.25,315.0,,157.25,111.5,35.0,48.25,141.0,,141.25,58.5,87.5,64.0,148.0,130.5,119.25,68.0,126.0,419.5,201.25,411.25,,,604.0,339.5,504.25,295.5,324.25,449.25,306.0,385.5,152.0,180.0,308.25,319.5,90.25,159.5,53.0,65.5,,188.25,605.0,759.25,144.75,374.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,289.75,550.0,407.5,575.75,223.0,167.75,148.5,228.5,191.0,183.25,106.25,64.0,66.5,198.0,378.75,694.75,589.75,1054.0,1483.5,1736.5,2012.75,2221.75,636.5,1272.5,1030.0,565.75,964.5,458.5,602.0,530.25,375.0,254.0,265.0,193.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
