,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0,54.0,3.0,9.0,,,,,,,,,4.0,4.0,,,,,1.0,1.0,1.0,,5.0,1.0,1.0,0.0,,4.0,3.0,5.0,10.0,1.0,10.0,4.0,9.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,33.0,65.0,70.0,123.0,102.0,101.0,35.0,54.0,62.0,28.0,45.0,40.0,61.0,75.0,27.0,,14.0,20.0,5.0,1.0,6.0,21.0,2.0,1.0,7.0,5.0,,6.0,7.0,10.0,9.0,12.0,,,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,3.0,8.0,2.0,11.0,12.0,19.0,9.0,11.0,5.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,31.0,59.0,68.0,120.0,94.0,98.0,33.0,53.0,59.0,27.0,46.0,41.0,61.0,75.0,27.0,,14.0,20.0,5.0,1.0,6.0,23.0,2.0,1.0,7.0,5.0,,6.0,4.0,10.0,9.0,12.0,,,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,40.0,74.0,74.0,128.0,110.0,94.0,29.0,45.0,56.0,27.0,45.0,37.0,61.0,75.0,27.0,,14.0,20.0,5.0,2.0,6.0,20.0,2.0,1.0,7.0,5.0,,6.0,8.0,10.0,9.0,12.0,,,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,3.0,5.0,2.0,11.0,12.0,19.0,8.0,11.0,5.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,37.0,65.0,69.0,118.0,94.0,96.0,25.0,49.0,57.0,26.0,42.0,39.0,61.0,75.0,27.0,,14.0,20.0,5.0,0.0,6.0,23.0,2.0,1.0,7.0,5.0,,6.0,4.0,10.0,9.0,12.0,,,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,3.0,,2.0,11.0,8.0,19.0,4.0,11.0,5.0
FH_CU_select,,,,,,7.0,12.0,6.0,8.0,0.0,6.0,10.0,9.0,27.0,2.0,25.0,18.0,33.0,37.0,65.0,69.0,118.0,94.0,96.0,29.0,45.0,56.0,27.0,45.0,37.0,61.0,75.0,27.0,,14.0,20.0,5.0,0.0,6.0,23.0,2.0,1.0,7.0,5.0,,6.0,4.0,10.0,9.0,12.0,,,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,2.0,3.0,5.0,2.0,11.0,12.0,19.0,8.0,11.0,5.0
FH_DDS_NBDS,,,,,,,,,10.0,28.0,90.0,2.0,7.0,8.0,20.0,24.0,5.0,32.0,38.0,63.0,8.0,79.0,63.0,286.0,41.0,146.0,13.0,134.0,311.0,29.0,73.0,19.0,107.0,,45.0,14.0,69.0,,22.0,29.0,11.0,1.0,8.0,18.0,,2.0,1.0,0.0,0.0,5.0,,8.0,23.0,7.0,,1.0,3.0,2.0,4.0,6.0,2.0,14.0,5.0,6.0,4.0,14.0,40.0,,36.0,97.0,182.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,20.0,54.0,57.0,94.0,97.0,17.0,33.0,1006.0,84.0,9.0,69.0,,,51.0,63.0,3.0,32.0,10.0,28.0,8.0,11.0,8.0,17.0,11.0,4.0,13.0,,0.0,0.0,5.0,3.0,9.0,1.0,1.0,1.0,7.0,3.0,1.0,2.0,0.0,6.0,0.0,4.0,2.0,6.0,6.0,10.0,19.0,13.0,11.0,6.0,18.0,9.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,35.0,42.0,49.0,60.0,32.0,24.0,10.0,50.0,62.0,43.0,41.0,10.0,16.0,29.0,36.0,,21.0,2.0,21.0,15.0,5.0,8.0,16.0,5.0,10.0,20.0,,9.0,25.0,5.0,6.0,3.0,,,4.0,3.0,2.0,1.0,1.0,,3.0,1.0,10.0,,,,11.0,9.0,51.0,15.0,3.0,8.0,6.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,4.0,3.0,1.0,0.0,4.0,1.0,6.0,11.0,12.0,30.0,,,15.0,,64.0,93.0,82.0,47.0,,,,141.0,49.0,9.0,9.0,54.0,7.0,,35.0,3.0,6.0,2.0,1.0,3.0,1.0,0.0,15.0,21.0,,4.0,3.0,4.0,4.0,5.0,,6.0,7.0,3.0,5.0,2.0,2.0,5.0,2.0,1.0,2.0,2.0,5.0,,4.0,17.0,,12.0,20.0,9.0,14.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,2.0,,11.0,5.0,4.0,6.0,2.0,11.0,9.0,9.0,5.0,1.0,1.0,1.0,2.0,5.0,1.0,4.0,4.0,3.0,11.0,13.0,11.0,10.0,9.0,15.0,14.0,13.0
FH_IHME_CurveFit,,,,,,3.0,,2.0,0.0,1.0,0.0,,11.0,12.0,23.0,,21.0,29.0,,,40.0,108.0,,,,36.0,,44.0,24.0,,,,,6.0,19.0,7.0,24.0,7.0,8.0,,,5.0,1.0,7.0,,,0.0,6.0,,6.0,,5.0,0.0,5.0,,,,,,,,,6.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,8.0,5.0,3.0,0.0,1.0,,1.0,7.0,8.0,20.0,14.0,18.0,39.0,44.0,73.0,74.0,116.0,105.0,61.0,29.0,98.0,97.0,143.0,119.0,102.0,28.0,5.0,36.0,,30.0,,30.0,26.0,8.0,12.0,16.0,0.0,0.0,3.0,,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,16.0,6.0,7.0,,1.0,0.0,,,1.0,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,1.0,6.0,7.0,1.0,3.0,1.0,2.0,22.0,12.0,32.0,33.0,42.0,50.0,72.0,63.0,23.0,32.0,135.0,106.0,128.0,82.0,65.0,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,23.0,,20.0,62.0,63.0,21.0,56.0,176.0,101.0,86.0,53.0,42.0,30.0,,33.0,,42.0,11.0,22.0,26.0,2.0,6.0,16.0,9.0,10.0,8.0,,8.0,2.0,2.0,4.0,4.0,,6.0,13.0,12.0,7.0,3.0,1.0,36.0,5.0,1.0,1.0,0.0,4.0,1.0,5.0,8.0,5.0,12.0,12.0,,19.0
FH_JHU_IDD_CovidSP,,,,,,4.0,5.0,9.0,5.0,6.0,6.0,1.0,8.0,9.0,22.0,30.0,22.0,43.0,52.0,80.0,90.0,149.0,158.0,142.0,111.0,69.0,61.0,27.0,43.0,8.0,17.0,41.0,8.0,,12.0,1.0,10.0,10.0,5.0,3.0,3.0,2.0,1.0,1.0,,13.0,16.0,5.0,6.0,10.0,3.0,0.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,5.0,5.0,8.0,7.0,1.0,3.0,25.0,3.0,28.0,21.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,102.0,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,11.0,6.0,27.0,15.0,13.0,30.0,56.0,7.0,58.0,73.0,34.0,55.0,37.0,51.0,1.0,31.0,36.0,54.0,55.0,10.0,,7.0,8.0,6.0,27.0,6.0,62.0,23.0,12.0,7.0,4.0,,7.0,7.0,7.0,6.0,11.0,,1.0,3.0,6.0,0.0,2.0,1.0,2.0,5.0,2.0,4.0,4.0,9.0,3.0,50.0,22.0,16.0,8.0,28.0,3.0,15.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1.0,0.0,5.0,7.0,4.0,3.0,13.0,8.0,23.0,6.0,32.0,28.0,42.0,23.0,64.0,32.0,33.0,17.0,39.0,13.0,45.0,14.0,3.0,14.0,38.0,2.0,4.0,1.0,8.0,5.0,3.0,2.0,8.0,16.0,8.0,14.0,14.0,,2.0,0.0,6.0,7.0,10.0,2.0,1.0,2.0,7.0,0.0,2.0,2.0,1.0,3.0,3.0,14.0,22.0,8.0,15.0,23.0,13.0,25.0,3.0,4.0,10.0,3.0
FH_LANL_GrowthRate,,,,,,10.0,9.0,3.0,5.0,3.0,1.0,5.0,10.0,5.0,27.0,35.0,23.0,40.0,46.0,70.0,72.0,115.0,61.0,44.0,25.0,9.0,43.0,25.0,12.0,21.0,,61.0,11.0,,2.0,13.0,1.0,5.0,6.0,8.0,3.0,1.0,7.0,6.0,,5.0,4.0,5.0,2.0,4.0,5.0,9.0,,2.0,7.0,4.0,3.0,2.0,4.0,1.0,2.0,3.0,8.0,8.0,13.0,21.0,14.0,19.0,8.0,14.0,
FH_LNQ_ens1,,,,,,,,1.0,4.0,0.0,4.0,3.0,10.0,2.0,23.0,34.0,14.0,31.0,35.0,56.0,51.0,92.0,71.0,19.0,14.0,14.0,12.0,62.0,28.0,2.0,36.0,48.0,12.0,,17.0,7.0,5.0,8.0,1.0,2.0,5.0,1.0,1.0,3.0,,9.0,7.0,5.0,7.0,7.0,,0.0,2.0,7.0,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.0,125.0,55.0,7.0,24.0,28.0,,25.0,19.0,28.0,18.0,5.0,8.0,7.0,3.0,9.0,14.0,,2.0,4.0,4.0,,3.0,7.0,6.0,1.0,1.0,4.0,0.0,3.0,4.0,3.0,1.0,0.0,0.0,2.0,5.0,12.0,11.0,13.0,24.0,45.0,29.0,24.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,25.0,62.0,53.0,98.0,89.0,66.0,55.0,31.0,82.0,94.0,39.0,51.0,14.0,35.0,65.0,80.0,90.0,13.0,26.0,27.0,1.0,7.0,9.0,62.0,40.0,35.0,,9.0,18.0,17.0,17.0,10.0,17.0,20.0,18.0,14.0,24.0,15.0,10.0,11.0,4.0,11.0,8.0,8.0,9.0,,12.0,9.0,20.0,15.0,39.0,,55.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,15.0,8.0,9.0,,11.0,5.0,7.0,7.0,5.0,,13.0,11.0,,9.0,,,,,8.0,,2.0,,,,2.0,5.0,5.0,,11.0,,25.0,,,,,14.0
FH_MITCovAlliance_SIR,,,,,,67.0,9.0,1.0,1.0,2.0,,1.0,,,6.0,9.0,6.0,32.0,,,80.0,,,,,,,,,,,23.0,19.0,,,,,,,,,0.0,0.0,3.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,9.0,7.0,0.0,4.0,1.0,1.0,4.0,10.0,12.0,24.0,32.0,20.0,35.0,32.0,29.0,45.0,54.0,49.0,34.0,23.0,125.0,118.0,78.0,26.0,8.0,17.0,52.0,31.0,22.0,19.0,30.0,9.0,5.0,0.0,15.0,2.0,6.0,6.0,1.0,,10.0,8.0,8.0,6.0,8.0,0.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,7.0,1.0,2.0,1.0,4.0,7.0,5.0,14.0,9.0,6.0,6.0,2.0,8.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,45.0,,83.0,53.0,23.0,167.0,58.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,33.0,64.0,63.0,58.0,15.0,68.0,108.0,18.0,3.0,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,4.0,1.0,4.0,1.0,12.0,14.0,1.0,3.0,6.0,24.0,27.0,6.0,21.0,12.0,30.0,53.0,77.0,64.0,2.0,8.0,105.0,81.0,30.0,25.0,9.0,14.0,42.0,23.0,2.0,14.0,21.0,3.0,10.0,7.0,14.0,5.0,2.0,2.0,7.0,,6.0,4.0,6.0,4.0,2.0,1.0,4.0,2.0,2.0,3.0,2.0,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,5.0,3.0,0.0,2.0,1.0,4.0,0.0,16.0,18.0,23.0,32.0,21.0,20.0,29.0,43.0,31.0,36.0,45.0,69.0,58.0,182.0,12.0,19.0,37.0,8.0,2.0,23.0,11.0,1.0,10.0,40.0,2.0,1.0,3.0,6.0,2.0,2.0,3.0,3.0,,13.0,9.0,8.0,9.0,11.0,,,2.0,6.0,1.0,0.0,0.0,0.0,7.0,2.0,4.0,2.0,9.0,9.0,14.0,24.0,17.0,23.0,15.0,21.0,13.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,12.0,4.0,1.0,7.0,2.0,307.0,7.0,15.0,11.0,29.0,35.0,23.0,50.0,58.0,91.0,73.0,136.0,128.0,46.0,,387.0,265.0,173.0,104.0,15.0,36.0,66.0,31.0,18.0,14.0,2.0,11.0,5.0,4.0,0.0,3.0,3.0,2.0,0.0,,9.0,0.0,5.0,4.0,4.0,3.0,5.0,3.0,4.0,0.0,2.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,5.0,10.0,18.0,8.0,17.0,7.0,14.0,1.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,2.0,7.0,3.0,8.0,14.0,11.0,13.0,19.0,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,9.0,9.0,17.0,28.0,14.0,30.0,33.0,59.0,56.0,96.0,76.0,10.0,28.0,29.0,35.0,36.0,46.0,4.0,54.0,26.0,15.0,28.0,2.0,13.0,12.0,,3.0,6.0,10.0,9.0,10.0,15.0,,8.0,9.0,2.0,3.0,7.0,0.0,4.0,0.0,4.0,2.0,1.0,1.0,2.0,4.0,1.0,2.0,2.0,2.0,5.0,6.0,3.0,11.0,3.0,4.0,3.0,11.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,39.0,71.0,71.0,116.0,112.0,95.0,106.0,60.0,60.0,28.0,14.0,10.0,4.0,69.0,13.0,32.0,1.0,22.0,18.0,11.0,10.0,3.0,2.0,2.0,3.0,2.0,,7.0,5.0,4.0,1.0,8.0,0.0,4.0,10.0,4.0,10.0,8.0,8.0,7.0,1.0,6.0,3.0,2.0,3.0,8.0,16.0,24.0,18.0,24.0,16.0,26.0,14.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,28.0,29.0,25.0,49.0,73.0,20.0,48.0,54.0,31.0,59.0,49.0,9.0,23.0,2.0,39.0,15.0,16.0,2.0,4.0,23.0,12.0,17.0,44.0,5.0,8.0,10.0,,4.0,6.0,8.0,6.0,8.0,2.0,1.0,0.0,7.0,1.0,2.0,1.0,0.0,6.0,1.0,2.0,3.0,6.0,2.0,13.0,19.0,15.0,21.0,9.0,16.0,11.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,11.0,9.0,3.0,2.0,7.0,2.0,5.0,11.0,18.0,17.0,33.0,27.0,44.0,51.0,98.0,96.0,128.0,146.0,93.0,136.0,52.0,48.0,2.0,25.0,25.0,34.0,62.0,10.0,,3.0,21.0,4.0,,7.0,2.0,2.0,5.0,4.0,5.0,,,,,9.0,6.0,,,3.0,8.0,1.0,2.0,,2.0,7.0,,5.0,5.0,,,,,19.0,,10.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,101.0,80.0,57.0,9.0,151.0,181.0,224.0,,89.0,12.0,19.0,27.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,121.0,20.0,17.0,32.0,26.0,22.0,39.0,46.0,43.0,41.0,32.0,131.0,124.0,84.0,36.0,1.0,18.0,40.0,47.0,,31.0,45.0,24.0,21.0,2.0,15.0,4.0,6.0,3.0,1.0,,13.0,11.0,10.0,9.0,12.0,,1.0,3.0,4.0,1.0,2.0,1.0,2.0,6.0,1.0,0.0,0.0,6.0,6.0,4.0,12.0,11.0,3.0,10.0,6.0,12.0
FH_UMass_MechBayes,,,,,,8.0,4.0,0.0,1.0,5.0,7.0,1.0,8.0,86.0,11.0,26.0,6.0,15.0,24.0,39.0,36.0,66.0,23.0,21.0,4.0,27.0,5.0,40.0,24.0,13.0,7.0,23.0,25.0,10.0,12.0,1.0,10.0,11.0,5.0,7.0,12.0,6.0,7.0,11.0,,3.0,0.0,4.0,3.0,7.0,0.0,2.0,0.0,6.0,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,9.0,1.0,0.0,8.0,27.0,8.0,10.0,9.0,3.0
FH_UMich_RidgeTfReg,,,,,,,,2.0,,,5.0,,9.0,10.0,22.0,30.0,21.0,43.0,50.0,83.0,64.0,80.0,42.0,,,,,,,59.0,65.0,26.0,70.0,,71.0,48.0,1.0,,,,23.0,24.0,20.0,32.0,,22.0,12.0,7.0,6.0,9.0,,1.0,3.0,8.0,1.0,2.0,2.0,2.0,7.0,2.0,5.0,5.0,,4.0,4.0,3.0,12.0,1.0,6.0,4.0,4.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,2.0,26.0,27.0,7.0,11.0,,22.0,13.0,,,26.0,68.0,32.0,25.0,47.0,62.0,59.0,138.0,271.0,253.0,547.0,166.0,326.0,181.0,113.0,,,112.0,,74.0,,,,,,,,5.0,,,17.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
