,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26
FH_CU_scenario_high,,,,,,,,,,,,,,,,59.75,61.75,33.0,99.5,80.5,21.75,90.75,155.0,270.5,209.0,78.0,145.0,267.25,271.5,253.75,,118.0,148.25,141.25,34.5,30.75,12.25,25.75,25.75,23.5,28.75,,33.0,36.5,8.25,9.75,7.5,,,13.5,13.5,15.5,14.25,18.5,19.25,9.5,5.0,5.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,85.75,87.5,64.25,130.75,125.5,18.5,90.5,145.75,257.5,211.25,90.25,137.75,267.25,271.25,254.0,,119.25,149.25,141.0,33.25,29.75,14.5,26.25,26.5,23.75,29.25,,27.75,32.75,9.25,11.0,10.0,,,13.5,14.0,16.0,15.75,18.5,19.25,11.0,8.0,6.5,57.0,18.5,21.75,48.0,43.75,66.0,90.75,82.5,35.0,14.75,,21.5,28.75,8.25,60.25,72.5,94.25,147.25,46.0,87.25,130.25,297.75,300.75,288.25,303.0,106.75,127.25,45.25,56.5,66.75,18.5
FH_CU_scenario_mid,,,,,,,,,,,,,,,,76.75,76.75,44.0,112.0,97.0,35.0,78.25,149.0,263.0,202.25,88.0,141.0,267.5,270.5,253.75,,117.0,146.5,140.75,34.0,29.75,13.5,26.0,27.5,24.25,30.25,,31.0,35.5,8.0,9.75,7.5,,,13.25,13.0,15.25,15.0,18.5,19.25,10.75,8.75,7.0,56.25,16.5,,42.5,41.75,61.25,86.0,78.75,33.5,13.25,,21.0,27.25,8.25,60.0,64.5,91.0,139.75,51.75,85.0,132.75,296.25,294.0,285.25,293.75,101.75,124.0,45.0,56.0,66.5,18.0
FH_CU_select,,,8.25,17.0,43.5,49.75,10.0,44.25,36.25,4.0,88.5,6.25,15.5,27.25,44.0,76.75,76.75,44.0,112.0,97.0,35.0,90.5,145.75,257.5,211.25,90.25,137.75,267.5,270.5,253.75,,117.0,149.25,140.75,34.0,29.75,13.5,26.0,27.5,23.75,29.25,,31.0,35.5,8.0,9.75,7.5,,,13.25,13.0,15.25,15.0,18.5,19.25,11.0,8.0,6.5,57.0,18.5,21.75,48.0,43.75,66.0,90.75,82.5,35.0,14.75,,21.5,28.75,8.25,60.0,64.5,74.25,136.25,59.25,83.0,132.75,296.25,300.75,285.25,293.75,101.75,124.0,45.0,56.0,66.5,18.0
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,207.25,205.75,190.0,170.5,168.25,120.5,91.0,83.25,87.0,50.75,50.0,,,111.75,73.5,,92.25,39.25,41.25,36.25,12.25,13.25,,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,136.75,113.0,27.5,47.0,240.0,264.0,108.5,286.25,166.25,40.5,35.75,140.0,,64.25,97.75,,294.25,80.75,16.25,32.0,29.75,,,13.0,,18.75,36.5,17.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,24.75,23.0,22.75,15.0,11.75,,,7.25,9.5,32.0,33.0,68.75,100.5,112.5,144.25,134.0,79.5,67.75,60.25,,120.75,150.0,111.75,90.0,57.75,125.75,104.0,105.75,,123.0,90.25,50.25,138.25,137.25,86.5,54.75,21.25,6.5,11.5,,11.0,9.25,4.75,22.25,13.0,21.0,11.75,13.0,8.75,8.5,10.0,5.5,9.75,,,,19.0,7.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,78.25,116.75,160.75,220.25,202.75,40.75,164.25,304.75,63.75,103.5,156.5,168.5,38.0,220.5,210.75,64.75,,97.75,86.5,84.0,27.75,23.5,31.75,26.5,20.25,29.5,9.5,,12.75,14.5,26.0,31.5,21.25,,10.75,13.75,13.25,16.5,13.25,8.5,10.5,13.25,23.25,42.5,67.25,44.5,19.5,23.5,16.75,18.5,53.75,34.0,51.75,44.5,21.25,28.75,31.5,41.5,91.75,56.75,77.25,79.25,53.0,99.25,158.75,,335.25,249.25,232.5,359.0,302.25,234.25,91.0,5.25,33.5
FH_DDS_NBDS,,,,,,26.75,34.0,15.0,60.0,23.5,8.25,36.75,33.25,70.25,93.0,130.0,165.25,152.75,204.5,203.25,86.5,205.25,138.0,300.25,114.5,392.5,26.0,131.0,33.0,174.0,,125.25,114.25,269.25,,96.0,80.25,30.0,13.75,34.75,10.75,,11.25,2.25,18.5,8.0,7.75,,35.5,21.25,14.5,,21.0,11.0,17.75,5.25,26.25,43.25,57.25,92.0,74.25,104.0,58.25,35.0,,111.25,45.5,170.25,75.25,300.0,147.75,39.75,58.0,70.75,154.25,256.0,,,105.0,254.0,148.0,142.0,187.0,,71.0,166.5,92.75,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,46.5,6.25,15.25,9.5,23.75,17.0,23.75,22.0,17.25,38.0,68.0,116.75,142.0,167.5,166.5,164.0,128.5,120.5,97.25,257.0,167.75,104.75,79.25,80.75,96.0,41.75,87.0,,97.5,137.25,274.75,126.5,29.75,160.25,42.5,,,67.0,,29.5,84.5,9.75,10.25,7.5,,7.5,19.0,6.5,15.5,19.25,11.0,14.5,20.5,9.25,23.75,31.25,31.25,,21.0,86.0,139.0,39.5,17.0,47.0,26.0,40.5,24.25,30.5,57.5,89.5,113.75,113.0,93.25,70.75,125.0,,301.5,126.5,86.75,34.0,62.5,84.5,105.25,117.75,72.0,76.25
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,133.0,142.0,158.75,152.0,122.5,169.75,72.75,86.0,121.5,191.0,91.0,110.5,70.5,78.5,220.5,,72.75,108.75,261.25,152.5,53.0,11.25,24.75,17.75,11.5,12.25,,11.5,56.25,4.5,33.25,12.5,,,43.75,40.75,25.5,30.0,16.75,,12.0,13.25,131.0,,,,138.25,32.75,61.75,42.0,58.0,71.75,61.75,51.75,28.25,16.5,18.0,59.75,66.5,122.25,209.75,84.0,77.75,92.75,,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.75,30.75,,35.0,21.0,12.25,7.0,8.25,11.75,9.75,16.75,45.75,27.0,12.25,8.0,9.75,36.75,26.5,43.25,49.0,55.0,65.25,87.0,97.5,214.75,140.5,282.0,151.0,23.0,76.0,77.25,38.75,26.75,76.5,153.75,89.0,101.0,808.0,339.75,201.0,574.75,140.5,471.0,981.5,436.5,107.75,187.25,252.25,45.0,58.0
FH_IHME_CurveFit,,,5.75,,8.75,33.75,13.75,9.5,,38.0,28.0,10.75,,69.25,64.5,,,90.0,127.75,,,,201.25,,191.0,117.5,,,,,156.5,82.25,93.75,64.25,25.0,46.75,,,61.25,24.25,13.0,,,47.75,10.25,,8.25,,14.5,6.75,14.75,,,,,,,,,29.0,,,,,,,,,,40.25,,,,,,,,,,,,,,233.0,,140.0,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,938.75,,,230.75,103.0,331.0,,76.5,29.5,,,29.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,39.25,22.5,61.5,33.75,56.25,,19.75,9.5,14.25,26.25,18.5,54.0,91.5,112.25,169.75,197.0,201.25,240.25,295.0,267.25,200.25,220.25,151.25,50.75,78.5,84.75,58.0,140.0,,99.25,,151.75,223.75,58.75,130.0,107.0,22.75,24.0,18.5,,14.0,10.5,12.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,66.25,25.0,40.25,25.5,12.25,11.0,12.0,33.5,62.0,92.0,116.75,115.5,151.5,118.75,132.5,98.75,45.25,66.75,101.5,109.25,97.0,130.25,89.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,54.75,141.5,28.25,30.5,65.0,96.25,104.0,104.75,111.75,159.25,147.0,76.75,115.5,228.0,184.0,208.0,205.5,319.5,113.75,176.75,,175.0,73.75,74.5,47.75,41.25,67.0,11.75,48.25,9.0,13.0,,22.25,18.75,24.75,24.0,16.75,,20.75,4.25,8.75,13.5,11.75,11.25,12.0,15.75,14.75,26.25,49.5,69.0,75.0,80.0,127.75,43.0,36.25,102.0,134.25,115.0,128.75,106.0,86.5,47.0,70.0,89.0,87.0,117.25,40.75,71.25,45.25,114.0,223.5,229.5,140.0,60.75,78.5,31.25,66.75,37.25,29.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,78.5,,125.0,134.75,188.25,220.75,154.0,80.5,133.25,121.5,176.0,69.75,49.25,,139.0,,102.75,113.5,54.75,206.75,58.25,75.25,90.5,51.0,11.75,14.0,,12.5,7.0,5.25,10.0,7.5,,5.0,12.75,6.5,17.5,17.0,6.5,10.25,11.75,15.25,17.75,34.0,41.75,44.25,53.5,21.25,20.25,63.25,43.75,,33.5,15.75,19.25,14.5,15.5,55.25,82.0,125.5,163.75,69.75,74.25,112.75,185.0,230.25,,,,,,,38.25,53.25
FH_JHU_IDD_CovidSP,,,73.0,65.0,62.25,63.5,48.75,60.25,71.0,54.5,73.5,40.0,13.0,27.75,62.0,108.5,159.25,194.75,259.5,314.75,376.0,239.5,253.25,315.75,320.25,279.0,70.5,49.5,39.25,68.0,,109.25,99.5,71.0,58.0,37.25,16.75,11.25,6.5,7.25,8.75,,144.0,168.5,10.75,11.5,19.0,25.5,13.25,14.0,18.5,19.75,18.75,11.5,14.5,18.0,13.25,33.75,54.75,25.5,53.25,18.25,45.5,49.0,57.25,56.75,70.5,,,,,,,,,,,,,,,,,286.75,161.0,203.5,193.75,150.75,108.25
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,188.25,247.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.75,14.75,,,,,8.5,8.25,9.5,13.25,41.25,12.75,12.25,19.5,11.0,31.25,19.5,65.75,31.75,36.5,27.5,37.75,25.0,12.25,28.5,32.75,21.25,55.75,52.75,77.75,113.0,66.0,158.25,95.75,129.25,251.5,192.5,198.25,137.75,189.25,50.0,51.5,38.0,
FH_Karlen_pypm,,,,,80.75,5.0,46.75,44.25,40.75,21.75,14.0,10.25,28.75,66.75,93.75,116.75,122.5,96.5,26.5,26.25,45.5,64.0,88.25,221.25,67.75,75.75,58.0,58.75,52.25,74.5,69.75,97.5,114.75,92.25,38.5,39.0,15.25,19.0,29.5,18.5,28.5,,27.5,38.5,13.75,7.0,11.75,22.0,15.0,12.75,9.75,13.5,12.75,8.5,10.75,14.5,28.5,23.0,102.75,3.25,47.25,63.25,111.5,89.25,29.75,23.0,12.0,6.5,15.25,26.0,35.5,25.75,57.75,62.75,58.0,56.75,84.25,,,,,,812.75,416.0,232.5,87.5,52.0,30.25,17.5
FH_LANL_GrowthRate,,,18.0,6.75,14.25,25.0,34.5,24.0,29.5,31.75,31.25,51.25,50.5,94.75,109.75,132.25,155.0,193.0,221.0,104.5,50.25,114.0,314.25,405.75,69.5,74.0,46.75,,75.5,250.5,,144.75,194.0,40.25,46.25,22.75,16.25,9.0,35.0,8.75,15.0,,9.5,42.75,32.25,14.0,13.75,24.0,19.25,,15.75,16.5,14.5,15.5,12.5,9.5,17.0,30.75,57.0,94.0,117.0,75.5,80.25,77.25,114.0,19.0,32.25,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,4.75,4.75,15.0,17.25,8.75,9.25,11.25,32.5,48.25,77.5,90.25,98.0,106.75,106.5,132.0,146.5,110.0,110.75,119.25,297.75,66.5,63.25,63.0,135.75,79.5,191.75,,96.0,130.25,585.5,95.0,25.0,20.25,28.5,19.25,6.25,10.25,,10.25,16.0,20.5,5.5,8.75,,10.75,10.25,9.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,62.5,37.25,17.75,17.75,12.25,,7.25,,,12.25,16.5,36.5,32.0,,,167.75,,,,,,,,,,,58.5,62.5,,,,,,,,,71.25,49.75,31.75,,,46.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.25,20.5,55.5,33.25,26.0,17.0,73.25,104.75,14.0,38.75,43.75,78.75,73.0,132.0,74.0,64.0,94.5,74.0,115.5,66.0,55.5,76.25,90.5,66.25,102.5,,,198.5,116.5,271.75,210.5,376.0,214.25,524.5,110.0,146.75,152.75,210.75,258.75,229.75,46.5
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,115.0,161.5,167.5,227.0,257.25,295.25,337.25,206.25,121.25,112.25,58.5,63.25,75.25,45.75,118.75,87.75,125.5,132.75,300.5,405.5,164.0,102.5,67.0,54.25,44.75,38.25,,27.25,53.75,8.75,7.0,7.75,6.25,4.0,13.0,17.5,14.5,12.75,11.5,10.75,12.0,20.0,24.0,34.5,41.5,,16.0,29.75,49.0,45.75,44.5,,70.75,33.75,27.5,17.0,17.0,59.75,104.0,142.0,163.5,81.5,169.75,78.5,119.5,338.25,277.25,,177.75,100.5,114.75,80.25,79.75,145.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.5,123.5,131.0,1806.75,101.25,,46.5,47.5,53.75,71.5,56.5,,64.75,8.75,,48.5,,,,,,,,,,,40.25,58.25,91.25,,,,109.75,107.5,174.5,145.5,3.5,226.25,31.5,27.25,63.0,70.5,113.25,,221.25,208.0,,172.75,359.25,,318.5,531.75,132.75,,210.0,161.75,32.5,51.25,65.5
FH_MOBS_GLEAM_COVID,,,14.5,24.25,111.75,64.5,85.25,49.25,38.75,12.75,9.5,36.5,19.5,80.5,78.5,90.0,124.0,118.0,158.25,210.5,140.0,167.5,129.5,119.25,103.25,79.75,64.5,55.25,113.25,117.5,72.5,97.75,106.5,58.5,71.75,23.0,19.75,24.25,13.25,17.25,12.5,,7.75,33.0,33.25,23.75,15.75,26.0,4.75,14.25,7.5,12.5,11.75,20.25,9.75,13.5,14.0,29.75,15.75,63.0,18.25,67.75,34.25,49.5,82.0,6.75,30.25,57.25,63.25,24.75,72.75,68.0,106.5,88.5,,,,,305.75,343.25,261.75,226.75,229.25,251.75,190.5,184.75,170.75,79.0,66.5
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,156.5,,185.25,182.25,242.0,139.0,153.75,98.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.25,,24.25,89.5,26.25,10.0,9.75,22.75,9.5,34.0,30.75,56.0,64.75,87.0,97.25,116.0,105.75,43.5,49.0,46.5,51.5,100.5,53.75,41.5,14.5,22.25,57.0,82.0,141.75,203.0,56.25,106.75,103.25,152.5,227.0,236.5,212.25,188.25,236.75,81.75,45.75,61.5,
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.5,85.75,84.25,146.75,139.75,217.5,139.75,248.0,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,79.75,95.75,164.0,82.25,91.25,116.25,,81.5,127.25,353.0,153.75,42.75,6.5,24.5,30.25,10.0,11.0,,17.75,36.25,12.25,,13.75,10.25,7.25,7.0,15.0,7.5,12.75,7.75,8.5,12.5,12.25,16.0,21.0,11.0,19.75,33.75,66.75,100.0,85.25,61.0,53.25,25.75,17.25,,30.5,,,87.25,102.75,130.25,38.25,80.25,133.25,112.0,135.5,235.5,207.75,436.5,,309.75,125.5,67.25,36.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,125.25,119.5,120.0,154.0,173.75,169.75,170.0,103.75,136.75,104.5,135.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,19.5,31.5,15.0,23.75,13.75,17.75,22.5,16.0,14.5,23.0,43.25,74.0,81.0,70.75,70.25,75.25,96.75,162.0,118.5,160.75,168.5,113.75,124.5,60.5,67.25,126.0,85.25,137.25,157.75,95.0,142.0,55.5,97.5,44.0,15.0,49.0,25.5,13.5,25.75,,5.0,27.25,11.0,6.25,10.75,24.5,18.25,9.25,37.75,16.75,13.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,33.5,37.0,48.5,57.25,34.25,21.75,10.0,74.75,17.75,10.75,25.75,58.75,87.25,124.75,170.25,183.5,258.25,303.5,353.25,264.5,324.0,229.75,111.5,233.5,38.75,220.75,262.25,93.75,68.5,180.5,90.5,52.0,25.75,31.75,16.5,46.25,50.25,20.5,14.25,,41.75,23.75,38.5,55.5,48.5,,,41.5,51.5,13.75,11.0,10.0,17.0,27.25,21.75,58.5,59.0,126.5,141.25,147.75,132.0,159.0,186.25,117.5,181.5,146.75,149.0,119.25,110.5,103.25,137.25,,204.0,247.0,246.25,,,,,,34.75,28.5,141.75,164.5,51.5,86.5,190.75
