,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.1176470588235294,0.6666666666666666,0.625,0.5333333333333333,0.21666666666666667,0.09090909090909093,0.6335877862595419,0.0975609756097561,0.005263157894736842,2.3536585365853657,2.2285714285714286,0.8378378378378378,0.42857142857142855,0.8333333333333334,0.5375,0.9841269841269841,0.15384615384615385,4.411764705882354,0.12962962962962962,0.5795454545454546,0.3461538461538461,0.725,0.8461538461538461,0.75,0.16326530612244894,0.65,0.5833333333333334,0.14285714285714285,0.26666666666666666,0.5789473684210527,0.3939393939393939,0.5625,1.24,0.07894736842105263,0.0,0.1,0.16666666666666666,0.18181818181818185,0.68,0.7894736842105263,0.5,0.0967741935483871,0.2826086956521739,0.42857142857142855,0.3106796116504854,0.4394904458598726,0.06338028169014084,0.03225806451612903,0.7079646017699115,0.3684210526315789,0.023952095808383242,0.2737430167597765,0.1951219512195122,0.23863636363636365,0.2631578947368421,0.5425531914893617,0.6707317073170732,0.6336633663366337,0.05511811023622047,0.014492753623188406,0.06666666666666668,0.582089552238806,0.5964912280701754,0.1792452830188679,0.3688524590163935,,0.1,0.609375,0.2269503546099291,0.2673267326732673,0.2857142857142857,0.07086614173228346,0.875,0.5294117647058824,0.5625,0.3928571428571429,0.8053691275167785,0.7346938775510204
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.025,0.3666666666666665,0.45,0.012987012987012988,0.2900763358778626,0.43089430894308944,0.2473684210526316,0.8536585365853658,1.3857142857142857,0.2882882882882883,0.7244897959183674,0.2948717948717949,,0.42857142857142855,0.20512820512820512,,0.1111111111111111,0.7159090909090909,0.2692307692307692,0.3,0.8461538461538461,,,0.85,0.3333333333333333,2.7142857142857144,0.9666666666666668,0.14035087719298245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.29411764705882354,,0.025,1.0,0.16666666666666666,0.2987012987012987,0.4198473282442748,0.10569105691056913,0.4105263157894737,1.2560975609756098,1.6571428571428573,0.4594594594594595,0.3622448979591837,,0.6,,0.2307692307692308,3.7647058823529416,0.05555555555555555,0.4886363636363637,1.6923076923076923,0.0,1.8461538461538465,1.9375,0.22448979591836726,0.8,0.08333333333333333,1.4285714285714286,0.2,0.6140350877192983,0.21212121212121213,0.4583333333333333,,0.0,0.4583333333333333,1.8,0.7222222222222222,1.6363636363636365,0.04,0.05263157894736842,0.3181818181818182,0.2903225806451613,0.08695652173913042,0.4415584415584416,0.36893203883495146,0.3694267515923567,0.02112676056338028,0.05161290322580645,0.7964601769911505,0.05263157894736842,0.0718562874251497,,0.008130081300813009,0.4772727272727273,0.14736842105263154,0.35638297872340424,0.4390243902439024,0.3069306930693069,0.4566929133858268,0.036231884057971016,0.09333333333333334,0.6268656716417911,1.0701754385964912,0.33962264150943394,0.21311475409836064,0.8679245283018868,0.02666666666666667,,,,,,0.58125,0.4607843137254902,0.40625,,,
FH_DDS_NBDS,,,,,,,,1.1290322580645162,1.0,0.6756756756756757,0.15384615384615385,0.08,0.6,1.0,0.1724137931034483,0.2857142857142857,0.15,0.38235294117647056,0.25,0.4,0.2,0.5166666666666667,0.35064935064935066,0.8015267175572519,0.6666666666666666,0.7315789473684211,0.036585365853658534,1.8428571428571427,0.009009009009009007,0.5051020408163265,0.16666666666666666,0.675,,0.5811965811965812,3.1764705882352944,0.4814814814814815,,1.3461538461538465,0.075,0.38461538461538464,0.4375,0.2857142857142857,0.15,0.625,0.2857142857142857,0.1,0.6491228070175439,0.42424242424242425,0.3333333333333333,,0.15789473684210525,0.8333333333333334,2.0,,0.5454545454545454,0.08,1.3157894736842106,0.045454545454545456,0.2258064516129032,0.4130434782608696,0.6623376623376623,0.6019417475728155,0.7898089171974523,0.31690140845070425,0.15483870967741936,0.6902654867256637,,0.15568862275449102,0.33519553072625696,1.4390243902439024,2.113636363636364,0.5526315789473685,0.09042553191489362,0.3414634146341464,0.13366336633663367,0.2047244094488189,0.16666666666666666,0.2866666666666667,,,0.5377358490566038,0.09836065573770493,3.7924528301886786,0.4933333333333334,0.3515625,,0.16831683168316833,0.047619047619047616,0.11023622047244094,,,,0.07142857142857142,0.44966442953020136,0.54421768707483
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1538461538461535,,,1.4375,0.3673469387755102,0.25,0.2083333333333333,0.9285714285714286,0.16666666666666666,,,0.3958333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.2702702702702703,0.15384615384615385,0.16,0.8,0.5882352941176471,0.13793103448275862,0.4642857142857143,0.2,0.17647058823529413,0.2222222222222222,0.55,0.16666666666666666,0.3666666666666665,0.5324675324675324,0.7938931297709924,0.5203252032520326,0.5947368421052631,0.5487804878048781,0.9285714285714286,,0.6122448979591837,0.6025641025641025,0.175,2.253968253968254,0.3931623931623932,4.823529411764706,0.037037037037037035,0.4090909090909091,0.3076923076923077,1.05,5.6923076923076925,0.875,0.4081632653061225,0.3,0.125,2.571428571428572,0.3,0.5789473684210527,0.6363636363636364,0.4791666666666667,,0.15789473684210525,0.7916666666666666,2.2,1.1111111111111112,0.18181818181818185,0.64,0.05263157894736842,0.5,0.16129032258064516,0.5,0.7142857142857143,0.7281553398058253,0.7070063694267515,0.6690140845070423,0.4967741935483871,0.07964601769911504,0.045112781954887216,0.05988023952095808,0.329608938547486,0.16260162601626016,0.7954545454545454,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.32142857142857145,0.375,0.06666666666666668,0.06451612903225806,1.3870967741935485,0.2432432432432433,0.19230769230769232,0.04,0.95,0.2352941176470588,0.06896551724137931,0.5,0.55,0.1176470588235294,0.16666666666666666,0.25,1.3666666666666667,0.35,0.2207792207792208,0.4885496183206106,0.17886178861788618,0.3105263157894737,1.3658536585365857,2.157142857142857,0.38738738738738737,0.5408163265306123,0.1153846153846154,0.1375,0.6666666666666666,0.38461538461538464,3.294117647058824,0.037037037037037035,0.2272727272727273,0.5769230769230769,0.175,3.2307692307692317,0.4375,0.2857142857142857,0.5,0.4583333333333333,2.571428571428572,0.1,0.6666666666666666,0.696969696969697,0.375,0.52,0.2631578947368421,0.5,0.7,0.5555555555555556,1.181818181818182,0.72,0.3157894736842105,0.7272727272727273,0.0967741935483871,0.1956521739130435,0.4545454545454545,0.3495145631067961,0.643312101910828,0.14788732394366194,0.2258064516129032,0.33628318584070804,0.09774436090225563,0.2155688622754491,0.446927374301676,0.25203252032520324,0.375,0.3842105263157895,0.5638297872340425,0.7012195121951219,0.5891089108910891,0.4015748031496063,,,,,0.5094339622641509,0.6967213114754098,0.05660377358490566,0.3466666666666667,0.0546875,0.1347517730496454,0.3069306930693069,0.5952380952380952,0.4094488188976378,0.88125,0.7647058823529411,0.609375,0.6160714285714286,0.5167785234899329,0.6598639455782312
FH_IowaStateLW_STEM,,,,,0.2857142857142857,0.325,0.5666666666666667,0.5483870967741935,0.3548387096774194,,0.0,0.0,0.05,0.1176470588235294,0.1724137931034483,0.2857142857142857,0.1,0.4411764705882353,0.4722222222222222,0.625,0.26666666666666666,0.4833333333333333,0.4415584415584416,0.648854961832061,0.4146341463414634,0.6105263157894737,0.4878048780487805,1.1142857142857143,0.5225225225225225,0.040816326530612235,0.1153846153846154,0.2625,,0.1452991452991453,,1.037037037037037,0.20454545454545456,1.7692307692307692,0.8,4.153846153846153,0.6875,0.5510204081632653,0.0,0.16666666666666666,1.0,0.06666666666666668,0.5087719298245614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.21621621621621626,,0.16,0.15,0.29411764705882354,0.27586206896551724,0.2857142857142857,0.05,0.3235294117647059,0.3888888888888889,0.45,0.16666666666666666,0.5166666666666667,,,,,,,1.8288288288288288,0.3979591836734694,0.16666666666666666,0.0875,,0.017094017094017096,4.764705882352942,0.0925925925925926,0.5454545454545454,0.38461538461538464,0.475,0.8461538461538461,1.6875,0.2857142857142857,1.05,0.5416666666666666,2.2857142857142856,1.2333333333333334,0.2456140350877193,0.8484848484848485,0.22916666666666666,,0.0,0.2083333333333333,0.9,0.05555555555555555,0.3636363636363637,0.56,0.4736842105263158,0.6363636363636364,0.5806451612903226,0.6304347826086957,0.6493506493506493,,0.4076433121019109,0.04225352112676056,0.025806451612903226,0.5398230088495575,0.16541353383458646,0.16167664670658682,0.37988826815642457,0.10569105691056913,,,0.35638297872340424,0.29878048780487804,0.4405940594059406,,,0.04666666666666667,1.492537313432836,0.6842105263157895,0.16037735849056606,0.19672131147540986,1.0,,1.3046875,1.297872340425532,2.2376237623762383,0.6984126984126984,0.16535433070866146,0.29375,0.08823529411764706,0.640625,0.07142857142857142,0.33557046979865773,0.35374149659863946
FH_Karlen_pypm,,,,,,,0.1,0.1935483870967742,0.2903225806451613,0.027027027027027032,0.3076923076923077,0.08,0.35,0.4705882352941176,0.206896551724138,0.42857142857142855,0.2,0.29411764705882354,0.027777777777777776,0.2,0.03333333333333333,0.21666666666666667,0.23376623376623376,0.04580152671755725,0.06504065040650407,0.18421052631578946,1.7682926829268293,1.3,0.4684684684684685,0.4387755102040816,0.01282051282051282,0.25,0.7301587301587301,0.2905982905982906,3.117647058823529,0.037037037037037035,0.3863636363636364,0.5384615384615384,0.075,1.3076923076923077,1.1875,0.3673469387755102,0.7,0.041666666666666664,3.4285714285714284,0.9333333333333332,0.19298245614035087,0.060606060606060615,0.4791666666666667,0.12,0.42105263157894735,0.125,0.4,0.2222222222222222,0.18181818181818185,0.52,0.42105263157894735,0.6363636363636364,0.1935483870967742,0.3043478260869565,1.12987012987013,0.3786407766990291,0.28662420382165604,0.6690140845070423,0.3741935483870968,0.9115044247787608,0.3383458646616541,0.02994011976047904,0.3240223463687151,0.4959349593495935,0.10227272727272728,0.4789473684210526,0.3723404255319149,0.47560975609756106,0.5544554455445545,0.3700787401574803,0.10144927536231883,0.28,0.4626865671641791,,,,,,0.59375,0.02836879432624113,0.5643564356435643,0.07142857142857142,0.2362204724409449,0.71875,0.696078431372549,0.59375,0.7321428571428571,0.8187919463087249,0.8843537414965986
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.08823529411764706,0.1111111111111111,0.2,0.7,0.16666666666666666,0.2597402597402597,0.5267175572519084,0.4552845528455284,0.5947368421052631,0.07317073170731707,2.057142857142857,0.5855855855855856,0.05612244897959184,0.8461538461538461,0.775,0.9047619047619048,0.02564102564102564,5.294117647058823,0.8518518518518519,0.10227272727272728,1.8076923076923082,0.6,3.5384615384615383,2.375,0.42857142857142855,0.25,0.041666666666666664,0.5714285714285714,0.3333333333333333,0.6491228070175439,0.3939393939393939,0.5625,0.04,0.3947368421052632,2.333333333333333,6.9,3.333333333333333,3.1818181818181817,0.76,0.9473684210526316,0.5909090909090909,0.03225806451612903,0.3478260869565217,0.6623376623376623,0.7572815533980582,0.8471337579617835,0.8380281690140845,0.8193548387096774,0.7610619469026548,0.7894736842105263,0.7125748502994012,0.7150837988826816,0.8455284552845529,0.4772727272727273,0.3578947368421053,0.40425531914893614,0.3719512195121951,0.5396039603960396,0.3307086614173229,0.4420289855072464,0.5333333333333333,0.05970149253731344,0.017543859649122806,0.5094339622641509,0.6065573770491803,0.16981132075471694,0.7333333333333333,0.7109375,0.75177304964539,0.6831683168316832,2.1666666666666665,1.84251968503937,0.98125,1.6666666666666667,2.5625,0.6875,0.03355704697986577,0.32653061224489793
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8780487804878049,1.3142857142857145,0.6666666666666666,0.32142857142857145,0.01282051282051282,0.0125,,0.042735042735042736,2.5294117647058822,0.3703703703703704,0.2840909090909091,0.2692307692307692,0.15,2.0,1.625,0.4693877551020408,0.05,0.875,1.8571428571428568,0.6666666666666666,0.017543859649122806,,0.14583333333333334,1.08,0.2631578947368421,0.4166666666666667,1.0,0.3888888888888889,0.6363636363636364,0.28,0.42105263157894735,0.3636363636363637,0.4516129032258064,0.5434782608695652,0.11688311688311688,0.029126213592233014,0.1592356687898089,0.11971830985915492,0.21935483870967745,0.4601769911504425,0.15037593984962405,0.19760479041916168,0.3854748603351955,0.17886178861788618,0.10227272727272728,,0.5478723404255319,,,0.3937007874015748,0.2898550724637681,0.48,0.9402985074626866,0.9824561403508772,0.7169811320754716,0.13114754098360654,2.1320754716981134,0.7133333333333334,2.734375,1.127659574468085,,2.023809523809524,2.070866141732284,0.51875,0.3333333333333333,0.484375,,,0.7482993197278912
FH_LNQ_ens1,,,,,,,0.03333333333333333,0.2258064516129032,0.12903225806451613,0.35135135135135137,0.07692307692307693,0.32,0.3,0.1176470588235294,0.3793103448275862,0.6428571428571429,0.15,0.38235294117647056,0.3055555555555556,0.475,0.2333333333333333,0.3666666666666665,0.1948051948051948,0.5877862595419847,0.11382113821138212,0.4736842105263158,1.0,1.1428571428571428,0.5495495495495496,0.6122448979591837,0.2948717948717949,0.05,,0.17094017094017094,1.7647058823529411,0.2407407407407408,0.3068181818181818,0.19230769230769232,0.325,1.6923076923076923,0.875,0.5918367346938775,0.35,0.2916666666666667,1.6428571428571428,0.1,0.43859649122807015,0.30303030303030304,0.4791666666666667,,0.15789473684210525,0.04166666666666666,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
