,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_COVIDhub_ensemble,,,1.0,2.0,1.0,0.0,1.0,0.0,5.0,3.0,3.0,3.0,5.0,3.0,0.0,2.0,0.0,8.0,13.0,11.0,5.0,0.0,2.0,11.0,12.0,17.0,13.0,40.0,19.0,4.0,,12.0,0.0,3.0,4.0,5.0,2.0,1.0,5.0,2.0,2.0,2.0,0.0,0.0,,1.0,0.0,,,,3.0,6.0,2.0,2.0,2.0,5.0,1.0,4.0,2.0,3.0,6.0,10.0,2.0,2.0,14.0,5.0,4.0,5.0,2.0,32.0,26.0,31.0,8.0,7.0,41.0,55.0,13.0,2.0,3.0,20.0,27.0,18.0,10.0,5.0,2.0,9.0,5.0,11.0,2.0,11.0,10.0,3.0,6.0,3.0,0.0,2.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,50.0,6.0,1.0,,,,,,,,,1.0,1.0,,,,,6.0,2.0,2.0,,4.0,0.0,3.0,1.0,,6.0,9.0,0.0,2.0,13.0,2.0,7.0,7.0,1.0,34.0,23.0,30.0,8.0,7.0,41.0,55.0,13.0,2.0,3.0,20.0,27.0,18.0,10.0,5.0,2.0,9.0,5.0,11.0,2.0,11.0,10.0,3.0,6.0,3.0,0.0,2.0
FH_CU_nochange,,,,,,,,,,,,,,,,1.0,3.0,9.0,11.0,12.0,7.0,11.0,8.0,22.0,27.0,11.0,24.0,44.0,51.0,33.0,,4.0,13.0,5.0,0.0,2.0,0.0,2.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,,,1.0,5.0,9.0,6.0,7.0,3.0,2.0,1.0,3.0,3.0,1.0,9.0,12.0,2.0,2.0,18.0,9.0,4.0,4.0,,33.0,44.0,44.0,14.0,5.0,45.0,81.0,36.0,13.0,7.0,35.0,11.0,36.0,26.0,3.0,1.0,8.0,1.0,12.0,0.0,14.0,1.0,3.0,13.0,,16.0,15.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,1.0,3.0,8.0,10.0,12.0,7.0,10.0,8.0,22.0,27.0,10.0,24.0,44.0,51.0,33.0,,4.0,14.0,5.0,0.0,2.0,0.0,2.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,,,1.0,5.0,9.0,6.0,7.0,3.0,2.0,1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,1.0,3.0,8.0,10.0,13.0,5.0,10.0,8.0,22.0,27.0,9.0,25.0,44.0,51.0,33.0,,4.0,14.0,5.0,0.0,2.0,0.0,2.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,,,1.0,5.0,9.0,6.0,7.0,3.0,2.0,1.0,3.0,3.0,1.0,9.0,12.0,2.0,2.0,18.0,9.0,4.0,4.0,,32.0,44.0,44.0,14.0,4.0,49.0,81.0,35.0,11.0,7.0,35.0,11.0,36.0,26.0,3.0,1.0,8.0,1.0,11.0,0.0,14.0,1.0,3.0,13.0,,16.0,15.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,1.0,3.0,8.0,11.0,13.0,7.0,11.0,9.0,22.0,27.0,9.0,24.0,44.0,51.0,33.0,,4.0,14.0,5.0,0.0,2.0,0.0,2.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,,,1.0,5.0,9.0,6.0,7.0,3.0,2.0,1.0,3.0,3.0,1.0,,12.0,2.0,2.0,18.0,9.0,4.0,4.0,,33.0,44.0,44.0,14.0,4.0,45.0,81.0,36.0,13.0,7.0,35.0,11.0,36.0,26.0,3.0,1.0,8.0,1.0,12.0,0.0,14.0,1.0,3.0,13.0,,16.0,15.0
FH_CU_select,,,1.0,3.0,1.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,1.0,3.0,1.0,3.0,8.0,11.0,13.0,7.0,10.0,8.0,22.0,27.0,9.0,25.0,44.0,51.0,33.0,,4.0,14.0,5.0,0.0,2.0,0.0,2.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,,,1.0,5.0,9.0,6.0,7.0,3.0,2.0,1.0,3.0,3.0,1.0,9.0,12.0,2.0,2.0,18.0,9.0,4.0,4.0,,32.0,44.0,44.0,14.0,4.0,47.0,81.0,37.0,9.0,7.0,35.0,11.0,36.0,26.0,3.0,1.0,8.0,1.0,12.0,0.0,14.0,1.0,3.0,13.0,,16.0,15.0
FH_DDS_NBDS,,,,,,0.0,0.0,0.0,6.0,3.0,2.0,4.0,4.0,3.0,2.0,2.0,0.0,8.0,12.0,18.0,6.0,10.0,3.0,22.0,1.0,31.0,31.0,20.0,23.0,17.0,,24.0,1.0,3.0,,4.0,2.0,1.0,4.0,6.0,1.0,5.0,1.0,2.0,1.0,1.0,15.0,,2.0,14.0,4.0,,20.0,8.0,589.0,1.0,121.0,12.0,143.0,9.0,5.0,4.0,159.0,339.0,,12.0,1226.0,1866.0,485.0,23.0,597.0,1080.0,732.0,476.0,340.0,134.0,,,146.0,169.0,244.0,217.0,54.0,,13.0,81.0,51.0,,,,78.0,697.0,3.0,216.0,4.0,5.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,11.0,11.0,7.0,2.0,3.0,13.0,6.0,38.0,,,11.0,3.0,28.0,20.0,4.0,5.0,7.0,3.0,7.0,2.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,3.0,6.0,3.0,2.0,1.0,5.0,1.0,5.0,1.0,2.0,3.0,10.0,2.0,2.0,14.0,9.0,3.0,7.0,4.0,44.0,56.0,,15.0,26.0,23.0,73.0,34.0,19.0,12.0,10.0,40.0,24.0,9.0,5.0,3.0,4.0,12.0,18.0,9.0,27.0,,,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1.0,0.0,11.0,12.0,18.0,0.0,22.0,11.0,5.0,55.0,152.0,79.0,68.0,55.0,12.0,21.0,18.0,24.0,10.0,3.0,4.0,10.0,9.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,5.0,1.0,5.0,7.0,5.0,7.0,4.0,9.0,5.0,10.0,8.0,3.0,16.0,2.0,26.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,4.0,2.0,7.0,12.0,13.0,9.0,19.0,1.0,13.0,24.0,1.0,7.0,44.0,32.0,5.0,,15.0,19.0,10.0,5.0,2.0,6.0,6.0,2.0,1.0,2.0,1.0,2.0,6.0,1.0,0.0,1.0,,,5.0,1.0,5.0,0.0,1.0,,3.0,3.0,12.0,,,,22.0,7.0,7.0,20.0,14.0,11.0,24.0,14.0,28.0,25.0,17.0,27.0,20.0,17.0,73.0,33.0,18.0,11.0,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,2.0,0.0,0.0,0.0,1.0,6.0,5.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,8.0,15.0,12.0,1.0,2.0,2.0,9.0,8.0,30.0,5.0,47.0,2.0,6.0,,6.0,2.0,1.0,5.0,1.0,7.0,1.0,3.0,5.0,2.0,4.0,1.0,2.0,0.0,1.0,0.0,,4.0,2.0,3.0,7.0,2.0,2.0,2.0,4.0,1.0,3.0,0.0,6.0,,7.0,5.0,,10.0,1.0,7.0,9.0,0.0,35.0,21.0,31.0,18.0,19.0,40.0,49.0,27.0,15.0,,8.0,20.0,17.0,8.0,7.0,7.0,8.0,2.0,13.0,1.0,18.0,8.0,3.0,7.0,5.0,1.0,0.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,5.0,2.0,4.0,7.0,2.0,4.0,1.0,7.0,2.0,8.0,5.0,1.0,12.0,19.0,11.0,2.0,20.0,18.0,7.0,1.0,9.0,35.0,28.0,32.0,6.0,45.0,23.0,32.0,4.0,16.0,9.0,18.0,25.0,6.0,2.0,14.0,14.0,12.0,11.0,18.0,4.0,12.0,15.0,7.0,2.0,,,
FH_IHME_CurveFit,,,1.0,,1.0,1.0,0.0,2.0,,1.0,5.0,2.0,,0.0,1.0,,,9.0,17.0,,,,7.0,,16.0,12.0,,,,,13.0,3.0,28.0,6.0,3.0,2.0,,,1.0,6.0,4.0,0.0,,0.0,0.0,,2.0,,4.0,0.0,4.0,8.0,2.0,5.0,1.0,,0.0,9.0,10.0,10.0,,,23.0,,16.0,9.0,,11.0,,31.0,,,,,45.0,,,,,17.0,,,3.0,10.0,,7.0,,10.0,,,,,7.0,,1.0,
FH_IowaStateLW_STEM,,,1.0,2.0,1.0,1.0,1.0,,7.0,1.0,4.0,2.0,4.0,0.0,1.0,1.0,0.0,7.0,15.0,9.0,6.0,4.0,17.0,0.0,9.0,34.0,28.0,27.0,22.0,12.0,,0.0,,5.0,0.0,3.0,1.0,5.0,6.0,7.0,0.0,5.0,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,0.0,2.0,,19.0,27.0,25.0,19.0,33.0,38.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,7.0,0.0,3.0,6.0,1.0,0.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,1.0,0.0,1.0,6.0,2.0,2.0,2.0,5.0,2.0,2.0,1.0,1.0,10.0,14.0,12.0,9.0,1.0,5.0,31.0,18.0,3.0,5.0,59.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,2.0,,4.0,0.0,16.0,5.0,7.0,2.0,5.0,1.0,26.0,19.0,34.0,,15.0,,16.0,7.0,5.0,3.0,6.0,2.0,1.0,6.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,,4.0,0.0,2.0,5.0,1.0,2.0,4.0,3.0,1.0,3.0,1.0,2.0,6.0,12.0,1.0,9.0,13.0,3.0,,0.0,6.0,30.0,31.0,28.0,6.0,9.0,46.0,37.0,22.0,19.0,8.0,27.0,25.0,30.0,17.0,7.0,1.0,9.0,6.0,6.0,1.0,12.0,,,,,,
FH_JHU_IDD_CovidSP,,,3.0,2.0,5.0,5.0,5.0,6.0,0.0,5.0,1.0,6.0,1.0,5.0,3.0,5.0,4.0,5.0,12.0,20.0,21.0,7.0,2.0,14.0,20.0,1.0,37.0,22.0,17.0,5.0,,2.0,4.0,1.0,5.0,8.0,4.0,3.0,3.0,3.0,0.0,4.0,7.0,7.0,2.0,1.0,3.0,5.0,1.0,5.0,0.0,3.0,2.0,3.0,4.0,0.0,2.0,2.0,0.0,44.0,7.0,16.0,17.0,18.0,6.0,11.0,15.0,,,,,,,,,,,,,,,,,18.0,10.0,9.0,4.0,20.0,18.0,6.0,19.0,14.0,8.0,4.0,4.0,6.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,13.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,4.0,2.0,5.0,2.0,6.0,2.0,1.0,8.0,14.0,13.0,4.0,6.0,10.0,2.0,13.0,5.0,3.0,48.0,34.0,12.0,,22.0,3.0,17.0,17.0,2.0,19.0,4.0,6.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,,3.0,0.0,4.0,7.0,3.0,1.0,3.0,4.0,2.0,4.0,4.0,1.0,6.0,1.0,15.0,15.0,3.0,10.0,10.0,8.0,13.0,0.0,58.0,10.0,5.0,12.0,28.0,76.0,21.0,8.0,11.0,11.0,46.0,5.0,1.0,12.0,1.0,4.0,9.0,16.0,10.0,2.0,15.0,10.0,5.0,3.0,3.0,3.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,0.0,2.0,1.0,2.0,5.0,3.0,2.0,4.0,5.0,2.0,2.0,5.0,2.0,8.0,11.0,9.0,1.0,12.0,11.0,6.0,13.0,11.0,11.0,42.0,26.0,4.0,24.0,1.0,7.0,1.0,3.0,6.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,1.0,1.0,4.0,3.0,1.0,3.0,2.0,5.0,2.0,8.0,6.0,19.0,4.0,2.0,2.0,2.0,3.0,30.0,23.0,28.0,7.0,7.0,47.0,54.0,21.0,,,,,,10.0,8.0,7.0,14.0,9.0,7.0,5.0,5.0,11.0,8.0,3.0,1.0,3.0,4.0
FH_LANL_GrowthRate,,,1.0,3.0,0.0,1.0,2.0,2.0,7.0,1.0,5.0,1.0,6.0,2.0,1.0,2.0,0.0,8.0,14.0,20.0,18.0,13.0,17.0,25.0,28.0,6.0,13.0,,18.0,1.0,,8.0,0.0,5.0,10.0,14.0,4.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,2.0,5.0,1.0,4.0,1.0,4.0,3.0,2.0,8.0,17.0,12.0,10.0,22.0,16.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,0.0,1.0,2.0,2.0,7.0,0.0,5.0,0.0,7.0,0.0,3.0,0.0,3.0,10.0,14.0,20.0,8.0,7.0,7.0,32.0,26.0,0.0,0.0,56.0,25.0,7.0,,11.0,12.0,9.0,5.0,4.0,7.0,7.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,3.0,2.0,,6.0,1.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.0,23.0,18.0,36.0,6.0,18.0,,8.0,0.0,1.0,2.0,5.0,2.0,2.0,5.0,2.0,3.0,1.0,1.0,0.0,0.0,,0.0,1.0,4.0,1.0,3.0,8.0,2.0,3.0,1.0,5.0,0.0,4.0,3.0,3.0,5.0,9.0,3.0,7.0,14.0,5.0,9.0,9.0,3.0,,21.0,,,7.0,37.0,68.0,5.0,5.0,8.0,15.0,35.0,6.0,10.0,2.0,,7.0,0.0,13.0,7.0,5.0,,,3.0,0.0,2.0,3.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,10.0,10.0,1.0,2.0,6.0,10.0,5.0,15.0,9.0,7.0,10.0,29.0,39.0,20.0,1.0,9.0,6.0,0.0,8.0,10.0,10.0,4.0,4.0,22.0,15.0,10.0,13.0,8.0,9.0,8.0,5.0,5.0,7.0,2.0,7.0,4.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,3.0,,6.0,4.0,10.0,7.0,4.0,,2.0,2.0,30.0,12.0,25.0,14.0,9.0,43.0,50.0,20.0,17.0,15.0,25.0,25.0,6.0,,2.0,3.0,10.0,7.0,1.0,1.0,10.0,5.0,6.0,20.0,17.0,12.0,9.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,,1.0,,,2.0,,,,,,,,5.0,,6.0,,,,,,,,,,,1.0,19.0,8.0,0.0,10.0,1.0,21.0,34.0,,,,55.0,,,19.0,,,,,4.0,22.0,25.0,3.0,,15.0,2.0,,,5.0,3.0,,,
FH_MITCovAlliance_SIR,,,0.0,2.0,0.0,1.0,1.0,,5.0,,,4.0,0.0,9.0,7.0,,,11.0,,,,,,,,,,,12.0,4.0,,,,,,,,,6.0,4.0,1.0,3.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.0,2.0,0.0,1.0,1.0,2.0,6.0,2.0,3.0,2.0,6.0,3.0,0.0,3.0,0.0,8.0,7.0,6.0,4.0,10.0,6.0,4.0,3.0,21.0,26.0,39.0,6.0,16.0,12.0,14.0,1.0,5.0,9.0,6.0,2.0,1.0,6.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,6.0,1.0,5.0,9.0,6.0,2.0,2.0,6.0,3.0,4.0,0.0,4.0,9.0,9.0,2.0,1.0,20.0,2.0,7.0,8.0,1.0,34.0,32.0,49.0,4.0,2.0,,,,,0.0,15.0,40.0,19.0,9.0,7.0,1.0,3.0,3.0,17.0,7.0,4.0,16.0,3.0,0.0,0.0,2.0,4.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,4.0,10.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,2.0,1.0,10.0,13.0,11.0,16.0,9.0,5.0,12.0,12.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.0,2.0,1.0,0.0,2.0,1.0,6.0,7.0,4.0,4.0,4.0,10.0,2.0,2.0,2.0,8.0,5.0,13.0,3.0,6.0,2.0,1.0,3.0,18.0,5.0,50.0,19.0,12.0,10.0,12.0,15.0,4.0,0.0,5.0,2.0,1.0,4.0,1.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,5.0,4.0,4.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
