,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.08421052631578947,0.049586776859504134,0.06043956043956044,0.3389830508474576,0.024390243902439025,0.35962877030162416,0.19438877755511025,0.006756756756756757,0.10304449648711944,0.15102974828375287,0.14675767918088736,0.4123376623376624,0.011363636363636364,0.053635280095351616,0.566793893129771,0.328125,0.3023255813953488,0.22492401215805471,0.13962264150943396,0.017937219730941704,0.060240963855421686,0.3,0.1981981981981982,0.4087591240875912,0.2695035460992908,0.2311320754716981,0.2697368421052632,0.29110512129380056,0.15578947368421053,0.016528925619834708,0.051652892561983466,0.048426150121065374,0.06285714285714286,0.2288135593220339,0.014150943396226415,0.3473684210526316,0.25,0.1855670103092784,0.16,0.4,0.38,0.3783783783783784,0.07142857142857142,0.4545454545454545,0.12698412698412698,0.6605504587155964,0.08661417322834647,0.23026315789473684,0.04697986577181208,0.022727272727272728,0.08755760368663594,0.08,0.060836501901140684,0.02621722846441948,0.1264705882352941,0.06232294617563739,0.17891373801916932,0.08108108108108109,0.350844277673546,0.1588089330024814,0.3831018518518519,0.41315136476426795,0.09575757575757576,0.504950495049505,0.04148148148148148,,0.17771883289124668,0.09709962168978564,0.058992805755395686,0.013313609467455622,0.04915254237288137,0.007476635514018692,0.037578288100208766,0.4532967032967033,0.33429394812680113,0.11304347826086956,0.21428571428571427,0.11194029850746269
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.27472527472527475,0.1977401129943503,0.3861788617886179,0.14385150812064965,0.15831663326653306,0.2449324324324325,0.2868852459016393,0.3832951945080091,0.07963594994311718,0.2857142857142857,0.12824675324675325,0.4934445768772348,,0.279296875,0.4767441860465117,,0.5132075471698113,0.08071748878923768,0.07228915662650602,0.22,0.6306306306306306,,,0.08962264150943396,0.2368421052631579,0.03773584905660377,0.16,0.2975206611570248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.1263157894736842,,0.35714285714285715,0.1694915254237288,0.3048780487804878,0.3921113689095128,0.1523046092184369,0.06756756756756757,0.297423887587822,0.030892448512585814,0.07963594994311718,0.4772727272727273,0.20454545454545456,,0.2709923664122137,,0.1569767441860465,0.3495440729483283,0.018867924528301886,0.2017937219730941,0.2469879518072289,0.06666666666666668,0.6126126126126126,0.072992700729927,0.014184397163120569,0.330188679245283,0.4309210526315789,0.42318059299191374,0.6294736842105263,0.4483471074380165,0.4132231404958678,0.2009685230024213,,0.461864406779661,0.29245283018867924,0.16842105263157894,1.0833333333333333,0.6391752577319587,0.64,0.22,0.1,0.2702702702702703,0.16666666666666666,0.21212121212121213,0.2380952380952381,0.5229357798165137,0.023622047244094488,0.1118421052631579,0.2751677852348993,0.17045454545454544,0.17050691244239632,,0.07224334600760456,0.03745318352059925,0.2764705882352941,0.11048158640226627,0.1501597444089457,0.06306306306306306,0.4108818011257036,0.16129032258064516,0.3449074074074074,0.08188585607940446,0.17333333333333334,0.4422442244224423,0.1748148148148148,0.2812834224598931,0.038461538461538464,0.005044136191677175,0.02733812949640288,0.04585798816568047,0.03898305084745763,0.05420560747663551,0.1336116910229645,0.04945054945054945,0.06340057636887608,,,
FH_DDS_NBDS,,,,,,0.2807017543859649,0.3809523809523809,0.3181818181818182,0.2463768115942029,0.21052631578947367,0.05319148936170213,0.5047619047619047,0.1206896551724138,0.13333333333333333,0.1125,0.4105263157894737,0.4380165289256198,0.489010989010989,0.2711864406779661,0.45934959349593496,0.4802784222737819,0.4529058116232465,0.09797297297297296,0.4344262295081967,0.010297482837528604,0.5472127417519909,0.6558441558441559,0.44642857142857145,0.4243146603098927,0.5744274809160306,,0.9127906976744186,0.2948328267477204,1.0226415094339625,,1.3313253012048192,0.4066666666666667,0.13513513513513514,0.15328467153284672,0.11347517730496455,0.5849056603773585,0.3651315789473684,0.14824797843665768,0.13263157894736846,0.006198347107438018,0.3677685950413223,0.4527845036319613,,0.2627118644067797,1.7830188679245282,0.6684210526315789,,0.07216494845360824,1.5,0.94,0.06,0.2972972972972973,0.19047619047619047,0.15151515151515152,0.49206349206349204,0.2385321100917432,0.4173228346456693,0.05263157894736842,0.053691275167785234,,0.5023041474654378,0.11555555555555555,0.4828897338403042,0.651685393258427,0.4441176470588235,0.9376770538243626,0.07987220447284345,0.3813813813813814,0.1275797373358349,0.052109181141439205,0.75,,,0.6815181518151815,0.11703703703703705,0.3518716577540107,3.0702917771883285,3.868852459016393,,0.9393491124260356,0.18135593220338986,1.17196261682243,,,,5.208695652173913,2.1623376623376624,3.1791044776119404
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5662650602409639,,,0.0364963503649635,0.10638297872340426,0.32547169811320753,0.29276315789473684,0.2075471698113208,0.07157894736842105,,,0.1961259079903148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.09090909090909093,0.11594202898550725,0.2456140350877193,0.3829787234042553,0.06666666666666668,0.8103448275862069,0.14666666666666667,0.0,0.2,0.2479338842975207,0.3406593406593407,0.005649717514124294,0.2845528455284553,0.4361948955916473,0.11623246492985972,0.14527027027027026,0.3114754098360656,0.030892448512585814,0.01478953356086462,0.4577922077922078,0.016233766233766232,0.2789034564958284,0.6583969465648855,0.12890625,0.3226744186046512,0.1337386018237082,0.3584905660377358,0.2556053811659193,0.3975903614457832,0.08,0.34234234234234234,0.17518248175182485,0.02127659574468085,0.3160377358490566,0.34868421052631576,0.1778975741239892,0.2231578947368421,0.01859504132231405,0.004132231404958678,0.19854721549636808,,0.4915254237288136,0.11320754716981132,0.09473684210526316,1.2738095238095235,0.16494845360824742,0.84,0.06,0.1,0.2432432432432433,0.14285714285714285,0.2727272727272727,0.4761904761904762,0.4128440366972477,0.14173228346456693,0.17105263157894735,0.020134228187919462,0.14772727272727273,0.1981566820276497,0.2222222222222222,0.1482889733840304,0.011235955056179777,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.5894736842105263,0.3921568627450979,6.9444444444444455,0.631578947368421,0.7936507936507936,0.7272727272727273,0.14492753623188406,0.43859649122807015,0.5319148936170213,0.4,0.8448275862068966,0.5333333333333333,0.075,0.14736842105263154,0.05785123966942149,0.3076923076923077,0.10734463276836158,0.1869918699186992,0.3549883990719257,0.11022044088176353,0.0912162162162162,0.1955503512880562,0.06521739130434782,0.05233219567690557,0.43506493506493504,0.11201298701298701,0.20738974970202625,0.3320610687022901,0.19140625,0.4534883720930232,0.0547112462006079,0.22641509433962265,0.1210762331838565,0.24096385542168675,0.18,0.5135135135135135,0.1386861313868613,0.09219858156028367,0.4811320754716981,0.2730263157894737,0.03773584905660377,0.2568421052631579,0.04132231404958678,0.2830578512396694,0.2639225181598063,0.2742857142857143,0.0423728813559322,0.24056603773584906,0.08947368421052633,0.8690476190476191,0.26804123711340205,0.54,0.36,0.16,0.21621621621621626,0.14285714285714285,0.3636363636363637,0.3809523809523809,0.3211009174311927,0.14173228346456693,0.07894736842105263,0.1342281879194631,0.1534090909090909,0.03225806451612903,0.2488888888888889,0.019011406844106463,0.08239700374531835,0.14411764705882352,0.0056657223796034,0.14696485623003194,0.2132132132132132,0.3564727954971857,,,,,0.10891089108910892,0.43703703703703706,0.5283422459893048,0.054376657824933686,0.15762925598991173,0.1553956834532374,0.2618343195266272,0.2406779661016949,0.4205607476635514,0.3444676409185804,0.271978021978022,0.4438040345821326,0.20869565217391303,0.7662337662337663,0.6791044776119403
FH_IowaStateLW_STEM,,,0.2,0.0196078431372549,1.5833333333333333,0.5087719298245614,0.4444444444444444,,0.08695652173913042,0.5614035087719298,0.0,0.14285714285714285,0.5862068965517241,0.8933333333333333,0.2875,0.29473684210526313,0.3801652892561984,0.5,0.13559322033898305,0.13414634146341464,0.4477958236658933,0.156312625250501,0.16554054054054054,0.1955503512880562,0.056064073226544615,0.02502844141069397,0.5097402597402597,0.4366883116883117,0.20738974970202625,0.5019083969465649,,0.6162790697674418,,0.6113207547169811,0.4932735426008968,0.21686746987951808,0.4866666666666667,0.4234234234234234,0.21897810218978106,0.3971631205673759,0.5235849056603774,0.3980263157894737,0.11590296495956873,0.14736842105263154,0.07024793388429752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,0.4166666666666667,,,0.3636363636363637,,,,0.3142857142857143,1.8448275862068968,1.0666666666666669,0.45,0.08421052631578947,0.25619834710743805,0.46703296703296704,0.2824858757062147,0.4227642276422765,,,,,,,0.5146103896103896,0.2792207792207792,0.057210965435041714,0.601145038167939,,1.0436046511627908,0.5167173252279635,0.6037735849056604,0.17040358744394618,0.1927710843373494,,0.6396396396396397,0.3722627737226277,0.7588652482269503,0.5613207547169812,0.009868421052631578,0.04043126684636118,0.3368421052631579,0.17148760330578516,0.12603305785123967,0.17675544794188866,,0.3601694915254237,0.14622641509433962,0.32105263157894737,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,0.27915632754342434,0.1478787878787879,0.27722772277227725,0.031111111111111117,0.2823529411764706,,0.17528373266078184,0.576978417266187,,,,,,,,,
FH_Karlen_pypm,,,,,1.1388888888888888,0.12280701754385966,0.2698412698412698,0.2727272727272727,0.028985507246376805,0.2631578947368421,0.2446808510638297,0.2571428571428571,0.5862068965517241,0.06666666666666668,0.075,0.18947368421052632,0.18181818181818185,0.27472527472527475,0.022598870056497168,0.13008130081300814,0.13921113689095127,0.0841683366733467,0.17736486486486486,0.015222482435597191,0.06292906178489703,0.07963594994311718,0.2532467532467532,0.06655844155844155,0.3575685339690107,0.1450381679389313,0.158203125,0.16279069767441862,0.06079027355623101,0.08679245283018867,0.07174887892376683,0.2289156626506024,0.0,0.1891891891891892,0.0145985401459854,0.07801418439716312,0.0330188679245283,0.06578947368421052,0.14555256064690028,0.10526315789473684,0.18801652892561985,0.08471074380165289,0.07021791767554479,0.025714285714285717,0.11016949152542373,0.1320754716981132,0.3105263157894737,0.17857142857142858,0.27835051546391754,0.1,0.28,0.42,0.21621621621621626,0.35714285714285715,0.09090909090909093,0.047619047619047616,0.045871559633027525,0.07086614173228346,0.18421052631578946,0.4026845637583893,0.18181818181818185,0.027649769585253458,0.08,0.015209125475285171,0.16104868913857678,0.07058823529411765,0.042492917847025496,0.14696485623003194,0.07507507507507508,0.2626641651031895,0.2382133995037221,0.28935185185185186,0.1873449131513648,,,,,,0.2030264817150063,0.3899280575539568,0.21005917159763315,0.01694915254237288,0.10093457943925234,0.2004175365344468,0.10714285714285714,0.31412103746397696,0.0391304347826087,0.006493506493506494,0.14925373134328357
FH_TTU_squider,,,,,,,,,,,,,,,,0.6736842105263158,0.4049586776859504,0.01098901098901099,0.07909604519774012,0.4227642276422765,0.6264501160092807,0.21042084168336672,0.4155405405405405,0.32903981264637,0.2723112128146453,0.31968145620022753,0.17207792207792208,0.3003246753246753,0.5542312276519666,0.4370229007633588,0.232421875,0.05232558139534884,0.1398176291793313,0.15471698113207547,0.16143497757847533,0.12650602409638553,0.12666666666666668,0.21621621621621626,0.21897810218978106,0.07092198581560284,0.33962264150943394,0.023026315789473683,0.7385444743935309,0.6863157894736842,1.0268595041322317,1.4090909090909092,1.5423728813559323,2.3114285714285714,2.1610169491525424,0.19811320754716985,0.021052631578947368,0.6309523809523809,0.020618556701030927,0.42,0.0,0.3,0.5405405405405406,0.7380952380952381,0.8484848484848485,0.9523809523809524,0.9908256880733946,0.5748031496062992,0.21052631578947367,0.09395973154362416,0.0625,1.5944700460829493,0.8266666666666667,0.7262357414448669,0.8239700374531835,0.5411764705882353,0.35410764872521244,0.597444089456869,0.4564564564564565,0.07879924953095685,0.18610421836228289,0.4618055555555556,0.16129032258064516,0.17939393939393938,0.07095709570957097,0.11407407407407408,0.4267379679144385,0.38461538461538464,0.5170239596469105,0.5525179856115108,0.621301775147929,0.003389830508474576,0.8990654205607477,0.3862212943632568,0.8296703296703297,1.340057636887608,1.8869565217391304,3.012987012987013,2.7238805970149254
