,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.1851851851851852,0.5909090909090909,0.5116279069767442,0.017543859649122806,0.16666666666666666,0.21052631578947367,0.03409090909090909,0.6818181818181818,0.35294117647058826,0.007299270072992701,0.5377358490566038,0.5189873417721519,0.3191489361702128,0.4625,0.5584415584415584,0.2222222222222222,0.03508771929824561,0.30952380952380953,0.027777777777777776,0.2608695652173913,0.4117647058823529,0.21052631578947367,0.5161290322580645,0.5483870967741935,0.5384615384615384,1.0833333333333333,0.5185185185185185,0.5833333333333334,0.14285714285714285,0.2,0.26666666666666666,0.375,0.7272727272727273,0.5,0.5454545454545454,0.8,0.3333333333333333,0.9565217391304348,0.2307692307692308,0.42857142857142855,0.125,0.5,0.07142857142857142,0.2,0.07142857142857142,0.18421052631578946,0.11363636363636365,0.09615384615384616,0.5053763440860215,0.6280487804878049,0.08547008547008547,0.16587677725118485,0.14556962025316456,0.41791044776119396,0.0,0.12,0.1574074074074074,0.0,0.18811881188118806,0.6037735849056604,0.04225352112676056,0.2033898305084746,0.1794871794871795,0.4516129032258064,0.5555555555555556,,0.6486486486486487,0.08333333333333333,0.25301204819277107,0.20270270270270271
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4418604651162791,0.43859649122807015,0.05555555555555555,0.05263157894736842,0.07954545454545454,0.6515151515151515,0.1176470588235294,0.34306569343065696,0.19811320754716985,0.7088607594936709,0.05319148936170213,0.4125,,0.015873015873015872,0.03508771929824561,,0.2222222222222222,0.2608695652173913,0.5,0.10526315789473684,0.5161290322580645,,,1.5,0.4814814814814815,0.7083333333333334,0.14285714285714285,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4444444444444444,,0.16279069767441862,0.21052631578947367,0.05555555555555555,0.1973684210526316,0.06818181818181818,0.5151515151515151,0.2773109243697479,0.021897810218978103,0.4716981132075472,0.9493670886075948,0.2553191489361702,,0.06493506493506493,,0.2280701754385965,0.4761904761904762,0.3055555555555556,0.6956521739130435,0.29411764705882354,0.2631578947368421,0.0967741935483871,0.1935483870967742,1.6923076923076923,0.9166666666666666,0.3703703703703704,0.2083333333333333,0.5,0.2,0.0,0.75,,0.0,0.0,0.4666666666666667,0.8333333333333334,0.6086956521739131,0.0,1.1428571428571428,0.375,0.1,0.0,0.3,0.17857142857142858,0.13157894736842105,0.06818181818181818,0.038461538461538464,0.3548387096774194,0.5670731707317073,0.1880341880341881,,0.0569620253164557,0.31343283582089554,0.10191082802547773,0.2,0.2314814814814815,0.0505050505050505,0.0891089108910891,0.7358490566037735,0.04225352112676056,0.0847457627118644,0.5897435897435898,0.5161290322580645,0.4444444444444444,0.36,0.7567567567567568,0.375,0.3614457831325301,0.04054054054054054
FH_DDS_NBDS,,,,,,0.1176470588235294,0.631578947368421,1.4411764705882353,0.0,0.19230769230769232,0.6538461538461539,0.3548387096774194,0.5,1.1052631578947372,0.45,0.2962962962962963,0.0,0.4883720930232558,0.3859649122807017,0.25925925925925924,0.17105263157894735,0.4886363636363637,0.42424242424242425,0.33613445378151263,0.10948905109489053,1.1320754716981132,0.5569620253164557,0.40425531914893614,0.0875,0.6493506493506493,,1.1228070175438596,0.2380952380952381,0.3611111111111111,,0.14705882352941174,0.7894736842105263,0.6774193548387096,0.6129032258064516,0.3076923076923077,0.08333333333333333,0.6296296296296297,0.4166666666666667,0.6428571428571429,0.13333333333333333,0.4,0.75,,0.2,0.3636363636363637,0.5333333333333333,,0.8260869565217391,0.07692307692307693,2.4285714285714284,0.75,0.6,0.7142857142857143,0.15,0.0,0.5,0.09090909090909093,0.4615384615384616,0.11827956989247312,,0.3333333333333333,0.33649289099526064,0.4620253164556962,0.2537313432835821,0.2229299363057325,0.055999999999999994,0.1388888888888889,0.37373737373737376,0.16831683168316833,0.2641509433962264,0.5774647887323944,,,0.2258064516129032,0.6031746031746031,0.13333333333333333,0.5405405405405406,0.020833333333333332,,0.3918918918918919
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1176470588235294,,,0.03225806451612903,1.8461538461538465,0.0,0.5185185185185185,0.08333333333333333,1.1428571428571428,,,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.2058823529411765,0.054054054054054064,0.2692307692307692,1.0,0.0967741935483871,0.2307692307692308,0.4736842105263158,0.0,0.25925925925925924,0.2272727272727273,0.4651162790697674,0.2807017543859649,0.07407407407407407,0.27631578947368424,0.13636363636363635,0.3333333333333333,0.4537815126050421,0.12408759124087593,0.3018867924528302,0.35443037974683544,0.14893617021276595,0.1875,0.06493506493506493,0.2222222222222222,0.10526315789473684,0.3333333333333333,0.16666666666666666,0.5652173913043478,0.35294117647058826,0.7894736842105263,0.41935483870967744,0.03225806451612903,1.4615384615384617,0.0,0.5555555555555556,0.04166666666666666,0.5714285714285714,0.06666666666666668,0.06666666666666668,0.75,,0.1,0.18181818181818185,0.26666666666666666,1.5,0.8260869565217391,0.6153846153846154,0.7142857142857143,0.0,0.1,0.2857142857142857,0.35,0.2857142857142857,0.4736842105263158,0.3636363636363637,0.2692307692307692,0.5376344086021505,0.6829268292682927,0.21367521367521367,0.4502369668246445,0.2974683544303797,0.1417910447761194,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.7777777777777778,0.7058823529411765,0.5555555555555556,0.5294117647058824,0.5,0.4117647058823529,0.1891891891891892,0.2307692307692308,0.3076923076923077,0.03225806451612903,0.038461538461538464,0.7368421052631579,0.65,0.4074074074074074,0.4090909090909091,0.2558139534883721,0.15789473684210525,0.1111111111111111,0.11842105263157895,0.045454545454545456,0.5606060606060606,0.16806722689075632,0.1678832116788321,0.330188679245283,0.6075949367088608,0.06382978723404255,0.2875,0.15584415584415584,0.3333333333333333,0.21052631578947367,0.42857142857142855,0.16666666666666666,0.43478260869565216,0.29411764705882354,0.3157894736842105,0.3870967741935484,0.2258064516129032,0.9230769230769232,0.0,0.5925925925925926,0.16666666666666666,0.35714285714285715,0.2,0.26666666666666666,0.5,0.4545454545454545,0.1,0.18181818181818185,0.3333333333333333,1.1666666666666667,0.7826086956521741,0.6153846153846154,0.5714285714285714,0.375,0.2,0.35714285714285715,0.3,0.21428571428571427,0.18421052631578946,0.09090909090909093,0.17307692307692307,0.4301075268817205,0.5,0.27350427350427353,0.4454976303317536,0.2151898734177216,0.02985074626865672,0.2547770700636943,0.008,0.10185185185185183,0.21212121212121213,0.3663366336633663,,,,,0.1935483870967742,0.6825396825396826,0.4533333333333333,1.4324324324324325,0.16666666666666666,0.26506024096385544,0.02702702702702703
FH_IowaStateLW_STEM,,,0.2222222222222222,0.4705882352941176,0.4814814814814815,0.5686274509803921,0.3157894736842105,,0.3783783783783784,0.5576923076923077,0.6923076923076923,0.12903225806451613,0.07692307692307693,1.1578947368421053,0.25,0.0,0.18181818181818185,0.37209302325581395,0.3157894736842105,0.0,0.15789473684210525,0.022727272727272728,0.4848484848484849,0.17647058823529413,0.072992700729927,0.5471698113207547,0.8354430379746836,0.0851063829787234,0.1375,0.3116883116883117,,0.2631578947368421,,0.8333333333333334,1.3478260869565215,0.029411764705882363,0.8421052631578947,0.03225806451612903,0.3870967741935484,0.38461538461538464,0.3333333333333333,0.5555555555555556,0.2083333333333333,0.9285714285714286,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.17647058823529413,,0.5961538461538461,0.038461538461538464,0.0967741935483871,0.19230769230769232,0.15789473684210525,0.0,0.2962962962962963,0.045454545454545456,0.5116279069767442,0.42105263157894735,0.1851851851851852,,,,,,,0.4556962025316456,0.031914893617021274,0.1625,0.1948051948051948,,0.6491228070175439,0.6666666666666666,0.3888888888888889,0.6956521739130435,0.2352941176470588,0.21052631578947367,0.2903225806451613,0.16129032258064516,1.0,1.0,0.1111111111111111,0.0,0.42857142857142855,0.2,0.2,0.875,,0.2,0.09090909090909093,0.3333333333333333,0.8333333333333334,0.5652173913043478,0.2307692307692308,0.42857142857142855,0.25,0.1,0.14285714285714285,0.4,,0.2631578947368421,0.1590909090909091,0.15384615384615385,0.3655913978494624,0.5304878048780488,0.06837606837606837,0.3886255924170616,0.14556962025316456,,,0.23199999999999998,0.2962962962962963,0.15151515151515152,,,0.15492957746478872,0.2542372881355932,0.10256410256410256,0.6129032258064516,0.5396825396825397,0.3466666666666667,,1.1458333333333333,0.6987951807228916,1.0810810810810811
FH_Karlen_pypm,,,,,0.5925925925925926,0.5490196078431373,0.05263157894736842,0.7352941176470589,0.2702702702702703,0.3269230769230769,0.38461538461538464,0.0967741935483871,0.2307692307692308,0.21052631578947367,0.3,0.037037037037037035,0.3636363636363637,0.20930232558139536,0.17543859649122806,0.1111111111111111,0.02631578947368421,0.0,0.4848484848484849,0.22689075630252106,0.2408759124087592,0.1509433962264151,0.569620253164557,0.10638297872340426,0.05,0.07792207792207792,0.12698412698412698,0.017543859649122806,0.14285714285714285,0.0,0.08695652173913042,0.38235294117647056,0.05263157894736842,0.3225806451612903,0.25806451612903225,1.5384615384615383,1.0,0.5555555555555556,0.125,0.7857142857142857,0.2,0.06666666666666668,0.5,0.09090909090909093,0.2,0.2727272727272727,0.4666666666666667,0.3333333333333333,0.6956521739130435,0.15384615384615385,0.42857142857142855,0.5,0.1,0.07142857142857142,0.1,0.10714285714285714,0.10526315789473684,0.20454545454545456,0.1346153846153846,0.1827956989247312,0.4695121951219512,0.1794871794871795,0.3127962085308057,0.26582278481012656,0.4477611940298508,0.1464968152866242,0.29600000000000004,0.21296296296296294,0.16161616161616166,0.12871287128712872,0.4339622641509434,0.2112676056338028,0.11864406779661014,,,,,,0.08333333333333333,0.08433734939759036,0.14864864864864866
FH_TTU_squider,,,,,,,,,,,,,,,,0.5555555555555556,0.5454545454545454,0.7906976744186046,0.5087719298245614,0.2777777777777778,0.013157894736842105,0.10227272727272728,0.2878787878787879,0.2857142857142857,0.39416058394160586,0.2641509433962264,0.08860759493670886,0.1702127659574468,0.15,0.23376623376623376,0.2222222222222222,0.2807017543859649,0.19047619047619047,0.25,0.043478260869565216,0.5,0.2631578947368421,0.6451612903225806,0.7096774193548387,0.38461538461538464,0.5,0.8148148148148148,0.8333333333333334,0.7857142857142857,0.26666666666666666,0.2,1.125,0.4545454545454545,0.3,0.09090909090909093,0.4,0.3333333333333333,0.6956521739130435,0.4615384615384616,0.14285714285714285,0.375,0.5,0.7142857142857143,0.8,0.8928571428571429,0.9210526315789472,0.2954545454545455,0.25,0.10752688172043012,0.3902439024390244,0.0,0.5023696682464455,0.2911392405063291,0.14925373134328354,0.2802547770700637,0.136,0.07407407407407407,0.08080808080808081,0.2079207920792079,0.3018867924528302,0.18309859154929573,0.1864406779661017,0.0,0.03225806451612903,0.5873015873015873,0.7333333333333333,0.5675675675675675,0.7291666666666666,0.8192771084337349,0.7702702702702703
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.1605839416058394,0.4811320754716981,0.6835443037974683,0.02127659574468085,0.075,0.23376623376623376,,0.12280701754385966,0.21428571428571427,0.2777777777777778,0.5652173913043478,0.4411764705882353,0.3684210526315789,0.3225806451612903,0.25806451612903225,0.9230769230769232,0.6666666666666666,0.6296296296296297,0.2083333333333333,0.35714285714285715,0.06666666666666668,,0.5,0.09090909090909093,0.1,0.2727272727272727,0.4666666666666667,0.5,0.6521739130434783,0.07692307692307693,0.5714285714285714,0.125,0.2,0.35714285714285715,0.4,0.2857142857142857,0.2368421052631579,0.1590909090909091,0.17307692307692307,0.4408602150537633,0.5487804878048781,0.05128205128205128,0.4549763033175355,0.10759493670886076,0.04477611940298507,,0.055999999999999994,,,0.2673267326732673,0.3962264150943397,0.30985915492957744,0.01694915254237288,0.15384615384615385,0.2903225806451613,0.49206349206349204,0.48,0.918918918918919,0.041666666666666664,0.37349397590361444,
FH_LNQ_ens1,,,,,0.3703703703703704,0.6666666666666666,0.15789473684210525,0.08823529411764706,0.21621621621621626,0.5384615384615384,0.2692307692307692,0.2258064516129032,0.19230769230769232,0.2631578947368421,0.05,0.07407407407407407,0.045454545454545456,0.4186046511627907,0.2456140350877193,0.018518518518518517,0.15789473684210525,0.19318181818181807,0.3787878787878788,0.3949579831932773,0.2408759124087592,0.2358490566037736,0.4683544303797468,0.4148936170212766,0.225,0.05194805194805195,,0.15789473684210525,0.047619047619047616,0.16666666666666666,0.08695652173913042,0.5588235294117647,0.10526315789473684,0.4516129032258064,0.3225806451612903,0.5384615384615384,0.0,0.7037037037037037,0.375,0.07142857142857142,0.3333333333333333,0.5333333333333333,0.125,,0.4,0.3636363636363637,0.7333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.06578947368421052,0.10227272727272728,0.5,0.3697478991596639,0.13138686131386862,0.3867924528301887,0.4556962025316456,,0.25,0.4155844155844156,0.31746031746031744,0.15789473684210525,0.4523809523809524,0.9166666666666666,,0.35294117647058826,1.2105263157894737,0.3870967741935484,0.03225806451612903,0.6923076923076923,,0.4444444444444444,,0.07142857142857142,0.2,0.06666666666666668,0.625,0.09090909090909093,,,0.13333333333333333,,0.6956521739130435,0.15384615384615385,,0.25,,0.21428571428571427,,0.17857142857142858,0.2894736842105263,0.2727272727272727,0.15384615384615385,0.4301075268817205,0.5548780487804879,0.19658119658119647,,,0.1865671641791045,0.2484076433121019,0.12,0.16666666666666666,0.2424242424242425,0.27722772277227725,0.2830188679245283,0.5915492957746479,,0.15384615384615385,0.16129032258064516,0.5396825396825397,,,,,
