,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,0.6567164179104478,0.5961538461538461,0.036764705882352935,0.931297709923664,0.8928571428571429,0.1497326203208556,0.3326848249027237,0.04487179487179487,0.003952569169960474,0.603125,2.1079136690647484,2.450867052023121,0.09243697478991596,1.318840579710145,2.42156862745098,1.0326086956521738,0.0410958904109589,0.27586206896551724,0.5121951219512195,0.18,0.125,0.2857142857142857,0.08571428571428573,0.0,0.30303030303030304,0.3770491803278688,,0.8490566037735849,0.5057471264367817,0.3770491803278688,0.273972602739726,0.1891891891891892,0.6266666666666667,0.3409090909090909,0.42105263157894735,0.5227272727272727,0.2352941176470588,0.05263157894736842,0.041666666666666664,0.11428571428571427,0.12121212121212124,0.1851851851851852,0.08571428571428573,0.4545454545454545,0.20481927710843373,0.175,0.45,0.6020408163265306
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,0.3382352941176471,0.4427480916030535,0.8826530612244898,1.2245989304812834,0.7198443579766537,0.9722222222222222,0.07905138339920949,0.675,0.25539568345323743,0.4913294797687861,0.18487394957983194,0.07246376811594203,,1.2282608695652173,0.8767123287671232,,0.2682926829268293,0.02,0.5625,1.7142857142857142,0.6571428571428571,,,0.7377049180327869,,0.1320754716981132,0.206896551724138,0.13114754098360654,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,0.29850746268656714,,0.2426470588235294,0.6030534351145038,0.3826530612244898,0.4545454545454545,0.4474708171206226,0.07051282051282051,0.541501976284585,0.015625,0.9964028776978416,2.0289017341040463,1.8151260504201685,,2.1372549019607843,,2.0136986301369864,2.431034482758621,3.634146341463415,0.84,1.28125,3.2857142857142856,1.6,1.5806451612903225,0.9696969696969696,0.4098360655737705,,0.4150943396226415,0.6551724137931034,0.3606557377049181,0.2465753424657534,0.4864864864864865,,0.2272727272727273,0.5263157894736842,0.1590909090909091,0.8529411764705882,0.4473684210526316,0.7083333333333334,0.14285714285714285,0.12121212121212124,0.2777777777777778,0.3714285714285713,0.2272727272727273,0.2891566265060241,0.0,0.37,0.3163265306122449
FH_DDS_NBDS,,,,,,,,,0.09090909090909093,0.04166666666666666,0.27586206896551724,5.117647058823528,1.2,0.1111111111111111,0.35,0.3461538461538461,0.640625,0.2380952380952381,0.5223880597014925,0.7211538461538461,0.6544117647058824,0.7748091603053435,0.6173469387755102,0.4946524064171123,0.6186770428015564,0.4893162393162393,0.2450592885375494,0.021875,3.669064748201439,0.9421965317919077,2.7058823529411766,0.6956521739130435,2.6960784313725488,,2.3835616438356166,0.5862068965517241,3.024390243902439,,1.15625,1.9523809523809523,0.2571428571428571,0.6129032258064516,0.4848484848484849,0.7868852459016393,,0.0,0.28735632183908044,0.2786885245901639,0.3561643835616438,0.21621621621621626,,0.4545454545454545,2.263157894736842,0.2954545454545455,,0.7105263157894737,0.125,0.3428571428571429,0.9696969696969696,0.5,0.2857142857142857,0.4545454545454545,0.7349397590361446,0.125,0.35,0.07142857142857142
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.34375,,,1.3225806451612905,0.30303030303030304,0.3934426229508197,,0.3018867924528302,0.5057471264367817,,,0.35135135135135137,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.6551724137931034,1.4705882352941178,0.32,0.07407407407407407,0.05,0.7307692307692307,0.671875,0.35714285714285715,0.7313432835820896,0.5384615384615384,0.5147058823529411,0.8282442748091603,0.6734693877551021,0.7433155080213903,0.7276264591439688,0.4615384615384616,0.2450592885375494,0.240625,,,0.5462184873949579,1.1594202898550725,1.5588235294117647,0.8043478260869565,0.6849315068493149,1.3275862068965518,1.4146341463414631,0.86,1.0625,1.5714285714285714,0.17142857142857146,0.6129032258064516,0.09090909090909093,0.6557377049180327,,0.5094339622641509,0.6551724137931034,0.032786885245901634,0.2054794520547945,0.5135135135135135,,0.4318181818181818,0.8684210526315791,0.2727272727272727,1.088235294117647,0.3157894736842105,0.7916666666666666,0.2857142857142857,0.0,0.3148148148148148,0.2571428571428571,0.18181818181818185,0.6265060240963856,0.4375,0.62,0.5408163265306123
FH_MOBS_GLEAM_COVID,,,,,,0.16,1.5384615384615383,2.2820512820512806,2.590909090909091,0.5416666666666666,0.6896551724137931,0.5294117647058824,0.68,0.7407407407407407,0.55,0.8846153846153846,0.671875,0.6666666666666666,0.5223880597014925,0.6153846153846154,0.6985294117647058,0.8015267175572519,0.5510204081632653,0.5267379679144385,0.5116731517509727,0.09401709401709404,0.5375494071146245,0.746875,1.5431654676258992,1.2254335260115607,1.5798319327731092,1.1956521739130437,0.9117647058823528,0.44565217391304346,0.1095890410958904,0.3965517241379311,0.9268292682926828,0.56,0.9375,1.1904761904761905,0.057142857142857134,0.3870967741935484,0.0,0.8032786885245902,,0.6037735849056604,0.5862068965517241,0.3114754098360656,0.5753424657534246,0.054054054054054064,0.013333333333333334,0.4090909090909091,0.13157894736842105,0.5227272727272727,0.2352941176470588,0.3947368421052632,0.16666666666666666,0.2285714285714285,0.12121212121212124,0.2037037037037037,0.2,0.1590909090909091,0.4939759036144578,0.125,0.64,0.45918367346938777
FH_IowaStateLW_STEM,,,,,,0.78,1.3076923076923077,0.5128205128205128,0.0,0.16666666666666666,,0.29411764705882354,0.2,0.14814814814814814,0.15,0.4230769230769231,0.625,0.4761904761904762,0.6268656716417911,0.7788461538461539,0.7720588235294118,0.8664122137404581,0.7244897959183674,0.7540106951871658,0.7217898832684825,0.4230769230769231,0.04743083003952569,0.06875,1.212230215827338,1.346820809248555,2.226890756302521,0.8405797101449275,1.5098039215686274,,1.5068493150684932,,2.8780487804878048,0.04,0.40625,1.238095238095238,0.6285714285714286,0.25806451612903225,0.4848484848484849,0.6721311475409836,,0.6981132075471698,0.6091954022988506,0.5081967213114754,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.5897435897435898,,,0.1724137931034483,,2.08,1.6666666666666667,2.55,0.28846153846153844,0.03125,0.09523809523809523,0.6268656716417911,0.6634615384615384,0.6985294117647058,0.8244274809160306,0.7602040816326531,,,,,,,1.9942196531791907,0.7394957983193278,0.355072463768116,1.6764705882352942,,3.5205479452054798,4.0344827586206895,0.4878048780487805,0.24,0.15625,0.14285714285714285,0.3428571428571429,0.25806451612903225,1.7272727272727273,1.2459016393442623,,1.2264150943396226,0.5057471264367817,1.213114754098361,0.0958904109589041,0.6486486486486487,,0.5681818181818182,0.07894736842105263,0.4772727272727273,0.17647058823529413,0.10526315789473684,0.25,0.11428571428571427,0.09090909090909093,0.4074074074074074,0.057142857142857134,0.06818181818181818,,0.2375,0.33,0.23469387755102042
FH_Karlen_pypm,,,,,,,,0.3333333333333333,1.4090909090909092,0.5833333333333334,1.1034482758620692,0.8235294117647058,0.48,0.4814814814814815,0.5,0.7692307692307693,0.609375,0.11904761904761905,0.4776119402985074,0.4134615384615384,0.2794117647058824,0.6374045801526718,0.19387755102040816,0.08823529411764706,0.02529182879377432,0.7051282051282052,0.04743083003952569,0.134375,0.15827338129496402,0.6473988439306358,0.8991596638655462,0.21014492753623187,0.6274509803921569,0.5869565217391305,0.4794520547945205,0.5,0.7317073170731707,0.1,0.125,1.1428571428571428,0.14285714285714285,0.2258064516129032,0.6060606060606061,0.3606557377049181,,0.3018867924528302,0.2988505747126437,0.18032786885245905,0.273972602739726,0.13513513513513514,0.5066666666666667,0.4090909090909091,0.3947368421052632,0.6363636363636364,0.2647058823529412,0.2631578947368421,0.875,0.14285714285714285,0.3636363636363637,0.1851851851851852,0.6,1.6590909090909092,0.08433734939759037,0.1375,0.11,0.02040816326530612
FH_TTU_squider,,,,,,,,,,,,,,,,,,,0.11940298507462685,0.25,0.4117647058823529,0.7404580152671756,0.12244897959183673,0.05882352941176471,0.04085603112840467,0.2670940170940171,1.6205533596837944,0.525,0.564748201438849,0.02890173410404624,0.15126050420168066,0.2318840579710145,0.19607843137254904,0.09782608695652174,0.136986301369863,0.05172413793103448,0.0,0.18,0.03125,0.09523809523809523,0.5428571428571428,0.6451612903225806,0.15151515151515152,0.5901639344262295,,0.6981132075471698,0.4137931034482759,0.9508196721311476,0.3150684931506849,0.972972972972973,1.4533333333333334,0.8409090909090909,1.0789473684210529,0.5227272727272727,0.7941176470588235,0.15789473684210525,0.625,0.2,0.2727272727272727,0.6666666666666666,0.5714285714285714,0.7272727272727273,0.8795180722891566,0.8875,0.81,0.8877551020408163
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2625,1.4244604316546765,2.6184971098265897,1.487394957983193,0.5869565217391305,1.6078431372549018,,0.9041095890410958,1.4137931034482758,2.5365853658536586,1.3,1.84375,1.380952380952381,0.5714285714285714,0.6774193548387096,0.696969696969697,0.2295081967213115,,0.6037735849056604,0.2298850574712644,0.8688524590163934,,1.1891891891891893,0.2533333333333333,0.3409090909090909,0.13157894736842105,0.3636363636363637,0.08823529411764706,0.21052631578947367,0.125,0.3428571428571429,0.2727272727272727,0.3148148148148148,0.2,0.1590909090909091,0.060240963855421686,0.125,0.01,0.23469387755102042
FH_LNQ_ens1,,,,,,,,0.1794871794871795,1.0909090909090908,0.5,0.4482758620689655,0.05882352941176471,0.56,0.4074074074074074,0.05,0.7307692307692307,0.546875,0.14285714285714285,0.5074626865671642,0.4519230769230769,0.3897058823529412,0.5801526717557252,0.07142857142857142,0.37433155080213903,0.16342412451361868,0.023504273504273504,0.02766798418972332,0.215625,0.8309352517985612,1.346820809248555,0.29411764705882354,0.4855072463768116,1.7254901960784317,,0.7123287671232876,0.9482758620689656,1.2195121951219512,0.7,0.90625,1.8095238095238089,0.5142857142857142,0.41935483870967744,0.3333333333333333,0.459016393442623,,0.07547169811320754,0.26436781609195403,0.26229508196721313,0.0821917808219178,0.4594594594594595,,0.045454545454545456,0.13157894736842105,0.5454545454545454,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.46,0.8461538461538461,0.3076923076923077,0.9090909090909092,1.0833333333333333,0.5517241379310345,1.2941176470588236,0.12,0.1111111111111111,0.45,0.6730769230769231,0.609375,0.35714285714285715,0.7014925373134329,0.5,0.5294117647058824,0.8396946564885496,0.6581632653061225,0.7219251336898396,0.7354085603112841,0.44017094017094016,0.22529644268774704,0.16875,0.8489208633093526,1.7052023121387283,1.1260504201680672,1.318840579710145,1.7254901960784317,,,1.3793103448275863,1.4878048780487805,0.84,1.28125,1.761904761904762,0.17142857142857146,0.6129032258064516,0.030303030303030307,0.6557377049180327,,0.4150943396226415,0.6206896551724138,0.0,0.273972602739726,0.4324324324324325,,0.3863636363636364,,0.1590909090909091,1.2058823529411764,0.15789473684210525,0.5833333333333334,0.2571428571428571,0.030303030303030307,0.2962962962962963,,0.20454545454545456,0.6024096385542169,0.325,0.65,0.5510204081632653
FH_IHME_CurveFit,,,,,,0.6,,0.38461538461538464,1.9545454545454544,1.1666666666666667,2.3448275862068964,,0.04,0.1851851851851852,0.65,,0.546875,0.19047619047619047,,,0.0661764705882353,0.5534351145038168,,,,0.1581196581196581,,0.790625,0.0683453237410072,,,,,2.108695652173913,1.1917808219178083,0.7068965517241379,0.7317073170731707,0.1,1.15625,,,0.6129032258064516,0.6666666666666666,0.3606557377049181,,,0.4482758620689655,0.4262295081967213,,0.08108108108108109,,0.1590909090909091,0.34210526315789475,0.4318181818181818,,,,,,,,,0.2289156626506024,,,
FH_UT_Mobility,,,,,,0.78,0.07692307692307693,0.4358974358974359,1.2272727272727273,3.583333333333333,,1.1176470588235294,0.04,,,0.8076923076923077,0.609375,0.4047619047619048,0.5074626865671642,0.4519230769230769,0.4852941176470588,0.6564885496183206,0.6989795918367347,0.5347593582887701,0.122568093385214,0.3760683760683761,1.0276679841897234,0.10625,3.9100719424460433,3.0289017341040463,,,1.4411764705882353,,1.9178082191780816,,,,,,,,1.2121212121212122,,,19.169811320754718,,31.16393442622951,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.08,6.230769230769233,0.2307692307692308,2.6818181818181817,1.5833333333333333,0.3793103448275862,0.05882352941176471,0.48,0.3703703703703704,0.1,0.6346153846153846,0.453125,0.11904761904761905,0.5223880597014925,0.16346153846153846,0.21323529411764705,0.5458015267175572,0.4336734693877551,0.4572192513368984,0.5369649805447471,0.15384615384615385,0.6956521739130435,0.5,0.6402877697841727,1.4277456647398843,0.8655462184873951,0.3623188405797101,2.3039215686274512,0.17391304347826084,0.3013698630136986,0.5517241379310345,0.8048780487804879,0.34,0.65625,0.9047619047619048,0.5714285714285714,0.4838709677419355,0.2727272727272727,0.7213114754098361,,0.4150943396226415,0.5287356321839081,0.3770491803278688,0.1232876712328767,0.4864864864864865,0.14666666666666667,0.3409090909090909,0.3947368421052632,0.5909090909090909,0.7941176470588235,0.13157894736842105,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,0.5970149253731343,0.5480769230769231,0.4852941176470588,0.5916030534351145,0.5714285714285714,0.4759358288770054,0.4883268482490272,0.8525641025641025,0.541501976284585,0.528125,0.29136690647482016,0.07514450867052024,0.25210084033613445,0.050724637681159424,0.7941176470588235,0.2608695652173913,0.273972602739726,0.4482758620689655,0.7560975609756098,0.5,1.4375,1.9047619047619049,0.3142857142857143,0.3225806451612903,0.2727272727272727,0.5573770491803278,,0.3584905660377358,0.4482758620689655,0.016393442622950817,0.4383561643835616,0.32432432432432434,0.4,0.5454545454545454,0.2631578947368421,0.4090909090909091,0.6176470588235294,0.5526315789473685,0.2083333333333333,0.08571428571428573,0.18181818181818185,0.16666666666666666,0.7714285714285715,0.4090909090909091,0.8313253012048193,0.75,0.81,0.6938775510204082
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.56,4.538461538461538,0.10256410256410256,2.1818181818181817,0.25,0.4137931034482759,0.05882352941176471,0.4,0.4074074074074074,0.05,0.5576923076923077,0.109375,0.09523809523809523,0.4776119402985074,0.36538461538461536,0.4117647058823529,0.4083969465648855,0.5612244897959183,0.06951871657754011,0.09727626459143968,0.010683760683760684,0.2292490118577075,0.28125,0.14388489208633093,0.0057803468208092465,0.1092436974789916,0.05797101449275361,1.2156862745098038,0.31521739130434784,0.1506849315068493,0.4137931034482759,1.195121951219512,0.4,0.59375,1.8095238095238089,0.6,0.8387096774193549,0.3636363636363637,0.18032786885245905,,0.16981132075471694,0.2988505747126437,0.0,0.3972602739726027,0.13513513513513514,0.6,0.5909090909090909,0.3947368421052632,0.6363636363636364,0.1176470588235294,0.5263157894736842,0.125,0.2857142857142857,0.42424242424242425,0.2962962962962963,0.8285714285714286,0.6136363636363636,0.03614457831325301,0.0,0.22,0.12244897959183673
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,0.19402985074626866,0.14423076923076922,0.2794117647058824,0.4045801526717557,0.21428571428571427,0.12566844919786094,0.2937743190661479,0.3311965811965812,0.308300395256917,0.084375,0.12949640287769784,0.2138728323699422,0.6302521008403361,0.7101449275362319,0.09803921568627452,,0.4794520547945205,1.6724137931034482,1.8780487804878048,0.68,0.65625,4.0,1.6285714285714286,0.6129032258064516,0.4848484848484849,0.0,,0.18867924528301888,0.3678160919540229,0.19672131147540986,0.2328767123287671,0.054054054054054064,,,0.4473684210526316,0.5,0.029411764705882363,0.2631578947368421,0.125,0.3428571428571429,0.15151515151515152,0.4814814814814815,0.3142857142857143,0.2727272727272727,0.3253012048192771,,0.4,0.5714285714285714
FH_JHU_IDD_CovidSP,,,,,,1.14,4.153846153846153,1.3846153846153846,4.590909090909091,5.791666666666668,3.8620689655172415,6.0588235294117645,2.04,1.5185185185185186,1.6,0.019230769230769232,0.234375,0.21428571428571427,0.34328358208955223,0.5288461538461539,0.5735294117647058,0.7175572519083969,0.5816326530612245,0.6871657754010695,0.4494163424124514,0.3696581196581197,0.043478260869565216,0.24375,0.15827338129496402,1.1734104046242777,0.6302521008403361,0.14492753623188406,0.5294117647058824,,1.8630136986301369,2.5172413793103448,2.8780487804878048,2.62,3.625,3.095238095238096,1.542857142857143,1.870967741935484,1.7575757575757576,0.4918032786885246,,2.471698113207548,1.6896551724137931,0.09836065573770493,0.5616438356164384,0.027027027027027032,0.8,0.7045454545454546,0.8421052631578947,0.9090909090909092,0.9411764705882352,0.9736842105263158,0.8333333333333334,0.9142857142857144,0.9090909090909092,,0.3714285714285713,0.6818181818181818,0.6144578313253012,0.6625,0.51,0.3877551020408163
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,0.4477611940298508,0.6538461538461539,0.6176470588235294,0.6145038167938931,0.05612244897959184,0.5053475935828877,0.301556420233463,0.13034188034188035,0.7509881422924901,0.2,0.6654676258992805,1.9653179190751444,2.016806722689076,0.8188405797101449,2.2254901960784315,,1.452054794520548,1.5344827586206895,2.975609756097561,2.26,2.71875,1.4285714285714286,0.3142857142857143,0.4838709677419355,0.4848484848484849,0.18032786885245905,,0.3584905660377358,0.1264367816091954,0.16393442622950818,0.9315068493150684,0.9189189189189192,,,1.236842105263158,0.8409090909090909,0.4705882352941176,0.8947368421052632,1.875,,0.9393939393939394,0.7222222222222222,8.857142857142858,,,,0.43,0.22448979591836735
