,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,31.0,53.0,78.0,87.0,27.0,71.0,104.0,90.0,37.0,93.0,10.0,61.0,20.0,32.0,236.0,,9.0,44.0,104.0,38.0,56.0,47.0,51.0,8.0,9.0,3.0,,19.0,49.0,5.0,7.0,3.0,,,4.0,1.0,7.0,2.0,3.0,,8.0,5.0,45.0,,,,42.0,0.0,62.0,7.0,16.0,17.0,40.0,50.0,56.0,23.0,40.0,46.0,16.0,35.0,15.0,48.0,9.0,77.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,32.0,9.0,21.0,45.0,22.0,3.0,17.0,10.0,8.0,32.0,36.0,63.0,14.0,71.0,78.0,126.0,89.0,22.0,253.0,144.0,99.0,187.0,455.0,74.0,44.0,14.0,303.0,,50.0,11.0,192.0,49.0,96.0,69.0,37.0,81.0,80.0,54.0,,59.0,25.0,23.0,12.0,4.0,,4.0,13.0,1.0,27.0,4.0,9.0,17.0,6.0,1.0,1.0,2.0,1.0,,20.0,11.0,36.0,33.0,129.0,105.0,20.0,15.0,1.0,19.0,37.0,32.0,1.0,2.0,54.0,11.0,49.0,,47.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,38.0,,31.0,3.0,9.0,18.0,15.0,8.0,14.0,7.0,1.0,27.0,0.0,2.0,2.0,6.0,12.0,0.0,28.0,29.0,43.0,40.0,47.0,49.0,73.0,55.0,93.0,43.0,34.0,102.0,20.0,65.0,1.0,24.0,17.0,36.0,58.0,52.0,32.0,16.0
FH_IHME_CurveFit,,,,,,37.0,,15.0,6.0,9.0,19.0,,21.0,64.0,102.0,,5.0,67.0,,,23.0,81.0,,,,44.0,,11.0,57.0,,,,,8.0,36.0,24.0,15.0,2.0,15.0,,,10.0,31.0,1.0,,,35.0,1.0,,16.0,,2.0,2.0,7.0,,,,,,,,,15.0,,,,,,,,,,35.0,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,35.0,28.0,37.0,34.0,57.0,,11.0,1.0,21.0,4.0,7.0,6.0,51.0,31.0,75.0,83.0,133.0,90.0,188.0,365.0,105.0,5.0,133.0,259.0,207.0,111.0,20.0,219.0,,83.0,,179.0,57.0,71.0,67.0,27.0,25.0,30.0,9.0,,1.0,10.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.0,,,69.0,13.0,13.0,,31.0,20.0,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,6.0,24.0,23.0,3.0,18.0,48.0,56.0,17.0,4.0,35.0,1.0,52.0,60.0,76.0,40.0,106.0,237.0,68.0,81.0,11.0,13.0,30.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,8.0,,11.0,18.0,9.0,67.0,100.0,205.0,144.0,89.0,69.0,299.0,6.0,,212.0,,70.0,38.0,,83.0,113.0,111.0,44.0,28.0,20.0,6.0,,29.0,25.0,2.0,4.0,14.0,,9.0,3.0,1.0,17.0,12.0,5.0,11.0,0.0,5.0,6.0,9.0,0.0,21.0,7.0,12.0,4.0,39.0,39.0,,7.0,12.0,5.0,4.0,50.0,38.0,2.0,22.0,31.0,,39.0,2.0,22.0
FH_JHU_IDD_CovidSP,,,,,,4.0,47.0,52.0,40.0,33.0,32.0,37.0,32.0,29.0,4.0,12.0,9.0,29.0,2.0,71.0,91.0,153.0,126.0,245.0,278.0,134.0,55.0,79.0,80.0,51.0,31.0,1.0,295.0,,51.0,2.0,27.0,24.0,136.0,23.0,58.0,12.0,26.0,1.0,,70.0,90.0,8.0,3.0,2.0,26.0,9.0,17.0,13.0,2.0,8.0,10.0,11.0,8.0,12.0,14.0,39.0,23.0,11.0,36.0,49.0,46.0,50.0,9.0,17.0,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,100.0,83.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,70.0,71.0,25.0,11.0,28.0,23.0,67.0,48.0,83.0,45.0,17.0,236.0,183.0,144.0,152.0,146.0,158.0,108.0,72.0,353.0,,75.0,20.0,6.0,76.0,36.0,448.0,24.0,34.0,34.0,2.0,,4.0,8.0,26.0,8.0,4.0,,6.0,5.0,12.0,3.0,3.0,11.0,11.0,5.0,16.0,14.0,7.0,57.0,113.0,17.0,62.0,31.0,9.0,57.0,61.0,21.0,45.0,42.0,28.0,39.0,12.0,28.0,14.0,7.0,76.0,16.0,44.0,60.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,37.0,52.0,38.0,19.0,8.0,4.0,102.0,121.0,67.0,12.0,28.0,2.0,28.0,41.0,87.0,60.0,187.0,177.0,55.0,128.0,96.0,111.0,4.0,16.0,50.0,295.0,14.0,29.0,47.0,11.0,13.0,13.0,18.0,47.0,12.0,25.0,23.0,,58.0,45.0,1.0,1.0,8.0,19.0,2.0,13.0,8.0,3.0,4.0,5.0,5.0,1.0,2.0,12.0,14.0,81.0,42.0,17.0,13.0,8.0,46.0,12.0,1.0,10.0,35.0,38.0,48.0,27.0,6.0,14.0,7.0,10.0,72.0,,,
FH_LANL_GrowthRate,,,,,,30.0,32.0,36.0,44.0,50.0,45.0,25.0,16.0,0.0,49.0,61.0,41.0,80.0,63.0,88.0,115.0,150.0,20.0,23.0,209.0,183.0,115.0,67.0,160.0,137.0,,2.0,297.0,,61.0,65.0,112.0,40.0,9.0,26.0,47.0,37.0,7.0,25.0,,15.0,20.0,13.0,13.0,17.0,1.0,13.0,,6.0,21.0,10.0,7.0,5.0,1.0,7.0,7.0,35.0,29.0,20.0,54.0,68.0,64.0,75.0,64.0,70.0,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,6.0,28.0,33.0,20.0,11.0,2.0,44.0,10.0,46.0,37.0,56.0,15.0,40.0,55.0,90.0,22.0,13.0,273.0,102.0,52.0,68.0,112.0,79.0,86.0,76.0,280.0,,52.0,115.0,115.0,19.0,38.0,7.0,34.0,17.0,3.0,7.0,,11.0,1.0,10.0,4.0,7.0,,1.0,12.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,306.0,265.0,23.0,41.0,316.0,,55.0,79.0,117.0,67.0,128.0,95.0,5.0,20.0,21.0,8.0,,25.0,11.0,5.0,,24.0,13.0,4.0,3.0,3.0,17.0,8.0,4.0,1.0,14.0,1.0,6.0,7.0,15.0,42.0,35.0,53.0,59.0,47.0,95.0,80.0,38.0,3.0,,31.0,,,18.0,12.0,7.0,63.0,14.0,25.0,85.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,18.0,58.0,48.0,99.0,57.0,185.0,383.0,20.0,325.0,277.0,130.0,84.0,57.0,47.0,285.0,71.0,99.0,20.0,74.0,90.0,70.0,117.0,134.0,88.0,60.0,24.0,,11.0,31.0,11.0,19.0,27.0,7.0,25.0,17.0,23.0,38.0,21.0,12.0,9.0,11.0,7.0,16.0,3.0,11.0,,44.0,53.0,52.0,19.0,0.0,,12.0,15.0,23.0,11.0,14.0,1.0,12.0,30.0,24.0,113.0,10.0,26.0,88.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,57.0,106.0,137.0,202.0,,17.0,,59.0,45.0,20.0,,23.0,10.0,,17.0,,,,,15.0,,9.0,,,,8.0,9.0,42.0,,30.0,,75.0,,,84.0,,108.0,88.0,86.0,92.0,76.0,80.0,,108.0,107.0,,,99.0,
FH_MITCovAlliance_SIR,,,,,,107.0,22.0,28.0,33.0,41.0,,35.0,,,13.0,23.0,15.0,28.0,,,86.0,,,,,,,,,,,52.0,331.0,,,,,,,,,21.0,19.0,7.0,,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,26.0,34.0,33.0,25.0,1.0,4.0,2.0,20.0,28.0,4.0,12.0,18.0,54.0,8.0,17.0,61.0,96.0,95.0,69.0,346.0,63.0,28.0,145.0,55.0,56.0,13.0,5.0,289.0,1.0,7.0,44.0,36.0,2.0,18.0,23.0,53.0,15.0,3.0,15.0,,13.0,5.0,17.0,10.0,1.0,23.0,9.0,10.0,9.0,17.0,2.0,1.0,3.0,9.0,4.0,4.0,1.0,24.0,2.0,41.0,22.0,30.0,49.0,28.0,15.0,65.0,38.0,36.0,48.0,40.0,47.0,9.0,,,,,136.0,21.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,70.0,,53.0,36.0,342.0,0.0,51.0,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,49.0,75.0,58.0,112.0,93.0,305.0,75.0,434.0,139.0,167.0,165.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,14.0,6.0,21.0,18.0,30.0,8.0,10.0,46.0,61.0,37.0,5.0,24.0,36.0,9.0,39.0,33.0,46.0,9.0,81.0,310.0,52.0,64.0,30.0,32.0,20.0,2.0,21.0,260.0,45.0,27.0,23.0,36.0,13.0,13.0,36.0,32.0,28.0,1.0,5.0,,2.0,2.0,7.0,6.0,4.0,24.0,4.0,9.0,11.0,70.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,19.0,49.0,44.0,53.0,47.0,40.0,51.0,51.0,65.0,37.0,65.0,41.0,24.0,46.0,48.0,9.0,120.0,97.0,229.0,420.0,3.0,63.0,201.0,550.0,191.0,138.0,58.0,369.0,56.0,44.0,88.0,6.0,2.0,40.0,30.0,39.0,19.0,22.0,40.0,,0.0,12.0,16.0,18.0,0.0,,11.0,16.0,9.0,3.0,9.0,5.0,0.0,16.0,14.0,13.0,40.0,33.0,8.0,63.0,78.0,56.0,82.0,74.0,72.0,97.0,81.0,,,54.0,52.0,77.0,92.0,68.0,34.0,,,31.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,47.0,40.0,43.0,37.0,39.0,48.0,33.0,23.0,31.0,51.0,62.0,62.0,92.0,63.0,100.0,97.0,173.0,50.0,172.0,,48.0,90.0,121.0,127.0,177.0,100.0,137.0,382.0,113.0,4.0,16.0,36.0,2.0,15.0,29.0,73.0,8.0,7.0,9.0,,34.0,22.0,16.0,7.0,6.0,10.0,6.0,1.0,2.0,12.0,5.0,4.0,0.0,7.0,0.0,7.0,19.0,17.0,6.0,47.0,25.0,25.0,53.0,58.0,36.0,43.0,29.0,24.0,29.0,26.0,2.0,32.0,69.0,27.0,68.0,22.0,36.0,8.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,14.0,28.0,53.0,54.0,10.0,32.0,15.0,56.0,32.0,72.0,78.0,98.0,53.0,155.0,368.0,75.0,338.0,723.0,343.0,337.0,187.0,41.0,92.0,316.0,130.0,14.0,188.0,203.0,46.0,26.0,58.0,5.0,3.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,3.0,5.0,,,37.0,35.0,47.0,34.0,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,5.0,21.0,10.0,16.0,13.0,50.0,23.0,58.0,66.0,108.0,87.0,105.0,224.0,149.0,65.0,24.0,32.0,43.0,95.0,14.0,313.0,23.0,11.0,18.0,112.0,,41.0,31.0,34.0,33.0,33.0,2.0,,31.0,32.0,2.0,11.0,13.0,9.0,5.0,4.0,5.0,6.0,4.0,2.0,6.0,0.0,12.0,2.0,22.0,19.0,4.0,28.0,36.0,18.0,46.0,27.0,11.0,36.0,57.0,43.0,30.0,9.0,4.0,19.0,26.0,4.0,43.0,29.0,22.0,6.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,6.0,9.0,25.0,92.0,151.0,161.0,384.0,24.0,79.0,164.0,155.0,176.0,153.0,152.0,405.0,89.0,59.0,98.0,42.0,53.0,20.0,19.0,51.0,6.0,66.0,25.0,,23.0,33.0,7.0,17.0,15.0,7.0,7.0,19.0,20.0,29.0,20.0,13.0,9.0,10.0,5.0,6.0,34.0,32.0,24.0,55.0,74.0,73.0,84.0,88.0,93.0,92.0,90.0,71.0,90.0,65.0,79.0,125.0,109.0,75.0,51.0,17.0,177.0,78.0
