,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
FH_COVIDhub_ensemble,,,,,,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,8.0,4.0,10.0,8.0,2.0,18.0,4.0,4.0,13.0,4.0,11.0,10.0,,9.0,11.0,3.0,12.0,1.0,6.0,1.0,1.0,7.0,3.0,,4.0,4.0,,3.0,1.0,,,,2.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,1.0,3.0,3.0,1.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,10.0,6.0,38.0,20.0,19.0,5.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,28.0,0.0,7.0,,,,,,,,,4.0,1.0,,,,,1.0,2.0,1.0,,1.0,3.0,1.0,1.0,,3.0,8.0,6.0,5.0,1.0,7.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,6.0,0.0,1.0,10.0,6.0,38.0,20.0,19.0,5.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,4.0,6.0,4.0,12.0,7.0,10.0,4.0,6.0,22.0,2.0,0.0,13.0,16.0,29.0,28.0,,6.0,33.0,3.0,0.0,1.0,23.0,0.0,10.0,7.0,10.0,,2.0,1.0,0.0,7.0,4.0,,,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,8.0,3.0,4.0,3.0,5.0,5.0,4.0,6.0,1.0,2.0,4.0,,0.0,1.0,10.0,2.0,1.0,5.0,1.0,31.0,23.0,34.0,86.0,13.0,19.0,5.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,4.0,7.0,4.0,11.0,6.0,10.0,2.0,7.0,20.0,3.0,1.0,13.0,16.0,29.0,28.0,,6.0,35.0,2.0,0.0,1.0,24.0,0.0,10.0,7.0,10.0,,2.0,1.0,0.0,6.0,4.0,,,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,12.0,6.0,10.0,4.0,5.0,19.0,4.0,0.0,13.0,16.0,29.0,28.0,,6.0,27.0,1.0,1.0,1.0,20.0,0.0,10.0,7.0,10.0,,2.0,1.0,0.0,7.0,4.0,,,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,7.0,3.0,4.0,3.0,5.0,5.0,4.0,6.0,1.0,2.0,4.0,,0.0,1.0,11.0,2.0,1.0,5.0,1.0,31.0,19.0,34.0,92.0,13.0,19.0,6.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,4.0,2.0,4.0,12.0,6.0,10.0,0.0,5.0,20.0,1.0,0.0,12.0,16.0,29.0,28.0,,6.0,36.0,1.0,0.0,1.0,25.0,0.0,10.0,7.0,12.0,,2.0,1.0,0.0,6.0,4.0,,,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,7.0,3.0,4.0,,5.0,5.0,4.0,6.0,1.0,2.0,4.0,,0.0,1.0,9.0,2.0,1.0,5.0,1.0,31.0,25.0,34.0,86.0,13.0,19.0,5.0
FH_CU_select,,,,,,3.0,2.0,5.0,14.0,0.0,7.0,2.0,1.0,7.0,5.0,5.0,5.0,1.0,4.0,2.0,4.0,12.0,6.0,10.0,4.0,5.0,19.0,4.0,0.0,13.0,16.0,29.0,28.0,,6.0,27.0,1.0,0.0,1.0,25.0,0.0,10.0,7.0,10.0,,2.0,1.0,0.0,6.0,4.0,,,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,7.0,3.0,4.0,3.0,5.0,5.0,4.0,6.0,1.0,2.0,4.0,,0.0,1.0,9.0,2.0,1.0,5.0,1.0,31.0,26.0,34.0,86.0,13.0,19.0,5.0
FH_DDS_NBDS,,,,,,,,,5.0,1.0,2.0,11.0,8.0,1.0,2.0,0.0,2.0,8.0,6.0,3.0,4.0,2.0,3.0,9.0,8.0,4.0,13.0,5.0,4.0,28.0,7.0,16.0,17.0,,10.0,7.0,15.0,,7.0,15.0,0.0,1.0,0.0,1.0,,0.0,1.0,0.0,0.0,1.0,,1.0,4.0,3.0,,3.0,1.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,3.0,0.0,3.0,,4.0,5.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,5.0,1.0,,,22.0,7.0,10.0,15.0,12.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,,,10.0,,2956.0,21.0,4.0,11.0,,,9.0,6.0,7.0,9.0,10.0,22.0,27.0,1.0,14.0,1.0,9.0,3.0,1.0,,5.0,6.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,3.0,0.0,2.0,4.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,1.0,,1.0,0.0,6.0,1.0,3.0,14.0,4.0,10.0,14.0,24.0,33.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,3.0,4.0,3.0,7.0,2.0,8.0,7.0,5.0,6.0,9.0,16.0,3.0,2.0,14.0,5.0,,12.0,13.0,12.0,13.0,9.0,10.0,2.0,0.0,2.0,9.0,,9.0,8.0,1.0,4.0,4.0,,,8.0,7.0,2.0,2.0,3.0,,2.0,1.0,13.0,,,,2.0,7.0,10.0,3.0,7.0,5.0,4.0,3.0,8.0,2.0,5.0,4.0,3.0,2.0,2.0,2.0,3.0,3.0,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,24.0,9.0,7.0,,1.0,4.0,5.0,0.0,9.0,2.0,0.0,3.0,1.0,5.0,0.0,8.0,4.0,12.0,14.0,10.0,4.0,5.0,12.0,7.0,11.0,7.0,8.0,,11.0,9.0,1.0,20.0,19.0,24.0,4.0,5.0,7.0,3.0,,5.0,5.0,2.0,2.0,1.0,,4.0,6.0,5.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,6.0,,3.0,0.0,8.0,1.0,,,,0.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,4.0,10.0,,55.0,,28.0,0.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,2.0,,10.0,6.0,1.0,2.0,0.0,9.0,6.0,3.0,0.0,1.0,1.0,1.0,3.0,0.0,2.0,4.0,2.0,2.0,3.0,11.0,5.0,0.0,4.0,0.0,3.0,2.0,3.0,0.0,1.0,7.0,3.0,2.0,6.0,1.0,4.0,13.0,36.0,8.0,14.0,51.0,134.0
FH_IHME_CurveFit,,,,,,5.0,,1.0,0.0,5.0,3.0,,4.0,4.0,2.0,,2.0,4.0,,,6.0,3.0,,,,2.0,,8.0,2.0,,,,,18.0,16.0,2.0,1.0,8.0,3.0,,,2.0,8.0,3.0,,,6.0,0.0,,2.0,,3.0,1.0,0.0,,,,,,,,,2.0,,,,,,,,,,1.0,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,6.0,2.0,2.0,6.0,1.0,,2.0,0.0,2.0,2.0,4.0,3.0,0.0,2.0,6.0,3.0,11.0,6.0,14.0,8.0,11.0,21.0,17.0,4.0,18.0,3.0,12.0,23.0,,7.0,,12.0,16.0,6.0,8.0,7.0,7.0,11.0,1.0,,2.0,5.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,0.0,7.0,1.0,1.0,2.0,1.0,2.0,5.0,2.0,2.0,1.0,4.0,0.0,10.0,5.0,13.0,7.0,4.0,16.0,3.0,9.0,4.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,3.0,4.0,2.0,8.0,7.0,2.0,19.0,5.0,2.0,13.0,1.0,,15.0,,12.0,17.0,14.0,22.0,6.0,4.0,2.0,11.0,8.0,2.0,,4.0,3.0,0.0,2.0,0.0,,3.0,13.0,8.0,1.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,4.0,3.0,6.0,2.0,7.0,0.0,15.0,,2.0,5.0,3.0,6.0,4.0,5.0,1.0,3.0,1.0,1.0,10.0,4.0,50.0,113.0,,
FH_JHU_IDD_CovidSP,,,,,,27.0,7.0,8.0,4.0,7.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,3.0,1.0,5.0,0.0,10.0,5.0,15.0,3.0,1.0,11.0,14.0,4.0,9.0,6.0,12.0,1.0,,13.0,5.0,2.0,13.0,9.0,0.0,7.0,5.0,7.0,3.0,,14.0,12.0,2.0,5.0,3.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,3.0,0.0,1.0,5.0,3.0,6.0,3.0,23.0,21.0,26.0,27.0,28.0,24.0,,,,,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,2.0,9.0,2.0,6.0,5.0,1.0,1.0,4.0,4.0,2.0,9.0,1.0,0.0,18.0,11.0,4.0,21.0,17.0,17.0,16.0,,3.0,36.0,7.0,5.0,2.0,13.0,7.0,6.0,4.0,1.0,,2.0,6.0,6.0,3.0,3.0,,3.0,2.0,2.0,1.0,2.0,0.0,3.0,2.0,12.0,1.0,2.0,2.0,1.0,13.0,1.0,4.0,3.0,36.0,11.0,4.0,1.0,1.0,1.0,9.0,4.0,4.0,0.0,12.0,1.0,6.0,16.0,3.0,22.0,39.0,25.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,0.0,0.0,3.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,3.0,3.0,8.0,3.0,6.0,10.0,4.0,15.0,3.0,21.0,12.0,8.0,2.0,13.0,8.0,4.0,1.0,0.0,0.0,3.0,3.0,2.0,10.0,,17.0,7.0,1.0,4.0,3.0,0.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,5.0,9.0,16.0,5.0,7.0,10.0,2.0,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,,,,,,3.0
FH_LANL_GrowthRate,,,,,,0.0,2.0,1.0,1.0,1.0,4.0,4.0,3.0,5.0,5.0,7.0,4.0,1.0,4.0,6.0,3.0,11.0,4.0,13.0,13.0,2.0,25.0,3.0,6.0,13.0,,18.0,8.0,,2.0,20.0,8.0,4.0,7.0,0.0,0.0,3.0,1.0,5.0,,5.0,3.0,4.0,2.0,3.0,5.0,4.0,,6.0,2.0,0.0,2.0,2.0,1.0,0.0,4.0,2.0,2.0,2.0,0.0,3.0,1.0,2.0,2.0,0.0,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2.0,4.0,1.0,2.0,2.0,2.0,5.0,5.0,7.0,3.0,1.0,3.0,5.0,3.0,12.0,7.0,13.0,10.0,5.0,22.0,9.0,3.0,14.0,5.0,20.0,11.0,,4.0,9.0,1.0,4.0,3.0,2.0,7.0,5.0,12.0,1.0,,2.0,1.0,4.0,6.0,4.0,,2.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,2.0,1.0,0.0,7.0,,4.0,1.0,2.0,,5.0,4.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,3.0,2.0,0.0,1.0,22.0,34.0,26.0,20.0,11.0,18.0,23.0,11.0,5.0,3.0,,4.0,,,7.0,1.0,1.0,3.0,5.0,8.0,69.0,56.0,22.0,66.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,1.0,5.0,0.0,5.0,0.0,9.0,4.0,4.0,3.0,0.0,11.0,15.0,28.0,2.0,5.0,1.0,16.0,9.0,2.0,10.0,9.0,6.0,1.0,3.0,2.0,8.0,,3.0,1.0,3.0,1.0,5.0,3.0,1.0,8.0,14.0,4.0,1.0,3.0,1.0,2.0,1.0,3.0,1.0,8.0,,12.0,15.0,17.0,7.0,9.0,,5.0,7.0,9.0,7.0,6.0,4.0,6.0,3.0,9.0,10.0,12.0,20.0,1.0,11.0,32.0,
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,,,,6.0,5.0,6.0,6.0,0.0,,5.0,,,2.0,4.0,2.0,4.0,,,3.0,,,,,,,,,,,1.0,11.0,,,,,,,,,16.0,5.0,17.0,,,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,10.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,1.0,6.0,2.0,10.0,5.0,14.0,14.0,12.0,27.0,24.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,1.0,12.0,9.0,2.0,1.0,1.0,2.0,1.0,4.0,2.0,5.0,3.0,3.0,2.0,3.0,4.0,12.0,2.0,3.0,11.0,3.0,11.0,0.0,11.0,12.0,2.0,11.0,8.0,4.0,8.0,6.0,3.0,8.0,3.0,10.0,3.0,1.0,10.0,3.0,,4.0,4.0,2.0,5.0,2.0,5.0,1.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,4.0,7.0,13.0,6.0,1.0,6.0,4.0,2.0,4.0,4.0,5.0,3.0,0.0,1.0,0.0,2.0,10.0,4.0,13.0,14.0,13.0,15.0,3.0,52.0,27.0,2.0,13.0,17.0,4.0,25.0,28.0,21.0,19.0,3.0,3.0,11.0,6.0,12.0,2.0,,3.0,7.0,5.0,7.0,1.0,,2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,5.0,4.0,1.0,2.0,1.0,5.0,3.0,6.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,0.0,2.0,6.0,0.0,3.0,16.0,,,15.0,3.0,42.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,3.0,5.0,7.0,3.0,,,,1.0,3.0,3.0,6.0,4.0,1.0,4.0,6.0,1.0,7.0,8.0,22.0,,9.0,25.0,18.0,2.0,13.0,4.0,8.0,5.0,8.0,2.0,14.0,11.0,14.0,2.0,6.0,9.0,6.0,13.0,3.0,,3.0,4.0,6.0,6.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,0.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,7.0,0.0,3.0,13.0,24.0,9.0,14.0,0.0,7.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,14.0,12.0,10.0,16.0,7.0,15.0,7.0,16.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,4.0,1.0,2.0,3.0,1.0,4.0,1.0,2.0,3.0,7.0,8.0,6.0,13.0,0.0,23.0,2.0,8.0,8.0,5.0,5.0,14.0,3.0,10.0,11.0,0.0,,1.0,3.0,1.0,6.0,2.0,7.0,,8.0,4.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,3.0,2.0,6.0,3.0,11.0,6.0,7.0,3.0,5.0,3.0,3.0,0.0,4.0,1.0,3.0,3.0,1.0,5.0,1.0,3.0,14.0,21.0,4.0,24.0,51.0,16.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,5.0,0.0,4.0,4.0,6.0,14.0,15.0,5.0,6.0,2.0,16.0,7.0,22.0,9.0,8.0,13.0,3.0,0.0,6.0,1.0,0.0,1.0,8.0,6.0,11.0,1.0,,2.0,6.0,1.0,2.0,3.0,5.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,0.0,1.0,5.0,4.0,3.0,3.0,110.0,92.0,130.0,95.0,125.0,89.0,103.0,71.0,82.0,58.0,62.0,32.0,32.0,26.0,32.0,8.0,5.0,17.0,2.0,3.0,3.0,36.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,5.0,8.0,5.0,6.0,2.0,5.0,1.0,4.0,12.0,1.0,7.0,11.0,12.0,8.0,3.0,2.0,4.0,9.0,9.0,17.0,6.0,23.0,6.0,10.0,8.0,6.0,,8.0,4.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,3.0,4.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,2.0,1.0,,,,,,,,,,,,,,
