,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,23.5,15.25,12.75,25.5,38.5,40.75,46.0,42.75,41.5,34.75,49.0,36.75,39.25,82.75,18.5,,19.0,33.5,29.5,20.75,30.75,9.5,16.0,13.5,10.5,12.0,,8.0,20.5
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,14.5,,11.0,7.25
FH_IHME_CurveFit,,,47.25,,19.75,40.0,10.5,17.0,,46.5,85.5,30.25,,7.25,39.75,,,12.75,40.25,,,,63.25,,40.5,39.75,,,,,99.25,54.75,34.5,31.75,33.0,43.75,,,9.0,24.75,14.25,,,32.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.75,,,23.0,27.5,13.0,,12.0,14.0
FH_IowaStateLW_STEM,,,58.5,41.25,38.5,29.75,18.75,,18.25,30.0,32.75,17.0,17.75,19.5,11.5,5.25,19.25,22.25,31.25,51.25,66.5,94.0,112.25,101.5,41.75,31.25,62.0,43.5,82.0,34.75,,81.75,,96.5,69.0,67.5,47.0,32.75,14.25,17.0,16.75,,15.75,7.0
FH_JCB_PRM,,,,,,29.5,8.25,7.25,9.5,15.75,13.0,12.5,8.0,5.25,6.75,13.75,12.0,12.5,23.75,40.75,51.25,74.5,51.75,46.25,54.0,46.5,81.5,38.75,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,38.25,10.5,26.25,19.0,7.5,32.0,16.75,19.75,20.5,42.25,66.25,60.75,61.0,40.75,15.5,73.75,90.0,200.0,180.75,150.5,,51.75,103.5,59.75,49.0,32.25,17.75,10.0,20.75,12.0,13.0,,23.5,11.5
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,29.5,,13.25,22.25,40.0,46.75,67.0,58.5,54.75,18.5,58.5,67.25,36.5,,19.25,,16.75,50.0,58.25,72.25,61.0,15.5,10.0,16.0,10.0,12.75,,12.5,10.5
FH_JHU_IDD_CovidSP,,,24.25,10.0,6.0,10.5,22.5,27.0,42.75,22.25,14.25,18.5,11.75,7.25,7.0,4.5,14.25,8.0,26.25,48.25,74.5,50.5,58.75,47.0,69.0,92.25,61.75,85.75,99.0,108.0,,66.25,56.5,38.5,19.75,6.75,26.5,20.5,18.75,12.5,19.5,,16.5,24.5
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,32.5,49.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,56.25,9.25,21.75,28.0,24.25,10.25,12.5,14.5,8.25,7.0,8.25,12.0,28.0,27.0,16.0,39.5,29.75,44.25,23.5,44.0,68.25,78.5,48.25,82.25,82.0,50.0,30.0,34.5,35.5,23.5,21.0,43.5,12.5,20.0,11.0,14.25,10.5,,25.25,15.5
FH_LANL_GrowthRate,,,42.75,56.0,46.25,65.75,45.5,43.0,14.5,14.0,10.5,6.5,14.75,12.0,20.5,4.25,16.0,21.75,36.0,56.25,28.5,71.0,42.0,21.5,99.75,36.5,59.5,,128.0,77.0,,7.75,28.25,34.0,16.75,18.5,16.75,12.5,13.75,11.75,13.5,,9.0,10.5
FH_LNQ_ens1,,,,,26.25,40.75,35.75,17.25,18.25,10.25,9.75,7.5,19.0,7.0,13.25,6.5,14.75,13.5,22.5,38.75,24.25,48.5,40.75,65.75,35.25,43.5,53.0,123.75,110.25,50.0,,31.25,45.0,33.25,33.75,14.5,12.75,13.25,8.5,16.0,12.0,,11.25,16.25
FH_MITCovAlliance_SIR,,,17.0,66.0,70.5,74.75,60.0,,47.25,,,40.75,52.5,66.75,20.25,,,19.75,,,,,,,,,,,75.75,60.75,,,,,,,,,11.25,9.75,13.5,,,5.25
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,8.25,13.0,16.0,33.0,47.75,56.5,95.5,85.0,23.5,12.5,66.5,53.25,74.5,102.75,29.75,84.25,111.0,64.75,85.75,110.25,64.25,56.75,58.75,55.0,35.5,20.25,,31.5,18.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.25,15.0,38.0,49.25,45.0,,15.0,11.0,19.25,22.0,36.25,,,31.5
FH_MOBS_GLEAM_COVID,,,31.0,15.0,13.0,11.5,27.25,32.0,23.5,18.25,24.75,11.5,22.25,12.0,35.25,19.75,18.5,19.75,27.25,70.75,41.0,69.75,47.5,48.25,33.75,33.75,39.0,47.0,65.0,28.25,61.75,39.25,56.0,49.75,46.75,50.0,17.0,10.0,13.25,16.25,16.75,,9.0,12.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,15.25,,19.5,35.25,65.5,44.5,42.0,22.25,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,24.0,48.25,55.5,23.0,70.25,24.5,,55.0,42.75,67.25,68.25,28.25,11.5,11.75,11.5,12.0,15.25,,10.0,6.0
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,7.0,19.25,55.5,32.0,27.5,44.25,38.25,102.75,102.25,202.5,48.0,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,14.0,3.25,26.75,20.0,20.25,44.25,18.5,26.25,11.5,9.5,15.25,16.0,38.5,4.75,12.75,16.25,22.25,43.5,22.75,66.0,29.5,38.75,23.5,63.0,45.5,35.75,46.0,109.25,90.0,25.25,73.5,50.0,52.25,56.25,9.5,9.5,33.75,13.0,10.5,,31.25,16.5
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,64.5,79.5,23.0,104.0,118.75,149.75,251.25,97.25,12.75,33.5,6.25,7.25,7.75,7.75,23.75,14.0,53.75,43.5,81.75,30.75,134.5,123.5,38.0,109.25,133.25,66.0,103.75,86.75,89.25,90.75,112.5,80.0,34.0,127.0,23.5,7.25,15.0,22.0,28.5,,22.25,24.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,107.75,138.5,162.0,147.0,39.25,35.5,22.25,35.5,21.75,12.5,10.0,23.0,15.5,38.5,23.75,46.75,43.25,40.25,84.5,85.25,99.5,120.5,106.75,160.25,140.25,75.5,88.25,83.0,46.0,16.75,14.5,28.25,25.0,21.5,,,
FH_RobertWalraven_ESG,,,73.5,73.0,98.75,79.25,62.25,20.75,58.75,67.0,23.5,37.25,39.0,19.25,18.0,5.5,29.5,19.25,38.5,81.5,33.75,,147.25,179.25,102.25,89.0,60.0,119.75,145.25,45.75,60.75,18.0,22.75,30.5,35.0,43.75,12.25,17.75,13.0,10.0,14.75,,9.0,7.5
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.75,30.0,18.0,10.25,8.75,13.25,12.75,14.0,15.0,,17.5,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,29.75,33.5,14.0,13.5,15.0,23.5,12.5,14.25,15.0,18.5,35.0,26.0,64.0,37.25,31.25,36.25,56.5,42.25,96.75,93.0,58.75,29.5,31.5,37.0,40.0,,18.75,7.25,12.0,10.25,11.0,12.25,,10.25,7.25
FH_TTU_squider,,,,,,,,,,,,,,,,23.75,25.75,19.5,23.0,55.0,85.75,125.0,160.25,24.0,62.0,62.75,50.5,36.5,61.75,58.5,47.5,47.5,40.5,32.25,23.25,18.5,12.5,9.75,12.5,9.5,15.75,,11.5,9.5
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,29.5,14.25,13.5,16.5,50.0,23.0,52.5,41.25,106.25,25.25,31.5,79.0,139.75,111.5,40.5,71.5,32.25,49.0,19.75,23.5,31.5,19.25,19.75,40.75,19.5,11.25,,35.5,23.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,49.5,43.75,59.5,28.0,38.5,24.75,13.25,28.75,28.5,20.0,26.0,35.25,26.0,18.0,14.5,14.75,18.0,31.75,46.5,95.75,72.5,107.25,17.25,35.25,65.0,111.5,83.75,44.25,,23.25,60.5,61.25,,86.25,61.25,73.25,82.5,62.25,84.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,31.75,65.0,85.75,75.0,52.75,53.25,34.0,,64.5,40.25,89.25,62.75,,58.0,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,37.5,16.5,8.5,39.25,19.0,21.0,22.0,24.75,66.75,38.0,64.25,44.0,42.25,34.5,34.0,38.5,81.75,57.25,36.0,,43.75,64.5,59.0,57.25,48.5,15.0,10.25,13.0,20.5,17.5,,12.75,16.5
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,10.0,13.25,22.75,42.0,40.25,32.25,21.25,14.75,13.0,9.25,10.5,8.5,20.0,17.5,12.5,16.5,14.5,21.75,15.0,37.75,30.5,46.5,23.5,35.0,65.5,108.0,102.0,34.25,28.75,44.5,38.5,26.25,20.25,13.75,9.5,9.25,9.25,11.25,13.75,,9.0,11.5
FH_UMich_RidgeTfReg,,,,,80.75,,,28.0,,15.5,20.25,20.25,18.75,24.25,17.0,8.25,11.0,10.5,24.5,40.5,,,,,,,43.5,134.75,92.5,18.25,,107.0,157.5,23.75,22.5,36.25,12.75,8.0,9.0,11.75,12.5,,10.5,13.25
FH_USACE_ERDC_SEIR,,,53.25,28.0,158.5,13.0,10.75,3.75,8.5,9.0,10.25,11.0,8.0,4.25,10.5,,19.25,,32.75,,,20.0,37.5,47.25,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,41.5,7.25,49.75,326.25,308.0,,205.5,218.25,,,8.0,10.25,14.25,6.25,15.25,17.0,20.25,33.5,57.75,92.5,42.5,109.5,155.0,202.75,269.5,,,101.5,,133.25,,,,,,,,12.5,,,367.25,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,7.75,13.25,16.25,37.25,52.25,56.25,99.5,33.5,35.0,31.25,84.75,,,52.75,46.75,123.25,13.5,23.75,64.25,57.75,13.75,6.0,10.75,11.25,14.5,13.25,,40.5,16.0
SIkJaun10_hyper7,,,14.75,47.25,7.25,4.25,5.25,7.75,9.75,18.5,11.25,11.25,10.75,12.5,24.25,11.5,13.0,18.75,22.75,39.75,22.0,51.0,29.5,30.5,17.75,41.25,60.75,81.0,134.75,70.0,86.5,33.5,15.0,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,13.5,48.0,12.5,17.5,8.25,9.0,16.25,28.5,25.0,10.5,14.75,19.75,21.25,28.25,13.5,28.5,29.0,32.75,18.5,43.75,16.75,36.5,27.25,72.25,69.0,89.75,124.25,53.0,130.5,44.0,45.75,,,,,,,,,,,
SIkJaun10_window_noval,,,29.0,9.0,10.75,7.5,17.25,11.0,9.75,18.5,11.25,11.5,7.75,16.25,22.5,21.25,12.75,14.5,22.5,39.75,36.5,48.75,29.0,30.0,18.0,41.25,61.0,85.5,134.75,29.5,92.25,21.75,14.75,,,,,,,,,,,
SIkJaun1_hyper7,,,13.75,37.5,9.25,3.0,4.75,8.5,10.5,21.0,12.0,11.5,10.75,14.75,25.0,12.0,13.0,19.5,22.0,39.75,19.25,48.25,28.25,34.75,22.5,33.25,54.0,67.5,123.0,54.25,118.0,19.5,24.0,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,16.0,49.0,15.0,19.25,9.25,9.75,18.0,30.25,25.75,10.0,14.5,22.5,22.25,29.25,14.25,29.75,28.75,31.25,20.75,36.25,16.25,50.25,34.0,72.5,60.5,78.5,78.5,66.0,184.0,33.75,40.75,,,,,,,,,,,
SIkJaun1_window_noval,,,28.25,8.25,12.5,5.75,16.75,11.25,10.25,18.75,11.5,11.75,7.75,16.75,23.25,22.25,12.5,14.75,21.75,39.0,34.75,45.5,24.25,33.75,22.5,33.25,53.5,81.25,126.25,43.25,118.0,13.5,19.75,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,15.5,18.0,17.5,17.25,18.25,51.75,70.25,55.25,90.75,55.75,31.75,32.5,41.0,38.5,70.5,95.0,30.75,,34.5,,,,,,,,,,,
UMich_RidgeTfReg,17.5,34.75,46.25,46.25,61.5,61.25,54.75,23.75,18.0,35.0,14.5,18.5,31.75,14.25,14.25,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,29.25,27.25,18.75,29.25,20.75,13.25,9.25,19.25,14.0,10.5,12.75,11.0,42.5,13.5,14.5,16.25,24.75,43.25,24.0,53.75,16.25,32.0,23.75,34.25,55.0,65.75,124.75,55.0,115.75,21.0,23.75,25.5,32.25,35.5,12.25,10.25,11.25,13.0,14.5,,22.25,23.5
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,50.0,46.75,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,38.5,22.25,22.75,3.5,24.25,9.25,15.0,11.25,14.75,16.5,6.25,7.5,7.5,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensemble_SIkJa_RF,,,,49.4305,23.60775,6.266249999999999,9.465,22.9155,12.729,36.07899999999999,14.33425,14.865249999999994,10.161000000000001,21.023,27.267500000000002,13.518000000000002,13.879499999999998,14.071000000000002,25.054250000000003,34.12475,28.136999999999997,50.518,48.14,41.56999999999999,22.270000000000003,29.24750000000001,50.410000000000004,43.412499999999994,84.3175,40.167500000000004,73.44250000000001,16.3975,33.555,,,,,,,,,,,
