,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.3333333333333333,0.9090909090909092,0.7894736842105263,0.2962962962962963,0.2333333333333333,0.25,0.07692307692307693,0.2352941176470588,0.2727272727272727,0.9666666666666668,1.7727272727272727,0.6923076923076923,0.7843137254901961,0.4545454545454545,0.22448979591836726,0.76,0.07142857142857142,0.39130434782608703,0.6,0.5555555555555556,0.8181818181818182,0.8888888888888888,0.5,0.5,0.6,1.0,0.0,0.0,0.5,0.3333333333333333,0.0,1.0,0.8333333333333334,0.0,0.8,0.7777777777777778,0.8333333333333334,0.7142857142857143,0.5,0.7777777777777778,0.3333333333333333,0.2,0.1,0.2857142857142857,0.625,0.6538461538461539,0.17391304347826084,0.09523809523809523,0.9230769230769232,0.8918918918918919,0.902439024390244,0.8666666666666667,0.7948717948717948,0.8985507246376812,0.68,0.7681159420289855,0.3818181818181817,0.6326530612244898,,0.8888888888888888,0.9772727272727273,1.0,0.125
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.8947368421052632,0.6666666666666666,0.13333333333333333,0.5,0.8205128205128205,0.5686274509803921,0.0,0.1,0.4545454545454545,0.6461538461538462,0.6078431372549019,0.15151515151515152,,2.12,1.1785714285714286,,0.5333333333333333,0.5555555555555556,0.3636363636363637,0.5555555555555556,0.0,,,0.0,1.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1.6666666666666667,,0.3684210526315789,0.07407407407407407,0.26666666666666666,0.09375,0.2307692307692308,0.13725490196078433,0.2,1.0,1.5909090909090908,0.3692307692307693,0.4901960784313725,,0.061224489795918366,,0.3928571428571429,0.39130434782608703,0.8666666666666667,0.7777777777777778,0.2727272727272727,0.1111111111111111,2.5,2.5,0.0,3.0,0.5,0.5,0.0,0.0,0.5,2.0,,2.0,0.8,0.6666666666666666,0.5,0.2857142857142857,0.5,0.1111111111111111,0.0,0.3,0.4,0.14285714285714285,0.375,0.5769230769230769,0.3043478260869565,0.42857142857142855,0.1282051282051282,0.2432432432432433,0.04878048780487805,,0.2307692307692308,0.3333333333333333,0.36,0.15942028985507245,0.2727272727272727,0.020408163265306117,,0.5061728395061729,0.09090909090909091,1.0,0.75
FH_DDS_NBDS,,,,,,,0.0,0.0,0.5714285714285714,,0.2,,0.2857142857142857,3.0,0.6666666666666666,5.0,0.3333333333333333,0.7272727272727273,0.7368421052631579,0.7037037037037037,0.7,0.0,0.35897435897435903,0.2549019607843137,0.4727272727272727,0.8,2.5,0.15384615384615385,0.13725490196078433,0.2727272727272727,0.08163265306122447,,0.8571428571428571,0.17391304347826084,0.9333333333333332,,0.5454545454545454,0.4444444444444444,2.0,1.0,0.8,3.0,1.5,1.0,1.0,0.3333333333333333,0.5,22.0,,4.0,3.0,0.8888888888888888,,3.1428571428571432,3.75,118.22222222222223,1.8333333333333333,50.8,1.7,53.14285714285714,2.4375,0.3076923076923077,1.0,8.0,16.923076923076927,,0.4878048780487805,124.4,174.25641025641025,17.840579710144926,5.72,21.73913043478261,122.10909090909092,19.12244897959184,,9.209876543209877,3.409090909090909,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3636363636363637,,,3.5,0.2,2.0,1.5,1.5,0.5,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.7142857142857143,,0.2,,0.5714285714285714,1.0,0.6666666666666666,0.0,0.0,0.8181818181818182,0.8421052631578947,0.5925925925925926,0.3666666666666665,0.1875,0.2307692307692308,0.3725490196078432,0.3090909090909091,0.6666666666666666,1.5,0.4923076923076923,0.5490196078431373,1.0303030303030305,0.12244897959183673,0.24,0.7857142857142857,0.043478260869565216,0.8666666666666667,1.4444444444444444,0.5454545454545454,0.2222222222222222,5.0,3.0,0.6,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,1.0,,0.0,0.2,0.8888888888888888,0.3333333333333333,0.5714285714285714,0.5,0.3333333333333333,0.5,0.2,0.5,0.42857142857142855,0.375,0.6923076923076923,0.6956521739130435,0.2380952380952381,0.41025641025641024,0.4864864864864865,0.5121951219512195,0.1111111111111111,0.02564102564102564,0.3333333333333333,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,0.6666666666666666,0.0,1.0,1.0,0.5,1.0,,0.6,,0.5714285714285714,1.0,0.3333333333333333,3.0,0.6666666666666666,0.6363636363636364,0.7894736842105263,0.3703703703703704,0.03333333333333333,0.46875,0.41025641025641024,0.09803921568627452,0.01818181818181818,1.2333333333333334,1.1363636363636365,0.2923076923076923,0.5294117647058824,0.2424242424242425,0.0,0.36,0.2857142857142857,0.0,0.7333333333333333,1.3333333333333333,0.18181818181818185,0.1111111111111111,3.0,2.5,0.8,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,0.25,0.3333333333333333,0.5,0.1,0.3,0.7142857142857143,0.25,0.6538461538461539,0.21739130434782608,0.2380952380952381,0.41025641025641024,0.4864864864864865,0.0975609756097561,0.2,0.05128205128205128,0.463768115942029,0.24,0.2608695652173913,0.7272727272727273,0.14285714285714285,,,,,
FH_IowaStateLW_STEM,,,,1.0,0.0,1.0,1.0,0.5,,,0.8,,0.5714285714285714,11.0,0.6666666666666666,2.0,0.3333333333333333,0.7272727272727273,0.7894736842105263,0.8518518518518519,0.3666666666666665,0.25,0.3076923076923077,0.09803921568627452,0.07272727272727272,0.6,2.136363636363636,0.13846153846153847,0.2352941176470588,0.09090909090909093,0.040816326530612235,,0.10714285714285714,,0.8666666666666667,0.7777777777777778,0.09090909090909093,0.2222222222222222,6.0,2.5,0.6,3.0,1.5,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.8,,0.7142857142857143,0.0,0.3333333333333333,0.0,0.3333333333333333,0.8181818181818182,0.8947368421052632,0.9259259259259259,0.9,,,,,,,0.4615384615384616,0.35294117647058826,0.3636363636363637,0.061224489795918366,,0.35714285714285715,0.39130434782608703,0.4,0.8888888888888888,,,5.5,4.5,0.6,8.0,3.5,1.5,2.5,1.0,0.0,1.0,,2.0,0.6,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.25,0.6666666666666666,0.3333333333333333,0.5,0.3,0.14285714285714285,,0.4615384615384616,0.043478260869565216,0.7142857142857143,0.07692307692307693,0.10810810810810813,0.12195121951219512,0.0,0.1794871794871795,,,0.21739130434782608,0.2363636363636364,0.0,,,0.45454545454545453,0.23333333333333334,0.8333333333333334
FH_Karlen_pypm,,,,,,0.0,1.0,1.0,0.42857142857142855,,0.4,,0.5714285714285714,1.0,0.0,5.0,1.3333333333333333,0.4545454545454545,0.8421052631578947,0.6296296296296297,0.2333333333333333,0.25,0.4615384615384616,0.27450980392156865,0.2181818181818181,0.16666666666666666,0.5,0.6,0.6470588235294118,0.42424242424242425,0.5306122448979592,0.16,0.2857142857142857,0.21739130434782608,0.3333333333333333,0.5555555555555556,0.09090909090909093,0.1111111111111111,2.0,1.5,0.2,4.0,0.5,0.5,0.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.4,0.7777777777777778,0.3333333333333333,0.2857142857142857,0.75,0.2222222222222222,0.16666666666666666,0.2,0.0,1.2857142857142858,0.0625,0.3461538461538461,0.0,0.8095238095238095,0.2307692307692308,0.10810810810810813,0.0975609756097561,0.1111111111111111,0.07692307692307693,0.43478260869565216,0.4,0.3478260869565217,0.3090909090909091,0.1020408163265306,,0.4938271604938271,0.4772727272727273,0.36666666666666664,
FH_TTU_squider,,,,,,,,,,,,,,,,,0.0,0.4545454545454545,0.6842105263157895,0.7407407407407407,0.16666666666666666,0.0625,0.1282051282051282,0.2352941176470588,0.16363636363636366,0.3,0.3181818181818182,0.5692307692307692,0.5294117647058824,0.3939393939393939,0.6530612244897959,0.44,0.5714285714285714,0.2608695652173913,0.7333333333333333,1.6666666666666667,1.0,1.3333333333333333,8.5,7.5,1.8,12.0,4.5,4.0,3.5,1.6666666666666667,2.5,6.0,0.0,5.0,0.4,0.3333333333333333,0.0,0.14285714285714285,0.5,0.3333333333333333,0.16666666666666666,0.5,0.5,0.2857142857142857,0.625,0.8846153846153846,0.6086956521739131,0.0,0.4871794871794872,0.2702702702702703,0.3414634146341464,0.6,0.2307692307692308,0.7826086956521741,0.44,0.5362318840579711,0.4545454545454545,0.4489795918367347,,0.7407407407407407,0.5909090909090909,0.4666666666666667,0.4583333333333333
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,1.1333333333333333,1.5909090909090908,0.3230769230769231,0.2352941176470588,0.12121212121212124,0.061224489795918366,,0.7142857142857143,0.21739130434782608,0.6666666666666666,1.4444444444444444,0.18181818181818185,0.0,2.0,2.5,0.2,2.0,1.0,0.5,0.5,0.3333333333333333,,2.0,0.5,1.0,0.2,0.5555555555555556,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.16666666666666666,0.5,0.3,0.2857142857142857,0.25,0.5,0.13043478260869565,0.19047619047619047,0.1794871794871795,0.027027027027027032,0.0975609756097561,0.04444444444444445,0.0,0.37681159420289856,,0.3623188405797101,,,,0.5185185185185185,0.2727272727272727,0.2,0.08333333333333333
FH_LNQ_ens1,,,,,,1.0,1.0,1.0,1.0,,0.8,,1.0,1.0,0.0,1.0,0.6666666666666666,0.9090909090909092,0.8947368421052632,0.7407407407407407,0.6333333333333333,0.03125,0.10256410256410256,0.215686274509804,0.6181818181818182,0.03333333333333333,0.4090909090909091,0.676923076923077,0.8627450980392157,0.3333333333333333,0.4693877551020408,,0.5357142857142857,0.3478260869565217,0.2,0.1111111111111111,0.7272727272727273,0.5555555555555556,0.0,0.0,0.8,1.0,0.5,1.0,1.0,1.0,1.0,1.0,,0.0,0.6,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.5,0.20512820512820512,0.0196078431372549,0.34545454545454546,1.1666666666666667,1.5909090909090908,0.4,,0.3939393939393939,0.061224489795918366,0.28,0.0,0.13043478260869565,1.5333333333333334,,0.0,0.6666666666666666,4.0,7.0,0.0,,1.5,,0.5,0.3333333333333333,0.5,3.0,0.16666666666666666,,,0.4444444444444444,,0.42857142857142855,0.25,,0.16666666666666666,,0.3,,0.3125,0.4615384615384616,0.2608695652173913,0.3333333333333333,0.2564102564102564,0.4324324324324325,0.0,,,0.5507246376811594,0.16,0.4057971014492754,0.34545454545454546,0.14285714285714285,,0.6049382716049383,0.8409090909090909,,0.20833333333333334
FH_COVIDhub_baseline,,,,1.0,0.0,2.0,0.5,0.5,0.7142857142857143,,0.4,,0.2857142857142857,1.0,1.3333333333333333,0.0,0.0,0.9090909090909092,0.8421052631578947,0.5925925925925926,0.3666666666666665,0.15625,0.2307692307692308,0.3725490196078432,0.2909090909090909,0.7,1.5,0.5384615384615384,0.5686274509803921,0.9696969696969696,0.040816326530612235,,,0.08695652173913042,0.8666666666666667,1.5555555555555556,0.3636363636363637,0.0,4.5,3.5,0.6,1.0,1.5,0.5,0.0,0.3333333333333333,0.0,2.0,,0.0,,0.8888888888888888,0.16666666666666666,0.2857142857142857,0.5,0.2222222222222222,0.3333333333333333,0.1,,0.42857142857142855,0.375,0.7307692307692307,0.3043478260869565,0.2380952380952381,0.41025641025641024,0.4324324324324325,0.04878048780487805,0.17777777777777778,0.05128205128205128,0.3478260869565217,0.56,0.0,0.5454545454545454,0.4081632653061225,,0.3950617283950617,1.0,1.7,0.8333333333333334
FH_IHME_CurveFit,,,,1.0,,1.0,1.0,0.5,1.0,,1.0,,0.8571428571428571,,1.0,1.0,,,0.8947368421052632,0.9259259259259259,,,,0.17647058823529413,,2.1,0.9545454545454546,,,,,1.52,0.03571428571428571,1.3043478260869563,0.6,0.7777777777777778,0.0,,,0.5,0.6,0.0,0.5,,0.0,0.3333333333333333,,3.0,,1.0,0.8,0.7777777777777778,0.6666666666666666,0.0,0.5,0.5555555555555556,,0.5,1.6,3.0,0.3125,,,1.4285714285714286,,0.5405405405405406,0.17073170731707318,,0.3333333333333333,,0.76,,,,,0.5555555555555556,,,
FH_UT_Mobility,,,,0.6666666666666666,1.0,5.0,0.5,0.0,,,0.2,,,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,0.6333333333333333,0.0625,0.1282051282051282,0.4313725490196079,0.01818181818181818,0.03333333333333333,1.4090909090909092,0.4615384615384616,,,0.42857142857142855,,0.42857142857142855,,,,,,,,1.0,,,1.0,,10.666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,0.3333333333333333,0.0,1.0,0.5,0.5,0.8571428571428571,,0.8,,0.5714285714285714,2.0,3.0,0.0,0.3333333333333333,0.9090909090909092,0.7894736842105263,0.4074074074074074,0.43333333333333335,0.1875,0.07692307692307693,0.0392156862745098,0.07272727272727272,0.7666666666666667,1.0,0.5230769230769231,0.7254901960784313,0.30303030303030304,0.16326530612244894,0.48,0.35714285714285715,0.3478260869565217,0.3333333333333333,0.5555555555555556,0.3636363636363637,0.1111111111111111,2.0,2.0,0.8,0.0,1.5,0.5,0.0,0.6666666666666666,0.0,2.0,0.8333333333333334,0.0,0.2,0.8888888888888888,0.3333333333333333,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,4.333333333333333,0.0,0.3684210526315789,0.4444444444444444,0.2333333333333333,0.125,0.2564102564102564,0.27450980392156865,0.3818181818181817,0.06666666666666668,0.2727272727272727,0.6923076923076923,0.7450980392156863,0.5151515151515151,0.6326530612244898,0.2,0.7142857142857143,0.39130434782608703,0.5333333333333333,0.2222222222222222,1.3636363636363635,2.2222222222222223,0.5,1.0,0.8,6.0,3.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.8333333333333334,0.0,0.4,0.8888888888888888,0.6666666666666666,0.5714285714285714,0.0,0.5555555555555556,0.5,0.6,0.5,0.14285714285714285,0.5,0.7692307692307693,0.5652173913043478,0.09523809523809523,0.6410256410256411,0.7297297297297297,0.5609756097560976,0.4,0.5128205128205128,0.6956521739130435,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,0.6666666666666666,0.0,1.0,0.5,0.5,0.8571428571428571,,0.4,,0.7142857142857143,1.0,0.6666666666666666,4.0,0.6666666666666666,0.6363636363636364,0.6842105263157895,0.6296296296296297,0.4666666666666667,0.125,0.0,0.19607843137254904,0.4,0.13333333333333333,0.5,0.5846153846153846,0.5882352941176471,0.2424242424242425,0.4897959183673469,0.12,0.0,0.13043478260869565,0.13333333333333333,0.5555555555555556,0.09090909090909093,0.0,2.5,2.0,0.0,3.0,1.0,1.0,0.5,0.0,0.0,2.0,0.5,1.0,0.4,0.6666666666666666,0.5,0.42857142857142855,0.0,0.4444444444444444,0.16666666666666666,0.5,0.4,0.2857142857142857,0.3125,0.5384615384615384,0.21739130434782608,0.2857142857142857,0.1794871794871795,0.21621621621621626,0.2682926829268293,0.24444444444444444,0.07692307692307693,0.5217391304347826,0.2,0.4492753623188406,0.4363636363636363,0.22448979591836726,,0.6049382716049383,0.5909090909090909,0.1,0.041666666666666664
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,0.0,0.7272727272727273,0.631578947368421,0.4814814814814815,0.3,0.125,0.2564102564102564,0.29411764705882354,0.4909090909090909,0.16666666666666666,0.6818181818181818,0.4153846153846154,0.7450980392156863,1.0,1.0,,0.25,0.4782608695652174,0.06666666666666668,0.3333333333333333,0.3636363636363637,0.2222222222222222,2.5,2.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,0.16666666666666666,0.3,0.3,0.0,0.125,,0.3043478260869565,0.3333333333333333,0.28205128205128205,0.4324324324324325,0.3170731707317073,0.17777777777777778,0.02564102564102564,,0.28,0.028985507246376805,0.5454545454545454,0.3877551020408163,,0.4938271604938271,1.0,1.4666666666666666,0.5
FH_JHU_IDD_CovidSP,,,,0.3333333333333333,5.0,7.0,3.0,3.5,0.2857142857142857,,0.2,,0.14285714285714285,5.0,1.0,5.0,1.0,0.3636363636363637,0.631578947368421,0.7037037037037037,0.7666666666666667,0.71875,0.02564102564102564,0.29411764705882354,0.3272727272727273,0.03333333333333333,0.09090909090909093,0.2769230769230769,0.35294117647058826,0.15151515151515152,0.4897959183673469,,0.10714285714285714,0.0,0.3333333333333333,0.8888888888888888,0.2727272727272727,0.3333333333333333,1.5,1.5,0.0,4.0,1.0,4.0,4.0,0.3333333333333333,1.0,4.0,0.16666666666666666,4.0,0.0,0.4444444444444444,0.0,0.42857142857142855,1.25,0.2222222222222222,0.3333333333333333,0.0,0.7,2.8571428571428568,2.6875,0.07692307692307693,0.8260869565217391,0.9523809523809524,0.02564102564102564,0.1891891891891892,0.2682926829268293,0.2888888888888889,,,,,,,,,,,
