,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,7.25,4.25,12.0,25.0,44.0,71.25,50.5,39.0,26.0,35.0,58.25,63.75,13.5,37.5,85.0,,81.75,101.0,55.5,65.5,32.75,28.5,20.5,10.75,16.75,10.0,,10.5,12.5,11.25,161.0,144.75,,,40.5,31.75,11.25,22.75,20.75,,6.0,5.75,126.5,,,,44.0,49.0,34.25,39.25,44.5,34.0,31.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.75,22.0,,20.75,27.0,29.25,153.0,146.25,151.5,169.75,29.25,15.0,9.75,3.75,7.5,8.0,16.0,5.75,11.5,14.5,14.75,15.0,12.75,53.25,25.0,59.75,41.5,8.75,29.75
FH_IHME_CurveFit,,,13.0,,10.75,9.5,6.25,46.25,,13.25,11.25,31.75,,15.25,5.5,,,32.0,19.5,,,,73.75,,94.75,60.25,,,,,42.25,75.0,91.0,58.75,39.25,38.75,,,20.0,10.0,69.75,,,21.75,11.0,,170.5,,145.0,37.25,23.25,,,,,,,,,20.75,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.5,,,56.25,49.5,60.5,,51.5,28.0,,,169.0,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,35.75,38.0,21.0,13.0,11.75,,13.5,14.75,13.75,6.0,11.0,9.5,21.5,17.25,23.75,36.0,43.0,74.5,94.5,130.25,89.0,100.0,71.75,20.5,16.75,42.0,29.5,38.5,,55.75,,40.0,87.75,38.75,23.25,16.25,38.25,56.75,65.25,,27.25,8.25,9.0,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,29.5,52.25,48.25,19.0,3.25,5.75,9.0,7.5,6.5,7.75,13.0,7.5,22.75,35.5,54.5,79.25,86.25,82.5,45.25,49.75,77.5,102.0,62.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,14.75,101.75,40.0,39.5,16.25,6.75,2.75,18.0,23.25,59.75,81.25,49.75,65.75,49.0,23.75,40.0,51.0,157.5,34.25,31.25,,62.0,55.0,52.0,19.0,39.0,16.25,12.25,13.5,24.5,8.5,,13.25,18.25,30.25,156.5,160.5,,163.0,7.5,11.0,6.5,6.25,16.25,14.0,14.75,14.5,35.75,17.75,26.0,13.25,17.5,28.25,23.5,26.25,48.5,27.25,18.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,6.75,,13.25,22.25,44.75,85.0,74.5,67.75,60.0,60.25,50.5,37.0,26.0,,32.5,,65.75,85.5,41.25,64.5,32.5,22.5,18.25,23.25,14.75,30.75,,11.75,19.75,21.75,141.25,143.5,,151.75,32.0,18.5,26.0,10.0,6.75,7.0,9.0,10.75,8.25,13.0,9.5,11.5,8.25,11.75,10.75,5.75,18.75,,13.5
FH_JHU_IDD_CovidSP,,,120.5,44.5,39.5,40.5,32.5,37.5,26.5,11.25,7.5,9.25,6.5,6.75,10.25,11.25,14.25,8.5,21.5,45.5,87.75,65.25,84.25,91.25,103.5,91.75,49.25,29.25,9.5,33.5,,80.0,65.0,70.0,82.5,58.25,19.25,18.0,25.25,29.75,39.75,,76.75,123.75,20.75,143.75,142.75,160.0,159.5,17.5,20.0,13.75,15.5,13.5,15.5,20.25,24.75,29.5,32.75,25.75,44.25,27.0,32.75,21.0,38.75,21.25,24.0,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,44.0,64.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.5,148.75,,,,,5.75,5.75,5.75,8.75,8.75,4.75,10.0,43.25,38.0,15.75,13.0,21.0,14.25,2.25,6.75,22.75,15.25
FH_Karlen_pypm,,,,,40.25,8.75,28.5,64.0,21.75,3.0,6.0,4.75,5.5,7.75,7.5,8.5,12.25,28.25,26.75,41.25,67.0,20.5,118.0,93.0,51.0,61.75,35.75,17.5,14.0,49.0,76.5,89.0,16.0,44.25,16.5,32.75,26.5,22.25,21.5,27.25,72.0,,82.0,26.0,20.75,143.75,143.75,147.0,148.75,13.25,9.5,4.25,8.25,8.75,9.75,8.5,10.5,6.5,120.75,87.5,41.5,23.0,8.5,10.25,15.25,7.0,10.25,11.75
FH_LANL_GrowthRate,,,14.75,12.75,11.0,6.0,8.0,16.5,19.0,16.5,13.75,7.5,9.0,14.5,19.25,26.5,27.25,39.0,49.5,40.25,75.25,74.5,37.75,34.75,42.0,124.5,38.0,,17.0,45.5,,15.0,9.0,23.0,17.25,30.25,38.0,21.0,17.5,4.25,38.0,,30.5,12.0,16.0,143.75,161.25,155.25,144.5,,8.0,5.75,9.0,14.0,6.75,3.75,8.5,15.75,19.25,28.0,41.0,47.5,52.5,26.5,13.75,6.25,11.25,
FH_LNQ_ens1,,,,,16.0,13.5,12.25,13.75,6.75,10.0,7.25,7.75,5.25,12.75,13.75,14.5,13.25,24.5,22.75,47.0,64.5,56.5,21.25,58.0,28.0,48.0,40.0,44.25,21.75,57.75,,75.5,40.75,21.5,17.75,21.5,24.0,21.75,28.0,9.0,6.5,,10.25,14.5,14.0,143.5,146.75,,141.25,201.0,56.25,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,292.5,58.25,23.25,11.25,7.5,,6.0,,,4.75,4.75,5.75,30.25,,,19.0,,,,,,,,,,,53.25,56.25,,,,,,,,,9.25,11.75,9.5,,,34.25,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.5,455.25,7.75,28.0,7.0,7.0,7.75,10.5,13.0,25.0,29.0,44.75,43.25,28.5,57.0,146.75,12.75,28.0,23.75,56.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,14.75,13.75,21.0,26.0,55.0,78.5,117.5,87.5,53.0,53.0,29.0,102.25,15.25,16.0,49.25,104.5,72.5,97.0,85.5,115.75,29.5,19.5,11.5,20.0,12.5,14.0,,15.75,7.5,6.75,145.0,153.25,146.25,147.0,89.0,154.5,86.75,12.0,7.0,5.5,7.25,12.75,12.5,12.75,9.25,,10.0,28.75,25.0,16.75,44.0,,12.25
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.25,36.5,13.0,13.25,17.75,,49.75,42.0,62.75,65.0,63.25,,58.75,54.75,,145.25,,,,,,,17.25,,,,,,39.5,,65.25,,47.25,39.5,,,,
FH_MOBS_GLEAM_COVID,,,14.5,16.75,139.0,20.25,150.75,19.75,11.5,20.25,24.0,8.25,23.5,27.0,18.5,16.5,10.25,13.0,22.5,47.75,81.0,95.25,96.0,53.75,69.0,112.25,11.5,40.25,9.75,25.5,64.25,70.75,66.75,66.5,80.5,45.5,59.75,18.0,20.5,9.0,15.0,,17.5,19.5,20.25,146.25,150.0,143.25,143.75,5.0,5.0,6.75,5.0,8.25,11.75,15.5,4.5,9.25,16.25,32.0,24.25,17.5,30.75,37.75,39.0,29.0,12.25,10.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,20.0,,55.75,76.5,100.75,66.25,39.25,29.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.25,,152.25,21.5,6.25,14.25,3.75,7.25,9.5,14.5,15.75,10.5,20.25,29.5,27.5,19.5,25.75,9.75,29.25,26.25,13.25,10.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,34.0,74.25,111.0,40.75,13.0,25.75,,93.25,60.75,87.25,54.5,21.75,22.5,25.75,30.75,10.75,6.75,,11.25,27.5,25.75,,149.25,145.0,143.5,62.75,137.0,62.25,27.5,33.0,8.5,7.0,2.75,15.5,24.0,59.75,56.25,31.25,44.75,32.0,26.5,22.0,32.75,20.5
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,19.0,22.5,22.0,26.25,52.0,60.75,122.0,112.5,97.5,84.75,33.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,20.25,31.0,24.0,44.0,35.0,15.0,4.0,9.75,8.75,16.5,4.5,9.5,11.25,9.5,4.75,13.25,27.0,45.0,72.5,78.75,50.25,40.0,33.25,112.0,105.5,36.75,71.0,58.75,62.0,38.5,21.25,21.75,93.0,30.5,46.75,17.5,11.75,30.75,3.5,,11.75,24.25,14.0,146.5,146.0,153.75,162.25,392.5,5.5,28.0,8.25,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,12.0,23.5,26.75,23.0,37.75,6.5,5.75,24.5,7.25,8.25,24.75,5.0,8.75,15.5,15.25,30.75,54.0,78.75,72.25,179.75,130.5,51.25,164.5,318.0,109.75,40.0,81.75,58.5,47.25,39.25,55.0,58.5,115.0,35.75,28.25,23.5,14.0,39.5,37.75,,54.25,44.25,54.75,,163.0,,183.0,14.5,13.5,61.25,5.25,8.25,14.25,,15.25,33.0,18.0,16.75,42.5,41.5,41.5,,34.75,60.75,50.25,60.75
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,52.5,41.5,27.0,16.75,7.25,5.25,9.75,13.25,13.5,25.75,37.25,35.25,61.5,92.5,132.25,158.5,39.75,141.5,20.25,80.5,86.5,90.75,258.25,240.75,83.5,64.0,43.5,33.5,30.75,27.25,40.25,66.25,71.0,64.75,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,55.75,12.25,200.0,5.5,16.5,19.0,9.25,25.0,7.75,5.75,5.0,20.0,23.5,29.5,38.0,13.0,52.25,84.5,107.25,,145.5,190.25,70.0,128.75,67.75,43.5,25.5,14.25,17.75,50.0,47.75,68.75,36.75,22.25,21.25,26.0,28.75,16.75,9.25,,23.5,13.25,17.0,146.75,143.75,142.5,142.5,5.75,6.25,16.5,6.25,8.5,10.0,11.25,9.25,8.25,14.5,10.75,21.75,29.0,27.0,21.0,7.5,20.0,49.5,34.5
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.75,51.5,60.25,40.75,50.25,40.75,42.5,48.25,52.75,,72.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,8.25,7.5,7.75,6.25,7.0,9.75,9.5,17.5,19.25,31.0,48.75,78.0,75.5,22.0,82.0,70.25,46.0,67.25,56.75,18.5,72.25,103.25,58.0,15.75,31.0,,19.0,18.5,27.5,12.75,26.75,13.75,,22.5,26.0,23.0,141.5,148.5,147.25,150.25,9.0,4.75,6.25,4.25,7.75,8.5,12.0,5.0,19.25,23.5,19.5,11.75,10.5,25.5,24.75,19.75,11.5,5.75,7.25
FH_TTU_squider,,,,,,,,,,,,,,,,34.25,30.25,23.25,28.5,72.25,115.5,165.0,77.75,72.0,63.5,39.75,17.75,26.0,39.25,54.75,44.5,41.25,24.75,34.0,42.25,33.75,32.75,17.25,23.5,60.75,72.25,,76.5,76.5,68.5,188.75,176.25,166.5,160.25,38.75,42.0,37.0,28.75,25.0,20.25,14.0,10.75,14.5,16.25,28.75,46.0,79.25,91.25,99.0,100.5,105.25,87.25,84.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,10.5,13.75,17.75,32.0,42.25,55.0,47.5,107.75,119.0,36.25,45.5,70.75,77.5,40.5,55.5,32.25,111.0,14.5,25.25,24.75,26.25,57.0,11.0,12.5,15.0,38.5,,19.0,16.25,11.75,155.0,151.25,145.5,142.0,8.75,85.75,3.75,6.5,7.25,7.0,4.75,12.75,41.5,56.25,21.5,33.75,24.5,30.75,5.5,16.25,9.5,14.0,6.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,11.5,8.75,11.75,9.0,14.5,11.25,6.75,6.0,7.0,7.0,7.5,9.0,12.5,23.25,23.25,35.25,44.75,64.75,109.5,113.75,138.25,96.5,107.0,51.0,50.5,113.25,50.5,41.0,,36.0,37.25,28.25,,37.0,73.75,24.75,48.75,67.0,17.25,,,,,165.0,154.75,,,136.75,55.5,76.0,53.0,,49.5,45.5,,45.25,26.0,,,,,18.25,,12.0,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,46.25,48.0,89.75,127.5,83.75,85.0,80.0,,83.5,54.75,65.25,140.75,,44.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,18.5,19.0,23.25,23.0,15.75,7.5,9.75,20.0,44.5,75.25,89.5,90.25,50.75,69.5,118.75,21.5,13.5,9.75,35.75,,79.5,78.25,79.0,93.0,43.0,57.75,18.5,22.75,7.0,17.5,,12.25,19.5,18.25,149.25,154.75,,143.75,6.75,4.25,7.25,5.25,8.5,11.0,14.5,4.5,11.0,15.5,31.0,23.0,16.25,28.5,38.75,42.5,31.5,16.25,6.25
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,9.25,24.75,65.0,27.5,33.75,13.25,5.75,4.25,5.75,10.75,6.5,5.25,10.25,9.0,10.0,23.0,28.25,51.0,52.5,26.5,19.25,83.75,28.75,26.75,29.5,77.5,39.0,46.75,29.0,14.25,10.75,18.0,16.0,31.25,21.0,26.75,17.5,36.25,9.25,,31.25,17.25,9.0,142.25,147.75,148.25,143.25,11.25,4.75,3.25,6.0,7.0,8.75,8.5,6.25,19.5,35.0,52.25,11.75,8.5,11.5,10.75,3.5,22.5,7.25,9.0
FH_UMich_RidgeTfReg,,,,,29.5,,,8.0,,,,82.0,76.25,73.5,14.5,7.25,10.0,20.5,25.25,54.25,,,,,,,201.75,13.0,99.5,95.0,,117.5,13.5,27.25,25.25,75.25,48.75,53.0,13.75,15.0,29.0,,33.0,46.5,31.5,146.25,142.5,,144.25,116.25,116.5,118.25,114.75,110.0,104.0,76.75,57.75,39.75,32.0,,15.5,16.0,11.75,15.0,13.0,13.25,12.5,10.75
FH_USACE_ERDC_SEIR,,,27.0,24.25,125.5,154.0,168.0,157.0,138.25,108.0,102.75,115.75,100.75,103.75,84.0,,83.75,,82.75,,,172.5,243.75,210.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,34.5,35.0,10.25,10.0,30.5,,33.75,13.75,,,6.0,7.0,66.5,22.0,6.0,33.0,23.75,38.5,40.5,31.75,80.75,266.25,409.25,211.25,399.25,,,109.0,,210.75,,,,,,,,66.75,,,1099.75,,3146.75,,,,,,,,,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
