,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_GT_DeepCOVID,,,,174.5,235.0,155.0,191.0,158.75,83.25,183.0,86.0,164.5,45.0,25.25,24.0,28.25,132.0,152.5,159.25,182.25,110.5,60.75,115.0,97.0,78.0,114.75,168.25,280.25,470.5,499.75,,173.0,152.75,258.25,175.25,129.75,96.75,49.0,69.5,172.5,45.5,,62.0,72.0,85.75,89.25,16.0,,17.0,67.75,71.5,106.0,93.5,55.5,39.5,34.5,45.75,72.75,68.75,79.0,,154.5,134.0,130.0,283.5,76.75,133.75,232.75,152.25,169.75,95.0,42.5,72.25,42.0,32.25,79.0,72.0
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,20.25,132.0,164.5,159.5,153.5,68.0,603.0,41.5,28.25,73.25,174.5,149.75,236.0,310.25,326.0,,78.75,88.75,118.75,117.75,103.5,87.25,65.75,40.25,107.5,50.5,,29.25,53.25,30.75,16.75,23.75,,,37.5,35.25,26.0,18.25,20.75,,22.5,39.5,216.25,,,,387.75,63.75,124.75,182.0,381.75,431.25,406.5,326.5,146.25,106.5,45.5,89.0,98.25,130.5,164.5,123.75
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.75,84.25,,26.0,83.75,59.5,77.0,40.25,13.25,15.25,27.5,61.25,87.0,101.25,21.0,24.0,49.75,37.75,80.5,144.25,110.75,641.25,262.5,340.5,138.25,904.5,949.25,964.0,273.0,595.75,154.25,382.0,396.0,41.25,261.5,102.5,118.25,90.5
FH_IHME_CurveFit,,,133.0,,222.75,80.5,30.0,66.0,,231.5,102.75,196.0,,42.0,21.0,,,155.25,139.25,,,,259.5,,48.0,210.5,,,,,374.25,79.25,90.5,88.0,125.5,74.75,,,64.25,90.0,28.0,,,112.75,40.5,,85.75,,48.25,29.0,67.0,,,,,,,,,188.0,,,,,,,,,,102.0,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1357.5,,,58.75,53.5,124.75,,72.25,93.75,,,72.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,101.5,101.25,251.25,200.25,203.5,,126.5,127.75,44.5,29.5,22.5,40.5,35.25,8.5,133.75,185.5,177.0,137.75,67.0,75.0,49.0,26.25,34.75,134.5,217.25,298.0,436.0,458.75,,53.0,,266.5,140.0,97.25,139.75,144.75,128.0,170.5,95.0,,84.0,39.5,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,33.75,48.0,38.0,41.5,40.5,22.75,32.25,24.0,28.0,25.5,41.0,136.75,160.25,162.75,167.0,72.75,189.75,110.25,85.5,95.25,133.25,136.75,225.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,167.75,41.25,98.25,77.25,104.5,33.0,165.5,172.0,155.5,163.75,73.5,248.0,107.0,191.25,129.5,192.25,249.75,295.25,399.0,323.0,,245.0,436.75,298.5,324.5,112.5,304.75,101.25,50.75,78.0,112.5,,140.75,86.0,53.25,77.0,30.25,,67.5,27.75,25.5,46.75,71.5,35.5,43.75,22.0,75.25,224.25,74.5,66.0,61.5,115.25,123.75,112.0,83.75,365.0,472.0,450.25,388.5,343.75,268.5,207.0,174.0,151.25,68.5,124.0,93.75
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,31.75,,143.5,144.75,158.75,78.5,207.75,108.0,82.5,59.0,165.0,120.0,193.0,,406.5,,283.5,229.25,113.0,123.5,114.25,79.75,66.25,53.0,95.75,56.75,,72.75,18.25,27.25,48.75,32.0,,56.5,24.75,40.0,92.5,102.0,43.5,11.5,27.25,46.5,66.75,131.25,103.0,133.0,136.25,126.0,117.5,104.75,106.0,,92.5,117.75,65.25,155.0,118.75,43.25,49.5,48.25,33.5,38.25
FH_JHU_IDD_CovidSP,,,73.5,31.0,61.5,58.75,32.5,80.75,88.5,75.75,29.25,30.75,45.75,39.75,23.25,41.0,162.25,191.25,212.75,244.75,176.0,113.75,118.25,123.25,85.0,60.0,187.75,225.75,256.0,328.25,,238.75,200.25,210.5,178.75,95.25,209.25,153.25,171.0,178.25,,,52.25,44.25,121.75,120.5,119.25,137.5,141.0,122.75,100.25,70.25,51.5,42.25,40.0,63.25,87.75,112.5,160.25,187.25,299.0,331.0,415.5,,534.25,,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,179.0,187.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.75,39.5,,,,,45.75,52.75,29.25,18.5,27.75,19.25,58.75,84.0,84.25,100.0,125.0,87.5,118.0,192.0,128.0,106.25,131.75,87.5,142.5,44.0,46.25,43.25,58.0,62.0,33.0,33.0
FH_Karlen_pypm,,,,,162.75,150.5,58.25,105.0,112.0,44.0,32.0,40.0,25.75,26.75,26.25,20.25,131.75,183.25,148.75,154.0,51.25,167.5,111.25,82.25,169.0,243.0,149.75,208.25,255.25,227.25,200.25,217.25,70.0,113.25,117.5,65.0,86.5,72.0,62.5,103.75,79.5,,49.75,89.5,73.5,53.25,25.25,40.5,73.5,52.0,36.75,25.75,24.75,22.0,23.75,21.25,64.25,119.75,257.75,215.75,99.5,42.0,89.0,81.75,231.75,167.5,171.25,187.25,124.0,154.75,82.25,61.0,53.0,42.0,203.75,105.0,28.25
FH_LANL_GrowthRate,,,147.75,222.25,264.0,231.75,205.75,175.25,179.25,123.25,79.5,37.75,60.25,66.25,81.5,38.0,141.75,185.0,193.75,241.0,78.75,119.5,187.0,154.75,75.0,74.25,200.0,,478.5,460.5,,800.25,363.75,237.5,195.0,150.75,85.75,55.75,175.0,171.25,70.75,,42.75,121.25,59.75,51.0,82.0,98.25,89.5,,46.25,46.75,61.5,23.5,25.5,64.75,58.5,68.25,155.5,159.0,132.5,322.75,374.0,93.25,203.0,230.0,99.5,,,,,,,,,,
FH_LNQ_ens1,,,,,134.75,101.25,105.0,102.0,43.75,36.5,41.0,64.5,31.5,62.25,22.0,22.5,135.0,157.75,165.5,193.0,88.0,51.0,68.25,110.5,169.0,113.5,155.0,318.75,371.5,260.0,,223.5,136.5,83.5,131.25,122.75,98.75,83.75,142.25,120.5,21.75,,32.25,41.75,40.75,26.5,43.25,,75.25,35.75,44.5,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,46.75,208.0,273.5,283.0,279.75,,296.75,,,56.0,85.25,125.5,72.75,,,179.75,,,,,,,,,,,481.5,592.25,,,,,,,,,102.75,109.0,123.25,,,195.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,46.75,45.0,78.25,74.25,11.0,21.5,48.5,42.25,95.0,164.25,277.25,354.0,391.5,338.0,383.25,96.5,214.25,376.25,233.0,600.5,207.75,113.5,181.5,108.25,,,73.25,126.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,21.0,146.0,169.5,178.75,175.75,89.0,152.0,179.5,109.75,69.25,120.25,202.25,300.5,342.75,372.75,153.0,93.75,115.25,197.5,234.75,139.25,95.75,99.75,34.75,27.5,11.25,,34.25,60.25,33.5,18.0,12.75,52.75,56.25,35.25,47.0,51.75,31.0,17.75,10.0,30.75,51.0,76.5,95.75,95.25,,86.0,60.75,120.0,123.0,147.75,,99.0,94.75,85.5,75.5,69.75,42.5,50.5,60.75,33.5,48.5
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.5,1692.5,1228.0,,111.75,,400.5,373.5,,173.0,33.5,,,,,,,,,,,,68.25,,,,52.75,88.0,85.25,,,,122.5,419.5,421.0,73.25,530.5,87.25,60.5,216.25,48.75,50.5,103.25,,112.25,134.75,
FH_MOBS_GLEAM_COVID,,,72.0,99.0,49.5,29.25,91.0,168.25,84.25,153.5,215.25,44.0,178.25,112.25,87.0,37.5,171.25,175.25,197.75,227.5,161.75,102.0,137.0,37.0,91.75,133.25,144.75,171.75,374.0,258.75,122.5,112.5,109.75,77.0,135.25,384.75,119.75,223.5,46.5,30.25,48.25,,31.0,97.5,46.0,49.0,32.0,52.25,34.25,27.75,36.0,47.25,52.75,19.25,11.75,17.5,21.5,55.75,86.5,150.0,130.0,243.5,228.25,71.0,358.0,76.5,110.75,205.25,102.25,192.0,59.0,69.5,105.5,70.0,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,158.5,,182.0,92.0,288.5,30.75,87.75,126.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MUNI_ARIMA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.25,,11.25,36.0,53.75,96.25,107.75,16.25,30.75,49.0,45.5,85.25,150.25,193.0,243.0,348.5,504.0,157.0,244.0,101.5,92.25,117.5,141.0,116.5,216.75,159.0,95.5,49.25,39.5,82.75,99.75
FH_MUNI_VAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,41.25,50.0,44.0,26.75
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,109.75,112.75,192.0,271.5,411.0,370.25,,169.25,165.0,148.5,267.75,149.0,107.25,107.25,57.5,85.0,44.25,,32.5,29.25,40.25,,21.75,49.0,64.0,37.75,50.0,44.75,63.0,41.0,22.0,19.0,20.75,18.75,102.5,105.5,20.0,19.75,165.75,196.5,189.0,222.5,125.75,189.25,106.0,,70.0,,,67.75,83.5,98.25,70.75
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,20.5,184.25,201.25,212.75,225.25,112.25,47.25,51.0,55.0,57.75,86.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,75.25,59.0,113.5,31.0,80.75,118.75,22.5,43.0,126.5,34.5,43.0,68.5,69.25,29.5,146.0,144.25,132.75,156.0,61.5,42.0,34.25,60.25,240.0,269.0,163.5,236.0,369.0,175.75,130.0,472.75,328.0,100.5,256.0,564.5,95.0,116.25,112.5,86.25,157.25,,64.75,88.75,64.25,44.25,45.5,85.5,55.0,64.5,68.5,185.25,196.5,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,128.75,121.75,156.5,283.5,501.75,120.5,55.75,93.25,100.0,554.5,24.75,32.0,35.25,12.75,223.75,179.25,254.75,144.5,110.5,525.0,108.75,33.5,209.75,59.25,198.5,379.25,606.25,650.75,399.25,203.75,452.25,697.25,191.0,178.25,147.0,82.25,177.25,202.25,158.0,,119.0,79.75,92.75,,82.5,,131.0,37.25,39.5,158.0,14.25,16.75,34.5,68.5,59.75,58.75,158.5,307.25,,,482.75,457.0,563.75,488.5,475.0,506.0,272.0,315.25,192.25,122.75,187.25,,134.0,152.0,143.25
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RPI_UW_Mob_Collision,,,,,,,,116.75,199.0,420.0,371.25,152.0,114.25,46.5,25.75,76.75,131.5,147.5,147.25,153.0,65.25,344.5,51.25,233.75,208.75,136.0,163.25,353.0,480.25,472.25,498.5,392.5,361.5,410.25,371.0,177.5,205.0,64.0,75.0,156.75,104.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,235.25,216.0,105.0,266.25,255.75,637.0,215.75,185.75,50.75,84.25,85.5,143.25,63.5,37.75,183.75,165.0,188.0,292.75,93.25,,81.25,146.5,468.0,108.75,257.0,427.5,529.5,403.0,63.0,65.25,97.0,95.0,127.0,219.75,91.75,72.75,64.5,102.0,30.0,,40.0,25.75,28.75,33.75,26.25,66.5,56.25,34.0,32.0,64.75,71.75,24.5,17.0,34.25,46.0,15.0,108.5,87.0,183.75,347.25,350.75,200.75,292.75,103.75,85.0,95.0,59.5,140.25,84.25,25.75,45.0,86.75,44.25,60.25,28.25
FH_SDSC_ISG_TrendModel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.25,150.75,158.0,89.25,85.5,60.25,35.5,30.0,22.0,,31.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,45.25,68.75,57.5,28.5,50.0,74.5,24.0,128.75,152.5,138.25,161.75,534.25,116.5,306.0,173.5,225.5,126.25,162.5,278.0,391.25,459.0,221.0,123.0,124.75,93.0,,153.75,86.25,136.5,61.75,46.25,24.5,,37.0,35.25,37.25,31.5,14.25,35.0,53.5,49.0,52.5,40.0,38.0,26.0,10.0,25.75,46.0,56.75,87.25,49.25,35.5,123.5,175.25,107.75,197.25,159.0,195.0,229.0,82.75,146.75,43.25,47.75,81.0,62.75,41.0,45.0,42.5
FH_TTU_squider,,,,,,,,,,,,,,,,16.5,145.5,166.0,145.5,246.75,181.75,184.25,60.25,58.25,71.5,187.75,241.25,258.25,183.75,170.25,178.25,99.0,119.0,141.75,160.5,202.25,188.25,218.25,163.75,69.75,68.0,,32.75,35.5,23.5,32.25,35.0,43.25,72.5,28.25,42.0,33.25,19.75,16.5,12.0,24.75,56.25,101.5,176.0,275.75,398.0,526.25,665.75,717.5,788.0,151.5,747.5,115.75,111.25,137.0,179.75,224.75,212.75,224.75,218.75,178.25,161.25
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,20.5,150.0,164.0,145.5,204.25,145.5,148.5,46.5,121.25,89.25,145.5,143.0,454.5,473.75,380.75,405.25,290.25,219.5,245.0,162.75,68.0,80.75,69.75,178.0,116.25,18.25,,27.0,62.75,67.0,55.25,55.5,82.75,70.0,40.75,27.0,48.25,56.25,40.5,26.0,27.25,56.5,97.75,171.25,248.25,346.5,489.0,487.0,609.0,661.25,381.25,418.75,487.5,337.0,,,,,,,,
