,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.5086206896551724,4.0,0.051094890510948905,0.6444444444444445,0.1038961038961039,0.0,0.3696498054474709,0.2342657342657343,0.3234200743494424,1.648148148148148,0.3902439024390244,0.11152416356877323,0.5833333333333334,1.9387755102040816,0.7888888888888889,0.08441558441558443,0.2637795275590551,0.4426229508196721,0.008403361344537815,2.8684210526315788,16.2,3.1,0.74,0.9268292682926828,1.1666666666666667,0.07142857142857142,0.6666666666666666,0.09523809523809523,0.7941176470588235,0.9090909090909092,0.8421052631578947,0.5789473684210527,0.375,0.7727272727272727,0.8181818181818182,0.9444444444444444,0.4545454545454545,0.5555555555555556,0.92,0.775,0.4,0.75,0.13953488372093026,0.35514018691588783,2.6346153846153846,0.3764705882352941,0.13333333333333333,0.32653061224489793,0.5982905982905983
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.0145985401459854,1.4666666666666666,0.05844155844155844,1.0840336134453779,0.22178988326848248,0.19230769230769232,0.20074349442379186,0.3395061728395062,0.5365853658536586,0.15985130111524162,0.2959770114942529,0.9489795918367347,,0.37662337662337664,0.16141732283464566,,0.7058823529411765,1.131578947368421,9.0,9.0,2.86,,,1.0,0.9333333333333332,0.047619047619047616,0.0,1.0,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3879310344827586,,0.1678832116788321,0.4,0.3181818181818182,0.12605042016806722,0.2490272373540856,0.1153846153846154,0.0037174721189591076,0.2777777777777778,0.14905149051490515,0.14869888475836432,0.3850574712643678,,0.7277777777777777,,0.1062992125984252,0.5286885245901639,0.4705882352941176,1.4868421052631582,15.2,5.7,0.48,0.14634146341463414,2.5,1.2142857142857142,1.2666666666666666,0.2380952380952381,0.4705882352941176,0.2727272727272727,0.0,0.3157894736842105,,0.0,0.3181818181818182,0.2222222222222222,0.5454545454545454,0.0,0.28,0.425,0.1,0.25,0.4651162790697674,0.35514018691588783,0.4230769230769231,0.5882352941176471,0.037037037037037035,0.3163265306122449,0.1623931623931624
FH_DDS_NBDS,,,,,,,,0.38461538461538464,1.0,0.7391304347826086,0.4375,0.4888888888888889,0.7571428571428571,0.38461538461538464,0.36507936507936506,0.30666666666666664,0.5232558139534884,0.6896551724137931,0.1111111111111111,0.32116788321167883,0.12222222222222222,0.551948051948052,0.16806722689075632,0.77431906614786,0.5209790209790209,0.7843866171003717,0.15432098765432098,0.3631436314363144,0.4609665427509294,0.4137931034482759,2.7142857142857144,0.45,,0.9566929133858268,0.3729508196721312,5.151260504201682,,42.1,14.95,2.82,2.902439024390244,1.6666666666666667,0.7142857142857143,0.4,0.2857142857142857,0.029411764705882363,0.9090909090909092,0.3157894736842105,1.5263157894736843,,0.2272727272727273,0.9545454545454546,0.05555555555555555,,0.6111111111111112,0.08,0.075,1.5,1.8636363636363635,0.4302325581395349,7.214953271028037,4.480769230769232,0.047058823529411764,3.4814814814814814,1.653061224489796,1.6666666666666667
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.8,,,0.8048780487804879,9.5,2.357142857142857,2.1333333333333333,0.14285714285714285,0.2647058823529412,,,0.5263157894736842,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.13043478260869565,0.21875,0.5333333333333333,0.6571428571428571,0.1794871794871795,0.3015873015873016,0.08,0.5465116279069767,0.5862068965517241,0.6111111111111112,0.3357664233576642,0.06666666666666668,0.6168831168831169,0.35294117647058826,0.6848249027237354,0.5034965034965035,0.4907063197026023,0.6604938271604939,0.2899728997289973,,0.632183908045977,2.826530612244898,0.17222222222222222,0.14935064935064934,0.8149606299212598,0.5204918032786885,1.6470588235294117,1.7631578947368418,25.6,4.05,0.82,0.7073170731707317,0.8333333333333334,2.142857142857143,2.4,1.0,0.4705882352941176,0.2727272727272727,0.2631578947368421,0.6842105263157895,,0.09090909090909093,0.13636363636363635,0.6111111111111112,1.0,0.05555555555555555,0.4,0.775,0.05,0.4318181818181818,0.7093023255813954,0.8130841121495327,0.5961538461538461,0.4823529411764706,0.4444444444444444,0.45918367346938777,0.28205128205128205
FH_MOBS_GLEAM_COVID,,,,,0.5714285714285714,0.6896551724137931,0.4545454545454545,0.3076923076923077,0.7,0.43478260869565216,0.125,0.2888888888888889,0.5571428571428572,0.02564102564102564,0.5238095238095238,0.6533333333333333,0.7209302325581395,0.3879310344827586,0.6666666666666666,0.2335766423357664,0.32222222222222224,0.3246753246753247,0.15126050420168066,0.5953307392996109,0.3181818181818182,0.3531598513011153,0.925925925925926,0.3902439024390244,0.3717472118959108,0.3247126436781609,2.6020408163265305,0.7722222222222223,0.1461038961038961,0.12598425196850396,0.4221311475409836,0.3865546218487395,1.3157894736842106,16.1,3.65,0.02,0.5365853658536586,0.3333333333333333,1.2857142857142858,0.6,0.9047619047619048,0.6764705882352942,0.7272727272727273,0.5789473684210527,0.3684210526315789,0.5,0.5,0.3636363636363637,0.7777777777777778,0.4545454545454545,0.2222222222222222,0.64,0.625,0.55,0.4545454545454545,0.4651162790697674,0.6261682242990654,0.038461538461538464,0.09411764705882353,0.362962962962963,0.47959183673469385,0.13675213675213677
FH_IowaStateLW_STEM,,,,,0.7619047619047619,0.3448275862068966,0.4090909090909091,0.19230769230769232,0.5,,0.28125,0.4888888888888889,0.6857142857142857,0.4615384615384616,0.7142857142857143,0.48,0.627906976744186,0.7155172413793104,0.05555555555555555,0.635036496350365,0.2777777777777778,0.448051948051948,0.18487394957983194,0.5992217898832685,0.3986013986013986,0.4052044609665427,0.5864197530864198,0.15447154471544716,0.13754646840148702,0.2097701149425288,1.0,0.5388888888888889,,0.05118110236220472,,0.4705882352941176,1.4473684210526316,10.0,5.0,1.24,0.17073170731707318,5.666666666666668,0.8571428571428571,0.7333333333333333,0.2380952380952381,0.38235294117647056,0.2272727272727273,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,0.5652173913043478,,0.6,0.7428571428571429,0.5128205128205128,0.6825396825396826,0.56,0.7093023255813954,0.6293103448275862,0.4074074074074074,0.2335766423357664,0.37777777777777777,0.2857142857142857,,,,,,,0.022304832713754646,0.5114942528735632,0.6836734693877551,0.6333333333333333,,0.16535433070866146,0.08196721311475409,0.2184873949579832,1.0921052631578947,,6.45,0.94,0.7560975609756098,8.5,2.7857142857142856,2.533333333333333,1.6666666666666667,0.14705882352941174,1.181818181818182,0.21052631578947367,0.4736842105263158,,0.2272727272727273,0.6818181818181818,1.0,0.7272727272727273,0.8333333333333334,0.84,0.95,0.4,0.3409090909090909,0.6162790697674418,0.21495327102803727,,0.4823529411764706,0.022222222222222227,0.5816326530612245,0.39316239316239315
FH_Karlen_pypm,,,,,,,0.5454545454545454,0.3076923076923077,0.5,0.4782608695652174,0.0625,0.4888888888888889,0.6142857142857143,0.2307692307692308,0.3809523809523809,0.22666666666666666,0.3023255813953488,0.456896551724138,0.2777777777777778,0.40145985401459855,0.08888888888888889,0.3831168831168831,0.5798319327731093,0.07392996108949416,0.08391608391608392,0.3866171003717472,0.1419753086419753,0.42005420054200543,0.1412639405204461,0.4540229885057471,1.030612244897959,0.13333333333333333,0.3246753246753247,0.27165354330708663,0.5040983606557377,0.04201680672268908,0.05263157894736842,7.5,3.2,0.12,0.36585365853658536,2.333333333333333,0.6428571428571429,1.4666666666666666,0.047619047619047616,0.35294117647058826,0.5,0.10526315789473684,0.10526315789473684,1.125,0.18181818181818185,0.4545454545454545,0.5555555555555556,0.0,0.16666666666666666,0.12,0.225,1.65,1.2045454545454546,0.8023255813953488,0.1588785046728972,1.5,1.2352941176470589,0.04444444444444445,0.3979591836734694,0.18803418803418803
FH_TTU_squider,,,,,,,,,,,,,,,,,,0.456896551724138,0.2222222222222222,0.4963503649635037,0.16666666666666666,0.6623376623376623,0.5714285714285714,0.4552529182879378,0.3531468531468531,0.21561338289962825,0.3765432098765432,0.3523035230352303,0.11152416356877323,0.29310344827586204,1.6938775510204085,0.4888888888888889,0.03896103896103896,0.17716535433070865,0.2827868852459016,1.6386554621848741,3.0789473684210527,29.9,12.7,4.26,4.8048780487804885,31.83333333333333,11.571428571428573,9.933333333333334,1.4285714285714286,0.29411764705882354,0.045454545454545456,0.10526315789473684,0.3684210526315789,0.125,0.7272727272727273,0.0,0.1111111111111111,0.7272727272727273,0.05555555555555555,0.36,0.625,0.35,0.75,0.8837209302325582,0.9158878504672896,0.8461538461538461,0.9176470588235294,0.9407407407407408,0.9285714285714286,0.9487179487179487
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09876543209876544,0.16802168021680214,0.2825278810408922,0.4683908045977012,1.520408163265306,0.37777777777777777,,0.13385826771653545,0.3114754098360656,0.4369747899159664,1.5526315789473684,17.4,2.9,0.62,0.3170731707317073,7.166666666666668,0.9285714285714286,0.4666666666666667,0.047619047619047616,0.5588235294117647,0.4090909090909091,,0.42105263157894735,2.125,0.09090909090909093,0.2727272727272727,0.3333333333333333,0.09090909090909093,0.05555555555555555,0.36,0.675,0.4,0.11363636363636365,0.4767441860465117,0.08411214953271028,1.0384615384615383,1.376470588235294,0.2,0.5306122448979592,0.05982905982905983
FH_LNQ_ens1,,,,,,,0.18181818181818185,0.15384615384615385,0.1,0.17391304347826084,0.15625,0.4444444444444444,0.5857142857142857,0.20512820512820512,0.5396825396825397,0.28,0.5697674418604651,0.646551724137931,0.07407407407407407,0.4379562043795621,0.1111111111111111,0.448051948051948,0.09243697478991596,0.6342412451361867,0.4825174825174825,0.6617100371747212,0.10493827160493828,0.4579945799457994,0.2639405204460967,0.75,1.326530612244898,0.08333333333333333,,0.6653543307086615,0.6721311475409836,0.01680672268907563,0.7105263157894737,8.8,1.45,0.36,0.5853658536585366,0.6666666666666666,0.07142857142857142,0.06666666666666668,0.4761904761904762,0.7647058823529411,0.6363636363636364,0.3157894736842105,0.3157894736842105,,0.5909090909090909,0.6363636363636364,0.8333333333333334,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,0.2857142857142857,0.5862068965517241,0.4090909090909091,0.19230769230769232,0.45,0.043478260869565216,0.1875,0.5555555555555556,0.6714285714285714,0.20512820512820512,0.2698412698412698,0.09333333333333334,0.5232558139534884,0.5258620689655172,0.5370370370370371,0.3722627737226277,0.07777777777777778,0.551948051948052,0.3865546218487395,0.6653696498054474,0.506993006993007,0.5576208178438662,0.5864197530864198,0.22493224932249328,0.0,0.5344827586206896,2.76530612244898,0.4944444444444445,,,0.26229508196721313,1.5882352941176472,2.3421052631578947,23.4,4.95,0.52,0.7560975609756098,2.333333333333333,2.571428571428572,1.7333333333333334,0.7142857142857143,0.5882352941176471,0.3181818181818182,0.10526315789473684,0.7894736842105263,,0.13636363636363635,,0.5555555555555556,1.0,0.2222222222222222,0.28,0.725,0.1,0.4318181818181818,,0.8130841121495327,0.15384615384615385,0.011764705882352941,0.2074074074074074,0.46938775510204084,0.27350427350427353
FH_IHME_CurveFit,,,,,0.14285714285714285,,0.5909090909090909,0.6538461538461539,0.1,1.5217391304347827,,0.4888888888888889,0.6857142857142857,0.20512820512820512,,0.12,1.0,,,0.34306569343065696,0.8666666666666667,,,,0.5174825174825175,,0.7592592592592593,0.0,,,,,0.2532467532467532,0.18503937007874016,0.6065573770491803,0.10084033613445376,2.0789473684210527,8.7,,,0.4390243902439024,2.0,0.21428571428571427,2.0,,0.6176470588235294,0.2272727272727273,,1.1052631578947372,,0.2727272727272727,0.045454545454545456,0.16666666666666666,0.6363636363636364,0.1111111111111111,0.52,0.175,,0.25,0.3023255813953488,0.037383177570093455,1.1346153846153846,,,1.4285714285714286,
FH_UT_Mobility,,,,,0.9047619047619048,0.206896551724138,0.5,1.4230769230769231,2.4,,0.09375,0.5777777777777777,,,0.9365079365079364,0.06666666666666668,0.6046511627906976,0.6120689655172413,0.14814814814814814,0.4087591240875912,0.03333333333333333,0.6168831168831169,0.5210084033613446,0.8287937743190662,0.7412587412587412,0.7546468401486989,0.191358024691358,0.4986449864498645,0.21933085501858726,,,0.3666666666666665,,0.5551181102362205,,,,,,,,4.166666666666667,,,11.952380952380953,,9.954545454545457,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,0.7619047619047619,0.2413793103448276,0.18181818181818185,0.1153846153846154,0.55,0.2608695652173913,0.03125,0.3555555555555556,0.5428571428571428,0.02564102564102564,0.2222222222222222,0.30666666666666664,0.313953488372093,0.4827586206896552,0.7777777777777778,0.2846715328467153,0.12222222222222222,0.37662337662337664,0.15126050420168066,0.5603112840466926,0.4370629370629371,0.2118959107806692,0.8580246913580247,0.12466124661246612,0.055762081784386616,0.3247126436781609,1.1020408163265305,1.2888888888888892,0.3409090909090909,0.6771653543307087,0.5122950819672131,1.487394957983193,1.118421052631579,20.0,1.85,0.42,0.9268292682926828,0.8333333333333334,1.5714285714285714,1.2666666666666666,0.8095238095238095,0.6176470588235294,0.3181818181818182,0.21052631578947367,0.5263157894736842,0.625,0.2272727272727273,0.4090909090909091,0.7222222222222222,1.7272727272727273,0.6666666666666666,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,0.5948275862068966,0.16666666666666666,0.5985401459854015,0.2111111111111111,0.34415584415584416,0.10084033613445376,0.6731517509727627,0.6013986013986014,0.5985130111524164,0.018518518518518517,0.4959349593495935,0.6022304832713755,0.9281609195402298,1.0408163265306123,0.29444444444444445,0.685064935064935,0.8070866141732284,0.6024590163934426,0.05882352941176471,0.07894736842105263,16.0,1.1,0.5,0.4634146341463415,0.16666666666666666,0.5,1.8,0.5238095238095238,0.7058823529411765,0.5909090909090909,0.21052631578947367,0.2631578947368421,0.25,0.2727272727272727,0.7272727272727273,0.6111111111111112,0.2727272727272727,0.4444444444444444,0.0,0.35,0.2,0.5454545454545454,0.2790697674418605,0.6915887850467289,0.38461538461538464,0.2823529411764706,0.1851851851851852,0.02040816326530612,0.47863247863247865
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,0.047619047619047616,0.206896551724138,0.2727272727272727,0.19230769230769232,0.3,0.5652173913043478,0.5,0.4666666666666667,0.7142857142857143,0.41025641025641024,0.6507936507936508,0.5466666666666666,0.6976744186046512,0.4741379310344828,0.1111111111111111,0.24817518248175185,0.4888888888888889,0.3311688311688312,0.8823529411764706,0.19455252918287927,0.5664335664335665,0.2713754646840149,0.6296296296296297,0.13279132791327913,0.12267657992565055,0.6724137931034483,1.4693877551020411,0.25555555555555554,0.12337662337662338,0.4448818897637795,0.5081967213114754,0.15126050420168066,0.7105263157894737,12.1,2.55,0.06,0.4146341463414634,1.6666666666666667,0.5714285714285714,0.7333333333333333,0.2380952380952381,0.5,0.2272727272727273,0.2631578947368421,1.1052631578947372,1.625,0.3181818181818182,0.4545454545454545,0.5555555555555556,0.09090909090909093,0.3888888888888889,0.48,0.65,0.9,0.5,0.5232558139534884,0.06542056074766353,1.2692307692307692,2.047058823529412,0.3925925925925926,0.21428571428571427,0.017094017094017096
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.6810344827586207,0.1111111111111111,0.4525547445255474,0.3555555555555556,0.23376623376623376,0.7647058823529411,0.16731517509727625,0.2902097902097902,0.4646840148698885,0.2037037037037037,0.2466124661246613,0.08921933085501857,0.6925287356321839,1.836734693877551,0.5611111111111111,,0.31496062992125984,0.6024590163934426,0.19327731092436976,0.0,10.9,3.3,0.0,0.024390243902439025,3.333333333333333,0.5,0.8666666666666667,0.0,0.17647058823529413,0.045454545454545456,0.10526315789473684,0.10526315789473684,,,0.4090909090909091,0.6111111111111112,0.3636363636363637,0.4444444444444444,0.44,0.475,0.15,0.2272727272727273,0.06976744186046513,0.8504672897196262,2.0961538461538463,,0.25925925925925924,0.21428571428571427,0.38461538461538464
FH_JHU_IDD_CovidSP,,,,,1.8571428571428568,1.2413793103448276,2.1818181818181817,2.0384615384615383,2.85,2.608695652173913,1.625,0.3111111111111111,0.2571428571428571,0.38461538461538464,0.07936507936507936,0.28,0.4069767441860465,0.5603448275862069,0.0925925925925926,0.5912408759124088,0.37777777777777777,0.6818181818181818,0.6050420168067226,0.42023346303501946,0.4335664335664336,0.379182156133829,0.0925925925925926,0.6422764227642277,0.044609665427509285,0.3994252873563218,1.1530612244897958,0.08888888888888889,,0.3110236220472441,0.3483606557377049,0.1176470588235294,0.5394736842105263,8.9,1.4,0.2,0.12195121951219512,4.166666666666667,0.9285714285714286,0.6,1.619047619047619,0.5294117647058824,0.5,0.5263157894736842,0.6842105263157895,0.5,0.8181818181818182,0.5454545454545454,0.6111111111111112,0.3636363636363637,0.6666666666666666,0.56,0.8,0.55,0.4545454545454545,0.6744186046511628,0.7196261682242991,0.40384615384615385,0.4,0.24444444444444444,0.14285714285714285,0.08547008547008547
