,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,0.06313645621181263,0.41289198606271776,0.2510699001426533,0.4168765743073048,0.4461697722567288,0.337116912599319,0.027800490596892886,0.18755256518082425,0.14513788098693758,0.21212121212121213,0.168983174835406,0.14163548904329235,0.10401891252955082,0.2703526338702656,0.2419281491587085,0.10008857395925598,0.05083884087442806,1.4372197309417043,0.20433017591339647,0.21734104046242766,0.3437779767233662,0.2671673819742489,0.4412955465587045,0.7974882260596546,0.9375,1.799465240641711,0.4568245125348189,0.06515580736543909,0.16477272727272727,0.28662420382165604,0.4014869888475837,0.2446808510638297,0.0,0.2227488151658768,0.010752688172043013,0.041916167664670656,0.3365384615384616,0.2052980132450331,0.21875,0.2736842105263158,0.0959409594095941,0.3359375,0.5238853503184714,0.21344717182497333,0.1998519615099926,0.3179941002949853,0.07266629401900503,0.13777777777777778,0.21804148576941632,0.2188006482982172,0.1540383014154871,0.2375577219086711,0.054459352801894234,0.029882604055496264,0.4606451612903226,0.1914893617021277,0.005076142131979695,0.7834645669291339,0.22163120567375885,0.17603911980440098,0.1799163179916318,0.3984962406015037,0.08530805687203792,0.2928870292887029,0.2857142857142857,,0.4760726072607261,0.2888888888888889,0.7482117310443491,0.40554156171284633,0.6237799467613132
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,0.4992867332382311,0.5377833753148614,0.05175983436853002,0.3087400681044268,0.3916598528209321,0.7064760302775441,0.10740203193033382,0.3038961038961039,0.02852962692026335,0.06520577231427044,0.024113475177304958,0.3900740095777101,,0.4632418069087688,0.72089476359939,,0.29161028416779433,0.2728323699421965,0.7761862130707251,0.8154506437768241,0.8798920377867746,,,1.0374331550802138,0.17827298050139276,0.4985835694050991,0.005681818181818182,0.09235668789808917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,0.3360488798370672,,0.16405135520684735,0.2896725440806045,0.3881987577639752,0.2973893303064699,0.21177432542927227,0.1328847771236333,0.11030478955007256,0.19393939393939394,0.005120702267739576,0.2955638695884554,0.357919621749409,,0.3042291950886767,,0.3218098627351296,1.8508968609865468,0.6021650879566982,0.07630057803468207,0.07072515666965085,0.20278969957081544,0.9163292847503374,0.1130298273155416,0.013671875,0.09090909090909093,0.07520891364902507,0.048158640226628885,0.12215909090909093,0.12738853503184713,0.17843866171003714,0.11347517730496455,,0.04265402843601896,0.15591397849462366,0.11976047904191615,0.03365384615384615,0.1456953642384106,0.2083333333333333,0.08421052631578947,0.30996309963099633,0.5052083333333334,0.35668789808917195,0.3671291355389541,0.4041450777202073,0.3156342182890856,0.25936277249860257,0.11611111111111112,0.2715870718765075,0.10804970286331712,0.6794338051623647,,0.4901341752170482,0.184631803628602,0.4761290322580645,0.8392434988179669,0.16412859560067686,0.8464566929133859,0.06382978723404255,0.4523227383863079,0.22384937238493724,0.2293233082706767,0.13270142180094788,0.2900976290097629,0.28892455858747995,0.4757981462409887,0.07838283828382839,,,,
FH_DDS_NBDS,,,,,,,,2.7390946502057614,1.4085271317829458,4.366104868913856,0.0067720090293453715,0.6216931216931217,0.13544668587896252,0.3042168674698795,0.07876712328767123,0.3579277864992151,0.31650485436893205,0.3890020366598778,0.710801393728223,0.4037089871611983,0.5214105793450882,0.6024844720496895,0.3530079455164586,0.5551921504497138,0.4171572750210261,0.5899854862119013,0.18874458874458874,0.9831748354059984,0.39283805451630144,0.2680851063829787,0.4122768828907271,0.6448385629831742,,2.2333502796136253,1.602017937219731,0.4702300405953992,,1.2202327663384065,1.4678111587982832,0.0620782726045884,0.053375196232339085,0.45703125,0.7379679144385026,0.1866295264623956,0.4107648725212464,0.3664772727272727,0.006369426751592357,0.3866171003717472,0.4397163120567376,,0.5545023696682464,0.6236559139784946,0.3892215568862276,,0.7682119205298014,0.6354166666666666,0.32105263157894737,0.2767527675276753,0.3229166666666667,0.5907643312101911,0.5923159018143009,0.3286454478164323,0.17581120943952802,0.5069871436556735,0.4572222222222222,0.7153883260974433,,0.5578684429641965,0.4032837352488456,1.1294396211523283,0.4471718249733191,1.1148387096774193,0.5898345153664303,0.12521150592216582,1.8622047244094488,0.09042553191489362,0.17603911980440098,0.7970711297071129,,,0.20920502092050208,0.2825040128410915,0.03604531410916581,0.33993399339933994,0.3053763440860215,,0.3331234256926952,0.2972493345164153
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13249776186213072,,,0.543171114599686,0.15625,0.0213903743315508,0.5041782729805014,0.37960339943342775,0.4659090909090909,,,0.3971631205673759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,0.3735955056179776,0.34875846501128666,0.6626984126984127,0.5014409221902018,0.4246987951807229,0.2825342465753425,0.08791208791208792,0.2970873786407767,0.2016293279022404,0.09930313588850176,0.3067047075606277,0.3866498740554156,0.4575569358178054,0.22587968217934165,0.3802125919869174,0.18334735071488645,0.3483309143686502,0.05627705627705628,0.13606437454279444,,0.4009456264775414,0.3604701784936874,0.1855388813096862,0.08768821966341896,0.1677681748856126,1.4809417040358743,0.5331529093369418,0.1485549132947977,0.3079677708146822,0.6341201716738197,1.2483130904183537,0.4772370486656201,0.87109375,0.7941176470588235,0.7604456824512534,0.4079320113314448,0.06534090909090909,0.09554140127388536,0.3382899628252788,0.19858156028368795,,0.2985781990521327,0.4946236559139785,0.2994011976047904,0.03365384615384615,0.2119205298013245,0.125,0.1368421052631579,0.4760147601476015,0.484375,0.6990445859872612,0.7097118463180363,0.7172464840858623,0.7722713864306785,0.6618222470653997,0.4916666666666666,0.32754462132175594,0.020529443544030253,0.4779350541215653,0.10210364289379167,0.4617205998421468,0.3543223052294557,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,0.7687074829931972,0.659552316501822,0.1304640215198386,0.3810699588477367,1.7852713178294577,0.029026217228464418,0.1986455981941309,0.1164021164021164,0.23054755043227665,0.2876506024096386,0.2979452054794521,0.2919937205651492,0.7805825242718447,0.5213849287169042,0.28222996515679444,0.10841654778887304,0.08564231738035265,0.2028985507246377,0.043132803632236094,0.2526573998364677,0.1026072329688814,0.4187227866473149,0.3774891774891775,0.04023408924652524,0.12560128273650453,0.3196217494089835,0.2416195037004789,0.012733060482037293,0.003985828166519044,0.05083884087442806,1.1502242152466369,0.2516914749661705,0.13583815028901733,0.017905102954341987,0.056866952789699575,0.26720647773279355,0.3249607535321821,0.310546875,0.3422459893048128,0.18384401114206128,0.05665722379603401,0.2897727272727273,0.17197452229299362,0.1970260223048327,0.056737588652482275,0.08571428571428573,0.13270142180094788,0.010752688172043013,0.11976047904191615,0.25,0.12582781456953646,0.3958333333333333,0.07368421052631577,0.3726937269372694,0.24479166666666666,0.4506369426751593,0.4012806830309498,0.5988156920799408,0.4625368731563422,0.3420905533817775,0.3333333333333333,0.3478051133622769,0.2971366828741221,0.11823480432972525,0.1888147768086198,0.1404893449092344,0.2294557097118463,0.4361290322580645,0.29314420803782504,0.2961082910321489,0.22440944881889768,0.4840425531914894,,,,,0.49511854951185497,0.5698234349919743,0.09268795056642637,0.283003300330033,0.3039426523297491,0.4606580829756796,0.7437027707808564,0.6983141082519965
FH_IowaStateLW_STEM,,,,,0.5552721088435374,0.6241540864133264,0.3059852051109617,0.040329218106995884,0.2255813953488372,,0.54627539503386,0.7619047619047619,0.4870317002881844,0.28313253012048195,0.2123287671232877,0.2401883830455259,0.056310679611650476,0.07535641547861507,0.10452961672473868,0.2510699001426533,0.4068010075566751,0.41200828157349895,0.2871736662883088,0.4513491414554375,0.09083263246425567,0.06748911465892599,0.15844155844155844,0.2114118507681053,0.27632282202031,0.2562647754137116,0.3591641271223335,0.26239199636198274,,0.15302491103202848,,0.4641407307171854,0.14277456647398845,0.3079677708146822,0.4206008583690987,1.1497975708502024,0.14285714285714285,0.03125,0.15508021390374332,0.20055710306406685,0.11331444759206802,0.13920454545454544,0.2802547770700637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,0.10692669804976462,,,2.838014981273408,,0.09126984126984126,0.138328530259366,0.15210843373493976,0.24315068493150685,0.10675039246467816,0.37087378640776697,0.319755600814664,0.2195121951219512,0.11126961483594863,0.22292191435768266,0.3198757763975155,,,,,,,0.2159273115980759,0.7560283687943262,0.5973008271658685,0.33196907685311505,,0.09506863243518048,0.9686098654708521,0.3220568335588633,0.15722543352601154,0.3545210384959713,0.6909871244635193,0.3076923076923077,0.13657770800627944,0.498046875,0.9358288770053476,0.3955431754874652,1.093484419263456,0.16193181818181818,0.1942675159235669,0.4981412639405205,0.1099290780141844,,0.8720379146919431,0.2311827956989247,1.2095808383233533,0.16826923076923078,0.1854304635761589,0.9791666666666666,1.0,0.4095940959409594,1.0,0.2420382165605096,0.3383137673425827,,0.3557522123893805,0.2370039128004472,0.2361111111111111,0.12638687891944042,0.2106969205834684,0.5287260616153205,0.02565418163160596,0.2067876874506709,,,0.0035460992907801405,0.3536379018612521,1.6929133858267718,,,0.04811715481171548,0.9736842105263158,1.099526066350711,0.2161785216178521,0.18619582664526485,0.12770339855818744,,2.402867383512545,1.857653791130186,0.6341309823677582,0.24046140195208518
FH_Karlen_pypm,,,,,,,0.7128446536650975,0.1094650205761317,0.02248062015503876,0.14138576779026218,0.3758465011286682,0.4047619047619048,0.27521613832853026,0.12198795180722892,0.02910958904109589,0.16797488226059654,0.2524271844660194,0.06313645621181263,0.17770034843205576,0.011412268188302424,0.07052896725440806,0.16563146997929604,0.07037457434733257,0.06541291905151267,0.30445752733389403,0.043541364296081284,0.4424242424242424,0.17044623262618874,0.08123997862105825,0.16312056737588654,0.2773182411841533,0.1145975443383356,0.001771479185119575,0.17285205897305542,1.1255605381165918,0.3349120433017591,0.2034682080924856,0.024171888988361683,0.07296137339055794,0.016194331983805668,0.20251177394034536,0.091796875,0.4064171122994653,0.2479108635097493,0.2861189801699717,0.20454545454545456,0.2643312101910828,0.30855018587360594,0.0035460992907801405,0.14285714285714285,0.13744075829383887,0.22043010752688166,0.2934131736526946,0.4519230769230769,0.16556291390728478,0.2864583333333333,0.08947368421052633,0.055350553505535055,0.5442708333333334,0.2627388535031847,0.02774813233724653,0.3582531458179127,0.1864306784660767,0.14533258803801005,0.06,0.09889049686444766,0.04538087520259319,0.5295587010824313,0.3417136993329913,0.020520915548539857,0.0256136606189968,0.11741935483870967,0.17966903073286053,0.02538071065989848,0.7165354330708661,0.01773049645390071,0.14425427872860636,0.17782426778242674,0.6616541353383458,,,,,,0.07956989247311827,0.1938483547925608,0.24748110831234257,0.23957409050576753
FH_TTU_squider,,,,,,,,,,,,,,,,,,1.6659877800407332,1.2770034843205575,0.8958630527817404,0.07934508816120908,0.4223602484472049,0.26220204313280365,0.4660670482420278,0.1959629941126997,0.2728592162554427,0.4017316017316017,0.29334308705193857,0.15927311598075894,0.249645390070922,0.3313016978667828,0.3292405638926785,0.3804251550044287,0.35078800203355365,0.5414798206278026,0.14479025710419485,0.35664739884393065,0.042076991942703666,0.13090128755364808,0.11875843454790826,0.1915227629513344,0.40625,0.16042780748663102,0.04178272980501393,0.1671388101983003,0.34375,0.4394904458598726,0.4981412639405205,0.6170212765957447,0.5857142857142857,0.6587677725118484,0.4677419354838709,0.5568862275449101,0.1875,0.5562913907284768,0.15104166666666666,0.09473684210526316,0.2841328413284133,0.5572916666666666,0.7515923566878981,0.8505869797225186,0.9074759437453738,0.9368731563421828,0.9407490217998882,0.9522222222222222,0.9643029425952726,0.965964343598055,0.6477935054121565,0.8024628014366342,0.5643251775848461,0.9775880469583778,1.1870967741935483,0.7505910165484634,1.209813874788494,2.468503937007874,0.38652482269503546,0.6845965770171151,0.2615062761506276,0.9774436090225564,0.08293838862559241,0.4476987447698745,0.4494382022471911,0.694129763130793,0.7887788778877888,0.8408602150537634,0.8626609442060086,0.8954659949622166,0.8890860692102928
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19826839826839826,0.08778346744696415,0.13361838588989844,0.3687943262411347,0.4101001306051371,0.2041837198726694,,0.3299440772750381,1.5605381165919283,0.5893098782138024,0.18670520231213872,0.24888093106535364,0.13841201716738194,0.2739541160593792,0.5886970172684458,0.12890625,0.22459893048128346,0.4401114206128134,0.0453257790368272,0.2215909090909091,0.06369426751592358,,0.0425531914893617,0.1619047619047619,0.009478672985781993,0.15591397849462366,0.10179640718562874,0.03365384615384615,0.03311258278145696,0.1927083333333333,0.08947368421052633,0.2066420664206642,0.005208333333333333,0.009554140127388536,0.5549626467449307,0.2686898593634345,0.013569321533923305,0.09837898267188372,0.17277777777777778,0.25084418716835505,0.1766612641815235,0.4446294754371357,0.35454079014879425,0.0931333859510655,0.19637139807897544,,0.16784869976359335,,,0.25177304964539005,0.12469437652811735,0.4476987447698745,0.2669172932330827,0.0023696682464454982,0.4476987447698745,0.2423756019261637,0.08650875386199794,1.8143564356435644,2.2939068100358417,2.6165951359084407,,1.8296362023070099
