,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
FH_COVIDhub_ensemble,,,,9.0,4.0,1.0,6.0,3.0,1.0,1.0,4.0,1.0,0.0,3.0,0.0,11.0,7.0,3.0,1.0,5.0,4.0,3.0,3.0,15.0,19.0,8.0,14.0,0.0,39.0,3.0,32.0,,10.0,29.0,27.0,15.0,13.0,0.0,5.0,4.0,5.0,9.0,6.0,3.0,10.0,,3.0,4.0,,,,4.0,1.0,2.0,0.0,4.0,2.0,1.0,2.0,2.0,2.0,13.0,7.0,2.0,2.0,1.0,9.0,2.0,8.0,7.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,25.0,56.0,13.0,2.0,,,,,,,,,3.0,4.0,,,,,1.0,2.0,0.0,,2.0,1.0,3.0,1.0,,10.0,4.0,5.0,3.0,3.0,14.0,6.0,7.0,6.0
FH_CU_nochange,,,,,,,,,,,,,,,,,7.0,6.0,3.0,1.0,0.0,7.0,8.0,6.0,20.0,9.0,33.0,35.0,73.0,51.0,28.0,,7.0,16.0,17.0,11.0,15.0,0.0,5.0,10.0,2.0,11.0,7.0,2.0,8.0,2.0,10.0,6.0,,,2.0,3.0,4.0,1.0,3.0,6.0,4.0,2.0,5.0,1.0,5.0,9.0,4.0,1.0,2.0,1.0,12.0,1.0,14.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,8.0,5.0,3.0,1.0,1.0,7.0,8.0,6.0,18.0,8.0,35.0,35.0,73.0,51.0,28.0,,6.0,16.0,17.0,11.0,15.0,1.0,5.0,11.0,2.0,11.0,7.0,2.0,8.0,2.0,10.0,6.0,,,2.0,3.0,4.0,1.0,3.0,6.0,4.0,2.0,5.0,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,9.0,6.0,3.0,1.0,1.0,7.0,9.0,5.0,20.0,8.0,36.0,35.0,73.0,51.0,28.0,,7.0,16.0,17.0,11.0,15.0,1.0,5.0,10.0,2.0,11.0,7.0,2.0,8.0,1.0,10.0,6.0,,,2.0,3.0,4.0,1.0,3.0,6.0,4.0,2.0,5.0,1.0,5.0,9.0,4.0,1.0,2.0,1.0,12.0,1.0,14.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,10.0,6.0,3.0,1.0,3.0,8.0,10.0,5.0,19.0,9.0,36.0,35.0,73.0,51.0,28.0,,7.0,16.0,17.0,11.0,15.0,0.0,5.0,10.0,2.0,11.0,7.0,2.0,8.0,2.0,10.0,6.0,,,2.0,3.0,4.0,1.0,3.0,6.0,4.0,2.0,5.0,1.0,5.0,,4.0,1.0,2.0,1.0,12.0,1.0,14.0,
FH_CU_select,,,,1.0,12.0,7.0,10.0,3.0,5.0,3.0,0.0,3.0,3.0,6.0,4.0,13.0,10.0,6.0,3.0,1.0,3.0,8.0,9.0,5.0,20.0,8.0,36.0,35.0,73.0,51.0,28.0,,7.0,16.0,17.0,11.0,15.0,0.0,5.0,10.0,2.0,11.0,7.0,2.0,8.0,2.0,10.0,6.0,,,2.0,3.0,4.0,1.0,3.0,6.0,4.0,2.0,5.0,1.0,5.0,9.0,4.0,1.0,2.0,1.0,12.0,1.0,14.0,
FH_DDS_NBDS,,,,,,,4.0,4.0,1.0,3.0,5.0,2.0,1.0,4.0,1.0,9.0,6.0,2.0,3.0,8.0,8.0,9.0,7.0,12.0,19.0,13.0,11.0,2.0,34.0,4.0,16.0,,18.0,34.0,52.0,,14.0,2.0,8.0,6.0,14.0,5.0,1.0,8.0,10.0,1.0,6.0,2.0,,8.0,9.0,1.0,,2.0,2.0,3.0,1.0,5.0,1.0,1.0,3.0,15.0,6.0,1.0,2.0,,10.0,14.0,5.0,19.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,8.0,1.0,0.0,1.0,2.0,6.0,27.0,25.0,15.0,10.0,,,16.0,26.0,32.0,21.0,32.0,26.0,12.0,14.0,2.0,6.0,5.0,8.0,12.0,1.0,7.0,9.0,3.0,0.0,3.0,1.0,3.0,2.0,5.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,12.0,5.0,2.0,2.0,5.0,10.0,3.0,7.0,8.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,6.0,2.0,3.0,9.0,11.0,13.0,11.0,3.0,6.0,13.0,18.0,12.0,38.0,12.0,28.0,,2.0,12.0,24.0,12.0,8.0,2.0,5.0,4.0,3.0,13.0,11.0,11.0,7.0,5.0,0.0,1.0,,,5.0,2.0,1.0,2.0,0.0,,1.0,1.0,20.0,,,,6.0,1.0,2.0,3.0,9.0,4.0,1.0,1.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,6.0,2.0,8.0,5.0,4.0,4.0,5.0,0.0,0.0,2.0,1.0,9.0,6.0,1.0,1.0,10.0,6.0,10.0,20.0,3.0,0.0,5.0,4.0,6.0,39.0,2.0,40.0,,4.0,18.0,23.0,2.0,12.0,2.0,12.0,11.0,5.0,11.0,5.0,6.0,9.0,5.0,,3.0,,8.0,3.0,2.0,1.0,3.0,0.0,3.0,2.0,0.0,2.0,2.0,4.0,,4.0,4.0,0.0,3.0,13.0,12.0,7.0,8.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,6.0,1.0,11.0,11.0,8.0,3.0,1.0,7.0,10.0,1.0,5.0,1.0,6.0,1.0,5.0,2.0,3.0,0.0,4.0,0.0,9.0,8.0,14.0,11.0,13.0,7.0,5.0,15.0,0.0
FH_IHME_CurveFit,,,,13.0,,1.0,3.0,4.0,3.0,,2.0,1.0,1.0,,1.0,10.0,,,0.0,11.0,,,,27.0,,37.0,7.0,,,,,45.0,8.0,24.0,28.0,9.0,7.0,,,10.0,1.0,10.0,10.0,,5.0,4.0,,3.0,,10.0,4.0,0.0,2.0,2.0,1.0,3.0,,4.0,1.0,4.0,2.0,,,31.0,,28.0,19.0,,4.0,
FH_IowaStateLW_STEM,,,,3.0,6.0,6.0,2.0,2.0,,3.0,5.0,3.0,2.0,3.0,0.0,11.0,7.0,3.0,2.0,3.0,4.0,6.0,4.0,13.0,15.0,11.0,13.0,9.0,17.0,13.0,36.0,,16.0,,25.0,34.0,17.0,1.0,7.0,10.0,0.0,4.0,5.0,4.0,6.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,6.0,11.0,,4.0,3.0,2.0,2.0,23.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,1.0,7.0,8.0,5.0,6.0,9.0,,,1.0,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,11.0,7.0,3.0,2.0,4.0,0.0,0.0,2.0,0.0,12.0,10.0,2.0,4.0,7.0,5.0,5.0,1.0,19.0,23.0,21.0,9.0,3.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,5.0,,2.0,3.0,3.0,2.0,4.0,17.0,12.0,7.0,18.0,7.0,28.0,,31.0,,15.0,30.0,32.0,23.0,13.0,5.0,4.0,0.0,11.0,13.0,9.0,2.0,9.0,3.0,2.0,6.0,,9.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,1.0,1.0,4.0,12.0,4.0,3.0,3.0,1.0,18.0,,6.0,4.0
FH_JHU_IDD_CovidSP,,,,15.0,3.0,2.0,7.0,5.0,3.0,5.0,7.0,4.0,4.0,5.0,4.0,6.0,5.0,1.0,4.0,2.0,4.0,3.0,11.0,9.0,2.0,5.0,10.0,64.0,27.0,40.0,63.0,,41.0,60.0,58.0,57.0,48.0,17.0,13.0,10.0,12.0,14.0,10.0,40.0,,13.0,2.0,1.0,2.0,0.0,2.0,6.0,3.0,1.0,2.0,5.0,4.0,2.0,2.0,6.0,7.0,13.0,4.0,3.0,0.0,9.0,12.0,8.0,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,3.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,1.0,3.0,7.0,5.0,7.0,8.0,4.0,9.0,12.0,3.0,12.0,13.0,4.0,18.0,20.0,0.0,21.0,51.0,19.0,0.0,,12.0,126.0,33.0,13.0,56.0,25.0,3.0,2.0,7.0,4.0,1.0,2.0,11.0,4.0,4.0,7.0,,0.0,0.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,1.0,1.0,8.0,6.0,2.0,12.0,2.0,10.0,39.0,27.0,36.0,28.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,4.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,10.0,8.0,3.0,6.0,12.0,6.0,5.0,10.0,9.0,18.0,5.0,30.0,23.0,40.0,9.0,15.0,6.0,11.0,14.0,10.0,8.0,7.0,2.0,8.0,7.0,5.0,16.0,12.0,2.0,10.0,1.0,6.0,4.0,0.0,2.0,1.0,5.0,3.0,0.0,2.0,5.0,3.0,1.0,4.0,9.0,7.0,5.0,0.0,7.0,5.0,10.0,14.0,7.0,4.0,6.0
FH_LANL_GrowthRate,,,,3.0,2.0,2.0,10.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,12.0,8.0,3.0,7.0,1.0,4.0,2.0,7.0,16.0,20.0,6.0,15.0,25.0,,13.0,16.0,,20.0,3.0,14.0,7.0,2.0,10.0,12.0,7.0,4.0,7.0,6.0,2.0,8.0,1.0,4.0,1.0,7.0,12.0,7.0,3.0,3.0,5.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,15.0,8.0,9.0,7.0,4.0,6.0,2.0,,
FH_LNQ_ens1,,,,,,5.0,2.0,2.0,6.0,3.0,0.0,3.0,3.0,1.0,3.0,13.0,11.0,1.0,3.0,0.0,2.0,2.0,2.0,19.0,24.0,11.0,0.0,16.0,57.0,13.0,18.0,,3.0,10.0,13.0,6.0,4.0,6.0,9.0,9.0,0.0,8.0,1.0,7.0,10.0,1.0,4.0,6.0,,2.0,2.0,7.0,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,19.0,17.0,10.0,30.0,39.0,,34.0,35.0,46.0,35.0,19.0,1.0,2.0,4.0,5.0,9.0,16.0,2.0,4.0,5.0,,1.0,4.0,5.0,1.0,2.0,0.0,2.0,0.0,4.0,2.0,1.0,4.0,1.0,6.0,3.0,3.0,8.0,6.0,6.0,13.0,8.0,3.0,0.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,5.0,3.0,0.0,5.0,3.0,6.0,5.0,7.0,5.0,2.0,20.0,9.0,37.0,3.0,40.0,36.0,18.0,35.0,29.0,27.0,13.0,5.0,0.0,1.0,7.0,9.0,7.0,3.0,10.0,5.0,6.0,1.0,1.0,7.0,4.0,1.0,4.0,5.0,2.0,2.0,0.0,2.0,2.0,0.0,5.0,,2.0,3.0,5.0,3.0,14.0,,1.0,1.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,7.0,8.0,16.0,21.0,,15.0,,,,,1.0,,1.0,,,,2.0,1.0,6.0,,18.0,,15.0,3.0,0.0,8.0,3.0,16.0,15.0
FH_MITCovAlliance_SIR,,,,75.0,27.0,3.0,7.0,3.0,,3.0,,,1.0,1.0,1.0,8.0,,,0.0,,,,,,,,,,,29.0,14.0,,,,,,,,,2.0,5.0,7.0,6.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,17.0,4.0,7.0,9.0,6.0,9.0,4.0,6.0,1.0,3.0,3.0,1.0,8.0,10.0,4.0,6.0,0.0,0.0,4.0,3.0,24.0,21.0,13.0,7.0,13.0,37.0,8.0,44.0,9.0,6.0,28.0,32.0,34.0,13.0,1.0,8.0,1.0,4.0,7.0,2.0,8.0,12.0,3.0,4.0,4.0,6.0,7.0,1.0,5.0,1.0,4.0,1.0,5.0,2.0,6.0,3.0,4.0,0.0,14.0,10.0,14.0,6.0,2.0,6.0,2.0,14.0,15.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,5.0,,5.0,6.0,1.0,9.0,6.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,5.0,0.0,3.0,1.0,5.0,3.0,2.0,19.0,19.0,12.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,6.0,3.0,1.0,14.0,4.0,3.0,1.0,6.0,1.0,1.0,3.0,1.0,12.0,6.0,13.0,3.0,1.0,4.0,5.0,0.0,17.0,21.0,6.0,3.0,8.0,38.0,6.0,50.0,9.0,5.0,19.0,19.0,11.0,10.0,4.0,7.0,3.0,7.0,11.0,3.0,8.0,5.0,1.0,0.0,5.0,5.0,6.0,0.0,6.0,1.0,11.0,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,13.0,5.0,5.0,0.0,1.0,5.0,1.0,2.0,2.0,1.0,0.0,2.0,13.0,10.0,3.0,4.0,4.0,2.0,1.0,1.0,22.0,25.0,31.0,14.0,14.0,30.0,49.0,65.0,70.0,73.0,46.0,31.0,27.0,23.0,0.0,0.0,10.0,5.0,3.0,1.0,12.0,17.0,6.0,,11.0,,11.0,16.0,3.0,0.0,5.0,3.0,7.0,1.0,10.0,8.0,1.0,4.0,14.0,9.0,7.0,13.0,4.0,3.0,6.0,13.0,14.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,3.0,2.0,7.0,10.0,8.0,4.0,0.0,2.0,3.0,7.0,10.0,1.0,12.0,11.0,36.0,8.0,4.0,8.0,1.0,3.0,27.0,34.0,39.0,22.0,11.0,31.0,1.0,79.0,5.0,3.0,31.0,26.0,4.0,7.0,5.0,10.0,6.0,8.0,14.0,8.0,0.0,10.0,2.0,0.0,1.0,4.0,8.0,2.0,5.0,2.0,1.0,1.0,5.0,3.0,1.0,5.0,1.0,1.0,11.0,7.0,5.0,1.0,0.0,5.0,3.0,14.0,14.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,28.0,20.0,24.0,15.0,11.0,7.0,13.0,19.0,22.0,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,4.0,1.0,1.0,0.0,1.0,11.0,9.0,3.0,5.0,7.0,5.0,4.0,14.0,6.0,8.0,15.0,19.0,6.0,38.0,3.0,17.0,13.0,21.0,33.0,27.0,,15.0,2.0,4.0,5.0,5.0,15.0,18.0,8.0,2.0,8.0,5.0,5.0,2.0,2.0,0.0,6.0,3.0,1.0,1.0,4.0,2.0,1.0,2.0,1.0,4.0,7.0,0.0,3.0,3.0,3.0,11.0,6.0,2.0,1.0
FH_TTU_squider,,,,,,,,,,,,,,,,,9.0,5.0,4.0,3.0,5.0,9.0,7.0,3.0,11.0,20.0,42.0,43.0,46.0,31.0,54.0,21.0,27.0,39.0,44.0,33.0,34.0,18.0,13.0,1.0,3.0,3.0,1.0,2.0,9.0,15.0,8.0,13.0,17.0,21.0,1.0,3.0,1.0,1.0,2.0,5.0,4.0,2.0,2.0,6.0,2.0,18.0,30.0,56.0,103.0,34.0,57.0,66.0,75.0,94.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,7.0,2.0,7.0,6.0,5.0,3.0,6.0,4.0,15.0,1.0,15.0,15.0,51.0,11.0,17.0,19.0,3.0,39.0,9.0,37.0,29.0,23.0,15.0,15.0,6.0,33.0,10.0,5.0,7.0,15.0,1.0,0.0,7.0,4.0,8.0,5.0,2.0,2.0,8.0,4.0,2.0,1.0,1.0,4.0,0.0,14.0,8.0,21.0,9.0,7.0,5.0,6.0,17.0,17.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,7.0,2.0,14.0,23.0,5.0,17.0,4.0,,8.0,47.0,7.0,2.0,24.0,32.0,,16.0,6.0,7.0,1.0,4.0,,2.0,,7.0,7.0,4.0,3.0,8.0,,,2.0,,3.0,1.0,,2.0,,1.0,,6.0,10.0,1.0,3.0,0.0,1.0,22.0,,,4.0
FH_UCLA_SuEIR,,,,13.0,2.0,1.0,17.0,2.0,2.0,3.0,6.0,1.0,1.0,2.0,0.0,11.0,6.0,2.0,6.0,1.0,1.0,6.0,5.0,29.0,33.0,11.0,18.0,52.0,55.0,10.0,23.0,,21.0,18.0,18.0,,14.0,2.0,5.0,5.0,7.0,11.0,,,,,2.0,4.0,,,2.0,5.0,7.0,8.0,,3.0,4.0,,5.0,0.0,,,,,9.0,,4.0,,,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,10.0,9.0,4.0,5.0,11.0,15.0,26.0,,7.0,28.0,4.0,58.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,3.0,12.0,5.0,3.0,7.0,1.0,1.0,7.0,6.0,2.0,3.0,18.0,13.0,3.0,6.0,0.0,75.0,21.0,59.0,,15.0,41.0,45.0,47.0,14.0,1.0,7.0,2.0,1.0,4.0,6.0,16.0,16.0,0.0,2.0,8.0,,2.0,3.0,5.0,0.0,3.0,0.0,4.0,1.0,6.0,4.0,4.0,1.0,12.0,9.0,12.0,4.0,1.0,8.0,0.0,11.0,13.0
FH_UMass_MechBayes,,,,4.0,6.0,1.0,6.0,3.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,11.0,8.0,11.0,4.0,5.0,5.0,9.0,15.0,6.0,17.0,1.0,26.0,2.0,40.0,7.0,19.0,6.0,7.0,20.0,18.0,15.0,17.0,3.0,4.0,3.0,6.0,14.0,10.0,4.0,6.0,4.0,5.0,4.0,0.0,3.0,0.0,5.0,2.0,1.0,2.0,5.0,3.0,0.0,1.0,1.0,5.0,4.0,1.0,12.0,6.0,6.0,15.0,7.0,4.0,3.0
FH_UMich_RidgeTfReg,,,,,,0.0,,,9.0,,17.0,13.0,11.0,13.0,11.0,3.0,4.0,4.0,4.0,5.0,1.0,,,,,,,20.0,52.0,6.0,41.0,,11.0,28.0,28.0,19.0,18.0,6.0,3.0,1.0,10.0,14.0,17.0,13.0,7.0,18.0,1.0,6.0,,3.0,5.0,7.0,4.0,1.0,3.0,6.0,4.0,1.0,1.0,4.0,,13.0,4.0,4.0,2.0,3.0,12.0,5.0,3.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
