,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
FH_LNQ_ens1,,,,,,129.0,176.0,9.0,12.0,149.0,16.0,84.0,61.0,47.0,1.0,72.0,85.0,2.0,49.0,85.0,82.0,98.0,68.0,91.0,440.0,316.0,258.0,164.0,1017.0,1140.0,455.0,,384.0,285.0,193.0,763.0,512.0,410.0,809.0,322.0,196.0,200.0,150.0,213.0,36.0,99.0,76.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,637.0,324.0,2.0,969.0,1721.0,1046.0,,830.0,736.0,885.0,131.0,498.0,772.0,488.0,204.0,32.0,8.0,151.0,119.0,34.0,66.0,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,21.0,15.0,56.0,6.0,12.0,67.0,22.0,51.0,389.0,607.0,38.0,49.0,1099.0,1376.0,558.0,346.0,567.0,680.0,835.0,181.0,579.0,201.0,1162.0,73.0,150.0,385.0,44.0,349.0,324.0,123.0,142.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.0,574.0,865.0,581.0,877.0,,,1220.0,999.0,346.0,77.0,356.0,292.0,367.0,,332.0
FH_MITCovAlliance_SIR,,,,990.0,295.0,45.0,70.0,42.0,,144.0,,,134.0,55.0,149.0,30.0,,,10.0,,,,,,,,,,,2911.0,2496.0,,,,,,,,,526.0,82.0,4.0,74.0,,250.0,,
FH_MOBS_GLEAM_COVID,,,,251.0,203.0,126.0,166.0,106.0,27.0,137.0,155.0,65.0,78.0,138.0,42.0,294.0,74.0,158.0,55.0,123.0,131.0,293.0,38.0,370.0,604.0,779.0,540.0,406.0,914.0,1069.0,330.0,320.0,105.0,563.0,628.0,182.0,261.0,562.0,850.0,323.0,31.0,423.0,51.0,121.0,36.0,53.0,64.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,88.0,,114.0,62.0,70.0,132.0,211.0,645.0,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,29.0,100.0,151.0,95.0,101.0,257.0,125.0,414.0,697.0,1183.0,1060.0,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,262.0,317.0,162.0,168.0,2.0,38.0,145.0,65.0,9.0,38.0,51.0,138.0,170.0,147.0,43.0,8.0,92.0,14.0,145.0,62.0,181.0,471.0,554.0,128.0,91.0,1188.0,1093.0,453.0,61.0,331.0,308.0,338.0,269.0,507.0,250.0,812.0,237.0,93.0,542.0,127.0,213.0,82.0,127.0,54.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,322.0,269.0,321.0,54.0,249.0,374.0,612.0,443.0,137.0,15.0,217.0,100.0,74.0,119.0,63.0,58.0,89.0,164.0,77.0,9.0,463.0,536.0,667.0,2157.0,1238.0,1131.0,1268.0,1234.0,878.0,2405.0,2916.0,457.0,359.0,198.0,15.0,763.0,71.0,385.0,327.0,190.0,226.0,143.0,13.0,52.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,616.0,345.0,397.0,460.0,348.0,1526.0,345.0,371.0,121.0,384.0,213.0,224.0,229.0,99.0,122.0,35.0,69.0,41.0,156.0,17.0,50.0,41.0,184.0,7.0,177.0,1577.0,1386.0,341.0,730.0,527.0,456.0,568.0,727.0,615.0,755.0,273.0,36.0,191.0,203.0,252.0,20.0,44.0,88.0,110.0
FH_RPI_UW_Mob_Collision,,,,,,,,,146.0,464.0,266.0,549.0,125.0,153.0,98.0,210.0,182.0,134.0,106.0,58.0,62.0,174.0,121.0,472.0,458.0,1038.0,902.0,1346.0,1963.0,2362.0,224.0,402.0,462.0,544.0,1307.0,24.0,387.0,899.0,440.0,591.0,203.0,105.0,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.0,,1494.0,1123.0,1494.0,304.0,,256.0,161.0,66.0,89.0,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,115.0,163.0,91.0,28.0,35.0,156.0,123.0,89.0,115.0,201.0,152.0,8.0,55.0,328.0,299.0,705.0,45.0,202.0,932.0,1234.0,819.0,491.0,262.0,470.0,147.0,,809.0,1049.0,172.0,296.0,10.0,22.0,81.0,228.0,234.0,122.0,34.0
FH_TTU_squider,,,,,,,,,,,,,,,,,71.0,116.0,89.0,5.0,169.0,357.0,347.0,694.0,1053.0,1592.0,656.0,399.0,18.0,242.0,295.0,56.0,496.0,714.0,1131.0,250.0,514.0,884.0,182.0,405.0,333.0,306.0,290.0,202.0,228.0,265.0,261.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,327.0,181.0,68.0,302.0,193.0,18.0,103.0,29.0,575.0,871.0,341.0,694.0,1578.0,1532.0,272.0,451.0,103.0,515.0,530.0,1216.0,409.0,620.0,904.0,232.0,3.0,281.0,163.0,237.0,23.0,194.0,36.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,97.0,35.0,56.0,527.0,285.0,54.0,84.0,,1136.0,215.0,401.0,702.0,459.0,491.0,,774.0,195.0,746.0,421.0,33.0,,31.0,,80.0,26.0,8.0
FH_UCLA_SuEIR,,,,239.0,59.0,302.0,282.0,52.0,94.0,2.0,26.0,108.0,95.0,7.0,79.0,68.0,97.0,39.0,61.0,69.0,1.0,149.0,124.0,273.0,653.0,797.0,547.0,752.0,1865.0,1519.0,616.0,,940.0,159.0,156.0,,720.0,324.0,377.0,503.0,56.0,693.0,,,,,225.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,48.0,55.0,50.0,231.0,429.0,547.0,1006.0,,406.0,468.0,1134.0,424.0,,1684.0,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,217.0,138.0,40.0,296.0,74.0,158.0,56.0,130.0,130.0,291.0,35.0,361.0,598.0,754.0,510.0,358.0,887.0,1032.0,280.0,,142.0,598.0,633.0,183.0,262.0,559.0,849.0,324.0,18.0,426.0,41.0,113.0,36.0,54.0,66.0
FH_UMass_MechBayes,,,,119.0,56.0,229.0,282.0,164.0,197.0,61.0,163.0,85.0,102.0,74.0,36.0,12.0,65.0,14.0,46.0,78.0,110.0,5.0,205.0,160.0,338.0,202.0,350.0,126.0,906.0,1206.0,424.0,856.0,719.0,559.0,214.0,1035.0,706.0,893.0,318.0,267.0,74.0,66.0,96.0,141.0,46.0,66.0,63.0
FH_UMich_RidgeTfReg,,,,,,360.0,,,13.0,,45.0,96.0,24.0,98.0,113.0,167.0,155.0,96.0,129.0,130.0,85.0,,,,,,,12.0,1286.0,539.0,1234.0,,1145.0,1110.0,253.0,995.0,841.0,698.0,423.0,37.0,266.0,195.0,133.0,145.0,96.0,19.0,35.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,67.0,241.0,130.0,248.0,633.0,,363.0,134.0,,,573.0,160.0,61.0,254.0,6.0,149.0,67.0,29.0,154.0,148.0,13.0,417.0,35.0,812.0,1086.0,,,2851.0,,2782.0,,,,,,,,776.0,,,2725.0,,3919.0,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,149.0,390.0,743.0,240.0,274.0,139.0,190.0,219.0,200.0,35.0,28.0,60.0,16.0,,47.0,,140.0,,,272.0,306.0,440.0,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,47.0,340.0,14.0,124.0,72.0,62.0,104.0,76.0,93.0,123.0,88.0,1.0,155.0,148.0,83.0,41.0,124.0,140.0,64.0,6.0,3.0,152.0,493.0,331.0,136.0,162.0,1416.0,544.0,284.0,170.0,289.0,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,84.0,398.0,209.0,20.0,94.0,70.0,185.0,108.0,63.0,140.0,16.0,13.0,209.0,205.0,69.0,188.0,180.0,182.0,10.0,23.0,21.0,108.0,441.0,426.0,822.0,187.0,848.0,561.0,593.0,540.0,342.0,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,47.0,211.0,14.0,124.0,1.0,50.0,104.0,143.0,83.0,123.0,88.0,1.0,155.0,148.0,52.0,96.0,124.0,91.0,64.0,6.0,38.0,337.0,638.0,200.0,136.0,777.0,1416.0,414.0,284.0,252.0,289.0,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,47.0,340.0,14.0,124.0,72.0,62.0,104.0,76.0,93.0,123.0,88.0,1.0,155.0,148.0,83.0,41.0,124.0,140.0,64.0,6.0,3.0,152.0,493.0,331.0,136.0,162.0,1416.0,544.0,284.0,170.0,289.0,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,84.0,398.0,209.0,20.0,94.0,70.0,185.0,108.0,63.0,140.0,16.0,13.0,209.0,205.0,69.0,188.0,180.0,182.0,10.0,23.0,21.0,108.0,441.0,426.0,822.0,187.0,848.0,561.0,593.0,540.0,342.0,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,47.0,211.0,14.0,124.0,1.0,50.0,104.0,143.0,83.0,123.0,88.0,1.0,155.0,148.0,52.0,96.0,124.0,91.0,64.0,6.0,38.0,337.0,638.0,200.0,136.0,777.0,1416.0,414.0,284.0,252.0,289.0,,,,,,,,,,,,,
UMich_RidgeTfReg,,22.0,243.0,226.0,235.0,434.0,367.0,207.0,299.0,268.0,155.0,188.0,77.0,94.0,113.0,145.0,154.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,195.0,371.0,103.0,297.0,72.0,171.0,74.0,55.0,32.0,123.0,88.0,53.0,91.0,148.0,109.0,38.0,169.0,157.0,76.0,11.0,15.0,166.0,517.0,321.0,500.0,162.0,1416.0,544.0,284.0,170.0,288.0,189.0,912.0,627.0,969.0,413.0,45.0,9.0,195.0,219.0,262.0,284.0,78.0,18.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,51.0,101.0,,,,,,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,221.0,36.0,240.0,140.0,25.0,14.0,92.0,24.0,107.0,15.0,36.0,25.0,121.0,78.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,69.0,231.0,180.0,142.0,153.0,280.0,38.0,11.0,273.0,295.0,830.0,460.0,258.0,577.0,918.0,971.0,907.0,,295.0,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.0
