,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.06666666666666668,0.5217391304347826,0.6538461538461539,0.05882352941176471,0.2857142857142857,0.6,0.2962962962962963,0.1724137931034483,0.3555555555555556,0.4,0.2307692307692308,0.10909090909090907,0.16071428571428573,0.21666666666666667,0.3636363636363637,0.02127659574468085,0.14285714285714285,0.3333333333333333,4.7,0.6346153846153846,0.8695652173913043,0.725,0.0,0.8888888888888888,0.6666666666666666,2.333333333333333,0.64,0.3076923076923077,0.09090909090909093,0.2,0.4666666666666667,0.375,2.0,0.8125,0.0,0.0,0.5833333333333334,1.0,,0.0,0.0,1.0,0.5,0.3333333333333333,0.3125,0.5652173913043478,0.07142857142857142,2.5555555555555562,0.75,0.045454545454545456,0.6333333333333333,0.16,0.5714285714285714,0.6875,0.25925925925925924,0.07142857142857142,0.09090909090909093,0.3888888888888889,0.5,0.5714285714285714,0.2083333333333333,0.3333333333333333,0.3793103448275862,1.2666666666666666,0.5822784810126582,,0.3928571428571429,0.6470588235294118,0.7777777777777778,0.2388059701492537,0.15384615384615385,1.6428571428571428,1.1904761904761905,6.5,0.8125,0.25,0.7575757575757576,0.14285714285714285,0.1,0.36363636363636365
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.5,0.29411764705882354,0.35714285714285715,0.95,0.3333333333333333,0.3793103448275862,0.3333333333333333,0.676923076923077,0.5384615384615384,0.18181818181818185,0.6071428571428571,0.7166666666666667,,0.1702127659574468,0.17857142857142858,,4.6,0.5769230769230769,0.5,0.775,0.6363636363636364,,,1.8333333333333333,0.44,0.2307692307692308,0.0,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,1.1333333333333333,,0.5,0.2352941176470588,0.7142857142857143,0.3,0.07407407407407407,0.4482758620689655,0.4222222222222222,0.4461538461538462,0.07692307692307693,0.03636363636363636,0.10714285714285714,,0.2878787878787879,,0.5,0.5555555555555556,4.0,0.28846153846153844,0.5869565217391305,0.5,0.5,1.2777777777777777,0.6666666666666666,1.0833333333333333,0.24,0.38461538461538464,0.7272727272727273,0.5,0.06666666666666668,0.25,,0.6875,2.5,1.6666666666666667,0.4166666666666667,4.0,,3.0,2.0,0.9777777777777776,1.0,1.6666666666666667,0.5625,0.7826086956521741,0.0,2.1111111111111107,0.6,0.3636363636363637,0.16666666666666666,,0.3142857142857143,0.25,0.25925925925925924,0.25,0.2727272727272727,0.4444444444444444,0.8571428571428571,0.2380952380952381,0.2083333333333333,0.041666666666666664,0.2413793103448276,1.5333333333333334,0.4936708860759494,0.1016949152542373,,,0.8,0.2537313432835821,0.0576923076923077,0.8571428571428571,0.07142857142857142,8.0,0.95,,,,,
FH_DDS_NBDS,,,,,,,0.8333333333333334,4.0,1.6,5.0,0.125,0.14285714285714285,0.2,0.2727272727272727,0.5,0.0,0.26666666666666666,0.5652173913043478,0.2307692307692308,0.5294117647058824,1.0,0.45,0.0,0.2413793103448276,0.13333333333333333,0.3076923076923077,0.4923076923076923,0.03636363636363636,0.4107142857142857,0.5666666666666667,0.5,,0.2857142857142857,0.3703703703703704,4.9,,0.5434782608695652,0.175,0.9545454545454546,1.2222222222222223,0.3333333333333333,0.16666666666666666,0.28,0.0,0.3636363636363637,0.5,0.26666666666666666,0.25,,0.6875,2.5,1.3333333333333333,,1.0,,0.0,1.0,0.9851851851851852,0.0,6.0,0.0625,0.3043478260869565,0.42857142857142855,2.333333333333333,1.0,,0.2333333333333333,0.36,0.057142857142857134,0.25,0.6296296296296297,0.3928571428571429,0.5454545454545454,1.0555555555555556,2.071428571428572,0.4761904761904762,0.2083333333333333,,,2.4,0.4936708860759494,0.03389830508474576,0.875,1.7254901960784317,,0.19402985074626866,0.4807692307692308,3.4285714285714284,,,,19.75,0.5757575757575758,0.42857142857142855,0.1,0.45454545454545453
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3478260869565217,,,0.6111111111111112,0.14285714285714285,0.3333333333333333,0.4,0.15384615384615385,0.8181818181818182,,,1.125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.8,1.0,0.125,0.42857142857142855,0.6,0.6363636363636364,0.5,0.0,0.26666666666666666,0.6956521739130435,0.6153846153846154,0.1176470588235294,1.0,0.65,0.14814814814814814,0.6551724137931034,0.6222222222222222,0.7230769230769231,0.5230769230769231,0.2181818181818181,0.3392857142857143,0.43333333333333335,0.4393939393939394,0.02127659574468085,0.25,0.5925925925925926,11.6,0.3076923076923077,0.8043478260869565,0.275,1.0909090909090908,1.2222222222222223,0.047619047619047616,0.5,0.12,0.15384615384615385,1.0909090909090908,0.1,0.4666666666666667,0.125,,0.5,0.0,4.333333333333333,0.9166666666666666,1.0,,0.0,1.0,0.9925925925925926,0.5,0.6666666666666666,0.875,0.9130434782608696,0.0,1.4444444444444444,0.3,0.5909090909090909,0.4,0.2,0.14285714285714285,0.21875,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,1.7142857142857142,0.2727272727272727,0.6666666666666666,2.0,16.0,1.2,3.5,0.25,0.0,0.2,0.6363636363636364,0.6428571428571429,0.18181818181818185,0.3333333333333333,0.6521739130434783,0.5384615384615384,0.05882352941176471,0.5714285714285714,0.55,0.1851851851851852,0.4482758620689655,0.5555555555555556,0.6461538461538462,0.4153846153846154,0.10909090909090907,0.25,0.4,0.3787878787878788,0.02127659574468085,0.25,0.25925925925925924,3.7,0.5384615384615384,0.21739130434782608,0.525,0.2272727272727273,0.3888888888888889,0.2380952380952381,0.25,0.24,0.07692307692307693,1.7272727272727273,0.1,0.6666666666666666,0.25,4.0,0.6875,0.0,1.3333333333333333,0.9166666666666666,1.0,,1.0,1.0,0.9851851851851852,1.0,0.6666666666666666,0.875,0.8260869565217391,0.42857142857142855,2.1111111111111107,0.1,0.4545454545454545,0.13333333333333333,0.0,0.028571428571428567,0.28125,0.14814814814814814,0.10714285714285714,0.13636363636363635,0.0,0.7142857142857143,,,,,0.26666666666666666,0.7974683544303798,0.2542372881355932,0.3392857142857143,0.2352941176470588,0.4,0.6865671641791045,0.6923076923076923,0.35714285714285715,0.3809523809523809,1.0,0.8,1.0,0.8787878787878788,0.8571428571428571,0.4,0.6363636363636364
FH_IowaStateLW_STEM,,,,1.1428571428571428,0.4545454545454545,0.5,0.0,2.5,,2.0,0.125,0.0,0.2,0.5454545454545454,0.42857142857142855,0.4545454545454545,0.5333333333333333,0.6086956521739131,0.7307692307692307,0.5294117647058824,0.14285714285714285,0.25,0.3333333333333333,0.2413793103448276,0.5333333333333333,0.6,0.2769230769230769,0.03636363636363636,0.125,0.05,0.21212121212121213,,0.32142857142857145,,4.3,0.21153846153846154,0.43478260869565216,0.325,0.0,0.3333333333333333,0.5238095238095238,0.0,0.28,0.15384615384615385,0.4545454545454545,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,1.0,,,3.0,,2.625,3.0,4.4,1.3636363636363635,0.7857142857142857,0.8181818181818182,0.26666666666666666,0.17391304347826084,0.3076923076923077,0.05882352941176471,0.42857142857142855,,,,,,,0.5818181818181818,0.5892857142857143,0.5833333333333334,0.5757575757575758,,0.07142857142857142,0.14814814814814814,2.9,0.4423076923076923,0.6956521739130435,0.175,0.045454545454545456,0.3888888888888889,0.047619047619047616,0.5833333333333334,0.04,1.0769230769230769,2.1818181818181817,2.0,0.4666666666666667,1.5,,0.0,4.5,3.0,0.3333333333333333,4.0,,1.0,3.0,0.9703703703703704,0.5,5.666666666666668,,0.17391304347826084,0.35714285714285715,1.1111111111111112,0.05,0.13636363636363635,0.4,0.24,0.4571428571428571,,,0.2857142857142857,0.09090909090909093,0.1111111111111111,,,0.16666666666666666,0.125,0.27586206896551724,0.4,0.7215189873417721,0.6440677966101694,,0.6078431372549019,0.3111111111111111,0.13432835820895522,0.3076923076923077,0.9285714285714286,0.35714285714285715,9.0,0.775,2.75,0.4545454545454545,0.07142857142857142,1.1,0.6363636363636364
FH_Karlen_pypm,,,,,,0.5,0.5,0.5,0.6,0.5,0.625,0.5714285714285714,0.4,0.6363636363636364,0.6428571428571429,0.3636363636363637,0.4,0.39130434782608703,0.5,0.35294117647058826,0.14285714285714285,0.0,0.1111111111111111,0.03448275862068965,0.24444444444444444,0.5076923076923077,0.26153846153846155,0.09090909090909093,0.19642857142857145,0.3666666666666665,0.3939393939393939,0.1276595744680851,0.2857142857142857,0.0,1.1,0.6153846153846154,0.6521739130434783,0.7,0.5454545454545454,0.9444444444444444,0.4761904761904762,0.75,0.04,0.7692307692307693,1.818181818181818,0.8,0.13333333333333333,0.125,2.0,0.6875,0.5,0.0,0.8333333333333334,1.0,,0.0,2.0,0.9925925925925926,0.0,0.3333333333333333,0.8125,0.5652173913043478,0.6428571428571429,2.5555555555555562,0.65,0.13636363636363635,0.4,0.12,0.4571428571428571,0.125,0.07407407407407407,0.14285714285714285,0.045454545454545456,0.1111111111111111,0.35714285714285715,0.0,0.125,0.2916666666666667,,,,,,1.03921568627451,0.4888888888888889,0.0,0.36538461538461536,0.7142857142857143,0.3333333333333333,8.5,0.8375,1.0,0.7878787878787878,0.5714285714285714,0.6,0.6363636363636364
FH_TTU_squider,,,,,,,,,,,,,,,,,0.13333333333333333,0.2608695652173913,0.3461538461538461,0.1176470588235294,0.14285714285714285,0.3,0.4814814814814815,0.4827586206896552,0.6666666666666666,0.030769230769230767,0.2153846153846154,0.2909090909090909,0.3392857142857143,0.1,0.21212121212121213,0.06382978723404255,0.3928571428571429,0.2222222222222222,1.7,0.5576923076923077,0.43478260869565216,0.5,0.2727272727272727,0.3333333333333333,0.5238095238095238,0.4166666666666667,0.72,0.38461538461538464,0.4545454545454545,0.1,0.3333333333333333,0.5,9.5,0.25,2.0,0.6666666666666666,0.6666666666666666,2.0,,0.5,0.0,0.9925925925925926,1.0,1.0,1.0,1.0,0.9285714285714286,3.0,1.35,1.6818181818181819,1.4,2.08,1.457142857142857,0.5,0.7777777777777778,0.42857142857142855,0.7272727272727273,0.9444444444444444,1.2857142857142858,0.09523809523809523,0.16666666666666666,0.25,0.4482758620689655,0.06666666666666668,0.8481012658227848,0.8135593220338984,0.8214285714285714,0.7058823529411765,0.4666666666666667,0.4477611940298508,0.8846153846153846,5.857142857142858,0.9523809523809524,31.5,0.275,11.0,0.24242424242424246,1.4285714285714286,2.4,1.7272727272727273
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,0.3692307692307693,0.2153846153846154,0.09090909090909093,0.26785714285714285,0.06666666666666668,0.12121212121212124,,0.75,0.5925925925925926,5.6,0.3269230769230769,0.5869565217391305,0.45,0.4090909090909091,0.8333333333333334,0.047619047619047616,0.4166666666666667,0.04,0.4615384615384616,1.0,0.9,,0.125,4.0,0.5,2.0,1.3333333333333333,0.5833333333333334,3.0,,1.0,3.0,0.9703703703703704,2.5,13.666666666666664,3.1875,1.2173913043478262,1.7142857142857142,2.0,0.35,0.4545454545454545,0.3333333333333333,0.08,0.17142857142857146,0.03125,,0.10714285714285714,,,0.2857142857142857,0.047619047619047616,0.08333333333333333,0.125,0.6206896551724138,0.8666666666666667,0.3797468354430379,0.3898305084745763,0.7857142857142857,1.7843137254901962,2.4,,0.019230769230769232,1.0,0.35714285714285715,8.5,0.825,,,0.14285714285714285,0.3,0.18181818181818182
FH_LNQ_ens1,,,,,,0.5,1.6666666666666667,2.5,0.6,1.0,0.75,1.0,0.4,0.8181818181818182,0.7142857142857143,0.4545454545454545,0.4,0.7391304347826086,0.6923076923076923,0.4705882352941176,0.2857142857142857,0.3,0.4074074074074074,0.3448275862068966,0.5777777777777777,0.5538461538461539,0.5384615384615384,0.2909090909090909,0.5178571428571429,0.6,0.4090909090909091,,0.03571428571428571,0.1851851851851852,5.3,0.5384615384615384,0.8043478260869565,0.3,0.5,0.5,0.19047619047619047,0.16666666666666666,0.6,0.15384615384615385,0.5454545454545454,0.1,0.4666666666666667,0.375,,0.625,0.5,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,0.35,0.07407407407407407,0.0,0.5111111111111111,0.2923076923076923,0.030769230769230767,0.2,,0.21666666666666667,0.07575757575757576,0.1276595744680851,0.35714285714285715,0.8518518518518519,6.8,,0.4565217391304348,0.075,0.5,0.4444444444444444,0.047619047619047616,,0.12,,1.0909090909090908,0.6,0.06666666666666668,0.625,5.0,,,2.333333333333333,,2.0,,,0.0,,0.5,,0.5,0.6521739130434783,0.5714285714285714,1.3333333333333333,0.4,0.3181818181818182,0.13333333333333333,,,0.09375,0.25925925925925924,0.03571428571428571,0.045454545454545456,0.5,0.5,0.2380952380952381,0.5833333333333334,,0.06896551724137931,1.0666666666666669,0.4936708860759494,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,0.2857142857142857,0.5454545454545454,0.0,8.333333333333334,2.0,0.0,0.5,0.125,0.42857142857142855,0.2,0.5454545454545454,0.42857142857142855,0.09090909090909093,0.2,0.6521739130434783,0.5769230769230769,0.05882352941176471,1.0,0.6,0.25925925925925924,0.6551724137931034,0.6222222222222222,0.7076923076923077,0.4923076923076923,0.2181818181818181,0.3392857142857143,0.4166666666666667,0.4090909090909091,,,0.6666666666666666,11.1,0.15384615384615385,0.7826086956521741,0.3,1.0909090909090908,1.2222222222222223,0.047619047619047616,0.5,0.16,0.07692307692307693,1.2727272727272727,0.3,0.26666666666666666,0.25,,0.5,,4.333333333333333,0.8333333333333334,2.0,,0.5,1.0,0.9851851851851852,,44.0,0.875,0.8695652173913043,0.14285714285714285,1.5555555555555556,0.3,0.5909090909090909,0.3333333333333333,0.12,0.14285714285714285,0.21875,0.2962962962962963,0.14285714285714285,0.2272727272727273,0.5555555555555556,0.5714285714285714,0.14285714285714285,0.4166666666666667,0.125,0.1724137931034483,0.6,0.6329113924050633,0.7457627118644068,0.4107142857142857,0.1568627450980392,0.24444444444444444,0.2388059701492537,0.1346153846153846,3.7857142857142856,0.2380952380952381,6.0,0.475,0.5,1.4242424242424243,0.7142857142857143,2.3,0.2727272727272727
