,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_MOBS_GLEAM_COVID,,,3.3076923076923075,0.10416666666666667,1.3529411764705883,0.7894736842105263,2.0,1.25,1.5714285714285714,2.2,2.6666666666666665,0.25,0.25,0.0,0.3333333333333333,0.4117647058823529,0.3333333333333333,0.8,0.07692307692307693,0.3090909090909091,0.045454545454545456,0.12087912087912088,0.2857142857142857,0.1891891891891892,0.11059907834101383,0.10550458715596332,0.3,0.31493506493506496,0.24,0.1259259259259259,0.4355555555555555,0.19383259911894274,0.7321428571428571,0.0059880239520958105,0.1267605633802817,0.3434343434343434,0.17073170731707318,0.21311475409836064,0.08955223880597014,1.181818181818182,0.15384615384615385,0.05,0.29411764705882354,0.07692307692307693,0.08,0.05,0.19444444444444445,0.3076923076923077,0.1153846153846154,1.375,0.6,0.2222222222222222,0.4,0.0,,0.6666666666666666,0.5,0.5714285714285714,1.0,0.7272727272727273,0.6333333333333333,0.09523809523809523,0.4166666666666667,0.03333333333333333,0.38461538461538464,0.13157894736842105,0.8053691275167785,0.29411764705882354,0.5098039215686274,1.5714285714285714,0.12,0.0,0.3684210526315789,0.5365853658536586,,,,,0.72,0.8313253012048193,0.2073732718894009,0.6536312849162011
FH_IowaStateLW_STEM,,,9.0,0.14583333333333334,1.6470588235294117,0.2631578947368421,2.0,,1.4285714285714286,4.2,7.0,0.75,0.5833333333333334,2.0,0.6666666666666666,0.35294117647058826,0.5,0.42857142857142855,0.35897435897435903,0.4909090909090909,0.13636363636363635,0.25274725274725274,0.08270676691729323,0.2540540540540541,0.14746543778801846,0.16055045871559634,0.2095238095238096,0.15584415584415584,0.013333333333333334,0.05925925925925926,,0.15418502202643172,,0.31736526946107785,0.4295774647887324,0.4343434343434344,0.6585365853658537,0.7704918032786885,0.3283582089552239,0.030303030303030307,0.02564102564102564,0.05,0.3725490196078432,0.07692307692307693,0.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1.4117647058823528,,,0.08333333333333333,,,,7.0,5.5,8.0,1.25,0.29411764705882354,0.16666666666666666,0.6285714285714286,0.41025641025641024,0.4545454545454545,,,,,,,0.2,0.25,0.1955555555555556,0.022222222222222227,,0.15859030837004404,0.42857142857142855,0.2155688622754491,0.19014084507042253,0.30303030303030304,0.3048780487804878,0.4262295081967213,0.13432835820895522,1.2727272727272727,0.9487179487179488,1.075,,0.6923076923076923,0.56,0.125,0.027777777777777776,,0.5384615384615384,0.75,0.6,0.7777777777777778,1.0,1.0,,1.0,1.0,1.0,0.3333333333333333,,0.4666666666666667,0.3333333333333333,0.1111111111111111,0.26666666666666666,0.05128205128205128,0.02631578947368421,0.6979865771812079,2.647058823529412,,,0.72,2.6923076923076925,0.10526315789473684,,,0.3,0.3191489361702128,1.1333333333333333,0.32,0.0,0.4700460829493088,
FH_Karlen_pypm,,,,,0.1176470588235294,0.21052631578947367,0.7777777777777778,0.16666666666666666,0.42857142857142855,0.4,1.3333333333333333,0.6666666666666666,0.5,0.1111111111111111,0.16666666666666666,0.4117647058823529,0.5833333333333334,0.4,0.10256410256410256,0.14545454545454545,0.16666666666666666,0.054945054945054944,0.08270676691729323,0.11351351351351352,0.013824884792626729,0.2798165137614679,0.2047619047619048,0.275974025974026,0.08,0.08148148148148149,0.08888888888888889,0.1013215859030837,0.3333333333333333,0.1377245508982036,0.2676056338028169,0.060606060606060615,0.08536585365853659,0.13114754098360654,0.13432835820895522,0.9696969696969696,0.8717948717948718,0.425,0.09803921568627452,0.09615384615384616,0.12,0.0,0.027777777777777776,0.3333333333333333,0.15384615384615385,1.125,0.2,0.2222222222222222,0.2,0.0,,0.3333333333333333,0.5,0.42857142857142855,2.0,0.0,0.5,0.3333333333333333,0.1388888888888889,0.3333333333333333,0.15384615384615385,0.0,0.7516778523489933,1.0588235294117647,0.35294117647058826,0.5714285714285714,0.04,0.038461538461538464,0.05263157894736842,0.4878048780487805,1.1333333333333333,0.5166666666666667,0.3191489361702128,,,,,
FH_TTU_squider,,,,,,,,,,,,,,,,5.8235294117647065,9.833333333333334,3.171428571428572,3.051282051282051,1.2727272727272727,1.606060606060606,0.4725274725274725,0.16541353383458646,0.03783783783783784,0.0967741935483871,0.06422018348623854,0.0761904761904762,0.2694805194805195,0.2933333333333333,0.4703703703703704,0.22666666666666666,0.3171806167400881,0.05357142857142857,0.05389221556886229,0.13380281690140844,0.020202020202020204,0.0,0.08196721311475409,0.22388059701492533,0.3333333333333333,0.02564102564102564,0.275,0.3333333333333333,0.4807692307692308,0.2,0.4,1.3333333333333333,1.0256410256410255,1.1538461538461535,1.5,0.13333333333333333,0.0,0.2,0.0,,0.6666666666666666,0.75,1.0,1.0,1.0,1.0,2.9047619047619047,1.8333333333333333,3.8666666666666663,3.333333333333333,5.184210526315789,0.1812080536912752,12.529411764705882,1.2941176470588236,5.476190476190476,2.08,2.1153846153846154,2.473684210526316,0.6585365853658537,2.6666666666666665,0.08333333333333333,0.14893617021276595,0.7333333333333333,0.22666666666666666,0.3373493975903614,0.5207373271889401,0.441340782122905
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.055299539170506916,0.3623853211009174,0.24285714285714285,0.35064935064935066,0.12,0.08148148148148149,,0.07929515418502202,0.34523809523809523,0.16167664670658682,0.07746478873239436,0.2323232323232323,0.3170731707317073,0.3606557377049181,0.11940298507462685,0.9393939393939394,0.5128205128205128,0.125,0.0392156862745098,0.0,0.04,,0.1388888888888889,0.1282051282051282,0.2307692307692308,1.75,0.06666666666666668,0.0,0.4,0.75,,0.6666666666666666,0.25,0.14285714285714285,4.0,0.18181818181818185,0.5,0.5714285714285714,0.0,0.16666666666666666,0.15384615384615385,0.10526315789473684,0.7449664429530202,3.647058823529412,0.05882352941176471,,0.16,,,0.4390243902439024,1.6,0.55,0.2553191489361702,0.8333333333333334,0.09333333333333334,0.14457831325301204,0.4147465437788018,0.3575418994413408
FH_LNQ_ens1,,,,,0.17647058823529413,0.3684210526315789,0.0,0.6666666666666666,0.2857142857142857,0.4,0.3333333333333333,0.9166666666666666,0.6666666666666666,0.1111111111111111,0.5,0.4117647058823529,0.08333333333333333,0.6571428571428571,0.3333333333333333,0.3636363636363637,0.2575757575757576,0.3076923076923077,0.19548872180451127,0.4972972972972973,0.2857142857142857,0.16972477064220184,0.11428571428571427,0.5584415584415584,0.03555555555555556,0.2888888888888889,,0.2378854625550661,0.03571428571428571,0.17365269461077845,0.1619718309859155,0.0505050505050505,0.03658536585365853,0.08196721311475409,0.2537313432835821,0.6363636363636364,0.10256410256410256,0.025,0.215686274509804,0.15384615384615385,0.2,0.1,0.2777777777777778,,0.2307692307692308,1.0,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.060606060606060615,0.25274725274725274,0.18045112781954886,0.3891891891891892,0.04608294930875576,0.07339449541284404,0.009523809523809523,,0.37333333333333335,0.14074074074074075,0.12,0.1365638766519824,0.24404761904761904,0.10179640718562874,,0.04040404040404042,0.2195121951219512,0.3934426229508197,0.07462686567164177,1.0303030303030305,,0.225,,0.038461538461538464,0.06,0.3,0.027777777777777776,0.2564102564102564,,,0.2,,1.2,1.5,,0.3333333333333333,,0.2857142857142857,,0.6363636363636364,0.4,0.42857142857142855,0.1111111111111111,0.4666666666666667,0.20512820512820512,0.2368421052631579,,,0.4705882352941176,1.0952380952380951,0.48,0.19230769230769232,0.42105263157894735,0.4878048780487805,2.466666666666667,0.65,,1.2,0.18666666666666668,0.12048192771084337,,
FH_COVIDhub_baseline,,,0.8461538461538461,0.7291666666666666,1.8235294117647056,0.10526315789473684,1.1111111111111112,0.25,0.7142857142857143,0.4,0.6666666666666666,0.75,0.0,0.3333333333333333,0.25,0.29411764705882354,0.4166666666666667,0.6571428571428571,0.10256410256410256,0.2909090909090909,0.16666666666666666,0.27472527472527475,0.3157894736842105,0.2810810810810811,0.14746543778801846,0.004587155963302753,0.0380952380952381,0.3181818181818182,0.3688888888888889,0.16666666666666666,,,0.35119047619047616,0.0059880239520958105,0.17605633802816895,0.4343434343434344,0.2073170731707317,0.3442622950819672,0.08955223880597014,1.0303030303030305,0.15384615384615385,0.025,0.215686274509804,0.019230769230769232,0.04,0.25,0.1111111111111111,,0.5,,0.4666666666666667,0.6666666666666666,0.8,0.25,,1.0,0.25,,1.3333333333333333,0.7272727272727273,0.6333333333333333,0.42857142857142855,0.4166666666666667,0.2,0.2307692307692308,0.02631578947368421,0.7449664429530202,7.764705882352941,0.6666666666666666,1.4285714285714286,0.16,0.038461538461538464,0.3684210526315789,0.5365853658536586,1.7333333333333334,0.75,0.2765957446808511,0.5666666666666667,0.6,0.0963855421686747,0.6175115207373272,0.2122905027932961
FH_IHME_CurveFit,,,1.7692307692307692,,0.1176470588235294,0.7894736842105263,4.0,2.083333333333333,,0.8,2.0,0.25,,0.1111111111111111,0.3333333333333333,,,0.6,0.7179487179487181,,,,0.40601503759398494,,0.3548387096774194,0.13302752293577982,,,,,0.3955555555555556,0.14096916299559473,0.4583333333333333,0.011976047904191616,0.08450704225352113,0.04040404040404042,,,0.20895522388059687,0.9696969696969696,0.5641025641025641,0.525,,0.19230769230769232,0.04,,0.1388888888888889,,0.2307692307692308,0.375,0.26666666666666666,0.4444444444444444,0.0,0.25,,,1.0,0.5714285714285714,1.6666666666666667,0.4545454545454545,,,0.3611111111111111,,0.10256410256410256,0.2631578947368421,,1.0,,0.047619047619047616,,,,,1.5333333333333334,,,,,0.3493975903614458,,
FH_UT_Mobility,,,0.8461538461538461,0.7291666666666666,0.2352941176470588,0.42105263157894735,0.3333333333333333,,0.14285714285714285,0.2,,,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.5294117647058824,0.0,0.6857142857142857,0.5384615384615384,0.509090909090909,0.4393939393939394,0.4835164835164835,0.5263157894736842,0.5243243243243243,0.4147465437788018,0.22018348623853207,0.11428571428571427,,,0.3333333333333333,,0.33480176211453744,,,,,,,,0.7878787878787878,,,38.117647058823536,,92.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
