,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
FH_COVIDhub_ensemble,,,,2.0,0.0,13.0,28.0,10.0,7.0,39.0,39.0,7.0,115.0,20.0,31.0,45.0,11.0,20.0,0.0,26.0,37.0,38.0,12.0,18.0,148.0,105.0,12.0,8.0,22.0,1.0,19.0,,25.0,42.0,104.0,93.0,211.0,103.0,30.0,29.0,5.0,23.0,3.0,2.0,1.0,,10.0,4.0,,,,0.0,5.0,6.0,18.0,20.0,23.0,27.0,50.0,33.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,87.0,154.0,199.0,109.0,,,,,,,,,12.0,5.0,,,,,5.0,5.0,18.0,,15.0,14.0,38.0,30.0
FH_CU_nochange,,,,,,,,,,,,,,,,,49.0,26.0,28.0,34.0,26.0,44.0,8.0,56.0,189.0,153.0,80.0,109.0,57.0,64.0,37.0,,54.0,47.0,32.0,68.0,210.0,107.0,38.0,29.0,14.0,15.0,3.0,1.0,1.0,2.0,12.0,2.0,,,0.0,0.0,11.0,6.0,21.0,19.0,9.0,35.0,23.0,24.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,48.0,24.0,25.0,34.0,25.0,42.0,10.0,59.0,190.0,155.0,82.0,108.0,57.0,66.0,37.0,,54.0,48.0,33.0,68.0,209.0,107.0,38.0,29.0,14.0,15.0,3.0,1.0,2.0,2.0,12.0,2.0,,,0.0,0.0,9.0,6.0,21.0,19.0,9.0,35.0,23.0,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,50.0,29.0,27.0,38.0,22.0,43.0,8.0,60.0,189.0,152.0,82.0,108.0,57.0,64.0,37.0,,54.0,48.0,32.0,67.0,209.0,107.0,38.0,29.0,14.0,15.0,3.0,1.0,2.0,2.0,12.0,2.0,,,0.0,0.0,11.0,6.0,21.0,19.0,10.0,36.0,23.0,24.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,49.0,26.0,27.0,36.0,26.0,42.0,13.0,57.0,192.0,152.0,81.0,111.0,57.0,64.0,37.0,,53.0,47.0,32.0,67.0,209.0,107.0,38.0,29.0,14.0,15.0,3.0,1.0,1.0,2.0,12.0,2.0,,,0.0,0.0,10.0,6.0,21.0,20.0,9.0,35.0,23.0,24.0
FH_CU_select,,,,7.0,9.0,8.0,16.0,14.0,10.0,57.0,55.0,28.0,151.0,19.0,27.0,60.0,49.0,26.0,27.0,36.0,26.0,42.0,8.0,60.0,189.0,152.0,82.0,108.0,57.0,64.0,37.0,,53.0,48.0,32.0,67.0,209.0,107.0,38.0,29.0,14.0,15.0,3.0,1.0,1.0,2.0,12.0,2.0,,,0.0,0.0,10.0,6.0,21.0,20.0,10.0,36.0,23.0,24.0
FH_DDS_NBDS,,,,,,,12.0,13.0,41.0,53.0,29.0,9.0,96.0,16.0,4.0,6.0,4.0,68.0,52.0,26.0,81.0,38.0,27.0,6.0,169.0,109.0,21.0,29.0,58.0,17.0,119.0,,262.0,133.0,172.0,,281.0,68.0,16.0,252.0,32.0,55.0,4.0,6.0,1.0,0.0,10.0,1.0,,0.0,5.0,1.0,,8.0,15.0,28.0,25.0,33.0,90.0,41.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,21.0,9.0,2.0,26.0,34.0,44.0,20.0,16.0,174.0,112.0,96.0,,,11.0,63.0,45.0,71.0,19.0,95.0,114.0,172.0,127.0,35.0,69.0,13.0,13.0,2.0,1.0,3.0,7.0,4.0,13.0,14.0,10.0,8.0,2.0,0.0,1.0,13.0,12.0,9.0,24.0,23.0,0.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,20.0,66.0,5.0,20.0,71.0,13.0,97.0,25.0,89.0,108.0,27.0,58.0,4.0,53.0,137.0,,3.0,20.0,94.0,80.0,218.0,93.0,37.0,17.0,3.0,22.0,2.0,11.0,18.0,8.0,1.0,3.0,,,19.0,17.0,12.0,15.0,7.0,,21.0,8.0,233.0,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,12.0,10.0,39.0,6.0,9.0,26.0,34.0,15.0,154.0,,,,,37.0,2.0,19.0,28.0,38.0,7.0,93.0,111.0,92.0,43.0,30.0,66.0,30.0,38.0,,12.0,22.0,42.0,40.0,,,2.0,51.0,12.0,52.0,51.0,18.0,11.0,15.0,2.0,5.0,,10.0,18.0,6.0,5.0,1.0,13.0,12.0,24.0,22.0,31.0,34.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.0,28.0,17.0,11.0,0.0,3.0,13.0,6.0,13.0,8.0,7.0,6.0,8.0,9.0,20.0,27.0,24.0,22.0,91.0,51.0
FH_IHME_CurveFit,,,,5.0,,29.0,31.0,16.0,7.0,,58.0,22.0,55.0,,61.0,65.0,,,29.0,31.0,,,,79.0,,14.0,74.0,,,,,49.0,22.0,57.0,92.0,66.0,199.0,,,14.0,47.0,23.0,8.0,,8.0,15.0,,34.0,,40.0,30.0,8.0,10.0,7.0,1.0,7.0,,14.0,35.0,13.0
FH_IowaStateLW_STEM,,,,32.0,12.0,36.0,45.0,22.0,,40.0,48.0,10.0,138.0,26.0,31.0,79.0,7.0,11.0,19.0,29.0,42.0,41.0,22.0,7.0,130.0,103.0,33.0,35.0,46.0,14.0,30.0,,61.0,,157.0,126.0,224.0,87.0,16.0,35.0,29.0,43.0,17.0,17.0,10.0,12.0,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,4.0,71.0,,21.0,40.0,49.0,17.0,16.0,175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.0,,,48.0,31.0,12.0,0.0,5.0,9.0,,,4.0,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,4.0,3.0,5.0,42.0,55.0,13.0,140.0,4.0,9.0,33.0,2.0,45.0,34.0,27.0,71.0,12.0,39.0,21.0,131.0,94.0,21.0,37.0,74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,30.0,,5.0,6.0,59.0,52.0,42.0,60.0,121.0,123.0,4.0,12.0,9.0,,9.0,,55.0,74.0,138.0,114.0,272.0,82.0,32.0,31.0,37.0,31.0,22.0,9.0,3.0,5.0,14.0,4.0,,13.0,11.0,3.0,1.0,3.0,16.0,18.0,27.0,48.0,72.0,20.0
FH_JHU_IDD_CovidSP,,,,20.0,56.0,48.0,30.0,55.0,58.0,15.0,10.0,13.0,114.0,18.0,27.0,53.0,50.0,31.0,45.0,68.0,19.0,111.0,1.0,59.0,180.0,168.0,132.0,49.0,58.0,49.0,41.0,,6.0,21.0,102.0,109.0,249.0,87.0,18.0,8.0,9.0,18.0,1.0,39.0,27.0,7.0,21.0,9.0,0.0,1.0,7.0,8.0,5.0,5.0,19.0,25.0,24.0,43.0,92.0,87.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,12.0,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,59.0,110.0,62.0,58.0,79.0,4.0,1.0,6.0,5.0,27.0,59.0,58.0,17.0,127.0,89.0,81.0,3.0,5.0,55.0,165.0,,18.0,3.0,93.0,230.0,231.0,122.0,46.0,18.0,40.0,18.0,11.0,18.0,14.0,13.0,9.0,7.0,,5.0,7.0,1.0,14.0,11.0,13.0,3.0,29.0,7.0,44.0,28.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,36.0,37.0,25.0,11.0,28.0,54.0,29.0,136.0,26.0,41.0,9.0,9.0,44.0,30.0,9.0,53.0,30.0,59.0,55.0,90.0,57.0,34.0,31.0,68.0,26.0,74.0,66.0,47.0,19.0,77.0,68.0,215.0,113.0,38.0,10.0,3.0,15.0,4.0,3.0,5.0,6.0,5.0,1.0,11.0,9.0,7.0,1.0,5.0,1.0,14.0,9.0,9.0,5.0,59.0,47.0
FH_LANL_GrowthRate,,,,7.0,14.0,33.0,49.0,29.0,25.0,66.0,54.0,9.0,115.0,10.0,67.0,88.0,59.0,9.0,27.0,49.0,28.0,33.0,5.0,16.0,182.0,105.0,23.0,137.0,,35.0,8.0,,16.0,14.0,68.0,28.0,154.0,134.0,51.0,54.0,41.0,7.0,17.0,23.0,19.0,11.0,8.0,2.0,11.0,8.0,11.0,7.0,3.0,6.0,20.0,27.0,34.0,64.0,109.0,60.0
FH_LNQ_ens1,,,,,,16.0,36.0,12.0,9.0,48.0,52.0,1.0,115.0,23.0,2.0,42.0,23.0,1.0,6.0,30.0,53.0,37.0,9.0,22.0,167.0,72.0,45.0,30.0,54.0,32.0,52.0,,37.0,23.0,94.0,61.0,179.0,77.0,35.0,28.0,3.0,21.0,10.0,13.0,6.0,4.0,14.0,10.0,,1.0,4.0,6.0,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,99.0,32.0,69.0,51.0,8.0,29.0,,92.0,54.0,170.0,145.0,245.0,65.0,24.0,37.0,59.0,22.0,9.0,0.0,1.0,2.0,,2.0,11.0,9.0,8.0,4.0,2.0,1.0,13.0,14.0,4.0,20.0,28.0,14.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,43.0,18.0,13.0,48.0,18.0,51.0,27.0,11.0,132.0,88.0,10.0,11.0,51.0,64.0,25.0,28.0,38.0,45.0,149.0,153.0,242.0,57.0,26.0,48.0,29.0,60.0,29.0,30.0,23.0,26.0,4.0,12.0,18.0,15.0,19.0,19.0,15.0,9.0,9.0,17.0,25.0,54.0,79.0,51.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.0,24.0,145.0,216.0,53.0,,103.0,20.0,23.0,7.0,39.0,15.0,19.0,12.0,,8.0,,,,,2.0,,12.0,,,,,,78.0
FH_MITCovAlliance_SIR,,,,7.0,22.0,28.0,47.0,27.0,,71.0,,,138.0,30.0,48.0,13.0,,,14.0,,,,,,,,,,,101.0,82.0,,,,,,,,,5.0,3.0,31.0,13.0,,19.0,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,6.0,0.0,12.0,28.0,7.0,2.0,23.0,44.0,15.0,92.0,35.0,12.0,10.0,17.0,42.0,21.0,16.0,50.0,35.0,8.0,35.0,171.0,120.0,26.0,4.0,18.0,9.0,27.0,36.0,37.0,44.0,97.0,85.0,202.0,102.0,5.0,37.0,4.0,29.0,3.0,11.0,1.0,2.0,15.0,13.0,10.0,3.0,2.0,0.0,6.0,7.0,19.0,31.0,35.0,50.0,95.0,82.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,0.0,,35.0,48.0,16.0,7.0,121.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,78.0,92.0,55.0,76.0,15.0,157.0,89.0,114.0,252.0,122.0,190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,3.0,8.0,11.0,27.0,2.0,32.0,42.0,7.0,32.0,90.0,8.0,49.0,24.0,14.0,47.0,44.0,5.0,70.0,4.0,86.0,49.0,26.0,38.0,37.0,21.0,43.0,70.0,109.0,39.0,10.0,10.0,110.0,50.0,171.0,103.0,,49.0,6.0,18.0,8.0,10.0,11.0,5.0,7.0,3.0,12.0,9.0,2.0,2.0,3.0,5.0,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,3.0,22.0,9.0,40.0,13.0,10.0,26.0,6.0,6.0,79.0,14.0,43.0,45.0,41.0,16.0,19.0,46.0,29.0,65.0,2.0,18.0,179.0,174.0,41.0,8.0,83.0,85.0,96.0,61.0,27.0,34.0,142.0,52.0,218.0,75.0,56.0,49.0,41.0,16.0,22.0,14.0,12.0,11.0,26.0,15.0,,12.0,6.0,2.0,8.0,6.0,23.0,39.0,45.0,17.0,89.0,10.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,34.0,13.0,,,33.0,40.0,76.0,76.0,49.0,166.0,55.0,83.0,55.0,40.0,40.0,10.0,89.0,7.0,27.0,70.0,24.0,16.0,76.0,120.0,67.0,64.0,73.0,18.0,53.0,47.0,46.0,77.0,74.0,196.0,125.0,44.0,10.0,7.0,3.0,4.0,7.0,0.0,4.0,10.0,6.0,6.0,4.0,3.0,3.0,9.0,6.0,19.0,22.0,10.0,38.0,54.0,56.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,29.0,39.0,9.0,27.0,15.0,35.0,68.0,5.0,70.0,12.0,37.0,81.0,42.0,8.0,21.0,37.0,148.0,130.0,116.0,116.0,190.0,150.0,265.0,80.0,78.0,57.0,7.0,12.0,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,,131.0,237.0,101.0,3.0,42.0,1.0,24.0,6.0,10.0,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,34.0,3.0,109.0,8.0,46.0,20.0,8.0,26.0,24.0,11.0,51.0,6.0,24.0,19.0,116.0,83.0,41.0,20.0,38.0,1.0,16.0,43.0,31.0,52.0,107.0,,229.0,126.0,29.0,81.0,1.0,31.0,12.0,2.0,6.0,3.0,14.0,4.0,8.0,4.0,4.0,2.0,4.0,2.0,7.0,2.0,23.0,41.0,66.0,101.0
FH_TTU_squider,,,,,,,,,,,,,,,,,48.0,27.0,45.0,62.0,26.0,42.0,82.0,33.0,81.0,36.0,9.0,16.0,1.0,13.0,28.0,50.0,98.0,129.0,212.0,214.0,384.0,64.0,123.0,123.0,45.0,60.0,34.0,16.0,7.0,4.0,22.0,17.0,10.0,14.0,4.0,3.0,2.0,4.0,20.0,30.0,44.0,82.0,139.0,146.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,8.0,25.0,32.0,6.0,24.0,21.0,76.0,20.0,201.0,100.0,10.0,21.0,138.0,4.0,137.0,138.0,38.0,26.0,54.0,79.0,168.0,97.0,26.0,28.0,3.0,26.0,16.0,8.0,2.0,1.0,0.0,5.0,20.0,5.0,3.0,7.0,11.0,9.0,26.0,29.0,32.0,62.0,67.0,32.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,34.0,12.0,24.0,187.0,14.0,14.0,52.0,,2.0,113.0,46.0,27.0,21.0,150.0,,181.0,49.0,18.0,21.0,11.0,,4.0,,4.0,1.0,11.0,0.0,10.0,,,7.0,,4.0,15.0,,17.0,,70.0,
FH_UCLA_SuEIR,,,,16.0,13.0,29.0,39.0,10.0,7.0,58.0,45.0,7.0,116.0,29.0,30.0,57.0,32.0,1.0,24.0,51.0,21.0,57.0,52.0,60.0,172.0,61.0,83.0,39.0,59.0,13.0,1.0,,44.0,89.0,121.0,,265.0,35.0,22.0,214.0,82.0,101.0,,,,,185.0,68.0,,,67.0,180.0,59.0,61.0,,40.0,46.0,,34.0,0.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,5.0,37.0,64.0,32.0,57.0,91.0,116.0,,109.0,99.0,96.0,78.0,,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,82.0,45.0,148.0,5.0,18.0,46.0,24.0,13.0,54.0,30.0,12.0,29.0,166.0,110.0,12.0,18.0,23.0,20.0,39.0,,42.0,52.0,107.0,96.0,198.0,105.0,11.0,37.0,7.0,26.0,10.0,20.0,6.0,1.0,21.0,17.0,,2.0,6.0,0.0,5.0,7.0,18.0,30.0,34.0,49.0,94.0,81.0
FH_UMass_MechBayes,,,,7.0,3.0,18.0,36.0,19.0,18.0,70.0,50.0,8.0,123.0,11.0,67.0,20.0,31.0,24.0,3.0,42.0,58.0,43.0,10.0,17.0,181.0,34.0,95.0,8.0,87.0,57.0,31.0,54.0,3.0,18.0,50.0,38.0,171.0,125.0,30.0,38.0,2.0,10.0,10.0,10.0,3.0,2.0,10.0,8.0,11.0,2.0,2.0,3.0,4.0,6.0,22.0,6.0,60.0,28.0,2.0,13.0
FH_UMich_RidgeTfReg,,,,,,16.0,,,4.0,,57.0,21.0,133.0,32.0,33.0,9.0,9.0,13.0,6.0,35.0,19.0,,,,,,,11.0,101.0,23.0,61.0,,68.0,87.0,135.0,105.0,223.0,,34.0,13.0,28.0,22.0,18.0,47.0,31.0,38.0,7.0,15.0,,25.0,5.0,0.0,3.0,3.0,21.0,23.0,3.0,21.0,27.0,21.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,7.0,6.0,7.0,20.0,22.0,,7.0,12.0,,,90.0,19.0,103.0,124.0,130.0,147.0,75.0,257.0,46.0,146.0,66.0,63.0,136.0,244.0,389.0,,,227.0,,301.0,,,,,,,,81.0,,,74.0,,72.0,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,10.0,3.0,6.0,27.0,11.0,19.0,42.0,56.0,40.0,161.0,54.0,62.0,76.0,,44.0,,65.0,,,1.0,34.0,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,5.0,12.0,15.0,28.0,7.0,2.0,34.0,48.0,3.0,101.0,15.0,35.0,32.0,29.0,28.0,26.0,10.0,46.0,21.0,12.0,64.0,153.0,102.0,14.0,49.0,37.0,20.0,10.0,91.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,2.0,7.0,4.0,19.0,4.0,10.0,32.0,59.0,2.0,78.0,16.0,33.0,9.0,4.0,15.0,13.0,13.0,50.0,19.0,5.0,73.0,96.0,106.0,20.0,63.0,27.0,5.0,71.0,98.0,28.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,5.0,12.0,22.0,24.0,15.0,2.0,34.0,48.0,3.0,101.0,15.0,35.0,28.0,29.0,28.0,25.0,13.0,46.0,21.0,12.0,21.0,153.0,124.0,77.0,49.0,27.0,1.0,10.0,69.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,5.0,12.0,15.0,28.0,7.0,2.0,34.0,48.0,3.0,101.0,15.0,35.0,32.0,29.0,28.0,26.0,10.0,46.0,21.0,12.0,64.0,153.0,102.0,14.0,49.0,37.0,20.0,10.0,91.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,2.0,7.0,4.0,19.0,4.0,10.0,32.0,59.0,2.0,78.0,16.0,33.0,9.0,4.0,15.0,13.0,13.0,50.0,19.0,5.0,73.0,96.0,106.0,20.0,63.0,27.0,5.0,71.0,98.0,28.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,5.0,12.0,22.0,24.0,15.0,2.0,34.0,48.0,3.0,101.0,15.0,35.0,28.0,29.0,28.0,25.0,13.0,46.0,21.0,12.0,21.0,153.0,124.0,77.0,49.0,27.0,1.0,10.0,69.0,6.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,5.0,9.0,14.0,16.0,31.0,44.0,18.0,4.0,16.0,22.0,23.0,84.0,23.0,61.0,26.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
