,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_CU_select,,,0.6541666666666667,0.8307692307692308,1.0,2.270833333333333,0.8958333333333333,,,,,1.0,2.8846153846153846,0.7092074592074592,1.0,0.5522727272727272,1.74004329004329,0.22738095238095235,0.25277777777777777,0.3666666666666667,0.46111111111111114,0.34190379403794036,0.17691734417344174,0.49827474892395984,0.14521281683405068,0.4117520556609741,0.5172353184449958,0.8009876903615044,0.8149328578466601,0.6792119121012563,,1.091734230220955,0.5661422177566678,0.5034239857009997,0.8065824485261825,0.5860071301247771,0.3383838383838384,0.38194444444444453,0.29861111111111116,0.5944444444444444,0.8347222222222223,,0.4630681818181819,0.26627673796791446,0.4033525298231181,0.3936934389140272,0.6270267722473605,,,0.7904761904761906,0.7071428571428571,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.4166666666666665,1.0694444444444444,0.9936868686868687,0.8348484848484848,0.517645202020202,0.1327651515151515
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,0.575,0.39305555555555555,0.40613143631436316,0.31564363143631435,0.36906145384983263,0.12798780487804878,0.08372865275142316,0.12864362866734785,0.16867353779118482,0.22986048021743422,0.33474970308986707,,,1.1738302658019732,1.6044597186700766,,0.9050059417706477,0.5088383838383839,0.125,0.33333333333333337,0.5222222222222221,0.7309027777777778,,0.7664772727272727,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,2.5095238095238095,1.2305555555555556,0.7305555555555555,0.21944444444444441,0.19176829268292683,0.43564363143631435,0.5379073011318348,0.32606288857006216,0.16197817836812142,0.3340181482022089,0.20685835266006045,0.27001891551071877,,0.4359610818371064,0.7104061131758477,,1.0879283160892816,0.6094416027280477,0.5421865715983364,0.4343434343434344,0.18055555555555558,,,1.3430555555555557,,1.0275568181818182,0.2774899732620321,0.439695598519128,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,0.6140567765567765,0.8098901098901099,0.5682234432234432,0.6755952380952381,0.3333333333333333,,,,,0.49999999999999994,0.7564102564102565,0.6847319347319347,0.7256077256077256,0.8366133866133867,0.6057359307359307,0.6404761904761904,2.35,1.3555555555555556,0.5249999999999999,,0.4097560975609756,0.43068468037621555,0.580633668101387,0.36071315623023403,0.14713180557582833,0.4443492974802273,0.28214977679546693,0.25637001507903145,,1.5860719376845536,1.8538574397150165,1.9898170483608464,1.153417163967036,0.5544414735591207,0.4191919191919191,0.625,0.2847222222222222,0.3597222222222222,0.2746527777777778,,0.6221590909090909,0.7648395721925134,0.27562731386260797,0.7707579185520362,0.9861425339366516,0.4232371794871795,0.881547619047619,0.6660714285714286,0.31785714285714284,0.4345238095238095,0.75,0.8125,0.6041666666666667,,,,0.6805555555555556,0.7765151515151515,,0.24286616161616165,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,0.7107392607392606,0.30627705627705626,0.986904761904762,0.6083333333333333,0.7138888888888888,0.3972222222222222,0.5068089430894309,0.6907859078590786,0.18985852064402997,0.08449904351984698,0.15915085388994307,0.4473245998151122,0.3697620514982944,0.40657417577036825,0.25137558631411094,,0.6195938550045821,0.7830596912678115,1.2108194315275518,1.1361666537497739,0.5707813428401665,0.518939393939394,0.42361111111111116,0.4652777777777778,0.5041666666666667,0.4513888888888889,,0.28948863636363636,0.37135695187165774,0.509841628959276,0.5603223981900453,0.6910350678733032,,1.0273809523809523,0.894047619047619,0.6839285714285714,0.3214285714285714,0.7708333333333334,0.8333333333333334,0.45833333333333337,0.5833333333333334,0.625,0.625,0.5277777777777778,0.4747474747474747,0.5734848484848485,0.8394570707070707,0.8016098484848486
FH_DDS_NBDS,,,,,,0.5357142857142857,1.0416666666666667,,,,,1.0,1.3846153846153846,0.8735431235431235,0.3451548451548451,0.42015484515484514,0.24794372294372294,0.757142857142857,0.7055555555555555,0.9694444444444446,0.5319444444444444,0.4345867208672087,0.37479674796747964,0.4864582336999841,0.25719273075083693,0.3725948766603416,0.16881842066851555,0.2922064635062738,0.1624016747496388,0.13735433889122414,,0.8078217276753896,1.292376461454147,3.302475078470123,,0.4750445632798574,0.20202020202020204,0.5208333333333334,1.034722222222222,1.95,0.2972222222222222,,0.4090909090909091,0.32999665775401066,0.3786610448375154,1.0560237556561087,1.0164027149321266,,1.0461309523809523,2.2982142857142858,2.1357142857142857,,0.6666666666666666,1.5,0.3125,0.4375,1.6666666666666665,0.5,1.0416666666666665,0.7525252525252525,0.7151515151515152,0.6058080808080808,0.3235795454545455
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.9415750915750914,1.129120879120879,1.6607142857142856,1.4375000000000002,,,,,0.25,0.7948717948717949,1.1882284382284383,0.6914751914751914,0.4009240759240759,0.2857142857142857,0.5702380952380953,0.9916666666666667,0.8861111111111111,0.5916666666666667,1.1322831978319783,0.411849593495935,0.12529411764705883,0.1487147297943568,0.2173228969006957,0.2028572471172092,0.2335068008455105,0.12149159084642958,0.663520169872629,,1.0488565637409633,1.0733752740226525,1.2170370989304813,0.4342207238626676,0.5962566844919786,0.2525252525252525,0.5416666666666667,0.33333333333333337,0.9708333333333333,1.3951388888888887,,0.34375,0.3053977272727273,0.343634306869601,,0.8101432880844645,,1.0604166666666666,1.0964285714285715,1.3089285714285714,0.9553571428571428,1.0416666666666665,0.8333333333333334,0.25,0.5416666666666666,0.3333333333333333,0.9166666666666667,0.7916666666666667,0.8813131313131313,,0.5620896464646465,0.17424242424242425
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.46438561438561443,0.25854978354978353,0.2523809523809524,1.0944444444444443,1.2722222222222221,0.7416666666666667,0.5073509485094851,0.2063211382113821,0.14931412402359318,0.18485891917742708,0.23568153067678682,0.4503843721111273,0.22377782102639787,0.4047334728455828,0.5248106780893667,,0.6442078836167396,0.8239061929119473,1.6374153539874448,0.92932522152471,0.22511883541295308,0.31186868686868685,0.20138888888888887,0.2777777777777778,0.42083333333333334,1.0954861111111112,,1.162784090909091,0.9648395721925134,0.28378239407651173,0.42692307692307696,0.9548925339366516,,,1.3154761904761905,1.1339285714285714,0.7053571428571428,0.75,0.6875,,0.6041666666666666,0.5833333333333333,8.083333333333332,,,,0.6509469696969697,0.11212121212121212
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19166666666666665,0.37916666666666665,,0.6150568181818181,0.3275735294117647,0.49674002468120115,0.9426753393665157,1.0363876319758671,2.054647435897436,1.6895833333333332,0.5678571428571428,0.4660714285714286,0.6696428571428571,2.0,0.9166666666666666,0.6041666666666667,0.41666666666666663,0.8125,0.29166666666666663,0.5,0.6351010101010102,3.9939393939393937,0.7932765151515152,1.794507575757576
FH_IHME_CurveFit,,,1.2223443223443222,,0.5084706959706959,0.3958333333333333,0.9583333333333335,,,,,1.0,,0.4994172494172494,0.45854145854145856,,,0.5630952380952381,1.4722222222222223,,,,0.7048577235772358,,0.7428969392635103,0.11781941808981658,,,,,1.152473517867985,0.7769273113735873,1.1989746985750824,1.6602970239479191,0.48319835180448995,0.2702020202020202,,,0.4305555555555556,0.1597222222222222,0.6142361111111111,,,0.4272225935828877,0.25775401069518716,,0.6728883861236803,,1.2520833333333332,1.075,0.9625,,,,,,,,,0.6691919191919191,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1388146167557933,,,1.1388888888888888,1.1180555555555556,0.8399305555555555,,0.2801136363636364,0.276721256684492,,,1.419353318250377,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,0.7424908424908424,0.5010989010989011,0.7799908424908425,0.7410714285714286,0.4583333333333333,,,,,0.5,1.0897435897435896,0.8741258741258742,0.677988677988678,0.5893106893106892,0.49956709956709955,0.21904761904761905,0.175,0.6166666666666667,0.4472222222222222,0.5905487804878049,0.4467005420054201,0.40049936234656464,0.23003586800573889,0.1755945604048071,0.23751824551160414,0.2541265265411376,0.30072468025931803,0.5435098030384916,,1.0230111177578658,,1.7458785020925367,2.2114075537988582,0.8536838978015449,0.24242424242424243,0.3125,0.4375,0.13333333333333333,0.26944444444444443,,0.24886363636363634,0.25384358288770054,0.22259358288770054,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,2.4613095238095237,1.8541666666666667,,,,,0.5,0.8397435897435898,0.6241258741258742,0.7805527805527805,0.8973276723276724,0.3555194805194805,0.2630952380952381,0.6638888888888889,0.6444444444444444,0.33749999999999997,0.36778455284552847,0.42832655826558264,0.5387242945958871,0.38267814442850306,0.0815528146742568,0.2063658589986863,0.3419870443352417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,2.2499999999999996,2.698717948717949,2.289044289044289,0.5924075924075924,0.6447302697302698,0.5777056277056276,1.4142857142857141,1.3138888888888889,0.4388888888888889,1.034722222222222,0.6401084010840108,0.3592818428184282,0.4023541367766619,0.3653335724533716,0.16426312460468057,0.2989326375711575,0.4652411516026317,0.288590956412215,0.10311542965231488,,0.25494794318297526,4.619376826817683,1.4437558126017205,0.6903530186778268,2.8871063576945932,1.7992424242424245,0.20833333333333331,0.2013888888888889,0.651388888888889,0.22881944444444444,,0.38125,0.42426470588235293,0.676511723570547,0.34247737556561086,0.5065516591251885,,0.5205357142857143,0.5654761904761905,0.7160714285714286,0.9017857142857143,0.9166666666666666,0.875,0.5625,0.6458333333333334,0.5,0.5,1.0138888888888888,1.5871212121212122,1.2053030303030303,0.2784406565656566,1.2635416666666668
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.7130869130869131,,0.5380952380952381,0.3361111111111111,0.39722222222222225,0.2930555555555556,0.33428184281842815,0.34008807588075884,0.2895106009883628,0.1475358680057389,0.15705882352941178,0.17760606724079211,0.15015988474242747,,0.4906901992967567,,0.9598277924854902,1.2937465747168433,1.9522294960474307,1.4551105686016175,0.6083630421865717,0.3712121212121212,0.27777777777777773,0.6666666666666666,1.5541666666666667,0.9423611111111111,,0.5176136363636363,0.29859625668449197,0.23275401069518714,0.35489253393665154,0.528987556561086,,1.344642857142857,0.6773809523809524,2.1857142857142855,1.6398809523809526,1.0416666666666665,1.0208333333333333,0.5,0.29166666666666663,0.4166666666666667,0.5833333333333333,0.9583333333333333,0.73989898989899,0.896969696969697,0.3867424242424242,0.33570075757575757
FH_JHU_IDD_CovidSP,,,1.8722527472527473,1.4362637362637363,1.4592490842490842,1.4732142857142858,1.9791666666666667,,,,,2.8333333333333335,1.8653846153846154,1.7896270396270397,0.4692807192807193,0.3232517482517482,0.25995670995671,0.21666666666666667,0.21111111111111108,0.35555555555555557,0.4930555555555556,0.8093495934959348,0.6755894308943089,0.07680296508847441,0.15215208034433286,0.1170303605313093,1.04678635722279,0.7893269163193263,0.5748168336745809,0.9583753678015974,,1.7422614805009673,2.3353009682133723,3.0881971489188564,3.394175127231393,2.799242424242424,1.2285353535353534,0.8402777777777778,0.9652777777777777,0.9611111111111111,0.9409722222222221,,3.247727272727273,,0.5062011517893871,0.46114253393665156,0.5964366515837104,0.35352564102564105,0.45803571428571427,0.549404761904762,0.8642857142857143,0.8660714285714286,0.9375,0.6666666666666666,0.875,1.0,1.0,1.0,1.0,1.1035353535353536,0.407070707070707,0.4027146464646465,0.23484848484848486
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,0.3888888888888889,0.35555555555555557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3009332579185521,0.32569758672699844,,,,,0.6845238095238095,0.7291666666666667,0.45833333333333326,0.6875,0.6041666666666666,0.5,1.375,1.7777777777777777,0.8207070707070707,1.1638888888888888,0.3488952020202021,0.759280303030303
FH_Karlen_pypm,,,,,0.5867673992673992,0.34226190476190477,0.3958333333333333,,,,,0.41666666666666663,0.6666666666666666,0.8508158508158508,0.42282717282717286,0.6062687312687313,0.666991341991342,1.3226190476190474,1.425,0.8972222222222224,0.3138888888888889,0.5038956639566395,0.19302845528455284,0.4605567511557469,0.15224175035868007,0.5037492093611639,0.5652891305405537,0.2773840126069728,0.1757248309204946,0.16200659540823475,0.37177105017781253,0.7890728413603503,0.527510732553891,0.5533397029760521,0.4280884290475083,0.4278817587641117,0.16919191919191917,0.3819444444444444,0.2638888888888889,0.7097222222222221,1.5673611111111112,,0.3494318181818182,0.3290775401069519,0.35243726861373914,0.29640837104072404,0.3483691553544495,0.3384615384615385,0.3952380952380953,0.6511904761904761,0.4660714285714286,0.6160714285714286,0.5416666666666666,0.8125,0.6041666666666667,0.6458333333333334,0.6041666666666667,2.25,4.944444444444445,1.3080808080808082,1.3633838383838384,0.3423611111111111,0.806155303030303
FH_LANL_GrowthRate,,,0.475091575091575,0.6432234432234432,0.5057234432234432,1.5416666666666665,0.7708333333333333,,,,,0.25,0.6474358974358975,1.0221445221445222,0.7556610056610058,0.7334665334665336,0.5851731601731602,0.7095238095238094,0.45833333333333337,0.33333333333333337,0.2652777777777777,0.463380758807588,0.4108672086720867,0.5270655985971625,0.13279172644667622,0.145,0.33813372743638404,,0.19560687075229644,0.1811516276680211,,0.2211181715202118,0.18965507398611617,0.8232551296210184,0.3777545273708957,0.43924539512774813,0.48989898989898994,0.6805555555555556,0.25,0.41666666666666663,0.4486111111111111,,0.29715909090909093,0.26627673796791446,0.27669683257918554,0.2650735294117647,1.1656768476621415,1.7379807692307692,1.9232142857142858,,2.9321428571428574,1.7232142857142858,1.5208333333333333,0.9166666666666666,0.41666666666666663,0.4375,0.4375,0.5,0.5833333333333334,0.6401515151515151,0.7151515151515152,0.7932765151515152,0.5698863636363637
FH_LNQ_ens1,,,,,0.6240842490842491,0.35714285714285715,0.5416666666666666,,,,,0.9166666666666666,0.9166666666666666,1.0,1.0,0.9807692307692308,0.3137445887445887,0.25476190476190474,0.2833333333333333,0.16666666666666669,0.4847222222222223,0.2889227642276423,0.35393631436314366,0.6069950581858761,0.19085007173601148,0.14236875395319418,0.18252079988322872,0.46414419089940917,0.19212301937050746,0.2206768300006005,,0.47951456063537323,0.5870649890390939,0.8187776098581725,0.3145198790978842,0.18894830659536543,0.3421717171717171,0.4375,0.3611111111111111,0.2472222222222222,0.5524305555555555,,0.309375,0.28312165775401066,0.20080213903743316,0.17757352941176469,0.528987556561086,,0.42202380952380947,0.6178571428571429,1.0,,,,,,,,,,,,
FH_MITCovAlliance_SIR,,,11.685668498168498,5.940659340659341,0.8331043956043955,1.226190476190476,0.8541666666666667,,,,,0.49999999999999994,0.6282051282051283,1.1008158508158508,0.43414918414918413,,,0.23809523809523808,,,,,,,,,,,0.47083297551303904,0.3368243626440348,,,,,,,,,0.3888888888888889,0.3597222222222222,0.4913194444444444,,,0.3845254010695187,,,,,,,,,,,,,,,,,,,
FH_MIT_Cassandra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.561011904761904,1.0613095238095238,0.4392857142857143,2.0982142857142856,1.4583333333333333,0.6875,0.9375,0.20833333333333331,13.4375,0.5,0.8611111111111112,0.9861111111111112,1.3707070707070708,0.9310921717171716,0.5615530303030303
