,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_COVIDhub_ensemble,,,,,32.0,56.0,13.0,28.0,11.0,10.0,16.0,12.0,13.0,43.0,9.0,33.0,14.0,88.0,12.0,44.0,51.0,296.0,195.0,570.0,411.0,607.0,106.0,315.0,99.0,266.0,275.0,181.0,,414.0,388.0,341.0,127.0,145.0,10.0,97.0,4.0,31.0,26.0,70.0,17.0,11.0,,49.0,20.0,,,,4.0,10.0,6.0,8.0,1.0,0.0,15.0,23.0,58.0,60.0,55.0,16.0,47.0,32.0,105.0,70.0,141.0,106.0,21.0,30.0,9.0,160.0,49.0,113.0,121.0,276.0,2.0,111.0,29.0,145.0,78.0,105.0,331.0,128.0,142.0,21.0,40.0,51.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.0,299.0,533.0,133.0,7.0,,,,,,,,,89.0,45.0,,,,,14.0,6.0,6.0,,1.0,14.0,2.0,17.0,,24.0,29.0,34.0,1.0,91.0,58.0,103.0,127.0,16.0,22.0,12.0,166.0,35.0,113.0,121.0,276.0,2.0,111.0,29.0,145.0,78.0,105.0,331.0,128.0,142.0,21.0,40.0,51.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,73.0,120.0,15.0,10.0,149.0,33.0,400.0,536.0,763.0,132.0,82.0,448.0,606.0,342.0,266.0,,135.0,291.0,305.0,148.0,188.0,37.0,147.0,134.0,115.0,155.0,52.0,95.0,50.0,7.0,91.0,71.0,,,19.0,34.0,23.0,12.0,29.0,13.0,13.0,29.0,67.0,3.0,33.0,8.0,8.0,78.0,90.0,185.0,150.0,185.0,194.0,,29.0,21.0,210.0,95.0,18.0,79.0,390.0,23.0,110.0,118.0,137.0,315.0,508.0,109.0,61.0,312.0,352.0,112.0,11.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,65.0,141.0,25.0,21.0,137.0,27.0,395.0,526.0,760.0,125.0,64.0,447.0,601.0,321.0,259.0,,146.0,291.0,308.0,149.0,192.0,37.0,147.0,137.0,119.0,154.0,44.0,99.0,55.0,9.0,90.0,69.0,,,19.0,34.0,23.0,12.0,29.0,12.0,13.0,29.0,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,82.0,86.0,2.0,12.0,175.0,30.0,408.0,529.0,752.0,116.0,45.0,413.0,600.0,401.0,266.0,,134.0,292.0,309.0,149.0,196.0,43.0,149.0,138.0,119.0,160.0,52.0,91.0,44.0,5.0,91.0,71.0,,,19.0,34.0,23.0,12.0,29.0,14.0,13.0,29.0,67.0,6.0,30.0,10.0,11.0,78.0,90.0,185.0,150.0,183.0,193.0,,28.0,20.0,203.0,98.0,11.0,95.0,396.0,24.0,74.0,102.0,121.0,335.0,519.0,122.0,65.0,313.0,348.0,113.0,11.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,75.0,106.0,16.0,8.0,154.0,47.0,368.0,514.0,749.0,93.0,41.0,429.0,582.0,290.0,251.0,,149.0,302.0,311.0,150.0,195.0,42.0,152.0,142.0,125.0,164.0,60.0,98.0,55.0,9.0,89.0,68.0,,,19.0,33.0,22.0,12.0,29.0,13.0,13.0,29.0,67.0,5.0,32.0,,7.0,75.0,90.0,180.0,144.0,180.0,189.0,,24.0,17.0,206.0,97.0,17.0,69.0,382.0,14.0,121.0,121.0,138.0,321.0,501.0,109.0,61.0,319.0,351.0,112.0,12.0
FH_CU_select,,,,,122.0,1.0,45.0,74.0,49.0,10.0,84.0,3.0,9.0,50.0,24.0,38.0,23.0,75.0,106.0,16.0,8.0,154.0,47.0,408.0,529.0,752.0,116.0,45.0,413.0,582.0,290.0,251.0,,149.0,292.0,311.0,150.0,195.0,42.0,152.0,142.0,119.0,160.0,52.0,98.0,55.0,9.0,89.0,68.0,,,19.0,33.0,22.0,12.0,29.0,13.0,13.0,29.0,67.0,6.0,30.0,10.0,11.0,78.0,90.0,185.0,150.0,183.0,193.0,,28.0,20.0,206.0,97.0,17.0,19.0,344.0,13.0,179.0,121.0,138.0,335.0,501.0,109.0,61.0,319.0,351.0,112.0,12.0
FH_DDS_NBDS,,,,,,,,56.0,34.0,0.0,131.0,63.0,21.0,78.0,8.0,24.0,8.0,81.0,31.0,3.0,29.0,371.0,239.0,639.0,661.0,889.0,281.0,975.0,140.0,219.0,308.0,764.0,,1481.0,372.0,989.0,,293.0,182.0,112.0,32.0,33.0,167.0,236.0,124.0,27.0,55.0,64.0,11.0,,4.0,155.0,38.0,,4.0,15.0,7.0,22.0,17.0,33.0,72.0,95.0,3.0,17.0,53.0,143.0,,153.0,149.0,46.0,177.0,165.0,3.0,282.0,18.0,242.0,389.0,619.0,,,128.0,482.0,370.0,179.0,147.0,,201.0,123.0,106.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,96.0,38.0,82.0,81.0,375.0,259.0,667.0,1686.0,792.0,228.0,978.0,,,305.0,376.0,546.0,345.0,595.0,336.0,30.0,129.0,11.0,140.0,14.0,135.0,148.0,138.0,137.0,28.0,44.0,52.0,60.0,27.0,192.0,113.0,31.0,1.0,7.0,27.0,3.0,7.0,15.0,21.0,54.0,61.0,70.0,10.0,33.0,60.0,25.0,27.0,137.0,91.0,68.0,46.0,138.0,,137.0,41.0,87.0,280.0,15.0,34.0,48.0,199.0,37.0,78.0,125.0,183.0,268.0,22.0,24.0,160.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,102.0,6.0,87.0,19.0,197.0,181.0,434.0,282.0,279.0,26.0,338.0,158.0,382.0,151.0,91.0,,223.0,245.0,188.0,21.0,92.0,7.0,92.0,38.0,11.0,9.0,111.0,3.0,58.0,66.0,78.0,26.0,,,84.0,41.0,16.0,28.0,14.0,,19.0,3.0,193.0,,,,97.0,79.0,291.0,19.0,131.0,227.0,256.0,156.0,229.0,66.0,57.0,98.0,47.0,358.0,436.0,232.0,13.0,298.0,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,216.0,53.0,3.0,23.0,17.0,14.0,46.0,16.0,29.0,41.0,38.0,1.0,65.0,58.0,80.0,68.0,238.0,,,,709.0,116.0,124.0,296.0,237.0,179.0,155.0,,417.0,204.0,28.0,334.0,76.0,111.0,25.0,98.0,207.0,44.0,52.0,147.0,142.0,78.0,61.0,8.0,,39.0,57.0,38.0,40.0,38.0,31.0,52.0,34.0,20.0,4.0,40.0,0.0,,14.0,43.0,75.0,85.0,99.0,44.0,3.0,26.0,33.0,9.0,153.0,70.0,,1.0,32.0,16.0,22.0,,229.0,27.0,320.0,249.0,97.0,136.0,120.0,323.0,61.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.0,168.0,184.0,121.0,10.0,143.0,35.0,51.0,145.0,86.0,26.0,14.0,38.0,5.0,9.0,6.0,4.0,11.0,49.0,77.0,73.0,48.0,46.0,32.0,156.0,60.0,36.0,168.0,16.0,70.0,685.0,359.0,132.0,303.0,113.0,194.0,333.0,438.0,650.0,401.0,274.0,0.0,361.0,836.0,1758.0,871.0,506.0,125.0,59.0
FH_IHME_CurveFit,,,,,144.0,,35.0,48.0,13.0,7.0,,170.0,74.0,37.0,,15.0,27.0,,,3.0,48.0,,,,449.0,,229.0,98.0,,,,,544.0,430.0,443.0,375.0,70.0,177.0,,,176.0,1.0,25.0,30.0,,21.0,43.0,,2.0,,14.0,18.0,47.0,1.0,18.0,12.0,7.0,,18.0,33.0,27.0,35.0,,,102.0,,34.0,87.0,,9.0,,38.0,,,,,160.0,,,,,108.0,,,569.0,452.0,,294.0,,194.0
FH_IowaStateLW_STEM,,,,,2.0,38.0,32.0,51.0,50.0,,52.0,18.0,64.0,85.0,12.0,59.0,15.0,103.0,64.0,93.0,96.0,329.0,251.0,701.0,436.0,689.0,118.0,127.0,99.0,20.0,41.0,266.0,,756.0,,347.0,283.0,188.0,135.0,199.0,17.0,79.0,120.0,184.0,115.0,74.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.0,,,23.0,11.0,70.0,165.0,77.0,60.0,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,17.0,13.0,16.0,26.0,20.0,25.0,35.0,16.0,40.0,2.0,71.0,17.0,35.0,27.0,257.0,151.0,550.0,587.0,491.0,142.0,628.0,705.0,491.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,77.0,,37.0,12.0,316.0,226.0,582.0,378.0,744.0,168.0,27.0,179.0,401.0,,4.0,,414.0,388.0,299.0,189.0,165.0,75.0,170.0,60.0,110.0,85.0,130.0,61.0,44.0,66.0,40.0,2.0,,59.0,79.0,18.0,36.0,22.0,3.0,15.0,4.0,14.0,11.0,53.0,32.0,43.0,12.0,48.0,13.0,103.0,44.0,,128.0,19.0,71.0,100.0,164.0,40.0,188.0,170.0,315.0,121.0,134.0,65.0,94.0,99.0,264.0,,,,,,20.0
FH_JHU_IDD_CovidSP,,,,,146.0,97.0,99.0,40.0,106.0,142.0,190.0,174.0,117.0,68.0,75.0,28.0,38.0,29.0,4.0,1.0,36.0,348.0,263.0,365.0,448.0,579.0,242.0,429.0,48.0,349.0,374.0,175.0,,191.0,356.0,365.0,283.0,394.0,67.0,133.0,53.0,12.0,9.0,45.0,418.0,441.0,44.0,54.0,79.0,32.0,51.0,56.0,59.0,51.0,34.0,40.0,29.0,22.0,,62.0,102.0,81.0,105.0,113.0,122.0,256.0,341.0,76.0,22.0,,,,,,,,,,,,,,,,,463.0,363.0,473.0,306.0,300.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,99.0,349.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,1.0,85.0,47.0,18.0,25.0,13.0,34.0,14.0,32.0,258.0,153.0,108.0,275.0,380.0,157.0,45.0,64.0,903.0,756.0,562.0,,70.0,23.0,531.0,283.0,275.0,331.0,107.0,141.0,48.0,49.0,38.0,1.0,76.0,89.0,4.0,82.0,,55.0,23.0,27.0,1.0,5.0,36.0,20.0,20.0,29.0,49.0,26.0,35.0,8.0,88.0,24.0,53.0,66.0,74.0,88.0,58.0,77.0,74.0,35.0,71.0,95.0,135.0,75.0,36.0,10.0,360.0,180.0,228.0,73.0,456.0,213.0,3.0,71.0,134.0,45.0,86.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,33.0,19.0,6.0,2.0,30.0,14.0,16.0,49.0,6.0,53.0,8.0,75.0,81.0,40.0,56.0,183.0,55.0,241.0,101.0,79.0,764.0,835.0,150.0,181.0,309.0,20.0,237.0,223.0,298.0,360.0,130.0,141.0,44.0,70.0,30.0,50.0,210.0,49.0,63.0,73.0,19.0,62.0,66.0,41.0,31.0,25.0,26.0,24.0,13.0,27.0,13.0,5.0,21.0,95.0,147.0,59.0,37.0,76.0,16.0,64.0,28.0,25.0,122.0,143.0,14.0,4.0,1.0,161.0,16.0,99.0,122.0,230.0,173.0,,,,,,307.0,77.0,108.0,97.0,30.0,31.0
FH_LANL_GrowthRate,,,,,8.0,2.0,7.0,76.0,54.0,57.0,40.0,26.0,49.0,74.0,60.0,92.0,49.0,108.0,80.0,116.0,155.0,291.0,210.0,552.0,308.0,691.0,800.0,985.0,110.0,,259.0,495.0,,285.0,165.0,52.0,170.0,3.0,16.0,89.0,83.0,51.0,36.0,42.0,148.0,119.0,23.0,66.0,71.0,28.0,15.0,17.0,43.0,31.0,14.0,27.0,13.0,1.0,24.0,23.0,71.0,93.0,130.0,29.0,25.0,4.0,105.0,89.0,257.0,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,22.0,47.0,20.0,34.0,34.0,21.0,47.0,67.0,37.0,37.0,1.0,81.0,21.0,58.0,31.0,308.0,175.0,461.0,298.0,752.0,108.0,182.0,30.0,632.0,280.0,335.0,,476.0,366.0,172.0,14.0,123.0,8.0,103.0,36.0,6.0,5.0,59.0,16.0,53.0,94.0,2.0,20.0,,38.0,26.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,120.0,145.0,430.0,154.0,163.0,170.0,,716.0,514.0,612.0,257.0,74.0,40.0,48.0,34.0,24.0,23.0,68.0,96.0,177.0,174.0,,25.0,46.0,63.0,59.0,6.0,68.0,12.0,53.0,10.0,19.0,8.0,25.0,47.0,80.0,220.0,79.0,73.0,139.0,7.0,18.0,110.0,69.0,0.0,,113.0,,,13.0,197.0,263.0,140.0,52.0,303.0,35.0,507.0,1479.0,1317.0,1716.0,,634.0,719.0,78.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,97.0,56.0,73.0,108.0,354.0,266.0,766.0,732.0,592.0,319.0,116.0,44.0,199.0,281.0,16.0,464.0,481.0,534.0,469.0,351.0,212.0,1.0,64.0,36.0,5.0,3.0,132.0,64.0,83.0,6.0,43.0,8.0,19.0,4.0,58.0,47.0,37.0,40.0,27.0,22.0,12.0,15.0,29.0,46.0,50.0,,10.0,17.0,8.0,89.0,150.0,,170.0,111.0,143.0,109.0,205.0,32.0,315.0,367.0,322.0,220.0,19.0,21.0,370.0,435.0,528.0,,224.0,235.0,280.0,129.0,232.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.0,1402.0,234.0,104.0,97.0,,143.0,93.0,160.0,193.0,239.0,157.0,251.0,263.0,,,,,,,11.0,,5.0,,,,46.0,50.0,105.0,,173.0,,,196.0,249.0,72.0,285.0,29.0,167.0,196.0,177.0,135.0,95.0,,403.0,696.0,,27.0,198.0,,209.0,405.0,114.0,165.0,517.0,556.0,637.0,
FH_MITCovAlliance_SIR,,,,,166.0,30.0,59.0,8.0,0.0,,6.0,,,60.0,12.0,61.0,76.0,,,25.0,,,,,,,,,,,375.0,385.0,,,,,,,,,197.0,141.0,74.0,21.0,,147.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,6.0,12.0,283.0,164.0,49.0,55.0,32.0,2.0,55.0,21.0,2.0,1.0,107.0,121.0,1.0,42.0,4.0,261.0,139.0,577.0,390.0,512.0,377.0,828.0,441.0,8.0,163.0,486.0,658.0,418.0,479.0,369.0,200.0,212.0,16.0,115.0,52.0,39.0,54.0,210.0,15.0,18.0,72.0,120.0,70.0,8.0,8.0,21.0,1.0,13.0,7.0,1.0,2.0,0.0,14.0,26.0,61.0,2.0,62.0,18.0,117.0,75.0,146.0,17.0,77.0,96.0,23.0,62.0,90.0,255.0,85.0,391.0,,,,,574.0,586.0,275.0,608.0,540.0,363.0,213.0,295.0,197.0,224.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,59.0,,297.0,142.0,607.0,432.0,657.0,88.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,10.0,36.0,9.0,15.0,224.0,151.0,491.0,519.0,412.0,90.0,1121.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,23.0,148.0,47.0,21.0,23.0,51.0,10.0,2.0,26.0,41.0,19.0,18.0,17.0,66.0,53.0,13.0,1.0,284.0,158.0,621.0,457.0,572.0,30.0,473.0,222.0,134.0,47.0,511.0,399.0,322.0,583.0,229.0,10.0,41.0,89.0,138.0,77.0,67.0,20.0,71.0,25.0,2.0,37.0,97.0,12.0,2.0,176.0,38.0,10.0,74.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,2.0,69.0,25.0,98.0,43.0,163.0,65.0,11.0,107.0,217.0,49.0,73.0,32.0,168.0,120.0,93.0,146.0,351.0,328.0,509.0,743.0,1031.0,644.0,730.0,217.0,764.0,532.0,1060.0,98.0,97.0,381.0,417.0,44.0,230.0,61.0,125.0,81.0,178.0,208.0,242.0,198.0,225.0,186.0,235.0,167.0,,36.0,89.0,129.0,60.0,82.0,66.0,91.0,9.0,1.0,18.0,102.0,103.0,2.0,150.0,236.0,,281.0,268.0,407.0,399.0,344.0,268.0,252.0,398.0,227.0,487.0,406.0,569.0,398.0,,,231.0,44.0,,161.0,31.0,153.0,68.0,317.0,265.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
