,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
FH_COVIDhub_ensemble,,,19.0,17.0,26.0,37.0,16.0,1.0,32.0,27.0,10.0,12.0,10.0,8.0,4.0,0.0,6.0,17.0,12.0,3.0,9.0,10.0,4.0,34.0,113.0,12.0,57.0,163.0,89.0,7.0,,21.0,5.0,63.0,23.0,3.0,39.0,9.0,27.0,14.0,12.0,15.0,6.0,3.0,,6.0,7.0,,,,78.0,43.0,46.0,5.0,26.0,1.0,11.0,0.0,2.0,19.0,40.0,27.0,9.0,30.0,59.0,20.0,15.0,8.0,32.0,8.0,22.0,3.0,30.0,39.0,41.0,80.0,4.0,7.0,12.0,48.0,46.0,32.0,61.0,49.0,63.0,51.0,9.0,81.0,6.0,15.0,8.0,23.0,22.0,12.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,55.0,131.0,5.0,35.0,,,,,,,,,8.0,6.0,,,,,44.0,45.0,5.0,,4.0,8.0,2.0,4.0,,23.0,13.0,5.0,29.0,69.0,14.0,6.0,5.0,32.0,5.0,16.0,7.0,26.0,39.0,41.0,80.0,4.0,7.0,12.0,48.0,46.0,32.0,61.0,49.0,63.0,51.0,9.0,81.0,6.0,15.0,8.0,23.0,22.0,12.0
FH_CU_nochange,,,,,,,,,,,,,,,,3.0,1.0,17.0,15.0,3.0,15.0,6.0,11.0,20.0,70.0,111.0,99.0,136.0,146.0,80.0,,23.0,23.0,80.0,5.0,20.0,14.0,7.0,28.0,33.0,5.0,29.0,9.0,12.0,5.0,5.0,14.0,,,18.0,73.0,42.0,39.0,1.0,28.0,18.0,1.0,10.0,2.0,12.0,22.0,16.0,39.0,68.0,80.0,18.0,72.0,6.0,,10.0,32.0,5.0,87.0,41.0,76.0,115.0,55.0,17.0,10.0,54.0,40.0,74.0,14.0,214.0,244.0,82.0,36.0,60.0,10.0,11.0,17.0,45.0,20.0,
FH_CU_scenario_high,,,,,,,,,,,,,,,,3.0,2.0,19.0,16.0,1.0,14.0,3.0,10.0,21.0,68.0,109.0,98.0,136.0,146.0,80.0,,22.0,22.0,79.0,5.0,20.0,13.0,6.0,28.0,33.0,5.0,29.0,9.0,13.0,5.0,5.0,15.0,,,18.0,72.0,43.0,39.0,2.0,28.0,18.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,4.0,1.0,18.0,16.0,3.0,15.0,3.0,11.0,18.0,68.0,112.0,96.0,137.0,147.0,80.0,,23.0,22.0,79.0,5.0,20.0,13.0,6.0,28.0,33.0,5.0,29.0,9.0,13.0,5.0,5.0,12.0,,,18.0,73.0,43.0,39.0,1.0,28.0,18.0,1.0,10.0,2.0,13.0,22.0,16.0,40.0,68.0,80.0,18.0,73.0,5.0,,10.0,32.0,5.0,88.0,41.0,73.0,112.0,58.0,19.0,10.0,55.0,39.0,74.0,14.0,214.0,244.0,86.0,35.0,54.0,10.0,9.0,15.0,45.0,20.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,3.0,1.0,18.0,15.0,2.0,13.0,5.0,10.0,20.0,69.0,112.0,100.0,137.0,146.0,80.0,,21.0,23.0,79.0,5.0,20.0,13.0,6.0,28.0,33.0,5.0,29.0,9.0,13.0,4.0,5.0,12.0,,,18.0,73.0,43.0,39.0,1.0,28.0,18.0,2.0,10.0,2.0,13.0,,15.0,39.0,68.0,80.0,18.0,72.0,11.0,,9.0,32.0,4.0,87.0,41.0,76.0,116.0,55.0,17.0,10.0,56.0,40.0,74.0,13.0,215.0,244.0,82.0,36.0,54.0,10.0,11.0,17.0,45.0,20.0,
FH_CU_select,,,8.0,24.0,32.0,16.0,21.0,23.0,3.0,5.0,3.0,3.0,19.0,7.0,4.0,3.0,1.0,18.0,15.0,2.0,13.0,3.0,11.0,18.0,68.0,112.0,96.0,137.0,146.0,80.0,,21.0,22.0,79.0,5.0,20.0,13.0,6.0,28.0,33.0,5.0,29.0,9.0,13.0,4.0,5.0,12.0,,,18.0,73.0,43.0,39.0,1.0,28.0,18.0,1.0,10.0,2.0,13.0,22.0,16.0,40.0,68.0,80.0,18.0,73.0,5.0,,10.0,32.0,4.0,87.0,41.0,75.0,110.0,55.0,15.0,10.0,56.0,39.0,74.0,13.0,215.0,244.0,82.0,36.0,54.0,10.0,11.0,17.0,45.0,20.0,
FH_DDS_NBDS,,,,,,36.0,18.0,3.0,50.0,34.0,18.0,16.0,5.0,9.0,8.0,13.0,6.0,33.0,34.0,23.0,22.0,47.0,49.0,81.0,50.0,17.0,27.0,195.0,142.0,60.0,,15.0,50.0,105.0,,22.0,73.0,10.0,22.0,2.0,18.0,7.0,13.0,9.0,22.0,20.0,1.0,,2.0,16.0,78.0,,42.0,33.0,4.0,17.0,36.0,1.0,40.0,3.0,39.0,41.0,21.0,45.0,,112.0,12.0,131.0,75.0,51.0,23.0,3.0,69.0,32.0,41.0,130.0,,,22.0,59.0,122.0,1.0,22.0,,58.0,185.0,121.0,,,,14.0,14.0,54.0,55.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,12.0,5.0,25.0,18.0,1.0,9.0,22.0,13.0,61.0,68.0,3.0,,,158.0,84.0,45.0,30.0,36.0,62.0,4.0,23.0,24.0,10.0,27.0,20.0,3.0,19.0,5.0,15.0,2.0,2.0,13.0,14.0,13.0,12.0,78.0,49.0,41.0,4.0,21.0,3.0,9.0,14.0,14.0,22.0,46.0,32.0,22.0,32.0,61.0,34.0,45.0,8.0,26.0,11.0,21.0,,39.0,32.0,40.0,95.0,7.0,21.0,31.0,81.0,19.0,69.0,58.0,20.0,63.0,83.0,12.0,95.0,114.0,96.0,,,,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,1.0,6.0,24.0,22.0,6.0,30.0,23.0,15.0,36.0,144.0,20.0,77.0,107.0,136.0,125.0,194.0,74.0,50.0,85.0,2.0,60.0,79.0,29.0,23.0,9.0,27.0,3.0,20.0,4.0,2.0,9.0,5.0,7.0,8.0,24.0,94.0,54.0,23.0,5.0,34.0,25.0,0.0,17.0,15.0,4.0,24.0,1.0,37.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,19.0,2.0,21.0,23.0,10.0,6.0,23.0,1.0,35.0,68.0,17.0,25.0,156.0,98.0,30.0,,58.0,62.0,102.0,19.0,11.0,17.0,10.0,11.0,14.0,20.0,6.0,5.0,6.0,14.0,0.0,4.0,,,22.0,98.0,42.0,20.0,24.0,,11.0,13.0,123.0,,,,95.0,40.0,62.0,117.0,99.0,84.0,111.0,44.0,32.0,0.0,16.0,2.0,42.0,10.0,149.0,48.0,26.0,30.0,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,19.0,5.0,38.0,43.0,50.0,19.0,8.0,6.0,49.0,16.0,20.0,8.0,0.0,9.0,20.0,21.0,12.0,10.0,8.0,22.0,26.0,101.0,9.0,70.0,164.0,110.0,53.0,,11.0,38.0,45.0,62.0,25.0,49.0,19.0,21.0,39.0,19.0,26.0,27.0,14.0,14.0,7.0,9.0,,5.0,11.0,98.0,53.0,51.0,28.0,17.0,5.0,24.0,8.0,8.0,30.0,,6.0,36.0,34.0,24.0,17.0,21.0,36.0,40.0,21.0,14.0,5.0,4.0,20.0,42.0,80.0,30.0,40.0,,10.0,3.0,61.0,57.0,54.0,53.0,114.0,14.0,86.0,31.0,13.0,3.0,23.0,26.0,21.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,35.0,15.0,22.0,8.0,8.0,6.0,5.0,10.0,30.0,13.0,85.0,50.0,34.0,28.0,9.0,7.0,21.0,9.0,3.0,9.0,66.0,20.0,71.0,110.0,85.0,21.0,120.0,134.0,108.0,92.0,63.0,30.0,47.0,80.0,116.0,71.0,113.0,69.0,14.0,44.0,66.0,25.0,18.0,75.0,27.0,14.0,35.0,39.0,9.0,10.0,53.0,11.0,65.0,
FH_IHME_CurveFit,,,26.0,,14.0,27.0,40.0,10.0,,9.0,19.0,11.0,,16.0,17.0,,,28.0,33.0,,,,48.0,,28.0,9.0,,,,,133.0,26.0,41.0,99.0,19.0,42.0,,,16.0,4.0,25.0,10.0,,17.0,36.0,,23.0,,4.0,2.0,68.0,49.0,39.0,7.0,26.0,,24.0,25.0,21.0,23.0,,,83.0,,90.0,51.0,,31.0,,42.0,,,,,45.0,,,,,40.0,,,111.0,53.0,,126.0,,93.0,,,,,6.0,
FH_IowaStateLW_STEM,,,44.0,61.0,17.0,25.0,1.0,,31.0,25.0,22.0,20.0,2.0,18.0,5.0,4.0,16.0,5.0,10.0,13.0,5.0,2.0,22.0,1.0,156.0,57.0,161.0,44.0,37.0,4.0,,53.0,,20.0,37.0,1.0,77.0,30.0,11.0,4.0,23.0,18.0,7.0,7.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,3.0,6.0,,23.0,19.0,33.0,50.0,58.0,99.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,28.0,10.0,14.0,30.0,3.0,1.0,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,5.0,26.0,14.0,29.0,34.0,19.0,24.0,7.0,13.0,15.0,11.0,19.0,9.0,3.0,11.0,1.0,10.0,8.0,27.0,94.0,7.0,20.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,8.0,,14.0,10.0,4.0,9.0,9.0,2.0,42.0,118.0,16.0,49.0,137.0,,25.0,,67.0,41.0,29.0,49.0,12.0,48.0,9.0,23.0,15.0,15.0,4.0,1.0,3.0,3.0,7.0,6.0,,1.0,8.0,83.0,62.0,31.0,12.0,3.0,4.0,10.0,7.0,15.0,17.0,35.0,14.0,5.0,37.0,71.0,22.0,,15.0,38.0,6.0,27.0,14.0,31.0,32.0,86.0,62.0,7.0,36.0,29.0,58.0,52.0,72.0,27.0,73.0,43.0,48.0,14.0,5.0,18.0,24.0,,,,
FH_JHU_IDD_CovidSP,,,18.0,45.0,16.0,23.0,1.0,25.0,62.0,43.0,42.0,47.0,23.0,19.0,23.0,31.0,29.0,4.0,2.0,2.0,23.0,36.0,46.0,73.0,140.0,49.0,283.0,19.0,27.0,50.0,,72.0,63.0,2.0,83.0,55.0,21.0,9.0,30.0,31.0,10.0,31.0,43.0,64.0,26.0,11.0,58.0,16.0,0.0,3.0,69.0,23.0,67.0,23.0,50.0,36.0,26.0,30.0,32.0,48.0,89.0,61.0,69.0,93.0,135.0,135.0,161.0,,,,,,,,,,,,,,,,,105.0,26.0,47.0,112.0,111.0,137.0,132.0,139.0,91.0,73.0,34.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,18.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,5.0,48.0,14.0,4.0,17.0,16.0,24.0,1.0,9.0,8.0,5.0,14.0,4.0,17.0,114.0,121.0,6.0,230.0,180.0,22.0,,48.0,44.0,28.0,66.0,16.0,40.0,20.0,46.0,20.0,3.0,12.0,17.0,0.0,15.0,47.0,15.0,,12.0,9.0,94.0,79.0,42.0,51.0,41.0,17.0,21.0,9.0,8.0,4.0,10.0,18.0,27.0,14.0,25.0,50.0,67.0,31.0,45.0,32.0,29.0,32.0,10.0,56.0,23.0,93.0,16.0,3.0,6.0,65.0,37.0,5.0,121.0,61.0,81.0,63.0,10.0,9.0,81.0,7.0,5.0,15.0,37.0,10.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,24.0,48.0,18.0,21.0,43.0,28.0,23.0,12.0,11.0,12.0,4.0,9.0,17.0,10.0,6.0,4.0,2.0,22.0,20.0,36.0,116.0,49.0,100.0,155.0,58.0,26.0,47.0,12.0,3.0,61.0,18.0,22.0,22.0,4.0,25.0,15.0,10.0,16.0,4.0,16.0,2.0,5.0,9.0,16.0,0.0,12.0,75.0,36.0,54.0,11.0,29.0,2.0,15.0,14.0,22.0,4.0,2.0,6.0,2.0,13.0,41.0,16.0,18.0,12.0,42.0,1.0,19.0,9.0,28.0,36.0,41.0,73.0,13.0,,,,,,184.0,77.0,107.0,29.0,21.0,84.0,17.0,22.0,55.0,8.0,16.0,11.0
FH_LANL_GrowthRate,,,26.0,6.0,30.0,58.0,42.0,21.0,22.0,14.0,7.0,4.0,11.0,19.0,4.0,3.0,19.0,32.0,25.0,6.0,13.0,40.0,16.0,32.0,65.0,8.0,68.0,,125.0,54.0,,60.0,27.0,158.0,57.0,44.0,6.0,5.0,19.0,11.0,11.0,16.0,8.0,2.0,8.0,6.0,6.0,22.0,4.0,12.0,74.0,40.0,50.0,8.0,29.0,7.0,10.0,1.0,1.0,29.0,16.0,13.0,10.0,26.0,57.0,41.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_LNQ_ens1,,,,,18.0,48.0,20.0,1.0,43.0,16.0,5.0,6.0,27.0,13.0,5.0,11.0,5.0,32.0,25.0,20.0,2.0,13.0,5.0,58.0,92.0,8.0,27.0,200.0,95.0,9.0,,38.0,38.0,102.0,14.0,30.0,10.0,15.0,9.0,0.0,19.0,5.0,9.0,5.0,12.0,10.0,2.0,,8.0,14.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,131.0,5.0,80.0,147.0,44.0,56.0,,29.0,8.0,58.0,28.0,6.0,36.0,4.0,20.0,12.0,9.0,6.0,3.0,2.0,5.0,,9.0,15.0,5.0,2.0,79.0,46.0,45.0,19.0,14.0,1.0,13.0,1.0,1.0,6.0,18.0,4.0,11.0,47.0,78.0,25.0,4.0,14.0,2.0,,48.0,,,38.0,47.0,89.0,25.0,3.0,5.0,44.0,45.0,0.0,11.0,9.0,,113.0,36.0,52.0,45.0,77.0,,,15.0,6.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,8.0,9.0,11.0,11.0,5.0,13.0,13.0,14.0,11.0,114.0,66.0,112.0,160.0,71.0,68.0,136.0,103.0,38.0,51.0,45.0,7.0,42.0,54.0,57.0,50.0,23.0,23.0,18.0,18.0,10.0,11.0,16.0,12.0,1.0,11.0,79.0,39.0,43.0,2.0,13.0,13.0,3.0,6.0,1.0,17.0,,29.0,7.0,2.0,52.0,6.0,,31.0,31.0,2.0,25.0,17.0,46.0,17.0,50.0,80.0,18.0,88.0,51.0,47.0,65.0,92.0,,119.0,92.0,175.0,119.0,29.0,18.0,8.0,5.0,30.0,43.0,53.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.0,37.0,7.0,46.0,58.0,,46.0,61.0,64.0,62.0,2.0,43.0,34.0,21.0,,10.0,,,,,61.0,,6.0,,,,19.0,19.0,19.0,,91.0,,66.0,20.0,32.0,97.0,33.0,9.0,28.0,31.0,16.0,40.0,23.0,,8.0,97.0,,41.0,10.0,,94.0,115.0,128.0,164.0,34.0,28.0,66.0,30.0,45.0,,,2.0,12.0,77.0
FH_MITCovAlliance_SIR,,,24.0,2.0,9.0,12.0,5.0,,46.0,,,25.0,21.0,30.0,4.0,,,22.0,,,,,,,,,,,147.0,90.0,,,,,,,,,27.0,30.0,3.0,17.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,4.0,25.0,10.0,31.0,9.0,6.0,18.0,55.0,13.0,16.0,5.0,7.0,2.0,12.0,13.0,14.0,8.0,21.0,14.0,5.0,10.0,36.0,127.0,38.0,95.0,150.0,52.0,52.0,68.0,60.0,11.0,71.0,43.0,23.0,39.0,13.0,40.0,13.0,9.0,16.0,6.0,10.0,5.0,12.0,0.0,31.0,3.0,16.0,82.0,27.0,58.0,29.0,25.0,3.0,20.0,6.0,3.0,26.0,45.0,51.0,57.0,82.0,118.0,88.0,29.0,8.0,36.0,29.0,23.0,13.0,6.0,66.0,,,,,34.0,2.0,100.0,73.0,54.0,42.0,14.0,152.0,9.0,21.0,71.0,53.0,65.0,17.0,21.0,15.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,14.0,,2.0,0.0,15.0,6.0,36.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,30.0,39.0,23.0,37.0,22.0,30.0,36.0,54.0,4.0,27.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,15.0,27.0,25.0,42.0,2.0,15.0,20.0,22.0,0.0,6.0,12.0,10.0,28.0,4.0,3.0,10.0,9.0,10.0,3.0,12.0,15.0,41.0,106.0,43.0,70.0,132.0,97.0,33.0,33.0,4.0,12.0,85.0,32.0,11.0,47.0,8.0,19.0,8.0,19.0,25.0,10.0,12.0,4.0,5.0,0.0,31.0,9.0,5.0,97.0,81.0,65.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
