,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_MOBS_GLEAM_COVID,,,1.6428571428571428,1.4166666666666667,5.5555555555555545,2.1666666666666665,3.6,0.625,0.5,0.0,0.5833333333333334,0.2222222222222222,0.06666666666666668,1.9,0.8,0.7058823529411765,0.8461538461538461,0.8823529411764706,0.0,0.04,0.42857142857142855,0.3541666666666667,0.38235294117647056,0.3493975903614458,0.5071428571428571,0.2878787878787879,0.08823529411764706,0.0396039603960396,0.10476190476190476,0.2929292929292929,0.16842105263157894,0.15584415584415584,0.20895522388059687,0.1016949152542373,1.7307692307692308,3.647058823529412,1.0769230769230769,0.5769230769230769,0.10714285714285714,1.0,0.3636363636363637,1.5,0.2222222222222222,0.38461538461538464,0.18181818181818185,0.5,0.0,2.0,0.5,0.6666666666666666,0.4,0.5,0.5,0.0,
FH_IowaStateLW_STEM,,,4.142857142857143,4.083333333333333,3.4444444444444446,4.0,1.3,,0.5,1.3,0.75,0.1111111111111111,0.4,0.2,0.3,0.17647058823529413,0.5,0.17647058823529413,0.04,0.08,0.30952380952380953,0.3541666666666667,0.35294117647058826,0.4578313253012048,0.5642857142857143,0.3409090909090909,0.1862745098039216,0.2871287128712871,0.08571428571428573,0.5353535353535354,,0.4025974025974026,,0.22033898305084745,1.7692307692307692,2.0588235294117645,0.8717948717948718,0.4615384615384616,0.17857142857142858,0.8461538461538461,0.045454545454545456,1.5,0.7777777777777778,0.38461538461538464,0.6363636363636364,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,1.4444444444444444,,,0.125,,,1.3333333333333333,2.4444444444444446,0.9333333333333332,2.0,1.5,0.05882352941176471,0.5,0.05882352941176471,0.08,0.0,,,,,,,0.215686274509804,0.0396039603960396,0.3142857142857143,0.060606060606060615,,0.15584415584415584,0.14925373134328354,0.1864406779661017,1.3076923076923077,,1.7692307692307692,3.0384615384615383,0.0,1.6153846153846154,0.2272727272727273,2.625,1.8888888888888888,0.9230769230769232,1.0,0.4375,0.3076923076923077,,0.5,0.8888888888888888,0.6,0.5,0.75,0.5,
FH_Karlen_pypm,,,,,0.3333333333333333,0.8333333333333334,0.9,0.625,0.5,0.1,0.16666666666666666,0.4444444444444444,0.13333333333333333,0.6,1.0,0.0,0.38461538461538464,0.1176470588235294,0.2,0.56,0.21428571428571427,0.10416666666666667,0.25,0.21686746987951808,0.4142857142857143,0.20454545454545456,0.06862745098039216,0.10891089108910892,0.2095238095238096,0.010101010101010102,0.042105263157894736,0.1038961038961039,0.02985074626865672,0.03389830508474576,0.9230769230769232,1.2352941176470589,0.5897435897435898,0.07692307692307693,0.25,1.0769230769230769,0.045454545454545456,1.25,0.7777777777777778,0.07692307692307693,0.18181818181818185,0.4375,0.2307692307692308,1.0,0.5,0.6666666666666666,0.6,0.0,0.5,0.5,
FH_TTU_squider,,,,,,,,,,,,,,,,2.176470588235294,0.6538461538461539,1.5882352941176472,0.84,1.16,0.7142857142857143,0.9791666666666666,0.7794117647058824,0.7831325301204819,0.35714285714285715,0.2575757575757576,0.00980392156862745,0.0099009900990099,0.14285714285714285,0.1717171717171717,0.30526315789473685,0.2857142857142857,0.2537313432835821,0.3220338983050847,0.3461538461538461,0.5882352941176471,0.38461538461538464,0.2692307692307692,0.35714285714285715,0.2307692307692308,0.4545454545454545,0.125,0.2222222222222222,0.6153846153846154,0.4545454545454545,0.75,0.7692307692307693,0.5,0.75,0.8888888888888888,1.4,4.0,1.0,2.5,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.4,0.1590909090909091,0.27450980392156865,0.1188118811881188,0.26666666666666666,0.30303030303030304,,0.07792207792207792,0.01492537313432836,0.11864406779661014,1.4615384615384617,2.8823529411764706,0.3333333333333333,0.15384615384615385,0.03571428571428571,1.1538461538461535,0.13636363636363635,1.125,1.1111111111111112,0.2307692307692308,0.2727272727272727,,0.0,2.0,1.0,0.5555555555555556,0.2,1.0,0.25,0.0,
FH_LNQ_ens1,,,,,0.4444444444444444,0.3333333333333333,0.6,0.625,0.8,0.5,0.5,0.3333333333333333,0.6,0.0,0.2,0.5882352941176471,0.6923076923076923,0.4117647058823529,0.2,0.16,0.4523809523809524,0.3958333333333333,0.3088235294117647,0.5301204819277109,0.5571428571428572,0.4318181818181818,0.1862745098039216,0.4653465346534654,0.4571428571428571,0.16161616161616166,,0.24675324675324675,0.2835820895522388,0.288135593220339,0.7692307692307693,1.8235294117647056,0.6410256410256411,0.2307692307692308,0.25,0.5384615384615384,0.4090909090909091,0.625,0.3333333333333333,0.0,0.18181818181818185,0.5,0.3076923076923077,,0.0,0.7777777777777778,0.8,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.4047619047619048,0.4166666666666667,0.35294117647058826,0.5903614457831325,0.4642857142857143,0.3560606060606061,0.05882352941176471,,0.2095238095238096,0.30303030303030304,0.07368421052631577,0.03896103896103896,0.13432835820895522,0.2711864406779661,,3.117647058823529,1.5384615384615383,0.6923076923076923,0.03571428571428571,1.0769230769230769,,0.5,,0.0,0.4545454545454545,0.0625,0.07692307692307693,2.25,,,0.2,,0.25,0.0,
FH_COVIDhub_baseline,,,1.3571428571428572,0.3333333333333333,0.5555555555555556,1.0,0.5,0.125,0.65,0.1,0.3333333333333333,0.0,0.06666666666666668,0.7,0.9,0.35294117647058826,0.5384615384615384,0.29411764705882354,0.0,0.04,0.4523809523809524,0.375,0.4117647058823529,0.3734939759036144,0.5214285714285715,0.2727272727272727,0.13725490196078433,0.21782178217821785,0.3047619047619048,0.404040404040404,,,0.05970149253731344,0.01694915254237288,2.0,4.0588235294117645,0.5641025641025641,0.5,0.07142857142857142,1.1538461538461535,0.4090909090909091,1.75,0.1111111111111111,0.3076923076923077,0.18181818181818185,0.3125,0.2307692307692308,,0.0,,0.8,1.5,0.5,1.0,
FH_IHME_CurveFit,,,1.1428571428571428,,0.3333333333333333,1.1666666666666667,0.1,0.0,,0.4,0.16666666666666666,0.8888888888888888,,0.1,0.7,,,0.4117647058823529,0.36,,,,0.4411764705882353,,0.6357142857142857,0.4318181818181818,,,,,0.4526315789473685,0.0,0.01492537313432836,0.1016949152542373,0.8076923076923077,2.411764705882353,,,0.14285714285714285,1.2307692307692308,0.3636363636363637,0.75,,0.15384615384615385,0.09090909090909093,,0.2307692307692308,,0.0,0.7777777777777778,0.6,0.0,0.5,0.5,
FH_UT_Mobility,,,0.5714285714285714,0.16666666666666666,0.0,0.16666666666666666,0.6,,0.8,0.5,,,0.6,0.3,0.1,0.5882352941176471,0.6538461538461539,0.2352941176470588,0.32,0.2,0.5952380952380952,0.6041666666666666,0.6470588235294118,0.6385542168674698,0.7357142857142858,0.5757575757575758,0.3137254901960784,,,0.3232323232323233,,0.3246753246753247,,,,,,,,0.38461538461538464,,,35.888888888888886,,54.63636363636363,,,,,,,,,,
FH_OliverWyman_Navigator,,,1.0,0.25,0.6666666666666666,0.6666666666666666,0.5,0.25,0.65,0.3,0.3333333333333333,0.2222222222222222,0.13333333333333333,0.9,0.5,0.35294117647058826,0.3461538461538461,0.2352941176470588,0.2,0.08,0.4523809523809524,0.2708333333333333,0.2647058823529412,0.3253012048192771,0.5357142857142857,0.12121212121212124,0.215686274509804,0.18811881188118806,0.2380952380952381,0.3636363636363637,0.1263157894736842,0.12987012987012986,0.11940298507462685,0.3050847457627119,1.3846153846153846,2.9411764705882355,0.6666666666666666,0.2307692307692308,0.14285714285714285,1.0,0.4090909090909091,1.25,0.1111111111111111,0.3076923076923077,0.09090909090909093,0.5,0.0,1.5,0.25,0.6666666666666666,1.2,3.5,0.5,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.4117647058823529,0.7307692307692307,0.4705882352941176,0.36,0.4,0.6904761904761905,0.125,0.7205882352941176,0.3493975903614458,0.7571428571428571,0.7272727272727273,0.6862745098039216,0.8415841584158416,0.8571428571428571,0.5555555555555556,0.6631578947368421,0.6363636363636364,0.6417910447761194,0.6610169491525424,0.6538461538461539,0.8235294117647058,0.38461538461538464,0.3461538461538461,0.42857142857142855,0.15384615384615385,0.5909090909090909,2.25,0.1111111111111111,0.38461538461538464,0.18181818181818185,0.1875,0.15384615384615385,1.75,1.5,0.6666666666666666,1.0,3.0,0.25,2.5,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.4705882352941176,0.5384615384615384,0.2352941176470588,0.12,0.36,0.5476190476190477,0.375,0.17647058823529413,0.12048192771084335,0.4214285714285714,0.19696969696969696,0.35294117647058826,0.16831683168316833,0.6190476190476191,0.3434343434343434,0.06315789473684211,0.4675324675324675,0.11940298507462685,0.15254237288135594,2.3461538461538463,4.176470588235294,2.8974358974358974,0.6538461538461539,0.2857142857142857,1.9230769230769231,0.8181818181818182,0.625,1.4444444444444444,1.0,1.0909090909090908,0.625,1.2307692307692308,0.75,1.0,0.8888888888888888,0.2,1.0,0.5,1.0,
FH_UMass_MechBayes,,,0.07142857142857142,0.08333333333333333,0.1111111111111111,0.3333333333333333,0.4,0.25,0.75,0.4,0.25,0.2222222222222222,0.4,0.3,0.6,0.2352941176470588,0.38461538461538464,0.4117647058823529,0.32,0.36,0.11904761904761905,0.0,0.16176470588235295,0.2289156626506024,0.4357142857142857,0.2424242424242425,0.06862745098039216,0.2376237623762376,0.3333333333333333,0.15151515151515152,0.010526315789473684,0.07792207792207792,0.07462686567164177,0.01694915254237288,1.0384615384615383,2.0588235294117645,0.4871794871794872,0.38461538461538464,0.07142857142857142,1.2307692307692308,0.18181818181818185,2.125,0.6666666666666666,0.15384615384615385,0.2727272727272727,0.1875,0.15384615384615385,2.0,0.75,0.5555555555555556,0.0,1.0,0.5,0.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5882352941176471,0.5769230769230769,0.1176470588235294,0.4,0.16,0.21428571428571427,0.14583333333333334,0.2352941176470588,0.3012048192771085,0.5642857142857143,0.3863636363636364,0.1862745098039216,0.3069306930693069,0.5238095238095238,0.3838383838383838,,0.2727272727272727,0.29850746268656714,0.4915254237288136,1.0384615384615383,1.8235294117647056,0.5128205128205128,1.1923076923076923,0.8928571428571429,3.3076923076923075,0.5909090909090909,1.75,1.3333333333333333,0.07692307692307693,0.3636363636363637,0.5625,0.07692307692307693,,,0.2222222222222222,0.2,1.0,0.0,1.0,
FH_JHU_IDD_CovidSP,,,0.7142857142857143,0.9166666666666666,0.8888888888888888,0.8333333333333334,0.9,0.75,0.8,0.1,0.4166666666666667,0.8888888888888888,0.4666666666666667,1.0,1.0,0.1176470588235294,0.19230769230769232,0.17647058823529413,0.2,0.24,0.6190476190476191,0.14583333333333334,0.3235294117647059,0.4457831325301205,0.6071428571428571,0.5378787878787878,0.215686274509804,0.12871287128712872,0.26666666666666666,0.2929292929292929,,0.0,0.07462686567164177,0.1864406779661017,1.8461538461538465,2.8235294117647056,0.05128205128205128,0.2307692307692308,0.10714285714285714,0.7692307692307693,0.045454545454545456,1.5,3.0,2.5384615384615383,1.2727272727272727,0.1875,0.6153846153846154,2.5,1.75,0.2222222222222222,0.2,0.0,0.75,0.5,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.1176470588235294,0.38461538461538464,0.05882352941176471,0.32,0.12,0.30952380952380953,0.2708333333333333,0.3088235294117647,0.3253012048192771,0.5357142857142857,0.3257575757575757,0.00980392156862745,0.07920792079207921,0.21904761904761905,0.0,,0.12987012987012986,0.1044776119402985,0.1016949152542373,1.3846153846153846,2.9411764705882355,1.2307692307692308,0.2307692307692308,0.07142857142857142,0.5384615384615384,0.2727272727272727,0.5,0.7777777777777778,0.38461538461538464,0.09090909090909093,0.0,0.0,,,0.3333333333333333,0.8,1.5,1.25,2.5,
FH_GT_DeepCOVID,,,,1.5833333333333333,1.1111111111111112,0.6666666666666666,0.2,0.25,0.75,0.1,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.5,0.6,0.29411764705882354,0.4615384615384616,0.2352941176470588,0.12,0.2,0.3809523809523809,0.2083333333333333,0.3088235294117647,0.20481927710843373,0.5571428571428572,0.3181818181818182,0.2058823529411765,0.0594059405940594,0.2095238095238096,0.2323232323232323,,0.2727272727272727,0.01492537313432836,0.01694915254237288,1.0384615384615383,2.647058823529412,1.1538461538461535,0.15384615384615385,0.07142857142857142,0.8461538461538461,0.045454545454545456,2.625,1.3333333333333333,0.5384615384615384,0.9090909090909092,0.125,0.07692307692307693,,2.5,0.5555555555555556,0.4,1.0,0.0,1.5,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.1,0.0,0.0,0.3333333333333333,0.5,1.1,0.29411764705882354,0.5,0.4117647058823529,0.12,0.44,0.11904761904761905,0.5208333333333334,0.4558823529411765,0.3975903614457832,0.6714285714285714,0.3863636363636364,0.35294117647058826,0.6336633663366337,0.6761904761904762,0.13131313131313133,0.18947368421052632,0.24675324675324675,0.4477611940298508,0.0847457627118644,,1.1764705882352942,0.20512820512820512,0.15384615384615385,0.07142857142857142,1.3076923076923077,0.09090909090909093,1.875,0.8888888888888888,0.3076923076923077,0.09090909090909093,0.4375,0.3076923076923077,1.25,0.5,0.6666666666666666,0.2,0.5,0.5,0.0,
FH_CMU_TimeSeries,,,,,0.3333333333333333,0.8333333333333334,0.3,0.25,0.65,0.1,,,,,,,0.5384615384615384,0.29411764705882354,0.16,0.04,0.42857142857142855,0.4583333333333333,0.5,0.4457831325301205,0.5642857142857143,0.3863636363636364,0.12745098039215685,0.2673267326732673,0.2,0.1414141414141414,,0.0,0.05970149253731344,0.05084745762711865,1.8846153846153848,3.7647058823529416,0.38461538461538464,0.19230769230769232,0.03571428571428571,1.3846153846153846,0.3636363636363637,1.75,0.5555555555555556,0.07692307692307693,0.3636363636363637,0.25,0.0,,0.75,0.4444444444444444,0.2,2.0,0.25,0.5,
FH_JHUAPL_Bucky,,,,,,,,,,,0.16666666666666666,1.1111111111111112,0.3333333333333333,1.1,0.7,0.5294117647058824,0.15384615384615385,0.5882352941176471,0.96,0.68,0.023809523809523808,0.08333333333333333,0.3382352941176471,0.024096385542168683,0.12857142857142856,0.06818181818181818,0.14705882352941174,0.7722772277227723,0.5904761904761905,0.13131313131313133,,0.2857142857142857,0.2537313432835821,0.3220338983050847,0.07692307692307693,0.5882352941176471,0.15384615384615385,0.2692307692307692,0.25,0.6923076923076923,0.09090909090909093,2.375,0.4444444444444444,0.0,0.18181818181818185,0.125,0.38461538461538464,,0.25,0.6666666666666666,0.6,2.0,0.5,0.5,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5882352941176471,0.6153846153846154,0.1176470588235294,0.4,0.16,0.21428571428571427,0.1875,0.22058823529411764,0.3012048192771085,0.5571428571428572,0.3712121212121212,0.1862745098039216,0.3069306930693069,0.5238095238095238,0.3838383838383838,,0.2727272727272727,0.31343283582089554,0.4915254237288136,1.0384615384615383,1.8235294117647056,0.5128205128205128,1.1923076923076923,0.9285714285714286,3.3076923076923075,0.5909090909090909,1.75,1.3333333333333333,0.07692307692307693,0.3636363636363637,0.5625,0.0,,,0.2222222222222222,0.2,1.0,0.0,1.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,0.17647058823529413,0.5384615384615384,0.1176470588235294,0.2,0.04,0.4523809523809524,0.4375,0.36764705882352944,0.6385542168674698,0.5142857142857142,0.3484848484848485,,,0.3333333333333333,0.16161616161616166,0.03157894736842105,0.24675324675324675,0.4029850746268657,0.15254237288135594,1.9230769230769231,1.7058823529411764,0.3333333333333333,0.038461538461538464,0.10714285714285714,1.0,0.18181818181818185,1.75,1.1111111111111112,0.15384615384615385,0.09090909090909093,0.25,0.15384615384615385,1.25,0.5,0.5555555555555556,0.4,1.0,0.5,0.0,
FH_CU_nochange,,,,,,,,,,,,,,,,0.5882352941176471,0.6923076923076923,0.17647058823529413,0.44,0.16,0.19047619047619047,0.1875,0.2352941176470588,0.3132530120481928,0.5642857142857143,0.3787878787878788,0.17647058823529413,0.3069306930693069,0.5238095238095238,0.3838383838383838,,0.2727272727272727,0.29850746268656714,0.4915254237288136,1.0384615384615383,1.8235294117647056,0.5128205128205128,1.1923076923076923,0.9285714285714286,3.3076923076923075,0.5909090909090909,1.625,1.3333333333333333,0.07692307692307693,0.3636363636363637,0.5625,0.07692307692307693,,,0.2222222222222222,0.2,1.0,0.0,1.0,
