,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,,,,0.5885416666666667,0.7295673076923077,1.0,0.5192307692307693,0.5973479135243841,0.415221216691805,0.9305555555555556,0.6113445378151261,0.41666666666666663,,0.5674603174603174,0.7698412698412699,0.75,0.26041666666666663,0.36041666666666666,0.4291666666666667,0.34166666666666673,0.9249999999999999,0.865909090909091,1.2159090909090908,,1.674242424242424,1.9166666666666665,0.8333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,,,,0.7864583333333334,0.8918269230769231,1.0,0.7211538461538463,0.6267596782302665,0.415221216691805,0.9305555555555556,0.6113445378151261,0.41666666666666663,,0.5317460317460317,0.7698412698412699,1.0,0.26041666666666663,0.36041666666666666,0.4291666666666667,0.34166666666666673,0.9249999999999999,0.865909090909091,1.2159090909090908,,1.674242424242424,1.8333333333333333,0.8333333333333333,,,,,,,,,,,,,,,1.0,0.35,0.2742424242424243,0.20549242424242425,0.29715909090909093,0.38049242424242424,0.36458333333333337,0.3571428571428571,0.5563186813186813,,0.37713675213675213,0.5065850815850815,1.6190656565656565,4.082828282828283,2.2807692307692307,1.318896321070234,0.8272993311036789,1.942716251140164,1.957139328063241,2.136228354978355,1.6643270944741533,1.6702786377708978,1.2041795665634676,1.085809121219338,0.25148547273160277,0.4126696832579186,0.3585030165912519,3.4338235294117645,2.7083333333333335
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,,,,0.5104166666666667,0.8028846153846154,1.0,0.5,0.5981649069884364,0.415221216691805,0.9305555555555556,0.6113445378151261,0.41666666666666663,,0.6031746031746031,0.7698412698412699,0.8125,0.26041666666666663,0.36041666666666666,0.4291666666666667,0.34166666666666673,0.9249999999999999,0.865909090909091,1.0909090909090908,,1.674242424242424,1.9166666666666665,0.8333333333333333,,,,,,,,,,,,,,,1.0,,0.2742424242424243,0.20549242424242425,0.29715909090909093,0.38049242424242424,0.36458333333333337,0.5345238095238096,0.5563186813186813,,0.37713675213675213,0.5065850815850815,1.6190656565656565,4.082828282828283,2.2423076923076923,1.318896321070234,0.8272993311036789,1.942716251140164,1.9988059947299077,2.097537878787879,1.6643270944741533,1.6702786377708978,1.1910216718266255,1.085809121219338,0.25148547273160277,0.4126696832579186,0.3376696832579186,3.4338235294117645,2.7083333333333335
FH_CU_select,,,,,,,,,,,,,,,,,,,,,,0.7864583333333334,0.8918269230769231,1.0,0.7211538461538463,0.6267596782302665,0.415221216691805,0.9305555555555556,0.6113445378151261,0.41666666666666663,,0.6031746031746031,0.7698412698412699,0.8125,0.26041666666666663,0.36041666666666666,0.4291666666666667,0.34166666666666673,0.9249999999999999,0.865909090909091,1.2159090909090908,,1.674242424242424,1.9166666666666665,0.8333333333333333,,,,,,,,,,,,,,,1.0,0.35,0.2742424242424243,0.20549242424242425,0.29715909090909093,0.38049242424242424,0.36458333333333337,0.3571428571428571,0.5563186813186813,,0.37713675213675213,0.5065850815850815,1.6190656565656565,4.082828282828283,2.2423076923076923,1.318896321070234,0.8272993311036789,1.942716251140164,1.9988059947299077,2.097537878787879,1.6643270944741533,1.6702786377708978,1.1910216718266255,1.085809121219338,0.25148547273160277,0.4126696832579186,0.3376696832579186,3.4338235294117645,2.7083333333333335
FH_CWRU_COVID_19Predict,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,0.5625,0.2936698717948718,0.4387019230769231,0.37780448717948717,0.12342885872297636,0.40960999784529195,0.7207049486461251,1.9936974789915967,3.3690476190476186,,,1.6354166666666665,1.8214285714285714,,1.24375,1.5,1.075,1.5499999999999998,1.0954545454545455,1.9454545454545453,,3.272727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,0.49479166666666663,1.307692307692308,0.31330128205128205,0.29927884615384615,0.22926093514328807,0.2675698484522014,0.3933239962651727,1.0056022408963585,,3.357142857142857,1.5277777777777777,,0.5669642857142857,0.20833333333333331,0.21666666666666667,0.20416666666666666,0.24166666666666667,,,0.9886363636363636,,1.3863636363636362,1.0,0.7083333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,0.4962606837606838,0.200666163901458,0.4945054945054945,1.5577731092436975,2.227591036414566,2.6904761904761902,,2.452380952380952,0.4027777777777778,0.3883928571428571,0.3214285714285714,0.21666666666666667,0.48333333333333334,0.38333333333333336,0.25,0.45909090909090905,0.5840909090909091,,0.47348484848484845,1.7916666666666667,2.0833333333333335,,,,,,,,,,,,,,,0.9083333333333333,,0.9356060606060607,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,0.6979166666666666,0.484375,0.4839743589743589,0.35323183760683763,0.16063348416289594,0.34816490698843644,0.6917600373482726,0.9005602240896357,2.607142857142857,,2.4801587301587302,1.6195436507936507,1.4955357142857142,1.2723214285714286,2.275,0.6875,1.2333333333333332,1.0250000000000001,0.6113636363636364,1.0613636363636363,,0.9053030303030303,0.7083333333333333,0.4583333333333333,,,,,,,,,,,,,,,0.3625,1.0416666666666665,0.3954545454545455,0.29261363636363635,0.5736742424242424,0.7641504329004328,0.20535714285714285,0.4619047619047619,0.7031135531135532,0.5275641025641026,0.5194444444444444,0.2100135975135975,1.0657828282828283,1.0282828282828282,2.451748251748252,1.717056856187291,0.35081521739130433,0.5951276983885679,0.44289361001317523,0.2861201298701299,,0.5079426507445084,0.4383292790800531,0.10192307692307692,0.14604072398190046,0.21295248868778283,0.3750942684766215,1.4693627450980393,2.125
FH_DDS_NBDS,,,,,,,,,,,,,,,,,,,,,,1.0,0.8469551282051282,0.8501602564102565,0.6949786324786325,0.3853695324283559,0.5513897866839043,0.5143557422969187,1.2079831932773109,0.6865079365079365,,0.6547619047619047,0.6121031746031746,0.2901785714285714,,0.44375,0.2833333333333333,0.8166666666666667,0.95,1.6045454545454545,0.8340909090909091,,0.4318181818181818,1.875,0.5833333333333334,,,,,,,,,,,,,,,0.9083333333333333,0.8250000000000001,0.35303030303030297,0.23106060606060608,0.9471590909090909,,0.27291666666666664,1.8273809523809526,1.1063186813186812,2.437820512820513,1.5024572649572652,0.7701534576534577,1.4227272727272726,10.659090909090908,1.4054195804195804,1.318896321070234,0.46477842809364545,,,1.237012987012987,0.2326362363127069,0.17089598997493732,0.8500995134896063,0.44342700643010236,,0.1818627450980392,0.18759426847662145,1.6053921568627452,
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FRBSF_Wilson_Econometric,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,,,,,,,,,,,,,,,,0.921875,0.3425480769230769,0.6390224358974359,0.2574786324786325,0.3120286576168929,0.501580119227178,0.6988795518207283,2.338935574229692,2.6746031746031744,,1.4246031746031746,0.7063492063492064,0.5803571428571428,0.462797619047619,0.47291666666666665,0.225,0.325,1.05,0.8227272727272728,1.0159090909090909,,1.1780303030303028,1.0833333333333333,0.37499999999999994,,,,,,,,,,,,,,,0.8041666666666667,,0.5045454545454546,0.5359848484848485,0.41155303030303025,0.558685064935065,0.2324404761904762,0.4,0.5848901098901098,0.39294871794871794,0.4081196581196581,0.46324786324786327,1.4015151515151514,1.6643939393939395,1.61013986013986,1.3587792642140468,0.33956939799331104,0.27439951352994835,0.4335062582345191,,0.5682295645530939,0.09281475748194014,0.2772943387881468,0.3636907597046916,0.12216599190283402,0.21246229260935143,0.18514328808446456,2.127450980392157,3.3125
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,,,,0.23958333333333331,0.28846153846153844,0.43830128205128205,0.18629807692307693,0.18357214680744094,0.9288946347769877,0.7560690943043884,1.4250700280112043,3.1468253968253963,,0.49206349206349204,0.26884920634920634,0.8749999999999999,0.65625,0.36041666666666666,0.31666666666666665,0.49166666666666664,1.15,1.2704545454545453,2.1727272727272724,,3.7537878787878785,4.833333333333333,1.9166666666666667,,,,,,,,,,,,,,,,,0.6734848484848486,0.3115530303030303,0.1888257575757576,0.41174242424242424,0.27380952380952384,0.27976190476190477,0.31758241758241756,0.3769230769230769,0.6799145299145299,0.28252719502719503,1.3333333333333333,1.7515151515151515,2.02465034965035,1.8529264214046823,0.5302675585284281,0.38224954393432653,1.1537796442687747,0.44696969696969696,,,,,,,,,
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4545454545454546,0.30454545454545456,,0.7689393939393939,1.4583333333333333,0.5833333333333334,,,,,,,,,,,,,,,1.0,0.4166666666666667,0.5196969696969697,0.7575757575757577,0.38541666666666663,0.316314935064935,0.875297619047619,1.0285714285714285,1.2382783882783883,0.9147435897435897,0.3797008547008547,0.4748543123543124,2.5155303030303027,11.979797979797981,1.2304195804195803,1.1591973244147158,0.6608486622073579,0.5203519306780175,1.3890810276679841,5.68655303030303,0.18040170613700024,0.33445746719740527,0.3921329057938965,0.6786883781852823,0.9098416289592759,0.9136123680241328,1.482843137254902,2.579656862745098,7.3125
FH_IHME_CurveFit,,,,,,,,,,,,,,,,,,,,,,,0.9651442307692308,,0.7576121794871795,0.3441427853192559,,,,,2.369047619047619,1.9365079365079363,1.2966269841269842,1.1383928571428572,0.8630952380952381,0.8291666666666666,,,1.55,0.6636363636363637,1.2386363636363638,,,0.875,0.7916666666666666,,,,,,,,,,,,,,,0.6708333333333333,,,,,,,,,,3.362393162393162,,,,,,,,,,,,,,1.9453590140509647,,1.553450226244344,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8916666666666666,,,0.39999999999999997,0.40454545454545454,0.20454545454545456,,0.6439393939393939,0.6666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IowaStateLW_STEM,,,,,,,,,,,,,,,,,,,,,,0.47916666666666663,0.6454326923076923,0.6254006410256411,0.6757478632478633,0.43677727501256913,0.818645406880701,1.4005602240896358,1.9642857142857144,2.5793650793650795,,1.8373015873015874,,0.9821428571428572,1.0535714285714286,0.8541666666666666,1.0416666666666665,1.0083333333333333,0.575,0.6840909090909091,1.1113636363636363,,0.5946969696969697,1.2083333333333333,0.49999999999999994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,,,,,,,,,,,,,,1.0,0.8818108974358975,0.7768429487179488,0.16172542735042736,0.2698592257415787,0.8403181785534727,1.1651493930905696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,,,,,,,,,0.4583333333333333,0.7784455128205128,0.4174679487179488,0.2923344017094017,0.40635997988939165,0.3438734468146233,0.26365546218487396,1.291316526610644,2.3571428571428568,,0.6825396825396826,1.4637896825396826,0.33482142857142855,2.5044642857142856,5.23125,5.520833333333333,1.8,6.875,1.6909090909090907,0.7840909090909091,,1.3636363636363635,0.37499999999999994,0.7083333333333334,,,,,,,,,,,,,,,0.3,1.7,0.36818181818181817,0.14109848484848483,0.17424242424242425,0.39875541125541125,0.4880952380952381,2.0654761904761902,0.8633699633699634,0.3317307692307692,1.3434829059829059,0.802000777000777,3.5366161616161613,3.8760101010101007,3.573776223776224,1.92876254180602,0.31889632107023413,0.3057540285801156,1.0770750988142292,1.455762987012987,0.43086325439266615,0.16721951938670204,0.5189739053516144,0.7662806620623959,0.385303048344844,0.4630844645550528,0.4686085972850679,0.9840686274509803,1.3541666666666667
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,,,,0.3854166666666667,0.5120192307692308,0.2764423076923077,0.25400641025641024,0.345148315736551,0.7351055806938159,0.6282679738562091,,2.5238095238095233,,1.5833333333333333,2.042162698412698,1.3928571428571428,0.49851190476190477,0.42291666666666666,0.6541666666666667,0.34166666666666673,0.7000000000000001,0.8136363636363636,1.1636363636363638,,0.6401515151515151,1.2916666666666665,1.3749999999999998,,,,,,,,,,,,,,,0.3,0.21666666666666667,0.1325757575757576,0.20549242424242425,0.2640151515151515,0.45113636363636367,0.5077380952380952,,0.8274725274725275,0.4650641025641025,0.5664529914529914,0.2559246309246309,1.1755050505050504,2.901262626262626,2.0486013986013987,2.095484949832776,0.6647157190635452,0.4663746579507449,1.0590415019762847,1.2121212121212124,0.515183346065699,1.209890535161433,0.15417956656346749,,,,,,4.708333333333334
FH_JHU_IDD_CovidSP,,,,,,,,,,,,,,,,,,,,,,0.7708333333333333,0.5192307692307693,0.12179487179487179,0.10603632478632478,0.13279286073403723,2.4707139265962796,2.170985060690943,4.0777310924369745,4.523809523809524,,5.34920634920635,2.6493055555555554,3.1116071428571432,3.6607142857142856,,1.8333333333333333,1.4249999999999998,2.05,1.6727272727272728,2.1977272727272728,,,,1.625,,,,,,,,,,,,,,,1.0,0.9583333333333334,0.6280303030303029,0.5132575757575757,0.5111742424242425,0.31471861471861473,0.39375,0.430952380952381,,,,,,,,,,,,,,,,,0.24523696118123364,0.49332579185520364,0.6406485671191553,0.7990196078431372,0.8958333333333333
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_KITmetricslab_select_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4875,0.5499999999999999,0.4409090909090909,0.3768939393939394,0.17424242424242425,0.38536255411255405,0.24107142857142858,0.49523809523809526,0.6185897435897436,0.5634615384615385,0.4581196581196581,0.6553710178710178,1.2334595959595958,2.0325757575757573,2.6828671328671327,1.4870401337792643,0.37188545150501673,0.5781582547886897,0.696763833992095,1.112012987012987,0.5253692386045328,0.2815126050420168,0.2689739053516143,0.22045427482733987,0.3747886401524173,0.3002073906485671,0.2505656108597285,1.4338235294117647,4.708333333333334
FH_Karlen_pypm,,,,,,,,,,,,,,,,,,,,,,0.6197916666666666,0.32051282051282054,0.719551282051282,0.5261752136752137,0.9323152337858222,2.084258062199239,2.638772175536882,4.630252100840337,5.706349206349206,4.218253968253968,1.9444444444444444,0.6959325396825398,0.3214285714285714,0.2232142857142857,0.2375,0.20416666666666666,0.09166666666666667,0.5,0.7431818181818182,1.6931818181818181,,1.5340909090909092,1.125,0.41666666666666663,,,,,,,,,,,,,,,0.5708333333333333,1.6166666666666667,0.937878787878788,0.7244318181818181,0.24981060606060607,0.35083874458874453,0.2181547619047619,0.47857142857142854,0.5576923076923077,0.5275641025641026,0.5664529914529914,0.22924436674436674,1.0380050505050504,1.9547979797979798,2.9421328671328673,1.9479933110367893,0.6021321070234114,0.8690996503496504,,,,,,0.773419266492022,0.14901762324362944,0.15669306184012066,0.15865384615384615,1.8063725490196076,2.0625
FH_LANL_GrowthRate,,,,,,,,,,,,,,,,,,,,,,1.0,0.8818108974358975,0.8501602564102565,0.6757478632478633,0.7673453996983408,0.5340892767363355,,0.4362745098039216,4.035714285714286,,0.7261904761904762,0.714781746031746,1.03125,0.29613095238095233,0.1875,0.125,0.15000000000000002,1.0,0.5113636363636364,0.9363636363636364,,0.7424242424242423,1.0833333333333333,0.49999999999999994,,,,,,,,,,,,,,,1.0,0.8250000000000001,0.6878787878787879,0.5880681818181819,0.396780303030303,0.5396374458874459,0.39583333333333337,0.3071428571428571,,,,,,,,,,,,,,,,,,,,,
