,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,0.25,0.8333333333333334,1.0,1.0,3.5277777777777777,0.1,0.8571428571428571,0.4444444444444444,0.38461538461538464,0.6081081081081081,0.6933333333333334,0.6486486486486487,0.10869565217391304,0.09090909090909093,5.461538461538462,4.545454545454546,0.13636363636363635,16.0,0.7,0.5,0.125,0.7777777777777778,0.0,0.14285714285714285,1.0,,2.6666666666666665,4.666666666666667,0.2777777777777778,0.3333333333333333,0.5714285714285714,0.3333333333333333,0.2222222222222222,0.0,0.5,0.0,0.9,1.0,1.0,1.0,4.333333333333333,1.6,2.1666666666666665,0.5,0.7619047619047619,0.3333333333333333,0.7096774193548387,0.2307692307692308,0.5918367346938775,0.6,0.3333333333333333,0.4444444444444444,0.625,0.043478260869565216,0.4390243902439024,0.28125,0.09090909090909093,0.0967741935483871,0.4864864864864865,0.5882352941176471,0.3035714285714285,0.5416666666666666,0.2909090909090909,0.025,,0.4545454545454545,0.4166666666666667,0.9015151515151516,0.9326923076923076,0.8450704225352113,0.1
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,1.0,0.8181818181818182,0.7058823529411765,2.4722222222222223,5.133333333333334,0.5714285714285714,0.5925925925925926,0.8974358974358975,0.17567567567567569,1.1866666666666668,3.9459459459459465,0.13043478260869565,,5.615384615384616,6.0,,4.0,0.8,0.75,0.375,0.5555555555555556,,,0.875,,0.3333333333333333,1.6666666666666667,0.7222222222222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1.0,,0.5,0.4545454545454545,0.35294117647058826,0.6111111111111112,0.0,0.08571428571428573,0.037037037037037035,0.2307692307692308,0.16216216216216214,0.21333333333333326,0.8108108108108109,,0.5454545454545454,,5.0,0.18181818181818185,20.5,0.1,3.25,0.875,0.5555555555555556,3.8,0.2857142857142857,0.625,,1.5,1.0,0.2777777777777778,0.3333333333333333,0.5714285714285714,,0.2222222222222222,1.75,3.0,2.0,0.7,0.7333333333333333,0.3333333333333333,1.0,1.0,0.2,0.3333333333333333,0.1,0.5238095238095238,0.2380952380952381,0.41935483870967744,1.0,0.3877551020408163,1.1,,0.2222222222222222,0.15,0.043478260869565216,0.04878048780487805,0.125,0.30303030303030304,0.16129032258064516,0.2702702702702703,0.4705882352941176,0.23214285714285715,0.19444444444444445,0.14545454545454545,0.4,0.4,,,,,,
FH_DDS_NBDS,,,,,,,,,0.3333333333333333,1.5,2.5,3.0,0.5,2.0,0.5,4.0,0.6666666666666666,,2.0,0.5,0.5833333333333334,0.6363636363636364,0.8823529411764706,0.7777777777777778,0.7333333333333333,0.6571428571428571,0.5555555555555556,0.41025641025641024,0.1891891891891892,0.4,0.054054054054054064,0.4782608695652174,0.20454545454545456,,5.545454545454546,0.5227272727272727,20.0,,2.5,2.0,0.3333333333333333,1.0,0.21428571428571427,0.75,,0.6666666666666666,0.5,0.6666666666666666,1.0,0.21428571428571427,,0.2222222222222222,1.75,2.5,,0.95,0.8,3.0,1.0,7.0,0.3,3.0,0.2,0.9047619047619048,0.2857142857142857,0.2258064516129032,2.0769230769230766,,0.45,0.9629629629629628,0.06666666666666668,1.3,2.1739130434782608,0.5853658536585366,0.15625,2.363636363636364,0.7096774193548387,0.4594594594594595,0.029411764705882363,,,0.5272727272727272,0.5,0.525,0.5454545454545454,1.6666666666666667,,0.7115384615384616,0.6056338028169014,1.0
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.25,,,1.6,0.35714285714285715,0.25,,0.3333333333333333,0.3333333333333333,,,0.14285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,0.5,0.0,0.25,0.0,0.0,1.0,0.0,,0.0,0.5,0.8333333333333334,1.0,1.0,0.8611111111111112,0.6333333333333333,0.6571428571428571,0.4074074074074074,0.07692307692307693,,,0.2702702702702703,0.13043478260869565,0.6363636363636364,4.230769230769232,2.1818181818181817,0.06818181818181818,17.5,0.8,0.5,5.375,0.8888888888888888,5.2,0.2857142857142857,0.875,,0.0,1.1666666666666667,0.7222222222222222,1.1666666666666667,0.42857142857142855,,0.8888888888888888,0.5,8.0,0.5,0.45,0.8666666666666667,0.3333333333333333,0.0,6.0,0.2,0.6666666666666666,0.7,0.8571428571428571,0.14285714285714285,0.7741935483870968,0.9230769230769232,0.6326530612244898,0.1,0.07407407407407407,0.8222222222222222,0.75,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,0.75,0.5,0.5,0.6666666666666666,0.0,0.5,0.0,0.5,0.0,0.5,1.0,0.6666666666666666,,1.0,0.75,0.75,0.8181818181818182,0.8823529411764706,0.8055555555555556,0.26666666666666666,0.3428571428571429,0.3333333333333333,0.15384615384615385,0.13513513513513514,0.24,0.08108108108108109,0.5652173913043478,1.3636363636363635,9.076923076923077,3.9090909090909087,0.13636363636363635,15.5,0.65,1.5,0.25,1.3333333333333333,3.0,0.21428571428571427,0.25,,0.3333333333333333,2.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.5,0.7777777777777778,0.0,1.0,1.0,0.75,0.8666666666666667,1.0,1.0,0.6666666666666666,0.35,0.6666666666666666,0.9,0.8571428571428571,0.6666666666666666,0.9354838709677421,0.3076923076923077,0.30612244897959184,0.4,0.5555555555555556,0.6666666666666666,0.675,0.5217391304347826,0.5853658536585366,0.75,0.5454545454545454,0.3548387096774194,,,,,0.07272727272727272,0.225,0.275,0.696969696969697,1.9166666666666667,0.4393939393939394,0.38461538461538464,0.5070422535211268,4.1
FH_IowaStateLW_STEM,,,,,,0.25,1.0,0.0,0.3333333333333333,2.0,,0.0,0.5,5.0,0.0,5.0,2.6666666666666665,,0.0,0.5,0.8333333333333334,0.4545454545454545,0.5294117647058824,0.7222222222222222,0.7,0.4857142857142857,0.07407407407407407,0.1282051282051282,0.17567567567567569,0.4666666666666667,0.4864864864864865,0.06521739130434782,0.06818181818181818,,4.727272727272728,,28.0,1.3,3.0,4.0,1.2222222222222223,0.2,0.2857142857142857,0.125,,0.16666666666666666,0.8333333333333334,0.4444444444444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,,,,0.0,,0.25,4.0,1.5,4.0,0.6666666666666666,,2.0,0.25,0.75,0.7272727272727273,0.8823529411764706,,,,,,,0.72,0.3783783783783784,0.5,0.6136363636363636,,5.727272727272728,0.25,10.5,0.15,5.25,2.625,3.111111111111111,3.0,0.5714285714285714,1.875,,3.6666666666666665,5.166666666666667,0.7222222222222222,2.833333333333333,0.7142857142857143,,0.5555555555555556,1.0,3.0,3.0,0.95,0.8666666666666667,0.6666666666666666,1.0,0.6666666666666666,0.6,0.16666666666666666,,0.6666666666666666,0.5714285714285714,0.7096774193548387,0.15384615384615385,0.7142857142857143,0.15,0.1111111111111111,0.4222222222222222,,,0.2926829268292683,0.09375,0.3333333333333333,,,0.08823529411764706,0.23214285714285715,0.3472222222222222,0.2,0.025,0.25,,1.625,0.5227272727272727,0.5576923076923077,0.08450704225352113,3.0
FH_Karlen_pypm,,,,,,,,0.5,0.3333333333333333,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.0,,1.0,0.75,0.8333333333333334,0.9090909090909092,0.9411764705882352,0.05555555555555555,1.9666666666666663,0.7142857142857143,0.2962962962962963,0.10256410256410256,0.08108108108108109,0.64,0.21621621621621626,0.43478260869565216,1.7954545454545454,7.9230769230769225,5.363636363636363,0.2954545454545455,10.0,0.4,0.5,0.25,0.4444444444444444,2.0,0.7857142857142857,0.375,,1.6666666666666667,2.6666666666666665,0.1111111111111111,0.6666666666666666,0.42857142857142855,0.0,0.6666666666666666,0.5,0.0,0.5,0.95,1.0,1.0,1.0,0.3333333333333333,1.75,15.0,4.1,0.047619047619047616,0.047619047619047616,0.2903225806451613,5.9230769230769225,0.1020408163265306,1.6,0.9259259259259259,0.06666666666666668,0.1,0.8695652173913043,0.5609756097560976,0.03125,0.030303030303030307,0.25806451612903225,0.2297297297297297,0.7647058823529411,0.017857142857142856,,,,,,6.291666666666668,0.3181818181818182,0.7211538461538461,0.4788732394366197,2.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,2.0,0.25,0.5833333333333334,0.6363636363636364,0.7647058823529411,0.8333333333333334,0.7666666666666667,0.6,1.2962962962962965,0.07692307692307693,0.4189189189189189,0.24,0.7297297297297297,0.5,0.6590909090909091,4.230769230769232,5.2727272727272725,0.3863636363636364,28.0,1.15,8.75,1.25,0.6666666666666666,1.2,0.7857142857142857,0.5,,0.3333333333333333,0.5,0.7222222222222222,0.16666666666666666,0.5714285714285714,1.0,0.6666666666666666,6.5,9.5,8.5,0.45,0.3333333333333333,1.6666666666666667,7.0,0.6666666666666666,0.75,0.5,0.7,0.9047619047619048,1.0,1.0,1.0,1.0,1.0,1.0,0.9111111111111112,0.975,2.6956521739130435,0.7317073170731707,1.1875,0.6060606060606061,0.6129032258064516,0.3783783783783784,0.2647058823529412,0.3392857142857143,0.5416666666666666,0.4545454545454545,0.35,0.5,0.7424242424242424,0.375,0.9015151515151516,0.8846153846153846,0.5352112676056338,1.7
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2564102564102564,0.472972972972973,0.36,0.13513513513513514,0.043478260869565216,0.6363636363636364,,5.181818181818182,0.045454545454545456,22.5,0.4,2.75,1.625,0.8888888888888888,1.2,0.0,1.125,,2.1666666666666665,4.0,0.2777777777777778,,0.21428571428571427,0.8333333333333334,0.2222222222222222,1.0,3.0,1.5,0.65,0.7333333333333333,0.0,7.0,0.6666666666666666,0.75,0.16666666666666666,0.5,0.047619047619047616,0.14285714285714285,0.3225806451612903,1.3076923076923077,0.061224489795918366,0.55,0.6296296296296297,0.2888888888888889,0.0,,0.4146341463414634,,,0.7419354838709677,0.5405405405405406,0.08823529411764706,0.4642857142857143,0.19444444444444445,0.2545454545454545,0.825,0.45,0.19696969696969696,1.0416666666666667,0.7348484848484849,,0.2535211267605634,3.6
FH_LNQ_ens1,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,0.5,0.6,0.6666666666666666,0.2564102564102564,0.5,0.52,0.2972972972972973,0.1956521739130435,0.3863636363636364,,3.0,0.4772727272727273,8.5,0.5,0.25,0.875,0.2222222222222222,0.4,0.7142857142857143,0.5,,0.6666666666666666,2.1666666666666665,0.2222222222222222,0.8333333333333334,0.5714285714285714,,0.2222222222222222,0.0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,0.25,1.5,1.5,0.3333333333333333,1.0,0.0,1.0,0.25,1.0,0.0,0.0,0.3333333333333333,,1.0,0.75,0.75,1.0,0.9411764705882352,0.8888888888888888,0.6,0.6857142857142857,0.3703703703703704,0.07692307692307693,0.5945945945945946,0.5333333333333333,0.2702702702702703,0.15217391304347827,0.6818181818181818,,,0.045454545454545456,21.0,0.35,1.75,4.5,0.7777777777777778,3.0,0.7142857142857143,0.0,,0.16666666666666666,1.3333333333333333,0.5555555555555556,1.8333333333333333,0.5714285714285714,,1.0,,6.0,2.0,0.55,0.7333333333333333,0.3333333333333333,1.0,5.666666666666668,,0.5,0.9,0.8571428571428571,0.047619047619047616,0.8064516129032258,0.2307692307692308,0.5714285714285714,0.05,0.14814814814814814,0.7111111111111111,0.225,0.13043478260869565,0.3414634146341464,0.40625,0.21212121212121213,0.25806451612903225,0.4459459459459459,0.05882352941176471,0.4107142857142857,0.5694444444444444,0.34545454545454546,0.15,0.4,0.09090909090909093,1.2916666666666667,0.696969696969697,0.6153846153846154,0.07042253521126761,1.4
FH_IHME_CurveFit,,,,,,0.75,,0.5,0.3333333333333333,0.5,0.0,,0.75,1.0,0.5,,0.6666666666666666,,,,0.9166666666666666,0.8181818181818182,,,,0.5714285714285714,,0.2307692307692308,0.581081081081081,,,,,2.6923076923076925,6.363636363636362,0.022727272727272728,17.5,0.35,0.5,,,0.4,0.6428571428571429,0.125,,,0.8333333333333334,0.3333333333333333,,0.5,,0.0,1.25,1.0,,,,,,,,,0.6,,,,,,,,,,0.08695652173913042,,,,,,,,,,,,,,0.4166666666666667,,0.6056338028169014,
FH_UT_Mobility,,,,,,0.75,5.0,4.0,1.0,2.5,,13.0,9.0,,,6.0,0.3333333333333333,,0.0,1.0,0.9166666666666666,1.0,1.0,0.7777777777777778,2.433333333333333,2.3142857142857145,0.07407407407407407,0.2307692307692308,0.6756756756756757,0.4266666666666667,,,0.8636363636363636,,2.4545454545454546,,,,,,,,0.35714285714285715,,,10.0,,5.4444444444444455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.0,0.5,1.0,0.3333333333333333,2.0,0.5,1.0,0.25,2.0,0.0,0.0,0.3333333333333333,,1.0,0.75,0.8333333333333334,0.9090909090909092,0.9411764705882352,0.6944444444444444,0.3,0.3714285714285713,0.037037037037037035,0.3333333333333333,0.3108108108108108,0.2533333333333333,0.1891891891891892,0.2391304347826087,0.7727272727272727,5.9230769230769225,4.090909090909091,0.09090909090909093,14.5,0.25,0.5,1.375,0.8888888888888888,3.0,0.7142857142857143,0.0,,0.16666666666666666,1.1666666666666667,0.6111111111111112,0.5,0.6428571428571429,0.6666666666666666,0.1111111111111111,0.5,2.5,0.5,0.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,1.0,0.5,0.6666666666666666,0.6363636363636364,0.8235294117647058,0.75,0.2333333333333333,0.2571428571428571,0.1111111111111111,0.35897435897435903,0.1891891891891892,0.8,0.6216216216216216,0.43478260869565216,1.25,6.307692307692308,0.18181818181818185,0.7272727272727273,4.5,0.6,0.75,0.25,1.3333333333333333,4.2,0.2857142857142857,0.0,,0.6666666666666666,2.6666666666666665,0.7777777777777778,0.5,0.42857142857142855,0.3333333333333333,0.3333333333333333,0.0,2.0,0.5,0.85,0.8666666666666667,0.3333333333333333,0.0,2.6666666666666665,0.75,0.3333333333333333,0.8,0.5714285714285714,0.5714285714285714,0.2903225806451613,0.2307692307692308,0.6938775510204082,0.85,0.6666666666666666,0.7555555555555555,0.2,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,,,,0.25,0.5,0.0,0.3333333333333333,0.0,0.5,2.0,0.75,2.0,0.0,2.0,0.0,,1.0,0.5,0.8333333333333334,0.7272727272727273,0.35294117647058826,0.2777777777777778,0.2,0.5428571428571428,0.4814814814814815,0.5384615384615384,0.3108108108108108,0.3333333333333333,0.13513513513513514,0.06521739130434782,0.06818181818181818,3.9230769230769234,1.0909090909090908,0.5,6.5,0.6,0.25,0.125,0.2222222222222222,0.6,0.35714285714285715,0.125,,1.0,3.333333333333333,0.6111111111111112,0.16666666666666666,0.5714285714285714,0.16666666666666666,0.6666666666666666,0.75,0.5,0.5,0.95,1.0,1.0,1.0,14.333333333333336,2.5,5.333333333333333,0.0,0.42857142857142855,1.619047619047619,0.2258064516129032,1.0,0.2653061224489796,1.6,0.3703703703703704,0.5555555555555556,0.475,0.17391304347826084,0.4634146341463415,0.28125,0.12121212121212124,0.25806451612903225,0.054054054054054064,0.5294117647058824,0.5535714285714286,0.2638888888888889,0.16363636363636366,0.175,0.025,0.21212121212121213,1.5833333333333333,0.7575757575757576,0.6346153846153846,0.09859154929577464,2.2
