,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_CU_select,,,,,,15.0,2.0,2.0,3.0,2.0,2.0,1.0,4.0,6.0,2.0,1.0,3.0,1.0,1.0,4.0,12.0,11.0,8.0,7.0,9.0,29.0,27.0,21.0,7.0,2.0,27.0,32.0,30.0,,33.0,29.0,15.0,11.0,3.0,0.0,2.0,2.0,14.0,8.0,,1.0,8.0,4.0,1.0,7.0,,,4.0,2.0,2.0,20.0,15.0,3.0,1.0,3.0,6.0,15.0,3.0,14.0,14.0,24.0,1.0,25.0,8.0,5.0,25.0,,6.0,14.0,14.0,7.0,15.0,26.0,21.0,21.0,18.0
FH_DDS_NBDS,,,,,,,,,1.0,3.0,5.0,3.0,2.0,2.0,1.0,4.0,2.0,6.0,2.0,2.0,7.0,7.0,15.0,28.0,22.0,23.0,15.0,16.0,14.0,30.0,2.0,22.0,9.0,,61.0,23.0,40.0,,10.0,16.0,3.0,5.0,3.0,6.0,,4.0,3.0,12.0,6.0,3.0,,2.0,7.0,5.0,,19.0,12.0,9.0,1.0,21.0,6.0,18.0,2.0,19.0,6.0,7.0,27.0,,9.0,26.0,3.0,52.0,50.0,24.0,5.0,78.0,22.0,34.0,1.0,,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,,,,,,,421.0,22.0,12.0,54.0,13.0,,,15.0,37.0,117.0,57.0,11.0,35.0,13.0,2.0,23.0,5.0,14.0,6.0,2.0,,11.0,29.0,10.0,5.0,6.0,1.0,5.0,0.0,2.0,3.0,18.0,14.0,2.0,0.0,29.0,59.0,22.0,2.0,12.0,6.0,8.0,4.0,15.0,18.0,14.0,14.0,0.0,5.0,14.0,,4.0,5.0,21.0,6.0,24.0,31.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,2.0,3.0,11.0,9.0,14.0,17.0,25.0,7.0,4.0,80.0,18.0,26.0,7.0,10.0,46.0,,99.0,2.0,37.0,22.0,22.0,14.0,19.0,12.0,0.0,4.0,,8.0,11.0,7.0,14.0,4.0,,,13.0,7.0,3.0,14.0,10.0,,3.0,5.0,30.0,,,,14.0,12.0,27.0,28.0,4.0,1.0,20.0,16.0,8.0,8.0,13.0,3.0,4.0,39.0,17.0,21.0,5.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,2.0,10.0,9.0,15.0,27.0,12.0,8.0,13.0,21.0,34.0,32.0,14.0,11.0,25.0,,45.0,3.0,18.0,5.0,5.0,17.0,12.0,33.0,10.0,16.0,,2.0,,1.0,11.0,3.0,,2.0,1.0,10.0,3.0,12.0,9.0,,1.0,9.0,11.0,3.0,5.0,,15.0,16.0,13.0,38.0,2.0,3.0,17.0,14.0,10.0,4.0,18.0,7.0,4.0,36.0,4.0,31.0,19.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,7.0,,3.0,4.0,6.0,10.0,4.0,1.0,4.0,3.0,16.0,6.0,15.0,14.0,3.0,0.0,53.0,5.0,4.0,8.0,13.0,42.0,20.0,0.0,3.0,37.0,18.0,40.0,26.0,3.0,18.0,125.0,26.0,16.0,15.0,186.0,36.0,41.0
FH_IHME_CurveFit,,,,,,3.0,,1.0,1.0,1.0,0.0,,3.0,1.0,1.0,,2.0,3.0,,,11.0,9.0,,,,20.0,,9.0,43.0,,,,,35.0,70.0,1.0,35.0,7.0,2.0,,,2.0,9.0,1.0,,,5.0,6.0,,7.0,,0.0,5.0,2.0,,,,,,,,,6.0,,,,,,,,,,2.0,,,,,,,,
FH_IowaStateLW_STEM,,,,,,1.0,2.0,0.0,1.0,4.0,,0.0,2.0,5.0,0.0,5.0,8.0,4.0,0.0,2.0,10.0,5.0,9.0,26.0,21.0,17.0,2.0,5.0,13.0,35.0,18.0,3.0,3.0,,52.0,,56.0,26.0,12.0,32.0,11.0,1.0,4.0,1.0,,1.0,5.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0,,,8.0,5.0,2.0,,2.0,2.0,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,2.0,3.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,4.0,11.0,10.0,16.0,34.0,22.0,9.0,3.0,8.0,11.0,18.0,48.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,1.0,,6.0,5.0,6.0,22.0,0.0,3.0,1.0,9.0,12.0,16.0,30.0,,24.0,,55.0,8.0,41.0,2.0,13.0,7.0,5.0,19.0,4.0,5.0,,9.0,6.0,5.0,2.0,8.0,,2.0,7.0,6.0,4.0,14.0,11.0,1.0,1.0,3.0,4.0,2.0,1.0,11.0,5.0,13.0,13.0,19.0,22.0,,10.0,6.0,1.0,2.0,4.0,10.0,5.0,20.0,16.0,13.0,14.0
FH_JHU_IDD_CovidSP,,,,,,12.0,10.0,8.0,7.0,8.0,8.0,8.0,7.0,10.0,6.0,8.0,6.0,7.0,7.0,3.0,6.0,7.0,13.0,30.0,23.0,25.0,17.0,6.0,18.0,62.0,101.0,88.0,95.0,,110.0,42.0,67.0,51.0,,23.0,20.0,23.0,14.0,,,53.0,80.0,13.0,15.0,1.0,7.0,0.0,1.0,1.0,2.0,20.0,14.0,3.0,1.0,3.0,,5.0,3.0,8.0,17.0,8.0,46.0,13.0,50.0,31.0,,,,,,,,,,,
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,9.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,3.0,5.0,2.0,2.0,3.0,1.0,2.0,10.0,2.0,1.0,26.0,47.0,19.0,11.0,16.0,26.0,9.0,17.0,11.0,3.0,,55.0,7.0,13.0,13.0,5.0,2.0,19.0,11.0,3.0,5.0,,1.0,6.0,10.0,8.0,10.0,,5.0,3.0,2.0,1.0,20.0,15.0,2.0,0.0,8.0,12.0,0.0,1.0,8.0,12.0,21.0,24.0,21.0,56.0,53.0,68.0,33.0,14.0,17.0,36.0,10.0,1.0,23.0,60.0,16.0,2.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,10.0,10.0,16.0,2.0,59.0,25.0,8.0,4.0,6.0,48.0,8.0,20.0,79.0,103.0,59.0,13.0,20.0,8.0,2.0,2.0,4.0,10.0,11.0,3.0,,10.0,16.0,2.0,4.0,6.0,0.0,6.0,2.0,0.0,1.0,19.0,15.0,3.0,1.0,1.0,35.0,90.0,41.0,1.0,1.0,9.0,77.0,5.0,32.0,25.0,3.0,4.0,20.0,23.0,1.0,1.0,8.0,17.0,26.0,1.0,
FH_LANL_GrowthRate,,,,,,4.0,2.0,2.0,3.0,2.0,2.0,0.0,4.0,0.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,16.0,34.0,25.0,7.0,20.0,19.0,26.0,9.0,,7.0,6.0,,24.0,22.0,11.0,13.0,4.0,1.0,2.0,2.0,3.0,3.0,,0.0,2.0,9.0,4.0,3.0,3.0,2.0,,8.0,8.0,13.0,8.0,2.0,3.0,1.0,11.0,3.0,1.0,16.0,18.0,25.0,5.0,36.0,6.0,10.0,,,,,,,,,,,
FH_LNQ_ens1,,,,,,,,2.0,3.0,2.0,2.0,1.0,4.0,1.0,2.0,1.0,3.0,0.0,1.0,4.0,12.0,11.0,17.0,30.0,15.0,21.0,18.0,10.0,37.0,39.0,11.0,9.0,17.0,,33.0,21.0,17.0,10.0,1.0,7.0,2.0,2.0,10.0,4.0,,4.0,13.0,4.0,5.0,8.0,,2.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,35.0,27.0,5.0,2.0,28.0,,57.0,2.0,45.0,8.0,11.0,13.0,8.0,6.0,0.0,9.0,,13.0,24.0,5.0,,3.0,5.0,2.0,4.0,6.0,3.0,13.0,11.0,0.0,7.0,2.0,15.0,1.0,5.0,1.0,3.0,10.0,17.0,3.0,11.0,17.0,13.0,0.0,,17.0,,,23.0,40.0,3.0,26.0,14.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,12.0,11.0,4.0,5.0,5.0,14.0,8.0,9.0,37.0,24.0,4.0,17.0,50.0,37.0,43.0,77.0,88.0,39.0,59.0,33.0,19.0,5.0,2.0,17.0,6.0,11.0,,10.0,11.0,3.0,11.0,4.0,8.0,3.0,8.0,9.0,8.0,12.0,8.0,3.0,4.0,2.0,15.0,2.0,2.0,,3.0,4.0,16.0,21.0,14.0,,6.0,2.0,20.0,2.0,4.0,1.0,9.0,35.0,18.0,22.0,6.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,6.0,,5.0,,,,,,,,,,,,20.0,,,,,,,,,27.0,,,,,19.0,,,69.0,5.0,,
FH_MITCovAlliance_SIR,,,,,,32.0,7.0,1.0,2.0,1.0,,1.0,,,3.0,6.0,5.0,9.0,,,8.0,,,,,,,,,,,22.0,9.0,,,,,,,,,8.0,1.0,2.0,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,3.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,3.0,9.0,9.0,15.0,29.0,8.0,12.0,9.0,6.0,10.0,18.0,3.0,26.0,60.0,118.0,43.0,6.0,31.0,13.0,6.0,2.0,12.0,15.0,3.0,2.0,,2.0,12.0,6.0,5.0,10.0,3.0,7.0,0.0,2.0,2.0,15.0,13.0,3.0,1.0,2.0,7.0,4.0,9.0,18.0,14.0,29.0,4.0,15.0,8.0,15.0,30.0,27.0,12.0,24.0,24.0,18.0,11.0,,,,
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,7.0,,7.0,18.0,6.0,9.0,7.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,1.0,4.0,12.0,11.0,16.0,31.0,29.0,34.0,23.0,33.0,72.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,0.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,10.0,10.0,16.0,25.0,9.0,13.0,1.0,13.0,23.0,19.0,7.0,11.0,34.0,77.0,45.0,4.0,29.0,5.0,2.0,11.0,8.0,15.0,10.0,0.0,,1.0,7.0,11.0,3.0,9.0,4.0,1.0,2.0,5.0,1.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,4.0,2.0,1.0,2.0,5.0,1.0,0.0,4.0,1.0,1.0,1.0,2.0,2.0,0.0,4.0,12.0,10.0,15.0,34.0,28.0,25.0,8.0,33.0,87.0,15.0,4.0,9.0,21.0,106.0,103.0,10.0,44.0,4.0,5.0,3.0,37.0,3.0,10.0,5.0,,4.0,4.0,16.0,4.0,10.0,,5.0,3.0,9.0,10.0,13.0,8.0,9.0,8.0,20.0,11.0,6.0,2.0,15.0,15.0,25.0,4.0,34.0,8.0,5.0,25.0,12.0,3.0,23.0,6.0,7.0,39.0,18.0,91.0,6.0,18.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,4.0,0.0,5.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,1.0,4.0,12.0,8.0,17.0,23.0,,32.0,27.0,12.0,24.0,49.0,13.0,11.0,11.0,71.0,46.0,18.0,11.0,19.0,3.0,0.0,1.0,5.0,8.0,4.0,,9.0,19.0,3.0,17.0,9.0,3.0,0.0,1.0,2.0,1.0,16.0,12.0,1.0,1.0,8.0,22.0,4.0,1.0,10.0,0.0,9.0,3.0,29.0,2.0,0.0,36.0,23.0,6.0,21.0,12.0,2.0,8.0,43.0,10.0,14.0,37.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,28.0,,8.0,9.0,9.0,14.0,8.0,12.0,,27.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,0.0,2.0,0.0,0.0,0.0,3.0,1.0,2.0,10.0,9.0,16.0,23.0,12.0,9.0,7.0,31.0,46.0,34.0,22.0,13.0,13.0,98.0,23.0,9.0,27.0,,6.0,2.0,5.0,8.0,2.0,7.0,,15.0,24.0,1.0,10.0,3.0,3.0,1.0,4.0,2.0,1.0,16.0,14.0,2.0,0.0,6.0,5.0,17.0,1.0,0.0,16.0,26.0,7.0,41.0,11.0,6.0,18.0,17.0,1.0,16.0,13.0,16.0,6.0,51.0,17.0,18.0,51.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,2.0,1.0,7.0,7.0,13.0,30.0,23.0,21.0,35.0,3.0,31.0,18.0,27.0,23.0,29.0,55.0,58.0,17.0,56.0,23.0,35.0,10.0,6.0,6.0,11.0,4.0,,2.0,3.0,13.0,1.0,8.0,6.0,6.0,26.0,19.0,17.0,9.0,5.0,5.0,7.0,2.0,15.0,3.0,7.0,19.0,21.0,31.0,13.0,49.0,20.0,27.0,41.0,39.0,62.0,30.0,38.0,20.0,19.0,28.0,9.0,19.0,39.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,1.0,2.0,8.0,7.0,14.0,27.0,7.0,9.0,3.0,14.0,14.0,60.0,23.0,20.0,55.0,82.0,2.0,32.0,9.0,12.0,3.0,2.0,12.0,21.0,4.0,0.0,,4.0,16.0,14.0,3.0,6.0,2.0,3.0,0.0,4.0,1.0,17.0,13.0,1.0,0.0,8.0,15.0,2.0,8.0,12.0,12.0,9.0,3.0,34.0,17.0,18.0,34.0,8.0,,,,,,,,,
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
