,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,65.0,55.0,29.0,31.0,13.0,68.0,139.0,77.0,235.0,177.0,230.0,186.0,390.0,366.0,207.0,,205.0,195.0,41.0,7.0,4.0,137.0,100.0,105.0,25.0,34.0,,39.0,2.0,14.0,58.0,35.0,,,41.0,10.0,1.0,0.0,9.0,2.0,8.0,11.0,84.0,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,30.0,27.0,53.0,73.0,39.0,89.0,157.0,76.0,225.0,183.0,220.0,157.0,390.0,374.0,260.0,,168.0,180.0,38.0,2.0,11.0,116.0,105.0,116.0,40.0,47.0,,42.0,6.0,20.0,58.0,37.0,,,41.0,15.0,1.0,5.0,9.0,1.0,13.0,12.0,66.0,8.0,1.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,45.0,39.0,40.0,60.0,14.0,49.0,128.0,58.0,224.0,157.0,206.0,166.0,390.0,347.0,185.0,,224.0,210.0,48.0,6.0,10.0,151.0,116.0,123.0,44.0,47.0,,29.0,7.0,8.0,54.0,34.0,,,41.0,10.0,1.0,0.0,9.0,1.0,8.0,12.0,68.0,13.0,3.0
FH_CU_select,,,,,,68.0,28.0,29.0,283.0,329.0,38.0,112.0,44.0,7.0,48.0,166.0,109.0,189.0,45.0,39.0,40.0,60.0,14.0,49.0,157.0,76.0,225.0,183.0,220.0,157.0,390.0,347.0,185.0,,224.0,180.0,48.0,6.0,10.0,151.0,116.0,123.0,40.0,47.0,,29.0,7.0,8.0,54.0,34.0,,,41.0,10.0,1.0,0.0,9.0,1.0,13.0,12.0,66.0,8.0,1.0
FH_DDS_NBDS,,,,,,,,,160.0,64.0,7.0,137.0,28.0,12.0,11.0,6.0,12.0,47.0,37.0,15.0,59.0,142.0,161.0,202.0,260.0,258.0,254.0,243.0,131.0,275.0,369.0,109.0,34.0,,246.0,119.0,245.0,,54.0,170.0,51.0,154.0,433.0,137.0,,189.0,104.0,100.0,184.0,91.0,,48.0,137.0,57.0,,8.0,8.0,15.0,22.0,29.0,36.0,62.0,70.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,50.0,41.0,89.0,3.0,154.0,264.0,236.0,132.0,103.0,109.0,26.0,,,23.0,98.0,375.0,193.0,144.0,188.0,39.0,1.0,102.0,110.0,145.0,122.0,31.0,,14.0,131.0,17.0,54.0,86.0,35.0,27.0,37.0,11.0,14.0,7.0,5.0,7.0,5.0,14.0,28.0,4.0,22.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,99.0,35.0,39.0,115.0,103.0,155.0,261.0,5.0,47.0,155.0,34.0,169.0,49.0,74.0,312.0,,211.0,67.0,97.0,75.0,54.0,19.0,31.0,22.0,9.0,46.0,,26.0,70.0,77.0,66.0,70.0,,,5.0,5.0,4.0,2.0,2.0,,8.0,5.0,224.0,,
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,878.0,432.0,,,16.0,27.0,33.0,21.0,24.0,53.0,,33.0,80.0,43.0,85.0,,79.0,176.0,14.0,518.0,556.0,4.0,119.0,189.0,62.0,61.0,229.0,,438.0,9.0,48.0,513.0,80.0,162.0,39.0,145.0,218.0,58.0,,48.0,76.0,38.0,78.0,66.0,,61.0,27.0,18.0,30.0,32.0,7.0,4.0,21.0,13.0,19.0,59.0,55.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0,145.0,,82.0,175.0,175.0,115.0,144.0,124.0,86.0,8.0,6.0,3.0,16.0,17.0,5.0,25.0,20.0,36.0,55.0,32.0
FH_IHME_CurveFit,,,,,,115.0,,203.0,142.0,107.0,8.0,,10.0,17.0,3.0,,142.0,110.0,,,107.0,162.0,,,,89.0,,134.0,225.0,,,,,116.0,88.0,47.0,63.0,92.0,36.0,,,129.0,126.0,134.0,,,31.0,14.0,,4.0,,19.0,31.0,8.0,,,,,,,,,27.0
FH_IowaStateLW_STEM,,,,,,146.0,283.0,7.0,11.0,48.0,,10.0,4.0,2.0,10.0,31.0,41.0,52.0,37.0,43.0,100.0,158.0,160.0,242.0,317.0,220.0,190.0,296.0,286.0,166.0,70.0,113.0,31.0,,131.0,,93.0,72.0,44.0,91.0,33.0,30.0,111.0,77.0,,122.0,16.0,42.0,,,,,,,,,,,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.0,,,112.0,47.0,90.0,,20.0,22.0,,,60.0,,,,,,,,,,,,,
FH_JCB_PRM,,,,,,,,,7.0,73.0,25.0,9.0,22.0,33.0,7.0,7.0,10.0,21.0,2.0,4.0,71.0,128.0,123.0,211.0,212.0,108.0,11.0,91.0,104.0,31.0,127.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,14.0,,52.0,66.0,105.0,204.0,188.0,93.0,109.0,236.0,16.0,53.0,82.0,,175.0,,113.0,141.0,78.0,145.0,99.0,120.0,126.0,102.0,71.0,60.0,,24.0,58.0,125.0,12.0,88.0,,38.0,24.0,6.0,28.0,1.0,5.0,5.0,22.0,10.0,8.0,23.0,9.0
FH_JHU_IDD_CovidSP,,,,,,258.0,139.0,97.0,83.0,100.0,20.0,27.0,20.0,4.0,15.0,2.0,16.0,15.0,1.0,5.0,35.0,89.0,104.0,217.0,59.0,80.0,79.0,237.0,318.0,150.0,101.0,15.0,72.0,,112.0,41.0,53.0,81.0,166.0,43.0,29.0,11.0,58.0,56.0,,409.0,471.0,7.0,78.0,46.0,31.0,33.0,57.0,35.0,28.0,34.0,37.0,29.0,43.0,,,90.0,30.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,114.0,111.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,13.0,54.0,29.0,53.0,18.0,49.0,56.0,7.0,32.0,1.0,74.0,196.0,51.0,121.0,244.0,373.0,318.0,387.0,273.0,226.0,,92.0,24.0,115.0,142.0,73.0,81.0,18.0,65.0,49.0,245.0,,21.0,87.0,91.0,35.0,49.0,,42.0,39.0,7.0,13.0,11.0,5.0,14.0,33.0,35.0,230.0,25.0,3.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,47.0,55.0,111.0,20.0,22.0,9.0,2.0,27.0,23.0,19.0,31.0,3.0,4.0,45.0,83.0,31.0,108.0,21.0,103.0,47.0,56.0,111.0,75.0,35.0,62.0,38.0,100.0,149.0,15.0,14.0,80.0,34.0,24.0,24.0,102.0,174.0,141.0,,40.0,2.0,6.0,19.0,24.0,25.0,27.0,49.0,25.0,18.0,15.0,7.0,1.0,8.0,21.0,29.0,5.0,148.0
FH_LANL_GrowthRate,,,,,,73.0,64.0,20.0,117.0,140.0,10.0,0.0,21.0,24.0,16.0,19.0,15.0,50.0,41.0,47.0,102.0,171.0,70.0,181.0,136.0,51.0,149.0,211.0,221.0,13.0,,21.0,625.0,,91.0,139.0,8.0,44.0,15.0,45.0,63.0,58.0,5.0,68.0,,62.0,10.0,25.0,34.0,34.0,29.0,6.0,,1.0,5.0,12.0,9.0,19.0,0.0,7.0,24.0,61.0,62.0
FH_LNQ_ens1,,,,,,,,18.0,46.0,71.0,23.0,13.0,17.0,18.0,14.0,4.0,6.0,31.0,17.0,25.0,68.0,87.0,87.0,175.0,47.0,62.0,149.0,93.0,197.0,98.0,166.0,46.0,261.0,,108.0,24.0,82.0,6.0,38.0,58.0,28.0,67.0,19.0,1.0,,8.0,65.0,49.0,16.0,25.0,,2.0,19.0,10.0,,,,,,,,,
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.0,18.0,37.0,30.0,7.0,158.0,,151.0,188.0,236.0,124.0,56.0,14.0,5.0,10.0,18.0,42.0,,92.0,122.0,125.0,,96.0,52.0,9.0,25.0,15.0,42.0,8.0,13.0,21.0,23.0,36.0,47.0,55.0,121.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,22.0,27.0,67.0,135.0,143.0,239.0,315.0,242.0,47.0,95.0,124.0,80.0,3.0,52.0,98.0,79.0,214.0,123.0,146.0,135.0,53.0,32.0,47.0,74.0,135.0,75.0,,32.0,7.0,28.0,49.0,139.0,46.0,12.0,2.0,29.0,17.0,1.0,1.0,0.0,20.0,28.0,37.0,51.0,4.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,14.0,98.0,56.0,97.0,,90.0,125.0,123.0,192.0,167.0,,158.0,121.0,,144.0,,,,,27.0,,10.0,,,,43.0,56.0,94.0,
FH_MITCovAlliance_SIR,,,,,,293.0,2.0,44.0,45.0,39.0,,25.0,,,68.0,61.0,60.0,63.0,,,27.0,,,,,,,,,,,336.0,793.0,,,,,,,,,79.0,4.0,49.0,,,145.0,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,,,,368.0,284.0,250.0,201.0,34.0,13.0,26.0,24.0,29.0,29.0,29.0,27.0,6.0,2.0,27.0,87.0,61.0,101.0,205.0,228.0,76.0,39.0,87.0,33.0,36.0,68.0,43.0,216.0,104.0,171.0,77.0,49.0,20.0,15.0,2.0,34.0,14.0,61.0,94.0,,11.0,54.0,38.0,65.0,5.0,13.0,10.0,11.0,15.0,13.0,16.0,8.0,7.0,28.0,32.0,13.0,42.0,17.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,,65.0,,129.0,224.0,240.0,106.0,132.0,211.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,,37.0,21.0,66.0,99.0,106.0,216.0,286.0,254.0,155.0,403.0,510.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,,204.0,200.0,147.0,113.0,42.0,14.0,9.0,16.0,12.0,6.0,4.0,16.0,20.0,17.0,17.0,74.0,123.0,117.0,207.0,246.0,127.0,123.0,106.0,13.0,6.0,36.0,151.0,262.0,199.0,62.0,20.0,16.0,8.0,53.0,56.0,55.0,113.0,133.0,76.0,,98.0,30.0,6.0,67.0,45.0,37.0,40.0,35.0,15.0,36.0,59.0,,,,,,,
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,,133.0,610.0,9.0,3.0,10.0,39.0,42.0,35.0,35.0,20.0,10.0,27.0,76.0,68.0,73.0,121.0,193.0,215.0,263.0,412.0,397.0,437.0,569.0,214.0,260.0,311.0,246.0,370.0,230.0,178.0,310.0,162.0,255.0,190.0,212.0,213.0,162.0,235.0,219.0,,190.0,155.0,16.0,,64.0,,16.0,56.0,33.0,10.0,33.0,9.0,28.0,43.0,30.0,56.0,83.0,98.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,,36.0,39.0,1821.0,137.0,186.0,8.0,11.0,31.0,33.0,2.0,24.0,21.0,42.0,62.0,68.0,94.0,181.0,116.0,339.0,,343.0,369.0,235.0,214.0,79.0,168.0,51.0,334.0,158.0,95.0,4.0,59.0,59.0,80.0,62.0,86.0,45.0,53.0,90.0,,46.0,55.0,63.0,26.0,48.0,50.0,14.0,41.0,11.0,10.0,18.0,26.0,7.0,24.0,15.0,9.0,45.0,33.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,,22.0,3.0,14.0,4.0,27.0,5.0,5.0,55.0,51.0,54.0,108.0,165.0,159.0,282.0,360.0,334.0,190.0,300.0,486.0,364.0,344.0,331.0,302.0,287.0,66.0,74.0,33.0,98.0,101.0,153.0,176.0,179.0,228.0,169.0,,,,,,,,,,,,,,,,,,,
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.0,272.0,310.0,288.0,315.0,328.0,358.0,357.0,401.0,,356.0,,,,,,,,,,,,,,,,,
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,,12.0,0.0,8.0,9.0,11.0,30.0,20.0,25.0,73.0,120.0,125.0,212.0,198.0,92.0,164.0,77.0,30.0,180.0,160.0,82.0,34.0,95.0,142.0,122.0,92.0,,23.0,6.0,12.0,78.0,63.0,152.0,,186.0,150.0,90.0,3.0,19.0,18.0,3.0,32.0,7.0,0.0,21.0,2.0,0.0,18.0,6.0,6.0,14.0,8.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,,8.0,200.0,152.0,105.0,531.0,779.0,182.0,158.0,202.0,0.0,37.0,47.0,97.0,286.0,305.0,277.0,228.0,216.0,167.0,188.0,133.0,143.0,168.0,158.0,200.0,135.0,,131.0,151.0,154.0,141.0,72.0,70.0,26.0,55.0,35.0,27.0,34.0,37.0,29.0,43.0,47.0,58.0,94.0,98.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,,7.0,13.0,69.0,137.0,63.0,156.0,285.0,208.0,268.0,161.0,391.0,234.0,323.0,82.0,94.0,225.0,76.0,55.0,31.0,61.0,26.0,71.0,23.0,154.0,67.0,94.0,,61.0,38.0,46.0,58.0,15.0,31.0,6.0,29.0,5.0,13.0,3.0,7.0,7.0,7.0,8.0,41.0,63.0,57.0
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,,60.0,95.0,24.0,33.0,55.0,5.0,6.0,14.0,24.0,18.0,9.0,8.0,53.0,48.0,50.0,101.0,163.0,182.0,287.0,326.0,60.0,63.0,149.0,156.0,271.0,76.0,52.0,3.0,,112.0,90.0,166.0,,149.0,216.0,137.0,224.0,61.0,178.0,,,,,267.0,291.0,,,237.0,220.0,335.0,217.0,,190.0,269.0,,157.0,109.0,
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,,161.0,76.0,239.0,286.0,119.0,131.0,234.0,,89.0,25.0,16.0,578.0,,133.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,36.0,27.0,24.0,9.0,1.0,23.0,82.0,52.0,94.0,199.0,222.0,69.0,30.0,75.0,17.0,20.0,49.0,58.0,228.0,,175.0,80.0,56.0,10.0,16.0,3.0,33.0,14.0,57.0,91.0,,3.0,51.0,36.0,71.0,9.0,,15.0,8.0,16.0,14.0,16.0,8.0,6.0,28.0,33.0,15.0,41.0,15.0
FH_UMass_MechBayes,,,,,,0.0,107.0,20.0,100.0,69.0,6.0,27.0,27.0,33.0,54.0,6.0,6.0,9.0,31.0,9.0,63.0,60.0,117.0,174.0,234.0,42.0,278.0,189.0,163.0,323.0,343.0,146.0,107.0,170.0,30.0,135.0,106.0,129.0,55.0,18.0,20.0,37.0,107.0,98.0,,9.0,11.0,28.0,54.0,6.0,29.0,17.0,36.0,12.0,7.0,15.0,9.0,7.0,3.0,26.0,81.0,17.0,41.0
FH_UMich_RidgeTfReg,,,,,,,,,,,219.0,,,,538.0,515.0,553.0,287.0,217.0,196.0,134.0,54.0,26.0,,,,,,,300.0,273.0,284.0,180.0,,14.0,148.0,139.0,85.0,83.0,140.0,154.0,113.0,117.0,203.0,,196.0,228.0,170.0,83.0,72.0,,48.0,62.0,38.0,29.0,35.0,35.0,29.0,24.0,27.0,31.0,67.0,
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,,270.0,433.0,293.0,137.0,93.0,,25.0,27.0,,,44.0,18.0,40.0,47.0,33.0,55.0,56.0,77.0,236.0,36.0,259.0,150.0,91.0,60.0,210.0,,,133.0,,53.0,,,,,,,,383.0,,,12547.0,,14872.0,,,,,,,,,,,,,,,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,,36.0,27.0,2.0,161.0,317.0,278.0,220.0,148.0,150.0,152.0,128.0,292.0,320.0,,381.0,,640.0,,,2516.0,1902.0,1567.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,,216.0,197.0,153.0,81.0,174.0,16.0,11.0,4.0,20.0,6.0,27.0,23.0,7.0,1.0,20.0,68.0,80.0,37.0,149.0,65.0,56.0,87.0,132.0,155.0,102.0,104.0,89.0,390.0,240.0,75.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,,126.0,300.0,124.0,94.0,259.0,18.0,17.0,8.0,16.0,10.0,40.0,33.0,9.0,36.0,22.0,73.0,55.0,53.0,68.0,33.0,53.0,75.0,113.0,124.0,101.0,71.0,24.0,926.0,618.0,187.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun1_window_noval,,,,,,218.0,179.0,141.0,75.0,174.0,13.0,10.0,12.0,20.0,13.0,27.0,26.0,20.0,1.0,22.0,68.0,75.0,51.0,184.0,93.0,15.0,161.0,179.0,104.0,77.0,134.0,89.0,337.0,254.0,90.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7,,,,,,214.0,192.0,175.0,81.0,180.0,2.0,10.0,12.0,20.0,6.0,27.0,22.0,8.0,0.0,21.0,69.0,83.0,53.0,157.0,80.0,22.0,115.0,302.0,205.0,323.0,132.0,122.0,249.0,153.0,7.0,34.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,,181.0,299.0,123.0,93.0,247.0,42.0,16.0,12.0,16.0,10.0,40.0,32.0,1.0,35.0,20.0,85.0,59.0,49.0,77.0,2.0,97.0,100.0,287.0,208.0,295.0,114.0,32.0,667.0,409.0,67.0,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun10_window_noval,,,,,,216.0,178.0,141.0,75.0,173.0,13.0,10.0,12.0,20.0,13.0,26.0,26.0,20.0,1.0,23.0,69.0,76.0,54.0,191.0,107.0,22.0,170.0,210.0,159.0,99.0,162.0,122.0,249.0,187.0,43.0,56.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
UMich_RidgeTfReg,,,,462.0,1105.0,744.0,834.0,774.0,725.0,718.0,611.0,511.0,414.0,360.0,340.0,310.0,289.0,226.0,215.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
