,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7647058823529411,,,1.0,0.48,0.24390243902439024,8.0,1.4285714285714286,0.9333333333333332,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.15384615384615385,0.25,0.17391304347826084,0.28125,0.3111111111111111,0.35714285714285715,0.7435897435897436,0.3968253968253968,0.32,0.0,0.2672413793103448,0.7777777777777778,0.5109489051094891,0.2222222222222222,0.4545454545454545,0.15966386554621848,0.4941634241245136,0.11188811188811187,0.0483271375464684,0.6851851851851852,0.5745257452574526,0.3308550185873606,0.2902298850574713,2.4387755102040822,0.3611111111111111,0.4935064935064935,0.16141732283464566,0.004098360655737704,1.0252100840336134,0.34210526315789475,6.2,0.7,0.78,0.12195121951219512,5.333333333333333,0.6428571428571429,0.26666666666666666,0.09523809523809523,0.29411764705882354,0.5,,0.0,1.375,0.6818181818181818,0.045454545454545456,0.16666666666666666,0.4545454545454545,0.5555555555555556,0.24,0.4,0.3,0.5681818181818182,0.7674418604651163,0.5607476635514018,0.6346153846153846,0.3058823529411765,0.37777777777777777,0.1020408163265306,0.1623931623931624,0.3333333333333333,0.6379310344827587,1.358974358974359,,,,,,,,,,,,,,,,,,,,,,
FH_MOBS_GLEAM_COVID,,,0.25,0.2307692307692308,0.3809523809523809,0.4137931034482759,0.2272727272727273,0.038461538461538464,0.45,0.21739130434782608,0.125,0.2888888888888889,0.6142857142857143,0.4358974358974359,0.6190476190476191,0.2,0.12790697674418605,0.25,0.8518518518518519,0.3357664233576642,0.022222222222222227,0.37662337662337664,0.21008403361344533,0.42023346303501946,0.17482517482517482,0.1524163568773234,0.9197530864197532,0.3631436314363144,0.1933085501858736,0.11494252873563215,2.479591836734694,0.38333333333333336,0.3961038961038961,0.2125984251968504,0.16393442622950818,0.6806722689075629,0.6447368421052632,6.6,3.4,0.66,0.14634146341463414,5.166666666666667,0.7142857142857143,0.06666666666666668,0.42857142857142855,0.5588235294117647,0.4090909090909091,0.15789473684210525,0.2631578947368421,1.0,0.7272727272727273,0.09090909090909093,0.05555555555555555,0.2727272727272727,0.2777777777777778,0.48,0.475,0.9,0.4545454545454545,0.5,0.2429906542056075,0.7884615384615384,0.4117647058823529,0.3703703703703704,0.16326530612244894,0.3162393162393162,0.08045977011494253,0.10344827586206896,0.41025641025641024,0.15217391304347827,0.7673267326732673,0.32098765432098764,0.4390243902439024,6.666666666666668,,,,,0.1951219512195122,0.5,0.5824175824175825,0.9090909090909092,0.26582278481012656,0.2575757575757576,0.24742268041237114,17.857142857142858,0.41621621621621613,2.9655172413793105,0.6530612244897959,0.08333333333333333,0.9064748201438849
FH_IowaStateLW_STEM,,,0.25,1.8461538461538465,0.047619047619047616,0.13793103448275862,1.0454545454545454,,0.6,0.2608695652173913,0.15625,0.4,0.6714285714285714,0.2564102564102564,0.3333333333333333,0.4533333333333333,0.1744186046511628,0.3965517241379311,0.5555555555555556,0.2846715328467153,0.17777777777777778,0.2532467532467532,0.5378151260504201,0.29961089494163423,0.05244755244755245,0.2676579925650557,1.1851851851851851,0.14634146341463414,0.1412639405204461,0.09195402298850576,,0.7222222222222222,,0.2598425196850393,0.11475409836065575,0.12605042016806722,0.8157894736842105,10.8,2.35,0.14,0.0975609756097561,4.833333333333333,1.0,0.6666666666666666,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMich_RidgeTfReg,,,,,,,,0.6538461538461539,,0.43478260869565216,0.75,0.5555555555555556,0.6857142857142857,0.02564102564102564,0.5238095238095238,0.37333333333333335,0.22093023255813954,0.25862068965517243,0.7777777777777778,0.3138686131386861,,,,,,,0.7160493827160493,0.4173441734417344,0.12267657992565055,0.02873563218390805,,0.2888888888888889,0.15584415584415584,0.07480314960629922,0.2827868852459016,,1.1973684210526316,10.8,4.25,0.26,0.3414634146341464,6.666666666666668,1.2857142857142858,1.3333333333333333,0.5238095238095238,0.35294117647058826,0.13636363636363635,,0.21052631578947367,0.5,0.8181818181818182,0.8181818181818182,0.8333333333333334,0.8181818181818182,0.8333333333333334,0.48,0.4,0.55,1.0227272727272727,,0.0,1.2115384615384617,0.6941176470588235,0.02962962962962963,0.6428571428571429,0.2905982905982906,0.4942528735632184,0.7931034482758621,,,0.6633663366336634,0.12345679012345676,0.4715447154471545,,,0.3275862068965517,0.24,0.7215189873417721,1.6097560975609757,0.9807692307692308,0.03296703296703297,,0.12658227848101267,0.030303030303030307,0.5567010309278351,34.142857142857146,0.4,2.413793103448276,0.4489795918367347,1.4166666666666667,0.6402877697841727
FH_Karlen_pypm,,,,,0.5238095238095238,0.4482758620689655,0.045454545454545456,0.38461538461538464,0.45,0.0,0.21875,0.37777777777777777,0.4857142857142857,0.38461538461538464,0.09523809523809523,0.2,0.2441860465116279,0.3275862068965517,0.7222222222222222,0.34306569343065696,0.13333333333333333,0.16233766233766234,0.3613445378151261,0.3463035019455253,0.2727272727272727,0.15985130111524162,0.5987654320987654,0.4119241192411924,0.13011152416356878,0.3275862068965517,1.4387755102040816,0.18333333333333326,0.4025974025974026,0.3188976377952756,0.4221311475409836,0.15126050420168066,0.7105263157894737,5.7,1.0,0.44,0.36585365853658536,5.166666666666667,0.42857142857142855,0.26666666666666666,0.4761904761904762,0.5,0.045454545454545456,0.15789473684210525,0.15789473684210525,1.0,0.4545454545454545,0.4090909090909091,0.2222222222222222,0.6363636363636364,0.05555555555555555,0.04,0.05,2.15,0.3863636363636364,0.20930232558139536,0.018691588785046728,1.3269230769230769,0.3764705882352941,0.16296296296296298,0.1836734693877551,0.017094017094017096,0.4597701149425287,0.6551724137931034,1.2820512820512822,0.1956521739130435,0.7970297029702971,0.5802469135802469,0.23577235772357724,7.866666666666666,0.95,0.3965517241379311,0.07,,,,,,0.4810126582278481,0.09090909090909093,0.2268041237113402,28.714285714285715,0.005405405405405407,3.3793103448275863,0.673469387755102,0.4166666666666667,0.841726618705036
FH_TTU_squider,,,,,,,,,,,,,,,,0.2533333333333333,0.3023255813953488,0.45689655172413796,0.2962962962962963,0.6131386861313869,0.4111111111111111,0.3116883116883117,0.15966386554621848,0.3735408560311284,0.3531468531468531,0.2379182156133829,0.3580246913580247,0.3739837398373984,0.06691449814126392,0.2557471264367816,1.9285714285714288,0.6222222222222222,0.003246753246753247,0.2204724409448819,0.26639344262295084,1.5966386554621852,2.7105263157894743,26.3,11.5,3.3,3.7560975609756095,29.5,3.928571428571429,2.933333333333333,0.5238095238095238,0.2352941176470588,0.18181818181818185,0.21052631578947367,0.4736842105263158,2.125,0.045454545454545456,0.0,0.1111111111111111,0.7272727272727273,0.05555555555555555,0.36,0.65,0.4,0.75,0.8837209302325582,0.9158878504672896,0.8076923076923077,0.8941176470588236,0.9407407407407408,0.9285714285714286,0.9487179487179488,0.9425287356321842,1.2758620689655171,1.4102564102564104,1.0,0.5544554455445545,0.061728395061728385,0.3252032520325203,4.133333333333334,0.75,0.1724137931034483,0.35,0.2911392405063291,0.3902439024390244,0.0576923076923077,0.4505494505494506,0.3787878787878788,0.7911392405063291,0.8686868686868687,0.865979381443299,2.7142857142857144,0.8054054054054054,9.862068965517242,2.938775510204082,7.875,0.26618705035971224
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,0.3181818181818182,0.12639405204460966,0.9691358024691358,0.5203252032520326,0.1970260223048327,0.20402298850574715,,0.2111111111111111,0.5487012987012987,0.23228346456692914,0.06557377049180327,0.5378151260504201,0.6710526315789473,5.8,1.45,0.44,0.12195121951219512,4.0,0.6428571428571429,0.4,0.3333333333333333,,0.13636363636363635,0.10526315789473684,0.05263157894736842,1.0,0.5,0.2727272727272727,0.0,0.2727272727272727,0.2777777777777778,0.28,0.35,0.8,0.9772727272727272,0.034883720930232565,0.1588785046728972,1.0384615384615383,0.4,0.2074074074074074,0.32653061224489793,0.042735042735042736,0.27586206896551724,0.8620689655172413,2.4615384615384617,,0.7178217821782178,,,5.866666666666666,0.875,0.1896551724137931,0.17,0.4683544303797468,1.4390243902439024,0.6923076923076923,0.2087912087912088,1.0909090909090908,0.4430379746835443,0.3484848484848485,,21.857142857142854,0.4,3.103448275862069,0.673469387755102,1.0833333333333333,
FH_LNQ_ens1,,,,,0.2857142857142857,0.27586206896551724,0.13636363636363635,0.2692307692307692,0.1,0.08695652173913042,0.25,0.3333333333333333,0.5571428571428572,0.2564102564102564,0.4603174603174603,0.5066666666666667,0.37209302325581395,0.4310344827586207,0.4444444444444444,0.5036496350364964,0.12222222222222222,0.5714285714285714,0.01680672268907563,0.6614785992217899,0.4405594405594406,0.3494423791821561,0.1728395061728395,0.7181571815718157,0.20817843866171004,0.4310344827586207,,0.45,0.685064935064935,0.4566929133858268,0.4262295081967213,0.08403361344537816,0.17105263157894735,3.7,0.45,0.76,0.6097560975609756,1.5,0.14285714285714285,0.4666666666666667,0.6190476190476191,0.7058823529411765,0.4090909090909091,,0.4736842105263158,0.375,0.8636363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,0.3888888888888889,0.24675324675324675,0.5966386554621849,0.4980544747081712,0.08041958041958043,0.07063197026022305,0.8333333333333334,,0.17843866171003714,0.3304597701149425,2.5612244897959178,0.2888888888888889,0.4805194805194805,0.05118110236220472,,0.21008403361344533,0.4736842105263158,5.5,1.05,0.28,,4.333333333333333,,0.6,0.047619047619047616,0.38235294117647056,0.3181818181818182,0.05263157894736842,,,0.3181818181818182,,0.05555555555555555,0.8181818181818182,,0.32,,0.8,,0.5,0.2803738317757009,0.6923076923076923,0.17647058823529413,0.2740740740740741,0.21428571428571427,0.05982905982905984,,,0.6666666666666666,0.4782608695652174,0.6485148514851485,0.4567901234567901,0.2926829268292683,5.866666666666666,0.6,0.3103448275862069,,0.2531645569620253,0.024390243902439025,0.28846153846153844,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.25,0.07692307692307693,0.3809523809523809,0.27586206896551724,0.3181818181818182,0.15384615384615385,0.3,0.13043478260869565,0.28125,0.3111111111111111,0.3428571428571429,0.7435897435897436,0.3492063492063492,0.26666666666666666,0.034883720930232565,0.25862068965517243,0.7962962962962963,0.4963503649635037,0.18888888888888888,0.4415584415584416,0.18487394957983194,0.5369649805447471,0.1013986013986014,0.06319702602230483,0.6604938271604939,0.5609756097560976,0.3717472118959108,0.2270114942528736,,,0.4155844155844156,0.2125984251968504,0.04098360655737705,1.050420168067227,0.5657894736842105,6.6,0.5,0.6,0.2195121951219512,5.833333333333332,0.5714285714285714,0.06666666666666668,0.2857142857142857,0.38235294117647056,0.5454545454545454,,0.0,,0.6363636363636364,0.0,0.2222222222222222,0.6363636363636364,0.3888888888888889,0.28,0.375,,0.5454545454545454,0.4883720930232558,0.19626168224299065,1.0576923076923077,0.3882352941176471,0.3703703703703704,0.3775510204081632,0.1623931623931624,0.3448275862068966,0.5,9.564102564102564,0.15217391304347827,0.7722772277227723,1.4938271604938271,0.3414634146341464,7.2,0.625,0.3103448275862069,0.42,0.26582278481012656,0.9268292682926828,0.21153846153846154,0.42857142857142855,0.3787878787878788,0.5822784810126582,0.202020202020202,0.020618556701030927,26.714285714285715,0.9621621621621622,5.379310344827586,0.40816326530612246,1.0416666666666667,0.8273381294964028
FH_IHME_CurveFit,,,0.16666666666666666,,0.4761904761904762,0.6551724137931034,0.045454545454545456,0.9615384615384616,,0.17391304347826084,0.34375,0.4444444444444444,,0.02564102564102564,0.42857142857142855,,,0.04310344827586207,0.8518518518518519,,,,0.24369747899159666,,0.17482517482517482,0.07063197026022305,,,,,3.295918367346939,0.3111111111111111,0.6688311688311688,0.4724409448818898,0.4180327868852459,0.008403361344537815,,,2.25,0.56,0.6585365853658537,6.833333333333332,,0.4,0.14285714285714285,,0.7272727272727273,,0.10526315789473684,2.25,0.2727272727272727,0.13636363636363635,0.2777777777777778,0.18181818181818185,0.8333333333333334,,0.2,0.55,0.3181818181818182,0.4418604651162791,,,1.6,,0.5204081632653061,0.5384615384615384,,1.6551724137931034,,0.08695652173913042,,,,,2.175,,,,,1.9230769230769231,,,0.5,0.6818181818181818,,15.428571428571427,,0.3793103448275862,,,
FH_UT_Mobility,,,0.5,0.6153846153846154,0.14285714285714285,0.0,0.5909090909090909,,0.1,0.2608695652173913,,,0.3142857142857143,0.38461538461538464,0.3809523809523809,0.44,0.32558139534883723,0.4224137931034483,0.4259259259259259,0.5255474452554745,0.3,0.6298701298701299,0.3109243697478992,0.7120622568093385,0.506993006993007,0.3903345724907063,0.22839506172839505,,,0.3735632183908046,,0.15555555555555556,,,,,,,,0.3,,,16.071428571428573,,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,0.6666666666666666,0.15384615384615385,0.3809523809523809,0.27586206896551724,0.2272727272727273,0.38461538461538464,0.25,0.13043478260869565,0.1875,0.3333333333333333,0.35714285714285715,0.41025641025641024,0.25396825396825395,0.32,0.02325581395348837,0.19827586206896552,0.7962962962962963,0.4452554744525548,0.022222222222222227,0.35064935064935066,0.19327731092436976,0.29961089494163423,0.2307692307692308,0.13382899628252787,0.6358024691358025,0.3631436314363144,0.12639405204460966,0.16379310344827586,2.377551020408163,0.5722222222222222,0.5844155844155844,0.14566929133858267,0.1721311475409836,0.9327731092436976,0.2368421052631579,3.9,0.75,0.68,0.07317073170731707,4.833333333333333,0.6428571428571429,0.06666666666666668,0.3333333333333333,0.38235294117647056,0.3636363636363637,0.10526315789473684,0.05263157894736842,1.0,0.7272727272727273,0.18181818181818185,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,0.18666666666666668,0.3372093023255814,0.3620689655172414,0.5555555555555556,0.4525547445255474,0.4777777777777778,0.43506493506493504,0.15966386554621848,0.6498054474708171,0.2867132867132867,0.1970260223048327,0.061728395061728385,0.8428184281842819,0.10037174721189593,0.4310344827586207,1.020408163265306,0.5,0.5681818181818182,0.14173228346456693,0.38114754098360654,0.4705882352941176,0.013157894736842105,5.6,1.0,0.72,0.04878048780487805,6.166666666666668,0.07142857142857142,0.3333333333333333,0.42857142857142855,0.5588235294117647,0.6363636363636364,0.10526315789473684,0.3157894736842105,1.75,0.2272727272727273,0.4090909090909091,0.2222222222222222,1.2727272727272727,0.2222222222222222,0.04,0.55,2.05,0.13636363636363635,0.5348837209302325,0.41121495327102797,1.25,0.21176470588235294,0.3481481481481481,0.3979591836734694,0.2222222222222222,0.09195402298850576,0.017241379310344827,5.82051282051282,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,0.21333333333333326,0.19767441860465115,0.1206896551724138,1.3703703703703705,0.3722627737226277,0.07777777777777778,0.5,0.7310924369747899,0.30739299610894943,0.024475524475524483,0.07434944237918216,0.2777777777777778,0.1897018970189702,0.3420074349442379,0.25287356321839083,3.336734693877552,0.8444444444444444,0.5097402597402597,0.23228346456692914,0.2377049180327869,1.6890756302521008,0.2631578947368421,2.1,0.25,1.0,0.4390243902439024,6.666666666666668,0.42857142857142855,1.0666666666666669,0.5714285714285714,0.4705882352941176,0.9545454545454546,1.4210526315789471,0.6842105263157895,0.25,1.0,0.3181818181818182,0.2222222222222222,2.8181818181818183,0.05555555555555555,0.2,0.25,0.75,1.568181818181818,0.1744186046511628,0.9439252336448598,1.75,0.32941176470588235,0.26666666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UMass_MechBayes,,,0.3333333333333333,0.3076923076923077,0.2380952380952381,0.3103448275862069,0.0,0.3461538461538461,0.0,0.043478260869565216,0.3125,0.4,0.5428571428571428,0.1794871794871795,0.3968253968253968,0.24,0.2558139534883721,0.017241379310344827,1.1296296296296295,0.3284671532846715,0.24444444444444444,0.07792207792207792,0.6722689075630253,0.32684824902723736,0.22377622377622367,0.0037174721189591076,0.5617283950617284,0.5338753387533876,0.07806691449814128,0.3074712643678161,1.8265306122448977,0.011111111111111113,0.5,0.4566929133858268,0.29098360655737704,0.4453781512605042,0.4473684210526316,7.0,1.15,0.46,0.3170731707317073,3.8333333333333335,0.35714285714285715,0.13333333333333333,0.2380952380952381,0.4117647058823529,0.2727272727272727,0.15789473684210525,0.05263157894736842,1.0,0.5,0.4545454545454545,0.2777777777777778,0.2727272727272727,0.2777777777777778,0.16,0.2,1.6,0.1590909090909091,0.26744186046511625,0.08411214953271028,1.5,0.18823529411764706,0.2296296296296297,0.3775510204081632,0.02564102564102564,0.3448275862068966,0.6896551724137931,5.717948717948718,0.1956521739130435,0.7574257425742574,0.7530864197530864,0.36585365853658536,6.6,0.725,0.05172413793103448,0.55,0.2911392405063291,1.5365853658536586,0.36538461538461536,0.24175824175824176,0.7727272727272727,0.03164556962025317,0.3333333333333333,0.4123711340206185,31.142857142857146,0.4594594594594595,,,,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.6266666666666667,0.5930232558139535,0.5689655172413793,0.0925925925925926,0.48905109489051096,0.17777777777777778,0.24025974025974026,0.2184873949579832,0.4280155642023346,0.4685314685314685,0.07806691449814128,0.9135802469135802,0.3333333333333333,0.3345724907063197,0.5316091954022989,,0.3388888888888889,0.37987012987012986,0.452755905511811,0.4836065573770492,0.15126050420168066,0.9210526315789472,8.6,2.5,0.24,0.2926829268292683,3.6666666666666665,0.5,0.8666666666666667,0.19047619047619047,0.38235294117647056,0.2727272727272727,,,1.25,0.4545454545454545,0.5,0.3888888888888889,0.09090909090909093,0.2222222222222222,0.44,0.575,1.15,1.7045454545454546,0.2790697674418605,,0.8846153846153846,0.15294117647058825,0.5333333333333333,0.040816326530612235,0.19658119658119647,0.3103448275862069,0.4482758620689655,,0.2391304347826087,0.7722772277227723,1.4197530864197532,0.3414634146341464,7.2,0.35,0.3103448275862069,0.4,0.3037974683544304,1.0487804878048779,0.28846153846153844,0.42857142857142855,0.6060606060606061,0.5379746835443038,0.1717171717171717,0.020618556701030927,25.714285714285715,0.9513513513513514,4.517241379310345,0.5102040816326531,0.9166666666666666,0.8561151079136691
FH_JHU_IDD_CovidSP,,,2.5,1.6923076923076923,0.8571428571428571,0.6551724137931034,1.318181818181818,1.3076923076923077,2.35,1.1304347826086956,0.4375,0.1111111111111111,0.21428571428571427,0.35897435897435903,0.19047619047619047,0.28,0.38372093023255816,0.4913793103448276,0.07407407407407407,0.6131386861313869,0.4222222222222222,0.06493506493506493,0.2184873949579832,0.3813229571984436,0.4615384615384616,0.4460966542750929,0.7654320987654321,0.3550135501355013,0.13382899628252787,0.3591954022988505,,0.1,0.4188311688311688,0.35826771653543305,0.3770491803278688,0.15126050420168066,0.13157894736842105,4.4,1.4,0.18,0.12195121951219512,4.333333333333333,2.8571428571428568,2.6,0.19047619047619047,0.5588235294117647,0.4090909090909091,0.5263157894736842,0.6842105263157895,0.25,0.5454545454545454,0.4545454545454545,0.3888888888888889,0.18181818181818185,0.3333333333333333,0.52,0.275,0.4,0.2954545454545455,0.16279069767441862,0.5981308411214953,0.7692307692307693,0.2235294117647059,0.2148148148148148,0.010204081632653059,0.10256410256410256,0.4022988505747127,,,,,,,,,,,,,,,,,0.5505050505050505,0.17525773195876287,15.714285714285715,0.6756756756756757,0.0,0.6938775510204082,0.75,0.9856115107913669
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,0.3333333333333333,0.1744186046511628,0.4913793103448276,0.3703703703703704,0.30656934306569344,0.03333333333333333,0.3636363636363637,0.19327731092436976,0.4863813229571984,0.4405594405594406,0.13382899628252787,0.35185185185185186,0.3550135501355013,0.11895910780669144,0.16954022988505746,,0.3111111111111111,0.6038961038961039,0.27165354330708663,0.04508196721311476,0.6554621848739496,1.0394736842105263,5.5,2.2,0.34,0.3414634146341464,3.5,0.8571428571428571,0.7333333333333333,0.2380952380952381,0.4411764705882353,0.2727272727272727,,,2.0,0.045454545454545456,0.3636363636363637,0.1111111111111111,0.9090909090909092,,0.08,0.175,3.6,,,,0.5,0.1176470588235294,0.3333333333333333,0.2346938775510204,0.2478632478632479,0.05747126436781608,0.017241379310344827,0.6666666666666666,0.5217391304347826,0.6732673267326733,0.012345679012345678,0.3577235772357724,3.733333333333333,0.625,0.3793103448275862,0.12,0.20253164556962025,1.6097560975609757,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,0.2307692307692308,,,,0.19230769230769232,0.3,0.0,0.21875,0.4444444444444444,0.5857142857142857,0.41025641025641024,0.15873015873015872,0.12,0.02325581395348837,0.206896551724138,0.5925925925925926,0.3284671532846715,0.1,0.12987012987012986,0.7815126050420168,0.19844357976653693,0.1853146853146853,0.12639405204460966,0.3148148148148148,0.5067750677506775,0.02973977695167286,0.5057471264367817,,0.18333333333333326,0.474025974025974,0.1889763779527559,0.5737704918032787,0.7478991596638656,0.5526315789473685,6.8,2.1,0.04,0.5853658536585366,10.0,1.7857142857142858,1.7333333333333334,0.047619047619047616,0.17647058823529413,0.4545454545454545,,0.05263157894736842,1.375,0.3181818181818182,0.0,0.2777777777777778,0.4545454545454545,0.1111111111111111,0.28,0.35,0.6,0.4090909090909091,0.011627906976744186,,1.0,0.10588235294117647,0.2962962962962963,1.1530612244897958,0.1282051282051282,0.7586206896551724,0.5517241379310345,2.5384615384615383,0.4782608695652174,0.7425742574257426,0.16049382716049382,0.3089430894308943,11.933333333333335,1.1,0.8275862068965517,0.0,0.3797468354430379,,1.25,1.0549450549450552,0.6363636363636364,0.4683544303797468,0.3232323232323233,,26.42857142857143,0.5081081081081081,2.6551724137931036,0.8163265306122449,0.7083333333333334,0.762589928057554
FH_SteveMcConnell_CovidComplete,,,,,,,,,,0.17391304347826084,0.3125,0.3555555555555556,0.5428571428571428,0.4358974358974359,0.15873015873015872,0.21333333333333326,0.2558139534883721,0.27586206896551724,1.1111111111111112,0.3722627737226277,0.6111111111111112,0.12987012987012986,0.5630252100840336,0.41245136186770426,0.3881118881118881,0.2118959107806692,0.7777777777777778,0.43089430894308944,0.1449814126394052,0.23563218390804605,2.2755102040816326,0.25,0.5422077922077922,0.3346456692913386,,0.4789915966386555,0.9605263157894736,8.9,2.75,0.14,0.3170731707317073,3.8333333333333335,0.2857142857142857,0.0,0.2380952380952381,0.5588235294117647,0.3636363636363637,0.21052631578947367,0.21052631578947367,0.625,0.4090909090909091,0.5,0.4444444444444444,0.09090909090909093,0.3333333333333333,0.4,0.375,0.95,0.2272727272727273,0.32558139534883723,0.1588785046728972,0.9230769230769232,0.0,0.3333333333333333,0.09183673469387756,0.05128205128205128,0.25287356321839083,0.603448275862069,0.9743589743589745,0.2608695652173913,0.7623762376237624,0.08641975308641975,0.3414634146341464,5.6,0.7,0.1724137931034483,0.23,0.05063291139240506,1.195121951219512,0.9230769230769232,0.0989010989010989,0.5454545454545454,0.2848101265822785,0.16666666666666666,0.2422680412371134,25.42857142857143,0.17297297297297298,2.103448275862069,0.04081632653061224,0.5,0.7266187050359713
FH_CMU_TimeSeries,,,,,0.3809523809523809,0.206896551724138,0.5909090909090909,0.15384615384615385,0.2,0.0,0.28125,0.3111111111111111,0.35714285714285715,0.6923076923076923,0.31746031746031744,0.28,0.04651162790697674,0.1724137931034483,1.0925925925925926,0.5912408759124088,0.13333333333333333,0.4415584415584416,0.08403361344537816,0.5175097276264592,0.1083916083916084,0.10037174721189593,0.5802469135802469,0.4905149051490515,0.3159851301115242,0.3793103448275862,,0.43333333333333335,0.4448051948051948,0.2952755905511811,0.032786885245901634,0.9411764705882352,0.8947368421052632,7.6,1.8,0.68,0.0975609756097561,5.0,0.07142857142857142,0.13333333333333333,0.3333333333333333,0.5,0.09090909090909093,,0.10526315789473684,1.25,0.5,0.4090909090909091,0.3333333333333333,0.2727272727272727,0.2777777777777778,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,0.125,0.3555555555555556,0.5428571428571428,0.1794871794871795,0.031746031746031744,0.2533333333333333,0.19767441860465115,0.3879310344827586,1.2407407407407407,0.2116788321167883,0.13333333333333333,0.16233766233766234,0.22689075630252106,0.4085603112840467,0.4580419580419579,0.2936802973977695,0.25308641975308643,0.4742547425474255,0.2936802973977695,0.14367816091954022,,0.5833333333333334,3.4805194805194803,0.08267716535433071,0.7008196721311475,0.15126050420168066,0.9342105263157896,4.8,2.0,0.46,0.6585365853658537,0.3333333333333333,0.35714285714285715,0.2,0.5714285714285714,0.2058823529411765,0.0,,0.6842105263157895,2.0,0.2727272727272727,0.045454545454545456,0.8888888888888888,1.5454545454545454,0.3333333333333333,0.0,0.225,1.25,0.8636363636363636,0.034883720930232565,0.2616822429906542,0.21153846153846154,0.6705882352941176,0.3555555555555556,0.4693877551020408,0.3504273504273504,0.4597701149425287,1.1206896551724137,1.8205128205128205,1.7826086956521738,0.3217821782178218,0.41975308641975306,0.17886178861788618,7.133333333333334,0.875,0.1206896551724138,0.49,0.4303797468354431,1.7804878048780488,0.1153846153846154,0.3296703296703297,0.3636363636363637,0.3354430379746836,0.030303030303030307,0.21649484536082475,19.714285714285715,0.7243243243243244,2.9655172413793105,0.02040816326530612,0.0,0.7913669064748201
