,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
FH_UCF_AEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UChicagoCHATTOPADHYAY_UnIT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCLA_SuEIR,,,,,4.0,22.0,18.0,37.0,6.0,56.0,1.0,22.0,34.0,67.0,72.0,27.0,84.0,56.0,108.0,71.0,105.0,90.0,120.0,172.0,168.0,205.0,83.0,183.0,337.0,275.0,62.0,35.0,,198.0,55.0,66.0,,90.0,17.0,63.0,94.0,9.0,59.0
FH_UCM_MESALab_FoGSEIR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UCSB_ACTS,,,,,,,,,,,,,,,,,,,,,46.0,48.0,8.0,104.0,7.0,62.0,89.0,,47.0,66.0,91.0,442.0,,17.0,,,,,,,,,
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,35.0,69.0,46.0,3.0,27.0,42.0,0.0,4.0,10.0,21.0,52.0,34.0,21.0,89.0,42.0,30.0,86.0,110.0,107.0,,92.0,103.0,72.0,33.0,24.0,6.0,11.0,26.0,88.0,158.0
FH_UMass_MechBayes,,,,,29.0,32.0,3.0,9.0,45.0,25.0,11.0,31.0,5.0,12.0,2.0,58.0,21.0,14.0,60.0,2.0,49.0,59.0,89.0,122.0,38.0,65.0,243.0,76.0,143.0,105.0,13.0,239.0,152.0,111.0,9.0,34.0,49.0,34.0,22.0,52.0,15.0,120.0,193.0
FH_UMich_RidgeTfReg,,,,,,,32.0,,,79.0,,,,,,207.0,6.0,2.0,52.0,15.0,48.0,62.0,,,,,,,225.0,198.0,38.0,145.0,,61.0,145.0,97.0,9.0,29.0,55.0,21.0,34.0,143.0,161.0
FH_UpstateSU_GRU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_UT_Mobility,,,,,116.0,67.0,69.0,94.0,110.0,,111.0,41.0,,,39.0,325.0,115.0,2.0,35.0,95.0,146.0,113.0,76.0,147.0,8.0,196.0,282.0,248.0,384.0,,,706.0,,460.0,,,,,,,,309.0,
FH_UVA_Ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_WalmartLabsML_LogForecasting,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_USACE_ERDC_SEIR,,,,,63.0,94.0,27.0,71.0,120.0,98.0,13.0,60.0,85.0,20.0,49.0,145.0,78.0,,147.0,,289.0,,,839.0,913.0,883.0,,,,,,,,,,,,,,,,,
SIkJaun1_hyper7,,,,,7.0,41.0,60.0,12.0,72.0,24.0,28.0,8.0,18.0,10.0,29.0,28.0,12.0,80.0,29.0,26.0,22.0,95.0,76.0,38.0,15.0,80.0,92.0,147.0,39.0,95.0,41.0,190.0,245.0,81.0,33.0,,,,,,,,
SIkJaun1_hyper7_smooth7,,,,,11.0,70.0,58.0,11.0,110.0,21.0,43.0,9.0,21.0,19.0,34.0,35.0,26.0,122.0,30.0,42.0,44.0,127.0,133.0,133.0,68.0,85.0,132.0,167.0,40.0,190.0,16.0,432.0,282.0,31.0,55.0,,,,,,,,
SIkJaun1_window_noval,,,,,50.0,40.0,59.0,30.0,73.0,27.0,29.0,7.0,26.0,10.0,26.0,42.0,11.0,52.0,27.0,12.0,22.0,87.0,71.0,39.0,9.0,80.0,87.0,71.0,109.0,95.0,30.0,207.0,251.0,81.0,34.0,,,,,,,,
SIkJaun10_hyper7,,,,,4.0,41.0,60.0,11.0,72.0,23.0,28.0,7.0,17.0,12.0,32.0,28.0,12.0,81.0,33.0,26.0,22.0,94.0,71.0,36.0,35.0,82.0,83.0,135.0,71.0,102.0,17.0,175.0,224.0,87.0,35.0,,,,,,,,
SIkJaun10_hyper7_smooth7,,,,,13.0,70.0,58.0,11.0,109.0,26.0,42.0,6.0,21.0,21.0,36.0,36.0,24.0,122.0,35.0,42.0,44.0,124.0,131.0,130.0,13.0,93.0,99.0,181.0,56.0,195.0,40.0,401.0,245.0,49.0,64.0,,,,,,,,
SIkJaun10_window_noval,,,,,50.0,40.0,59.0,30.0,72.0,27.0,28.0,7.0,26.0,10.0,26.0,42.0,11.0,52.0,27.0,12.0,21.0,86.0,70.0,37.0,11.0,81.0,83.0,64.0,114.0,97.0,25.0,192.0,236.0,82.0,35.0,,,,,,,,
UMich_RidgeTfReg,,,234.0,202.0,155.0,98.0,60.0,21.0,48.0,18.0,52.0,45.0,36.0,12.0,12.0,33.0,20.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,
USC_SI_kJalpha,,,,,79.0,125.0,98.0,30.0,78.0,33.0,31.0,2.0,10.0,96.0,36.0,75.0,22.0,74.0,27.0,38.0,36.0,95.0,68.0,58.0,19.0,108.0,124.0,191.0,27.0,91.0,41.0,174.0,237.0,82.0,33.0,21.0,75.0,14.0,7.0,16.0,38.0,137.0,258.0
USC_SI_kJalpha_RF,,,,,,,,,,,,,,,,,,,,,,55.0,4.0,,,,,,,,,,,,,,,,,,,,
YYG_ParamSearch,,,,,7.0,52.0,11.0,35.0,26.0,6.0,36.0,5.0,18.0,41.0,57.0,23.0,61.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,
SIkJaun_Ensemble_NN,,,,,,,,,,,,,,,,,48.0,14.0,25.0,30.0,16.0,40.0,41.0,41.0,64.0,4.0,111.0,124.0,27.0,36.0,122.0,48.0,332.0,,128.0,,,,,,,,
